Time,H_IN_1_Outside-1,H_OUT_1_Outside-1,H_IN_2_Outside-1,H_OUT_2_Outside-1,H_IN_3_Outside-1,H_OUT_3_Outside-1,H_IN_4_Outside-1,H_OUT_4_Outside-1,H_IN_5_Outside-1,H_OUT_5_Outside-1,H_IN_6_Outside-1,H_OUT_6_Outside-1,MV_IN_Vent_1-1,MV_OUT_Vent_1-1,MV_TRACE_Fan_1,MV_FILTERED_Fan_1,H_IN_1_1-2,H_OUT_1_1-2,H_MIXUP_1_1-2,H_MIXLOW_1_1-2,H_IN_2_1-2,H_OUT_2_1-2,H_MIXUP_2_1-2,H_MIXLOW_2_1-2,H_IN_3_1-2,H_OUT_3_1-2,H_MIXUP_3_1-2,H_MIXLOW_3_1-2,H_IN_4_1-2,H_OUT_4_1-2,H_MIXUP_4_1-2,H_MIXLOW_4_1-2,H_IN_5_1-2,H_OUT_5_1-2,H_MIXUP_5_1-2,H_MIXLOW_5_1-2,H_IN_6_1-2,H_OUT_6_1-2,H_MIXUP_6_1-2,H_MIXLOW_6_1-2,MV_IN_Vent_2-2,MV_OUT_Vent_2-2,MV_TRACE_Fan_2,MV_FILTERED_Fan_2,
0.309000E+03,0.100633E+01,0.186602E-05,0.100633E+01,0.186602E-05,0.120041E-03,0.212527E+01,0.120041E-03,0.212527E+01,0.588682E+01,0.110765E-04,0.588682E+01,0.110765E-04,0.000000E+00,0.101523E+02,0.000000E+00,0.000000E+00,0.186602E-05,0.100633E+01,0.000000E+00,0.000000E+00,0.186602E-05,0.100633E+01,0.000000E+00,0.000000E+00,0.212527E+01,0.120041E-03,0.135183E+10,0.000000E+00,0.212527E+01,0.120041E-03,0.135183E+10,0.000000E+00,0.110765E-04,0.588682E+01,0.000000E+00,0.000000E+00,0.110765E-04,0.588682E+01,0.000000E+00,0.000000E+00,0.101523E+02,0.000000E+00,0.000000E+00,0.000000E+00,
0.310000E+03,0.100945E+01,0.186602E-05,0.100945E+01,0.186602E-05,0.120041E-03,0.212430E+01,0.120041E-03,0.212430E+01,0.590813E+01,0.110765E-04,0.590813E+01,0.110765E-04,0.000000E+00,0.101499E+02,0.000000E+00,0.000000E+00,0.186602E-05,0.100945E+01,0.000000E+00,0.000000E+00,0.186602E-05,0.100945E+01,0.000000E+00,0.000000E+00,0.212430E+01,0.120041E-03,0.135201E+10,0.000000E+00,0.212430E+01,0.120041E-03,0.135201E+10,0.000000E+00,0.110765E-04,0.590813E+01,0.000000E+00,0.000000E+00,0.110765E-04,0.590813E+01,0.000000E+00,0.000000E+00,0.101499E+02,0.000000E+00,0.000000E+00,0.000000E+00,
0.311000E+03,0.101255E+01,0.186602E-05,0.101255E+01,0.186602E-05,0.120041E-03,0.212328E+01,0.120041E-03,0.212328E+01,0.592929E+01,0.110765E-04,0.592929E+01,0.110765E-04,0.000000E+00,0.101476E+02,0.000000E+00,0.000000E+00,0.186602E-05,0.101255E+01,0.000000E+00,0.000000E+00,0.186602E-05,0.101255E+01,0.000000E+00,0.000000E+00,0.212328E+01,0.120041E-03,0.135218E+10,0.000000E+00,0.212328E+01,0.120041E-03,0.135218E+10,0.000000E+00,0.110765E-04,0.592929E+01,0.000000E+00,0.000000E+00,0.110765E-04,0.592929E+01,0.000000E+00,0.000000E+00,0.101476E+02,0.000000E+00,0.000000E+00,0.000000E+00,
0.312000E+03,0.101563E+01,0.186602E-05,0.101563E+01,0.186602E-05,0.120041E-03,0.212220E+01,0.120041E-03,0.212220E+01,0.595029E+01,0.110765E-04,0.595029E+01,0.110765E-04,0.000000E+00,0.101454E+02,0.000000E+00,0.000000E+00,0.186602E-05,0.101563E+01,0.000000E+00,0.000000E+00,0.186602E-05,0.101563E+01,0.000000E+00,0.000000E+00,0.212220E+01,0.120041E-03,0.135232E+10,0.000000E+00,0.212220E+01,0.120041E-03,0.135232E+10,0.000000E+00,0.110765E-04,0.595029E+01,0.000000E+00,0.000000E+00,0.110765E-04,0.595029E+01,0.000000E+00,0.000000E+00,0.101454E+02,0.000000E+00,0.000000E+00,0.000000E+00,
0.313000E+03,0.101868E+01,0.186602E-05,0.101868E+01,0.186602E-05,0.120041E-03,0.212109E+01,0.120041E-03,0.212109E+01,0.597114E+01,0.110765E-04,0.597114E+01,0.110765E-04,0.000000E+00,0.101433E+02,0.000000E+00,0.000000E+00,0.186602E-05,0.101868E+01,0.000000E+00,0.000000E+00,0.186602E-05,0.101868E+01,0.000000E+00,0.000000E+00,0.212109E+01,0.120041E-03,0.135245E+10,0.000000E+00,0.212109E+01,0.120041E-03,0.135245E+10,0.000000E+00,0.110765E-04,0.597114E+01,0.000000E+00,0.000000E+00,0.110765E-04,0.597114E+01,0.000000E+00,0.000000E+00,0.101433E+02,0.000000E+00,0.000000E+00,0.000000E+00,
0.314000E+03,0.102170E+01,0.186602E-05,0.102170E+01,0.186602E-05,0.120041E-03,0.211993E+01,0.120041E-03,0.211993E+01,0.599183E+01,0.110765E-04,0.599183E+01,0.110765E-04,0.000000E+00,0.101414E+02,0.000000E+00,0.000000E+00,0.186602E-05,0.102170E+01,0.000000E+00,0.000000E+00,0.186602E-05,0.102170E+01,0.000000E+00,0.000000E+00,0.211993E+01,0.120041E-03,0.135255E+10,0.000000E+00,0.211993E+01,0.120041E-03,0.135255E+10,0.000000E+00,0.110765E-04,0.599183E+01,0.000000E+00,0.000000E+00,0.110765E-04,0.599183E+01,0.000000E+00,0.000000E+00,0.101414E+02,0.000000E+00,0.000000E+00,0.000000E+00,
0.315000E+03,0.102470E+01,0.186602E-05,0.102470E+01,0.186602E-05,0.120041E-03,0.211873E+01,0.120041E-03,0.211873E+01,0.601235E+01,0.110765E-04,0.601235E+01,0.110765E-04,0.000000E+00,0.101395E+02,0.000000E+00,0.000000E+00,0.186602E-05,0.102470E+01,0.000000E+00,0.000000E+00,0.186602E-05,0.102470E+01,0.000000E+00,0.000000E+00,0.211873E+01,0.120041E-03,0.135263E+10,0.000000E+00,0.211873E+01,0.120041E-03,0.135263E+10,0.000000E+00,0.110765E-04,0.601235E+01,0.000000E+00,0.000000E+00,0.110765E-04,0.601235E+01,0.000000E+00,0.000000E+00,0.101395E+02,0.000000E+00,0.000000E+00,0.000000E+00,
0.316000E+03,0.102768E+01,0.186602E-05,0.102768E+01,0.186602E-05,0.120041E-03,0.211749E+01,0.120041E-03,0.211749E+01,0.603271E+01,0.110765E-04,0.603271E+01,0.110765E-04,0.000000E+00,0.101377E+02,0.000000E+00,0.000000E+00,0.186602E-05,0.102768E+01,0.000000E+00,0.000000E+00,0.186602E-05,0.102768E+01,0.000000E+00,0.000000E+00,0.211749E+01,0.120041E-03,0.135269E+10,0.000000E+00,0.211749E+01,0.120041E-03,0.135269E+10,0.000000E+00,0.110765E-04,0.603271E+01,0.000000E+00,0.000000E+00,0.110765E-04,0.603271E+01,0.000000E+00,0.000000E+00,0.101377E+02,0.000000E+00,0.000000E+00,0.000000E+00,
0.317000E+03,0.103062E+01,0.186602E-05,0.103062E+01,0.186602E-05,0.120041E-03,0.211621E+01,0.120041E-03,0.211621E+01,0.605290E+01,0.110765E-04,0.605290E+01,0.110765E-04,0.000000E+00,0.101360E+02,0.000000E+00,0.000000E+00,0.186602E-05,0.103062E+01,0.000000E+00,0.000000E+00,0.186602E-05,0.103062E+01,0.000000E+00,0.000000E+00,0.211621E+01,0.120041E-03,0.135273E+10,0.000000E+00,0.211621E+01,0.120041E-03,0.135273E+10,0.000000E+00,0.110765E-04,0.605290E+01,0.000000E+00,0.000000E+00,0.110765E-04,0.605290E+01,0.000000E+00,0.000000E+00,0.101360E+02,0.000000E+00,0.000000E+00,0.000000E+00,
0.318000E+03,0.103354E+01,0.186602E-05,0.103354E+01,0.186602E-05,0.120041E-03,0.211490E+01,0.120041E-03,0.211490E+01,0.607294E+01,0.110765E-04,0.607294E+01,0.110765E-04,0.000000E+00,0.101345E+02,0.000000E+00,0.000000E+00,0.186602E-05,0.103354E+01,0.000000E+00,0.000000E+00,0.186602E-05,0.103354E+01,0.000000E+00,0.000000E+00,0.211490E+01,0.120041E-03,0.135275E+10,0.000000E+00,0.211490E+01,0.120041E-03,0.135275E+10,0.000000E+00,0.110765E-04,0.607294E+01,0.000000E+00,0.000000E+00,0.110765E-04,0.607294E+01,0.000000E+00,0.000000E+00,0.101345E+02,0.000000E+00,0.000000E+00,0.000000E+00,
0.319000E+03,0.103644E+01,0.186602E-05,0.103644E+01,0.186602E-05,0.120041E-03,0.211354E+01,0.120041E-03,0.211354E+01,0.609281E+01,0.110765E-04,0.609281E+01,0.110765E-04,0.000000E+00,0.101330E+02,0.000000E+00,0.000000E+00,0.186602E-05,0.103644E+01,0.000000E+00,0.000000E+00,0.186602E-05,0.103644E+01,0.000000E+00,0.000000E+00,0.211354E+01,0.120041E-03,0.135274E+10,0.000000E+00,0.211354E+01,0.120041E-03,0.135274E+10,0.000000E+00,0.110765E-04,0.609281E+01,0.000000E+00,0.000000E+00,0.110765E-04,0.609281E+01,0.000000E+00,0.000000E+00,0.101330E+02,0.000000E+00,0.000000E+00,0.000000E+00,
0.320000E+03,0.103931E+01,0.186602E-05,0.103931E+01,0.186602E-05,0.120041E-03,0.211215E+01,0.120041E-03,0.211215E+01,0.611252E+01,0.110765E-04,0.611252E+01,0.110765E-04,0.000000E+00,0.101317E+02,0.000000E+00,0.000000E+00,0.186602E-05,0.103931E+01,0.000000E+00,0.000000E+00,0.186602E-05,0.103931E+01,0.000000E+00,0.000000E+00,0.211215E+01,0.120041E-03,0.135271E+10,0.000000E+00,0.211215E+01,0.120041E-03,0.135271E+10,0.000000E+00,0.110765E-04,0.611252E+01,0.000000E+00,0.000000E+00,0.110765E-04,0.611252E+01,0.000000E+00,0.000000E+00,0.101317E+02,0.000000E+00,0.000000E+00,0.000000E+00,
0.321000E+03,0.104216E+01,0.186602E-05,0.104216E+01,0.186602E-05,0.120041E-03,0.211071E+01,0.120041E-03,0.211071E+01,0.613208E+01,0.110765E-04,0.613208E+01,0.110765E-04,0.000000E+00,0.101304E+02,0.000000E+00,0.000000E+00,0.186602E-05,0.104216E+01,0.000000E+00,0.000000E+00,0.186602E-05,0.104216E+01,0.000000E+00,0.000000E+00,0.211071E+01,0.120041E-03,0.135267E+10,0.000000E+00,0.211071E+01,0.120041E-03,0.135267E+10,0.000000E+00,0.110765E-04,0.613208E+01,0.000000E+00,0.000000E+00,0.110765E-04,0.613208E+01,0.000000E+00,0.000000E+00,0.101304E+02,0.000000E+00,0.000000E+00,0.000000E+00,
0.322000E+03,0.104498E+01,0.186602E-05,0.104498E+01,0.186602E-05,0.120041E-03,0.210924E+01,0.120041E-03,0.210924E+01,0.615148E+01,0.110765E-04,0.615148E+01,0.110765E-04,0.000000E+00,0.101293E+02,0.000000E+00,0.000000E+00,0.186602E-05,0.104498E+01,0.000000E+00,0.000000E+00,0.186602E-05,0.104498E+01,0.000000E+00,0.000000E+00,0.210924E+01,0.120041E-03,0.135260E+10,0.000000E+00,0.210924E+01,0.120041E-03,0.135260E+10,0.000000E+00,0.110765E-04,0.615148E+01,0.000000E+00,0.000000E+00,0.110765E-04,0.615148E+01,0.000000E+00,0.000000E+00,0.101293E+02,0.000000E+00,0.000000E+00,0.000000E+00,
0.323000E+03,0.104777E+01,0.186602E-05,0.104777E+01,0.186602E-05,0.120041E-03,0.210773E+01,0.120041E-03,0.210773E+01,0.617073E+01,0.110765E-04,0.617073E+01,0.110765E-04,0.000000E+00,0.101282E+02,0.000000E+00,0.000000E+00,0.186602E-05,0.104777E+01,0.000000E+00,0.000000E+00,0.186602E-05,0.104777E+01,0.000000E+00,0.000000E+00,0.210773E+01,0.120041E-03,0.135251E+10,0.000000E+00,0.210773E+01,0.120041E-03,0.135251E+10,0.000000E+00,0.110765E-04,0.617073E+01,0.000000E+00,0.000000E+00,0.110765E-04,0.617073E+01,0.000000E+00,0.000000E+00,0.101282E+02,0.000000E+00,0.000000E+00,0.000000E+00,
0.324000E+03,0.105055E+01,0.186602E-05,0.105055E+01,0.186602E-05,0.120041E-03,0.210619E+01,0.120041E-03,0.210619E+01,0.618982E+01,0.110765E-04,0.618982E+01,0.110765E-04,0.000000E+00,0.101273E+02,0.000000E+00,0.000000E+00,0.186602E-05,0.105055E+01,0.000000E+00,0.000000E+00,0.186602E-05,0.105055E+01,0.000000E+00,0.000000E+00,0.210619E+01,0.120041E-03,0.135240E+10,0.000000E+00,0.210619E+01,0.120041E-03,0.135240E+10,0.000000E+00,0.110765E-04,0.618982E+01,0.000000E+00,0.000000E+00,0.110765E-04,0.618982E+01,0.000000E+00,0.000000E+00,0.101273E+02,0.000000E+00,0.000000E+00,0.000000E+00,
0.325000E+03,0.105330E+01,0.186602E-05,0.105330E+01,0.186602E-05,0.120041E-03,0.210461E+01,0.120041E-03,0.210461E+01,0.620876E+01,0.110765E-04,0.620876E+01,0.110765E-04,0.000000E+00,0.101265E+02,0.000000E+00,0.000000E+00,0.186602E-05,0.105330E+01,0.000000E+00,0.000000E+00,0.186602E-05,0.105330E+01,0.000000E+00,0.000000E+00,0.210461E+01,0.120041E-03,0.135228E+10,0.000000E+00,0.210461E+01,0.120041E-03,0.135228E+10,0.000000E+00,0.110765E-04,0.620876E+01,0.000000E+00,0.000000E+00,0.110765E-04,0.620876E+01,0.000000E+00,0.000000E+00,0.101265E+02,0.000000E+00,0.000000E+00,0.000000E+00,
0.326000E+03,0.105602E+01,0.186602E-05,0.105602E+01,0.186602E-05,0.120041E-03,0.210299E+01,0.120041E-03,0.210299E+01,0.622755E+01,0.110765E-04,0.622755E+01,0.110765E-04,0.000000E+00,0.101257E+02,0.000000E+00,0.000000E+00,0.186602E-05,0.105602E+01,0.000000E+00,0.000000E+00,0.186602E-05,0.105602E+01,0.000000E+00,0.000000E+00,0.210299E+01,0.120041E-03,0.135213E+10,0.000000E+00,0.210299E+01,0.120041E-03,0.135213E+10,0.000000E+00,0.110765E-04,0.622755E+01,0.000000E+00,0.000000E+00,0.110765E-04,0.622755E+01,0.000000E+00,0.000000E+00,0.101257E+02,0.000000E+00,0.000000E+00,0.000000E+00,
0.327000E+03,0.105872E+01,0.186602E-05,0.105872E+01,0.186602E-05,0.120041E-03,0.210133E+01,0.120041E-03,0.210133E+01,0.624618E+01,0.110765E-04,0.624618E+01,0.110765E-04,0.000000E+00,0.101251E+02,0.000000E+00,0.000000E+00,0.186602E-05,0.105872E+01,0.000000E+00,0.000000E+00,0.186602E-05,0.105872E+01,0.000000E+00,0.000000E+00,0.210133E+01,0.120041E-03,0.135196E+10,0.000000E+00,0.210133E+01,0.120041E-03,0.135196E+10,0.000000E+00,0.110765E-04,0.624618E+01,0.000000E+00,0.000000E+00,0.110765E-04,0.624618E+01,0.000000E+00,0.000000E+00,0.101251E+02,0.000000E+00,0.000000E+00,0.000000E+00,
0.328000E+03,0.106140E+01,0.186602E-05,0.106140E+01,0.186602E-05,0.120041E-03,0.209964E+01,0.120041E-03,0.209964E+01,0.626467E+01,0.110765E-04,0.626467E+01,0.110765E-04,0.000000E+00,0.101246E+02,0.000000E+00,0.000000E+00,0.186602E-05,0.106140E+01,0.000000E+00,0.000000E+00,0.186602E-05,0.106140E+01,0.000000E+00,0.000000E+00,0.209964E+01,0.120041E-03,0.135177E+10,0.000000E+00,0.209964E+01,0.120041E-03,0.135177E+10,0.000000E+00,0.110765E-04,0.626467E+01,0.000000E+00,0.000000E+00,0.110765E-04,0.626467E+01,0.000000E+00,0.000000E+00,0.101246E+02,0.000000E+00,0.000000E+00,0.000000E+00,
0.329000E+03,0.106405E+01,0.186602E-05,0.106405E+01,0.186602E-05,0.120041E-03,0.209791E+01,0.120041E-03,0.209791E+01,0.628301E+01,0.110765E-04,0.628301E+01,0.110765E-04,0.000000E+00,0.101241E+02,0.000000E+00,0.000000E+00,0.186602E-05,0.106405E+01,0.000000E+00,0.000000E+00,0.186602E-05,0.106405E+01,0.000000E+00,0.000000E+00,0.209791E+01,0.120041E-03,0.135156E+10,0.000000E+00,0.209791E+01,0.120041E-03,0.135156E+10,0.000000E+00,0.110765E-04,0.628301E+01,0.000000E+00,0.000000E+00,0.110765E-04,0.628301E+01,0.000000E+00,0.000000E+00,0.101241E+02,0.000000E+00,0.000000E+00,0.000000E+00,
0.330000E+03,0.106669E+01,0.186602E-05,0.106669E+01,0.186602E-05,0.120041E-03,0.209615E+01,0.120041E-03,0.209615E+01,0.630125E+01,0.110765E-04,0.630125E+01,0.110765E-04,0.000000E+00,0.101238E+02,0.000000E+00,0.000000E+00,0.186602E-05,0.106669E+01,0.000000E+00,0.000000E+00,0.186602E-05,0.106669E+01,0.000000E+00,0.000000E+00,0.209615E+01,0.120041E-03,0.135133E+10,0.000000E+00,0.209615E+01,0.120041E-03,0.135133E+10,0.000000E+00,0.110765E-04,0.630125E+01,0.000000E+00,0.000000E+00,0.110765E-04,0.630125E+01,0.000000E+00,0.000000E+00,0.101238E+02,0.000000E+00,0.000000E+00,0.000000E+00,
0.331000E+03,0.109088E+01,0.186602E-05,0.109088E+01,0.186602E-05,0.120041E-03,0.208559E+01,0.120041E-03,0.208559E+01,0.646664E+01,0.110765E-04,0.646664E+01,0.110765E-04,0.000000E+00,0.101239E+02,0.000000E+00,0.000000E+00,0.186602E-05,0.109088E+01,0.000000E+00,0.000000E+00,0.186602E-05,0.109088E+01,0.000000E+00,0.000000E+00,0.208559E+01,0.120041E-03,0.134966E+10,0.000000E+00,0.208559E+01,0.120041E-03,0.134966E+10,0.000000E+00,0.110765E-04,0.646664E+01,0.000000E+00,0.000000E+00,0.110765E-04,0.646664E+01,0.000000E+00,0.000000E+00,0.101239E+02,0.000000E+00,0.000000E+00,0.000000E+00,
0.332000E+03,0.111536E+01,0.186602E-05,0.111536E+01,0.186602E-05,0.120041E-03,0.207423E+01,0.120041E-03,0.207423E+01,0.663360E+01,0.110765E-04,0.663360E+01,0.110765E-04,0.000000E+00,0.101248E+02,0.000000E+00,0.000000E+00,0.186602E-05,0.111536E+01,0.000000E+00,0.000000E+00,0.186602E-05,0.111536E+01,0.000000E+00,0.000000E+00,0.207423E+01,0.120041E-03,0.134776E+10,0.000000E+00,0.207423E+01,0.120041E-03,0.134776E+10,0.000000E+00,0.110765E-04,0.663360E+01,0.000000E+00,0.000000E+00,0.110765E-04,0.663360E+01,0.000000E+00,0.000000E+00,0.101248E+02,0.000000E+00,0.000000E+00,0.000000E+00,
0.333000E+03,0.113967E+01,0.186602E-05,0.113967E+01,0.186602E-05,0.120041E-03,0.206225E+01,0.120041E-03,0.206225E+01,0.679897E+01,0.110765E-04,0.679897E+01,0.110765E-04,0.000000E+00,0.101263E+02,0.000000E+00,0.000000E+00,0.186602E-05,0.113967E+01,0.000000E+00,0.000000E+00,0.186602E-05,0.113967E+01,0.000000E+00,0.000000E+00,0.206225E+01,0.120041E-03,0.134566E+10,0.000000E+00,0.206225E+01,0.120041E-03,0.134566E+10,0.000000E+00,0.110765E-04,0.679897E+01,0.000000E+00,0.000000E+00,0.110765E-04,0.679897E+01,0.000000E+00,0.000000E+00,0.101263E+02,0.000000E+00,0.000000E+00,0.000000E+00,
0.334000E+03,0.116379E+01,0.186602E-05,0.116379E+01,0.186602E-05,0.120041E-03,0.204966E+01,0.120041E-03,0.204966E+01,0.696272E+01,0.110765E-04,0.696272E+01,0.110765E-04,0.000000E+00,0.101286E+02,0.000000E+00,0.000000E+00,0.186602E-05,0.116379E+01,0.000000E+00,0.000000E+00,0.186602E-05,0.116379E+01,0.000000E+00,0.000000E+00,0.204966E+01,0.120041E-03,0.134334E+10,0.000000E+00,0.204966E+01,0.120041E-03,0.134334E+10,0.000000E+00,0.110765E-04,0.696272E+01,0.000000E+00,0.000000E+00,0.110765E-04,0.696272E+01,0.000000E+00,0.000000E+00,0.101286E+02,0.000000E+00,0.000000E+00,0.000000E+00,
0.335000E+03,0.118773E+01,0.186602E-05,0.118773E+01,0.186602E-05,0.120041E-03,0.203643E+01,0.120041E-03,0.203643E+01,0.712488E+01,0.110765E-04,0.712488E+01,0.110765E-04,0.000000E+00,0.101317E+02,0.000000E+00,0.000000E+00,0.186602E-05,0.118773E+01,0.000000E+00,0.000000E+00,0.186602E-05,0.118773E+01,0.000000E+00,0.000000E+00,0.203643E+01,0.120041E-03,0.134082E+10,0.000000E+00,0.203643E+01,0.120041E-03,0.134082E+10,0.000000E+00,0.110765E-04,0.712488E+01,0.000000E+00,0.000000E+00,0.110765E-04,0.712488E+01,0.000000E+00,0.000000E+00,0.101317E+02,0.000000E+00,0.000000E+00,0.000000E+00,
0.336000E+03,0.121149E+01,0.186602E-05,0.121149E+01,0.186602E-05,0.120041E-03,0.202257E+01,0.120041E-03,0.202257E+01,0.728546E+01,0.110765E-04,0.728546E+01,0.110765E-04,0.000000E+00,0.101354E+02,0.000000E+00,0.000000E+00,0.186602E-05,0.121149E+01,0.000000E+00,0.000000E+00,0.186602E-05,0.121149E+01,0.000000E+00,0.000000E+00,0.202257E+01,0.120041E-03,0.133808E+10,0.000000E+00,0.202257E+01,0.120041E-03,0.133808E+10,0.000000E+00,0.110765E-04,0.728546E+01,0.000000E+00,0.000000E+00,0.110765E-04,0.728546E+01,0.000000E+00,0.000000E+00,0.101354E+02,0.000000E+00,0.000000E+00,0.000000E+00,
0.337000E+03,0.123505E+01,0.186602E-05,0.123505E+01,0.186602E-05,0.120041E-03,0.200806E+01,0.120041E-03,0.200806E+01,0.744445E+01,0.110765E-04,0.744445E+01,0.110765E-04,0.000000E+00,0.101398E+02,0.000000E+00,0.000000E+00,0.186602E-05,0.123505E+01,0.000000E+00,0.000000E+00,0.186602E-05,0.123505E+01,0.000000E+00,0.000000E+00,0.200806E+01,0.120041E-03,0.133514E+10,0.000000E+00,0.200806E+01,0.120041E-03,0.133514E+10,0.000000E+00,0.110765E-04,0.744445E+01,0.000000E+00,0.000000E+00,0.110765E-04,0.744445E+01,0.000000E+00,0.000000E+00,0.101398E+02,0.000000E+00,0.000000E+00,0.000000E+00,
0.338000E+03,0.125842E+01,0.186602E-05,0.125842E+01,0.186602E-05,0.120041E-03,0.199288E+01,0.120041E-03,0.199288E+01,0.760190E+01,0.110765E-04,0.760190E+01,0.110765E-04,0.000000E+00,0.101448E+02,0.000000E+00,0.000000E+00,0.186602E-05,0.125842E+01,0.000000E+00,0.000000E+00,0.186602E-05,0.125842E+01,0.000000E+00,0.000000E+00,0.199288E+01,0.120041E-03,0.133199E+10,0.000000E+00,0.199288E+01,0.120041E-03,0.133199E+10,0.000000E+00,0.110765E-04,0.760190E+01,0.000000E+00,0.000000E+00,0.110765E-04,0.760190E+01,0.000000E+00,0.000000E+00,0.101448E+02,0.000000E+00,0.000000E+00,0.000000E+00,
0.339000E+03,0.128163E+01,0.186602E-05,0.128163E+01,0.186602E-05,0.120041E-03,0.197690E+01,0.120041E-03,0.197690E+01,0.775806E+01,0.110765E-04,0.775806E+01,0.110765E-04,0.000000E+00,0.101501E+02,0.000000E+00,0.000000E+00,0.186602E-05,0.128163E+01,0.000000E+00,0.000000E+00,0.186602E-05,0.128163E+01,0.000000E+00,0.000000E+00,0.197690E+01,0.120041E-03,0.132867E+10,0.000000E+00,0.197690E+01,0.120041E-03,0.132867E+10,0.000000E+00,0.110765E-04,0.775806E+01,0.000000E+00,0.000000E+00,0.110765E-04,0.775806E+01,0.000000E+00,0.000000E+00,0.101501E+02,0.000000E+00,0.000000E+00,0.000000E+00,
0.340000E+03,0.130471E+01,0.186602E-05,0.130471E+01,0.186602E-05,0.120041E-03,0.196005E+01,0.120041E-03,0.196005E+01,0.791306E+01,0.110765E-04,0.791306E+01,0.110765E-04,0.000000E+00,0.101553E+02,0.000000E+00,0.000000E+00,0.186602E-05,0.130471E+01,0.000000E+00,0.000000E+00,0.186602E-05,0.130471E+01,0.000000E+00,0.000000E+00,0.196005E+01,0.120041E-03,0.132519E+10,0.000000E+00,0.196005E+01,0.120041E-03,0.132519E+10,0.000000E+00,0.110765E-04,0.791306E+01,0.000000E+00,0.000000E+00,0.110765E-04,0.791306E+01,0.000000E+00,0.000000E+00,0.101553E+02,0.000000E+00,0.000000E+00,0.000000E+00,
0.341000E+03,0.132764E+01,0.186602E-05,0.132764E+01,0.186602E-05,0.120041E-03,0.194231E+01,0.120041E-03,0.194231E+01,0.806686E+01,0.110765E-04,0.806686E+01,0.110765E-04,0.000000E+00,0.101606E+02,0.000000E+00,0.000000E+00,0.186602E-05,0.132764E+01,0.000000E+00,0.000000E+00,0.186602E-05,0.132764E+01,0.000000E+00,0.000000E+00,0.194231E+01,0.120041E-03,0.132155E+10,0.000000E+00,0.194231E+01,0.120041E-03,0.132155E+10,0.000000E+00,0.110765E-04,0.806686E+01,0.000000E+00,0.000000E+00,0.110765E-04,0.806686E+01,0.000000E+00,0.000000E+00,0.101606E+02,0.000000E+00,0.000000E+00,0.000000E+00,
0.342000E+03,0.135041E+01,0.186602E-05,0.135041E+01,0.186602E-05,0.120041E-03,0.192367E+01,0.120041E-03,0.192367E+01,0.821942E+01,0.110765E-04,0.821942E+01,0.110765E-04,0.000000E+00,0.101659E+02,0.000000E+00,0.000000E+00,0.186602E-05,0.135041E+01,0.000000E+00,0.000000E+00,0.186602E-05,0.135041E+01,0.000000E+00,0.000000E+00,0.192367E+01,0.120041E-03,0.131774E+10,0.000000E+00,0.192367E+01,0.120041E-03,0.131774E+10,0.000000E+00,0.110765E-04,0.821942E+01,0.000000E+00,0.000000E+00,0.110765E-04,0.821942E+01,0.000000E+00,0.000000E+00,0.101659E+02,0.000000E+00,0.000000E+00,0.000000E+00,
0.343000E+03,0.137303E+01,0.186602E-05,0.137303E+01,0.186602E-05,0.120041E-03,0.190412E+01,0.120041E-03,0.190412E+01,0.837075E+01,0.110765E-04,0.837075E+01,0.110765E-04,0.000000E+00,0.101712E+02,0.000000E+00,0.000000E+00,0.186602E-05,0.137303E+01,0.000000E+00,0.000000E+00,0.186602E-05,0.137303E+01,0.000000E+00,0.000000E+00,0.190412E+01,0.120041E-03,0.131375E+10,0.000000E+00,0.190412E+01,0.120041E-03,0.131375E+10,0.000000E+00,0.110765E-04,0.837075E+01,0.000000E+00,0.000000E+00,0.110765E-04,0.837075E+01,0.000000E+00,0.000000E+00,0.101712E+02,0.000000E+00,0.000000E+00,0.000000E+00,
0.344000E+03,0.139549E+01,0.186602E-05,0.139549E+01,0.186602E-05,0.120041E-03,0.188362E+01,0.120041E-03,0.188362E+01,0.852078E+01,0.110765E-04,0.852078E+01,0.110765E-04,0.000000E+00,0.101765E+02,0.000000E+00,0.000000E+00,0.186602E-05,0.139549E+01,0.000000E+00,0.000000E+00,0.186602E-05,0.139549E+01,0.000000E+00,0.000000E+00,0.188362E+01,0.120041E-03,0.130958E+10,0.000000E+00,0.188362E+01,0.120041E-03,0.130958E+10,0.000000E+00,0.110765E-04,0.852078E+01,0.000000E+00,0.000000E+00,0.110765E-04,0.852078E+01,0.000000E+00,0.000000E+00,0.101765E+02,0.000000E+00,0.000000E+00,0.000000E+00,
0.345000E+03,0.141776E+01,0.186602E-05,0.141776E+01,0.186602E-05,0.120041E-03,0.186216E+01,0.120041E-03,0.186216E+01,0.866948E+01,0.110765E-04,0.866948E+01,0.110765E-04,0.000000E+00,0.101819E+02,0.000000E+00,0.000000E+00,0.186602E-05,0.141776E+01,0.000000E+00,0.000000E+00,0.186602E-05,0.141776E+01,0.000000E+00,0.000000E+00,0.186216E+01,0.120041E-03,0.130522E+10,0.000000E+00,0.186216E+01,0.120041E-03,0.130522E+10,0.000000E+00,0.110765E-04,0.866948E+01,0.000000E+00,0.000000E+00,0.110765E-04,0.866948E+01,0.000000E+00,0.000000E+00,0.101819E+02,0.000000E+00,0.000000E+00,0.000000E+00,
