Time,CEILT_1,UWALLT_1,LWALLT_1,FLOORT_1,TARGGAST_1,TARGSURT_1,TARGCENT_1,TARGFLUXT_1,TARGFLUXC_1,TARGFLUXR_1,TARGFLUXF_1,TARGFLUXS_1,TARGFLUXG_1,TARGGAST_2,TARGSURT_2,TARGCENT_2,TARGFLUXT_2,TARGFLUXC_2,TARGFLUXR_2,TARGFLUXF_2,TARGFLUXS_2,TARGFLUXG_2,SENST_1,SENSACT_1,SENSGAST_1,SENSGASVEL_1,SENST_2,SENSACT_2,SENSGAST_2,SENSGASVEL_2,
0.407000E+03,0.311324E+02,0.307359E+02,0.411417E+02,0.233439E+02,0.571902E+02,0.462887E+02,0.462887E+02,0.409703E+00,0.212623E+00,0.197080E+00,0.438274E-01,0.352698E+00,0.219293E+00,0.275538E+02,0.205224E+02,0.205224E+02,0.172265E+00,0.220571E-01,0.150208E+00,0.000000E+00,0.257763E+00,0.311183E+00,0.635467E+02,0.000000E+00,0.635467E+02,0.352328E+00,0.944770E+02,0.100000E+01,0.944770E+02,0.108975E+01,
0.408000E+03,0.311601E+02,0.307670E+02,0.412116E+02,0.233513E+02,0.572268E+02,0.463875E+02,0.463875E+02,0.410362E+00,0.212887E+00,0.197475E+00,0.438272E-01,0.352986E+00,0.219400E+00,0.275899E+02,0.205267E+02,0.205267E+02,0.172826E+00,0.221928E-01,0.150633E+00,0.000000E+00,0.257939E+00,0.311432E+00,0.635839E+02,0.000000E+00,0.635839E+02,0.352400E+00,0.945214E+02,0.100000E+01,0.945214E+02,0.108997E+01,
0.409000E+03,0.311878E+02,0.307982E+02,0.412815E+02,0.233587E+02,0.572632E+02,0.464862E+02,0.464862E+02,0.411023E+00,0.213151E+00,0.197873E+00,0.438237E-01,0.353251E+00,0.219536E+00,0.276260E+02,0.205310E+02,0.205310E+02,0.173394E+00,0.223287E-01,0.151066E+00,0.000000E+00,0.258096E+00,0.311708E+00,0.636224E+02,0.000000E+00,0.636224E+02,0.352472E+00,0.945789E+02,0.100000E+01,0.945789E+02,0.109019E+01,
0.410000E+03,0.312154E+02,0.308292E+02,0.413514E+02,0.233662E+02,0.572995E+02,0.465849E+02,0.465849E+02,0.411678E+00,0.213413E+00,0.198265E+00,0.438266E-01,0.353561E+00,0.219616E+00,0.276620E+02,0.205353E+02,0.205353E+02,0.173949E+00,0.224649E-01,0.151484E+00,0.000000E+00,0.258291E+00,0.311931E+00,0.636580E+02,0.000000E+00,0.636580E+02,0.352542E+00,0.946109E+02,0.100000E+01,0.946109E+02,0.109041E+01,
0.411000E+03,0.312429E+02,0.308603E+02,0.414213E+02,0.233736E+02,0.573357E+02,0.466835E+02,0.466835E+02,0.412336E+00,0.213675E+00,0.198660E+00,0.438259E-01,0.353845E+00,0.219728E+00,0.276981E+02,0.205397E+02,0.205397E+02,0.174511E+00,0.226014E-01,0.151910E+00,0.000000E+00,0.258466E+00,0.312183E+00,0.636951E+02,0.000000E+00,0.636951E+02,0.352613E+00,0.946571E+02,0.100000E+01,0.946571E+02,0.109063E+01,
0.412000E+03,0.312704E+02,0.308913E+02,0.414913E+02,0.233810E+02,0.573718E+02,0.467820E+02,0.467820E+02,0.412992E+00,0.213936E+00,0.199056E+00,0.438240E-01,0.354122E+00,0.219849E+00,0.277342E+02,0.205441E+02,0.205441E+02,0.175076E+00,0.227381E-01,0.152338E+00,0.000000E+00,0.258634E+00,0.312443E+00,0.637325E+02,0.000000E+00,0.637325E+02,0.352683E+00,0.947076E+02,0.100000E+01,0.947076E+02,0.109085E+01,
0.413000E+03,0.312979E+02,0.309223E+02,0.415613E+02,0.233885E+02,0.574077E+02,0.468805E+02,0.468805E+02,0.413647E+00,0.214196E+00,0.199451E+00,0.438241E-01,0.354412E+00,0.219952E+00,0.277704E+02,0.205485E+02,0.205485E+02,0.175637E+00,0.228750E-01,0.152762E+00,0.000000E+00,0.258814E+00,0.312686E+00,0.637689E+02,0.000000E+00,0.637689E+02,0.352752E+00,0.947502E+02,0.100000E+01,0.947502E+02,0.109107E+01,
0.414000E+03,0.313253E+02,0.309532E+02,0.416314E+02,0.233959E+02,0.574434E+02,0.469789E+02,0.469789E+02,0.414301E+00,0.214455E+00,0.199846E+00,0.438236E-01,0.354699E+00,0.220062E+00,0.278065E+02,0.205529E+02,0.205529E+02,0.176199E+00,0.230122E-01,0.153186E+00,0.000000E+00,0.258990E+00,0.312935E+00,0.638055E+02,0.000000E+00,0.638055E+02,0.352821E+00,0.947953E+02,0.100000E+01,0.947953E+02,0.109128E+01,
0.415000E+03,0.313526E+02,0.309841E+02,0.417015E+02,0.234033E+02,0.574791E+02,0.470772E+02,0.470772E+02,0.414953E+00,0.214713E+00,0.200240E+00,0.438235E-01,0.354988E+00,0.220166E+00,0.278426E+02,0.205573E+02,0.205573E+02,0.176760E+00,0.231497E-01,0.153610E+00,0.000000E+00,0.259169E+00,0.313179E+00,0.638417E+02,0.000000E+00,0.638417E+02,0.352890E+00,0.948384E+02,0.100000E+01,0.948384E+02,0.109149E+01,
0.416000E+03,0.313799E+02,0.310150E+02,0.417716E+02,0.234107E+02,0.575146E+02,0.471754E+02,0.471754E+02,0.415606E+00,0.214970E+00,0.200636E+00,0.438210E-01,0.355261E+00,0.220293E+00,0.278788E+02,0.205618E+02,0.205618E+02,0.177326E+00,0.232874E-01,0.154039E+00,0.000000E+00,0.259335E+00,0.313442E+00,0.638789E+02,0.000000E+00,0.638789E+02,0.352958E+00,0.948909E+02,0.100000E+01,0.948909E+02,0.109170E+01,
0.417000E+03,0.314071E+02,0.310458E+02,0.418418E+02,0.234182E+02,0.575500E+02,0.472736E+02,0.472736E+02,0.416257E+00,0.215227E+00,0.201030E+00,0.438211E-01,0.355552E+00,0.220395E+00,0.279149E+02,0.205663E+02,0.205663E+02,0.177886E+00,0.234253E-01,0.154461E+00,0.000000E+00,0.259516E+00,0.313683E+00,0.639148E+02,0.000000E+00,0.639148E+02,0.353026E+00,0.949330E+02,0.100000E+01,0.949330E+02,0.109191E+01,
0.418000E+03,0.314343E+02,0.310766E+02,0.419120E+02,0.234256E+02,0.575852E+02,0.473717E+02,0.473717E+02,0.416907E+00,0.215482E+00,0.201425E+00,0.438200E-01,0.355835E+00,0.220508E+00,0.279511E+02,0.205708E+02,0.205708E+02,0.178450E+00,0.235634E-01,0.154886E+00,0.000000E+00,0.259691E+00,0.313934E+00,0.639511E+02,0.000000E+00,0.639511E+02,0.353093E+00,0.949796E+02,0.100000E+01,0.949796E+02,0.109212E+01,
0.419000E+03,0.314614E+02,0.311074E+02,0.419822E+02,0.234330E+02,0.576204E+02,0.474697E+02,0.474697E+02,0.417556E+00,0.215737E+00,0.201820E+00,0.438196E-01,0.356123E+00,0.220615E+00,0.279873E+02,0.205754E+02,0.205754E+02,0.179011E+00,0.237018E-01,0.155309E+00,0.000000E+00,0.259870E+00,0.314178E+00,0.639870E+02,0.000000E+00,0.639870E+02,0.353160E+00,0.950235E+02,0.100000E+01,0.950235E+02,0.109233E+01,
0.420000E+03,0.314885E+02,0.311382E+02,0.420525E+02,0.234404E+02,0.576553E+02,0.475677E+02,0.475677E+02,0.418206E+00,0.215990E+00,0.202216E+00,0.438161E-01,0.356389E+00,0.220750E+00,0.280235E+02,0.205800E+02,0.205800E+02,0.179580E+00,0.238404E-01,0.155739E+00,0.000000E+00,0.260030E+00,0.314447E+00,0.640240E+02,0.000000E+00,0.640240E+02,0.353226E+00,0.950793E+02,0.100000E+01,0.950793E+02,0.109254E+01,
0.421000E+03,0.315155E+02,0.311689E+02,0.421227E+02,0.234478E+02,0.576902E+02,0.476656E+02,0.476656E+02,0.418851E+00,0.216243E+00,0.202608E+00,0.438188E-01,0.356699E+00,0.220828E+00,0.280597E+02,0.205845E+02,0.205845E+02,0.180134E+00,0.239793E-01,0.156155E+00,0.000000E+00,0.260228E+00,0.314665E+00,0.640584E+02,0.000000E+00,0.640584E+02,0.353292E+00,0.951108E+02,0.100000E+01,0.951108E+02,0.109274E+01,
0.422000E+03,0.315425E+02,0.311995E+02,0.421930E+02,0.234553E+02,0.577250E+02,0.477634E+02,0.477634E+02,0.419498E+00,0.216495E+00,0.203003E+00,0.438179E-01,0.356984E+00,0.220939E+00,0.280959E+02,0.205892E+02,0.205892E+02,0.180697E+00,0.241184E-01,0.156579E+00,0.000000E+00,0.260405E+00,0.314912E+00,0.640941E+02,0.000000E+00,0.640941E+02,0.353357E+00,0.951565E+02,0.100000E+01,0.951565E+02,0.109294E+01,
0.423000E+03,0.315694E+02,0.312302E+02,0.422634E+02,0.234627E+02,0.577596E+02,0.478611E+02,0.478611E+02,0.420144E+00,0.216746E+00,0.203398E+00,0.438159E-01,0.357261E+00,0.221060E+00,0.281321E+02,0.205938E+02,0.205938E+02,0.181262E+00,0.242577E-01,0.157005E+00,0.000000E+00,0.260576E+00,0.315167E+00,0.641302E+02,0.000000E+00,0.641302E+02,0.353422E+00,0.952062E+02,0.100000E+01,0.952062E+02,0.109315E+01,
0.424000E+03,0.315962E+02,0.312608E+02,0.423338E+02,0.234701E+02,0.577941E+02,0.479588E+02,0.479588E+02,0.420788E+00,0.216996E+00,0.203792E+00,0.438157E-01,0.357551E+00,0.221163E+00,0.281683E+02,0.205985E+02,0.205985E+02,0.181823E+00,0.243972E-01,0.157426E+00,0.000000E+00,0.260758E+00,0.315407E+00,0.641654E+02,0.000000E+00,0.641654E+02,0.353486E+00,0.952484E+02,0.100000E+01,0.952484E+02,0.109335E+01,
0.425000E+03,0.316230E+02,0.312914E+02,0.424042E+02,0.234775E+02,0.578285E+02,0.480564E+02,0.480564E+02,0.421432E+00,0.217246E+00,0.204186E+00,0.438156E-01,0.357842E+00,0.221267E+00,0.282045E+02,0.206032E+02,0.206032E+02,0.182384E+00,0.245369E-01,0.157847E+00,0.000000E+00,0.260940E+00,0.315645E+00,0.642004E+02,0.000000E+00,0.642004E+02,0.353550E+00,0.952905E+02,0.100000E+01,0.952905E+02,0.109354E+01,
0.426000E+03,0.316498E+02,0.313219E+02,0.424746E+02,0.234849E+02,0.578627E+02,0.481539E+02,0.481539E+02,0.422075E+00,0.217494E+00,0.204581E+00,0.438135E-01,0.358118E+00,0.221388E+00,0.282407E+02,0.206079E+02,0.206079E+02,0.182949E+00,0.246769E-01,0.158272E+00,0.000000E+00,0.261111E+00,0.315900E+00,0.642362E+02,0.000000E+00,0.642362E+02,0.353614E+00,0.953402E+02,0.100000E+01,0.953402E+02,0.109374E+01,
0.427000E+03,0.316765E+02,0.313524E+02,0.425450E+02,0.234923E+02,0.578968E+02,0.482514E+02,0.482514E+02,0.422715E+00,0.217742E+00,0.204973E+00,0.438155E-01,0.358424E+00,0.221471E+00,0.282769E+02,0.206126E+02,0.206126E+02,0.183505E+00,0.248171E-01,0.158688E+00,0.000000E+00,0.261307E+00,0.316119E+00,0.642701E+02,0.000000E+00,0.642701E+02,0.353677E+00,0.953738E+02,0.100000E+01,0.953738E+02,0.109394E+01,
0.428000E+03,0.317032E+02,0.313829E+02,0.426155E+02,0.234997E+02,0.579308E+02,0.483487E+02,0.483487E+02,0.423357E+00,0.217989E+00,0.205367E+00,0.438139E-01,0.358705E+00,0.221587E+00,0.283132E+02,0.206174E+02,0.206174E+02,0.184069E+00,0.249575E-01,0.159112E+00,0.000000E+00,0.261481E+00,0.316369E+00,0.643054E+02,0.000000E+00,0.643054E+02,0.353740E+00,0.954213E+02,0.100000E+01,0.954213E+02,0.109413E+01,
0.429000E+03,0.317298E+02,0.314134E+02,0.426860E+02,0.235071E+02,0.579648E+02,0.484460E+02,0.484460E+02,0.423995E+00,0.218235E+00,0.205760E+00,0.438146E-01,0.359002E+00,0.221682E+00,0.283494E+02,0.206222E+02,0.206222E+02,0.184628E+00,0.250981E-01,0.159530E+00,0.000000E+00,0.261670E+00,0.316598E+00,0.643397E+02,0.000000E+00,0.643397E+02,0.353802E+00,0.954598E+02,0.100000E+01,0.954598E+02,0.109432E+01,
0.430000E+03,0.317563E+02,0.314438E+02,0.427565E+02,0.235145E+02,0.579985E+02,0.485433E+02,0.485433E+02,0.424636E+00,0.218481E+00,0.206156E+00,0.438115E-01,0.359272E+00,0.221811E+00,0.283856E+02,0.206270E+02,0.206270E+02,0.185195E+00,0.252389E-01,0.159956E+00,0.000000E+00,0.261837E+00,0.316858E+00,0.643754E+02,0.000000E+00,0.643754E+02,0.353864E+00,0.955125E+02,0.100000E+01,0.955125E+02,0.109452E+01,
0.431000E+03,0.317828E+02,0.314742E+02,0.428271E+02,0.235219E+02,0.580322E+02,0.486404E+02,0.486404E+02,0.425274E+00,0.218725E+00,0.206549E+00,0.438117E-01,0.359565E+00,0.221910E+00,0.284219E+02,0.206318E+02,0.206318E+02,0.185755E+00,0.253799E-01,0.160375E+00,0.000000E+00,0.262023E+00,0.317091E+00,0.644096E+02,0.000000E+00,0.644096E+02,0.353925E+00,0.955528E+02,0.100000E+01,0.955528E+02,0.109471E+01,
0.432000E+03,0.318093E+02,0.315045E+02,0.428977E+02,0.235293E+02,0.580657E+02,0.487375E+02,0.487375E+02,0.425910E+00,0.218969E+00,0.206941E+00,0.438130E-01,0.359867E+00,0.221999E+00,0.284581E+02,0.206367E+02,0.206367E+02,0.186312E+00,0.255211E-01,0.160791E+00,0.000000E+00,0.262216E+00,0.317313E+00,0.644433E+02,0.000000E+00,0.644433E+02,0.353986E+00,0.955888E+02,0.100000E+01,0.955888E+02,0.109490E+01,
0.433000E+03,0.318356E+02,0.315349E+02,0.429683E+02,0.235367E+02,0.580991E+02,0.488345E+02,0.488345E+02,0.426546E+00,0.219211E+00,0.207334E+00,0.438125E-01,0.360156E+00,0.222104E+00,0.284944E+02,0.206416E+02,0.206416E+02,0.186873E+00,0.256625E-01,0.161210E+00,0.000000E+00,0.262399E+00,0.317550E+00,0.644775E+02,0.000000E+00,0.644775E+02,0.354046E+00,0.956313E+02,0.100000E+01,0.956313E+02,0.109508E+01,
0.434000E+03,0.318620E+02,0.315651E+02,0.430389E+02,0.235441E+02,0.581325E+02,0.489314E+02,0.489314E+02,0.427182E+00,0.219454E+00,0.207728E+00,0.438111E-01,0.360439E+00,0.222217E+00,0.285306E+02,0.206465E+02,0.206465E+02,0.187436E+00,0.258041E-01,0.161632E+00,0.000000E+00,0.262576E+00,0.317794E+00,0.645121E+02,0.000000E+00,0.645121E+02,0.354106E+00,0.956770E+02,0.100000E+01,0.956770E+02,0.109527E+01,
0.435000E+03,0.318883E+02,0.315954E+02,0.431096E+02,0.235515E+02,0.581657E+02,0.490283E+02,0.490283E+02,0.427817E+00,0.219695E+00,0.208122E+00,0.438108E-01,0.360729E+00,0.222320E+00,0.285669E+02,0.206515E+02,0.206515E+02,0.187997E+00,0.259458E-01,0.162051E+00,0.000000E+00,0.262761E+00,0.318028E+00,0.645461E+02,0.000000E+00,0.645461E+02,0.354166E+00,0.957188E+02,0.100000E+01,0.957188E+02,0.109545E+01,
0.436000E+03,0.319145E+02,0.316256E+02,0.431802E+02,0.235589E+02,0.581988E+02,0.491250E+02,0.491250E+02,0.428451E+00,0.219936E+00,0.208515E+00,0.438103E-01,0.361018E+00,0.222425E+00,0.286031E+02,0.206564E+02,0.206564E+02,0.188557E+00,0.260877E-01,0.162470E+00,0.000000E+00,0.262944E+00,0.318264E+00,0.645801E+02,0.000000E+00,0.645801E+02,0.354225E+00,0.957613E+02,0.100000E+01,0.957613E+02,0.109564E+01,
0.437000E+03,0.319407E+02,0.316558E+02,0.432509E+02,0.235663E+02,0.582317E+02,0.492217E+02,0.492217E+02,0.429084E+00,0.220176E+00,0.208908E+00,0.438096E-01,0.361306E+00,0.222531E+00,0.286393E+02,0.206614E+02,0.206614E+02,0.189118E+00,0.262297E-01,0.162889E+00,0.000000E+00,0.263127E+00,0.318500E+00,0.646140E+02,0.000000E+00,0.646140E+02,0.354284E+00,0.958041E+02,0.100000E+01,0.958041E+02,0.109582E+01,
0.438000E+03,0.319669E+02,0.316860E+02,0.433216E+02,0.235737E+02,0.582646E+02,0.493184E+02,0.493184E+02,0.429716E+00,0.220415E+00,0.209301E+00,0.438087E-01,0.361593E+00,0.222638E+00,0.286754E+02,0.206664E+02,0.206664E+02,0.189680E+00,0.263717E-01,0.163308E+00,0.000000E+00,0.263309E+00,0.318737E+00,0.646479E+02,0.000000E+00,0.646479E+02,0.354342E+00,0.958477E+02,0.100000E+01,0.958477E+02,0.109600E+01,
0.439000E+03,0.319930E+02,0.317162E+02,0.433923E+02,0.235812E+02,0.582974E+02,0.494149E+02,0.494149E+02,0.430347E+00,0.220653E+00,0.209694E+00,0.438083E-01,0.361883E+00,0.222741E+00,0.287116E+02,0.206715E+02,0.206715E+02,0.190240E+00,0.265139E-01,0.163726E+00,0.000000E+00,0.263494E+00,0.318970E+00,0.646815E+02,0.000000E+00,0.646815E+02,0.354400E+00,0.958892E+02,0.100000E+01,0.958892E+02,0.109618E+01,
0.440000E+03,0.320190E+02,0.317463E+02,0.434631E+02,0.235886E+02,0.583300E+02,0.495114E+02,0.495114E+02,0.430977E+00,0.220890E+00,0.210086E+00,0.438086E-01,0.362178E+00,0.222838E+00,0.287477E+02,0.206765E+02,0.206765E+02,0.190798E+00,0.266561E-01,0.164142E+00,0.000000E+00,0.263683E+00,0.319197E+00,0.647147E+02,0.000000E+00,0.647147E+02,0.354457E+00,0.959283E+02,0.100000E+01,0.959283E+02,0.109636E+01,
0.441000E+03,0.320450E+02,0.317764E+02,0.435339E+02,0.235960E+02,0.583625E+02,0.496078E+02,0.496078E+02,0.431606E+00,0.221127E+00,0.210478E+00,0.438089E-01,0.362474E+00,0.222934E+00,0.287838E+02,0.206816E+02,0.206816E+02,0.191355E+00,0.267984E-01,0.164557E+00,0.000000E+00,0.263874E+00,0.319422E+00,0.647478E+02,0.000000E+00,0.647478E+02,0.354514E+00,0.959668E+02,0.100000E+01,0.959668E+02,0.109653E+01,
0.442000E+03,0.320710E+02,0.318064E+02,0.436046E+02,0.236034E+02,0.583950E+02,0.497041E+02,0.497041E+02,0.432236E+00,0.221363E+00,0.210872E+00,0.438070E-01,0.362753E+00,0.223050E+00,0.288198E+02,0.206867E+02,0.206867E+02,0.191918E+00,0.269408E-01,0.164977E+00,0.000000E+00,0.264050E+00,0.319665E+00,0.647817E+02,0.000000E+00,0.647817E+02,0.354571E+00,0.960136E+02,0.100000E+01,0.960136E+02,0.109671E+01,
0.443000E+03,0.320969E+02,0.318364E+02,0.436754E+02,0.236108E+02,0.584273E+02,0.498003E+02,0.498003E+02,0.432862E+00,0.221599E+00,0.211264E+00,0.438079E-01,0.363053E+00,0.223141E+00,0.288558E+02,0.206919E+02,0.206919E+02,0.192474E+00,0.270833E-01,0.165391E+00,0.000000E+00,0.264245E+00,0.319885E+00,0.648144E+02,0.000000E+00,0.648144E+02,0.354627E+00,0.960501E+02,0.100000E+01,0.960501E+02,0.109688E+01,
0.444000E+03,0.321227E+02,0.318664E+02,0.437462E+02,0.236182E+02,0.584595E+02,0.498965E+02,0.498965E+02,0.433490E+00,0.221833E+00,0.211656E+00,0.438073E-01,0.363342E+00,0.223245E+00,0.288918E+02,0.206971E+02,0.206971E+02,0.193034E+00,0.272258E-01,0.165808E+00,0.000000E+00,0.264430E+00,0.320116E+00,0.648476E+02,0.000000E+00,0.648476E+02,0.354682E+00,0.960920E+02,0.100000E+01,0.960920E+02,0.109706E+01,
0.445000E+03,0.321485E+02,0.318964E+02,0.438171E+02,0.236257E+02,0.584916E+02,0.499926E+02,0.499926E+02,0.434116E+00,0.222067E+00,0.212048E+00,0.438075E-01,0.363637E+00,0.223342E+00,0.289278E+02,0.207022E+02,0.207022E+02,0.193591E+00,0.273684E-01,0.166223E+00,0.000000E+00,0.264620E+00,0.320341E+00,0.648804E+02,0.000000E+00,0.648804E+02,0.354737E+00,0.961308E+02,0.100000E+01,0.961308E+02,0.109723E+01,
0.446000E+03,0.321743E+02,0.319263E+02,0.438879E+02,0.236331E+02,0.585236E+02,0.500886E+02,0.500886E+02,0.434743E+00,0.222300E+00,0.212442E+00,0.438045E-01,0.363910E+00,0.223466E+00,0.289638E+02,0.207075E+02,0.207075E+02,0.194155E+00,0.275111E-01,0.166644E+00,0.000000E+00,0.264792E+00,0.320590E+00,0.649142E+02,0.000000E+00,0.649142E+02,0.354792E+00,0.961810E+02,0.100000E+01,0.961810E+02,0.109740E+01,
0.447000E+03,0.322000E+02,0.319562E+02,0.439588E+02,0.236405E+02,0.585555E+02,0.501845E+02,0.501845E+02,0.435368E+00,0.222533E+00,0.212836E+00,0.438026E-01,0.364189E+00,0.223582E+00,0.289997E+02,0.207127E+02,0.207127E+02,0.194716E+00,0.276538E-01,0.167063E+00,0.000000E+00,0.264969E+00,0.320832E+00,0.649476E+02,0.000000E+00,0.649476E+02,0.354846E+00,0.962276E+02,0.100000E+01,0.962276E+02,0.109756E+01,
0.448000E+03,0.322257E+02,0.319861E+02,0.440296E+02,0.236479E+02,0.585874E+02,0.502804E+02,0.502804E+02,0.435989E+00,0.222764E+00,0.213225E+00,0.438063E-01,0.364510E+00,0.223646E+00,0.290355E+02,0.207180E+02,0.207180E+02,0.195265E+00,0.277966E-01,0.167469E+00,0.000000E+00,0.265182E+00,0.321024E+00,0.649787E+02,0.000000E+00,0.649787E+02,0.354900E+00,0.962530E+02,0.100000E+01,0.962530E+02,0.109773E+01,
0.449000E+03,0.322513E+02,0.320159E+02,0.441005E+02,0.236553E+02,0.586191E+02,0.503762E+02,0.503762E+02,0.436613E+00,0.222996E+00,0.213617E+00,0.438052E-01,0.364796E+00,0.223754E+00,0.290714E+02,0.207232E+02,0.207232E+02,0.195824E+00,0.279394E-01,0.167885E+00,0.000000E+00,0.265366E+00,0.321257E+00,0.650116E+02,0.000000E+00,0.650116E+02,0.354954E+00,0.962963E+02,0.100000E+01,0.962963E+02,0.109790E+01,
0.450000E+03,0.322769E+02,0.320457E+02,0.441714E+02,0.236628E+02,0.586507E+02,0.504719E+02,0.504719E+02,0.437234E+00,0.223226E+00,0.214008E+00,0.438060E-01,0.365096E+00,0.223844E+00,0.291072E+02,0.207286E+02,0.207286E+02,0.196379E+00,0.280823E-01,0.168297E+00,0.000000E+00,0.265562E+00,0.321473E+00,0.650436E+02,0.000000E+00,0.650436E+02,0.355007E+00,0.963323E+02,0.100000E+01,0.963323E+02,0.109806E+01,
0.451000E+03,0.323024E+02,0.320755E+02,0.442423E+02,0.236702E+02,0.586822E+02,0.505675E+02,0.505675E+02,0.437856E+00,0.223456E+00,0.214401E+00,0.438044E-01,0.365379E+00,0.223956E+00,0.291430E+02,0.207339E+02,0.207339E+02,0.196938E+00,0.282252E-01,0.168713E+00,0.000000E+00,0.265743E+00,0.321709E+00,0.650764E+02,0.000000E+00,0.650764E+02,0.355059E+00,0.963770E+02,0.100000E+01,0.963770E+02,0.109822E+01,
0.452000E+03,0.323279E+02,0.321053E+02,0.443132E+02,0.236776E+02,0.587136E+02,0.506631E+02,0.506631E+02,0.438476E+00,0.223685E+00,0.214791E+00,0.438054E-01,0.365680E+00,0.224044E+00,0.291787E+02,0.207393E+02,0.207393E+02,0.197492E+00,0.283682E-01,0.169124E+00,0.000000E+00,0.265940E+00,0.321922E+00,0.651082E+02,0.000000E+00,0.651082E+02,0.355111E+00,0.964121E+02,0.100000E+01,0.964121E+02,0.109839E+01,
0.453000E+03,0.323533E+02,0.321350E+02,0.443841E+02,0.236850E+02,0.587449E+02,0.507586E+02,0.507586E+02,0.439095E+00,0.223913E+00,0.215183E+00,0.438055E-01,0.365975E+00,0.224140E+00,0.292144E+02,0.207447E+02,0.207447E+02,0.198047E+00,0.285112E-01,0.169536E+00,0.000000E+00,0.266132E+00,0.322142E+00,0.651402E+02,0.000000E+00,0.651402E+02,0.355163E+00,0.964505E+02,0.100000E+01,0.964505E+02,0.109855E+01,
0.454000E+03,0.323787E+02,0.321647E+02,0.444550E+02,0.236924E+02,0.587761E+02,0.508540E+02,0.508540E+02,0.439715E+00,0.224140E+00,0.215575E+00,0.438042E-01,0.366260E+00,0.224249E+00,0.292501E+02,0.207501E+02,0.207501E+02,0.198605E+00,0.286542E-01,0.169951E+00,0.000000E+00,0.266316E+00,0.322374E+00,0.651726E+02,0.000000E+00,0.651726E+02,0.355214E+00,0.964937E+02,0.100000E+01,0.964937E+02,0.109871E+01,
0.455000E+03,0.324040E+02,0.321944E+02,0.445260E+02,0.236999E+02,0.588072E+02,0.509493E+02,0.509493E+02,0.440332E+00,0.224367E+00,0.215965E+00,0.438051E-01,0.366561E+00,0.224338E+00,0.292857E+02,0.207555E+02,0.207555E+02,0.199159E+00,0.287972E-01,0.170361E+00,0.000000E+00,0.266513E+00,0.322586E+00,0.652042E+02,0.000000E+00,0.652042E+02,0.355265E+00,0.965292E+02,0.100000E+01,0.965292E+02,0.109886E+01,
0.456000E+03,0.324293E+02,0.322241E+02,0.445969E+02,0.237073E+02,0.588382E+02,0.510445E+02,0.510445E+02,0.440950E+00,0.224594E+00,0.216357E+00,0.438040E-01,0.366847E+00,0.224444E+00,0.293213E+02,0.207610E+02,0.207610E+02,0.199716E+00,0.289403E-01,0.170775E+00,0.000000E+00,0.266698E+00,0.322815E+00,0.652364E+02,0.000000E+00,0.652364E+02,0.355315E+00,0.965718E+02,0.100000E+01,0.965718E+02,0.109902E+01,
0.457000E+03,0.324546E+02,0.322537E+02,0.446678E+02,0.237147E+02,0.588691E+02,0.511397E+02,0.511397E+02,0.441567E+00,0.224819E+00,0.216748E+00,0.438040E-01,0.367142E+00,0.224540E+00,0.293568E+02,0.207665E+02,0.207665E+02,0.200270E+00,0.290833E-01,0.171187E+00,0.000000E+00,0.266891E+00,0.323034E+00,0.652680E+02,0.000000E+00,0.652680E+02,0.355365E+00,0.966100E+02,0.100000E+01,0.966100E+02,0.109917E+01,
0.458000E+03,0.324798E+02,0.322833E+02,0.447388E+02,0.237221E+02,0.588999E+02,0.512348E+02,0.512348E+02,0.442183E+00,0.225044E+00,0.217139E+00,0.438027E-01,0.367427E+00,0.224648E+00,0.293923E+02,0.207720E+02,0.207720E+02,0.200827E+00,0.292264E-01,0.171600E+00,0.000000E+00,0.267076E+00,0.323263E+00,0.653001E+02,0.000000E+00,0.653001E+02,0.355415E+00,0.966528E+02,0.100000E+01,0.966528E+02,0.109933E+01,
0.459000E+03,0.325050E+02,0.323128E+02,0.448097E+02,0.237295E+02,0.589306E+02,0.513298E+02,0.513298E+02,0.442798E+00,0.225268E+00,0.217529E+00,0.438035E-01,0.367727E+00,0.224737E+00,0.294278E+02,0.207775E+02,0.207775E+02,0.201379E+00,0.293695E-01,0.172009E+00,0.000000E+00,0.267274E+00,0.323473E+00,0.653313E+02,0.000000E+00,0.653313E+02,0.355464E+00,0.966881E+02,0.100000E+01,0.966881E+02,0.109948E+01,
0.460000E+03,0.325301E+02,0.323424E+02,0.448807E+02,0.237369E+02,0.589613E+02,0.514248E+02,0.514248E+02,0.443412E+00,0.225492E+00,0.217921E+00,0.438024E-01,0.368014E+00,0.224843E+00,0.294632E+02,0.207831E+02,0.207831E+02,0.201934E+00,0.295126E-01,0.172422E+00,0.000000E+00,0.267460E+00,0.323700E+00,0.653631E+02,0.000000E+00,0.653631E+02,0.355513E+00,0.967302E+02,0.100000E+01,0.967302E+02,0.109963E+01,
0.461000E+03,0.325551E+02,0.323719E+02,0.449516E+02,0.237444E+02,0.589918E+02,0.515196E+02,0.515196E+02,0.444026E+00,0.225715E+00,0.218311E+00,0.438024E-01,0.368309E+00,0.224938E+00,0.294986E+02,0.207887E+02,0.207887E+02,0.202487E+00,0.296557E-01,0.172832E+00,0.000000E+00,0.267654E+00,0.323916E+00,0.653944E+02,0.000000E+00,0.653944E+02,0.355561E+00,0.967680E+02,0.100000E+01,0.967680E+02,0.109978E+01,
