Time,ULN2_1,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULTUHC_1,ULH2O_1,ULOD_1,ULTS_1,LLN2_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLTUHC_1,LLH2O_1,LLOD_1,LLTS_1,ULN2_2,ULO2_2,ULCO2_2,ULCO_2,ULHCN_2,ULHCL_2,ULTUHC_2,ULH2O_2,ULOD_2,ULTS_2,LLN2_2,LLO2_2,LLCO2_2,LLCO_2,LLHCN_2,LLHCL_2,LLTUHC_2,LLH2O_2,LLOD_2,LLTS_2
 0.207000E+04, 0.361300E+00, 0.101080E+00, 0.560319E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.653753E-02, 0.285943E-04, 0.000000E+00, 0.305696E+00, 0.912883E-01, 0.192367E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.290608E-02, 0.981694E-07, 0.000000E+00, 0.353612E+00, 0.989325E-01, 0.548091E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.639672E-02, 0.279703E-04, 0.000000E+00, 0.382983E+00, 0.114397E+00, 0.201680E-09, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.362758E-02, 0.102922E-11, 0.000000E+00                      
 0.210000E+04, 0.361067E+00, 0.101020E+00, 0.559477E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.653064E-02, 0.285514E-04, 0.000000E+00, 0.305771E+00, 0.913124E-01, 0.177551E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.290596E-02, 0.906085E-07, 0.000000E+00, 0.353267E+00, 0.988422E-01, 0.547062E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.638774E-02, 0.279178E-04, 0.000000E+00, 0.382902E+00, 0.114373E+00, 0.177434E-09, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.362678E-02, 0.905483E-12, 0.000000E+00                      
 0.213000E+04, 0.360843E+00, 0.100963E+00, 0.558661E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.652398E-02, 0.285097E-04, 0.000000E+00, 0.305841E+00, 0.913352E-01, 0.162355E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.290578E-02, 0.828535E-07, 0.000000E+00, 0.352931E+00, 0.987541E-01, 0.546059E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.637898E-02, 0.278666E-04, 0.000000E+00, 0.382820E+00, 0.114349E+00, 0.155955E-09, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.362599E-02, 0.795875E-12, 0.000000E+00                      
 0.216000E+04, 0.360628E+00, 0.100909E+00, 0.557869E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.651754E-02, 0.284693E-04, 0.000000E+00, 0.305906E+00, 0.913565E-01, 0.146662E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.290552E-02, 0.748450E-07, 0.000000E+00, 0.352603E+00, 0.986682E-01, 0.545081E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.637044E-02, 0.278167E-04, 0.000000E+00, 0.382738E+00, 0.114324E+00, 0.136951E-09, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.362520E-02, 0.698890E-12, 0.000000E+00                      
 0.219000E+04, 0.360422E+00, 0.100857E+00, 0.557103E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.651134E-02, 0.284302E-04, 0.000000E+00, 0.305965E+00, 0.913762E-01, 0.130313E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.290517E-02, 0.665019E-07, 0.000000E+00, 0.352284E+00, 0.985843E-01, 0.544127E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.636210E-02, 0.277680E-04, 0.000000E+00, 0.382657E+00, 0.114300E+00, 0.120154E-09, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.362442E-02, 0.613172E-12, 0.000000E+00                      
 0.222000E+04, 0.360227E+00, 0.100808E+00, 0.556362E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.650537E-02, 0.283924E-04, 0.000000E+00, 0.306018E+00, 0.913941E-01, 0.113080E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.290472E-02, 0.577072E-07, 0.000000E+00, 0.351972E+00, 0.985025E-01, 0.543195E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.635397E-02, 0.277205E-04, 0.000000E+00, 0.382575E+00, 0.114276E+00, 0.105324E-09, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.362363E-02, 0.537493E-12, 0.000000E+00                      
 0.225000E+04, 0.360044E+00, 0.100762E+00, 0.555647E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.649966E-02, 0.283559E-04, 0.000000E+00, 0.306063E+00, 0.914099E-01, 0.946029E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.290412E-02, 0.482780E-07, 0.000000E+00, 0.351667E+00, 0.984227E-01, 0.542285E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.634602E-02, 0.276740E-04, 0.000000E+00, 0.382493E+00, 0.114251E+00, 0.922452E-10, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.362284E-02, 0.470748E-12, 0.000000E+00                      
 0.228000E+04, 0.359875E+00, 0.100719E+00, 0.554961E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.649424E-02, 0.283209E-04, 0.000000E+00, 0.306098E+00, 0.914228E-01, 0.742224E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.290332E-02, 0.378774E-07, 0.000000E+00, 0.351370E+00, 0.983448E-01, 0.541395E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.633826E-02, 0.276286E-04, 0.000000E+00, 0.382412E+00, 0.114227E+00, 0.807221E-10, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.362206E-02, 0.411943E-12, 0.000000E+00                      
 0.231000E+04, 0.359726E+00, 0.100683E+00, 0.554312E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.648923E-02, 0.282878E-04, 0.000000E+00, 0.306116E+00, 0.914311E-01, 0.503452E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.290216E-02, 0.256923E-07, 0.000000E+00, 0.351081E+00, 0.982689E-01, 0.540525E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.633068E-02, 0.275842E-04, 0.000000E+00, 0.382330E+00, 0.114203E+00, 0.705802E-10, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.362128E-02, 0.360187E-12, 0.000000E+00                      
 0.234000E+04, 0.359599E+00, 0.100652E+00, 0.553697E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.648460E-02, 0.282564E-04, 0.000000E+00, 0.306117E+00, 0.914350E-01, 0.217395E-05, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.290058E-02, 0.110941E-07, 0.000000E+00, 0.350799E+00, 0.981951E-01, 0.539673E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.632327E-02, 0.275407E-04, 0.000000E+00, 0.382248E+00, 0.114178E+00, 0.616627E-10, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.362050E-02, 0.314678E-12, 0.000000E+00                      
 0.237000E+04, 0.359404E+00, 0.100603E+00, 0.552970E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.647871E-02, 0.282193E-04, 0.000000E+00, 0.306188E+00, 0.914578E-01, 0.769707E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.290047E-02, 0.392799E-08, 0.000000E+00, 0.350522E+00, 0.981228E-01, 0.538831E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.631597E-02, 0.274977E-04, 0.000000E+00, 0.382168E+00, 0.114154E+00, 0.538294E-10, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.361973E-02, 0.274703E-12, 0.000000E+00                      
 0.240000E+04, 0.359194E+00, 0.100549E+00, 0.552248E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.647271E-02, 0.281825E-04, 0.000000E+00, 0.306274E+00, 0.914842E-01, 0.272436E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.290101E-02, 0.139030E-08, 0.000000E+00, 0.350251E+00, 0.980520E-01, 0.538001E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.630879E-02, 0.274554E-04, 0.000000E+00, 0.382090E+00, 0.114131E+00, 0.469549E-10, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.361899E-02, 0.239621E-12, 0.000000E+00                      
 0.243000E+04, 0.358987E+00, 0.100496E+00, 0.551573E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.646699E-02, 0.281480E-04, 0.000000E+00, 0.306360E+00, 0.915100E-01, 0.963957E-07, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.290172E-02, 0.491929E-09, 0.000000E+00, 0.349986E+00, 0.979825E-01, 0.537200E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.630182E-02, 0.274145E-04, 0.000000E+00, 0.382013E+00, 0.114108E+00, 0.409272E-10, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.361825E-02, 0.208861E-12, 0.000000E+00                      
 0.246000E+04, 0.358785E+00, 0.100443E+00, 0.550939E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.646156E-02, 0.281157E-04, 0.000000E+00, 0.306443E+00, 0.915350E-01, 0.340956E-07, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.290248E-02, 0.173998E-09, 0.000000E+00, 0.349727E+00, 0.979145E-01, 0.536437E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.629513E-02, 0.273756E-04, 0.000000E+00, 0.381937E+00, 0.114085E+00, 0.356469E-10, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.361752E-02, 0.181914E-12, 0.000000E+00                      
 0.249000E+04, 0.358588E+00, 0.100392E+00, 0.550337E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.645634E-02, 0.280849E-04, 0.000000E+00, 0.306524E+00, 0.915591E-01, 0.120555E-07, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.290323E-02, 0.615221E-10, 0.000000E+00, 0.349474E+00, 0.978477E-01, 0.535712E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.628870E-02, 0.273386E-04, 0.000000E+00, 0.381861E+00, 0.114062E+00, 0.310252E-10, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.361680E-02, 0.158329E-12, 0.000000E+00                      
 0.252000E+04, 0.358396E+00, 0.100341E+00, 0.549760E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.645131E-02, 0.280555E-04, 0.000000E+00, 0.306602E+00, 0.915824E-01, 0.426108E-08, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.290397E-02, 0.217453E-10, 0.000000E+00, 0.349226E+00, 0.977823E-01, 0.535019E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.628251E-02, 0.273032E-04, 0.000000E+00, 0.381785E+00, 0.114040E+00, 0.269835E-10, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.361608E-02, 0.137703E-12, 0.000000E+00                      
 0.255000E+04, 0.358209E+00, 0.100292E+00, 0.549201E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.644644E-02, 0.280270E-04, 0.000000E+00, 0.306678E+00, 0.916051E-01, 0.150557E-08, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.290468E-02, 0.768325E-11, 0.000000E+00, 0.348985E+00, 0.977182E-01, 0.534355E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.627652E-02, 0.272693E-04, 0.000000E+00, 0.381711E+00, 0.114017E+00, 0.234520E-10, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.361537E-02, 0.119681E-12, 0.000000E+00                      
 0.258000E+04, 0.358026E+00, 0.100244E+00, 0.548660E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.644170E-02, 0.279993E-04, 0.000000E+00, 0.306752E+00, 0.916271E-01, 0.531775E-09, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.290538E-02, 0.271377E-11, 0.000000E+00, 0.348749E+00, 0.976556E-01, 0.533714E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.627073E-02, 0.272366E-04, 0.000000E+00, 0.381637E+00, 0.113995E+00, 0.203688E-10, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.361467E-02, 0.103947E-12, 0.000000E+00                      
 0.261000E+04, 0.357849E+00, 0.100198E+00, 0.548133E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.643709E-02, 0.279725E-04, 0.000000E+00, 0.306823E+00, 0.916485E-01, 0.187760E-09, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.290606E-02, 0.958181E-12, 0.000000E+00, 0.348518E+00, 0.975943E-01, 0.533094E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.626510E-02, 0.272050E-04, 0.000000E+00, 0.381563E+00, 0.113973E+00, 0.176792E-10, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.361397E-02, 0.902208E-13, 0.000000E+00                      
 0.264000E+04, 0.357675E+00, 0.100152E+00, 0.547621E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.643260E-02, 0.279463E-04, 0.000000E+00, 0.306893E+00, 0.916693E-01, 0.662716E-10, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.290672E-02, 0.338199E-12, 0.000000E+00, 0.348293E+00, 0.975344E-01, 0.532492E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.625962E-02, 0.271743E-04, 0.000000E+00, 0.381491E+00, 0.113952E+00, 0.153347E-10, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.361328E-02, 0.782563E-13, 0.000000E+00                      
 0.267000E+04, 0.357506E+00, 0.100108E+00, 0.547123E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.642823E-02, 0.279209E-04, 0.000000E+00, 0.306960E+00, 0.916895E-01, 0.233831E-10, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.290736E-02, 0.119329E-12, 0.000000E+00, 0.348073E+00, 0.974759E-01, 0.531907E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.625428E-02, 0.271444E-04, 0.000000E+00, 0.381419E+00, 0.113930E+00, 0.132926E-10, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.361260E-02, 0.678352E-13, 0.000000E+00                      
 0.270000E+04, 0.357341E+00, 0.100064E+00, 0.546637E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.642396E-02, 0.278961E-04, 0.000000E+00, 0.307026E+00, 0.917092E-01, 0.824764E-11, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.290798E-02, 0.420895E-13, 0.000000E+00, 0.347859E+00, 0.974186E-01, 0.531338E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.624908E-02, 0.271154E-04, 0.000000E+00, 0.381348E+00, 0.113909E+00, 0.115153E-10, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.361192E-02, 0.587650E-13, 0.000000E+00                      
 0.273000E+04, 0.357180E+00, 0.100022E+00, 0.546164E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.641981E-02, 0.278720E-04, 0.000000E+00, 0.307091E+00, 0.917283E-01, 0.290811E-11, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.290859E-02, 0.148407E-13, 0.000000E+00, 0.347649E+00, 0.973627E-01, 0.530783E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.624400E-02, 0.270870E-04, 0.000000E+00, 0.381278E+00, 0.113888E+00, 0.996949E-11, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.361126E-02, 0.508765E-13, 0.000000E+00                      
 0.276000E+04, 0.357023E+00, 0.999808E-01, 0.545703E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.641575E-02, 0.278484E-04, 0.000000E+00, 0.307153E+00, 0.917470E-01, 0.102506E-11, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.290918E-02, 0.523109E-14, 0.000000E+00, 0.347443E+00, 0.973080E-01, 0.530242E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.623905E-02, 0.270594E-04, 0.000000E+00, 0.381208E+00, 0.113867E+00, 0.862604E-11, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.361060E-02, 0.440206E-13, 0.000000E+00                      
 0.279000E+04, 0.356870E+00, 0.999405E-01, 0.545253E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.641180E-02, 0.278255E-04, 0.000000E+00, 0.307214E+00, 0.917651E-01, 0.361195E-12, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.290976E-02, 0.184326E-14, 0.000000E+00, 0.347243E+00, 0.972546E-01, 0.529714E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.623422E-02, 0.270325E-04, 0.000000E+00, 0.381140E+00, 0.113847E+00, 0.745927E-11, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.360995E-02, 0.380663E-13, 0.000000E+00                      
 0.282000E+04, 0.356720E+00, 0.999012E-01, 0.544814E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.640795E-02, 0.278031E-04, 0.000000E+00, 0.307273E+00, 0.917828E-01, 0.127232E-12, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.291032E-02, 0.649293E-15, 0.000000E+00, 0.347047E+00, 0.972024E-01, 0.529200E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.622951E-02, 0.270062E-04, 0.000000E+00, 0.381072E+00, 0.113827E+00, 0.644662E-11, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.360931E-02, 0.328985E-13, 0.000000E+00                      
 0.285000E+04, 0.356574E+00, 0.998628E-01, 0.544387E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.640419E-02, 0.277813E-04, 0.000000E+00, 0.307331E+00, 0.918000E-01, 0.448035E-13, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.291086E-02, 0.228642E-15, 0.000000E+00, 0.346856E+00, 0.971513E-01, 0.528698E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.622490E-02, 0.269806E-04, 0.000000E+00, 0.381005E+00, 0.113807E+00, 0.556832E-11, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.360867E-02, 0.284164E-13, 0.000000E+00                      
 0.288000E+04, 0.356432E+00, 0.998253E-01, 0.543970E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.640052E-02, 0.277600E-04, 0.000000E+00, 0.307387E+00, 0.918168E-01, 0.157722E-13, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.291140E-02, 0.804890E-16, 0.000000E+00, 0.346669E+00, 0.971014E-01, 0.528208E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.622041E-02, 0.269556E-04, 0.000000E+00, 0.380939E+00, 0.113787E+00, 0.480705E-11, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.360805E-02, 0.245315E-13, 0.000000E+00                      
 0.291000E+04, 0.356293E+00, 0.997887E-01, 0.543563E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.639694E-02, 0.277392E-04, 0.000000E+00, 0.307441E+00, 0.918332E-01, 0.555057E-14, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.291191E-02, 0.283258E-16, 0.000000E+00, 0.346486E+00, 0.970527E-01, 0.527730E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.621602E-02, 0.269313E-04, 0.000000E+00, 0.380874E+00, 0.113768E+00, 0.414763E-11, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.360743E-02, 0.211663E-13, 0.000000E+00                      
 0.294000E+04, 0.356157E+00, 0.997529E-01, 0.543166E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.639344E-02, 0.277190E-04, 0.000000E+00, 0.307495E+00, 0.918491E-01, 0.195277E-14, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.291242E-02, 0.996542E-17, 0.000000E+00, 0.346307E+00, 0.970050E-01, 0.527264E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.621174E-02, 0.269075E-04, 0.000000E+00, 0.380810E+00, 0.113748E+00, 0.357679E-11, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.360682E-02, 0.182532E-13, 0.000000E+00                      
 0.297000E+04, 0.356024E+00, 0.997180E-01, 0.542779E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.639003E-02, 0.276992E-04, 0.000000E+00, 0.307547E+00, 0.918647E-01, 0.686806E-15, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.291291E-02, 0.350493E-17, 0.000000E+00, 0.346133E+00, 0.969584E-01, 0.526809E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.620755E-02, 0.268842E-04, 0.000000E+00, 0.380747E+00, 0.113730E+00, 0.308293E-11, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.360622E-02, 0.157329E-13, 0.000000E+00                      
 0.300000E+04, 0.355894E+00, 0.996838E-01, 0.542401E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.638670E-02, 0.276799E-04, 0.000000E+00, 0.307598E+00, 0.918798E-01, 0.241485E-15, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.291339E-02, 0.123235E-17, 0.000000E+00, 0.345962E+00, 0.969129E-01, 0.526364E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.620346E-02, 0.268616E-04, 0.000000E+00, 0.380684E+00, 0.113711E+00, 0.265593E-11, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.360563E-02, 0.135538E-13, 0.000000E+00                      
 0.303000E+04, 0.355768E+00, 0.996505E-01, 0.542032E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.638345E-02, 0.276611E-04, 0.000000E+00, 0.307647E+00, 0.918946E-01, 0.848829E-16, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.291386E-02, 0.433176E-18, 0.000000E+00, 0.345795E+00, 0.968684E-01, 0.525931E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.619947E-02, 0.268394E-04, 0.000000E+00, 0.380623E+00, 0.113693E+00, 0.228694E-11, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.360505E-02, 0.116708E-13, 0.000000E+00                      
 0.306000E+04, 0.355644E+00, 0.996179E-01, 0.541672E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.638028E-02, 0.276427E-04, 0.000000E+00, 0.307695E+00, 0.919090E-01, 0.298282E-16, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.291432E-02, 0.152220E-18, 0.000000E+00, 0.345632E+00, 0.968249E-01, 0.525507E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.619557E-02, 0.268178E-04, 0.000000E+00, 0.380562E+00, 0.113674E+00, 0.196827E-11, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.360448E-02, 0.100445E-13, 0.000000E+00                      
 0.309000E+04, 0.355523E+00, 0.995861E-01, 0.541320E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.637718E-02, 0.276248E-04, 0.000000E+00, 0.307742E+00, 0.919231E-01, 0.104788E-16, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.291477E-02, 0.534757E-19, 0.000000E+00, 0.345473E+00, 0.967823E-01, 0.525094E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.619177E-02, 0.267967E-04, 0.000000E+00, 0.380503E+00, 0.113657E+00, 0.169320E-11, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.360391E-02, 0.864080E-14, 0.000000E+00                      
 0.312000E+04, 0.355405E+00, 0.995550E-01, 0.540977E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.637415E-02, 0.276073E-04, 0.000000E+00, 0.307788E+00, 0.919368E-01, 0.368025E-17, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.291520E-02, 0.187812E-19, 0.000000E+00, 0.345317E+00, 0.967407E-01, 0.524690E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.618805E-02, 0.267761E-04, 0.000000E+00, 0.380444E+00, 0.113639E+00, 0.145591E-11, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.360335E-02, 0.742983E-14, 0.000000E+00                      
