Time,ULN2_1,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULTUHC_1,ULH2O_1,ULOD_1,ULTS_1,LLN2_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLTUHC_1,LLH2O_1,LLOD_1,LLTS_1,ULN2_2,ULO2_2,ULCO2_2,ULCO_2,ULHCN_2,ULHCL_2,ULTUHC_2,ULH2O_2,ULOD_2,ULTS_2,LLN2_2,LLO2_2,LLCO2_2,LLCO_2,LLHCN_2,LLHCL_2,LLTUHC_2,LLH2O_2,LLOD_2,LLTS_2,ULN2_3,ULO2_3,ULCO2_3,ULCO_3,ULHCN_3,ULHCL_3,ULTUHC_3,ULH2O_3,ULOD_3,ULTS_3,LLN2_3,LLO2_3,LLCO2_3,LLCO_3,LLHCN_3,LLHCL_3,LLTUHC_3,LLH2O_3,LLOD_3,LLTS_3,ULN2_4,ULO2_4,ULCO2_4,ULCO_4,ULHCN_4,ULHCL_4,ULTUHC_4,ULH2O_4,ULOD_4,ULTS_4,LLN2_4,LLO2_4,LLCO2_4,LLCO_4,LLHCN_4,LLHCL_4,LLTUHC_4,LLH2O_4,LLOD_4,LLTS_4,ULN2_5,ULO2_5,ULCO2_5,ULCO_5,ULHCN_5,ULHCL_5,ULTUHC_5,ULH2O_5,ULOD_5,ULTS_5,ULN2_6,ULO2_6,ULCO2_6,ULCO_6,ULHCN_6,ULHCL_6,ULTUHC_6,ULH2O_6,ULOD_6,ULTS_6
 0.156000E+04, 0.571045E+02, 0.157576E+02, 0.178174E+01, 0.703124E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.102637E+01, 0.170891E-01, 0.000000E+00, 0.742220E+01, 0.221702E+01, 0.991952E-06, 0.391451E-08, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.511086E-01, 0.951404E-08, 0.000000E+00, 0.577378E+01, 0.139707E+01, 0.449108E+00, 0.177230E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.199333E+00, 0.430750E-02, 0.000000E+00, 0.431607E+02, 0.123739E+02, 0.710606E+00, 0.280424E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.549734E+00, 0.681559E-02, 0.000000E+00, 0.195055E+03, 0.520910E+02, 0.846237E+01, 0.333948E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.435053E+01, 0.811645E-01, 0.000000E+00, 0.224302E+02, 0.669992E+01, 0.363404E-09, 0.143409E-11, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.154451E+00, 0.348549E-11, 0.000000E+00, 0.418314E+03, 0.124238E+03, 0.977626E+00, 0.385797E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.323188E+01, 0.937664E-02, 0.000000E+00, 0.540298E+01, 0.161013E+01, 0.513848E-02, 0.202778E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.390335E-01, 0.492843E-04, 0.000000E+00, 0.245411E+03, 0.732171E+02, 0.120001E+00, 0.473558E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.173276E+01, 0.115096E-02, 0.000000E+00, 0.748118E+02, 0.222667E+02, 0.109237E+00, 0.431079E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.553964E+00, 0.104772E-02, 0.000000E+00                      
 0.157000E+04, 0.571896E+02, 0.158017E+02, 0.175625E+01, 0.693064E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.101790E+01, 0.168446E-01, 0.000000E+00, 0.750436E+01, 0.224156E+01, 0.110325E-05, 0.435370E-08, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.516744E-01, 0.105815E-07, 0.000000E+00, 0.577386E+01, 0.139710E+01, 0.449111E+00, 0.177231E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.199335E+00, 0.430752E-02, 0.000000E+00, 0.433666E+02, 0.124423E+02, 0.701182E+00, 0.276705E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.547803E+00, 0.672520E-02, 0.000000E+00, 0.195330E+03, 0.522257E+02, 0.839050E+01, 0.331112E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.432689E+01, 0.804752E-01, 0.000000E+00, 0.225996E+02, 0.675052E+01, 0.413093E-09, 0.163017E-11, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.155618E+00, 0.396207E-11, 0.000000E+00, 0.417515E+03, 0.124001E+03, 0.974889E+00, 0.384717E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.322539E+01, 0.935038E-02, 0.000000E+00, 0.625320E+01, 0.186356E+01, 0.586232E-02, 0.231343E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.451457E-01, 0.562269E-04, 0.000000E+00, 0.245443E+03, 0.732276E+02, 0.118510E+00, 0.467672E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.173245E+01, 0.113666E-02, 0.000000E+00, 0.748327E+02, 0.222761E+02, 0.104951E+00, 0.414165E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.552584E+00, 0.100661E-02, 0.000000E+00                      
 0.158000E+04, 0.572702E+02, 0.158438E+02, 0.173151E+01, 0.683300E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100966E+01, 0.166073E-01, 0.000000E+00, 0.758800E+01, 0.226655E+01, 0.122590E-05, 0.483771E-08, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.522504E-01, 0.117578E-07, 0.000000E+00, 0.577395E+01, 0.139712E+01, 0.449113E+00, 0.177232E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.199336E+00, 0.430755E-02, 0.000000E+00, 0.435687E+02, 0.125095E+02, 0.691800E+00, 0.273003E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.545861E+00, 0.663521E-02, 0.000000E+00, 0.195596E+03, 0.523569E+02, 0.831942E+01, 0.328307E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.430346E+01, 0.797935E-01, 0.000000E+00, 0.227702E+02, 0.680148E+01, 0.470305E-09, 0.185595E-11, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.156792E+00, 0.451080E-11, 0.000000E+00, 0.416674E+03, 0.123752E+03, 0.972098E+00, 0.383616E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.321860E+01, 0.932362E-02, 0.000000E+00, 0.714477E+01, 0.212935E+01, 0.659053E-02, 0.260080E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.515442E-01, 0.632113E-04, 0.000000E+00, 0.245471E+03, 0.732371E+02, 0.117066E+00, 0.461973E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.173213E+01, 0.112280E-02, 0.000000E+00, 0.748520E+02, 0.222849E+02, 0.100803E+00, 0.397796E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.551243E+00, 0.966826E-03, 0.000000E+00                      
 0.159000E+04, 0.573463E+02, 0.158840E+02, 0.170750E+01, 0.673823E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100165E+01, 0.163770E-01, 0.000000E+00, 0.767348E+01, 0.229208E+01, 0.136102E-05, 0.537093E-08, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.528390E-01, 0.130538E-07, 0.000000E+00, 0.577404E+01, 0.139715E+01, 0.449116E+00, 0.177233E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.199338E+00, 0.430757E-02, 0.000000E+00, 0.437677E+02, 0.125757E+02, 0.682470E+00, 0.269321E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.543915E+00, 0.654572E-02, 0.000000E+00, 0.195852E+03, 0.524845E+02, 0.824911E+01, 0.325532E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.428023E+01, 0.791192E-01, 0.000000E+00, 0.229426E+02, 0.685300E+01, 0.536246E-09, 0.211617E-11, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.157980E+00, 0.514325E-11, 0.000000E+00, 0.415797E+03, 0.123492E+03, 0.969265E+00, 0.382498E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.321154E+01, 0.929644E-02, 0.000000E+00, 0.807135E+01, 0.240559E+01, 0.731569E-02, 0.288697E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.581827E-01, 0.701664E-04, 0.000000E+00, 0.245498E+03, 0.732463E+02, 0.115669E+00, 0.456460E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.173182E+01, 0.110941E-02, 0.000000E+00, 0.748704E+02, 0.222933E+02, 0.967936E-01, 0.381973E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.549945E+00, 0.928370E-03, 0.000000E+00                      
 0.160000E+04, 0.574179E+02, 0.159224E+02, 0.168418E+01, 0.664624E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.993859E+00, 0.161534E-01, 0.000000E+00, 0.776085E+01, 0.231817E+01, 0.150972E-05, 0.595776E-08, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.534407E-01, 0.144801E-07, 0.000000E+00, 0.577414E+01, 0.139717E+01, 0.449119E+00, 0.177234E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.199340E+00, 0.430760E-02, 0.000000E+00, 0.439638E+02, 0.126410E+02, 0.673190E+00, 0.265659E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.541967E+00, 0.645672E-02, 0.000000E+00, 0.196097E+03, 0.526086E+02, 0.817959E+01, 0.322789E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.425722E+01, 0.784523E-01, 0.000000E+00, 0.231171E+02, 0.690511E+01, 0.612284E-09, 0.241624E-11, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.159181E+00, 0.587256E-11, 0.000000E+00, 0.414889E+03, 0.123223E+03, 0.966396E+00, 0.381366E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.320426E+01, 0.926893E-02, 0.000000E+00, 0.902730E+01, 0.269061E+01, 0.803202E-02, 0.316965E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.650204E-01, 0.770370E-04, 0.000000E+00, 0.245525E+03, 0.732552E+02, 0.114318E+00, 0.451128E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.173153E+01, 0.109645E-02, 0.000000E+00, 0.748879E+02, 0.223013E+02, 0.929215E-01, 0.366693E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.548689E+00, 0.891231E-03, 0.000000E+00                      
 0.161000E+04, 0.574851E+02, 0.159590E+02, 0.166155E+01, 0.655692E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.986280E+00, 0.159363E-01, 0.000000E+00, 0.785018E+01, 0.234486E+01, 0.167323E-05, 0.660302E-08, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.540559E-01, 0.160483E-07, 0.000000E+00, 0.577424E+01, 0.139720E+01, 0.449122E+00, 0.177236E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.199342E+00, 0.430763E-02, 0.000000E+00, 0.441570E+02, 0.127055E+02, 0.663960E+00, 0.262016E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.540018E+00, 0.636819E-02, 0.000000E+00, 0.196333E+03, 0.527293E+02, 0.811085E+01, 0.320076E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.423441E+01, 0.777930E-01, 0.000000E+00, 0.232937E+02, 0.695785E+01, 0.700019E-09, 0.276246E-11, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.160397E+00, 0.671405E-11, 0.000000E+00, 0.413956E+03, 0.122946E+03, 0.963501E+00, 0.380223E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.319679E+01, 0.924116E-02, 0.000000E+00, 0.100079E+02, 0.298300E+01, 0.873534E-02, 0.344720E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.720231E-01, 0.837827E-04, 0.000000E+00, 0.245551E+03, 0.732639E+02, 0.113011E+00, 0.445973E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.173124E+01, 0.108392E-02, 0.000000E+00, 0.749044E+02, 0.223090E+02, 0.891871E-01, 0.351956E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.547476E+00, 0.855414E-03, 0.000000E+00                      
 0.162000E+04, 0.575477E+02, 0.159937E+02, 0.163958E+01, 0.647023E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.978906E+00, 0.157256E-01, 0.000000E+00, 0.794128E+01, 0.237207E+01, 0.185295E-05, 0.731223E-08, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.546832E-01, 0.177721E-07, 0.000000E+00, 0.577435E+01, 0.139723E+01, 0.449125E+00, 0.177237E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.199343E+00, 0.430766E-02, 0.000000E+00, 0.443466E+02, 0.127688E+02, 0.654762E+00, 0.258387E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.538055E+00, 0.627997E-02, 0.000000E+00, 0.196560E+03, 0.528465E+02, 0.804290E+01, 0.317394E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.421182E+01, 0.771413E-01, 0.000000E+00, 0.234721E+02, 0.701114E+01, 0.801429E-09, 0.316265E-11, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.161626E+00, 0.768669E-11, 0.000000E+00, 0.413001E+03, 0.122663E+03, 0.960583E+00, 0.379072E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.318916E+01, 0.921317E-02, 0.000000E+00, 0.110099E+02, 0.328180E+01, 0.942314E-02, 0.371862E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.791679E-01, 0.903795E-04, 0.000000E+00, 0.245573E+03, 0.732714E+02, 0.111747E+00, 0.440985E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.173095E+01, 0.107179E-02, 0.000000E+00, 0.749189E+02, 0.223159E+02, 0.855940E-01, 0.337777E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.546299E+00, 0.820952E-03, 0.000000E+00                      
 0.163000E+04, 0.576059E+02, 0.160267E+02, 0.161825E+01, 0.638604E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.971726E+00, 0.155210E-01, 0.000000E+00, 0.803532E+01, 0.240016E+01, 0.205033E-05, 0.809116E-08, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.553308E-01, 0.196652E-07, 0.000000E+00, 0.577446E+01, 0.139726E+01, 0.449129E+00, 0.177238E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.199345E+00, 0.430770E-02, 0.000000E+00, 0.445352E+02, 0.128318E+02, 0.645634E+00, 0.254785E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.536110E+00, 0.619243E-02, 0.000000E+00, 0.196777E+03, 0.529604E+02, 0.797572E+01, 0.314743E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.418944E+01, 0.764969E-01, 0.000000E+00, 0.236542E+02, 0.706553E+01, 0.918564E-09, 0.362490E-11, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.162879E+00, 0.881016E-11, 0.000000E+00, 0.412026E+03, 0.122374E+03, 0.957646E+00, 0.377913E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.318139E+01, 0.918500E-02, 0.000000E+00, 0.120304E+02, 0.358612E+01, 0.100944E-01, 0.398351E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.864338E-01, 0.968174E-04, 0.000000E+00, 0.245600E+03, 0.732806E+02, 0.110528E+00, 0.436175E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.173071E+01, 0.106010E-02, 0.000000E+00, 0.749342E+02, 0.223230E+02, 0.821461E-01, 0.324170E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.545179E+00, 0.787882E-03, 0.000000E+00                      
 0.164000E+04, 0.576597E+02, 0.160578E+02, 0.159754E+01, 0.630432E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.964737E+00, 0.153224E-01, 0.000000E+00, 0.813110E+01, 0.242877E+01, 0.226669E-05, 0.894497E-08, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.559905E-01, 0.217403E-07, 0.000000E+00, 0.577458E+01, 0.139730E+01, 0.449132E+00, 0.177240E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.199348E+00, 0.430773E-02, 0.000000E+00, 0.447199E+02, 0.128936E+02, 0.636536E+00, 0.251194E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.534149E+00, 0.610516E-02, 0.000000E+00, 0.196985E+03, 0.530709E+02, 0.790933E+01, 0.312123E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.416728E+01, 0.758602E-01, 0.000000E+00, 0.238381E+02, 0.712048E+01, 0.105398E-08, 0.415929E-11, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.164146E+00, 0.101090E-10, 0.000000E+00, 0.411034E+03, 0.122080E+03, 0.954694E+00, 0.376748E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.317350E+01, 0.915669E-02, 0.000000E+00, 0.130671E+02, 0.389532E+01, 0.107481E-01, 0.424150E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.938056E-01, 0.103088E-03, 0.000000E+00, 0.245622E+03, 0.732880E+02, 0.109349E+00, 0.431521E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.173044E+01, 0.104879E-02, 0.000000E+00, 0.749469E+02, 0.223292E+02, 0.788349E-01, 0.311104E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.544089E+00, 0.756124E-03, 0.000000E+00                      
 0.165000E+04, 0.577092E+02, 0.160873E+02, 0.157744E+01, 0.622501E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.957937E+00, 0.151296E-01, 0.000000E+00, 0.822937E+01, 0.245812E+01, 0.250365E-05, 0.988008E-08, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.566672E-01, 0.240131E-07, 0.000000E+00, 0.577471E+01, 0.139733E+01, 0.449136E+00, 0.177241E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.199350E+00, 0.430776E-02, 0.000000E+00, 0.449027E+02, 0.129548E+02, 0.627499E+00, 0.247628E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.532196E+00, 0.601849E-02, 0.000000E+00, 0.197184E+03, 0.531783E+02, 0.784373E+01, 0.309535E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.414534E+01, 0.752311E-01, 0.000000E+00, 0.240251E+02, 0.717633E+01, 0.121054E-08, 0.477710E-11, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.165434E+00, 0.116105E-10, 0.000000E+00, 0.410027E+03, 0.121781E+03, 0.951729E+00, 0.375578E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.316550E+01, 0.912825E-02, 0.000000E+00, 0.141181E+02, 0.420880E+01, 0.113840E-01, 0.449245E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.101269E+00, 0.109187E-03, 0.000000E+00, 0.245646E+03, 0.732958E+02, 0.108213E+00, 0.427036E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.173020E+01, 0.103789E-02, 0.000000E+00, 0.749593E+02, 0.223353E+02, 0.756572E-01, 0.298563E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.543046E+00, 0.725645E-03, 0.000000E+00                      
 0.166000E+04, 0.577543E+02, 0.161150E+02, 0.155794E+01, 0.614805E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.951318E+00, 0.149426E-01, 0.000000E+00, 0.833002E+01, 0.248818E+01, 0.276273E-05, 0.109025E-07, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.573603E-01, 0.264980E-07, 0.000000E+00, 0.577485E+01, 0.139737E+01, 0.449140E+00, 0.177242E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.199352E+00, 0.430780E-02, 0.000000E+00, 0.450830E+02, 0.130152E+02, 0.618516E+00, 0.244083E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.530245E+00, 0.593233E-02, 0.000000E+00, 0.197375E+03, 0.532825E+02, 0.777893E+01, 0.306977E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.412362E+01, 0.746095E-01, 0.000000E+00, 0.242149E+02, 0.723302E+01, 0.139153E-08, 0.549137E-11, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.166741E+00, 0.133465E-10, 0.000000E+00, 0.409005E+03, 0.121478E+03, 0.948752E+00, 0.374403E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.315739E+01, 0.909970E-02, 0.000000E+00, 0.151830E+02, 0.452643E+01, 0.120029E-01, 0.473668E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.108823E+00, 0.115123E-03, 0.000000E+00, 0.245669E+03, 0.733034E+02, 0.107117E+00, 0.422714E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.172997E+01, 0.102739E-02, 0.000000E+00, 0.749708E+02, 0.223409E+02, 0.726072E-01, 0.286527E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.542041E+00, 0.696392E-03, 0.000000E+00                      
 0.167000E+04, 0.577950E+02, 0.161409E+02, 0.153902E+01, 0.607338E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.944875E+00, 0.147611E-01, 0.000000E+00, 0.843308E+01, 0.251897E+01, 0.304543E-05, 0.120181E-07, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.580701E-01, 0.292094E-07, 0.000000E+00, 0.577499E+01, 0.139741E+01, 0.449143E+00, 0.177244E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.199354E+00, 0.430784E-02, 0.000000E+00, 0.452607E+02, 0.130748E+02, 0.609588E+00, 0.240560E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.528296E+00, 0.584670E-02, 0.000000E+00, 0.197557E+03, 0.533836E+02, 0.771492E+01, 0.304451E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.410213E+01, 0.739955E-01, 0.000000E+00, 0.244076E+02, 0.729058E+01, 0.160070E-08, 0.631681E-11, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.168067E+00, 0.153527E-10, 0.000000E+00, 0.407970E+03, 0.121171E+03, 0.945763E+00, 0.373224E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.314919E+01, 0.907103E-02, 0.000000E+00, 0.162604E+02, 0.484780E+01, 0.126049E-01, 0.497424E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.116456E+00, 0.120897E-03, 0.000000E+00, 0.245691E+03, 0.733109E+02, 0.106064E+00, 0.418556E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.172975E+01, 0.101728E-02, 0.000000E+00, 0.749816E+02, 0.223463E+02, 0.696798E-01, 0.274975E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.541075E+00, 0.668315E-03, 0.000000E+00                      
 0.168000E+04, 0.578314E+02, 0.161652E+02, 0.152067E+01, 0.600097E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.938605E+00, 0.145851E-01, 0.000000E+00, 0.853861E+01, 0.255049E+01, 0.335331E-05, 0.132331E-07, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.587969E-01, 0.321624E-07, 0.000000E+00, 0.577514E+01, 0.139745E+01, 0.449148E+00, 0.177246E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.199357E+00, 0.430788E-02, 0.000000E+00, 0.454360E+02, 0.131337E+02, 0.600714E+00, 0.237058E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.526350E+00, 0.576159E-02, 0.000000E+00, 0.197731E+03, 0.534816E+02, 0.765169E+01, 0.301956E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.408085E+01, 0.733891E-01, 0.000000E+00, 0.246032E+02, 0.734900E+01, 0.184234E-08, 0.727036E-11, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.169414E+00, 0.176703E-10, 0.000000E+00, 0.406922E+03, 0.120861E+03, 0.942765E+00, 0.372040E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.314090E+01, 0.904227E-02, 0.000000E+00, 0.173495E+02, 0.517269E+01, 0.131906E-01, 0.520536E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.124164E+00, 0.126514E-03, 0.000000E+00, 0.245713E+03, 0.733181E+02, 0.105051E+00, 0.414560E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.172954E+01, 0.100757E-02, 0.000000E+00, 0.749916E+02, 0.223513E+02, 0.668702E-01, 0.263888E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.540146E+00, 0.641368E-03, 0.000000E+00                      
 0.169000E+04, 0.578635E+02, 0.161878E+02, 0.150288E+01, 0.593076E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.932504E+00, 0.144145E-01, 0.000000E+00, 0.864665E+01, 0.258276E+01, 0.368794E-05, 0.145536E-07, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.595410E-01, 0.353719E-07, 0.000000E+00, 0.577529E+01, 0.139749E+01, 0.449152E+00, 0.177247E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.199359E+00, 0.430792E-02, 0.000000E+00, 0.456090E+02, 0.131918E+02, 0.591894E+00, 0.233577E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.524407E+00, 0.567699E-02, 0.000000E+00, 0.197897E+03, 0.535766E+02, 0.758925E+01, 0.299492E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.405980E+01, 0.727902E-01, 0.000000E+00, 0.248017E+02, 0.740830E+01, 0.212136E-08, 0.837146E-11, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.170781E+00, 0.203465E-10, 0.000000E+00, 0.405863E+03, 0.120546E+03, 0.939756E+00, 0.370853E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.313252E+01, 0.901342E-02, 0.000000E+00, 0.184497E+02, 0.550090E+01, 0.137607E-01, 0.543032E-04, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.131943E+00, 0.131982E-03, 0.000000E+00, 0.245734E+03, 0.733252E+02, 0.104080E+00, 0.410726E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.172934E+01, 0.998251E-03, 0.000000E+00, 0.750010E+02, 0.223561E+02, 0.641737E-01, 0.253247E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.539252E+00, 0.615505E-03, 0.000000E+00                      
