s,C,C,m,Pa,1/m,1/m,C,C,m,Pa,1/m,1/m,C,C,m,Pa,1/m,1/m,C,C,m,Pa,1/m,1/m,C,C,m,Pa,1/m,1/m,kW,m,m,m^2,m^2,m^2,m^2,m^2,m^2,
0.850000E+03,0.259863E+03,0.544055E+02,0.849796E+00,-.127230E+01,0.000000E+00,0.000000E+00,0.232341E+03,0.335888E+02,0.984466E+00,-.657503E+00,0.000000E+00,0.000000E+00,0.110353E+03,0.293513E+02,0.128602E+01,-.368415E+00,0.000000E+00,0.000000E+00,0.230000E+02,0.230000E+02,0.242976E+01,-.792507E-07,0.000000E+00,0.000000E+00,0.230000E+02,0.230000E+02,0.203980E+01,-.979306E-07,0.000000E+00,0.000000E+00,0.109912E+03,0.114855E+01,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.000000E+00,0.154280E+01,0.000000E+00,
0.860000E+03,0.260036E+03,0.545247E+02,0.849857E+00,-.127494E+01,0.000000E+00,0.000000E+00,0.232537E+03,0.336365E+02,0.984482E+00,-.658946E+00,0.000000E+00,0.000000E+00,0.110535E+03,0.293852E+02,0.128633E+01,-.369536E+00,0.000000E+00,0.000000E+00,0.230000E+02,0.230000E+02,0.242976E+01,-.799721E-07,0.000000E+00,0.000000E+00,0.230000E+02,0.230000E+02,0.203980E+01,-.984392E-07,0.000000E+00,0.000000E+00,0.109912E+03,0.114855E+01,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.000000E+00,0.154280E+01,0.000000E+00,
0.870000E+03,0.260208E+03,0.546428E+02,0.849916E+00,-.127756E+01,0.000000E+00,0.000000E+00,0.232731E+03,0.336838E+02,0.984497E+00,-.660382E+00,0.000000E+00,0.000000E+00,0.110716E+03,0.294189E+02,0.128663E+01,-.370652E+00,0.000000E+00,0.000000E+00,0.230000E+02,0.230000E+02,0.242976E+01,-.808534E-07,0.000000E+00,0.000000E+00,0.230000E+02,0.230000E+02,0.203980E+01,-.990933E-07,0.000000E+00,0.000000E+00,0.109911E+03,0.114855E+01,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.000000E+00,0.154280E+01,0.000000E+00,
0.880000E+03,0.260377E+03,0.547598E+02,0.849974E+00,-.128016E+01,0.000000E+00,0.000000E+00,0.232923E+03,0.337310E+02,0.984512E+00,-.661810E+00,0.000000E+00,0.000000E+00,0.110895E+03,0.294525E+02,0.128693E+01,-.371764E+00,0.000000E+00,0.000000E+00,0.230000E+02,0.230000E+02,0.242976E+01,-.816129E-07,0.000000E+00,0.000000E+00,0.230000E+02,0.230000E+02,0.203980E+01,-.997502E-07,0.000000E+00,0.000000E+00,0.109911E+03,0.114855E+01,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.000000E+00,0.154280E+01,0.000000E+00,
0.890000E+03,0.260545E+03,0.548758E+02,0.850030E+00,-.128277E+01,0.000000E+00,0.000000E+00,0.233113E+03,0.337779E+02,0.984527E+00,-.663249E+00,0.000000E+00,0.000000E+00,0.111073E+03,0.294860E+02,0.128723E+01,-.372878E+00,0.000000E+00,0.000000E+00,0.230000E+02,0.230000E+02,0.242976E+01,-.824267E-07,0.000000E+00,0.000000E+00,0.230000E+02,0.230000E+02,0.203980E+01,-.100655E-06,0.000000E+00,0.000000E+00,0.109911E+03,0.114855E+01,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.000000E+00,0.154280E+01,0.000000E+00,
0.900000E+03,0.247843E+03,0.544254E+02,0.114875E+01,-.134232E+01,0.000000E+00,0.000000E+00,0.223250E+03,0.338374E+02,0.118302E+01,-.733111E+00,0.000000E+00,0.000000E+00,0.109283E+03,0.295559E+02,0.132060E+01,-.508113E+00,0.000000E+00,0.000000E+00,0.230000E+02,0.230000E+02,0.242976E+01,-.830768E-07,0.000000E+00,0.000000E+00,0.230000E+02,0.230000E+02,0.203980E+01,-.101012E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.000000E+00,0.154280E+01,0.000000E+00,
0.910000E+03,0.234021E+03,0.573595E+02,0.145739E+01,-.116263E+01,0.000000E+00,0.000000E+00,0.202516E+03,0.406564E+02,0.144338E+01,-.718414E+00,0.000000E+00,0.000000E+00,0.102448E+03,0.296307E+02,0.143568E+01,-.388144E+00,0.000000E+00,0.000000E+00,0.230000E+02,0.230000E+02,0.242976E+01,-.831300E-07,0.000000E+00,0.000000E+00,0.230000E+02,0.230000E+02,0.203980E+01,-.999497E-07,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.000000E+00,0.154280E+01,0.000000E+00,
0.920000E+03,0.221164E+03,0.609002E+02,0.156071E+01,-.118354E+01,0.000000E+00,0.000000E+00,0.180649E+03,0.442116E+02,0.155432E+01,-.752810E+00,0.000000E+00,0.000000E+00,0.946907E+02,0.299659E+02,0.154924E+01,-.345659E+00,0.000000E+00,0.000000E+00,0.230000E+02,0.230000E+02,0.242976E+01,-.831544E-07,0.000000E+00,0.000000E+00,0.230000E+02,0.230000E+02,0.203980E+01,-.989043E-07,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.000000E+00,0.154280E+01,0.000000E+00,
0.930000E+03,0.210019E+03,0.634613E+02,0.159506E+01,-.121850E+01,0.000000E+00,0.000000E+00,0.159657E+03,0.462518E+02,0.159505E+01,-.781784E+00,0.000000E+00,0.000000E+00,0.877602E+02,0.305372E+02,0.164293E+01,-.338993E+00,0.000000E+00,0.000000E+00,0.230000E+02,0.230000E+02,0.242976E+01,-.832383E-07,0.000000E+00,0.000000E+00,0.230000E+02,0.230000E+02,0.203980E+01,-.982737E-07,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.000000E+00,0.154280E+01,0.000000E+00,
0.940000E+03,0.200577E+03,0.651214E+02,0.160700E+01,-.124638E+01,0.000000E+00,0.000000E+00,0.143310E+03,0.475107E+02,0.160999E+01,-.803199E+00,0.000000E+00,0.000000E+00,0.820526E+02,0.311522E+02,0.171714E+01,-.345161E+00,0.000000E+00,0.000000E+00,0.230000E+02,0.230000E+02,0.242976E+01,-.827467E-07,0.000000E+00,0.000000E+00,0.230000E+02,0.230000E+02,0.203980E+01,-.960432E-07,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.000000E+00,0.154280E+01,0.000000E+00,
0.950000E+03,0.192517E+03,0.660877E+02,0.161641E+01,-.126411E+01,0.000000E+00,0.000000E+00,0.133684E+03,0.482993E+02,0.161900E+01,-.818504E+00,0.000000E+00,0.000000E+00,0.774755E+02,0.317215E+02,0.177495E+01,-.356181E+00,0.000000E+00,0.000000E+00,0.230000E+02,0.230000E+02,0.242976E+01,-.823612E-07,0.000000E+00,0.000000E+00,0.230000E+02,0.230000E+02,0.203980E+01,-.946787E-07,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.000000E+00,0.154280E+01,0.000000E+00,
0.960000E+03,0.185538E+03,0.665926E+02,0.162456E+01,-.127393E+01,0.000000E+00,0.000000E+00,0.127304E+03,0.488258E+02,0.162498E+01,-.830058E+00,0.000000E+00,0.000000E+00,0.737401E+02,0.322264E+02,0.182081E+01,-.368528E+00,0.000000E+00,0.000000E+00,0.230000E+02,0.230000E+02,0.242976E+01,-.824296E-07,0.000000E+00,0.000000E+00,0.230000E+02,0.230000E+02,0.203980E+01,-.941744E-07,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.000000E+00,0.154280E+01,0.000000E+00,
0.970000E+03,0.179416E+03,0.667956E+02,0.163170E+01,-.127820E+01,0.000000E+00,0.000000E+00,0.122615E+03,0.491691E+02,0.162937E+01,-.838447E+00,0.000000E+00,0.000000E+00,0.706429E+02,0.326654E+02,0.185777E+01,-.380639E+00,0.000000E+00,0.000000E+00,0.230000E+02,0.230000E+02,0.242976E+01,-.825905E-07,0.000000E+00,0.000000E+00,0.230000E+02,0.230000E+02,0.203980E+01,-.941098E-07,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.000000E+00,0.154280E+01,0.000000E+00,
0.980000E+03,0.173986E+03,0.668007E+02,0.163804E+01,-.127864E+01,0.000000E+00,0.000000E+00,0.118915E+03,0.493820E+02,0.163283E+01,-.844294E+00,0.000000E+00,0.000000E+00,0.680374E+02,0.330416E+02,0.188788E+01,-.391817E+00,0.000000E+00,0.000000E+00,0.230000E+02,0.230000E+02,0.242976E+01,-.829147E-07,0.000000E+00,0.000000E+00,0.230000E+02,0.230000E+02,0.203980E+01,-.942889E-07,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.000000E+00,0.154280E+01,0.000000E+00,
0.990000E+03,0.169126E+03,0.666749E+02,0.164372E+01,-.127638E+01,0.000000E+00,0.000000E+00,0.115854E+03,0.494994E+02,0.163570E+01,-.848056E+00,0.000000E+00,0.000000E+00,0.658166E+02,0.333590E+02,0.191260E+01,-.401708E+00,0.000000E+00,0.000000E+00,0.230000E+02,0.230000E+02,0.242976E+01,-.832162E-07,0.000000E+00,0.000000E+00,0.230000E+02,0.230000E+02,0.203980E+01,-.944927E-07,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.000000E+00,0.154280E+01,0.000000E+00,
0.100000E+04,0.164738E+03,0.664620E+02,0.164884E+01,-.127222E+01,0.000000E+00,0.000000E+00,0.113235E+03,0.495454E+02,0.163815E+01,-.850123E+00,0.000000E+00,0.000000E+00,0.638973E+02,0.336230E+02,0.193300E+01,-.410221E+00,0.000000E+00,0.000000E+00,0.230000E+02,0.230000E+02,0.242976E+01,-.835446E-07,0.000000E+00,0.000000E+00,0.230000E+02,0.230000E+02,0.203980E+01,-.948162E-07,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.000000E+00,0.154280E+01,0.000000E+00,
0.101000E+04,0.160749E+03,0.661908E+02,0.165349E+01,-.126666E+01,0.000000E+00,0.000000E+00,0.110931E+03,0.495372E+02,0.164031E+01,-.850771E+00,0.000000E+00,0.000000E+00,0.622129E+02,0.338391E+02,0.194991E+01,-.417347E+00,0.000000E+00,0.000000E+00,0.230000E+02,0.230000E+02,0.242976E+01,-.840331E-07,0.000000E+00,0.000000E+00,0.230000E+02,0.230000E+02,0.203980E+01,-.954847E-07,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.000000E+00,0.154280E+01,0.000000E+00,
0.102000E+04,0.157101E+03,0.658807E+02,0.165775E+01,-.126008E+01,0.000000E+00,0.000000E+00,0.108861E+03,0.494871E+02,0.164225E+01,-.850237E+00,0.000000E+00,0.000000E+00,0.607228E+02,0.340131E+02,0.196395E+01,-.423166E+00,0.000000E+00,0.000000E+00,0.230000E+02,0.230000E+02,0.242976E+01,-.845934E-07,0.000000E+00,0.000000E+00,0.230000E+02,0.230000E+02,0.203980E+01,-.958509E-07,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.000000E+00,0.154280E+01,0.000000E+00,
0.103000E+04,0.153744E+03,0.655444E+02,0.166167E+01,-.125274E+01,0.000000E+00,0.000000E+00,0.106974E+03,0.494043E+02,0.164401E+01,-.848725E+00,0.000000E+00,0.000000E+00,0.593951E+02,0.341501E+02,0.197561E+01,-.427796E+00,0.000000E+00,0.000000E+00,0.230000E+02,0.230000E+02,0.242976E+01,-.849783E-07,0.000000E+00,0.000000E+00,0.230000E+02,0.230000E+02,0.203980E+01,-.963600E-07,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.000000E+00,0.154280E+01,0.000000E+00,
0.104000E+04,0.150642E+03,0.651911E+02,0.166529E+01,-.124484E+01,0.000000E+00,0.000000E+00,0.105234E+03,0.492957E+02,0.164564E+01,-.846404E+00,0.000000E+00,0.000000E+00,0.582030E+02,0.342551E+02,0.198531E+01,-.431366E+00,0.000000E+00,0.000000E+00,0.230000E+02,0.230000E+02,0.242976E+01,-.855070E-07,0.000000E+00,0.000000E+00,0.230000E+02,0.230000E+02,0.203980E+01,-.972766E-07,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.000000E+00,0.154280E+01,0.000000E+00,
0.105000E+04,0.147762E+03,0.648268E+02,0.166865E+01,-.123653E+01,0.000000E+00,0.000000E+00,0.103618E+03,0.491667E+02,0.164716E+01,-.843404E+00,0.000000E+00,0.000000E+00,0.571252E+02,0.343323E+02,0.199338E+01,-.433992E+00,0.000000E+00,0.000000E+00,0.230000E+02,0.230000E+02,0.242976E+01,-.859623E-07,0.000000E+00,0.000000E+00,0.230000E+02,0.230000E+02,0.203980E+01,-.983885E-07,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.000000E+00,0.154280E+01,0.000000E+00,
0.106000E+04,0.145078E+03,0.644559E+02,0.167179E+01,-.122791E+01,0.000000E+00,0.000000E+00,0.102108E+03,0.490215E+02,0.164857E+01,-.839842E+00,0.000000E+00,0.000000E+00,0.561458E+02,0.343856E+02,0.200010E+01,-.435792E+00,0.000000E+00,0.000000E+00,0.230000E+02,0.230000E+02,0.242976E+01,-.864118E-07,0.000000E+00,0.000000E+00,0.230000E+02,0.230000E+02,0.203980E+01,-.993325E-07,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.000000E+00,0.154280E+01,0.000000E+00,
0.107000E+04,0.142568E+03,0.640817E+02,0.167472E+01,-.121906E+01,0.000000E+00,0.000000E+00,0.100690E+03,0.488634E+02,0.164990E+01,-.835814E+00,0.000000E+00,0.000000E+00,0.552517E+02,0.344183E+02,0.200568E+01,-.436875E+00,0.000000E+00,0.000000E+00,0.230000E+02,0.230000E+02,0.242976E+01,-.869202E-07,0.000000E+00,0.000000E+00,0.230000E+02,0.230000E+02,0.203980E+01,-.100004E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.000000E+00,0.154280E+01,0.000000E+00,
0.108000E+04,0.140212E+03,0.637064E+02,0.167747E+01,-.121005E+01,0.000000E+00,0.000000E+00,0.993536E+02,0.486953E+02,0.165115E+01,-.831404E+00,0.000000E+00,0.000000E+00,0.544318E+02,0.344333E+02,0.201032E+01,-.437337E+00,0.000000E+00,0.000000E+00,0.230000E+02,0.230000E+02,0.242976E+01,-.873442E-07,0.000000E+00,0.000000E+00,0.230000E+02,0.230000E+02,0.203980E+01,-.100464E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.000000E+00,0.154280E+01,0.000000E+00,
0.109000E+04,0.137995E+03,0.633318E+02,0.168006E+01,-.120095E+01,0.000000E+00,0.000000E+00,0.980908E+02,0.485191E+02,0.165233E+01,-.826682E+00,0.000000E+00,0.000000E+00,0.536769E+02,0.344333E+02,0.201417E+01,-.437264E+00,0.000000E+00,0.000000E+00,0.230000E+02,0.230000E+02,0.242976E+01,-.878863E-07,0.000000E+00,0.000000E+00,0.230000E+02,0.230000E+02,0.203980E+01,-.101166E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.000000E+00,0.154280E+01,0.000000E+00,
0.110000E+04,0.135903E+03,0.629590E+02,0.168250E+01,-.119178E+01,0.000000E+00,0.000000E+00,0.968940E+02,0.483370E+02,0.165345E+01,-.821707E+00,0.000000E+00,0.000000E+00,0.529790E+02,0.344204E+02,0.201738E+01,-.436734E+00,0.000000E+00,0.000000E+00,0.230000E+02,0.230000E+02,0.242976E+01,-.883536E-07,0.000000E+00,0.000000E+00,0.230000E+02,0.230000E+02,0.203980E+01,-.101547E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.000000E+00,0.154280E+01,0.000000E+00,
0.111000E+04,0.133924E+03,0.625892E+02,0.168481E+01,-.118259E+01,0.000000E+00,0.000000E+00,0.957573E+02,0.481502E+02,0.165452E+01,-.816530E+00,0.000000E+00,0.000000E+00,0.523314E+02,0.343967E+02,0.202003E+01,-.435814E+00,0.000000E+00,0.000000E+00,0.230000E+02,0.230000E+02,0.242976E+01,-.886986E-07,0.000000E+00,0.000000E+00,0.230000E+02,0.230000E+02,0.203980E+01,-.102254E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.000000E+00,0.154280E+01,0.000000E+00,
0.112000E+04,0.132048E+03,0.622231E+02,0.168700E+01,-.117340E+01,0.000000E+00,0.000000E+00,0.946755E+02,0.479602E+02,0.165553E+01,-.811195E+00,0.000000E+00,0.000000E+00,0.517286E+02,0.343638E+02,0.202223E+01,-.434562E+00,0.000000E+00,0.000000E+00,0.230000E+02,0.230000E+02,0.242976E+01,-.889663E-07,0.000000E+00,0.000000E+00,0.230000E+02,0.230000E+02,0.203980E+01,-.103058E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.000000E+00,0.154280E+01,0.000000E+00,
0.113000E+04,0.130265E+03,0.618612E+02,0.168908E+01,-.116424E+01,0.000000E+00,0.000000E+00,0.936439E+02,0.477679E+02,0.165650E+01,-.805739E+00,0.000000E+00,0.000000E+00,0.511655E+02,0.343231E+02,0.202405E+01,-.433031E+00,0.000000E+00,0.000000E+00,0.230000E+02,0.230000E+02,0.242976E+01,-.892143E-07,0.000000E+00,0.000000E+00,0.230000E+02,0.230000E+02,0.203980E+01,-.103832E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.000000E+00,0.154280E+01,0.000000E+00,
0.114000E+04,0.128567E+03,0.615039E+02,0.169106E+01,-.115513E+01,0.000000E+00,0.000000E+00,0.926586E+02,0.475743E+02,0.165742E+01,-.800194E+00,0.000000E+00,0.000000E+00,0.506381E+02,0.342759E+02,0.202555E+01,-.431264E+00,0.000000E+00,0.000000E+00,0.230000E+02,0.230000E+02,0.242976E+01,-.895434E-07,0.000000E+00,0.000000E+00,0.230000E+02,0.230000E+02,0.203980E+01,-.104550E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.000000E+00,0.154280E+01,0.000000E+00,
0.115000E+04,0.126948E+03,0.611516E+02,0.169295E+01,-.114608E+01,0.000000E+00,0.000000E+00,0.917160E+02,0.473800E+02,0.165830E+01,-.794587E+00,0.000000E+00,0.000000E+00,0.501426E+02,0.342233E+02,0.202680E+01,-.429301E+00,0.000000E+00,0.000000E+00,0.230000E+02,0.230000E+02,0.242976E+01,-.898975E-07,0.000000E+00,0.000000E+00,0.230000E+02,0.230000E+02,0.203980E+01,-.105236E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.000000E+00,0.154280E+01,0.000000E+00,
0.116000E+04,0.125400E+03,0.608045E+02,0.169476E+01,-.113711E+01,0.000000E+00,0.000000E+00,0.908130E+02,0.471858E+02,0.165915E+01,-.788942E+00,0.000000E+00,0.000000E+00,0.496760E+02,0.341663E+02,0.202782E+01,-.427175E+00,0.000000E+00,0.000000E+00,0.230000E+02,0.230000E+02,0.242976E+01,-.902755E-07,0.000000E+00,0.000000E+00,0.230000E+02,0.230000E+02,0.203980E+01,-.106147E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.000000E+00,0.154280E+01,0.000000E+00,
0.117000E+04,0.123918E+03,0.604629E+02,0.169649E+01,-.112823E+01,0.000000E+00,0.000000E+00,0.899467E+02,0.469922E+02,0.165996E+01,-.783279E+00,0.000000E+00,0.000000E+00,0.492354E+02,0.341056E+02,0.202866E+01,-.424916E+00,0.000000E+00,0.000000E+00,0.230000E+02,0.230000E+02,0.242976E+01,-.905426E-07,0.000000E+00,0.000000E+00,0.230000E+02,0.230000E+02,0.203980E+01,-.106785E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.000000E+00,0.154280E+01,0.000000E+00,
0.118000E+04,0.122497E+03,0.601267E+02,0.169815E+01,-.111944E+01,0.000000E+00,0.000000E+00,0.891145E+02,0.467995E+02,0.166074E+01,-.777613E+00,0.000000E+00,0.000000E+00,0.488184E+02,0.340420E+02,0.202935E+01,-.422549E+00,0.000000E+00,0.000000E+00,0.230000E+02,0.230000E+02,0.242976E+01,-.908051E-07,0.000000E+00,0.000000E+00,0.230000E+02,0.230000E+02,0.203980E+01,-.107577E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.000000E+00,0.154280E+01,0.000000E+00,
0.119000E+04,0.121133E+03,0.597962E+02,0.169974E+01,-.111076E+01,0.000000E+00,0.000000E+00,0.883141E+02,0.466082E+02,0.166149E+01,-.771960E+00,0.000000E+00,0.000000E+00,0.484230E+02,0.339760E+02,0.202991E+01,-.420095E+00,0.000000E+00,0.000000E+00,0.230000E+02,0.230000E+02,0.242976E+01,-.910784E-07,0.000000E+00,0.000000E+00,0.230000E+02,0.230000E+02,0.203980E+01,-.108275E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.000000E+00,0.154280E+01,0.000000E+00,
0.120000E+04,0.119822E+03,0.594713E+02,0.170127E+01,-.110219E+01,0.000000E+00,0.000000E+00,0.875434E+02,0.464185E+02,0.166221E+01,-.766332E+00,0.000000E+00,0.000000E+00,0.480473E+02,0.339082E+02,0.203039E+01,-.417576E+00,0.000000E+00,0.000000E+00,0.230000E+02,0.230000E+02,0.242976E+01,-.914145E-07,0.000000E+00,0.000000E+00,0.230000E+02,0.230000E+02,0.203980E+01,-.108821E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.000000E+00,0.154280E+01,0.000000E+00,
0.121000E+04,0.118565E+03,0.591521E+02,0.170274E+01,-.109373E+01,0.000000E+00,0.000000E+00,0.868008E+02,0.462307E+02,0.166291E+01,-.760738E+00,0.000000E+00,0.000000E+00,0.476898E+02,0.338390E+02,0.203084E+01,-.415002E+00,0.000000E+00,0.000000E+00,0.230000E+02,0.230000E+02,0.242976E+01,-.918105E-07,0.000000E+00,0.000000E+00,0.230000E+02,0.230000E+02,0.203980E+01,-.109601E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.000000E+00,0.154280E+01,0.000000E+00,
0.122000E+04,0.117354E+03,0.588385E+02,0.170415E+01,-.108539E+01,0.000000E+00,0.000000E+00,0.860845E+02,0.460450E+02,0.166358E+01,-.755188E+00,0.000000E+00,0.000000E+00,0.473490E+02,0.337687E+02,0.203128E+01,-.412393E+00,0.000000E+00,0.000000E+00,0.230000E+02,0.230000E+02,0.242976E+01,-.922268E-07,0.000000E+00,0.000000E+00,0.230000E+02,0.230000E+02,0.203980E+01,-.110338E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.000000E+00,0.154280E+01,0.000000E+00,
0.123000E+04,0.116185E+03,0.585304E+02,0.170552E+01,-.107717E+01,0.000000E+00,0.000000E+00,0.853924E+02,0.458615E+02,0.166423E+01,-.749687E+00,0.000000E+00,0.000000E+00,0.470233E+02,0.336978E+02,0.203169E+01,-.409757E+00,0.000000E+00,0.000000E+00,0.230000E+02,0.230000E+02,0.242976E+01,-.926804E-07,0.000000E+00,0.000000E+00,0.230000E+02,0.230000E+02,0.203980E+01,-.111201E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.000000E+00,0.154280E+01,0.000000E+00,
0.124000E+04,0.115055E+03,0.582279E+02,0.170684E+01,-.106907E+01,0.000000E+00,0.000000E+00,0.847233E+02,0.456804E+02,0.166485E+01,-.744240E+00,0.000000E+00,0.000000E+00,0.467117E+02,0.336265E+02,0.203209E+01,-.407105E+00,0.000000E+00,0.000000E+00,0.230000E+02,0.230000E+02,0.242976E+01,-.931226E-07,0.000000E+00,0.000000E+00,0.230000E+02,0.230000E+02,0.203980E+01,-.111634E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.000000E+00,0.154280E+01,0.000000E+00,
0.125000E+04,0.113962E+03,0.579308E+02,0.170811E+01,-.106109E+01,0.000000E+00,0.000000E+00,0.840758E+02,0.455017E+02,0.166546E+01,-.738852E+00,0.000000E+00,0.000000E+00,0.464130E+02,0.335550E+02,0.203247E+01,-.404446E+00,0.000000E+00,0.000000E+00,0.230000E+02,0.230000E+02,0.242976E+01,-.936414E-07,0.000000E+00,0.000000E+00,0.230000E+02,0.230000E+02,0.203980E+01,-.112158E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.000000E+00,0.154280E+01,0.000000E+00,
0.126000E+04,0.112903E+03,0.576390E+02,0.170935E+01,-.105324E+01,0.000000E+00,0.000000E+00,0.834487E+02,0.453255E+02,0.166605E+01,-.733528E+00,0.000000E+00,0.000000E+00,0.461264E+02,0.334835E+02,0.203284E+01,-.401788E+00,0.000000E+00,0.000000E+00,0.230000E+02,0.230000E+02,0.242976E+01,-.939823E-07,0.000000E+00,0.000000E+00,0.230000E+02,0.230000E+02,0.203980E+01,-.111977E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.000000E+00,0.154280E+01,0.000000E+00,
0.127000E+04,0.111877E+03,0.573525E+02,0.171055E+01,-.104550E+01,0.000000E+00,0.000000E+00,0.828410E+02,0.451519E+02,0.166662E+01,-.728269E+00,0.000000E+00,0.000000E+00,0.458510E+02,0.334123E+02,0.203319E+01,-.399136E+00,0.000000E+00,0.000000E+00,0.230000E+02,0.230000E+02,0.242976E+01,-.941329E-07,0.000000E+00,0.000000E+00,0.230000E+02,0.230000E+02,0.203980E+01,-.112319E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.000000E+00,0.154280E+01,0.000000E+00,
