Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,ATARG_1,FTARG_1,ULT_2,LLT_2,HGT_2,VOL_2,PRS_2,ATARG_2,FTARG_2,ULT_3,LLT_3,HGT_3,VOL_3,PRS_3,ATARG_3,FTARG_3,ULT_4,LLT_4,HGT_4,VOL_4,PRS_4,ATARG_4,FTARG_4,ULT_5,LLT_5,HGT_5,VOL_5,PRS_5,ATARG_5,FTARG_5,PLUM_1,PYROL_1,HRR_1,FLHGT_1,HRR_C_1,PYROL_T_1,TRACE_T_1,
0.755000E+03,0.258134E+03,0.532183E+02,0.849132E+00,0.717779E+01,-.124608E+01,0.202761E+04,0.619972E+03,0.230374E+03,0.331250E+02,0.984292E+00,0.106710E+01,-.643445E+00,0.806980E+03,0.570249E+03,0.108523E+03,0.290225E+02,0.128288E+01,0.344170E+02,-.357544E+00,0.312751E+03,0.207432E+03,0.230000E+02,0.230000E+02,0.242976E+01,0.120839E-02,-.713068E-07,-.213652E-08,-.218905E-08,0.230000E+02,0.230000E+02,0.203980E+01,0.151490E-03,-.895773E-07,-.255477E-08,-.259649E-08,0.388920E+00,0.220000E-02,0.109915E+06,0.114857E+01,0.879317E+05,0.165012E+01,0.000000E+00,
0.756000E+03,0.258153E+03,0.532313E+02,0.849140E+00,0.717775E+01,-.124636E+01,0.202861E+04,0.619667E+03,0.230396E+03,0.331300E+02,0.984294E+00,0.106710E+01,-.643595E+00,0.807347E+03,0.570348E+03,0.108544E+03,0.290260E+02,0.128291E+01,0.344159E+02,-.357660E+00,0.312925E+03,0.207481E+03,0.230000E+02,0.230000E+02,0.242976E+01,0.120839E-02,-.713972E-07,-.217256E-08,-.221571E-08,0.230000E+02,0.230000E+02,0.203980E+01,0.151490E-03,-.896851E-07,-.248474E-08,-.253032E-08,0.388923E+00,0.220000E-02,0.109915E+06,0.114857E+01,0.879316E+05,0.165232E+01,0.000000E+00,
0.757000E+03,0.258172E+03,0.532443E+02,0.849148E+00,0.717770E+01,-.124665E+01,0.202961E+04,0.619363E+03,0.230417E+03,0.331350E+02,0.984296E+00,0.106710E+01,-.643746E+00,0.807713E+03,0.570448E+03,0.108564E+03,0.290295E+02,0.128295E+01,0.344149E+02,-.357776E+00,0.313099E+03,0.207529E+03,0.230000E+02,0.230000E+02,0.242976E+01,0.120839E-02,-.714887E-07,-.218199E-08,-.223002E-08,0.230000E+02,0.230000E+02,0.203980E+01,0.151490E-03,-.897718E-07,-.248656E-08,-.253055E-08,0.388926E+00,0.220000E-02,0.109915E+06,0.114857E+01,0.879316E+05,0.165452E+01,0.000000E+00,
0.758000E+03,0.258191E+03,0.532573E+02,0.849155E+00,0.717766E+01,-.124693E+01,0.203061E+04,0.619059E+03,0.230439E+03,0.331399E+02,0.984298E+00,0.106710E+01,-.643897E+00,0.808079E+03,0.570547E+03,0.108584E+03,0.290330E+02,0.128298E+01,0.344139E+02,-.357892E+00,0.313273E+03,0.207577E+03,0.230000E+02,0.230000E+02,0.242976E+01,0.120839E-02,-.715933E-07,-.224560E-08,-.228625E-08,0.230000E+02,0.230000E+02,0.203980E+01,0.151490E-03,-.898360E-07,-.247041E-08,-.252146E-08,0.388929E+00,0.220000E-02,0.109914E+06,0.114857E+01,0.879316E+05,0.165672E+01,0.000000E+00,
0.759000E+03,0.258210E+03,0.532703E+02,0.849163E+00,0.717762E+01,-.124722E+01,0.203161E+04,0.618755E+03,0.230461E+03,0.331449E+02,0.984300E+00,0.106709E+01,-.644047E+00,0.808445E+03,0.570647E+03,0.108604E+03,0.290365E+02,0.128302E+01,0.344128E+02,-.358008E+00,0.313447E+03,0.207626E+03,0.230000E+02,0.230000E+02,0.242976E+01,0.120839E-02,-.717033E-07,-.222843E-08,-.227245E-08,0.230000E+02,0.230000E+02,0.203980E+01,0.151490E-03,-.899303E-07,-.254943E-08,-.259304E-08,0.388933E+00,0.220000E-02,0.109914E+06,0.114857E+01,0.879316E+05,0.165892E+01,0.000000E+00,
0.760000E+03,0.258229E+03,0.532832E+02,0.849171E+00,0.717758E+01,-.124751E+01,0.203261E+04,0.618450E+03,0.230482E+03,0.331499E+02,0.984302E+00,0.106709E+01,-.644198E+00,0.808811E+03,0.570746E+03,0.108624E+03,0.290400E+02,0.128305E+01,0.344118E+02,-.358124E+00,0.313621E+03,0.207674E+03,0.230000E+02,0.230000E+02,0.242976E+01,0.120839E-02,-.718242E-07,-.227277E-08,-.232238E-08,0.230000E+02,0.230000E+02,0.203980E+01,0.151490E-03,-.900544E-07,-.256233E-08,-.259994E-08,0.388936E+00,0.220000E-02,0.109914E+06,0.114857E+01,0.879315E+05,0.166112E+01,0.000000E+00,
0.761000E+03,0.258248E+03,0.532962E+02,0.849179E+00,0.717753E+01,-.124779E+01,0.203361E+04,0.618146E+03,0.230504E+03,0.331548E+02,0.984304E+00,0.106709E+01,-.644349E+00,0.809176E+03,0.570845E+03,0.108644E+03,0.290435E+02,0.128309E+01,0.344107E+02,-.358239E+00,0.313794E+03,0.207722E+03,0.230000E+02,0.230000E+02,0.242976E+01,0.120839E-02,-.719397E-07,-.223230E-08,-.227542E-08,0.230000E+02,0.230000E+02,0.203980E+01,0.151490E-03,-.901673E-07,-.252311E-08,-.256419E-08,0.388939E+00,0.220000E-02,0.109914E+06,0.114857E+01,0.879315E+05,0.166332E+01,0.000000E+00,
0.762000E+03,0.258267E+03,0.533092E+02,0.849186E+00,0.717749E+01,-.124808E+01,0.203460E+04,0.617842E+03,0.230526E+03,0.331598E+02,0.984306E+00,0.106709E+01,-.644499E+00,0.809541E+03,0.570943E+03,0.108664E+03,0.290470E+02,0.128312E+01,0.344097E+02,-.358355E+00,0.313968E+03,0.207770E+03,0.230000E+02,0.230000E+02,0.242976E+01,0.120839E-02,-.720471E-07,-.217119E-08,-.221879E-08,0.230000E+02,0.230000E+02,0.203980E+01,0.151490E-03,-.902768E-07,-.253709E-08,-.257323E-08,0.388942E+00,0.220000E-02,0.109914E+06,0.114857E+01,0.879315E+05,0.166552E+01,0.000000E+00,
0.763000E+03,0.258286E+03,0.533221E+02,0.849194E+00,0.717745E+01,-.124836E+01,0.203560E+04,0.617538E+03,0.230547E+03,0.331648E+02,0.984308E+00,0.106709E+01,-.644650E+00,0.809906E+03,0.571042E+03,0.108684E+03,0.290505E+02,0.128316E+01,0.344087E+02,-.358471E+00,0.314141E+03,0.207818E+03,0.230000E+02,0.230000E+02,0.242976E+01,0.120839E-02,-.721541E-07,-.225401E-08,-.231194E-08,0.230000E+02,0.230000E+02,0.203980E+01,0.151490E-03,-.903986E-07,-.259917E-08,-.264378E-08,0.388945E+00,0.220000E-02,0.109914E+06,0.114857E+01,0.879315E+05,0.166772E+01,0.000000E+00,
0.764000E+03,0.258305E+03,0.533350E+02,0.849202E+00,0.717741E+01,-.124864E+01,0.203660E+04,0.617233E+03,0.230569E+03,0.331697E+02,0.984310E+00,0.106708E+01,-.644800E+00,0.810270E+03,0.571140E+03,0.108705E+03,0.290540E+02,0.128319E+01,0.344076E+02,-.358587E+00,0.314314E+03,0.207866E+03,0.230000E+02,0.230000E+02,0.242976E+01,0.120839E-02,-.722657E-07,-.228772E-08,-.234328E-08,0.230000E+02,0.230000E+02,0.203980E+01,0.151490E-03,-.905325E-07,-.257660E-08,-.262128E-08,0.388948E+00,0.220000E-02,0.109914E+06,0.114857E+01,0.879315E+05,0.166992E+01,0.000000E+00,
0.765000E+03,0.258324E+03,0.533479E+02,0.849209E+00,0.717737E+01,-.124893E+01,0.203759E+04,0.616929E+03,0.230590E+03,0.331747E+02,0.984312E+00,0.106708E+01,-.644950E+00,0.810635E+03,0.571239E+03,0.108725E+03,0.290575E+02,0.128323E+01,0.344066E+02,-.358703E+00,0.314487E+03,0.207913E+03,0.230000E+02,0.230000E+02,0.242976E+01,0.120839E-02,-.723718E-07,-.219092E-08,-.224499E-08,0.230000E+02,0.230000E+02,0.203980E+01,0.151490E-03,-.906678E-07,-.254096E-08,-.258559E-08,0.388951E+00,0.220000E-02,0.109914E+06,0.114857E+01,0.879314E+05,0.167212E+01,0.000000E+00,
0.766000E+03,0.258343E+03,0.533608E+02,0.849217E+00,0.717732E+01,-.124921E+01,0.203859E+04,0.616625E+03,0.230612E+03,0.331797E+02,0.984314E+00,0.106708E+01,-.645101E+00,0.810999E+03,0.571337E+03,0.108745E+03,0.290610E+02,0.128326E+01,0.344056E+02,-.358819E+00,0.314660E+03,0.207961E+03,0.230000E+02,0.230000E+02,0.242976E+01,0.120839E-02,-.724784E-07,-.222167E-08,-.227277E-08,0.230000E+02,0.230000E+02,0.203980E+01,0.151490E-03,-.907784E-07,-.254056E-08,-.258911E-08,0.388955E+00,0.220000E-02,0.109914E+06,0.114857E+01,0.879314E+05,0.167432E+01,0.000000E+00,
0.767000E+03,0.258361E+03,0.533737E+02,0.849225E+00,0.717728E+01,-.124950E+01,0.203958E+04,0.616321E+03,0.230633E+03,0.331846E+02,0.984316E+00,0.106708E+01,-.645251E+00,0.811362E+03,0.571435E+03,0.108765E+03,0.290645E+02,0.128330E+01,0.344045E+02,-.358934E+00,0.314833E+03,0.208009E+03,0.230000E+02,0.230000E+02,0.242976E+01,0.120839E-02,-.725831E-07,-.227215E-08,-.232265E-08,0.230000E+02,0.230000E+02,0.203980E+01,0.151490E-03,-.909305E-07,-.263339E-08,-.268238E-08,0.388958E+00,0.220000E-02,0.109914E+06,0.114857E+01,0.879314E+05,0.167652E+01,0.000000E+00,
0.768000E+03,0.258380E+03,0.533866E+02,0.849232E+00,0.717724E+01,-.124978E+01,0.204057E+04,0.616016E+03,0.230655E+03,0.331896E+02,0.984318E+00,0.106708E+01,-.645401E+00,0.811726E+03,0.571533E+03,0.108785E+03,0.290680E+02,0.128333E+01,0.344035E+02,-.359050E+00,0.315006E+03,0.208056E+03,0.230000E+02,0.230000E+02,0.242976E+01,0.120839E-02,-.727053E-07,-.229693E-08,-.233160E-08,0.230000E+02,0.230000E+02,0.203980E+01,0.151490E-03,-.911071E-07,-.263884E-08,-.267453E-08,0.388961E+00,0.220000E-02,0.109914E+06,0.114857E+01,0.879314E+05,0.167872E+01,0.000000E+00,
0.769000E+03,0.258399E+03,0.533995E+02,0.849240E+00,0.717720E+01,-.125006E+01,0.204156E+04,0.615712E+03,0.230676E+03,0.331945E+02,0.984320E+00,0.106707E+01,-.645551E+00,0.812089E+03,0.571630E+03,0.108804E+03,0.290715E+02,0.128337E+01,0.344025E+02,-.359166E+00,0.315178E+03,0.208103E+03,0.230000E+02,0.230000E+02,0.242976E+01,0.120839E-02,-.728158E-07,-.222980E-08,-.227635E-08,0.230000E+02,0.230000E+02,0.203980E+01,0.151490E-03,-.912463E-07,-.254170E-08,-.259320E-08,0.388964E+00,0.220000E-02,0.109914E+06,0.114857E+01,0.879313E+05,0.168092E+01,0.000000E+00,
0.770000E+03,0.258418E+03,0.534124E+02,0.849247E+00,0.717716E+01,-.125035E+01,0.204255E+04,0.615408E+03,0.230698E+03,0.331995E+02,0.984322E+00,0.106707E+01,-.645702E+00,0.812452E+03,0.571728E+03,0.108824E+03,0.290750E+02,0.128340E+01,0.344014E+02,-.359281E+00,0.315351E+03,0.208151E+03,0.230000E+02,0.230000E+02,0.242976E+01,0.120839E-02,-.729113E-07,-.220342E-08,-.224961E-08,0.230000E+02,0.230000E+02,0.203980E+01,0.151490E-03,-.913659E-07,-.255983E-08,-.260595E-08,0.388967E+00,0.220000E-02,0.109914E+06,0.114857E+01,0.879313E+05,0.168312E+01,0.000000E+00,
0.771000E+03,0.258437E+03,0.534252E+02,0.849255E+00,0.717712E+01,-.125063E+01,0.204354E+04,0.615104E+03,0.230719E+03,0.332044E+02,0.984324E+00,0.106707E+01,-.645852E+00,0.812815E+03,0.571825E+03,0.108844E+03,0.290785E+02,0.128343E+01,0.344004E+02,-.359397E+00,0.315523E+03,0.208198E+03,0.230000E+02,0.230000E+02,0.242976E+01,0.120839E-02,-.730008E-07,-.222133E-08,-.227389E-08,0.230000E+02,0.230000E+02,0.203980E+01,0.151490E-03,-.915095E-07,-.263134E-08,-.267647E-08,0.388970E+00,0.220000E-02,0.109914E+06,0.114857E+01,0.879313E+05,0.168532E+01,0.000000E+00,
0.772000E+03,0.258455E+03,0.534380E+02,0.849262E+00,0.717707E+01,-.125091E+01,0.204453E+04,0.614799E+03,0.230740E+03,0.332094E+02,0.984326E+00,0.106707E+01,-.646002E+00,0.813177E+03,0.571922E+03,0.108864E+03,0.290820E+02,0.128347E+01,0.343994E+02,-.359513E+00,0.315695E+03,0.208245E+03,0.230000E+02,0.230000E+02,0.242976E+01,0.120839E-02,-.730916E-07,-.220933E-08,-.226282E-08,0.230000E+02,0.230000E+02,0.203980E+01,0.151490E-03,-.916527E-07,-.259359E-08,-.264319E-08,0.388973E+00,0.220000E-02,0.109914E+06,0.114857E+01,0.879313E+05,0.168752E+01,0.000000E+00,
0.773000E+03,0.258474E+03,0.534509E+02,0.849270E+00,0.717703E+01,-.125120E+01,0.204552E+04,0.614495E+03,0.230762E+03,0.332143E+02,0.984328E+00,0.106707E+01,-.646152E+00,0.813540E+03,0.572019E+03,0.108884E+03,0.290855E+02,0.128350E+01,0.343984E+02,-.359628E+00,0.315868E+03,0.208292E+03,0.230000E+02,0.230000E+02,0.242976E+01,0.120839E-02,-.731792E-07,-.222479E-08,-.228026E-08,0.230000E+02,0.230000E+02,0.203980E+01,0.151490E-03,-.917939E-07,-.260439E-08,-.265294E-08,0.388976E+00,0.220000E-02,0.109914E+06,0.114857E+01,0.879312E+05,0.168972E+01,0.000000E+00,
0.774000E+03,0.258493E+03,0.534637E+02,0.849277E+00,0.717699E+01,-.125148E+01,0.204651E+04,0.614191E+03,0.230783E+03,0.332193E+02,0.984330E+00,0.106706E+01,-.646302E+00,0.813902E+03,0.572116E+03,0.108904E+03,0.290890E+02,0.128354E+01,0.343974E+02,-.359744E+00,0.316040E+03,0.208339E+03,0.230000E+02,0.230000E+02,0.242976E+01,0.120839E-02,-.732628E-07,-.220234E-08,-.225935E-08,0.230000E+02,0.230000E+02,0.203980E+01,0.151490E-03,-.919366E-07,-.260223E-08,-.265079E-08,0.388979E+00,0.220000E-02,0.109914E+06,0.114857E+01,0.879312E+05,0.169192E+01,0.000000E+00,
0.775000E+03,0.258511E+03,0.534765E+02,0.849285E+00,0.717695E+01,-.125176E+01,0.204750E+04,0.613887E+03,0.230804E+03,0.332242E+02,0.984332E+00,0.106706E+01,-.646451E+00,0.814263E+03,0.572213E+03,0.108924E+03,0.290925E+02,0.128357E+01,0.343963E+02,-.359859E+00,0.316211E+03,0.208386E+03,0.230000E+02,0.230000E+02,0.242976E+01,0.120839E-02,-.733472E-07,-.221644E-08,-.226947E-08,0.230000E+02,0.230000E+02,0.203980E+01,0.151490E-03,-.920520E-07,-.254784E-08,-.260337E-08,0.388982E+00,0.220000E-02,0.109914E+06,0.114857E+01,0.879312E+05,0.169412E+01,0.000000E+00,
0.776000E+03,0.258530E+03,0.534893E+02,0.849292E+00,0.717691E+01,-.125204E+01,0.204848E+04,0.613582E+03,0.230826E+03,0.332292E+02,0.984334E+00,0.106706E+01,-.646601E+00,0.814625E+03,0.572309E+03,0.108943E+03,0.290960E+02,0.128361E+01,0.343953E+02,-.359975E+00,0.316383E+03,0.208433E+03,0.230000E+02,0.230000E+02,0.242976E+01,0.120839E-02,-.734330E-07,-.222167E-08,-.227868E-08,0.230000E+02,0.230000E+02,0.203980E+01,0.151490E-03,-.921491E-07,-.254522E-08,-.260818E-08,0.388985E+00,0.220000E-02,0.109914E+06,0.114857E+01,0.879312E+05,0.169632E+01,0.000000E+00,
0.777000E+03,0.258549E+03,0.535021E+02,0.849300E+00,0.717687E+01,-.125232E+01,0.204947E+04,0.613278E+03,0.230847E+03,0.332341E+02,0.984336E+00,0.106706E+01,-.646751E+00,0.814986E+03,0.572406E+03,0.108963E+03,0.290995E+02,0.128364E+01,0.343943E+02,-.360090E+00,0.316555E+03,0.208480E+03,0.230000E+02,0.230000E+02,0.242976E+01,0.120839E-02,-.735316E-07,-.225538E-08,-.230886E-08,0.230000E+02,0.230000E+02,0.203980E+01,0.151490E-03,-.922801E-07,-.266061E-08,-.271066E-08,0.388988E+00,0.220000E-02,0.109914E+06,0.114857E+01,0.879312E+05,0.169852E+01,0.000000E+00,
0.778000E+03,0.258567E+03,0.535148E+02,0.849307E+00,0.717683E+01,-.125261E+01,0.205045E+04,0.612974E+03,0.230868E+03,0.332390E+02,0.984338E+00,0.106705E+01,-.646901E+00,0.815347E+03,0.572502E+03,0.108983E+03,0.291030E+02,0.128367E+01,0.343933E+02,-.360206E+00,0.316726E+03,0.208526E+03,0.230000E+02,0.230000E+02,0.242976E+01,0.120839E-02,-.736472E-07,-.232103E-08,-.238044E-08,0.230000E+02,0.230000E+02,0.203980E+01,0.151490E-03,-.924391E-07,-.267625E-08,-.273821E-08,0.388991E+00,0.220000E-02,0.109914E+06,0.114857E+01,0.879311E+05,0.170072E+01,0.000000E+00,
0.779000E+03,0.258586E+03,0.535276E+02,0.849315E+00,0.717679E+01,-.125289E+01,0.205144E+04,0.612670E+03,0.230889E+03,0.332440E+02,0.984340E+00,0.106705E+01,-.647050E+00,0.815708E+03,0.572598E+03,0.109003E+03,0.291065E+02,0.128371E+01,0.343923E+02,-.360321E+00,0.316898E+03,0.208573E+03,0.230000E+02,0.230000E+02,0.242976E+01,0.120839E-02,-.737671E-07,-.227021E-08,-.233315E-08,0.230000E+02,0.230000E+02,0.203980E+01,0.151490E-03,-.926098E-07,-.259797E-08,-.266578E-08,0.388994E+00,0.220000E-02,0.109914E+06,0.114857E+01,0.879311E+05,0.170292E+01,0.000000E+00,
0.780000E+03,0.258605E+03,0.535404E+02,0.849322E+00,0.717675E+01,-.125317E+01,0.205242E+04,0.612366E+03,0.230911E+03,0.332489E+02,0.984342E+00,0.106705E+01,-.647200E+00,0.816068E+03,0.572694E+03,0.109022E+03,0.291100E+02,0.128374E+01,0.343913E+02,-.360437E+00,0.317069E+03,0.208619E+03,0.230000E+02,0.230000E+02,0.242976E+01,0.120839E-02,-.738726E-07,-.219779E-08,-.225530E-08,0.230000E+02,0.230000E+02,0.203980E+01,0.151490E-03,-.927669E-07,-.263645E-08,-.268451E-08,0.388997E+00,0.220000E-02,0.109914E+06,0.114856E+01,0.879311E+05,0.170512E+01,0.000000E+00,
0.781000E+03,0.258623E+03,0.535531E+02,0.849329E+00,0.717671E+01,-.125345E+01,0.205340E+04,0.612062E+03,0.230932E+03,0.332538E+02,0.984344E+00,0.106705E+01,-.647349E+00,0.816428E+03,0.572790E+03,0.109042E+03,0.291134E+02,0.128378E+01,0.343902E+02,-.360552E+00,0.317240E+03,0.208666E+03,0.230000E+02,0.230000E+02,0.242976E+01,0.120839E-02,-.739755E-07,-.226692E-08,-.231950E-08,0.230000E+02,0.230000E+02,0.203980E+01,0.151490E-03,-.928858E-07,-.262463E-08,-.267420E-08,0.389000E+00,0.220000E-02,0.109914E+06,0.114856E+01,0.879311E+05,0.170732E+01,0.000000E+00,
0.782000E+03,0.258642E+03,0.535658E+02,0.849337E+00,0.717667E+01,-.125373E+01,0.205438E+04,0.611757E+03,0.230953E+03,0.332588E+02,0.984345E+00,0.106705E+01,-.647499E+00,0.816788E+03,0.572886E+03,0.109062E+03,0.291169E+02,0.128381E+01,0.343892E+02,-.360667E+00,0.317411E+03,0.208712E+03,0.230000E+02,0.230000E+02,0.242976E+01,0.120839E-02,-.740807E-07,-.226231E-08,-.231130E-08,0.230000E+02,0.230000E+02,0.203980E+01,0.151490E-03,-.929826E-07,-.258683E-08,-.264232E-08,0.389003E+00,0.220000E-02,0.109914E+06,0.114856E+01,0.879310E+05,0.170952E+01,0.000000E+00,
0.783000E+03,0.258660E+03,0.535785E+02,0.849344E+00,0.717663E+01,-.125401E+01,0.205536E+04,0.611453E+03,0.230974E+03,0.332637E+02,0.984347E+00,0.106704E+01,-.647648E+00,0.817148E+03,0.572981E+03,0.109081E+03,0.291204E+02,0.128384E+01,0.343882E+02,-.360783E+00,0.317582E+03,0.208758E+03,0.230000E+02,0.230000E+02,0.242976E+01,0.120839E-02,-.741762E-07,-.222207E-08,-.228149E-08,0.230000E+02,0.230000E+02,0.203980E+01,0.151490E-03,-.930749E-07,-.258694E-08,-.264447E-08,0.389006E+00,0.220000E-02,0.109914E+06,0.114856E+01,0.879310E+05,0.171172E+01,0.000000E+00,
0.784000E+03,0.258679E+03,0.535913E+02,0.849351E+00,0.717659E+01,-.125429E+01,0.205634E+04,0.611149E+03,0.230995E+03,0.332686E+02,0.984349E+00,0.106704E+01,-.647797E+00,0.817508E+03,0.573076E+03,0.109101E+03,0.291239E+02,0.128388E+01,0.343872E+02,-.360898E+00,0.317753E+03,0.208804E+03,0.230000E+02,0.230000E+02,0.242976E+01,0.120839E-02,-.742762E-07,-.225816E-08,-.231756E-08,0.230000E+02,0.230000E+02,0.203980E+01,0.151490E-03,-.931568E-07,-.257342E-08,-.263970E-08,0.389009E+00,0.220000E-02,0.109914E+06,0.114856E+01,0.879310E+05,0.171392E+01,0.000000E+00,
0.785000E+03,0.258697E+03,0.536040E+02,0.849359E+00,0.717655E+01,-.125457E+01,0.205732E+04,0.610845E+03,0.231016E+03,0.332736E+02,0.984351E+00,0.106704E+01,-.647947E+00,0.817867E+03,0.573172E+03,0.109121E+03,0.291274E+02,0.128391E+01,0.343862E+02,-.361013E+00,0.317924E+03,0.208850E+03,0.230000E+02,0.230000E+02,0.242976E+01,0.120839E-02,-.743719E-07,-.223434E-08,-.227641E-08,0.230000E+02,0.230000E+02,0.203980E+01,0.151490E-03,-.932397E-07,-.257944E-08,-.264870E-08,0.389012E+00,0.220000E-02,0.109914E+06,0.114856E+01,0.879310E+05,0.171612E+01,0.000000E+00,
0.786000E+03,0.258716E+03,0.536166E+02,0.849366E+00,0.717651E+01,-.125485E+01,0.205830E+04,0.610541E+03,0.231037E+03,0.332785E+02,0.984353E+00,0.106704E+01,-.648096E+00,0.818226E+03,0.573267E+03,0.109140E+03,0.291309E+02,0.128395E+01,0.343852E+02,-.361128E+00,0.318094E+03,0.208896E+03,0.230000E+02,0.230000E+02,0.242976E+01,0.120839E-02,-.744791E-07,-.228590E-08,-.233696E-08,0.230000E+02,0.230000E+02,0.203980E+01,0.151490E-03,-.933040E-07,-.253482E-08,-.259677E-08,0.389015E+00,0.220000E-02,0.109914E+06,0.114856E+01,0.879310E+05,0.171832E+01,0.000000E+00,
0.787000E+03,0.258734E+03,0.536293E+02,0.849373E+00,0.717647E+01,-.125513E+01,0.205928E+04,0.610237E+03,0.231058E+03,0.332834E+02,0.984355E+00,0.106704E+01,-.648245E+00,0.818585E+03,0.573362E+03,0.109160E+03,0.291344E+02,0.128398E+01,0.343842E+02,-.361243E+00,0.318265E+03,0.208942E+03,0.230000E+02,0.230000E+02,0.242976E+01,0.120839E-02,-.745831E-07,-.225276E-08,-.229243E-08,0.230000E+02,0.230000E+02,0.203980E+01,0.151490E-03,-.933616E-07,-.254886E-08,-.261875E-08,0.389018E+00,0.220000E-02,0.109914E+06,0.114856E+01,0.879309E+05,0.172052E+01,0.000000E+00,
0.788000E+03,0.258753E+03,0.536420E+02,0.849380E+00,0.717643E+01,-.125541E+01,0.206025E+04,0.609933E+03,0.231079E+03,0.332883E+02,0.984357E+00,0.106703E+01,-.648394E+00,0.818943E+03,0.573456E+03,0.109179E+03,0.291378E+02,0.128401E+01,0.343832E+02,-.361359E+00,0.318435E+03,0.208988E+03,0.230000E+02,0.230000E+02,0.242976E+01,0.120839E-02,-.746678E-07,-.219427E-08,-.224389E-08,0.230000E+02,0.230000E+02,0.203980E+01,0.151490E-03,-.934569E-07,-.263236E-08,-.269866E-08,0.389021E+00,0.220000E-02,0.109914E+06,0.114856E+01,0.879309E+05,0.172272E+01,0.000000E+00,
0.789000E+03,0.258771E+03,0.536546E+02,0.849388E+00,0.717639E+01,-.125569E+01,0.206123E+04,0.609628E+03,0.231100E+03,0.332932E+02,0.984359E+00,0.106703E+01,-.648543E+00,0.819301E+03,0.573551E+03,0.109199E+03,0.291413E+02,0.128405E+01,0.343822E+02,-.361474E+00,0.318605E+03,0.209034E+03,0.230000E+02,0.230000E+02,0.242976E+01,0.120839E-02,-.747562E-07,-.225037E-08,-.232519E-08,0.230000E+02,0.230000E+02,0.203980E+01,0.151490E-03,-.935232E-07,-.253505E-08,-.259553E-08,0.389024E+00,0.220000E-02,0.109914E+06,0.114856E+01,0.879309E+05,0.172492E+01,0.000000E+00,
0.790000E+03,0.258790E+03,0.536673E+02,0.849395E+00,0.717635E+01,-.125597E+01,0.206221E+04,0.609324E+03,0.231121E+03,0.332982E+02,0.984361E+00,0.106703E+01,-.648692E+00,0.819659E+03,0.573645E+03,0.109218E+03,0.291448E+02,0.128408E+01,0.343812E+02,-.361589E+00,0.318775E+03,0.209080E+03,0.230000E+02,0.230000E+02,0.242976E+01,0.120839E-02,-.748435E-07,-.225748E-08,-.231301E-08,0.230000E+02,0.230000E+02,0.203980E+01,0.151490E-03,-.936267E-07,-.258137E-08,-.265368E-08,0.389027E+00,0.220000E-02,0.109914E+06,0.114856E+01,0.879309E+05,0.172712E+01,0.000000E+00,
0.791000E+03,0.258808E+03,0.536799E+02,0.849402E+00,0.717631E+01,-.125625E+01,0.206318E+04,0.609020E+03,0.231142E+03,0.333031E+02,0.984363E+00,0.106703E+01,-.648841E+00,0.820017E+03,0.573740E+03,0.109238E+03,0.291483E+02,0.128411E+01,0.343802E+02,-.361704E+00,0.318945E+03,0.209125E+03,0.230000E+02,0.230000E+02,0.242976E+01,0.120839E-02,-.749271E-07,-.218495E-08,-.222314E-08,0.230000E+02,0.230000E+02,0.203980E+01,0.151490E-03,-.937149E-07,-.263708E-08,-.270941E-08,0.389030E+00,0.220000E-02,0.109914E+06,0.114856E+01,0.879308E+05,0.172932E+01,0.000000E+00,
0.792000E+03,0.258827E+03,0.536925E+02,0.849409E+00,0.717627E+01,-.125653E+01,0.206415E+04,0.608716E+03,0.231163E+03,0.333080E+02,0.984364E+00,0.106703E+01,-.648990E+00,0.820375E+03,0.573834E+03,0.109257E+03,0.291518E+02,0.128415E+01,0.343792E+02,-.361819E+00,0.319115E+03,0.209171E+03,0.230000E+02,0.230000E+02,0.242976E+01,0.120839E-02,-.750048E-07,-.220922E-08,-.227306E-08,0.230000E+02,0.230000E+02,0.203980E+01,0.151490E-03,-.938066E-07,-.257410E-08,-.263348E-08,0.389033E+00,0.220000E-02,0.109914E+06,0.114856E+01,0.879308E+05,0.173152E+01,0.000000E+00,
0.793000E+03,0.258845E+03,0.537051E+02,0.849416E+00,0.717623E+01,-.125680E+01,0.206513E+04,0.608412E+03,0.231184E+03,0.333129E+02,0.984366E+00,0.106702E+01,-.649138E+00,0.820732E+03,0.573928E+03,0.109277E+03,0.291552E+02,0.128418E+01,0.343782E+02,-.361934E+00,0.319285E+03,0.209216E+03,0.230000E+02,0.230000E+02,0.242976E+01,0.120839E-02,-.750872E-07,-.226004E-08,-.232140E-08,0.230000E+02,0.230000E+02,0.203980E+01,0.151490E-03,-.939188E-07,-.262730E-08,-.268431E-08,0.389036E+00,0.220000E-02,0.109913E+06,0.114856E+01,0.879308E+05,0.173372E+01,0.000000E+00,
