Time,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULH2O_1,ULOD_1,ULCT_1,ULTS_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLH2O_1,LLOD_1,LLCT_1,LLTS_1,ULO2_2,ULCO2_2,ULCO_2,ULHCN_2,ULHCL_2,ULH2O_2,ULOD_2,ULCT_2,ULTS_2,LLO2_2,LLCO2_2,LLCO_2,LLHCN_2,LLHCL_2,LLH2O_2,LLOD_2,LLCT_2,LLTS_2,ULO2_3,ULCO2_3,ULCO_3,ULHCN_3,ULHCL_3,ULH2O_3,ULOD_3,ULCT_3,ULTS_3,LLO2_3,LLCO2_3,LLCO_3,LLHCN_3,LLHCL_3,LLH2O_3,LLOD_3,LLCT_3,LLTS_3,ULO2_4,ULCO2_4,ULCO_4,ULHCN_4,ULHCL_4,ULH2O_4,ULOD_4,ULCT_4,ULTS_4,LLO2_4,LLCO2_4,LLCO_4,LLHCN_4,LLHCL_4,LLH2O_4,LLOD_4,LLCT_4,LLTS_4,ULO2_5,ULCO2_5,ULCO_5,ULHCN_5,ULHCL_5,ULH2O_5,ULOD_5,ULCT_5,ULTS_5,LLO2_5,LLCO2_5,LLCO_5,LLHCN_5,LLHCL_5,LLH2O_5,LLOD_5,LLCT_5,LLTS_5,
0.143300E+04,0.187544E+00,0.170346E-01,0.187380E+04,0.000000E+00,0.000000E+00,0.539497E-05,0.000000E+00,0.000000E+00,0.000000E+00,0.207111E+00,0.832943E-04,0.916237E+01,0.000000E+00,0.000000E+00,0.527845E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.187558E+00,0.170223E-01,0.187245E+04,0.000000E+00,0.000000E+00,0.539527E-05,0.000000E+00,0.000000E+00,0.000000E+00,0.207126E+00,0.699638E-04,0.769601E+01,0.000000E+00,0.000000E+00,0.443389E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.191078E+00,0.139711E-01,0.153682E+04,0.000000E+00,0.000000E+00,0.127760E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.207144E+00,0.550589E-04,0.605648E+01,0.000000E+00,0.000000E+00,0.348957E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.143400E+04,0.187544E+00,0.170346E-01,0.187380E+04,0.000000E+00,0.000000E+00,0.539497E-05,0.000000E+00,0.000000E+00,0.000000E+00,0.207111E+00,0.829810E-04,0.912792E+01,0.000000E+00,0.000000E+00,0.525860E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.187558E+00,0.170223E-01,0.187245E+04,0.000000E+00,0.000000E+00,0.539527E-05,0.000000E+00,0.000000E+00,0.000000E+00,0.207127E+00,0.696995E-04,0.766695E+01,0.000000E+00,0.000000E+00,0.441715E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.191078E+00,0.139711E-01,0.153682E+04,0.000000E+00,0.000000E+00,0.127760E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.207144E+00,0.548493E-04,0.603343E+01,0.000000E+00,0.000000E+00,0.347628E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.143500E+04,0.187544E+00,0.170346E-01,0.187380E+04,0.000000E+00,0.000000E+00,0.539497E-05,0.000000E+00,0.000000E+00,0.000000E+00,0.207112E+00,0.826691E-04,0.909360E+01,0.000000E+00,0.000000E+00,0.523884E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.187558E+00,0.170223E-01,0.187245E+04,0.000000E+00,0.000000E+00,0.539527E-05,0.000000E+00,0.000000E+00,0.000000E+00,0.207127E+00,0.694364E-04,0.763800E+01,0.000000E+00,0.000000E+00,0.440047E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.191078E+00,0.139711E-01,0.153682E+04,0.000000E+00,0.000000E+00,0.127760E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.207144E+00,0.546406E-04,0.601047E+01,0.000000E+00,0.000000E+00,0.346305E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.143600E+04,0.187544E+00,0.170346E-01,0.187380E+04,0.000000E+00,0.000000E+00,0.539497E-05,0.000000E+00,0.000000E+00,0.000000E+00,0.207112E+00,0.823584E-04,0.905943E+01,0.000000E+00,0.000000E+00,0.521916E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.187558E+00,0.170223E-01,0.187245E+04,0.000000E+00,0.000000E+00,0.539527E-05,0.000000E+00,0.000000E+00,0.000000E+00,0.207127E+00,0.691743E-04,0.760917E+01,0.000000E+00,0.000000E+00,0.438386E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.191078E+00,0.139711E-01,0.153682E+04,0.000000E+00,0.000000E+00,0.127760E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.207144E+00,0.544328E-04,0.598761E+01,0.000000E+00,0.000000E+00,0.344988E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.143700E+04,0.187544E+00,0.170346E-01,0.187380E+04,0.000000E+00,0.000000E+00,0.539497E-05,0.000000E+00,0.000000E+00,0.000000E+00,0.207112E+00,0.820490E-04,0.902539E+01,0.000000E+00,0.000000E+00,0.519955E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.187558E+00,0.170223E-01,0.187245E+04,0.000000E+00,0.000000E+00,0.539527E-05,0.000000E+00,0.000000E+00,0.000000E+00,0.207128E+00,0.689133E-04,0.758046E+01,0.000000E+00,0.000000E+00,0.436732E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.191078E+00,0.139711E-01,0.153682E+04,0.000000E+00,0.000000E+00,0.127760E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.207145E+00,0.542258E-04,0.596484E+01,0.000000E+00,0.000000E+00,0.343676E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.143800E+04,0.187544E+00,0.170346E-01,0.187380E+04,0.000000E+00,0.000000E+00,0.539497E-05,0.000000E+00,0.000000E+00,0.000000E+00,0.207113E+00,0.817409E-04,0.899149E+01,0.000000E+00,0.000000E+00,0.518003E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.187558E+00,0.170223E-01,0.187245E+04,0.000000E+00,0.000000E+00,0.539527E-05,0.000000E+00,0.000000E+00,0.000000E+00,0.207128E+00,0.686534E-04,0.755187E+01,0.000000E+00,0.000000E+00,0.435085E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.191078E+00,0.139711E-01,0.153682E+04,0.000000E+00,0.000000E+00,0.127760E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.207145E+00,0.540197E-04,0.594217E+01,0.000000E+00,0.000000E+00,0.342370E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.143900E+04,0.187544E+00,0.170346E-01,0.187380E+04,0.000000E+00,0.000000E+00,0.539497E-05,0.000000E+00,0.000000E+00,0.000000E+00,0.207113E+00,0.814340E-04,0.895774E+01,0.000000E+00,0.000000E+00,0.516059E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.187558E+00,0.170223E-01,0.187245E+04,0.000000E+00,0.000000E+00,0.539527E-05,0.000000E+00,0.000000E+00,0.000000E+00,0.207128E+00,0.683945E-04,0.752340E+01,0.000000E+00,0.000000E+00,0.433445E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.191078E+00,0.139711E-01,0.153682E+04,0.000000E+00,0.000000E+00,0.127760E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.207145E+00,0.538145E-04,0.591959E+01,0.000000E+00,0.000000E+00,0.341069E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.144000E+04,0.187544E+00,0.170346E-01,0.187380E+04,0.000000E+00,0.000000E+00,0.539497E-05,0.000000E+00,0.000000E+00,0.000000E+00,0.207113E+00,0.811283E-04,0.892412E+01,0.000000E+00,0.000000E+00,0.514122E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.187558E+00,0.170223E-01,0.187245E+04,0.000000E+00,0.000000E+00,0.539527E-05,0.000000E+00,0.000000E+00,0.000000E+00,0.207128E+00,0.681367E-04,0.749504E+01,0.000000E+00,0.000000E+00,0.431812E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.191078E+00,0.139711E-01,0.153682E+04,0.000000E+00,0.000000E+00,0.127760E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.207145E+00,0.536101E-04,0.589711E+01,0.000000E+00,0.000000E+00,0.339773E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.144100E+04,0.187544E+00,0.170346E-01,0.187380E+04,0.000000E+00,0.000000E+00,0.539497E-05,0.000000E+00,0.000000E+00,0.000000E+00,0.207114E+00,0.808240E-04,0.889063E+01,0.000000E+00,0.000000E+00,0.512194E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.187558E+00,0.170223E-01,0.187245E+04,0.000000E+00,0.000000E+00,0.539527E-05,0.000000E+00,0.000000E+00,0.000000E+00,0.207129E+00,0.678800E-04,0.746680E+01,0.000000E+00,0.000000E+00,0.430185E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.191078E+00,0.139711E-01,0.153682E+04,0.000000E+00,0.000000E+00,0.127760E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.207145E+00,0.534066E-04,0.587472E+01,0.000000E+00,0.000000E+00,0.338483E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.144200E+04,0.187544E+00,0.170346E-01,0.187380E+04,0.000000E+00,0.000000E+00,0.539497E-05,0.000000E+00,0.000000E+00,0.000000E+00,0.207114E+00,0.805208E-04,0.885729E+01,0.000000E+00,0.000000E+00,0.510273E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.187558E+00,0.170223E-01,0.187245E+04,0.000000E+00,0.000000E+00,0.539527E-05,0.000000E+00,0.000000E+00,0.000000E+00,0.207129E+00,0.676243E-04,0.743868E+01,0.000000E+00,0.000000E+00,0.428565E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.191078E+00,0.139711E-01,0.153682E+04,0.000000E+00,0.000000E+00,0.127760E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.207146E+00,0.532039E-04,0.585243E+01,0.000000E+00,0.000000E+00,0.337199E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.144300E+04,0.187544E+00,0.170346E-01,0.187380E+04,0.000000E+00,0.000000E+00,0.539497E-05,0.000000E+00,0.000000E+00,0.000000E+00,0.207115E+00,0.802189E-04,0.882408E+01,0.000000E+00,0.000000E+00,0.508360E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.187558E+00,0.170223E-01,0.187245E+04,0.000000E+00,0.000000E+00,0.539527E-05,0.000000E+00,0.000000E+00,0.000000E+00,0.207129E+00,0.673697E-04,0.741067E+01,0.000000E+00,0.000000E+00,0.426951E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.191078E+00,0.139711E-01,0.153682E+04,0.000000E+00,0.000000E+00,0.127760E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.207146E+00,0.530020E-04,0.583022E+01,0.000000E+00,0.000000E+00,0.335919E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.144400E+04,0.187544E+00,0.170346E-01,0.187380E+04,0.000000E+00,0.000000E+00,0.539497E-05,0.000000E+00,0.000000E+00,0.000000E+00,0.207115E+00,0.799182E-04,0.879100E+01,0.000000E+00,0.000000E+00,0.506455E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.187558E+00,0.170223E-01,0.187245E+04,0.000000E+00,0.000000E+00,0.539527E-05,0.000000E+00,0.000000E+00,0.000000E+00,0.207130E+00,0.671161E-04,0.738278E+01,0.000000E+00,0.000000E+00,0.425344E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.191078E+00,0.139711E-01,0.153682E+04,0.000000E+00,0.000000E+00,0.127760E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.207146E+00,0.528010E-04,0.580811E+01,0.000000E+00,0.000000E+00,0.334645E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.144500E+04,0.187544E+00,0.170346E-01,0.187380E+04,0.000000E+00,0.000000E+00,0.539497E-05,0.000000E+00,0.000000E+00,0.000000E+00,0.207115E+00,0.796188E-04,0.875806E+01,0.000000E+00,0.000000E+00,0.504558E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.187558E+00,0.170223E-01,0.187245E+04,0.000000E+00,0.000000E+00,0.539527E-05,0.000000E+00,0.000000E+00,0.000000E+00,0.207130E+00,0.668636E-04,0.735500E+01,0.000000E+00,0.000000E+00,0.423744E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.191078E+00,0.139711E-01,0.153682E+04,0.000000E+00,0.000000E+00,0.127760E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.207146E+00,0.526008E-04,0.578609E+01,0.000000E+00,0.000000E+00,0.333376E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.144600E+04,0.187544E+00,0.170346E-01,0.187380E+04,0.000000E+00,0.000000E+00,0.539497E-05,0.000000E+00,0.000000E+00,0.000000E+00,0.207116E+00,0.793205E-04,0.872526E+01,0.000000E+00,0.000000E+00,0.502668E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.187558E+00,0.170223E-01,0.187245E+04,0.000000E+00,0.000000E+00,0.539527E-05,0.000000E+00,0.000000E+00,0.000000E+00,0.207130E+00,0.666121E-04,0.732733E+01,0.000000E+00,0.000000E+00,0.422151E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.191078E+00,0.139711E-01,0.153682E+04,0.000000E+00,0.000000E+00,0.127760E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.207147E+00,0.524015E-04,0.576417E+01,0.000000E+00,0.000000E+00,0.332113E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.144700E+04,0.187544E+00,0.170346E-01,0.187380E+04,0.000000E+00,0.000000E+00,0.539497E-05,0.000000E+00,0.000000E+00,0.000000E+00,0.207116E+00,0.790235E-04,0.869259E+01,0.000000E+00,0.000000E+00,0.500787E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.187558E+00,0.170223E-01,0.187245E+04,0.000000E+00,0.000000E+00,0.539527E-05,0.000000E+00,0.000000E+00,0.000000E+00,0.207131E+00,0.663617E-04,0.729978E+01,0.000000E+00,0.000000E+00,0.420563E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.191078E+00,0.139711E-01,0.153682E+04,0.000000E+00,0.000000E+00,0.127760E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.207147E+00,0.522030E-04,0.574233E+01,0.000000E+00,0.000000E+00,0.330855E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.144800E+04,0.187544E+00,0.170346E-01,0.187380E+04,0.000000E+00,0.000000E+00,0.539497E-05,0.000000E+00,0.000000E+00,0.000000E+00,0.207116E+00,0.787277E-04,0.866005E+01,0.000000E+00,0.000000E+00,0.498912E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.187558E+00,0.170223E-01,0.187245E+04,0.000000E+00,0.000000E+00,0.539527E-05,0.000000E+00,0.000000E+00,0.000000E+00,0.207131E+00,0.661122E-04,0.727234E+01,0.000000E+00,0.000000E+00,0.418983E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.191078E+00,0.139711E-01,0.153682E+04,0.000000E+00,0.000000E+00,0.127760E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.207147E+00,0.520053E-04,0.572058E+01,0.000000E+00,0.000000E+00,0.329602E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.144900E+04,0.187544E+00,0.170346E-01,0.187380E+04,0.000000E+00,0.000000E+00,0.539497E-05,0.000000E+00,0.000000E+00,0.000000E+00,0.207117E+00,0.784331E-04,0.862764E+01,0.000000E+00,0.000000E+00,0.497046E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.187558E+00,0.170223E-01,0.187245E+04,0.000000E+00,0.000000E+00,0.539527E-05,0.000000E+00,0.000000E+00,0.000000E+00,0.207131E+00,0.658638E-04,0.724502E+01,0.000000E+00,0.000000E+00,0.417409E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.191078E+00,0.139711E-01,0.153682E+04,0.000000E+00,0.000000E+00,0.127760E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.207147E+00,0.518084E-04,0.569893E+01,0.000000E+00,0.000000E+00,0.328354E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.145000E+04,0.187544E+00,0.170346E-01,0.187380E+04,0.000000E+00,0.000000E+00,0.539497E-05,0.000000E+00,0.000000E+00,0.000000E+00,0.207117E+00,0.781397E-04,0.859537E+01,0.000000E+00,0.000000E+00,0.495187E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.187558E+00,0.170223E-01,0.187245E+04,0.000000E+00,0.000000E+00,0.539527E-05,0.000000E+00,0.000000E+00,0.000000E+00,0.207131E+00,0.656164E-04,0.721780E+01,0.000000E+00,0.000000E+00,0.415841E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.191078E+00,0.139711E-01,0.153682E+04,0.000000E+00,0.000000E+00,0.127760E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.207148E+00,0.516124E-04,0.567736E+01,0.000000E+00,0.000000E+00,0.327111E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,
