#TIME,#ROOM#LOC_1#LLNL-12#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#LLNL-12#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#LLNL-12#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#LLNL-12#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#LLNL-12#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#LLNL-12#CONCENTRATION#g/g#Lowerlayeroxygenconcentration,#ROOM#LOC_1#LLNL-12#CONCENTRATION#g/g#Lowerlayerunburntcombustible,#ROOM#LOC_1#LLNL-12#UPPER_LAYER_OXYGEN#Molefractionconcentration,#ROOM#LOC_1#LLNL-12#CONCENTRATION#g/g#Upperlayerunburntcombustible,#ROOM#LOC_1#LLNL-12#PRESSURE#Pa#Pressureattheroom,#ROOM#LOC_1#LLNL-12#GAS_EXTINCTION#m-1#Lowerlayerextinctioncoefficient,#ROOM#LOC_1#LLNL-12#UPPER_LAYER_SMOKE_CONCENTRATION#mg/m3,#ROOM#LOC_1#LLNL-12#VISIBILITY#m#Lowerlayerlight-emittingsign,#ROOM#LOC_1#LLNL-12#VISIBILITY#m#Lowerlayerlight-reflectingsign,#ROOM#LOC_1#LLNL-12#VISIBILITY#m#Upperlayerlight-emittingsign,#ROOM#LOC_1#LLNL-12#VISIBILITY#m#Upperlayerlight-reflectingsign,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#LLNL-12#HEAT_POWER#kW#AbsorbedHeatFluxon,#ROOM#LOC_1#LLNL-12#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#200kW#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#200kW#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#200kW#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#200kW#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#200kW#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#200kW#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#200kW#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#200kW#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South#AREA#m2#Area,#VENT#VEN_1#Exhaust#VOLUMETRIC_FLOW_RATE#m3/s#Outletvolumetricflowrate,#VENT#VEN_1#Exhaust#MASS_FLOW_RATE#kg/s#Outletmassflowrate,#VENT#VEN_1#Exhaust#TEMPERATURE#C#Outletairtemperature,#VENT#VEN_1#Exhaust#VOLUMETRIC_FLOW_RATE#m3/s#Ventinletvolumeflowrate,#VENT#VEN_1#Exhaust#MASS_FLOW_RATE#kg/s#Ventinletmassflowrate,#VENT#VEN_1#Exhaust#TEMPERATURE#C#Inletventairtemperature
3920,0.083344102,48.71176147,262.0940247,258.1419983,255.6016541,0.230000004,0,0.116546549,0,-75.20343018,0.006455893,0,1239.177856,464.6917114,8000,3000,81.46307373,22.88134766,73.8979187,124.0159607,21.86419678,22.92184448,68.1401062,123.9863281,21.70803833,22.92041016,73.8979187,124.0159607,21.86419678,22.92184448,68.1401062,123.9863281,21.70803833,22.92041016,123.8777771,24.58023071,1.192152262,1.015706301,0.095304854,1.593546629,1.497765183,0.748863339,0.089074135,0.609919727,1.082930803,0.663372397,0.08870367,0.563180983,1.082828403,0.748863339,0.089074135,0.609919727,1.082930803,0.663372397,0.08870367,0.563180983,1.082828403,159.2626038,0,0.004,200200,200200,50050000,279.4927673,1.29525876,1.29525876,15.53978252,0,0,0.161332116,0,0,0.161332116,0.066999987,0,0.066999987,0.017955989,0.254227191,0.167144462,262.0940247,0,0,21
3930,0.083310664,48.76452637,262.2279358,258.2759705,255.7350769,0.230000004,0,0.116524138,0,-75.17106628,0.006458484,0,1238.680786,464.5053101,8000,3000,81.56066895,22.89593506,73.98550415,124.1391907,21.8717041,22.93814087,68.22631836,124.1095886,21.71435547,22.93667603,73.98550415,124.1391907,21.8717041,22.93814087,68.22631836,124.1095886,21.71435547,22.93667603,124.0025024,24.60720825,1.1928128,1.016068816,0.095137037,1.593313098,1.497700334,0.749363601,0.088934131,0.610175073,1.082757592,0.663918257,0.088564768,0.563507199,1.082655907,0.749363601,0.088934131,0.610175073,1.082757592,0.663918257,0.088564768,0.563507199,1.082655907,159.2512207,0,0.004,200200,200200,50050000,279.6261902,1.295258522,1.295258522,15.57978249,0,0,0.16129525,0,0,0.16129525,0.066999987,0,0.066999987,0.017955989,0.254229039,0.167103931,262.2279358,0,0,21
3940,0.083277293,48.81723022,262.3615417,258.4096985,255.8683167,0.230000004,0,0.116501763,0,-75.13873291,0.006461072,0,1238.184692,464.3192444,8000,3000,81.65817261,22.91055298,74.07305908,124.262207,21.87924194,22.95449829,68.31246948,124.232666,21.72070313,22.95303345,74.07305908,124.262207,21.87924194,22.95449829,68.31246948,124.232666,21.72070313,22.95303345,124.1270142,24.63427734,1.193472505,1.016430497,0.094969414,1.593080044,1.497635722,0.749863386,0.088794336,0.610430002,1.082584739,0.66446346,0.088426083,0.563832939,1.082483768,0.749863386,0.088794336,0.610430002,1.082584739,0.66446346,0.088426083,0.563832939,1.082483768,159.2398682,0,0.004,200200,200200,50050000,279.7594299,1.295258284,1.295258284,15.61978245,0,0,0.161258399,0,0,0.161258399,0.066999987,0,0.066999987,0.017955989,0.254230857,0.16706349,262.3615417,0,0,21
3950,0.083243981,48.86993408,262.4950256,258.5432434,256.0013733,0.230000004,0,0.116479434,0,-75.1064682,0.006463657,0,1237.689453,464.1335144,8000,3000,81.75561523,22.92523193,74.16052246,124.3850403,21.8868103,22.97091675,68.39859009,124.3555298,21.7270813,22.9694519,74.16052246,124.3850403,21.8868103,22.97091675,68.39859009,124.3555298,21.7270813,22.9694519,124.2513733,24.66140747,1.194131136,1.016791701,0.094801962,1.592847228,1.49757123,0.750362635,0.088654757,0.610684633,1.082412124,0.665008128,0.088287592,0.564158082,1.082311988,0.750362635,0.088654757,0.610684633,1.082412124,0.665008128,0.088287592,0.564158082,1.082311988,159.2285309,0,0.004,200200,200200,50050000,279.8924866,1.295258045,1.295258045,15.65978241,0,0,0.161221623,0,0,0.161221623,0.066999987,0,0.066999987,0.017955989,0.254232705,0.167023122,262.4950256,0,0,21
3960,0.083210714,48.92260742,262.6282654,258.6766052,256.1341858,0.230000004,0,0.116457142,0,-75.07421875,0.006466241,0,1237.194824,463.9480896,8000,3000,81.85296631,22.93994141,74.2479248,124.5076904,21.89440918,22.98739624,68.48464966,124.4782104,21.73348999,22.98590088,74.2479248,124.5076904,21.89440918,22.98739624,68.48464966,124.4782104,21.73348999,22.98590088,124.3755188,24.68862915,1.194789052,1.017152309,0.094634704,1.592614889,1.497506976,0.750861347,0.088515393,0.610938907,1.082239985,0.665552139,0.088149324,0.564482689,1.082140446,0.750861347,0.088515393,0.610938907,1.082239985,0.665552139,0.088149324,0.564482689,1.082140446,159.2172241,0,0.004,200200,200200,50050000,280.0252991,1.295257807,1.295257807,15.69978237,0,0,0.161184862,0,0,0.161184862,0.066999987,0,0.066999987,0.017955989,0.254234552,0.166982844,262.6282654,0,0,21
3970,0.083177499,48.97525024,262.761322,258.8097229,256.2668152,0.230000004,0,0.11643488,0,-75.04200745,0.006468823,0,1236.70105,463.7628784,8000,3000,81.95022583,22.95471191,74.33529663,124.630127,21.90203857,23.00393677,68.57061768,124.600708,21.73995972,23.00244141,74.33529663,124.630127,21.90203857,23.00393677,68.57061768,124.600708,21.73995972,23.00244141,124.4994812,24.71594238,1.195445895,1.017512321,0.094467632,1.592382908,1.497442961,0.751359582,0.088376231,0.611192882,1.082068205,0.666095614,0.088011257,0.564806819,1.081969261,0.751359582,0.088376231,0.611192882,1.082068205,0.666095614,0.088011257,0.564806819,1.081969261,159.2059326,0,0.004,200200,200200,50050000,280.1579285,1.295257568,1.295257568,15.73978233,0,0,0.161148131,0,0,0.161148131,0.066999987,0,0.066999987,0.017955989,0.25423637,0.166942641,262.761322,0,0,21
3980,0.083144374,49.02783203,262.8941956,258.9426575,256.3992615,0.230000004,0,0.116412669,0,-75.01010132,0.0064714,0,1236.208618,463.5782166,8000,3000,82.04742432,22.96954346,74.4225769,124.7524109,21.90969849,23.02053833,68.65658569,124.7230225,21.74642944,23.01904297,74.4225769,124.7524109,21.90969849,23.02053833,68.65658569,124.7230225,21.74642944,23.01904297,124.62323,24.74331665,1.196101904,1.017871618,0.094300739,1.592151165,1.497378945,0.751857281,0.088237278,0.611446381,1.081896663,0.666638434,0.087873392,0.565130293,1.081798434,0.751857281,0.088237278,0.611446381,1.081896663,0.666638434,0.087873392,0.565130293,1.081798434,159.1946564,0,0.004,200200,200200,50050000,280.2903748,1.29525733,1.29525733,15.7797823,0,0,0.161111727,0,0,0.161111727,0.066999987,0,0.066999987,0.017955989,0.254238188,0.166902512,262.8941956,0,0,21
3990,0.083111331,49.08041382,263.026825,259.0754089,256.5315247,0.230000004,0,0.116390482,0,-74.97813416,0.006473972,0,1235.717285,463.3939819,8000,3000,82.14453125,22.98443604,74.50979614,124.8744812,21.91741943,23.03720093,68.74246216,124.8451233,21.75292969,23.03570557,74.50979614,124.8744812,21.91741943,23.03720093,68.74246216,124.8451233,21.75292969,23.03570557,124.7468262,24.77078247,1.19675684,1.0182302,0.094134033,1.591920018,1.497315288,0.752354443,0.088098541,0.611699522,1.081725359,0.667180777,0.087735727,0.565453231,1.081627846,0.752354443,0.088098541,0.611699522,1.081725359,0.667180777,0.087735727,0.565453231,1.081627846,159.1833954,0,0.004,200200,200200,50050000,280.4226379,1.295257092,1.295257092,15.81978226,0,0,0.161075249,0,0,0.161075249,0.066999987,0,0.066999987,0.017955989,0.254240006,0.166862473,263.026825,0,0,21
4000,0.083078347,49.13293457,263.1592712,259.2079773,256.6635437,0.230000004,0,0.116368338,0,-74.94618225,0.006476542,0,1235.226929,463.2101135,8000,3000,82.24154663,22.99935913,74.59695435,124.9963684,21.92514038,23.05392456,68.82830811,124.967041,21.75946045,23.0524292,74.59695435,124.9963684,21.92514038,23.05392456,68.82830811,124.967041,21.75946045,23.0524292,124.8702087,24.79830933,1.19741106,1.018588185,0.093967505,1.591688991,1.49725163,0.752851188,0.087959997,0.611952245,1.081554532,0.667722404,0.087598272,0.565775573,1.081457615,0.752851188,0.087959997,0.611952245,1.081554532,0.667722404,0.087598272,0.565775573,1.081457615,159.1721649,0,0.004,200200,200200,50050000,280.554657,1.295256853,1.295256853,15.85978222,0,0,0.161038801,0,0,0.161038801,0.066999987,0,0.066999987,0.017955989,0.254241824,0.166822508,263.1592712,0,0,21
4010,0.083045423,49.18545532,263.2915344,259.3403015,256.7953796,0.230000004,0,0.116346225,0,-74.91429901,0.00647911,0,1234.737427,463.0265503,8000,3000,82.33850098,23.01431274,74.684021,125.1180725,21.93289185,23.07070923,68.91409302,125.0888062,21.76602173,23.06918335,74.684021,125.1180725,21.93289185,23.07070923,68.91409302,125.0888062,21.76602173,23.06918335,124.9934082,24.82592773,1.198064446,1.018945694,0.093801163,1.59145844,1.49718833,0.753347337,0.08782167,0.612204671,1.081383824,0.668263435,0.087461017,0.566097438,1.081287622,0.753347337,0.08782167,0.612204671,1.081383824,0.668263435,0.087461017,0.566097438,1.081287622,159.1609497,0,0.004,200200,200200,50050000,280.6864929,1.295256615,1.295256615,15.89978218,0,0,0.161002398,0,0,0.161002398,0.066999987,0,0.066999987,0.017955989,0.254243642,0.166782618,263.2915344,0,0,21
4020,0.083012544,49.23794556,263.4236145,259.4724426,256.9270935,0.230000004,0,0.116324149,0,-74.88243103,0.006481676,0,1234.248657,462.8432312,8000,3000,82.43536377,23.02935791,74.77105713,125.2395935,21.94070435,23.08758545,68.99981689,125.2103577,21.77258301,23.08602905,74.77105713,125.2395935,21.94070435,23.08758545,68.99981689,125.2103577,21.77258301,23.08602905,125.1164551,24.8536377,1.19871676,1.019302487,0.093635,1.591228247,1.49712503,0.753843009,0.087683544,0.612456739,1.081213593,0.66880393,0.087323971,0.566418767,1.081118107,0.753843009,0.087683544,0.612456739,1.081213593,0.66880393,0.087323971,0.566418767,1.081118107,159.1497498,0,0.004,200200,200200,50050000,280.8181458,1.295256376,1.295256376,15.93978214,0,0,0.160966024,0,0,0.160966024,0.066999987,0,0.066999987,0.017955989,0.25424546,0.166742817,263.4236145,0,0,21
4030,0.082979709,49.29040527,263.5554504,259.6044006,257.0585632,0.230000004,0,0.11630211,0,-74.8506012,0.006484241,0,1233.760498,462.6601868,8000,3000,82.53213501,23.04440308,74.85803223,125.3609314,21.94851685,23.10449219,69.08551025,125.3317261,21.77920532,23.10293579,74.85803223,125.3609314,21.94851685,23.10449219,69.08551025,125.3317261,21.77920532,23.10293579,125.2392883,24.88140869,1.199368238,1.019658685,0.093469016,1.590998411,1.497062087,0.754338145,0.087545626,0.612708509,1.081043601,0.669343829,0.087187134,0.566739678,1.080948949,0.754338145,0.087545626,0.612708509,1.081043601,0.669343829,0.087187134,0.566739678,1.080948949,159.1385803,0,0.004,200200,200200,50050000,280.9496155,1.295256138,1.295256138,15.9797821,0,0,0.16092968,0,0,0.16092968,0.066999987,0,0.066999987,0.017955989,0.254247278,0.16670309,263.5554504,0,0,21
4040,0.082946964,49.34280396,263.6871033,259.7361755,257.1897888,0.230000004,0,0.116280116,0,-74.81907654,0.0064868,0,1233.273682,462.4776611,8000,3000,82.62884521,23.05953979,74.94491577,125.4820557,21.95639038,23.12145996,69.17114258,125.4529114,21.78585815,23.11990356,74.94491577,125.4820557,21.95639038,23.12145996,69.17114258,125.4529114,21.78585815,23.11990356,125.3619385,24.90924072,1.200018883,1.020014167,0.093303211,1.590768933,1.496999264,0.754832804,0.087407909,0.612959802,1.080874085,0.669883132,0.087050483,0.567059815,1.080779791,0.754832804,0.087407909,0.612959802,1.080874085,0.669883132,0.087050483,0.567059815,1.080779791,159.1274261,0,0.004,200200,200200,50050000,281.0808411,1.295255899,1.295255899,16.01978302,0,0,0.160893664,0,0,0.160893664,0.066999987,0,0.066999987,0.017955989,0.254249066,0.166663438,263.6871033,0,0,21
4050,0.0829143,49.39520264,263.818573,259.8677673,257.3208923,0.230000004,0,0.116258152,0,-74.78748322,0.006489355,0,1232.788086,462.2955627,8000,3000,82.72546387,23.07470703,75.0317688,125.6030273,21.96426392,23.13848877,69.25671387,125.5739136,21.7925415,23.13693237,75.0317688,125.6030273,21.96426392,23.13848877,69.25671387,125.5739136,21.7925415,23.13693237,125.4844055,24.93719482,1.200668693,1.020369172,0.093137585,1.590539694,1.49693644,0.755326927,0.087270409,0.613210738,1.080704808,0.670421898,0.086914033,0.567379534,1.080611229,0.755326927,0.087270409,0.613210738,1.080704808,0.670421898,0.086914033,0.567379534,1.080611229,159.1162872,0,0.004,200200,200200,50050000,281.2118835,1.295255661,1.295255661,16.05978203,0,0,0.160857573,0,0,0.160857573,0.066999987,0,0.066999987,0.017955989,0.254250884,0.166623861,263.818573,0,0,21
4060,0.082881697,49.44754028,263.9498596,259.999115,257.4517517,0.230000004,0,0.116236217,0,-74.75591278,0.006491907,0,1232.303467,462.1138,8000,3000,82.82202148,23.0899353,75.11856079,125.7238159,21.97219849,23.15557861,69.34225464,125.6947632,21.79925537,23.15402222,75.11856079,125.7238159,21.97219849,23.15557861,69.34225464,125.6947632,21.79925537,23.15402222,125.6066895,24.96517944,1.20131743,1.020723462,0.092972144,1.590310931,1.496873975,0.755820513,0.087133095,0.613461316,1.08053565,0.670960069,0.086777791,0.567698717,1.080442905,0.755820513,0.087133095,0.613461316,1.08053565,0.670960069,0.086777791,0.567698717,1.080442905,159.1051788,0,0.004,200200,200200,50050000,281.342804,1.295255423,1.295255423,16.09978294,0,0,0.160821497,0,0,0.160821497,0.066999987,0,0.066999987,0.017955989,0.254252672,0.166584373,263.9498596,0,0,21
4070,0.082849152,49.49987793,264.0809631,260.1303406,257.582489,0.230000004,0,0.11621432,0,-74.72439575,0.006494458,0,1231.81958,461.9323425,8000,3000,82.91848755,23.10519409,75.20526123,125.8444214,21.98013306,23.17272949,69.42773438,125.8153992,21.80596924,23.1711731,75.20526123,125.8444214,21.98013306,23.17272949,69.42773438,125.8153992,21.80596924,23.1711731,125.7287903,24.99325562,1.201965332,1.021077156,0.092806876,1.590082526,1.496811628,0.756313682,0.086995989,0.613711655,1.080366969,0.671497643,0.086641744,0.568017364,1.08027494,0.756313682,0.086995989,0.613711655,1.080366969,0.671497643,0.086641744,0.568017364,1.08027494,159.0940704,0,0.004,200200,200200,50050000,281.4734802,1.295255184,1.295255184,16.13978195,0,0,0.160785481,0,0,0.160785481,0.066999987,0,0.066999987,0.017955989,0.25425446,0.166544944,264.0809631,0,0,21
4080,0.082816653,49.55218506,264.2118225,260.261322,257.7129822,0.230000004,0,0.11619246,0,-74.69290924,0.006497006,0,1231.336304,461.7511292,8000,3000,83.01489258,23.12051392,75.29193115,125.9648438,21.98812866,23.18994141,69.51315308,125.9358521,21.81274414,23.18835449,75.29193115,125.9648438,21.98812866,23.18994141,69.51315308,125.9358521,21.81274414,23.18835449,125.850708,25.02142334,1.202612519,1.021430373,0.092641786,1.589854479,1.49674952,0.756806314,0.086859092,0.613961518,1.080198646,0.672034621,0.086505905,0.568335474,1.080107212,0.756806314,0.086859092,0.613961518,1.080198646,0.672034621,0.086505905,0.568335474,1.080107212,159.0830078,0,0.004,200200,200200,50050000,281.6039734,1.295254946,1.295254946,16.17978287,0,0,0.16074948,0,0,0.16074948,0.066999987,0,0.066999987,0.017955989,0.254256248,0.166505605,264.2118225,0,0,21
4090,0.082784191,49.60446167,264.3424988,260.3921204,257.8432922,0.230000004,0,0.116170637,0,-74.66144562,0.006499554,0,1230.85376,461.5701599,8000,3000,83.11120605,23.13586426,75.37850952,126.085083,21.99615479,23.20724487,69.59851074,126.0561218,21.81951904,23.20562744,75.37850952,126.085083,21.99615479,23.20724487,69.59851074,126.0561218,21.81951904,23.20562744,125.9724426,25.0496521,1.203258634,1.021782875,0.092476875,1.58962667,1.496687412,0.75729847,0.086722396,0.614211082,1.08003056,0.672571063,0.08637026,0.568653107,1.079939723,0.75729847,0.086722396,0.614211082,1.08003056,0.672571063,0.08637026,0.568653107,1.079939723,159.0719452,0,0.004,200200,200200,50050000,281.7342224,1.295254707,1.295254707,16.21978188,0,0,0.160713509,0,0,0.160713509,0.066999987,0,0.066999987,0.017955989,0.254258037,0.166466355,264.3424988,0,0,21
4100,0.082751825,49.65667725,264.473053,260.5227356,257.9734802,0.230000004,0,0.116148844,0,-74.63028717,0.006502096,0,1230.372559,461.3897095,8000,3000,83.2074585,23.15127563,75.46505737,126.2051392,22.00418091,23.22457886,69.68383789,126.176239,21.82635498,23.22296143,75.46505737,126.2051392,22.00418091,23.22457886,69.68383789,126.176239,21.82635498,23.22296143,126.0939941,25.07797241,1.203904033,1.022134781,0.092312135,1.589399219,1.496625543,0.757790148,0.086585894,0.614460289,1.079862833,0.673106909,0.086234808,0.568970203,1.079772711,0.757790148,0.086585894,0.614460289,1.079862833,0.673106909,0.086234808,0.568970203,1.079772711,159.0609131,0,0.004,200200,200200,50050000,281.8643494,1.295254469,1.295254469,16.25978279,0,0,0.160677865,0,0,0.160677865,0.066999987,0,0.066999987,0.017955989,0.254259825,0.16642715,264.473053,0,0,21
4110,0.082719535,49.70889282,264.603363,260.6531067,258.1034241,0.230000004,0,0.116127096,0,-74.59906006,0.006504633,0,1229.892578,461.2096863,8000,3000,83.30361938,23.16674805,75.55151367,126.3250122,22.01226807,23.24194336,69.769104,126.2961426,21.83319092,23.24035645,75.55151367,126.3250122,22.01226807,23.24194336,69.769104,126.2961426,21.83319092,23.24035645,126.2153931,25.10635376,1.204548359,1.022485971,0.092147581,1.589172244,1.496563911,0.758281291,0.086449593,0.614709079,1.079695463,0.673642159,0.086099558,0.569286644,1.079605937,0.758281291,0.086449593,0.614709079,1.079695463,0.673642159,0.086099558,0.569286644,1.079605937,159.0498962,0,0.004,200200,200200,50050000,281.9942932,1.29525423,1.29525423,16.2997818,0,0,0.160642132,0,0,0.160642132,0.066999987,0,0.066999987,0.017955989,0.254261613,0.166388035,264.603363,0,0,21
4120,0.082687303,49.76107788,264.73349,260.7833557,258.2331848,0.230000004,0,0.116105385,0,-74.56785583,0.006507169,0,1229.41333,461.0299988,8000,3000,83.39968872,23.18225098,75.63790894,126.4447327,22.02038574,23.25939941,69.8543396,126.4158936,21.84008789,23.25778198,75.63790894,126.4447327,22.02038574,23.25939941,69.8543396,126.4158936,21.84008789,23.25778198,126.3365784,25.13482666,1.205192089,1.022836685,0.091983199,1.588945508,1.496502399,0.758771896,0.086313494,0.614957571,1.079528332,0.674176931,0.085964501,0.569602668,1.079439521,0.758771896,0.086313494,0.614957571,1.079528332,0.674176931,0.085964501,0.569602668,1.079439521,159.0388947,0,0.004,200200,200200,50050000,282.1239929,1.295254111,1.295254111,16.33978271,0,0,0.160606429,0,0,0.160606429,0.066999987,0,0.066999987,0.017955989,0.254263371,0.166349009,264.73349,0,0,21
4130,0.082655124,49.81323242,264.8633728,260.9134216,258.3627625,0.230000004,0,0.116083696,0,-74.53671265,0.006509702,0,1228.934937,460.8505859,8000,3000,83.49569702,23.19781494,75.72427368,126.5642395,22.02853394,23.2769165,69.93951416,126.5354614,21.84698486,23.27529907,75.72427368,126.5642395,22.02853394,23.2769165,69.93951416,126.5354614,21.84698486,23.27529907,126.4576111,25.1633606,1.205834746,1.023186803,0.091818988,1.58871901,1.496441007,0.759262085,0.086177602,0.615205705,1.079361558,0.674711108,0.085829645,0.569918156,1.079273224,0.759262085,0.086177602,0.615205705,1.079361558,0.674711108,0.085829645,0.569918156,1.079273224,159.0279083,0,0.004,200200,200200,50050000,282.2535706,1.295253873,1.295253873,16.37978172,0,0,0.160570785,0,0,0.160570785,0.066999987,0,0.066999987,0.017955989,0.254265159,0.166310042,264.8633728,0,0,21
4140,0.08262299,49.86535645,264.9931335,261.0432434,258.4920959,0.230000004,0,0.116062045,0,-74.50558472,0.006512234,0,1228.457153,460.6714478,8000,3000,83.59164429,23.21340942,75.81054688,126.6835938,22.03671265,23.29449463,70.02462769,126.6548462,21.85391235,23.29284668,75.81054688,126.6835938,22.03671265,23.29449463,70.02462769,126.6548462,21.85391235,23.29284668,126.5784607,25.19195557,1.206476569,1.023536325,0.091654949,1.588493109,1.496379852,0.759751737,0.086041898,0.615453541,1.079195023,0.675244689,0.085694984,0.570233166,1.079107404,0.759751737,0.086041898,0.615453541,1.079195023,0.675244689,0.085694984,0.570233166,1.079107404,159.0169525,0,0.004,200200,200200,50050000,282.3829041,1.295253634,1.295253634,16.41978264,0,0,0.160535157,0,0,0.160535157,0.066999987,0,0.066999987,0.017955989,0.254266918,0.16627115,264.9931335,0,0,21
4150,0.082590893,49.91744995,265.1227112,261.1729431,258.6213074,0.230000004,0,0.116040424,0,-74.4744873,0.006514763,0,1227.980103,460.4925232,8000,3000,83.6875,23.22906494,75.89678955,126.8027649,22.04489136,23.31213379,70.10968018,126.7740784,21.86090088,23.31048584,75.89678955,126.8027649,22.04489136,23.31213379,70.10968018,126.7740784,21.86090088,23.31048584,126.6991272,25.22064209,1.207117558,1.02388525,0.091491096,1.588267446,1.496318936,0.760240912,0.085906401,0.61570096,1.079028726,0.675777674,0.085560523,0.5705477,1.078941822,0.760240912,0.085906401,0.61570096,1.079028726,0.675777674,0.085560523,0.5705477,1.078941822,159.006012,0,0.004,200200,200200,50050000,282.5120544,1.295253396,1.295253396,16.45978165,0,0,0.160499558,0,0,0.160499558,0.066999987,0,0.066999987,0.017955989,0.254268706,0.166232333,265.1227112,0,0,21
