Time,V_IN__1-Outside,V_OUT__1-Outside,MV_IN_Vent_1-2,MV_OUT_Vent_1-2,MV_TRACE_Fan_2,MV_FILTERED_Fan_2,V_IN__Outside-1,V_OUT__Outside-1,MV_IN_Vent_2-1,MV_OUT_Vent_2-1,MV_TRACE_Fan_1,MV_FILTERED_Fan_1,
0.260000E+03,0.000000E+00,0.503360E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.503360E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.261000E+03,0.000000E+00,0.503094E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.503094E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.262000E+03,0.000000E+00,0.502831E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.502831E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.263000E+03,0.000000E+00,0.502570E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.502570E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.264000E+03,0.000000E+00,0.502311E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.502311E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.265000E+03,0.000000E+00,0.502054E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.502054E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.266000E+03,0.000000E+00,0.501799E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.501799E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.267000E+03,0.000000E+00,0.501547E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.501547E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.268000E+03,0.000000E+00,0.501297E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.501297E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.269000E+03,0.000000E+00,0.501049E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.501049E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.270000E+03,0.000000E+00,0.500803E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.500803E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.271000E+03,0.000000E+00,0.500559E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.500559E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.272000E+03,0.000000E+00,0.500317E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.500317E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.273000E+03,0.000000E+00,0.500077E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.500077E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.274000E+03,0.000000E+00,0.499840E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.499840E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.275000E+03,0.000000E+00,0.499604E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.499604E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.276000E+03,0.000000E+00,0.499370E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.499370E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.277000E+03,0.000000E+00,0.499138E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.499138E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.278000E+03,0.000000E+00,0.498908E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.498908E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.279000E+03,0.000000E+00,0.498680E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.498680E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.280000E+03,0.000000E+00,0.498454E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.498454E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.281000E+03,0.000000E+00,0.498230E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.498230E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.282000E+03,0.000000E+00,0.498007E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.498007E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.283000E+03,0.000000E+00,0.497786E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.497786E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.284000E+03,0.000000E+00,0.497567E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.497567E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.285000E+03,0.000000E+00,0.497350E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.497350E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.286000E+03,0.000000E+00,0.497135E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.497135E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.287000E+03,0.000000E+00,0.496921E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.496921E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.288000E+03,0.000000E+00,0.496709E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.496709E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.289000E+03,0.000000E+00,0.496499E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.496499E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.290000E+03,0.000000E+00,0.496290E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.496290E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.291000E+03,0.000000E+00,0.496083E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.496083E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.292000E+03,0.000000E+00,0.495878E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.495878E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.293000E+03,0.000000E+00,0.495674E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.495674E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.294000E+03,0.000000E+00,0.495472E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.495472E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.295000E+03,0.000000E+00,0.495271E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.495271E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.296000E+03,0.000000E+00,0.495072E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.495072E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.297000E+03,0.000000E+00,0.494874E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.494874E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.298000E+03,0.000000E+00,0.494678E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.494678E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.299000E+03,0.000000E+00,0.494482E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.494482E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.300000E+03,0.000000E+00,0.494289E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.494289E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.301000E+03,0.000000E+00,0.494097E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.494097E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.302000E+03,0.000000E+00,0.493907E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.493907E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.303000E+03,0.000000E+00,0.493718E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.493718E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.304000E+03,0.000000E+00,0.493531E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.493531E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.305000E+03,0.000000E+00,0.493345E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.493345E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.306000E+03,0.000000E+00,0.493160E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.493160E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.307000E+03,0.000000E+00,0.492977E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.492977E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.308000E+03,0.000000E+00,0.492796E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.492796E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.309000E+03,0.000000E+00,0.492615E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.492615E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.310000E+03,0.000000E+00,0.492436E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.492436E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.311000E+03,0.000000E+00,0.492258E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.492258E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.312000E+03,0.000000E+00,0.492082E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.492082E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.313000E+03,0.000000E+00,0.491907E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.491907E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.314000E+03,0.000000E+00,0.491733E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.491733E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.315000E+03,0.000000E+00,0.491560E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.491560E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.316000E+03,0.000000E+00,0.491388E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.491388E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.317000E+03,0.000000E+00,0.491218E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.491218E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.318000E+03,0.000000E+00,0.491049E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.491049E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.319000E+03,0.000000E+00,0.490881E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.490881E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.320000E+03,0.000000E+00,0.490715E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.490715E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.321000E+03,0.000000E+00,0.490549E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.490549E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.322000E+03,0.000000E+00,0.490385E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.490385E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.323000E+03,0.000000E+00,0.490222E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.490222E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.324000E+03,0.000000E+00,0.490059E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.490059E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.325000E+03,0.000000E+00,0.489898E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.489898E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.326000E+03,0.000000E+00,0.489739E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.489739E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.327000E+03,0.000000E+00,0.489580E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.489580E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.328000E+03,0.000000E+00,0.489422E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.489422E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.329000E+03,0.000000E+00,0.489266E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.489266E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.330000E+03,0.000000E+00,0.489110E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.489110E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.331000E+03,0.000000E+00,0.488955E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.488955E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.332000E+03,0.000000E+00,0.488802E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.488802E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.333000E+03,0.000000E+00,0.488650E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.488650E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.334000E+03,0.000000E+00,0.488498E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.488498E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.335000E+03,0.000000E+00,0.488348E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.488348E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.336000E+03,0.000000E+00,0.488198E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.488198E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.337000E+03,0.000000E+00,0.488050E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.488050E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.338000E+03,0.000000E+00,0.487902E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.487902E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.339000E+03,0.000000E+00,0.487756E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.487756E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.340000E+03,0.000000E+00,0.487610E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.487610E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.341000E+03,0.000000E+00,0.487466E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.487466E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.342000E+03,0.000000E+00,0.487322E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.487322E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.343000E+03,0.000000E+00,0.487179E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.487179E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.344000E+03,0.000000E+00,0.487037E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.487037E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.345000E+03,0.000000E+00,0.486896E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.486896E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.346000E+03,0.000000E+00,0.486756E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.486756E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.347000E+03,0.000000E+00,0.486617E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.486617E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.348000E+03,0.000000E+00,0.486479E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.486479E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.349000E+03,0.000000E+00,0.486342E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.486342E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.350000E+03,0.000000E+00,0.486205E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.486205E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.351000E+03,0.000000E+00,0.486069E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.486069E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.352000E+03,0.000000E+00,0.485934E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.485934E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.353000E+03,0.000000E+00,0.485800E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.485800E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.354000E+03,0.000000E+00,0.485667E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.485667E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.355000E+03,0.000000E+00,0.485535E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.485535E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.356000E+03,0.000000E+00,0.485403E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.485403E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.357000E+03,0.000000E+00,0.485273E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.485273E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.358000E+03,0.000000E+00,0.485143E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.485143E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.359000E+03,0.000000E+00,0.485013E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.485013E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.360000E+03,0.000000E+00,0.484885E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.484885E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.361000E+03,0.000000E+00,0.484757E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.484757E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.362000E+03,0.000000E+00,0.484630E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.484630E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.363000E+03,0.000000E+00,0.484504E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.484504E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.364000E+03,0.000000E+00,0.484379E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.484379E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.365000E+03,0.000000E+00,0.484254E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.484254E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.366000E+03,0.000000E+00,0.484130E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.484130E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.367000E+03,0.000000E+00,0.484007E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.484007E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.368000E+03,0.000000E+00,0.483885E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.483885E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.369000E+03,0.000000E+00,0.483763E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.483763E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.370000E+03,0.000000E+00,0.483642E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.483642E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.371000E+03,0.000000E+00,0.483522E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.483522E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.372000E+03,0.000000E+00,0.483402E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.483402E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.373000E+03,0.000000E+00,0.483283E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.483283E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.374000E+03,0.000000E+00,0.483165E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.483165E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.375000E+03,0.000000E+00,0.483047E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.483047E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.376000E+03,0.000000E+00,0.482930E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.482930E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.377000E+03,0.000000E+00,0.482814E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.482814E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.378000E+03,0.000000E+00,0.482698E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.482698E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.379000E+03,0.000000E+00,0.482583E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.482583E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.380000E+03,0.000000E+00,0.482469E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.482469E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.381000E+03,0.000000E+00,0.482355E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.482355E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.382000E+03,0.000000E+00,0.482242E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.482242E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.383000E+03,0.000000E+00,0.482130E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.482130E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.384000E+03,0.000000E+00,0.482018E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.482018E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.385000E+03,0.000000E+00,0.481907E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.481907E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.386000E+03,0.000000E+00,0.481796E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.481796E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.387000E+03,0.000000E+00,0.481686E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.481686E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.388000E+03,0.000000E+00,0.481577E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.481577E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.389000E+03,0.000000E+00,0.481468E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.481468E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
0.390000E+03,0.000000E+00,0.481360E+01,0.451751E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.481360E+01,0.000000E+00,0.000000E+00,0.451751E+01,0.000000E+00,0.000000E+00,
