Time,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULH2O_1,ULOD_1,ULCT_1,ULTS_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLH2O_1,LLOD_1,LLCT_1,LLTS_1,
0.458000E+03,0.200208E+00,0.268134E-02,0.109552E+02,0.000000E+00,0.000000E+00,0.147552E-01,0.214476E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.459000E+03,0.200203E+00,0.268438E-02,0.109676E+02,0.000000E+00,0.000000E+00,0.147588E-01,0.214698E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.460000E+03,0.200198E+00,0.268742E-02,0.109800E+02,0.000000E+00,0.000000E+00,0.147624E-01,0.214917E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.461000E+03,0.200192E+00,0.269044E-02,0.109924E+02,0.000000E+00,0.000000E+00,0.147659E-01,0.215155E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.462000E+03,0.200187E+00,0.269346E-02,0.110047E+02,0.000000E+00,0.000000E+00,0.147694E-01,0.215422E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.463000E+03,0.200182E+00,0.269646E-02,0.110170E+02,0.000000E+00,0.000000E+00,0.147730E-01,0.215631E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.464000E+03,0.200177E+00,0.269945E-02,0.110292E+02,0.000000E+00,0.000000E+00,0.147765E-01,0.215848E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.465000E+03,0.200172E+00,0.270244E-02,0.110414E+02,0.000000E+00,0.000000E+00,0.147800E-01,0.216065E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.466000E+03,0.200167E+00,0.270541E-02,0.110535E+02,0.000000E+00,0.000000E+00,0.147835E-01,0.216300E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.467000E+03,0.200162E+00,0.270837E-02,0.110656E+02,0.000000E+00,0.000000E+00,0.147869E-01,0.216486E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.468000E+03,0.200157E+00,0.271133E-02,0.110777E+02,0.000000E+00,0.000000E+00,0.147904E-01,0.216774E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.469000E+03,0.200152E+00,0.271427E-02,0.110897E+02,0.000000E+00,0.000000E+00,0.147939E-01,0.216901E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.470000E+03,0.200146E+00,0.271721E-02,0.111017E+02,0.000000E+00,0.000000E+00,0.147973E-01,0.217201E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.471000E+03,0.200141E+00,0.272013E-02,0.111137E+02,0.000000E+00,0.000000E+00,0.148007E-01,0.217332E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.472000E+03,0.200136E+00,0.272305E-02,0.111256E+02,0.000000E+00,0.000000E+00,0.148042E-01,0.217539E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.473000E+03,0.200132E+00,0.272595E-02,0.111375E+02,0.000000E+00,0.000000E+00,0.148076E-01,0.217750E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.474000E+03,0.200127E+00,0.272885E-02,0.111493E+02,0.000000E+00,0.000000E+00,0.148110E-01,0.217961E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.475000E+03,0.200122E+00,0.273173E-02,0.111611E+02,0.000000E+00,0.000000E+00,0.148144E-01,0.218191E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.476000E+03,0.200117E+00,0.273461E-02,0.111728E+02,0.000000E+00,0.000000E+00,0.148177E-01,0.218376E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.477000E+03,0.200112E+00,0.273748E-02,0.111846E+02,0.000000E+00,0.000000E+00,0.148211E-01,0.218661E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.478000E+03,0.200107E+00,0.274034E-02,0.111962E+02,0.000000E+00,0.000000E+00,0.148244E-01,0.218781E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.479000E+03,0.200102E+00,0.274319E-02,0.112079E+02,0.000000E+00,0.000000E+00,0.148278E-01,0.219076E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.480000E+03,0.200097E+00,0.274603E-02,0.112195E+02,0.000000E+00,0.000000E+00,0.148311E-01,0.219206E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.481000E+03,0.200092E+00,0.274886E-02,0.112310E+02,0.000000E+00,0.000000E+00,0.148344E-01,0.219411E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.482000E+03,0.200087E+00,0.275168E-02,0.112426E+02,0.000000E+00,0.000000E+00,0.148378E-01,0.219616E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.483000E+03,0.200083E+00,0.275449E-02,0.112541E+02,0.000000E+00,0.000000E+00,0.148411E-01,0.219821E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.484000E+03,0.200078E+00,0.275730E-02,0.112655E+02,0.000000E+00,0.000000E+00,0.148443E-01,0.220047E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.485000E+03,0.200073E+00,0.276009E-02,0.112769E+02,0.000000E+00,0.000000E+00,0.148476E-01,0.220232E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.486000E+03,0.200068E+00,0.276288E-02,0.112883E+02,0.000000E+00,0.000000E+00,0.148509E-01,0.220435E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.487000E+03,0.200063E+00,0.276565E-02,0.112997E+02,0.000000E+00,0.000000E+00,0.148542E-01,0.220595E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.488000E+03,0.200059E+00,0.276842E-02,0.113110E+02,0.000000E+00,0.000000E+00,0.148574E-01,0.220830E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.489000E+03,0.200054E+00,0.277118E-02,0.113223E+02,0.000000E+00,0.000000E+00,0.148606E-01,0.221076E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.490000E+03,0.200049E+00,0.277393E-02,0.113335E+02,0.000000E+00,0.000000E+00,0.148639E-01,0.221257E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.491000E+03,0.200045E+00,0.277667E-02,0.113447E+02,0.000000E+00,0.000000E+00,0.148671E-01,0.221441E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.492000E+03,0.200040E+00,0.277940E-02,0.113558E+02,0.000000E+00,0.000000E+00,0.148703E-01,0.221639E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.493000E+03,0.200035E+00,0.278212E-02,0.113669E+02,0.000000E+00,0.000000E+00,0.148735E-01,0.221834E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.494000E+03,0.200031E+00,0.278483E-02,0.113780E+02,0.000000E+00,0.000000E+00,0.148766E-01,0.222050E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.495000E+03,0.200026E+00,0.278752E-02,0.113890E+02,0.000000E+00,0.000000E+00,0.148798E-01,0.222226E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.496000E+03,0.200021E+00,0.279021E-02,0.114000E+02,0.000000E+00,0.000000E+00,0.148830E-01,0.222499E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.497000E+03,0.200017E+00,0.279288E-02,0.114109E+02,0.000000E+00,0.000000E+00,0.148861E-01,0.222608E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.498000E+03,0.200012E+00,0.279555E-02,0.114218E+02,0.000000E+00,0.000000E+00,0.148892E-01,0.222891E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.499000E+03,0.200008E+00,0.279820E-02,0.114327E+02,0.000000E+00,0.000000E+00,0.148923E-01,0.223014E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.500000E+03,0.200003E+00,0.280085E-02,0.114435E+02,0.000000E+00,0.000000E+00,0.148954E-01,0.223285E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.501000E+03,0.199999E+00,0.280348E-02,0.114542E+02,0.000000E+00,0.000000E+00,0.148985E-01,0.223345E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.502000E+03,0.199994E+00,0.280611E-02,0.114649E+02,0.000000E+00,0.000000E+00,0.149016E-01,0.223630E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.503000E+03,0.199990E+00,0.280872E-02,0.114756E+02,0.000000E+00,0.000000E+00,0.149047E-01,0.223746E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.504000E+03,0.199985E+00,0.281132E-02,0.114863E+02,0.000000E+00,0.000000E+00,0.149077E-01,0.223918E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.505000E+03,0.199981E+00,0.281392E-02,0.114969E+02,0.000000E+00,0.000000E+00,0.149108E-01,0.224106E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.506000E+03,0.199976E+00,0.281650E-02,0.115074E+02,0.000000E+00,0.000000E+00,0.149138E-01,0.224289E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.507000E+03,0.199972E+00,0.281907E-02,0.115179E+02,0.000000E+00,0.000000E+00,0.149168E-01,0.224545E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.508000E+03,0.199968E+00,0.282164E-02,0.115284E+02,0.000000E+00,0.000000E+00,0.149198E-01,0.224715E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.509000E+03,0.199963E+00,0.282419E-02,0.115388E+02,0.000000E+00,0.000000E+00,0.149228E-01,0.224918E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.510000E+03,0.199959E+00,0.282674E-02,0.115492E+02,0.000000E+00,0.000000E+00,0.149258E-01,0.225018E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.511000E+03,0.199955E+00,0.282927E-02,0.115596E+02,0.000000E+00,0.000000E+00,0.149288E-01,0.225265E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.512000E+03,0.199950E+00,0.283180E-02,0.115699E+02,0.000000E+00,0.000000E+00,0.149318E-01,0.225447E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.513000E+03,0.199946E+00,0.283431E-02,0.115802E+02,0.000000E+00,0.000000E+00,0.149347E-01,0.225618E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.514000E+03,0.199942E+00,0.283682E-02,0.115904E+02,0.000000E+00,0.000000E+00,0.149376E-01,0.225780E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.515000E+03,0.199937E+00,0.283932E-02,0.116006E+02,0.000000E+00,0.000000E+00,0.149406E-01,0.226029E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.516000E+03,0.199933E+00,0.284180E-02,0.116108E+02,0.000000E+00,0.000000E+00,0.149435E-01,0.226225E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.517000E+03,0.199929E+00,0.284428E-02,0.116209E+02,0.000000E+00,0.000000E+00,0.149464E-01,0.226315E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.518000E+03,0.199925E+00,0.284675E-02,0.116310E+02,0.000000E+00,0.000000E+00,0.149493E-01,0.226556E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.519000E+03,0.199920E+00,0.284921E-02,0.116411E+02,0.000000E+00,0.000000E+00,0.149522E-01,0.226733E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.520000E+03,0.199916E+00,0.285166E-02,0.116511E+02,0.000000E+00,0.000000E+00,0.149551E-01,0.226899E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.521000E+03,0.199912E+00,0.285411E-02,0.116611E+02,0.000000E+00,0.000000E+00,0.149579E-01,0.227057E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.522000E+03,0.199908E+00,0.285654E-02,0.116710E+02,0.000000E+00,0.000000E+00,0.149608E-01,0.227302E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.523000E+03,0.199904E+00,0.285896E-02,0.116809E+02,0.000000E+00,0.000000E+00,0.149636E-01,0.227355E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.524000E+03,0.199899E+00,0.286138E-02,0.116908E+02,0.000000E+00,0.000000E+00,0.149665E-01,0.227582E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.525000E+03,0.199895E+00,0.286379E-02,0.117006E+02,0.000000E+00,0.000000E+00,0.149693E-01,0.227809E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.526000E+03,0.199891E+00,0.286619E-02,0.117104E+02,0.000000E+00,0.000000E+00,0.149721E-01,0.227982E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.527000E+03,0.199887E+00,0.286857E-02,0.117202E+02,0.000000E+00,0.000000E+00,0.149749E-01,0.228043E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.528000E+03,0.199883E+00,0.287096E-02,0.117299E+02,0.000000E+00,0.000000E+00,0.149777E-01,0.228271E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.529000E+03,0.199879E+00,0.287333E-02,0.117396E+02,0.000000E+00,0.000000E+00,0.149805E-01,0.228442E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.530000E+03,0.199875E+00,0.287569E-02,0.117493E+02,0.000000E+00,0.000000E+00,0.149833E-01,0.228596E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.531000E+03,0.199871E+00,0.287805E-02,0.117589E+02,0.000000E+00,0.000000E+00,0.149860E-01,0.228748E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.532000E+03,0.199867E+00,0.288039E-02,0.117685E+02,0.000000E+00,0.000000E+00,0.149888E-01,0.228987E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.533000E+03,0.199863E+00,0.288273E-02,0.117780E+02,0.000000E+00,0.000000E+00,0.149915E-01,0.229176E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.534000E+03,0.199859E+00,0.288506E-02,0.117875E+02,0.000000E+00,0.000000E+00,0.149942E-01,0.229260E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.535000E+03,0.199855E+00,0.288739E-02,0.117970E+02,0.000000E+00,0.000000E+00,0.149970E-01,0.229479E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.536000E+03,0.199851E+00,0.288970E-02,0.118065E+02,0.000000E+00,0.000000E+00,0.149997E-01,0.229646E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.537000E+03,0.199847E+00,0.289201E-02,0.118159E+02,0.000000E+00,0.000000E+00,0.150024E-01,0.229812E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.538000E+03,0.199843E+00,0.289430E-02,0.118253E+02,0.000000E+00,0.000000E+00,0.150051E-01,0.229920E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.539000E+03,0.199839E+00,0.289659E-02,0.118347E+02,0.000000E+00,0.000000E+00,0.150078E-01,0.230085E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.540000E+03,0.199835E+00,0.289888E-02,0.118440E+02,0.000000E+00,0.000000E+00,0.150105E-01,0.230249E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.541000E+03,0.199821E+00,0.290707E-02,0.118774E+02,0.000000E+00,0.000000E+00,0.150201E-01,0.230775E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.542000E+03,0.199796E+00,0.292150E-02,0.119364E+02,0.000000E+00,0.000000E+00,0.150370E-01,0.231810E+02,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116062E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.543000E+03,0.199772E+00,0.293594E-02,0.119954E+02,0.000000E+00,0.000000E+00,0.150539E-01,0.232845E+02,0.000000E+00,0.000000E+00,0.204803E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116030E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.544000E+03,0.199747E+00,0.295037E-02,0.120544E+02,0.000000E+00,0.000000E+00,0.150709E-01,0.233878E+02,0.000000E+00,0.000000E+00,0.204804E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.115996E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.545000E+03,0.199722E+00,0.296479E-02,0.121133E+02,0.000000E+00,0.000000E+00,0.150878E-01,0.234911E+02,0.000000E+00,0.000000E+00,0.204804E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.115962E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.546000E+03,0.199698E+00,0.297921E-02,0.121722E+02,0.000000E+00,0.000000E+00,0.151047E-01,0.235943E+02,0.000000E+00,0.000000E+00,0.204805E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.115927E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.547000E+03,0.199673E+00,0.299363E-02,0.122311E+02,0.000000E+00,0.000000E+00,0.151216E-01,0.236974E+02,0.000000E+00,0.000000E+00,0.204806E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.115891E-01,0.000000E+00,0.000000E+00,0.000000E+00,
