Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,ATARG_1,FTARG_1,PLUM_1,PYROL_1,HRR_1,FLHGT_1,HRR_C_1,PYROL_T_1,TRACE_T_1,
0.227000E+03,0.405344E+02,0.220247E+02,0.207059E+01,0.899606E+03,0.181377E+02,0.488106E+02,0.325998E+02,0.200971E+01,0.100889E-01,0.453927E+06,0.156463E+01,0.295052E+06,0.114839E+01,0.000000E+00,
0.228000E+03,0.406573E+02,0.220458E+02,0.206322E+01,0.901252E+03,0.181330E+02,0.492054E+02,0.328883E+02,0.199829E+01,0.101333E-01,0.455926E+06,0.156941E+01,0.296352E+06,0.115852E+01,0.000000E+00,
0.229000E+03,0.407803E+02,0.220670E+02,0.205588E+01,0.902889E+03,0.181281E+02,0.496018E+02,0.331783E+02,0.198695E+01,0.101778E-01,0.457926E+06,0.157417E+01,0.297652E+06,0.116870E+01,0.000000E+00,
0.230000E+03,0.409037E+02,0.220884E+02,0.204859E+01,0.904517E+03,0.181232E+02,0.500000E+02,0.334699E+02,0.197569E+01,0.102222E-01,0.459925E+06,0.157893E+01,0.298951E+06,0.117892E+01,0.000000E+00,
0.231000E+03,0.410273E+02,0.221099E+02,0.204135E+01,0.906135E+03,0.181182E+02,0.503999E+02,0.337630E+02,0.196452E+01,0.102667E-01,0.461925E+06,0.158367E+01,0.300251E+06,0.118918E+01,0.000000E+00,
0.232000E+03,0.411511E+02,0.221316E+02,0.203414E+01,0.907744E+03,0.181130E+02,0.508016E+02,0.340577E+02,0.195344E+01,0.103111E-01,0.463924E+06,0.158840E+01,0.301551E+06,0.119949E+01,0.000000E+00,
0.233000E+03,0.412752E+02,0.221534E+02,0.202698E+01,0.909343E+03,0.181078E+02,0.512051E+02,0.343540E+02,0.194244E+01,0.103556E-01,0.465923E+06,0.159311E+01,0.302850E+06,0.120984E+01,0.000000E+00,
0.234000E+03,0.413995E+02,0.221753E+02,0.201986E+01,0.910933E+03,0.181024E+02,0.516104E+02,0.346518E+02,0.193152E+01,0.104000E-01,0.467923E+06,0.159782E+01,0.304150E+06,0.122024E+01,0.000000E+00,
0.235000E+03,0.415241E+02,0.221974E+02,0.201277E+01,0.912514E+03,0.180970E+02,0.520176E+02,0.349512E+02,0.192068E+01,0.104444E-01,0.469922E+06,0.160251E+01,0.305450E+06,0.123068E+01,0.000000E+00,
0.236000E+03,0.416490E+02,0.222196E+02,0.200573E+01,0.914086E+03,0.180915E+02,0.524265E+02,0.352521E+02,0.190993E+01,0.104889E-01,0.471922E+06,0.160719E+01,0.306749E+06,0.124116E+01,0.000000E+00,
0.237000E+03,0.417741E+02,0.222420E+02,0.199873E+01,0.915648E+03,0.180858E+02,0.528372E+02,0.355547E+02,0.189925E+01,0.105333E-01,0.473921E+06,0.161186E+01,0.308049E+06,0.125169E+01,0.000000E+00,
0.238000E+03,0.418994E+02,0.222645E+02,0.199178E+01,0.917202E+03,0.180801E+02,0.532497E+02,0.358588E+02,0.188866E+01,0.105778E-01,0.475921E+06,0.161651E+01,0.309348E+06,0.126227E+01,0.000000E+00,
0.239000E+03,0.420250E+02,0.222872E+02,0.198485E+01,0.918748E+03,0.180742E+02,0.536641E+02,0.361644E+02,0.187996E+01,0.106222E-01,0.477920E+06,0.162116E+01,0.310648E+06,0.127289E+01,0.000000E+00,
0.240000E+03,0.421507E+02,0.223100E+02,0.197795E+01,0.920289E+03,0.180683E+02,0.540799E+02,0.364714E+02,0.187900E+01,0.106667E-01,0.479919E+06,0.162579E+01,0.311948E+06,0.128355E+01,0.000000E+00,
0.241000E+03,0.422758E+02,0.223329E+02,0.197106E+01,0.921828E+03,0.180287E+02,0.544653E+02,0.367527E+02,0.187304E+01,0.106667E-01,0.479919E+06,0.162579E+01,0.311947E+06,0.129422E+01,0.000000E+00,
0.242000E+03,0.423998E+02,0.223559E+02,0.196419E+01,0.923361E+03,0.179858E+02,0.548467E+02,0.370340E+02,0.186710E+01,0.106667E-01,0.479919E+06,0.162579E+01,0.311947E+06,0.130488E+01,0.000000E+00,
0.243000E+03,0.425227E+02,0.223789E+02,0.195734E+01,0.924890E+03,0.179433E+02,0.552265E+02,0.373160E+02,0.186118E+01,0.106667E-01,0.479919E+06,0.162579E+01,0.311947E+06,0.131555E+01,0.000000E+00,
0.244000E+03,0.426445E+02,0.224020E+02,0.195051E+01,0.926414E+03,0.179010E+02,0.556066E+02,0.376002E+02,0.185528E+01,0.106667E-01,0.479918E+06,0.162579E+01,0.311947E+06,0.132622E+01,0.000000E+00,
0.245000E+03,0.427652E+02,0.224252E+02,0.194371E+01,0.927933E+03,0.178590E+02,0.559860E+02,0.378851E+02,0.184939E+01,0.106667E-01,0.479918E+06,0.162579E+01,0.311947E+06,0.133688E+01,0.000000E+00,
0.246000E+03,0.428849E+02,0.224484E+02,0.193693E+01,0.929448E+03,0.178174E+02,0.563636E+02,0.381696E+02,0.184352E+01,0.106667E-01,0.479918E+06,0.162579E+01,0.311947E+06,0.134755E+01,0.000000E+00,
0.247000E+03,0.430035E+02,0.224717E+02,0.193017E+01,0.930957E+03,0.177760E+02,0.567408E+02,0.384548E+02,0.183767E+01,0.106667E-01,0.479918E+06,0.162579E+01,0.311947E+06,0.135822E+01,0.000000E+00,
0.248000E+03,0.431210E+02,0.224951E+02,0.192343E+01,0.932462E+03,0.177349E+02,0.571174E+02,0.387405E+02,0.183183E+01,0.106667E-01,0.479917E+06,0.162579E+01,0.311946E+06,0.136888E+01,0.000000E+00,
0.249000E+03,0.432375E+02,0.225185E+02,0.191671E+01,0.933962E+03,0.176941E+02,0.574935E+02,0.390266E+02,0.182601E+01,0.106667E-01,0.479917E+06,0.162579E+01,0.311946E+06,0.137955E+01,0.000000E+00,
0.250000E+03,0.433530E+02,0.225420E+02,0.191001E+01,0.935457E+03,0.176536E+02,0.578691E+02,0.393133E+02,0.182020E+01,0.106667E-01,0.479917E+06,0.162579E+01,0.311946E+06,0.139022E+01,0.000000E+00,
0.251000E+03,0.434675E+02,0.225655E+02,0.190333E+01,0.936948E+03,0.176133E+02,0.582442E+02,0.396003E+02,0.181441E+01,0.106667E-01,0.479917E+06,0.162579E+01,0.311946E+06,0.140088E+01,0.000000E+00,
0.252000E+03,0.435809E+02,0.225892E+02,0.189668E+01,0.938434E+03,0.175734E+02,0.586189E+02,0.398876E+02,0.180864E+01,0.106667E-01,0.479916E+06,0.162579E+01,0.311946E+06,0.141155E+01,0.000000E+00,
0.253000E+03,0.436934E+02,0.226128E+02,0.189004E+01,0.939915E+03,0.175337E+02,0.589931E+02,0.401753E+02,0.180289E+01,0.106667E-01,0.479916E+06,0.162579E+01,0.311946E+06,0.142222E+01,0.000000E+00,
0.254000E+03,0.438050E+02,0.226366E+02,0.188343E+01,0.941391E+03,0.174943E+02,0.593669E+02,0.404632E+02,0.179715E+01,0.106667E-01,0.479916E+06,0.162578E+01,0.311945E+06,0.143288E+01,0.000000E+00,
0.255000E+03,0.439155E+02,0.226604E+02,0.187684E+01,0.942863E+03,0.174551E+02,0.597402E+02,0.407513E+02,0.179143E+01,0.106667E-01,0.479916E+06,0.162578E+01,0.311945E+06,0.144355E+01,0.000000E+00,
0.256000E+03,0.440252E+02,0.226843E+02,0.187027E+01,0.944330E+03,0.174163E+02,0.601130E+02,0.410397E+02,0.178572E+01,0.106667E-01,0.479915E+06,0.162578E+01,0.311945E+06,0.145422E+01,0.000000E+00,
0.257000E+03,0.441338E+02,0.227082E+02,0.186372E+01,0.945792E+03,0.173777E+02,0.604854E+02,0.413282E+02,0.178003E+01,0.106667E-01,0.479915E+06,0.162578E+01,0.311945E+06,0.146488E+01,0.000000E+00,
0.258000E+03,0.442416E+02,0.227322E+02,0.185719E+01,0.947250E+03,0.173393E+02,0.608573E+02,0.416169E+02,0.177436E+01,0.106667E-01,0.479915E+06,0.162578E+01,0.311945E+06,0.147555E+01,0.000000E+00,
0.259000E+03,0.443485E+02,0.227562E+02,0.185068E+01,0.948703E+03,0.173012E+02,0.612287E+02,0.419057E+02,0.176870E+01,0.106667E-01,0.479915E+06,0.162578E+01,0.311945E+06,0.148622E+01,0.000000E+00,
0.260000E+03,0.444544E+02,0.227803E+02,0.184419E+01,0.950152E+03,0.172634E+02,0.615997E+02,0.421946E+02,0.176306E+01,0.106667E-01,0.479914E+06,0.162578E+01,0.311944E+06,0.149688E+01,0.000000E+00,
0.261000E+03,0.445595E+02,0.228045E+02,0.183772E+01,0.951596E+03,0.172258E+02,0.619702E+02,0.424836E+02,0.175744E+01,0.106667E-01,0.479914E+06,0.162578E+01,0.311944E+06,0.150755E+01,0.000000E+00,
0.262000E+03,0.446637E+02,0.228287E+02,0.183128E+01,0.953035E+03,0.171885E+02,0.623402E+02,0.427726E+02,0.175183E+01,0.106667E-01,0.479914E+06,0.162578E+01,0.311944E+06,0.151822E+01,0.000000E+00,
0.263000E+03,0.447670E+02,0.228530E+02,0.182485E+01,0.954470E+03,0.171514E+02,0.627098E+02,0.430617E+02,0.174623E+01,0.106667E-01,0.479914E+06,0.162578E+01,0.311944E+06,0.152888E+01,0.000000E+00,
0.264000E+03,0.448694E+02,0.228773E+02,0.181845E+01,0.955900E+03,0.171146E+02,0.630790E+02,0.433508E+02,0.174066E+01,0.106667E-01,0.479913E+06,0.162578E+01,0.311944E+06,0.153955E+01,0.000000E+00,
0.265000E+03,0.449710E+02,0.229017E+02,0.181206E+01,0.957326E+03,0.170780E+02,0.634476E+02,0.436400E+02,0.173510E+01,0.106667E-01,0.479913E+06,0.162578E+01,0.311944E+06,0.155022E+01,0.000000E+00,
0.266000E+03,0.450718E+02,0.229262E+02,0.180569E+01,0.958747E+03,0.170417E+02,0.638159E+02,0.439291E+02,0.172955E+01,0.106667E-01,0.479913E+06,0.162578E+01,0.311943E+06,0.156088E+01,0.000000E+00,
0.267000E+03,0.451718E+02,0.229507E+02,0.179935E+01,0.960163E+03,0.170056E+02,0.641836E+02,0.442182E+02,0.172402E+01,0.106667E-01,0.479913E+06,0.162578E+01,0.311943E+06,0.157155E+01,0.000000E+00,
0.268000E+03,0.452709E+02,0.229753E+02,0.179302E+01,0.961575E+03,0.169697E+02,0.645509E+02,0.445073E+02,0.171851E+01,0.106667E-01,0.479912E+06,0.162578E+01,0.311943E+06,0.158222E+01,0.000000E+00,
0.269000E+03,0.453692E+02,0.229999E+02,0.178672E+01,0.962983E+03,0.169341E+02,0.649177E+02,0.447964E+02,0.171301E+01,0.106667E-01,0.479912E+06,0.162578E+01,0.311943E+06,0.159288E+01,0.000000E+00,
0.270000E+03,0.454668E+02,0.230246E+02,0.178043E+01,0.964386E+03,0.168987E+02,0.652841E+02,0.450854E+02,0.170753E+01,0.106667E-01,0.479912E+06,0.162577E+01,0.311943E+06,0.160355E+01,0.000000E+00,
0.271000E+03,0.455635E+02,0.230494E+02,0.177417E+01,0.965785E+03,0.168635E+02,0.656500E+02,0.453743E+02,0.170206E+01,0.106667E-01,0.479911E+06,0.162577E+01,0.311942E+06,0.161422E+01,0.000000E+00,
0.272000E+03,0.456595E+02,0.230742E+02,0.176792E+01,0.967179E+03,0.168285E+02,0.660155E+02,0.456632E+02,0.169661E+01,0.106667E-01,0.479911E+06,0.162577E+01,0.311942E+06,0.162488E+01,0.000000E+00,
0.273000E+03,0.457546E+02,0.230990E+02,0.176170E+01,0.968569E+03,0.167938E+02,0.663805E+02,0.459520E+02,0.169118E+01,0.106667E-01,0.479911E+06,0.162577E+01,0.311942E+06,0.163555E+01,0.000000E+00,
0.274000E+03,0.458491E+02,0.231239E+02,0.175549E+01,0.969955E+03,0.167593E+02,0.667450E+02,0.462407E+02,0.168576E+01,0.106667E-01,0.479911E+06,0.162577E+01,0.311942E+06,0.164622E+01,0.000000E+00,
0.275000E+03,0.459428E+02,0.231489E+02,0.174931E+01,0.971336E+03,0.167250E+02,0.671091E+02,0.465292E+02,0.168035E+01,0.106667E-01,0.479910E+06,0.162577E+01,0.311942E+06,0.165688E+01,0.000000E+00,
0.276000E+03,0.460357E+02,0.231739E+02,0.174314E+01,0.972712E+03,0.166909E+02,0.674728E+02,0.468177E+02,0.167497E+01,0.106667E-01,0.479910E+06,0.162577E+01,0.311942E+06,0.166755E+01,0.000000E+00,
0.277000E+03,0.461279E+02,0.231990E+02,0.173700E+01,0.974084E+03,0.166571E+02,0.678359E+02,0.471060E+02,0.166959E+01,0.106667E-01,0.479910E+06,0.162577E+01,0.311941E+06,0.167822E+01,0.000000E+00,
0.278000E+03,0.462194E+02,0.232241E+02,0.173087E+01,0.975452E+03,0.166235E+02,0.681987E+02,0.473942E+02,0.166424E+01,0.106667E-01,0.479910E+06,0.162577E+01,0.311941E+06,0.168888E+01,0.000000E+00,
0.279000E+03,0.463102E+02,0.232493E+02,0.172476E+01,0.976816E+03,0.165900E+02,0.685609E+02,0.476823E+02,0.165889E+01,0.106667E-01,0.479909E+06,0.162577E+01,0.311941E+06,0.169955E+01,0.000000E+00,
0.280000E+03,0.464002E+02,0.232745E+02,0.171867E+01,0.978175E+03,0.165568E+02,0.689228E+02,0.479702E+02,0.165357E+01,0.106667E-01,0.479909E+06,0.162577E+01,0.311941E+06,0.171022E+01,0.000000E+00,
0.281000E+03,0.464896E+02,0.232998E+02,0.171261E+01,0.979530E+03,0.165238E+02,0.692841E+02,0.482580E+02,0.164825E+01,0.106667E-01,0.479909E+06,0.162577E+01,0.311941E+06,0.172088E+01,0.000000E+00,
0.282000E+03,0.465783E+02,0.233251E+02,0.170656E+01,0.980880E+03,0.164910E+02,0.696450E+02,0.485455E+02,0.164296E+01,0.106667E-01,0.479909E+06,0.162577E+01,0.311941E+06,0.173155E+01,0.000000E+00,
0.283000E+03,0.466662E+02,0.233505E+02,0.170053E+01,0.982226E+03,0.164584E+02,0.700055E+02,0.488330E+02,0.163768E+01,0.106667E-01,0.479908E+06,0.162577E+01,0.311940E+06,0.174222E+01,0.000000E+00,
0.284000E+03,0.467536E+02,0.233760E+02,0.169452E+01,0.983568E+03,0.164260E+02,0.703655E+02,0.491202E+02,0.163241E+01,0.106667E-01,0.479908E+06,0.162577E+01,0.311940E+06,0.175288E+01,0.000000E+00,
0.285000E+03,0.468402E+02,0.234015E+02,0.168852E+01,0.984906E+03,0.163938E+02,0.707251E+02,0.494072E+02,0.162716E+01,0.106667E-01,0.479908E+06,0.162577E+01,0.311940E+06,0.176355E+01,0.000000E+00,
0.286000E+03,0.469262E+02,0.234270E+02,0.168255E+01,0.986239E+03,0.163617E+02,0.710842E+02,0.496941E+02,0.162192E+01,0.106667E-01,0.479907E+06,0.162576E+01,0.311940E+06,0.177422E+01,0.000000E+00,
0.287000E+03,0.470115E+02,0.234526E+02,0.167660E+01,0.987568E+03,0.163299E+02,0.714428E+02,0.499807E+02,0.161670E+01,0.106667E-01,0.479907E+06,0.162576E+01,0.311940E+06,0.178488E+01,0.000000E+00,
0.288000E+03,0.470962E+02,0.234783E+02,0.167066E+01,0.988893E+03,0.162983E+02,0.718010E+02,0.502672E+02,0.161150E+01,0.106667E-01,0.479907E+06,0.162576E+01,0.311939E+06,0.179555E+01,0.000000E+00,
0.289000E+03,0.471803E+02,0.235040E+02,0.166475E+01,0.990214E+03,0.162669E+02,0.721588E+02,0.505534E+02,0.160630E+01,0.106667E-01,0.479907E+06,0.162576E+01,0.311939E+06,0.180622E+01,0.000000E+00,
0.290000E+03,0.472637E+02,0.235297E+02,0.165885E+01,0.991530E+03,0.162356E+02,0.725161E+02,0.508394E+02,0.160113E+01,0.106667E-01,0.479906E+06,0.162576E+01,0.311939E+06,0.181688E+01,0.000000E+00,
0.291000E+03,0.473465E+02,0.235555E+02,0.165298E+01,0.992843E+03,0.162046E+02,0.728730E+02,0.511252E+02,0.159597E+01,0.106667E-01,0.479906E+06,0.162576E+01,0.311939E+06,0.182755E+01,0.000000E+00,
0.292000E+03,0.474287E+02,0.235813E+02,0.164712E+01,0.994151E+03,0.161737E+02,0.732294E+02,0.514108E+02,0.159082E+01,0.106667E-01,0.479906E+06,0.162576E+01,0.311939E+06,0.183822E+01,0.000000E+00,
0.293000E+03,0.475103E+02,0.236072E+02,0.164128E+01,0.995455E+03,0.161430E+02,0.735854E+02,0.516961E+02,0.158569E+01,0.106667E-01,0.479905E+06,0.162576E+01,0.311939E+06,0.184888E+01,0.000000E+00,
0.294000E+03,0.475913E+02,0.236332E+02,0.163546E+01,0.996754E+03,0.161125E+02,0.739409E+02,0.519812E+02,0.158057E+01,0.106667E-01,0.479905E+06,0.162576E+01,0.311938E+06,0.185955E+01,0.000000E+00,
0.295000E+03,0.476717E+02,0.236592E+02,0.162965E+01,0.998050E+03,0.160822E+02,0.742960E+02,0.522660E+02,0.157547E+01,0.106667E-01,0.479905E+06,0.162576E+01,0.311938E+06,0.187022E+01,0.000000E+00,
0.296000E+03,0.477515E+02,0.236852E+02,0.162387E+01,0.999341E+03,0.160520E+02,0.746507E+02,0.525506E+02,0.157038E+01,0.106667E-01,0.479905E+06,0.162576E+01,0.311938E+06,0.188088E+01,0.000000E+00,
0.297000E+03,0.478307E+02,0.237113E+02,0.161810E+01,0.100063E+04,0.160221E+02,0.750049E+02,0.528349E+02,0.156531E+01,0.106667E-01,0.479904E+06,0.162576E+01,0.311938E+06,0.189155E+01,0.000000E+00,
0.298000E+03,0.479093E+02,0.237374E+02,0.161235E+01,0.100191E+04,0.159923E+02,0.753586E+02,0.531190E+02,0.156025E+01,0.106667E-01,0.479904E+06,0.162576E+01,0.311938E+06,0.190222E+01,0.000000E+00,
0.299000E+03,0.479874E+02,0.237636E+02,0.160663E+01,0.100319E+04,0.159625E+02,0.757218E+02,0.534127E+02,0.155521E+01,0.106667E-01,0.479904E+06,0.162576E+01,0.311937E+06,0.191288E+01,0.000000E+00,
0.300000E+03,0.480649E+02,0.237899E+02,0.160092E+01,0.100447E+04,0.159330E+02,0.760720E+02,0.536934E+02,0.155018E+01,0.106667E-01,0.479903E+06,0.162576E+01,0.311937E+06,0.192355E+01,0.000000E+00,
0.301000E+03,0.481419E+02,0.238161E+02,0.159522E+01,0.100574E+04,0.159038E+02,0.764244E+02,0.539767E+02,0.154516E+01,0.106667E-01,0.479903E+06,0.162576E+01,0.311937E+06,0.193422E+01,0.000000E+00,
0.302000E+03,0.482183E+02,0.238425E+02,0.158955E+01,0.100700E+04,0.158746E+02,0.767788E+02,0.542620E+02,0.154016E+01,0.106667E-01,0.479903E+06,0.162575E+01,0.311937E+06,0.194488E+01,0.000000E+00,
0.303000E+03,0.482942E+02,0.238688E+02,0.158389E+01,0.100827E+04,0.158457E+02,0.771303E+02,0.545447E+02,0.153518E+01,0.106667E-01,0.479903E+06,0.162575E+01,0.311937E+06,0.195555E+01,0.000000E+00,
0.304000E+03,0.483695E+02,0.238953E+02,0.157825E+01,0.100952E+04,0.158169E+02,0.774772E+02,0.548229E+02,0.153020E+01,0.106667E-01,0.479902E+06,0.162575E+01,0.311937E+06,0.196622E+01,0.000000E+00,
0.305000E+03,0.484443E+02,0.239217E+02,0.157263E+01,0.101078E+04,0.157883E+02,0.778285E+02,0.551056E+02,0.152525E+01,0.106667E-01,0.479902E+06,0.162575E+01,0.311936E+06,0.197688E+01,0.000000E+00,
0.306000E+03,0.485186E+02,0.239482E+02,0.156703E+01,0.101203E+04,0.157598E+02,0.781784E+02,0.553872E+02,0.152030E+01,0.106667E-01,0.479902E+06,0.162575E+01,0.311936E+06,0.198755E+01,0.000000E+00,
0.307000E+03,0.485923E+02,0.239748E+02,0.156145E+01,0.101328E+04,0.157315E+02,0.785280E+02,0.556685E+02,0.151537E+01,0.106667E-01,0.479902E+06,0.162575E+01,0.311936E+06,0.199822E+01,0.000000E+00,
0.308000E+03,0.486656E+02,0.240014E+02,0.155588E+01,0.101452E+04,0.157034E+02,0.788771E+02,0.559496E+02,0.151046E+01,0.106667E-01,0.479901E+06,0.162575E+01,0.311936E+06,0.200888E+01,0.000000E+00,
0.309000E+03,0.487383E+02,0.240280E+02,0.155034E+01,0.101576E+04,0.156754E+02,0.792258E+02,0.562303E+02,0.150556E+01,0.106667E-01,0.479901E+06,0.162575E+01,0.311936E+06,0.201955E+01,0.000000E+00,
0.310000E+03,0.488106E+02,0.240547E+02,0.154480E+01,0.101699E+04,0.156476E+02,0.795741E+02,0.565107E+02,0.150067E+01,0.106667E-01,0.479901E+06,0.162575E+01,0.311935E+06,0.203022E+01,0.000000E+00,
0.311000E+03,0.488823E+02,0.240814E+02,0.153929E+01,0.101822E+04,0.156199E+02,0.799220E+02,0.567908E+02,0.149580E+01,0.106667E-01,0.479900E+06,0.162575E+01,0.311935E+06,0.204088E+01,0.000000E+00,
0.312000E+03,0.489535E+02,0.241082E+02,0.153380E+01,0.101945E+04,0.155924E+02,0.802694E+02,0.570706E+02,0.149094E+01,0.106667E-01,0.479900E+06,0.162575E+01,0.311935E+06,0.205155E+01,0.000000E+00,
0.313000E+03,0.490243E+02,0.241350E+02,0.152832E+01,0.102067E+04,0.155651E+02,0.806163E+02,0.573501E+02,0.148610E+01,0.106667E-01,0.479900E+06,0.162575E+01,0.311935E+06,0.206222E+01,0.000000E+00,
0.314000E+03,0.490946E+02,0.241619E+02,0.152286E+01,0.102189E+04,0.155379E+02,0.809629E+02,0.576293E+02,0.148127E+01,0.106667E-01,0.479899E+06,0.162575E+01,0.311935E+06,0.207288E+01,0.000000E+00,
0.315000E+03,0.491644E+02,0.241888E+02,0.151742E+01,0.102311E+04,0.155108E+02,0.813090E+02,0.579081E+02,0.147645E+01,0.106667E-01,0.479899E+06,0.162575E+01,0.311934E+06,0.208355E+01,0.000000E+00,
0.316000E+03,0.492338E+02,0.242157E+02,0.151199E+01,0.102432E+04,0.154839E+02,0.816547E+02,0.581867E+02,0.147165E+01,0.106667E-01,0.479899E+06,0.162575E+01,0.311934E+06,0.209422E+01,0.000000E+00,
0.317000E+03,0.493026E+02,0.242427E+02,0.150659E+01,0.102553E+04,0.154572E+02,0.820000E+02,0.584649E+02,0.146686E+01,0.106667E-01,0.479899E+06,0.162574E+01,0.311934E+06,0.210488E+01,0.000000E+00,
0.318000E+03,0.493711E+02,0.242697E+02,0.150120E+01,0.102673E+04,0.154305E+02,0.823449E+02,0.587428E+02,0.146209E+01,0.106667E-01,0.479898E+06,0.162574E+01,0.311934E+06,0.211555E+01,0.000000E+00,
0.319000E+03,0.494390E+02,0.242968E+02,0.149582E+01,0.102793E+04,0.154041E+02,0.826893E+02,0.590204E+02,0.145733E+01,0.106667E-01,0.479898E+06,0.162574E+01,0.311934E+06,0.212622E+01,0.000000E+00,
0.320000E+03,0.495065E+02,0.243239E+02,0.149047E+01,0.102912E+04,0.153777E+02,0.830333E+02,0.592977E+02,0.145258E+01,0.106667E-01,0.479898E+06,0.162574E+01,0.311934E+06,0.213688E+01,0.000000E+00,
0.321000E+03,0.495736E+02,0.243511E+02,0.148513E+01,0.103032E+04,0.153515E+02,0.833769E+02,0.595746E+02,0.144784E+01,0.106667E-01,0.479897E+06,0.162574E+01,0.311933E+06,0.214755E+01,0.000000E+00,
0.322000E+03,0.496402E+02,0.243783E+02,0.147981E+01,0.103150E+04,0.153255E+02,0.837201E+02,0.598512E+02,0.144312E+01,0.106667E-01,0.479897E+06,0.162574E+01,0.311933E+06,0.215822E+01,0.000000E+00,
0.323000E+03,0.497064E+02,0.244055E+02,0.147451E+01,0.103269E+04,0.152996E+02,0.840628E+02,0.601275E+02,0.143842E+01,0.106667E-01,0.479897E+06,0.162574E+01,0.311933E+06,0.216888E+01,0.000000E+00,
0.324000E+03,0.497722E+02,0.244328E+02,0.146922E+01,0.103387E+04,0.152738E+02,0.844052E+02,0.604035E+02,0.143373E+01,0.106667E-01,0.479897E+06,0.162574E+01,0.311933E+06,0.217955E+01,0.000000E+00,
0.325000E+03,0.498376E+02,0.244601E+02,0.146395E+01,0.103504E+04,0.152482E+02,0.847471E+02,0.606791E+02,0.142905E+01,0.106667E-01,0.479896E+06,0.162574E+01,0.311933E+06,0.219022E+01,0.000000E+00,
0.326000E+03,0.499025E+02,0.244874E+02,0.145870E+01,0.103622E+04,0.152227E+02,0.850886E+02,0.609544E+02,0.142438E+01,0.106667E-01,0.479896E+06,0.162574E+01,0.311932E+06,0.220088E+01,0.000000E+00,
0.327000E+03,0.499670E+02,0.245148E+02,0.145346E+01,0.103739E+04,0.151973E+02,0.854297E+02,0.612293E+02,0.141973E+01,0.106667E-01,0.479896E+06,0.162574E+01,0.311932E+06,0.221155E+01,0.000000E+00,
0.328000E+03,0.500311E+02,0.245423E+02,0.144824E+01,0.103855E+04,0.151721E+02,0.857704E+02,0.615039E+02,0.141509E+01,0.106667E-01,0.479895E+06,0.162574E+01,0.311932E+06,0.222222E+01,0.000000E+00,
0.329000E+03,0.500948E+02,0.245697E+02,0.144304E+01,0.103971E+04,0.151470E+02,0.861107E+02,0.617782E+02,0.141047E+01,0.106667E-01,0.479895E+06,0.162574E+01,0.311932E+06,0.223288E+01,0.000000E+00,
0.330000E+03,0.501580E+02,0.245972E+02,0.143786E+01,0.104087E+04,0.151220E+02,0.864505E+02,0.620521E+02,0.140586E+01,0.106667E-01,0.479895E+06,0.162574E+01,0.311932E+06,0.224355E+01,0.000000E+00,
0.331000E+03,0.502209E+02,0.246248E+02,0.143269E+01,0.104202E+04,0.150971E+02,0.867900E+02,0.623257E+02,0.140126E+01,0.106667E-01,0.479894E+06,0.162573E+01,0.311931E+06,0.225422E+01,0.000000E+00,
0.332000E+03,0.502834E+02,0.246524E+02,0.142754E+01,0.104317E+04,0.150724E+02,0.871290E+02,0.625989E+02,0.139667E+01,0.106667E-01,0.479894E+06,0.162573E+01,0.311931E+06,0.226488E+01,0.000000E+00,
0.333000E+03,0.503455E+02,0.246800E+02,0.142240E+01,0.104432E+04,0.150478E+02,0.874677E+02,0.628718E+02,0.139210E+01,0.106667E-01,0.479894E+06,0.162573E+01,0.311931E+06,0.227555E+01,0.000000E+00,
0.334000E+03,0.504072E+02,0.247076E+02,0.141728E+01,0.104546E+04,0.150234E+02,0.878059E+02,0.631444E+02,0.138754E+01,0.106667E-01,0.479894E+06,0.162573E+01,0.311931E+06,0.228622E+01,0.000000E+00,
0.335000E+03,0.504685E+02,0.247353E+02,0.141218E+01,0.104660E+04,0.149991E+02,0.881437E+02,0.634166E+02,0.138300E+01,0.106667E-01,0.479893E+06,0.162573E+01,0.311931E+06,0.229688E+01,0.000000E+00,
0.336000E+03,0.505295E+02,0.247631E+02,0.140709E+01,0.104774E+04,0.149748E+02,0.884811E+02,0.636884E+02,0.137847E+01,0.106667E-01,0.479893E+06,0.162573E+01,0.311930E+06,0.230755E+01,0.000000E+00,
0.337000E+03,0.505900E+02,0.247908E+02,0.140202E+01,0.104887E+04,0.149508E+02,0.888181E+02,0.639600E+02,0.137395E+01,0.106667E-01,0.479893E+06,0.162573E+01,0.311930E+06,0.231822E+01,0.000000E+00,
0.338000E+03,0.506502E+02,0.248186E+02,0.139697E+01,0.105000E+04,0.149268E+02,0.891547E+02,0.642311E+02,0.136944E+01,0.106667E-01,0.479892E+06,0.162573E+01,0.311930E+06,0.232888E+01,0.000000E+00,
0.339000E+03,0.507101E+02,0.248465E+02,0.139193E+01,0.105112E+04,0.149029E+02,0.894909E+02,0.645019E+02,0.136495E+01,0.106667E-01,0.479892E+06,0.162573E+01,0.311930E+06,0.233955E+01,0.000000E+00,
0.340000E+03,0.507695E+02,0.248743E+02,0.138691E+01,0.105224E+04,0.148792E+02,0.898267E+02,0.647724E+02,0.136047E+01,0.106667E-01,0.479892E+06,0.162573E+01,0.311930E+06,0.235022E+01,0.000000E+00,
