Time,ULN2_1,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULTUHC_1,ULH2O_1,ULOD_1,ULTS_1,LLN2_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLTUHC_1,LLH2O_1,LLOD_1,LLTS_1,ULN2_2,ULO2_2,ULCO2_2,ULCO_2,ULHCN_2,ULHCL_2,ULTUHC_2,ULH2O_2,ULOD_2,ULTS_2,LLN2_2,LLO2_2,LLCO2_2,LLCO_2,LLHCN_2,LLHCL_2,LLTUHC_2,LLH2O_2,LLOD_2,LLTS_2
 0.171000E+04, 0.517171E+01, 0.000000E+00, 0.198271E+01, 0.108758E+00, 0.000000E+00, 0.414771E+00, 0.931748E-22, 0.868882E+00, 0.232105E+00, 0.000000E+00, 0.150693E+03, 0.372470E+02, 0.109747E+02, 0.602000E+00, 0.000000E+00, 0.229585E+01, 0.409686E-17, 0.596672E+01, 0.128476E+01, 0.000000E+00, 0.502178E+03, 0.119960E+03, 0.423181E+02, 0.232128E+01, 0.000000E+00, 0.885270E+01, 0.151849E-16, 0.222600E+02, 0.495396E+01, 0.000000E+00, 0.589150E-01, 0.175431E-01, 0.762972E-04, 0.418515E-05, 0.000000E+00, 0.159609E-04, 0.341429E-22, 0.593168E-03, 0.893172E-05, 0.000000E+00                      
 0.172000E+04, 0.518781E+01, 0.000000E+00, 0.197635E+01, 0.108409E+00, 0.000000E+00, 0.413441E+00, 0.938552E-22, 0.866404E+00, 0.231361E+00, 0.000000E+00, 0.150914E+03, 0.372986E+02, 0.109828E+02, 0.602444E+00, 0.000000E+00, 0.229754E+01, 0.404839E-17, 0.597214E+01, 0.128570E+01, 0.000000E+00, 0.502661E+03, 0.120054E+03, 0.423338E+02, 0.232215E+01, 0.000000E+00, 0.885600E+01, 0.150042E-16, 0.222711E+02, 0.495581E+01, 0.000000E+00, 0.589558E-01, 0.175539E-01, 0.783662E-04, 0.429865E-05, 0.000000E+00, 0.163938E-04, 0.349117E-22, 0.594411E-03, 0.917394E-05, 0.000000E+00                      
 0.173000E+04, 0.520461E+01, 0.000000E+00, 0.197002E+01, 0.108062E+00, 0.000000E+00, 0.412116E+00, 0.945738E-22, 0.863945E+00, 0.230620E+00, 0.000000E+00, 0.151138E+03, 0.373518E+02, 0.109896E+02, 0.602815E+00, 0.000000E+00, 0.229896E+01, 0.400066E-17, 0.597706E+01, 0.128650E+01, 0.000000E+00, 0.503155E+03, 0.120154E+03, 0.423448E+02, 0.232275E+01, 0.000000E+00, 0.885831E+01, 0.148264E-16, 0.222803E+02, 0.495710E+01, 0.000000E+00, 0.587565E-01, 0.174931E-01, 0.801519E-04, 0.439659E-05, 0.000000E+00, 0.167673E-04, 0.355418E-22, 0.593249E-03, 0.938297E-05, 0.000000E+00                      
 0.174000E+04, 0.522150E+01, 0.000000E+00, 0.196348E+01, 0.107703E+00, 0.000000E+00, 0.410749E+00, 0.953205E-22, 0.861402E+00, 0.229855E+00, 0.000000E+00, 0.151366E+03, 0.374066E+02, 0.109950E+02, 0.603114E+00, 0.000000E+00, 0.230010E+01, 0.395367E-17, 0.598146E+01, 0.128713E+01, 0.000000E+00, 0.503658E+03, 0.120257E+03, 0.423512E+02, 0.232310E+01, 0.000000E+00, 0.885963E+01, 0.146515E-16, 0.222876E+02, 0.495784E+01, 0.000000E+00, 0.586980E-01, 0.174742E-01, 0.821630E-04, 0.450691E-05, 0.000000E+00, 0.171880E-04, 0.362597E-22, 0.593521E-03, 0.961840E-05, 0.000000E+00                      
 0.175000E+04, 0.523839E+01, 0.000000E+00, 0.195671E+01, 0.107332E+00, 0.000000E+00, 0.409332E+00, 0.960949E-22, 0.858762E+00, 0.229062E+00, 0.000000E+00, 0.151598E+03, 0.374629E+02, 0.109992E+02, 0.603341E+00, 0.000000E+00, 0.230097E+01, 0.390740E-17, 0.598535E+01, 0.128762E+01, 0.000000E+00, 0.504172E+03, 0.120366E+03, 0.423528E+02, 0.232319E+01, 0.000000E+00, 0.885997E+01, 0.144793E-16, 0.222931E+02, 0.495803E+01, 0.000000E+00, 0.588389E-01, 0.175146E-01, 0.845001E-04, 0.463511E-05, 0.000000E+00, 0.176769E-04, 0.371080E-22, 0.595828E-03, 0.989199E-05, 0.000000E+00                      
 0.176000E+04, 0.525594E+01, 0.000000E+00, 0.194993E+01, 0.106960E+00, 0.000000E+00, 0.407915E+00, 0.969094E-22, 0.856127E+00, 0.228269E+00, 0.000000E+00, 0.151833E+03, 0.375208E+02, 0.110020E+02, 0.603498E+00, 0.000000E+00, 0.230156E+01, 0.386184E-17, 0.598875E+01, 0.128795E+01, 0.000000E+00, 0.504695E+03, 0.120479E+03, 0.423498E+02, 0.232303E+01, 0.000000E+00, 0.885934E+01, 0.143099E-16, 0.222968E+02, 0.495768E+01, 0.000000E+00, 0.587693E-01, 0.174923E-01, 0.865831E-04, 0.474937E-05, 0.000000E+00, 0.181127E-04, 0.378312E-22, 0.596025E-03, 0.101359E-04, 0.000000E+00                      
 0.177000E+04, 0.527349E+01, 0.000000E+00, 0.194291E+01, 0.106575E+00, 0.000000E+00, 0.406447E+00, 0.977531E-22, 0.853389E+00, 0.227447E+00, 0.000000E+00, 0.152072E+03, 0.375803E+02, 0.110036E+02, 0.603583E+00, 0.000000E+00, 0.230189E+01, 0.381697E-17, 0.599164E+01, 0.128813E+01, 0.000000E+00, 0.505228E+03, 0.120597E+03, 0.423422E+02, 0.232261E+01, 0.000000E+00, 0.885776E+01, 0.141432E-16, 0.222986E+02, 0.495679E+01, 0.000000E+00, 0.589281E-01, 0.175380E-01, 0.890534E-04, 0.488487E-05, 0.000000E+00, 0.186295E-04, 0.387097E-22, 0.598559E-03, 0.104250E-04, 0.000000E+00                      
 0.178000E+04, 0.529164E+01, 0.000000E+00, 0.193586E+01, 0.106188E+00, 0.000000E+00, 0.404972E+00, 0.986379E-22, 0.850646E+00, 0.226622E+00, 0.000000E+00, 0.152314E+03, 0.376415E+02, 0.110039E+02, 0.603598E+00, 0.000000E+00, 0.230195E+01, 0.377279E-17, 0.599404E+01, 0.128817E+01, 0.000000E+00, 0.505772E+03, 0.120719E+03, 0.423301E+02, 0.232194E+01, 0.000000E+00, 0.885522E+01, 0.139792E-16, 0.222987E+02, 0.495537E+01, 0.000000E+00, 0.589056E-01, 0.175297E-01, 0.913039E-04, 0.500832E-05, 0.000000E+00, 0.191003E-04, 0.394784E-22, 0.599273E-03, 0.106885E-04, 0.000000E+00                      
 0.179000E+04, 0.531035E+01, 0.000000E+00, 0.192876E+01, 0.105799E+00, 0.000000E+00, 0.403485E+00, 0.995639E-22, 0.847884E+00, 0.225790E+00, 0.000000E+00, 0.152561E+03, 0.377042E+02, 0.110029E+02, 0.603543E+00, 0.000000E+00, 0.230174E+01, 0.372928E-17, 0.599594E+01, 0.128805E+01, 0.000000E+00, 0.506325E+03, 0.120846E+03, 0.423135E+02, 0.232103E+01, 0.000000E+00, 0.885174E+01, 0.138177E-16, 0.222971E+02, 0.495342E+01, 0.000000E+00, 0.587239E-01, 0.174739E-01, 0.933507E-04, 0.512059E-05, 0.000000E+00, 0.195284E-04, 0.401457E-22, 0.598385E-03, 0.109281E-04, 0.000000E+00                      
 0.180000E+04, 0.532904E+01, 0.000000E+00, 0.192138E+01, 0.105394E+00, 0.000000E+00, 0.401943E+00, 0.100521E-21, 0.845012E+00, 0.224927E+00, 0.000000E+00, 0.152810E+03, 0.377685E+02, 0.110006E+02, 0.603417E+00, 0.000000E+00, 0.230126E+01, 0.368643E-17, 0.599735E+01, 0.128778E+01, 0.000000E+00, 0.506888E+03, 0.120978E+03, 0.422923E+02, 0.231987E+01, 0.000000E+00, 0.884732E+01, 0.136589E-16, 0.222936E+02, 0.495095E+01, 0.000000E+00, 0.588155E-01, 0.174995E-01, 0.958815E-04, 0.525941E-05, 0.000000E+00, 0.200579E-04, 0.410071E-22, 0.600303E-03, 0.112244E-04, 0.000000E+00                      
 0.181000E+04, 0.534825E+01, 0.000000E+00, 0.191393E+01, 0.104985E+00, 0.000000E+00, 0.400383E+00, 0.101521E-21, 0.842110E+00, 0.224054E+00, 0.000000E+00, 0.153064E+03, 0.378344E+02, 0.109970E+02, 0.603222E+00, 0.000000E+00, 0.230051E+01, 0.364422E-17, 0.599827E+01, 0.128736E+01, 0.000000E+00, 0.507460E+03, 0.121114E+03, 0.422667E+02, 0.231847E+01, 0.000000E+00, 0.884196E+01, 0.135025E-16, 0.222884E+02, 0.494795E+01, 0.000000E+00, 0.587921E-01, 0.174908E-01, 0.982827E-04, 0.539113E-05, 0.000000E+00, 0.205602E-04, 0.417984E-22, 0.601071E-03, 0.115055E-04, 0.000000E+00                      
 0.182000E+04, 0.536745E+01, 0.000000E+00, 0.190619E+01, 0.104561E+00, 0.000000E+00, 0.398765E+00, 0.125129E-17, 0.839095E+00, 0.223149E+00, 0.000000E+00, 0.153320E+03, 0.379019E+02, 0.109922E+02, 0.602957E+00, 0.000000E+00, 0.229950E+01, 0.360281E-17, 0.599869E+01, 0.128680E+01, 0.000000E+00, 0.508042E+03, 0.121255E+03, 0.422367E+02, 0.231682E+01, 0.000000E+00, 0.883568E+01, 0.133825E-16, 0.222814E+02, 0.494444E+01, 0.000000E+00, 0.590824E-01, 0.175753E-01, 0.101277E-03, 0.555540E-05, 0.000000E+00, 0.211867E-04, 0.428260E-22, 0.605075E-03, 0.118560E-04, 0.000000E+00                      
 0.183000E+04, 0.538758E+01, 0.000000E+00, 0.189852E+01, 0.104140E+00, 0.000000E+00, 0.397159E+00, 0.252565E-18, 0.836111E+00, 0.222250E+00, 0.000000E+00, 0.153581E+03, 0.379710E+02, 0.109861E+02, 0.602623E+00, 0.000000E+00, 0.229823E+01, 0.357036E-17, 0.599863E+01, 0.128609E+01, 0.000000E+00, 0.508633E+03, 0.121400E+03, 0.422023E+02, 0.231494E+01, 0.000000E+00, 0.882849E+01, 0.133588E-16, 0.222728E+02, 0.494041E+01, 0.000000E+00, 0.589090E-01, 0.175219E-01, 0.103542E-03, 0.567964E-05, 0.000000E+00, 0.216605E-04, 0.435304E-22, 0.604356E-03, 0.121212E-04, 0.000000E+00                      
 0.184000E+04, 0.540771E+01, 0.000000E+00, 0.189055E+01, 0.103703E+00, 0.000000E+00, 0.395493E+00, 0.785546E-18, 0.833008E+00, 0.221318E+00, 0.000000E+00, 0.153845E+03, 0.380417E+02, 0.109787E+02, 0.602220E+00, 0.000000E+00, 0.229669E+01, 0.355325E-17, 0.599808E+01, 0.128522E+01, 0.000000E+00, 0.509234E+03, 0.121550E+03, 0.421635E+02, 0.231281E+01, 0.000000E+00, 0.882038E+01, 0.137240E-16, 0.222624E+02, 0.493587E+01, 0.000000E+00, 0.590792E-01, 0.175707E-01, 0.106474E-03, 0.584047E-05, 0.000000E+00, 0.222738E-04, 0.445028E-22, 0.607190E-03, 0.124644E-04, 0.000000E+00                      
 0.185000E+04, 0.542890E+01, 0.000000E+00, 0.188267E+01, 0.103271E+00, 0.000000E+00, 0.393845E+00, 0.112550E-17, 0.829951E+00, 0.220395E+00, 0.000000E+00, 0.154113E+03, 0.381141E+02, 0.109702E+02, 0.601749E+00, 0.000000E+00, 0.229490E+01, 0.355321E-17, 0.599706E+01, 0.128422E+01, 0.000000E+00, 0.509845E+03, 0.121704E+03, 0.421205E+02, 0.231045E+01, 0.000000E+00, 0.881137E+01, 0.136641E-16, 0.222503E+02, 0.493083E+01, 0.000000E+00, 0.586155E-01, 0.174308E-01, 0.108317E-03, 0.594154E-05, 0.000000E+00, 0.226593E-04, 0.450143E-22, 0.603529E-03, 0.126801E-04, 0.000000E+00                      
 0.186000E+04, 0.544958E+01, 0.000000E+00, 0.187432E+01, 0.102813E+00, 0.000000E+00, 0.392097E+00, 0.304323E-17, 0.826692E+00, 0.219417E+00, 0.000000E+00, 0.154384E+03, 0.381879E+02, 0.109603E+02, 0.601207E+00, 0.000000E+00, 0.229283E+01, 0.355832E-17, 0.599553E+01, 0.128306E+01, 0.000000E+00, 0.510464E+03, 0.121863E+03, 0.420731E+02, 0.230785E+01, 0.000000E+00, 0.880146E+01, 0.138211E-16, 0.222366E+02, 0.492528E+01, 0.000000E+00, 0.590339E-01, 0.175532E-01, 0.111879E-03, 0.613695E-05, 0.000000E+00, 0.234046E-04, 0.462332E-22, 0.608988E-03, 0.130972E-04, 0.000000E+00                      
 0.187000E+04, 0.547105E+01, 0.000000E+00, 0.186594E+01, 0.102353E+00, 0.000000E+00, 0.390344E+00, 0.597621E-17, 0.823429E+00, 0.218436E+00, 0.000000E+00, 0.154659E+03, 0.382635E+02, 0.109492E+02, 0.600598E+00, 0.000000E+00, 0.229050E+01, 0.359749E-17, 0.599353E+01, 0.128176E+01, 0.000000E+00, 0.511092E+03, 0.122026E+03, 0.420214E+02, 0.230501E+01, 0.000000E+00, 0.879065E+01, 0.147523E-16, 0.222211E+02, 0.491924E+01, 0.000000E+00, 0.590876E-01, 0.175671E-01, 0.114851E-03, 0.629993E-05, 0.000000E+00, 0.240261E-04, 0.472042E-22, 0.610727E-03, 0.134450E-04, 0.000000E+00                      
 0.188000E+04, 0.549324E+01, 0.000000E+00, 0.185749E+01, 0.101890E+00, 0.000000E+00, 0.388577E+00, 0.781256E-17, 0.820146E+00, 0.217447E+00, 0.000000E+00, 0.154937E+03, 0.383408E+02, 0.109368E+02, 0.599921E+00, 0.000000E+00, 0.228792E+01, 0.371239E-17, 0.599106E+01, 0.128032E+01, 0.000000E+00, 0.511730E+03, 0.122193E+03, 0.419656E+02, 0.230195E+01, 0.000000E+00, 0.877897E+01, 0.164650E-16, 0.222040E+02, 0.491270E+01, 0.000000E+00, 0.587983E-01, 0.174790E-01, 0.117228E-03, 0.643035E-05, 0.000000E+00, 0.245235E-04, 0.479460E-22, 0.608950E-03, 0.137233E-04, 0.000000E+00                      
 0.189000E+04, 0.551557E+01, 0.000000E+00, 0.184878E+01, 0.101411E+00, 0.000000E+00, 0.386754E+00, 0.110460E-16, 0.816753E+00, 0.216427E+00, 0.000000E+00, 0.155220E+03, 0.384197E+02, 0.109232E+02, 0.599172E+00, 0.000000E+00, 0.228507E+01, 0.392445E-17, 0.598808E+01, 0.127872E+01, 0.000000E+00, 0.512377E+03, 0.122365E+03, 0.419055E+02, 0.229865E+01, 0.000000E+00, 0.876639E+01, 0.185051E-16, 0.221853E+02, 0.490566E+01, 0.000000E+00, 0.588257E-01, 0.174849E-01, 0.120316E-03, 0.659971E-05, 0.000000E+00, 0.251694E-04, 0.490199E-22, 0.610485E-03, 0.140848E-04, 0.000000E+00                      
 0.190000E+04, 0.553825E+01, 0.000000E+00, 0.183985E+01, 0.100922E+00, 0.000000E+00, 0.384887E+00, 0.114548E-16, 0.813277E+00, 0.215382E+00, 0.000000E+00, 0.155506E+03, 0.385008E+02, 0.109078E+02, 0.598330E+00, 0.000000E+00, 0.228186E+01, 0.421771E-17, 0.598444E+01, 0.127692E+01, 0.000000E+00, 0.513033E+03, 0.122542E+03, 0.418411E+02, 0.229512E+01, 0.000000E+00, 0.875293E+01, 0.205778E-16, 0.221648E+02, 0.489813E+01, 0.000000E+00, 0.590240E-01, 0.175416E-01, 0.123856E-03, 0.679392E-05, 0.000000E+00, 0.259100E-04, 0.503484E-22, 0.613837E-03, 0.144992E-04, 0.000000E+00                      
 0.191000E+04, 0.556176E+01, 0.000000E+00, 0.183086E+01, 0.100429E+00, 0.000000E+00, 0.383006E+00, 0.899449E-17, 0.809783E+00, 0.214330E+00, 0.000000E+00, 0.155799E+03, 0.385847E+02, 0.108905E+02, 0.597382E+00, 0.000000E+00, 0.227824E+01, 0.456167E-17, 0.598004E+01, 0.127490E+01, 0.000000E+00, 0.513699E+03, 0.122723E+03, 0.417724E+02, 0.229135E+01, 0.000000E+00, 0.873855E+01, 0.222958E-16, 0.221427E+02, 0.489008E+01, 0.000000E+00, 0.588427E-01, 0.174853E-01, 0.126692E-03, 0.694946E-05, 0.000000E+00, 0.265032E-04, 0.514869E-22, 0.613280E-03, 0.148312E-04, 0.000000E+00                      
 0.192000E+04, 0.558559E+01, 0.000000E+00, 0.182163E+01, 0.999222E-01, 0.000000E+00, 0.381074E+00, 0.277016E-17, 0.806189E+00, 0.213249E+00, 0.000000E+00, 0.156095E+03, 0.386708E+02, 0.108715E+02, 0.596336E+00, 0.000000E+00, 0.227425E+01, 0.489366E-17, 0.597496E+01, 0.127267E+01, 0.000000E+00, 0.514375E+03, 0.122909E+03, 0.416992E+02, 0.228734E+01, 0.000000E+00, 0.872324E+01, 0.228434E-16, 0.221188E+02, 0.488151E+01, 0.000000E+00, 0.590634E-01, 0.175485E-01, 0.130490E-03, 0.715782E-05, 0.000000E+00, 0.272978E-04, 0.531275E-22, 0.616951E-03, 0.152758E-04, 0.000000E+00                      
 0.193000E+04, 0.561019E+01, 0.000000E+00, 0.181228E+01, 0.994094E-01, 0.000000E+00, 0.379118E+00, 0.211832E-17, 0.802556E+00, 0.212154E+00, 0.000000E+00, 0.156396E+03, 0.387590E+02, 0.108509E+02, 0.595207E+00, 0.000000E+00, 0.226995E+01, 0.515140E-17, 0.596928E+01, 0.127026E+01, 0.000000E+00, 0.515060E+03, 0.123100E+03, 0.416216E+02, 0.228308E+01, 0.000000E+00, 0.870700E+01, 0.229194E-16, 0.220931E+02, 0.487243E+01, 0.000000E+00, 0.589184E-01, 0.175029E-01, 0.133580E-03, 0.732731E-05, 0.000000E+00, 0.279442E-04, 0.545815E-22, 0.616844E-03, 0.156376E-04, 0.000000E+00                      
 0.194000E+04, 0.563523E+01, 0.000000E+00, 0.180270E+01, 0.988842E-01, 0.000000E+00, 0.377116E+00, 0.162645E-17, 0.798835E+00, 0.211033E+00, 0.000000E+00, 0.156700E+03, 0.388490E+02, 0.108289E+02, 0.594002E+00, 0.000000E+00, 0.226535E+01, 0.534461E-17, 0.596307E+01, 0.126769E+01, 0.000000E+00, 0.515755E+03, 0.123296E+03, 0.415395E+02, 0.227858E+01, 0.000000E+00, 0.868984E+01, 0.229023E-16, 0.220658E+02, 0.486282E+01, 0.000000E+00, 0.589099E-01, 0.174978E-01, 0.137104E-03, 0.752058E-05, 0.000000E+00, 0.286813E-04, 0.562987E-22, 0.618217E-03, 0.160500E-04, 0.000000E+00                      
 0.195000E+04, 0.566121E+01, 0.000000E+00, 0.179306E+01, 0.983551E-01, 0.000000E+00, 0.375098E+00, 0.125398E-17, 0.795092E+00, 0.209904E+00, 0.000000E+00, 0.157009E+03, 0.389410E+02, 0.108058E+02, 0.592734E+00, 0.000000E+00, 0.226051E+01, 0.548510E-17, 0.595643E+01, 0.126498E+01, 0.000000E+00, 0.516461E+03, 0.123498E+03, 0.414532E+02, 0.227384E+01, 0.000000E+00, 0.867177E+01, 0.228214E-16, 0.220367E+02, 0.485271E+01, 0.000000E+00, 0.577511E-01, 0.171509E-01, 0.138018E-03, 0.757072E-05, 0.000000E+00, 0.288725E-04, 0.570107E-22, 0.607546E-03, 0.161570E-04, 0.000000E+00                      
 0.196000E+04, 0.568680E+01, 0.000000E+00, 0.178291E+01, 0.977983E-01, 0.000000E+00, 0.372974E+00, 0.970244E-18, 0.791136E+00, 0.208716E+00, 0.000000E+00, 0.157319E+03, 0.390339E+02, 0.107814E+02, 0.591394E+00, 0.000000E+00, 0.225541E+01, 0.558317E-17, 0.594926E+01, 0.126212E+01, 0.000000E+00, 0.517174E+03, 0.123703E+03, 0.413624E+02, 0.226886E+01, 0.000000E+00, 0.865278E+01, 0.226969E-16, 0.220059E+02, 0.484209E+01, 0.000000E+00, 0.589874E-01, 0.175152E-01, 0.144841E-03, 0.794499E-05, 0.000000E+00, 0.302999E-04, 0.602286E-22, 0.622149E-03, 0.169558E-04, 0.000000E+00                      
 0.197000E+04, 0.571335E+01, 0.000000E+00, 0.177266E+01, 0.972364E-01, 0.000000E+00, 0.370831E+00, 0.754634E-18, 0.787152E+00, 0.207517E+00, 0.000000E+00, 0.157634E+03, 0.391286E+02, 0.107560E+02, 0.590005E+00, 0.000000E+00, 0.225011E+01, 0.564691E-17, 0.594175E+01, 0.125916E+01, 0.000000E+00, 0.517897E+03, 0.123914E+03, 0.412674E+02, 0.226365E+01, 0.000000E+00, 0.863292E+01, 0.225422E-16, 0.219734E+02, 0.483097E+01, 0.000000E+00, 0.590546E-01, 0.175015E-01, 0.189822E-03, 0.104124E-04, 0.000000E+00, 0.397098E-04, 0.861588E-22, 0.641127E-03, 0.222216E-04, 0.000000E+00                      
 0.198000E+04, 0.574059E+01, 0.000000E+00, 0.176224E+01, 0.966645E-01, 0.000000E+00, 0.368650E+00, 0.589558E-18, 0.783098E+00, 0.206296E+00, 0.000000E+00, 0.157953E+03, 0.392251E+02, 0.107298E+02, 0.588563E+00, 0.000000E+00, 0.224461E+01, 0.568389E-17, 0.593390E+01, 0.125608E+01, 0.000000E+00, 0.518630E+03, 0.124129E+03, 0.411684E+02, 0.225822E+01, 0.000000E+00, 0.861220E+01, 0.223674E-16, 0.219394E+02, 0.481937E+01, 0.000000E+00, 0.586976E-01, 0.173667E-01, 0.226260E-03, 0.124111E-04, 0.000000E+00, 0.473324E-04, 0.110935E-21, 0.651866E-03, 0.264871E-04, 0.000000E+00                      
 0.199000E+04, 0.576806E+01, 0.000000E+00, 0.175147E+01, 0.960740E-01, 0.000000E+00, 0.366398E+00, 0.462601E-18, 0.778907E+00, 0.205036E+00, 0.000000E+00, 0.158274E+03, 0.393229E+02, 0.107020E+02, 0.587042E+00, 0.000000E+00, 0.223881E+01, 0.569962E-17, 0.592546E+01, 0.125283E+01, 0.000000E+00, 0.519370E+03, 0.124348E+03, 0.410652E+02, 0.225256E+01, 0.000000E+00, 0.859061E+01, 0.221792E-16, 0.219037E+02, 0.480729E+01, 0.000000E+00, 0.591786E-01, 0.175100E-01, 0.224920E-03, 0.123376E-04, 0.000000E+00, 0.470520E-04, 0.115333E-21, 0.654830E-03, 0.263302E-04, 0.000000E+00                      
 0.200000E+04, 0.579575E+01, 0.774682E-03, 0.174035E+01, 0.954641E-01, 0.000000E+00, 0.364072E+00, 0.364620E-18, 0.774572E+00, 0.203734E+00, 0.000000E+00, 0.158600E+03, 0.394230E+02, 0.106730E+02, 0.585450E+00, 0.000000E+00, 0.223274E+01, 0.569880E-17, 0.591654E+01, 0.124944E+01, 0.000000E+00, 0.520118E+03, 0.124572E+03, 0.409579E+02, 0.224668E+01, 0.000000E+00, 0.856817E+01, 0.219823E-16, 0.218664E+02, 0.479474E+01, 0.000000E+00, 0.595827E-01, 0.176489E-01, 0.199183E-03, 0.109258E-04, 0.000000E+00, 0.416679E-04, 0.104664E-21, 0.647288E-03, 0.233173E-04, 0.000000E+00                      
 0.201000E+04, 0.582125E+01, 0.589697E-02, 0.172815E+01, 0.947947E-01, 0.000000E+00, 0.361519E+00, 0.288539E-18, 0.769767E+00, 0.202306E+00, 0.000000E+00, 0.158930E+03, 0.395252E+02, 0.106425E+02, 0.583776E+00, 0.000000E+00, 0.222635E+01, 0.568502E-17, 0.590704E+01, 0.124586E+01, 0.000000E+00, 0.520875E+03, 0.124801E+03, 0.408465E+02, 0.224056E+01, 0.000000E+00, 0.854485E+01, 0.217800E-16, 0.218274E+02, 0.478169E+01, 0.000000E+00, 0.600144E-01, 0.177991E-01, 0.169780E-03, 0.931301E-05, 0.000000E+00, 0.355171E-04, 0.901240E-22, 0.638848E-03, 0.198753E-04, 0.000000E+00                      
 0.202000E+04, 0.584481E+01, 0.149416E-01, 0.171494E+01, 0.940701E-01, 0.000000E+00, 0.358756E+00, 0.229233E-18, 0.764527E+00, 0.200759E+00, 0.000000E+00, 0.159264E+03, 0.396294E+02, 0.106104E+02, 0.582018E+00, 0.000000E+00, 0.221965E+01, 0.566121E-17, 0.589693E+01, 0.124211E+01, 0.000000E+00, 0.521640E+03, 0.125037E+03, 0.407307E+02, 0.223421E+01, 0.000000E+00, 0.852063E+01, 0.215745E-16, 0.217868E+02, 0.476814E+01, 0.000000E+00, 0.600498E-01, 0.178277E-01, 0.145106E-03, 0.795952E-05, 0.000000E+00, 0.303553E-04, 0.770657E-22, 0.628833E-03, 0.169868E-04, 0.000000E+00                      
 0.203000E+04, 0.586693E+01, 0.271099E-01, 0.170088E+01, 0.932987E-01, 0.000000E+00, 0.355814E+00, 0.182846E-18, 0.758921E+00, 0.199113E+00, 0.000000E+00, 0.159602E+03, 0.397362E+02, 0.105770E+02, 0.580181E+00, 0.000000E+00, 0.221264E+01, 0.562971E-17, 0.588629E+01, 0.123819E+01, 0.000000E+00, 0.522411E+03, 0.125279E+03, 0.406104E+02, 0.222761E+01, 0.000000E+00, 0.849546E+01, 0.213676E-16, 0.217443E+02, 0.475405E+01, 0.000000E+00, 0.611888E-01, 0.181792E-01, 0.129706E-03, 0.711481E-05, 0.000000E+00, 0.271338E-04, 0.685717E-22, 0.633207E-03, 0.151840E-04, 0.000000E+00                      
 0.204000E+04, 0.588802E+01, 0.417970E-01, 0.168607E+01, 0.924868E-01, 0.000000E+00, 0.352718E+00, 0.146437E-18, 0.753000E+00, 0.197380E+00, 0.000000E+00, 0.159944E+03, 0.398451E+02, 0.105419E+02, 0.578256E+00, 0.000000E+00, 0.220530E+01, 0.559226E-17, 0.587500E+01, 0.123408E+01, 0.000000E+00, 0.523189E+03, 0.125529E+03, 0.404856E+02, 0.222077E+01, 0.000000E+00, 0.846936E+01, 0.211603E-16, 0.217000E+02, 0.473944E+01, 0.000000E+00, 0.609633E-01, 0.181217E-01, 0.116215E-03, 0.637479E-05, 0.000000E+00, 0.243116E-04, 0.610416E-22, 0.625479E-03, 0.136047E-04, 0.000000E+00                      
 0.205000E+04, 0.590837E+01, 0.585453E-01, 0.167062E+01, 0.916389E-01, 0.000000E+00, 0.349484E+00, 0.117758E-18, 0.746802E+00, 0.195571E+00, 0.000000E+00, 0.160290E+03, 0.399568E+02, 0.105053E+02, 0.576251E+00, 0.000000E+00, 0.219765E+01, 0.555035E-17, 0.586315E+01, 0.122980E+01, 0.000000E+00, 0.523973E+03, 0.125785E+03, 0.403561E+02, 0.221367E+01, 0.000000E+00, 0.844228E+01, 0.209536E-16, 0.216539E+02, 0.472429E+01, 0.000000E+00, 0.625117E-01, 0.185894E-01, 0.109093E-03, 0.598412E-05, 0.000000E+00, 0.228217E-04, 0.569061E-22, 0.637197E-03, 0.127710E-04, 0.000000E+00                      
 0.206000E+04, 0.592820E+01, 0.770086E-01, 0.165457E+01, 0.907586E-01, 0.000000E+00, 0.346127E+00, 0.950851E-19, 0.740353E+00, 0.193692E+00, 0.000000E+00, 0.160640E+03, 0.400710E+02, 0.104671E+02, 0.574157E+00, 0.000000E+00, 0.218967E+01, 0.550502E-17, 0.585067E+01, 0.122534E+01, 0.000000E+00, 0.524764E+03, 0.126050E+03, 0.402221E+02, 0.220632E+01, 0.000000E+00, 0.841425E+01, 0.207481E-16, 0.216060E+02, 0.470860E+01, 0.000000E+00, 0.631569E-01, 0.187872E-01, 0.102133E-03, 0.560233E-05, 0.000000E+00, 0.213657E-04, 0.529119E-22, 0.640429E-03, 0.119562E-04, 0.000000E+00                      
