Time,CEILT_1,UWALLT_1,LWALLT_1,FLOORT_1,TARGGAST_1,TARGSURT_1,TARGCENT_1,TARGFLUXT_1,TARGFLUXC_1,TARGFLUXR_1,TARGFLUXF_1,TARGFLUXS_1,TARGFLUXG_1,TARGGAST_2,TARGSURT_2,TARGCENT_2,TARGFLUXT_2,TARGFLUXC_2,TARGFLUXR_2,TARGFLUXF_2,TARGFLUXS_2,TARGFLUXG_2,SENST_1,SENSACT_1,SENSGAST_1,SENSGASVEL_1,SENST_2,SENSACT_2,SENSGAST_2,SENSGASVEL_2,
0.608000E+03,0.349020E+02,0.348453E+02,0.286266E+02,0.201189E+02,0.594350E+02,0.139986E+03,0.139986E+03,0.429271E+00,0.270949E+00,0.158323E+00,0.120974E-08,0.330258E+00,0.218957E+00,0.269390E+02,0.171755E+02,0.171755E+02,0.195652E+00,0.407038E-01,0.154948E+00,0.000000E+00,0.309217E+00,0.236624E+00,0.709733E+02,0.100000E+01,0.709733E+02,0.100000E+00,0.786192E+02,0.100000E+01,0.786192E+02,0.100000E+00,
0.609000E+03,0.348737E+02,0.348174E+02,0.285884E+02,0.200924E+02,0.592038E+02,0.139661E+03,0.139661E+03,0.426720E+00,0.269187E+00,0.157533E+00,0.652381E-09,0.330182E+00,0.218244E+00,0.269004E+02,0.171825E+02,0.171825E+02,0.194715E+00,0.405328E-01,0.154182E+00,0.000000E+00,0.309140E+00,0.235934E+00,0.704232E+02,0.100000E+01,0.704232E+02,0.100000E+00,0.780488E+02,0.100000E+01,0.780488E+02,0.100000E+00,
0.610000E+03,0.348457E+02,0.347900E+02,0.285516E+02,0.200677E+02,0.589744E+02,0.139338E+03,0.139338E+03,0.424192E+00,0.267440E+00,0.156752E+00,0.948096E-10,0.330114E+00,0.217531E+00,0.268619E+02,0.171895E+02,0.171895E+02,0.193785E+00,0.403620E-01,0.153423E+00,0.000000E+00,0.309071E+00,0.235245E+00,0.693077E+02,0.100000E+01,0.693077E+02,0.100000E+00,0.770138E+02,0.100000E+01,0.770138E+02,0.100000E+00,
0.611000E+03,0.348179E+02,0.347627E+02,0.285156E+02,0.200444E+02,0.587468E+02,0.139014E+03,0.139014E+03,0.421708E+00,0.265708E+00,0.156001E+00,0.000000E+00,0.330129E+00,0.216764E+00,0.268233E+02,0.171965E+02,0.171965E+02,0.192873E+00,0.401915E-01,0.152681E+00,0.000000E+00,0.309359E+00,0.234216E+00,0.587468E+02,0.100000E+01,0.587468E+02,0.100000E+00,0.587468E+02,0.100000E+01,0.587468E+02,0.100000E+00,
0.612000E+03,0.347900E+02,0.347354E+02,0.284801E+02,0.200224E+02,0.585208E+02,0.138692E+03,0.138692E+03,0.419227E+00,0.263990E+00,0.155237E+00,0.000000E+00,0.330063E+00,0.216067E+00,0.267847E+02,0.172034E+02,0.172034E+02,0.191960E+00,0.400210E-01,0.151939E+00,0.000000E+00,0.309289E+00,0.233543E+00,0.585208E+02,0.100000E+01,0.585208E+02,0.100000E+00,0.585208E+02,0.100000E+01,0.585208E+02,0.100000E+00,
0.613000E+03,0.347620E+02,0.347080E+02,0.284451E+02,0.200014E+02,0.582965E+02,0.138370E+03,0.138370E+03,0.416769E+00,0.262287E+00,0.154482E+00,0.000000E+00,0.329994E+00,0.215380E+00,0.267462E+02,0.172104E+02,0.172104E+02,0.191056E+00,0.398510E-01,0.151205E+00,0.000000E+00,0.309217E+00,0.232881E+00,0.582965E+02,0.100000E+01,0.582965E+02,0.100000E+00,0.582965E+02,0.100000E+01,0.582965E+02,0.100000E+00,
0.614000E+03,0.347338E+02,0.346806E+02,0.284104E+02,0.199813E+02,0.580739E+02,0.138050E+03,0.138050E+03,0.414330E+00,0.260598E+00,0.153731E+00,0.000000E+00,0.329932E+00,0.214692E+00,0.267078E+02,0.172172E+02,0.172172E+02,0.190157E+00,0.396817E-01,0.150475E+00,0.000000E+00,0.309151E+00,0.232218E+00,0.580739E+02,0.100000E+01,0.580739E+02,0.100000E+00,0.580739E+02,0.100000E+01,0.580739E+02,0.100000E+00,
0.615000E+03,0.347055E+02,0.346530E+02,0.283760E+02,0.199621E+02,0.578529E+02,0.137730E+03,0.137730E+03,0.411914E+00,0.258924E+00,0.152990E+00,0.000000E+00,0.329865E+00,0.214017E+00,0.266695E+02,0.172241E+02,0.172241E+02,0.189267E+00,0.395130E-01,0.149754E+00,0.000000E+00,0.309081E+00,0.231566E+00,0.578529E+02,0.100000E+01,0.578529E+02,0.100000E+00,0.578529E+02,0.100000E+01,0.578529E+02,0.100000E+00,
0.616000E+03,0.346770E+02,0.346252E+02,0.283419E+02,0.199436E+02,0.576336E+02,0.137410E+03,0.137410E+03,0.409517E+00,0.257264E+00,0.152253E+00,0.000000E+00,0.329802E+00,0.213343E+00,0.266313E+02,0.172309E+02,0.172309E+02,0.188382E+00,0.393450E-01,0.149037E+00,0.000000E+00,0.309014E+00,0.230917E+00,0.576336E+02,0.100000E+01,0.576336E+02,0.100000E+00,0.576336E+02,0.100000E+01,0.576336E+02,0.100000E+00,
0.617000E+03,0.346484E+02,0.345973E+02,0.283080E+02,0.199258E+02,0.574159E+02,0.137092E+03,0.137092E+03,0.407140E+00,0.255617E+00,0.151523E+00,0.000000E+00,0.329739E+00,0.212677E+00,0.265933E+02,0.172376E+02,0.172376E+02,0.187505E+00,0.391778E-01,0.148327E+00,0.000000E+00,0.308946E+00,0.230274E+00,0.574159E+02,0.100000E+01,0.574159E+02,0.100000E+00,0.574159E+02,0.100000E+01,0.574159E+02,0.100000E+00,
0.618000E+03,0.346195E+02,0.345692E+02,0.282743E+02,0.199086E+02,0.571998E+02,0.136774E+03,0.136774E+03,0.404784E+00,0.253984E+00,0.150800E+00,0.000000E+00,0.329676E+00,0.212017E+00,0.265554E+02,0.172444E+02,0.172444E+02,0.186635E+00,0.390113E-01,0.147623E+00,0.000000E+00,0.308879E+00,0.229637E+00,0.571998E+02,0.100000E+01,0.571998E+02,0.100000E+00,0.571998E+02,0.100000E+01,0.571998E+02,0.100000E+00,
0.619000E+03,0.345905E+02,0.345410E+02,0.282409E+02,0.198920E+02,0.569852E+02,0.136457E+03,0.136457E+03,0.402449E+00,0.252365E+00,0.150083E+00,0.000000E+00,0.329612E+00,0.211364E+00,0.265176E+02,0.172511E+02,0.172511E+02,0.185771E+00,0.388456E-01,0.146926E+00,0.000000E+00,0.308811E+00,0.229007E+00,0.569852E+02,0.100000E+01,0.569852E+02,0.100000E+00,0.569852E+02,0.100000E+01,0.569852E+02,0.100000E+00,
0.620000E+03,0.345614E+02,0.345127E+02,0.282077E+02,0.198759E+02,0.567723E+02,0.136141E+03,0.136141E+03,0.400129E+00,0.250760E+00,0.149369E+00,0.000000E+00,0.329556E+00,0.210706E+00,0.264800E+02,0.172578E+02,0.172578E+02,0.184911E+00,0.386808E-01,0.146230E+00,0.000000E+00,0.308750E+00,0.228373E+00,0.567723E+02,0.100000E+01,0.567723E+02,0.100000E+00,0.567723E+02,0.100000E+01,0.567723E+02,0.100000E+00,
0.621000E+03,0.345321E+02,0.344842E+02,0.281747E+02,0.198602E+02,0.565609E+02,0.135826E+03,0.135826E+03,0.397831E+00,0.249168E+00,0.148663E+00,0.000000E+00,0.329496E+00,0.210060E+00,0.264425E+02,0.172644E+02,0.172644E+02,0.184060E+00,0.385167E-01,0.145543E+00,0.000000E+00,0.308686E+00,0.227750E+00,0.565609E+02,0.100000E+01,0.565609E+02,0.100000E+00,0.565609E+02,0.100000E+01,0.565609E+02,0.100000E+00,
0.622000E+03,0.345026E+02,0.344556E+02,0.281419E+02,0.198450E+02,0.563511E+02,0.135512E+03,0.135512E+03,0.395556E+00,0.247589E+00,0.147968E+00,0.000000E+00,0.329425E+00,0.209435E+00,0.264052E+02,0.172710E+02,0.172710E+02,0.183219E+00,0.383536E-01,0.144866E+00,0.000000E+00,0.308612E+00,0.227147E+00,0.563511E+02,0.100000E+01,0.563511E+02,0.100000E+00,0.563511E+02,0.100000E+01,0.563511E+02,0.100000E+00,
0.623000E+03,0.344730E+02,0.344269E+02,0.281094E+02,0.198302E+02,0.561428E+02,0.135198E+03,0.135198E+03,0.393296E+00,0.246023E+00,0.147273E+00,0.000000E+00,0.329368E+00,0.208798E+00,0.263681E+02,0.172776E+02,0.172776E+02,0.182380E+00,0.381912E-01,0.144189E+00,0.000000E+00,0.308549E+00,0.226533E+00,0.561428E+02,0.100000E+01,0.561428E+02,0.100000E+00,0.561428E+02,0.100000E+01,0.561428E+02,0.100000E+00,
0.624000E+03,0.344432E+02,0.343980E+02,0.280771E+02,0.198157E+02,0.559360E+02,0.134885E+03,0.134885E+03,0.391055E+00,0.244470E+00,0.146585E+00,0.000000E+00,0.329309E+00,0.208169E+00,0.263311E+02,0.172841E+02,0.172841E+02,0.181548E+00,0.380298E-01,0.143518E+00,0.000000E+00,0.308485E+00,0.225926E+00,0.559360E+02,0.100000E+01,0.559360E+02,0.100000E+00,0.559360E+02,0.100000E+01,0.559360E+02,0.100000E+00,
0.625000E+03,0.344133E+02,0.343690E+02,0.280449E+02,0.198016E+02,0.557307E+02,0.134573E+03,0.134573E+03,0.388833E+00,0.242930E+00,0.145903E+00,0.000000E+00,0.329247E+00,0.207549E+00,0.262943E+02,0.172906E+02,0.172906E+02,0.180724E+00,0.378692E-01,0.142855E+00,0.000000E+00,0.308419E+00,0.225328E+00,0.557307E+02,0.100000E+01,0.557307E+02,0.100000E+00,0.557307E+02,0.100000E+01,0.557307E+02,0.100000E+00,
0.626000E+03,0.343833E+02,0.343400E+02,0.280130E+02,0.197879E+02,0.555269E+02,0.134262E+03,0.134262E+03,0.386627E+00,0.241402E+00,0.145225E+00,0.000000E+00,0.329193E+00,0.206924E+00,0.262576E+02,0.172971E+02,0.172971E+02,0.179903E+00,0.377096E-01,0.142193E+00,0.000000E+00,0.308360E+00,0.224726E+00,0.555269E+02,0.100000E+01,0.555269E+02,0.100000E+00,0.555269E+02,0.100000E+01,0.555269E+02,0.100000E+00,
0.627000E+03,0.343531E+02,0.343107E+02,0.279813E+02,0.197745E+02,0.553245E+02,0.133951E+03,0.133951E+03,0.384443E+00,0.239887E+00,0.144556E+00,0.000000E+00,0.329128E+00,0.206320E+00,0.262211E+02,0.173036E+02,0.173036E+02,0.179092E+00,0.375508E-01,0.141541E+00,0.000000E+00,0.308291E+00,0.224143E+00,0.553245E+02,0.100000E+01,0.553245E+02,0.100000E+00,0.553245E+02,0.100000E+01,0.553245E+02,0.100000E+00,
0.628000E+03,0.343229E+02,0.342814E+02,0.279498E+02,0.197613E+02,0.551236E+02,0.133642E+03,0.133642E+03,0.382272E+00,0.238385E+00,0.143887E+00,0.000000E+00,0.329077E+00,0.205703E+00,0.261848E+02,0.173100E+02,0.173100E+02,0.178283E+00,0.373930E-01,0.140890E+00,0.000000E+00,0.308234E+00,0.223548E+00,0.551236E+02,0.100000E+01,0.551236E+02,0.100000E+00,0.551236E+02,0.100000E+01,0.551236E+02,0.100000E+00,
0.629000E+03,0.342925E+02,0.342520E+02,0.279185E+02,0.197485E+02,0.549241E+02,0.133333E+03,0.133333E+03,0.380125E+00,0.236895E+00,0.143231E+00,0.000000E+00,0.329011E+00,0.205112E+00,0.261487E+02,0.173164E+02,0.173164E+02,0.177486E+00,0.372361E-01,0.140249E+00,0.000000E+00,0.308164E+00,0.222978E+00,0.549241E+02,0.100000E+01,0.549241E+02,0.100000E+00,0.549241E+02,0.100000E+01,0.549241E+02,0.100000E+00,
0.630000E+03,0.342620E+02,0.342225E+02,0.278874E+02,0.197359E+02,0.547261E+02,0.133025E+03,0.133025E+03,0.377992E+00,0.235416E+00,0.142575E+00,0.000000E+00,0.328955E+00,0.204512E+00,0.261127E+02,0.173227E+02,0.173227E+02,0.176690E+00,0.370801E-01,0.139610E+00,0.000000E+00,0.308103E+00,0.222400E+00,0.547261E+02,0.100000E+01,0.547261E+02,0.100000E+00,0.547261E+02,0.100000E+01,0.547261E+02,0.100000E+00,
0.631000E+03,0.342313E+02,0.341929E+02,0.278565E+02,0.197235E+02,0.545294E+02,0.132717E+03,0.132717E+03,0.375880E+00,0.233950E+00,0.141929E+00,0.000000E+00,0.328888E+00,0.203934E+00,0.260770E+02,0.173290E+02,0.173290E+02,0.175906E+00,0.369250E-01,0.138981E+00,0.000000E+00,0.308032E+00,0.221841E+00,0.545294E+02,0.100000E+01,0.545294E+02,0.100000E+00,0.545294E+02,0.100000E+01,0.545294E+02,0.100000E+00,
0.632000E+03,0.342006E+02,0.341632E+02,0.278258E+02,0.197115E+02,0.543342E+02,0.132411E+03,0.132411E+03,0.373782E+00,0.232496E+00,0.141286E+00,0.000000E+00,0.328829E+00,0.203349E+00,0.260414E+02,0.173353E+02,0.173353E+02,0.175124E+00,0.367709E-01,0.138353E+00,0.000000E+00,0.307968E+00,0.221277E+00,0.543342E+02,0.100000E+01,0.543342E+02,0.100000E+00,0.543342E+02,0.100000E+01,0.543342E+02,0.100000E+00,
0.633000E+03,0.341698E+02,0.341335E+02,0.277952E+02,0.196996E+02,0.541403E+02,0.132105E+03,0.132105E+03,0.371700E+00,0.231053E+00,0.140647E+00,0.000000E+00,0.328773E+00,0.202766E+00,0.260059E+02,0.173416E+02,0.173416E+02,0.174347E+00,0.366177E-01,0.137730E+00,0.000000E+00,0.307907E+00,0.220715E+00,0.541403E+02,0.100000E+01,0.541403E+02,0.100000E+00,0.541403E+02,0.100000E+01,0.541403E+02,0.100000E+00,
0.634000E+03,0.341389E+02,0.341036E+02,0.277649E+02,0.196880E+02,0.539478E+02,0.131800E+03,0.131800E+03,0.369636E+00,0.229623E+00,0.140013E+00,0.000000E+00,0.328716E+00,0.202190E+00,0.259707E+02,0.173478E+02,0.173478E+02,0.173577E+00,0.364654E-01,0.137112E+00,0.000000E+00,0.307845E+00,0.220160E+00,0.539478E+02,0.100000E+01,0.539478E+02,0.100000E+00,0.539478E+02,0.100000E+01,0.539478E+02,0.100000E+00,
0.635000E+03,0.341079E+02,0.340737E+02,0.277348E+02,0.196766E+02,0.537567E+02,0.131496E+03,0.131496E+03,0.367589E+00,0.228203E+00,0.139386E+00,0.000000E+00,0.328657E+00,0.201621E+00,0.259356E+02,0.173540E+02,0.173540E+02,0.172813E+00,0.363141E-01,0.136499E+00,0.000000E+00,0.307781E+00,0.219611E+00,0.537567E+02,0.100000E+01,0.537567E+02,0.100000E+00,0.537567E+02,0.100000E+01,0.537567E+02,0.100000E+00,
0.636000E+03,0.340768E+02,0.340437E+02,0.277048E+02,0.196654E+02,0.535669E+02,0.131193E+03,0.131193E+03,0.365552E+00,0.226795E+00,0.138757E+00,0.000000E+00,0.328614E+00,0.201036E+00,0.259008E+02,0.173602E+02,0.173602E+02,0.172050E+00,0.361638E-01,0.135886E+00,0.000000E+00,0.307731E+00,0.219047E+00,0.535669E+02,0.100000E+01,0.535669E+02,0.100000E+00,0.535669E+02,0.100000E+01,0.535669E+02,0.100000E+00,
0.637000E+03,0.340456E+02,0.340136E+02,0.276750E+02,0.196543E+02,0.533784E+02,0.130890E+03,0.130890E+03,0.363539E+00,0.225398E+00,0.138140E+00,0.000000E+00,0.328555E+00,0.200478E+00,0.258661E+02,0.173663E+02,0.173663E+02,0.171298E+00,0.360143E-01,0.135284E+00,0.000000E+00,0.307667E+00,0.218509E+00,0.533784E+02,0.100000E+01,0.533784E+02,0.100000E+00,0.533784E+02,0.100000E+01,0.533784E+02,0.100000E+00,
0.638000E+03,0.340144E+02,0.339834E+02,0.276454E+02,0.196435E+02,0.531913E+02,0.130589E+03,0.130589E+03,0.361541E+00,0.224013E+00,0.137529E+00,0.000000E+00,0.328494E+00,0.199928E+00,0.258316E+02,0.173725E+02,0.173725E+02,0.170552E+00,0.358659E-01,0.134687E+00,0.000000E+00,0.307601E+00,0.217978E+00,0.531913E+02,0.100000E+01,0.531913E+02,0.100000E+00,0.531913E+02,0.100000E+01,0.531913E+02,0.100000E+00,
0.639000E+03,0.339830E+02,0.339532E+02,0.276160E+02,0.196329E+02,0.530054E+02,0.130288E+03,0.130288E+03,0.359560E+00,0.222638E+00,0.136922E+00,0.000000E+00,0.328432E+00,0.199382E+00,0.257973E+02,0.173785E+02,0.173785E+02,0.169813E+00,0.357183E-01,0.134094E+00,0.000000E+00,0.307535E+00,0.217452E+00,0.530054E+02,0.100000E+01,0.530054E+02,0.100000E+00,0.530054E+02,0.100000E+01,0.530054E+02,0.100000E+00,
0.640000E+03,0.339516E+02,0.339229E+02,0.275868E+02,0.196224E+02,0.528209E+02,0.129988E+03,0.129988E+03,0.357593E+00,0.221275E+00,0.136319E+00,0.000000E+00,0.328376E+00,0.198836E+00,0.257631E+02,0.173846E+02,0.173846E+02,0.169077E+00,0.355717E-01,0.133505E+00,0.000000E+00,0.307473E+00,0.216925E+00,0.528209E+02,0.100000E+01,0.528209E+02,0.100000E+00,0.528209E+02,0.100000E+01,0.528209E+02,0.100000E+00,
0.641000E+03,0.339202E+02,0.338926E+02,0.275577E+02,0.196121E+02,0.526376E+02,0.129688E+03,0.129688E+03,0.355640E+00,0.219922E+00,0.135718E+00,0.000000E+00,0.328324E+00,0.198287E+00,0.257292E+02,0.173906E+02,0.173906E+02,0.168345E+00,0.354261E-01,0.132919E+00,0.000000E+00,0.307416E+00,0.216396E+00,0.526376E+02,0.100000E+01,0.526376E+02,0.100000E+00,0.526376E+02,0.100000E+01,0.526376E+02,0.100000E+00,
0.642000E+03,0.338886E+02,0.338622E+02,0.275288E+02,0.196020E+02,0.524556E+02,0.129390E+03,0.129390E+03,0.353703E+00,0.218580E+00,0.135123E+00,0.000000E+00,0.328272E+00,0.197744E+00,0.256954E+02,0.173966E+02,0.173966E+02,0.167619E+00,0.352814E-01,0.132338E+00,0.000000E+00,0.307358E+00,0.215872E+00,0.524556E+02,0.100000E+01,0.524556E+02,0.100000E+00,0.524556E+02,0.100000E+01,0.524556E+02,0.100000E+00,
0.643000E+03,0.338571E+02,0.338318E+02,0.275001E+02,0.195921E+02,0.522748E+02,0.129092E+03,0.129092E+03,0.351781E+00,0.217249E+00,0.134533E+00,0.000000E+00,0.328219E+00,0.197207E+00,0.256619E+02,0.174026E+02,0.174026E+02,0.166899E+00,0.351376E-01,0.131761E+00,0.000000E+00,0.307300E+00,0.215354E+00,0.522748E+02,0.100000E+01,0.522748E+02,0.100000E+00,0.522748E+02,0.100000E+01,0.522748E+02,0.100000E+00,
0.644000E+03,0.338254E+02,0.338013E+02,0.274715E+02,0.195823E+02,0.520953E+02,0.128795E+03,0.128795E+03,0.349875E+00,0.215928E+00,0.133947E+00,0.000000E+00,0.328166E+00,0.196674E+00,0.256285E+02,0.174085E+02,0.174085E+02,0.166184E+00,0.349947E-01,0.131189E+00,0.000000E+00,0.307241E+00,0.214841E+00,0.520953E+02,0.100000E+01,0.520953E+02,0.100000E+00,0.520953E+02,0.100000E+01,0.520953E+02,0.100000E+00,
0.645000E+03,0.337937E+02,0.337708E+02,0.274432E+02,0.195726E+02,0.519170E+02,0.128499E+03,0.128499E+03,0.347984E+00,0.214617E+00,0.133367E+00,0.000000E+00,0.328111E+00,0.196148E+00,0.255953E+02,0.174144E+02,0.174144E+02,0.165475E+00,0.348528E-01,0.130623E+00,0.000000E+00,0.307181E+00,0.214334E+00,0.519170E+02,0.100000E+01,0.519170E+02,0.100000E+00,0.519170E+02,0.100000E+01,0.519170E+02,0.100000E+00,
0.646000E+03,0.337620E+02,0.337402E+02,0.274149E+02,0.195631E+02,0.517399E+02,0.128204E+03,0.128204E+03,0.346108E+00,0.213317E+00,0.132791E+00,0.000000E+00,0.328056E+00,0.195628E+00,0.255622E+02,0.174203E+02,0.174203E+02,0.164772E+00,0.347119E-01,0.130060E+00,0.000000E+00,0.307121E+00,0.213832E+00,0.517399E+02,0.100000E+01,0.517399E+02,0.100000E+00,0.517399E+02,0.100000E+01,0.517399E+02,0.100000E+00,
0.647000E+03,0.337302E+02,0.337096E+02,0.273869E+02,0.195538E+02,0.515640E+02,0.127909E+03,0.127909E+03,0.344245E+00,0.212027E+00,0.132218E+00,0.000000E+00,0.328007E+00,0.195104E+00,0.255294E+02,0.174262E+02,0.174262E+02,0.164072E+00,0.345718E-01,0.129500E+00,0.000000E+00,0.307066E+00,0.213327E+00,0.515640E+02,0.100000E+01,0.515640E+02,0.100000E+00,0.515640E+02,0.100000E+01,0.515640E+02,0.100000E+00,
0.648000E+03,0.336983E+02,0.336789E+02,0.273590E+02,0.195446E+02,0.513894E+02,0.127615E+03,0.127615E+03,0.342401E+00,0.210747E+00,0.131655E+00,0.000000E+00,0.327943E+00,0.194604E+00,0.254968E+02,0.174320E+02,0.174320E+02,0.163382E+00,0.344327E-01,0.128949E+00,0.000000E+00,0.306998E+00,0.212844E+00,0.513894E+02,0.100000E+01,0.513894E+02,0.100000E+00,0.513894E+02,0.100000E+01,0.513894E+02,0.100000E+00,
0.649000E+03,0.336664E+02,0.336483E+02,0.273313E+02,0.195355E+02,0.512159E+02,0.127323E+03,0.127323E+03,0.340564E+00,0.209477E+00,0.131087E+00,0.000000E+00,0.327905E+00,0.194075E+00,0.254643E+02,0.174378E+02,0.174378E+02,0.162689E+00,0.342945E-01,0.128395E+00,0.000000E+00,0.306952E+00,0.212336E+00,0.512159E+02,0.100000E+01,0.512159E+02,0.100000E+00,0.512159E+02,0.100000E+01,0.512159E+02,0.100000E+00,
0.650000E+03,0.336345E+02,0.336175E+02,0.273038E+02,0.195266E+02,0.510435E+02,0.127030E+03,0.127030E+03,0.338750E+00,0.208216E+00,0.130533E+00,0.000000E+00,0.327838E+00,0.193588E+00,0.254320E+02,0.174436E+02,0.174436E+02,0.162011E+00,0.341573E-01,0.127853E+00,0.000000E+00,0.306881E+00,0.211865E+00,0.510435E+02,0.100000E+01,0.510435E+02,0.100000E+00,0.510435E+02,0.100000E+01,0.510435E+02,0.100000E+00,
0.651000E+03,0.336025E+02,0.335868E+02,0.272764E+02,0.195178E+02,0.508724E+02,0.126739E+03,0.126739E+03,0.336943E+00,0.206966E+00,0.129976E+00,0.000000E+00,0.327793E+00,0.193077E+00,0.253999E+02,0.174493E+02,0.174493E+02,0.161330E+00,0.340209E-01,0.127309E+00,0.000000E+00,0.306830E+00,0.211373E+00,0.508724E+02,0.100000E+01,0.508724E+02,0.100000E+00,0.508724E+02,0.100000E+01,0.508724E+02,0.100000E+00,
0.652000E+03,0.335705E+02,0.335560E+02,0.272491E+02,0.195091E+02,0.507024E+02,0.126448E+03,0.126448E+03,0.335149E+00,0.205725E+00,0.129424E+00,0.000000E+00,0.327749E+00,0.192568E+00,0.253680E+02,0.174550E+02,0.174550E+02,0.160655E+00,0.338855E-01,0.126769E+00,0.000000E+00,0.306779E+00,0.210883E+00,0.507024E+02,0.100000E+01,0.507024E+02,0.100000E+00,0.507024E+02,0.100000E+01,0.507024E+02,0.100000E+00,
0.653000E+03,0.335385E+02,0.335252E+02,0.272220E+02,0.195005E+02,0.505336E+02,0.126159E+03,0.126159E+03,0.333375E+00,0.204495E+00,0.128880E+00,0.000000E+00,0.327691E+00,0.192081E+00,0.253363E+02,0.174607E+02,0.174607E+02,0.159988E+00,0.337510E-01,0.126237E+00,0.000000E+00,0.306716E+00,0.210413E+00,0.505336E+02,0.100000E+01,0.505336E+02,0.100000E+00,0.505336E+02,0.100000E+01,0.505336E+02,0.100000E+00,
0.654000E+03,0.335065E+02,0.334944E+02,0.271950E+02,0.194921E+02,0.503660E+02,0.125870E+03,0.125870E+03,0.331612E+00,0.203274E+00,0.128338E+00,0.000000E+00,0.327640E+00,0.191591E+00,0.253048E+02,0.174664E+02,0.174664E+02,0.159325E+00,0.336175E-01,0.125708E+00,0.000000E+00,0.306660E+00,0.209940E+00,0.503660E+02,0.100000E+01,0.503660E+02,0.100000E+00,0.503660E+02,0.100000E+01,0.503660E+02,0.100000E+00,
0.655000E+03,0.334744E+02,0.334636E+02,0.271682E+02,0.194837E+02,0.501994E+02,0.125582E+03,0.125582E+03,0.329865E+00,0.202062E+00,0.127803E+00,0.000000E+00,0.327581E+00,0.191114E+00,0.252734E+02,0.174720E+02,0.174720E+02,0.158669E+00,0.334848E-01,0.125184E+00,0.000000E+00,0.306596E+00,0.209481E+00,0.501994E+02,0.100000E+01,0.501994E+02,0.100000E+00,0.501994E+02,0.100000E+01,0.501994E+02,0.100000E+00,
0.656000E+03,0.334423E+02,0.334327E+02,0.271416E+02,0.194755E+02,0.500340E+02,0.125294E+03,0.125294E+03,0.328126E+00,0.200860E+00,0.127266E+00,0.000000E+00,0.327542E+00,0.190617E+00,0.252423E+02,0.174776E+02,0.174776E+02,0.158012E+00,0.333530E-01,0.124659E+00,0.000000E+00,0.306550E+00,0.209002E+00,0.500340E+02,0.100000E+01,0.500340E+02,0.100000E+00,0.500340E+02,0.100000E+01,0.500340E+02,0.100000E+00,
0.657000E+03,0.334102E+02,0.334019E+02,0.271151E+02,0.194674E+02,0.498696E+02,0.125008E+03,0.125008E+03,0.326402E+00,0.199667E+00,0.126736E+00,0.000000E+00,0.327492E+00,0.190136E+00,0.252113E+02,0.174832E+02,0.174832E+02,0.157363E+00,0.332222E-01,0.124141E+00,0.000000E+00,0.306494E+00,0.208539E+00,0.498696E+02,0.100000E+01,0.498696E+02,0.100000E+00,0.498696E+02,0.100000E+01,0.498696E+02,0.100000E+00,
0.658000E+03,0.333781E+02,0.333710E+02,0.270887E+02,0.194594E+02,0.497064E+02,0.124722E+03,0.124722E+03,0.324695E+00,0.198483E+00,0.126212E+00,0.000000E+00,0.327436E+00,0.189668E+00,0.251805E+02,0.174887E+02,0.174887E+02,0.156720E+00,0.330922E-01,0.123628E+00,0.000000E+00,0.306433E+00,0.208087E+00,0.497064E+02,0.100000E+01,0.497064E+02,0.100000E+00,0.497064E+02,0.100000E+01,0.497064E+02,0.100000E+00,
0.659000E+03,0.333460E+02,0.333401E+02,0.270625E+02,0.194516E+02,0.495442E+02,0.124437E+03,0.124437E+03,0.322996E+00,0.197307E+00,0.125689E+00,0.000000E+00,0.327389E+00,0.189192E+00,0.251499E+02,0.174943E+02,0.174943E+02,0.156080E+00,0.329630E-01,0.123117E+00,0.000000E+00,0.306381E+00,0.207629E+00,0.495442E+02,0.100000E+01,0.495442E+02,0.100000E+00,0.495442E+02,0.100000E+01,0.495442E+02,0.100000E+00,
0.660000E+03,0.333138E+02,0.333092E+02,0.270365E+02,0.194438E+02,0.493830E+02,0.124153E+03,0.124153E+03,0.321314E+00,0.196141E+00,0.125173E+00,0.000000E+00,0.327332E+00,0.188734E+00,0.251194E+02,0.174998E+02,0.174998E+02,0.155447E+00,0.328348E-01,0.122612E+00,0.000000E+00,0.306319E+00,0.207186E+00,0.493830E+02,0.100000E+01,0.493830E+02,0.100000E+00,0.493830E+02,0.100000E+01,0.493830E+02,0.100000E+00,
0.661000E+03,0.332817E+02,0.332783E+02,0.270106E+02,0.194361E+02,0.492229E+02,0.123869E+03,0.123869E+03,0.319643E+00,0.194983E+00,0.124660E+00,0.000000E+00,0.327278E+00,0.188275E+00,0.250891E+02,0.175053E+02,0.175053E+02,0.154818E+00,0.327074E-01,0.122110E+00,0.000000E+00,0.306259E+00,0.206744E+00,0.492229E+02,0.100000E+01,0.492229E+02,0.100000E+00,0.492229E+02,0.100000E+01,0.492229E+02,0.100000E+00,
0.662000E+03,0.332495E+02,0.332474E+02,0.269848E+02,0.194286E+02,0.490638E+02,0.123587E+03,0.123587E+03,0.317981E+00,0.193834E+00,0.124147E+00,0.000000E+00,0.327237E+00,0.187803E+00,0.250590E+02,0.175107E+02,0.175107E+02,0.154189E+00,0.325809E-01,0.121609E+00,0.000000E+00,0.306212E+00,0.206290E+00,0.490638E+02,0.100000E+01,0.490638E+02,0.100000E+00,0.490638E+02,0.100000E+01,0.490638E+02,0.100000E+00,
