Time,V_IN__1-Outside,V_OUT__1-Outside,MV_IN_Vent_1-2,MV_OUT_Vent_1-2,MV_TRACE_Fan_2,MV_FILTERED_Fan_2,V_IN__Outside-1,V_OUT__Outside-1,MV_IN_Vent_2-1,MV_OUT_Vent_2-1,MV_TRACE_Fan_1,MV_FILTERED_Fan_1,
0.585000E+03,0.000000E+00,0.473276E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.473276E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.586000E+03,0.000000E+00,0.473241E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.473241E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.587000E+03,0.000000E+00,0.473207E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.473207E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.588000E+03,0.000000E+00,0.473172E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.473172E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.589000E+03,0.000000E+00,0.473137E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.473137E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.590000E+03,0.000000E+00,0.473103E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.473103E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.591000E+03,0.000000E+00,0.473069E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.473069E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.592000E+03,0.000000E+00,0.473034E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.473034E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.593000E+03,0.000000E+00,0.472999E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.472999E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.594000E+03,0.000000E+00,0.472967E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.472967E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.595000E+03,0.000000E+00,0.472932E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.472932E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.596000E+03,0.000000E+00,0.472899E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.472899E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.597000E+03,0.000000E+00,0.472865E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.472865E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.598000E+03,0.000000E+00,0.472831E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.472831E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.599000E+03,0.000000E+00,0.472797E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.472797E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.600000E+03,0.000000E+00,0.472765E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.472765E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.601000E+03,0.000000E+00,0.359566E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.359566E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.602000E+03,0.000000E+00,0.360020E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.360020E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.603000E+03,0.000000E+00,0.360548E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.360548E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.604000E+03,0.000000E+00,0.361112E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.361112E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.605000E+03,0.000000E+00,0.361693E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.361693E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.606000E+03,0.000000E+00,0.362281E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.362281E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.607000E+03,0.000000E+00,0.362871E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.362871E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.608000E+03,0.000000E+00,0.363460E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.363460E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.609000E+03,0.000000E+00,0.364046E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.364046E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.610000E+03,0.000000E+00,0.364629E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.364629E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.611000E+03,0.000000E+00,0.365205E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.365205E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.612000E+03,0.000000E+00,0.365779E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.365779E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.613000E+03,0.000000E+00,0.366350E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.366350E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.614000E+03,0.000000E+00,0.366917E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.366917E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.615000E+03,0.000000E+00,0.367479E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.367479E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.616000E+03,0.000000E+00,0.368037E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.368037E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.617000E+03,0.000000E+00,0.368591E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.368591E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.618000E+03,0.000000E+00,0.369140E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.369140E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.619000E+03,0.000000E+00,0.369685E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.369685E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.620000E+03,0.000000E+00,0.370226E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.370226E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.621000E+03,0.000000E+00,0.370762E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.370762E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.622000E+03,0.000000E+00,0.371294E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.371294E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.623000E+03,0.000000E+00,0.371822E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.371822E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.624000E+03,0.000000E+00,0.372346E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.372346E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.625000E+03,0.000000E+00,0.372866E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.372866E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.626000E+03,0.000000E+00,0.373381E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.373381E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.627000E+03,0.000000E+00,0.373893E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.373893E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.628000E+03,0.000000E+00,0.374401E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.374401E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.629000E+03,0.000000E+00,0.374904E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.374904E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.630000E+03,0.000000E+00,0.375404E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.375404E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.631000E+03,0.000000E+00,0.375900E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.375900E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.632000E+03,0.000000E+00,0.376391E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.376391E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.633000E+03,0.000000E+00,0.376879E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.376879E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.634000E+03,0.000000E+00,0.377364E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.377364E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.635000E+03,0.000000E+00,0.377845E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.377845E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.636000E+03,0.000000E+00,0.378322E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.378322E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.637000E+03,0.000000E+00,0.378795E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.378795E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.638000E+03,0.000000E+00,0.379264E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.379264E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.639000E+03,0.000000E+00,0.379730E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.379730E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.640000E+03,0.000000E+00,0.380192E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.380192E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.641000E+03,0.000000E+00,0.380651E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.380651E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.642000E+03,0.000000E+00,0.381107E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.381107E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.643000E+03,0.000000E+00,0.381559E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.381559E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.644000E+03,0.000000E+00,0.382007E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.382007E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.645000E+03,0.000000E+00,0.382452E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.382452E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.646000E+03,0.000000E+00,0.382894E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.382894E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.647000E+03,0.000000E+00,0.383332E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.383332E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.648000E+03,0.000000E+00,0.383767E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.383767E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.649000E+03,0.000000E+00,0.384199E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.384199E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.650000E+03,0.000000E+00,0.384628E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.384628E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.651000E+03,0.000000E+00,0.385053E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.385053E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.652000E+03,0.000000E+00,0.385476E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.385476E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.653000E+03,0.000000E+00,0.385895E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.385895E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.654000E+03,0.000000E+00,0.386311E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.386311E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.655000E+03,0.000000E+00,0.386723E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.386723E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.656000E+03,0.000000E+00,0.387133E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.387133E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.657000E+03,0.000000E+00,0.387540E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.387540E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.658000E+03,0.000000E+00,0.387943E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.387943E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.659000E+03,0.000000E+00,0.388344E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.388344E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.660000E+03,0.000000E+00,0.388741E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.388741E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.661000E+03,0.000000E+00,0.389137E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.389137E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.662000E+03,0.000000E+00,0.389529E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.389529E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.663000E+03,0.000000E+00,0.389918E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.389918E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.664000E+03,0.000000E+00,0.390304E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.390304E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.665000E+03,0.000000E+00,0.390688E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.390688E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.666000E+03,0.000000E+00,0.391069E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.391069E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.667000E+03,0.000000E+00,0.391447E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.391447E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.668000E+03,0.000000E+00,0.391822E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.391822E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.669000E+03,0.000000E+00,0.392195E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.392195E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.670000E+03,0.000000E+00,0.392565E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.392565E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.671000E+03,0.000000E+00,0.392933E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.392933E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.672000E+03,0.000000E+00,0.393297E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.393297E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.673000E+03,0.000000E+00,0.393659E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.393659E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.674000E+03,0.000000E+00,0.394019E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.394019E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.675000E+03,0.000000E+00,0.394376E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.394376E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.676000E+03,0.000000E+00,0.394731E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.394731E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.677000E+03,0.000000E+00,0.395083E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.395083E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.678000E+03,0.000000E+00,0.395432E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.395432E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.679000E+03,0.000000E+00,0.395779E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.395779E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.680000E+03,0.000000E+00,0.396124E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.396124E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.681000E+03,0.000000E+00,0.396467E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.396467E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.682000E+03,0.000000E+00,0.396806E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.396806E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.683000E+03,0.000000E+00,0.397144E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.397144E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.684000E+03,0.000000E+00,0.397479E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.397479E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.685000E+03,0.000000E+00,0.397812E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.397812E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.686000E+03,0.000000E+00,0.398143E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.398143E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.687000E+03,0.000000E+00,0.398471E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.398471E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.688000E+03,0.000000E+00,0.398797E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.398797E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.689000E+03,0.000000E+00,0.399121E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.399121E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.690000E+03,0.000000E+00,0.399442E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.399442E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.691000E+03,0.000000E+00,0.399761E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.399761E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.692000E+03,0.000000E+00,0.400079E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.400079E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.693000E+03,0.000000E+00,0.400392E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.400392E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.694000E+03,0.000000E+00,0.400703E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.400703E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.695000E+03,0.000000E+00,0.401013E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.401013E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.696000E+03,0.000000E+00,0.401320E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.401320E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.697000E+03,0.000000E+00,0.401626E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.401626E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.698000E+03,0.000000E+00,0.401932E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.401932E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.699000E+03,0.000000E+00,0.402233E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.402233E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.700000E+03,0.000000E+00,0.402532E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.402532E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.701000E+03,0.000000E+00,0.402830E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.402830E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.702000E+03,0.000000E+00,0.403125E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.403125E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.703000E+03,0.000000E+00,0.403418E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.403418E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.704000E+03,0.000000E+00,0.403710E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.403710E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.705000E+03,0.000000E+00,0.403999E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.403999E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.706000E+03,0.000000E+00,0.404287E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.404287E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.707000E+03,0.000000E+00,0.404572E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.404572E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.708000E+03,0.000000E+00,0.404856E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.404856E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.709000E+03,0.000000E+00,0.405138E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.405138E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.710000E+03,0.000000E+00,0.405418E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.405418E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.711000E+03,0.000000E+00,0.405696E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.405696E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.712000E+03,0.000000E+00,0.405973E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.405973E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.713000E+03,0.000000E+00,0.406248E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.406248E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.714000E+03,0.000000E+00,0.406520E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.406520E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.715000E+03,0.000000E+00,0.406791E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.406791E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
