Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,ATARG_1,FTARG_1,PLUM_1,PYROL_1,HRR_1,FLHGT_1,HRR_C_1,PYROL_T_1,TRACE_T_1,
0.604000E+03,0.603771E+02,0.270931E+02,0.304599E+00,0.129388E+04,0.196926E+01,0.187977E+03,0.136713E+03,0.131429E-06,0.126394E-09,0.631816E-02,0.000000E+00,0.442271E-02,0.619398E+01,0.000000E+00,
0.605000E+03,0.601388E+02,0.270548E+02,0.304560E+00,0.129389E+04,0.204116E+01,0.187108E+03,0.136236E+03,0.110792E-06,0.105909E-09,0.529415E-02,0.000000E+00,0.370591E-02,0.619398E+01,0.000000E+00,
0.606000E+03,0.599025E+02,0.270162E+02,0.304520E+00,0.129390E+04,0.211330E+01,0.186280E+03,0.135761E+03,0.898997E-07,0.854238E-10,0.427014E-02,0.000000E+00,0.298910E-02,0.619398E+01,0.000000E+00,
0.607000E+03,0.596678E+02,0.269776E+02,0.304481E+00,0.129391E+04,0.218538E+01,0.185481E+03,0.135285E+03,0.687506E-07,0.649385E-10,0.324613E-02,0.000000E+00,0.227229E-02,0.619398E+01,0.000000E+00,
0.608000E+03,0.594350E+02,0.269390E+02,0.304442E+00,0.129392E+04,0.225722E+01,0.184697E+03,0.134800E+03,0.473438E-07,0.444532E-10,0.222211E-02,0.000000E+00,0.155548E-02,0.619398E+01,0.000000E+00,
0.609000E+03,0.592038E+02,0.269004E+02,0.304402E+00,0.129393E+04,0.232871E+01,0.183926E+03,0.134309E+03,0.256784E-07,0.239678E-10,0.119810E-02,0.000000E+00,0.838670E-03,0.619398E+01,0.000000E+00,
0.610000E+03,0.589744E+02,0.268619E+02,0.304363E+00,0.129393E+04,0.239979E+01,0.183162E+03,0.133809E+03,0.375320E-08,0.348251E-11,0.174083E-03,0.000000E+00,0.121858E-03,0.619398E+01,0.000000E+00,
0.611000E+03,0.587468E+02,0.268233E+02,0.304324E+00,0.129394E+04,0.247021E+01,0.182410E+03,0.133307E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.619398E+01,0.000000E+00,
0.612000E+03,0.585208E+02,0.267847E+02,0.304284E+00,0.129395E+04,0.254039E+01,0.181659E+03,0.132794E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.619398E+01,0.000000E+00,
0.613000E+03,0.582965E+02,0.267462E+02,0.304245E+00,0.129396E+04,0.261016E+01,0.180913E+03,0.132276E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.619398E+01,0.000000E+00,
0.614000E+03,0.580739E+02,0.267078E+02,0.304206E+00,0.129397E+04,0.267947E+01,0.180172E+03,0.131753E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.619398E+01,0.000000E+00,
0.615000E+03,0.578529E+02,0.266695E+02,0.304167E+00,0.129398E+04,0.274832E+01,0.179436E+03,0.131229E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.619398E+01,0.000000E+00,
0.616000E+03,0.576336E+02,0.266313E+02,0.304128E+00,0.129399E+04,0.281670E+01,0.178705E+03,0.130701E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.619398E+01,0.000000E+00,
0.617000E+03,0.574159E+02,0.265933E+02,0.304089E+00,0.129400E+04,0.288462E+01,0.177979E+03,0.130171E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.619398E+01,0.000000E+00,
0.618000E+03,0.571998E+02,0.265554E+02,0.304050E+00,0.129400E+04,0.295210E+01,0.177257E+03,0.129641E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.619398E+01,0.000000E+00,
0.619000E+03,0.569852E+02,0.265176E+02,0.304012E+00,0.129401E+04,0.301912E+01,0.176541E+03,0.129110E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.619398E+01,0.000000E+00,
0.620000E+03,0.567723E+02,0.264800E+02,0.303973E+00,0.129402E+04,0.308569E+01,0.175827E+03,0.128577E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.619398E+01,0.000000E+00,
0.621000E+03,0.565609E+02,0.264425E+02,0.303935E+00,0.129403E+04,0.315179E+01,0.175119E+03,0.128045E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.619398E+01,0.000000E+00,
0.622000E+03,0.563511E+02,0.264052E+02,0.303897E+00,0.129404E+04,0.321746E+01,0.174419E+03,0.127516E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.619398E+01,0.000000E+00,
0.623000E+03,0.561428E+02,0.263681E+02,0.303859E+00,0.129405E+04,0.328270E+01,0.173720E+03,0.126985E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.619398E+01,0.000000E+00,
0.624000E+03,0.559360E+02,0.263311E+02,0.303822E+00,0.129405E+04,0.334749E+01,0.173026E+03,0.126455E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.619398E+01,0.000000E+00,
0.625000E+03,0.557307E+02,0.262943E+02,0.303784E+00,0.129406E+04,0.341184E+01,0.172338E+03,0.125927E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.619398E+01,0.000000E+00,
0.626000E+03,0.555269E+02,0.262576E+02,0.303747E+00,0.129407E+04,0.347574E+01,0.171652E+03,0.125398E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.619398E+01,0.000000E+00,
0.627000E+03,0.553245E+02,0.262211E+02,0.303709E+00,0.129408E+04,0.353923E+01,0.170974E+03,0.124873E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.619398E+01,0.000000E+00,
0.628000E+03,0.551236E+02,0.261848E+02,0.303672E+00,0.129409E+04,0.360230E+01,0.170296E+03,0.124347E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.619398E+01,0.000000E+00,
0.629000E+03,0.549241E+02,0.261487E+02,0.303636E+00,0.129410E+04,0.366494E+01,0.169628E+03,0.123826E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.619398E+01,0.000000E+00,
0.630000E+03,0.547261E+02,0.261127E+02,0.303599E+00,0.129410E+04,0.372717E+01,0.168961E+03,0.123304E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.619398E+01,0.000000E+00,
0.631000E+03,0.545294E+02,0.260770E+02,0.303562E+00,0.129411E+04,0.378895E+01,0.168301E+03,0.122787E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.619398E+01,0.000000E+00,
0.632000E+03,0.543342E+02,0.260414E+02,0.303526E+00,0.129412E+04,0.385033E+01,0.167644E+03,0.122270E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.619398E+01,0.000000E+00,
0.633000E+03,0.541403E+02,0.260059E+02,0.303490E+00,0.129413E+04,0.391131E+01,0.166991E+03,0.121754E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.619398E+01,0.000000E+00,
0.634000E+03,0.539478E+02,0.259707E+02,0.303454E+00,0.129414E+04,0.397190E+01,0.166342E+03,0.121241E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.619398E+01,0.000000E+00,
0.635000E+03,0.537567E+02,0.259356E+02,0.303418E+00,0.129414E+04,0.403208E+01,0.165698E+03,0.120730E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.619398E+01,0.000000E+00,
0.636000E+03,0.535669E+02,0.259008E+02,0.303383E+00,0.129415E+04,0.409186E+01,0.165055E+03,0.120218E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.619398E+01,0.000000E+00,
0.637000E+03,0.533784E+02,0.258661E+02,0.303347E+00,0.129416E+04,0.415124E+01,0.164420E+03,0.119712E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.619398E+01,0.000000E+00,
0.638000E+03,0.531913E+02,0.258316E+02,0.303312E+00,0.129417E+04,0.421024E+01,0.163790E+03,0.119208E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.619398E+01,0.000000E+00,
0.639000E+03,0.530054E+02,0.257973E+02,0.303277E+00,0.129418E+04,0.426883E+01,0.163164E+03,0.118707E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.619398E+01,0.000000E+00,
0.640000E+03,0.528209E+02,0.257631E+02,0.303242E+00,0.129418E+04,0.432703E+01,0.162541E+03,0.118208E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.619398E+01,0.000000E+00,
0.641000E+03,0.526376E+02,0.257292E+02,0.303208E+00,0.129419E+04,0.438486E+01,0.161921E+03,0.117709E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.619398E+01,0.000000E+00,
0.642000E+03,0.524556E+02,0.256954E+02,0.303173E+00,0.129420E+04,0.444232E+01,0.161305E+03,0.117213E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.619398E+01,0.000000E+00,
0.643000E+03,0.522748E+02,0.256619E+02,0.303139E+00,0.129421E+04,0.449940E+01,0.160694E+03,0.116720E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.619398E+01,0.000000E+00,
0.644000E+03,0.520953E+02,0.256285E+02,0.303105E+00,0.129421E+04,0.455610E+01,0.160087E+03,0.116229E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.619398E+01,0.000000E+00,
0.645000E+03,0.519170E+02,0.255953E+02,0.303071E+00,0.129422E+04,0.461244E+01,0.159484E+03,0.115741E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.619398E+01,0.000000E+00,
0.646000E+03,0.517399E+02,0.255622E+02,0.303038E+00,0.129423E+04,0.466840E+01,0.158885E+03,0.115255E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.619398E+01,0.000000E+00,
0.647000E+03,0.515640E+02,0.255294E+02,0.303004E+00,0.129424E+04,0.472399E+01,0.158289E+03,0.114770E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.619398E+01,0.000000E+00,
0.648000E+03,0.513894E+02,0.254968E+02,0.302971E+00,0.129424E+04,0.477921E+01,0.157701E+03,0.114292E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.619398E+01,0.000000E+00,
0.649000E+03,0.512159E+02,0.254643E+02,0.302938E+00,0.129425E+04,0.483410E+01,0.157110E+03,0.113810E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.619398E+01,0.000000E+00,
0.650000E+03,0.510435E+02,0.254320E+02,0.302905E+00,0.129426E+04,0.488865E+01,0.156530E+03,0.113337E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.619398E+01,0.000000E+00,
0.651000E+03,0.508724E+02,0.253999E+02,0.302872E+00,0.129427E+04,0.494282E+01,0.155949E+03,0.112861E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.619398E+01,0.000000E+00,
0.652000E+03,0.507024E+02,0.253680E+02,0.302840E+00,0.129427E+04,0.499674E+01,0.155371E+03,0.112388E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.619398E+01,0.000000E+00,
0.653000E+03,0.505336E+02,0.253363E+02,0.302807E+00,0.129428E+04,0.505018E+01,0.154801E+03,0.111921E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.619398E+01,0.000000E+00,
0.654000E+03,0.503660E+02,0.253048E+02,0.302775E+00,0.129429E+04,0.510329E+01,0.154233E+03,0.111455E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.619398E+01,0.000000E+00,
0.655000E+03,0.501994E+02,0.252734E+02,0.302743E+00,0.129430E+04,0.515604E+01,0.153670E+03,0.110993E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.619398E+01,0.000000E+00,
0.656000E+03,0.500340E+02,0.252423E+02,0.302711E+00,0.129430E+04,0.520852E+01,0.153107E+03,0.110529E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.619398E+01,0.000000E+00,
0.657000E+03,0.498696E+02,0.252113E+02,0.302680E+00,0.129431E+04,0.526061E+01,0.152549E+03,0.110069E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.619398E+01,0.000000E+00,
0.658000E+03,0.497064E+02,0.251805E+02,0.302648E+00,0.129432E+04,0.531235E+01,0.151997E+03,0.109614E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.619398E+01,0.000000E+00,
0.659000E+03,0.495442E+02,0.251499E+02,0.302617E+00,0.129432E+04,0.536383E+01,0.151447E+03,0.109159E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.619398E+01,0.000000E+00,
0.660000E+03,0.493830E+02,0.251194E+02,0.302586E+00,0.129433E+04,0.541495E+01,0.150902E+03,0.108709E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.619398E+01,0.000000E+00,
0.661000E+03,0.492229E+02,0.250891E+02,0.302555E+00,0.129434E+04,0.546578E+01,0.150360E+03,0.108260E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.619398E+01,0.000000E+00,
0.662000E+03,0.490638E+02,0.250590E+02,0.302525E+00,0.129434E+04,0.551627E+01,0.149818E+03,0.107811E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.619398E+01,0.000000E+00,
0.663000E+03,0.489058E+02,0.250291E+02,0.302494E+00,0.129435E+04,0.556644E+01,0.149283E+03,0.107367E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.619398E+01,0.000000E+00,
0.664000E+03,0.487488E+02,0.249994E+02,0.302464E+00,0.129436E+04,0.561630E+01,0.148751E+03,0.106925E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.619398E+01,0.000000E+00,
0.665000E+03,0.485929E+02,0.249698E+02,0.302434E+00,0.129436E+04,0.566583E+01,0.148222E+03,0.106485E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.619398E+01,0.000000E+00,
0.666000E+03,0.484379E+02,0.249404E+02,0.302404E+00,0.129437E+04,0.571508E+01,0.147695E+03,0.106046E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.619398E+01,0.000000E+00,
0.667000E+03,0.482840E+02,0.249112E+02,0.302374E+00,0.129438E+04,0.576401E+01,0.147172E+03,0.105610E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.619398E+01,0.000000E+00,
0.668000E+03,0.481310E+02,0.248822E+02,0.302344E+00,0.129438E+04,0.581262E+01,0.146656E+03,0.105181E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.619398E+01,0.000000E+00,
0.669000E+03,0.479791E+02,0.248533E+02,0.302315E+00,0.129439E+04,0.586093E+01,0.146139E+03,0.104749E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.619398E+01,0.000000E+00,
0.670000E+03,0.478281E+02,0.248247E+02,0.302286E+00,0.129440E+04,0.590896E+01,0.145625E+03,0.104319E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.619398E+01,0.000000E+00,
0.671000E+03,0.476781E+02,0.247961E+02,0.302257E+00,0.129440E+04,0.595668E+01,0.145119E+03,0.103896E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.619398E+01,0.000000E+00,
0.672000E+03,0.475290E+02,0.247678E+02,0.302228E+00,0.129441E+04,0.600410E+01,0.144611E+03,0.103471E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.619398E+01,0.000000E+00,
0.673000E+03,0.473809E+02,0.247396E+02,0.302199E+00,0.129442E+04,0.605121E+01,0.144111E+03,0.103052E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.619398E+01,0.000000E+00,
0.674000E+03,0.472338E+02,0.247116E+02,0.302170E+00,0.129442E+04,0.609806E+01,0.143609E+03,0.102631E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.619398E+01,0.000000E+00,
0.675000E+03,0.470875E+02,0.246838E+02,0.302142E+00,0.129443E+04,0.614461E+01,0.143114E+03,0.102216E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.619398E+01,0.000000E+00,
0.676000E+03,0.469422E+02,0.246561E+02,0.302114E+00,0.129444E+04,0.619086E+01,0.142619E+03,0.101800E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.619398E+01,0.000000E+00,
0.677000E+03,0.467979E+02,0.246286E+02,0.302086E+00,0.129444E+04,0.623685E+01,0.142131E+03,0.101390E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.619398E+01,0.000000E+00,
0.678000E+03,0.466544E+02,0.246013E+02,0.302058E+00,0.129445E+04,0.628254E+01,0.141646E+03,0.100982E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.619398E+01,0.000000E+00,
0.679000E+03,0.465119E+02,0.245741E+02,0.302030E+00,0.129445E+04,0.632792E+01,0.141164E+03,0.100576E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.619398E+01,0.000000E+00,
0.680000E+03,0.463702E+02,0.245471E+02,0.302003E+00,0.129446E+04,0.637311E+01,0.140679E+03,0.100167E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.619398E+01,0.000000E+00,
0.681000E+03,0.462294E+02,0.245203E+02,0.301975E+00,0.129447E+04,0.641798E+01,0.140201E+03,0.997641E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.619398E+01,0.000000E+00,
0.682000E+03,0.460896E+02,0.244936E+02,0.301948E+00,0.129447E+04,0.646254E+01,0.139727E+03,0.993653E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.619398E+01,0.000000E+00,
0.683000E+03,0.459505E+02,0.244671E+02,0.301921E+00,0.129448E+04,0.650687E+01,0.139254E+03,0.989651E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.619398E+01,0.000000E+00,
0.684000E+03,0.458124E+02,0.244407E+02,0.301894E+00,0.129449E+04,0.655092E+01,0.138783E+03,0.985678E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.619398E+01,0.000000E+00,
0.685000E+03,0.456751E+02,0.244145E+02,0.301868E+00,0.129449E+04,0.659470E+01,0.138317E+03,0.981738E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.619398E+01,0.000000E+00,
0.686000E+03,0.455387E+02,0.243885E+02,0.301841E+00,0.129450E+04,0.663826E+01,0.137853E+03,0.977814E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.619398E+01,0.000000E+00,
0.687000E+03,0.454031E+02,0.243626E+02,0.301815E+00,0.129450E+04,0.668149E+01,0.137395E+03,0.973939E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.619398E+01,0.000000E+00,
0.688000E+03,0.452685E+02,0.243369E+02,0.301788E+00,0.129451E+04,0.672446E+01,0.136937E+03,0.970064E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.619398E+01,0.000000E+00,
0.689000E+03,0.451346E+02,0.243113E+02,0.301762E+00,0.129451E+04,0.676717E+01,0.136483E+03,0.966217E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.619398E+01,0.000000E+00,
0.690000E+03,0.450015E+02,0.242859E+02,0.301736E+00,0.129452E+04,0.680964E+01,0.136030E+03,0.962373E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.619398E+01,0.000000E+00,
0.691000E+03,0.448692E+02,0.242606E+02,0.301711E+00,0.129453E+04,0.685183E+01,0.135582E+03,0.958574E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.619398E+01,0.000000E+00,
0.692000E+03,0.447378E+02,0.242355E+02,0.301685E+00,0.129453E+04,0.689383E+01,0.135135E+03,0.954813E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.619398E+01,0.000000E+00,
0.693000E+03,0.446072E+02,0.242106E+02,0.301660E+00,0.129454E+04,0.693543E+01,0.134692E+03,0.951222E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.619398E+01,0.000000E+00,
0.694000E+03,0.444774E+02,0.241857E+02,0.301634E+00,0.129454E+04,0.697677E+01,0.134252E+03,0.947655E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.619398E+01,0.000000E+00,
0.695000E+03,0.443484E+02,0.241609E+02,0.301609E+00,0.129455E+04,0.701790E+01,0.133812E+03,0.944090E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.619398E+01,0.000000E+00,
0.696000E+03,0.442201E+02,0.241362E+02,0.301584E+00,0.129455E+04,0.705881E+01,0.133376E+03,0.940548E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.619398E+01,0.000000E+00,
0.697000E+03,0.440926E+02,0.241117E+02,0.301559E+00,0.129456E+04,0.709945E+01,0.132942E+03,0.937016E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.619398E+01,0.000000E+00,
0.698000E+03,0.439659E+02,0.240872E+02,0.301534E+00,0.129457E+04,0.714009E+01,0.132501E+03,0.933412E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.619398E+01,0.000000E+00,
0.699000E+03,0.438400E+02,0.240629E+02,0.301509E+00,0.129457E+04,0.718022E+01,0.132073E+03,0.929929E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.619398E+01,0.000000E+00,
0.700000E+03,0.437148E+02,0.240386E+02,0.301484E+00,0.129458E+04,0.722015E+01,0.131644E+03,0.926438E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.619398E+01,0.000000E+00,
0.701000E+03,0.435904E+02,0.240144E+02,0.301460E+00,0.129458E+04,0.725986E+01,0.131220E+03,0.922980E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.619398E+01,0.000000E+00,
0.702000E+03,0.434667E+02,0.239904E+02,0.301435E+00,0.129459E+04,0.729932E+01,0.130801E+03,0.919565E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.619398E+01,0.000000E+00,
0.703000E+03,0.433437E+02,0.239665E+02,0.301411E+00,0.129459E+04,0.733856E+01,0.130380E+03,0.916128E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.619398E+01,0.000000E+00,
0.704000E+03,0.432215E+02,0.239426E+02,0.301386E+00,0.129460E+04,0.737758E+01,0.129964E+03,0.912739E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.619398E+01,0.000000E+00,
0.705000E+03,0.431000E+02,0.239189E+02,0.301362E+00,0.129460E+04,0.741637E+01,0.129547E+03,0.909332E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.619398E+01,0.000000E+00,
0.706000E+03,0.429792E+02,0.238952E+02,0.301338E+00,0.129461E+04,0.745493E+01,0.129136E+03,0.905976E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.619398E+01,0.000000E+00,
0.707000E+03,0.428592E+02,0.238717E+02,0.301314E+00,0.129461E+04,0.749325E+01,0.128726E+03,0.902622E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.619398E+01,0.000000E+00,
0.708000E+03,0.427398E+02,0.238483E+02,0.301290E+00,0.129462E+04,0.753139E+01,0.128318E+03,0.899289E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.619398E+01,0.000000E+00,
0.709000E+03,0.426212E+02,0.238250E+02,0.301267E+00,0.129463E+04,0.756929E+01,0.127910E+03,0.895942E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.619398E+01,0.000000E+00,
0.710000E+03,0.425032E+02,0.238017E+02,0.301243E+00,0.129463E+04,0.760696E+01,0.127507E+03,0.892649E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.619398E+01,0.000000E+00,
0.711000E+03,0.423860E+02,0.237786E+02,0.301219E+00,0.129464E+04,0.764441E+01,0.127106E+03,0.889362E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.619398E+01,0.000000E+00,
0.712000E+03,0.422694E+02,0.237556E+02,0.301196E+00,0.129464E+04,0.768165E+01,0.126707E+03,0.886092E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.619398E+01,0.000000E+00,
0.713000E+03,0.421536E+02,0.237327E+02,0.301173E+00,0.129465E+04,0.771869E+01,0.126310E+03,0.882843E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.619398E+01,0.000000E+00,
0.714000E+03,0.420384E+02,0.237099E+02,0.301149E+00,0.129465E+04,0.775550E+01,0.125916E+03,0.879606E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.619398E+01,0.000000E+00,
0.715000E+03,0.419239E+02,0.236872E+02,0.301126E+00,0.129466E+04,0.779210E+01,0.125523E+03,0.876386E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.619398E+01,0.000000E+00,
0.716000E+03,0.418100E+02,0.236646E+02,0.301103E+00,0.129466E+04,0.782850E+01,0.125133E+03,0.873182E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.619398E+01,0.000000E+00,
0.717000E+03,0.416968E+02,0.236421E+02,0.301080E+00,0.129467E+04,0.786469E+01,0.124745E+03,0.869994E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.619398E+01,0.000000E+00,
