Time,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULH2O_1,ULOD_1,ULCT_1,ULTS_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLH2O_1,LLOD_1,LLCT_1,LLTS_1,
0.652000E+03,0.194819E+00,0.621972E-02,0.254120E+02,0.000000E+00,0.000000E+00,0.156565E-01,0.476958E+02,0.000000E+00,0.000000E+00,0.205521E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.813911E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.653000E+03,0.194827E+00,0.621566E-02,0.253954E+02,0.000000E+00,0.000000E+00,0.156500E-01,0.476863E+02,0.000000E+00,0.000000E+00,0.205521E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.813911E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.654000E+03,0.194834E+00,0.621162E-02,0.253789E+02,0.000000E+00,0.000000E+00,0.156436E-01,0.476767E+02,0.000000E+00,0.000000E+00,0.205521E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.813911E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.655000E+03,0.194841E+00,0.620760E-02,0.253625E+02,0.000000E+00,0.000000E+00,0.156373E-01,0.476671E+02,0.000000E+00,0.000000E+00,0.205521E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.813911E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.656000E+03,0.194848E+00,0.620359E-02,0.253461E+02,0.000000E+00,0.000000E+00,0.156310E-01,0.476576E+02,0.000000E+00,0.000000E+00,0.205521E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.813911E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.657000E+03,0.194856E+00,0.619961E-02,0.253298E+02,0.000000E+00,0.000000E+00,0.156247E-01,0.476480E+02,0.000000E+00,0.000000E+00,0.205521E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.813911E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.658000E+03,0.194863E+00,0.619564E-02,0.253136E+02,0.000000E+00,0.000000E+00,0.156185E-01,0.476385E+02,0.000000E+00,0.000000E+00,0.205521E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.813911E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.659000E+03,0.194870E+00,0.619169E-02,0.252975E+02,0.000000E+00,0.000000E+00,0.156123E-01,0.476276E+02,0.000000E+00,0.000000E+00,0.205521E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.813911E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.660000E+03,0.194877E+00,0.618776E-02,0.252814E+02,0.000000E+00,0.000000E+00,0.156062E-01,0.476183E+02,0.000000E+00,0.000000E+00,0.205521E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.813911E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.661000E+03,0.194884E+00,0.618385E-02,0.252654E+02,0.000000E+00,0.000000E+00,0.156001E-01,0.476101E+02,0.000000E+00,0.000000E+00,0.205521E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.813911E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.662000E+03,0.194891E+00,0.617995E-02,0.252495E+02,0.000000E+00,0.000000E+00,0.155940E-01,0.475996E+02,0.000000E+00,0.000000E+00,0.205521E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.813911E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.663000E+03,0.194898E+00,0.617607E-02,0.252336E+02,0.000000E+00,0.000000E+00,0.155880E-01,0.475901E+02,0.000000E+00,0.000000E+00,0.205521E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.813911E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.664000E+03,0.194905E+00,0.617220E-02,0.252179E+02,0.000000E+00,0.000000E+00,0.155820E-01,0.475806E+02,0.000000E+00,0.000000E+00,0.205521E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.813911E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.665000E+03,0.194912E+00,0.616836E-02,0.252021E+02,0.000000E+00,0.000000E+00,0.155761E-01,0.475711E+02,0.000000E+00,0.000000E+00,0.205521E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.813911E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.666000E+03,0.194918E+00,0.616453E-02,0.251865E+02,0.000000E+00,0.000000E+00,0.155702E-01,0.475616E+02,0.000000E+00,0.000000E+00,0.205521E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.813911E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.667000E+03,0.194925E+00,0.616071E-02,0.251709E+02,0.000000E+00,0.000000E+00,0.155643E-01,0.475521E+02,0.000000E+00,0.000000E+00,0.205521E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.813911E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.668000E+03,0.194932E+00,0.615692E-02,0.251554E+02,0.000000E+00,0.000000E+00,0.155585E-01,0.475427E+02,0.000000E+00,0.000000E+00,0.205521E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.813911E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.669000E+03,0.194939E+00,0.615314E-02,0.251400E+02,0.000000E+00,0.000000E+00,0.155527E-01,0.475332E+02,0.000000E+00,0.000000E+00,0.205521E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.813911E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.670000E+03,0.194946E+00,0.614937E-02,0.251246E+02,0.000000E+00,0.000000E+00,0.155469E-01,0.475238E+02,0.000000E+00,0.000000E+00,0.205521E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.813911E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.671000E+03,0.194952E+00,0.614562E-02,0.251093E+02,0.000000E+00,0.000000E+00,0.155412E-01,0.475144E+02,0.000000E+00,0.000000E+00,0.205521E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.813911E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.672000E+03,0.194959E+00,0.614189E-02,0.250940E+02,0.000000E+00,0.000000E+00,0.155355E-01,0.475049E+02,0.000000E+00,0.000000E+00,0.205521E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.813911E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.673000E+03,0.194965E+00,0.613818E-02,0.250788E+02,0.000000E+00,0.000000E+00,0.155299E-01,0.474955E+02,0.000000E+00,0.000000E+00,0.205521E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.813911E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.674000E+03,0.194972E+00,0.613448E-02,0.250637E+02,0.000000E+00,0.000000E+00,0.155243E-01,0.474861E+02,0.000000E+00,0.000000E+00,0.205521E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.813911E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.675000E+03,0.194979E+00,0.613079E-02,0.250487E+02,0.000000E+00,0.000000E+00,0.155187E-01,0.474767E+02,0.000000E+00,0.000000E+00,0.205521E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.813911E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.676000E+03,0.194985E+00,0.612712E-02,0.250337E+02,0.000000E+00,0.000000E+00,0.155131E-01,0.474674E+02,0.000000E+00,0.000000E+00,0.205521E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.813911E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.677000E+03,0.194992E+00,0.612347E-02,0.250187E+02,0.000000E+00,0.000000E+00,0.155076E-01,0.474580E+02,0.000000E+00,0.000000E+00,0.205521E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.813911E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.678000E+03,0.194998E+00,0.611983E-02,0.250039E+02,0.000000E+00,0.000000E+00,0.155022E-01,0.474486E+02,0.000000E+00,0.000000E+00,0.205521E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.813911E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.679000E+03,0.195005E+00,0.611621E-02,0.249891E+02,0.000000E+00,0.000000E+00,0.154967E-01,0.474393E+02,0.000000E+00,0.000000E+00,0.205521E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.813911E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.680000E+03,0.195011E+00,0.611260E-02,0.249743E+02,0.000000E+00,0.000000E+00,0.154913E-01,0.474299E+02,0.000000E+00,0.000000E+00,0.205521E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.813911E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.681000E+03,0.195017E+00,0.610901E-02,0.249597E+02,0.000000E+00,0.000000E+00,0.154860E-01,0.474206E+02,0.000000E+00,0.000000E+00,0.205521E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.813911E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.682000E+03,0.195024E+00,0.610543E-02,0.249450E+02,0.000000E+00,0.000000E+00,0.154806E-01,0.474113E+02,0.000000E+00,0.000000E+00,0.205521E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.813911E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.683000E+03,0.195030E+00,0.610187E-02,0.249305E+02,0.000000E+00,0.000000E+00,0.154754E-01,0.474020E+02,0.000000E+00,0.000000E+00,0.205521E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.813911E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.684000E+03,0.195036E+00,0.609832E-02,0.249160E+02,0.000000E+00,0.000000E+00,0.154701E-01,0.473927E+02,0.000000E+00,0.000000E+00,0.205521E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.813911E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.685000E+03,0.195043E+00,0.609479E-02,0.249016E+02,0.000000E+00,0.000000E+00,0.154649E-01,0.473834E+02,0.000000E+00,0.000000E+00,0.205521E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.813911E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.686000E+03,0.195049E+00,0.609127E-02,0.248872E+02,0.000000E+00,0.000000E+00,0.154597E-01,0.473741E+02,0.000000E+00,0.000000E+00,0.205521E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.813911E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.687000E+03,0.195055E+00,0.608776E-02,0.248729E+02,0.000000E+00,0.000000E+00,0.154545E-01,0.473648E+02,0.000000E+00,0.000000E+00,0.205521E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.813911E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.688000E+03,0.195061E+00,0.608427E-02,0.248586E+02,0.000000E+00,0.000000E+00,0.154494E-01,0.473555E+02,0.000000E+00,0.000000E+00,0.205521E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.813911E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.689000E+03,0.195068E+00,0.608079E-02,0.248444E+02,0.000000E+00,0.000000E+00,0.154443E-01,0.473462E+02,0.000000E+00,0.000000E+00,0.205521E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.813911E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.690000E+03,0.195074E+00,0.607732E-02,0.248302E+02,0.000000E+00,0.000000E+00,0.154392E-01,0.473369E+02,0.000000E+00,0.000000E+00,0.205521E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.813911E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.691000E+03,0.195080E+00,0.607386E-02,0.248160E+02,0.000000E+00,0.000000E+00,0.154341E-01,0.473276E+02,0.000000E+00,0.000000E+00,0.205521E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.813911E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.692000E+03,0.195086E+00,0.607039E-02,0.248019E+02,0.000000E+00,0.000000E+00,0.154290E-01,0.473182E+02,0.000000E+00,0.000000E+00,0.205521E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.813911E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.693000E+03,0.195092E+00,0.606694E-02,0.247878E+02,0.000000E+00,0.000000E+00,0.154240E-01,0.473087E+02,0.000000E+00,0.000000E+00,0.205521E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.813911E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.694000E+03,0.195098E+00,0.606348E-02,0.247737E+02,0.000000E+00,0.000000E+00,0.154189E-01,0.472992E+02,0.000000E+00,0.000000E+00,0.205521E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.813911E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.695000E+03,0.195104E+00,0.606003E-02,0.247596E+02,0.000000E+00,0.000000E+00,0.154139E-01,0.472896E+02,0.000000E+00,0.000000E+00,0.205521E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.813911E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.696000E+03,0.195111E+00,0.605659E-02,0.247455E+02,0.000000E+00,0.000000E+00,0.154088E-01,0.472800E+02,0.000000E+00,0.000000E+00,0.205521E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.813911E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.697000E+03,0.195117E+00,0.605315E-02,0.247314E+02,0.000000E+00,0.000000E+00,0.154038E-01,0.472703E+02,0.000000E+00,0.000000E+00,0.205521E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.813911E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.698000E+03,0.195123E+00,0.604971E-02,0.247174E+02,0.000000E+00,0.000000E+00,0.153988E-01,0.472606E+02,0.000000E+00,0.000000E+00,0.205521E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.813911E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.699000E+03,0.195129E+00,0.604628E-02,0.247034E+02,0.000000E+00,0.000000E+00,0.153937E-01,0.472509E+02,0.000000E+00,0.000000E+00,0.205521E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.813911E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.700000E+03,0.195135E+00,0.604285E-02,0.246894E+02,0.000000E+00,0.000000E+00,0.153887E-01,0.472410E+02,0.000000E+00,0.000000E+00,0.205521E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.813911E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.701000E+03,0.195141E+00,0.603943E-02,0.246754E+02,0.000000E+00,0.000000E+00,0.153837E-01,0.472312E+02,0.000000E+00,0.000000E+00,0.205521E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.813911E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.702000E+03,0.195147E+00,0.603601E-02,0.246614E+02,0.000000E+00,0.000000E+00,0.153787E-01,0.472212E+02,0.000000E+00,0.000000E+00,0.205521E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.813911E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.703000E+03,0.195153E+00,0.603259E-02,0.246475E+02,0.000000E+00,0.000000E+00,0.153737E-01,0.472113E+02,0.000000E+00,0.000000E+00,0.205521E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.813911E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.704000E+03,0.195159E+00,0.602918E-02,0.246335E+02,0.000000E+00,0.000000E+00,0.153687E-01,0.472012E+02,0.000000E+00,0.000000E+00,0.205521E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.813911E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.705000E+03,0.195165E+00,0.602577E-02,0.246196E+02,0.000000E+00,0.000000E+00,0.153638E-01,0.471912E+02,0.000000E+00,0.000000E+00,0.205521E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.813911E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.706000E+03,0.195171E+00,0.602237E-02,0.246057E+02,0.000000E+00,0.000000E+00,0.153588E-01,0.471810E+02,0.000000E+00,0.000000E+00,0.205521E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.813911E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.707000E+03,0.195177E+00,0.601897E-02,0.245918E+02,0.000000E+00,0.000000E+00,0.153538E-01,0.471709E+02,0.000000E+00,0.000000E+00,0.205521E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.813911E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.708000E+03,0.195183E+00,0.601558E-02,0.245779E+02,0.000000E+00,0.000000E+00,0.153489E-01,0.471607E+02,0.000000E+00,0.000000E+00,0.205521E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.813911E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.709000E+03,0.195189E+00,0.601219E-02,0.245641E+02,0.000000E+00,0.000000E+00,0.153439E-01,0.471504E+02,0.000000E+00,0.000000E+00,0.205521E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.813911E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.710000E+03,0.195195E+00,0.600880E-02,0.245502E+02,0.000000E+00,0.000000E+00,0.153390E-01,0.471401E+02,0.000000E+00,0.000000E+00,0.205521E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.813911E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.711000E+03,0.195201E+00,0.600542E-02,0.245364E+02,0.000000E+00,0.000000E+00,0.153340E-01,0.471297E+02,0.000000E+00,0.000000E+00,0.205521E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.813911E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.712000E+03,0.195207E+00,0.600204E-02,0.245226E+02,0.000000E+00,0.000000E+00,0.153291E-01,0.471193E+02,0.000000E+00,0.000000E+00,0.205521E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.813911E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.713000E+03,0.195213E+00,0.599866E-02,0.245088E+02,0.000000E+00,0.000000E+00,0.153242E-01,0.471089E+02,0.000000E+00,0.000000E+00,0.205521E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.813911E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.714000E+03,0.195219E+00,0.599529E-02,0.244950E+02,0.000000E+00,0.000000E+00,0.153193E-01,0.470984E+02,0.000000E+00,0.000000E+00,0.205521E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.813911E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.715000E+03,0.195225E+00,0.599192E-02,0.244813E+02,0.000000E+00,0.000000E+00,0.153144E-01,0.470879E+02,0.000000E+00,0.000000E+00,0.205521E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.813911E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.716000E+03,0.195231E+00,0.598856E-02,0.244675E+02,0.000000E+00,0.000000E+00,0.153095E-01,0.470773E+02,0.000000E+00,0.000000E+00,0.205521E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.813911E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.717000E+03,0.195237E+00,0.598520E-02,0.244538E+02,0.000000E+00,0.000000E+00,0.153046E-01,0.470666E+02,0.000000E+00,0.000000E+00,0.205521E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.813911E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.718000E+03,0.195243E+00,0.598185E-02,0.244401E+02,0.000000E+00,0.000000E+00,0.152997E-01,0.470560E+02,0.000000E+00,0.000000E+00,0.205521E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.813911E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.719000E+03,0.195249E+00,0.597850E-02,0.244264E+02,0.000000E+00,0.000000E+00,0.152948E-01,0.470453E+02,0.000000E+00,0.000000E+00,0.205521E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.813911E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.720000E+03,0.195255E+00,0.597515E-02,0.244128E+02,0.000000E+00,0.000000E+00,0.152899E-01,0.470345E+02,0.000000E+00,0.000000E+00,0.205521E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.813911E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.721000E+03,0.195261E+00,0.597181E-02,0.243991E+02,0.000000E+00,0.000000E+00,0.152851E-01,0.470237E+02,0.000000E+00,0.000000E+00,0.205521E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.813911E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.722000E+03,0.195267E+00,0.596847E-02,0.243855E+02,0.000000E+00,0.000000E+00,0.152802E-01,0.470129E+02,0.000000E+00,0.000000E+00,0.205521E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.813911E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.723000E+03,0.195273E+00,0.596513E-02,0.243718E+02,0.000000E+00,0.000000E+00,0.152753E-01,0.470020E+02,0.000000E+00,0.000000E+00,0.205521E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.813911E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.724000E+03,0.195279E+00,0.596180E-02,0.243582E+02,0.000000E+00,0.000000E+00,0.152705E-01,0.469910E+02,0.000000E+00,0.000000E+00,0.205521E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.813911E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.725000E+03,0.195284E+00,0.595847E-02,0.243446E+02,0.000000E+00,0.000000E+00,0.152656E-01,0.469801E+02,0.000000E+00,0.000000E+00,0.205521E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.813911E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.726000E+03,0.195290E+00,0.595515E-02,0.243310E+02,0.000000E+00,0.000000E+00,0.152608E-01,0.469691E+02,0.000000E+00,0.000000E+00,0.205521E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.813911E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.727000E+03,0.195296E+00,0.595183E-02,0.243175E+02,0.000000E+00,0.000000E+00,0.152560E-01,0.469580E+02,0.000000E+00,0.000000E+00,0.205521E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.813911E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.728000E+03,0.195302E+00,0.594851E-02,0.243039E+02,0.000000E+00,0.000000E+00,0.152512E-01,0.469469E+02,0.000000E+00,0.000000E+00,0.205521E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.813911E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.729000E+03,0.195308E+00,0.594520E-02,0.242904E+02,0.000000E+00,0.000000E+00,0.152464E-01,0.469358E+02,0.000000E+00,0.000000E+00,0.205521E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.813911E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.730000E+03,0.195314E+00,0.594189E-02,0.242769E+02,0.000000E+00,0.000000E+00,0.152415E-01,0.469246E+02,0.000000E+00,0.000000E+00,0.205521E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.813911E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.731000E+03,0.195320E+00,0.593859E-02,0.242634E+02,0.000000E+00,0.000000E+00,0.152367E-01,0.469134E+02,0.000000E+00,0.000000E+00,0.205521E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.813911E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.732000E+03,0.195325E+00,0.593529E-02,0.242499E+02,0.000000E+00,0.000000E+00,0.152320E-01,0.469022E+02,0.000000E+00,0.000000E+00,0.205521E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.813911E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.733000E+03,0.195331E+00,0.593199E-02,0.242364E+02,0.000000E+00,0.000000E+00,0.152272E-01,0.468909E+02,0.000000E+00,0.000000E+00,0.205521E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.813911E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.734000E+03,0.195337E+00,0.592870E-02,0.242230E+02,0.000000E+00,0.000000E+00,0.152224E-01,0.468796E+02,0.000000E+00,0.000000E+00,0.205521E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.813911E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.735000E+03,0.195343E+00,0.592541E-02,0.242095E+02,0.000000E+00,0.000000E+00,0.152176E-01,0.468682E+02,0.000000E+00,0.000000E+00,0.205521E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.813911E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.736000E+03,0.195349E+00,0.592213E-02,0.241961E+02,0.000000E+00,0.000000E+00,0.152128E-01,0.468568E+02,0.000000E+00,0.000000E+00,0.205521E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.813911E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.737000E+03,0.195355E+00,0.591885E-02,0.241827E+02,0.000000E+00,0.000000E+00,0.152081E-01,0.468453E+02,0.000000E+00,0.000000E+00,0.205521E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.813911E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.738000E+03,0.195360E+00,0.591557E-02,0.241693E+02,0.000000E+00,0.000000E+00,0.152033E-01,0.468339E+02,0.000000E+00,0.000000E+00,0.205521E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.813911E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.739000E+03,0.195366E+00,0.591230E-02,0.241560E+02,0.000000E+00,0.000000E+00,0.151986E-01,0.468224E+02,0.000000E+00,0.000000E+00,0.205521E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.813911E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.740000E+03,0.195372E+00,0.590903E-02,0.241426E+02,0.000000E+00,0.000000E+00,0.151938E-01,0.468108E+02,0.000000E+00,0.000000E+00,0.205521E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.813911E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.741000E+03,0.195378E+00,0.590576E-02,0.241293E+02,0.000000E+00,0.000000E+00,0.151891E-01,0.467992E+02,0.000000E+00,0.000000E+00,0.205521E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.813911E-02,0.000000E+00,0.000000E+00,0.000000E+00,
