Time,CEILT_1,UWALLT_1,LWALLT_1,FLOORT_1,TARGGAST_1,TARGSURT_1,TARGCENT_1,TARGFLUXT_1,TARGFLUXC_1,TARGFLUXR_1,TARGFLUXF_1,TARGFLUXS_1,TARGFLUXG_1,TARGGAST_2,TARGSURT_2,TARGCENT_2,TARGFLUXT_2,TARGFLUXC_2,TARGFLUXR_2,TARGFLUXF_2,TARGFLUXS_2,TARGFLUXG_2,SENST_1,SENSACT_1,SENSGAST_1,SENSGASVEL_1,SENST_2,SENSACT_2,SENSGAST_2,SENSGASVEL_2,
0.605000E+03,0.383938E+02,0.381049E+02,0.290966E+02,0.201431E+02,0.781287E+02,0.143202E+03,0.143202E+03,0.642039E+00,0.418241E+00,0.223798E+00,0.000000E+00,0.325347E+00,0.289344E+00,0.271358E+02,0.165301E+02,0.165301E+02,0.251568E+00,0.415786E-01,0.209989E+00,0.000000E+00,0.306145E+00,0.294737E+00,0.781287E+02,0.100000E+01,0.781287E+02,0.100000E+00,0.781287E+02,0.100000E+01,0.781287E+02,0.100000E+00,
0.606000E+03,0.383748E+02,0.380861E+02,0.290398E+02,0.201042E+02,0.779419E+02,0.142963E+03,0.142963E+03,0.639763E+00,0.416731E+00,0.223031E+00,0.000000E+00,0.325130E+00,0.288794E+00,0.270952E+02,0.165378E+02,0.165378E+02,0.250629E+00,0.413976E-01,0.209232E+00,0.000000E+00,0.305991E+00,0.294133E+00,0.779419E+02,0.100000E+01,0.779419E+02,0.100000E+00,0.779419E+02,0.100000E+01,0.779419E+02,0.100000E+00,
0.607000E+03,0.383611E+02,0.380730E+02,0.289933E+02,0.200695E+02,0.777560E+02,0.142725E+03,0.142725E+03,0.637531E+00,0.415229E+00,0.222302E+00,0.000000E+00,0.324948E+00,0.288247E+00,0.270550E+02,0.165454E+02,0.165454E+02,0.249727E+00,0.412186E-01,0.208509E+00,0.000000E+00,0.305867E+00,0.293534E+00,0.777560E+02,0.100000E+01,0.777560E+02,0.100000E+00,0.777560E+02,0.100000E+01,0.777560E+02,0.100000E+00,
0.608000E+03,0.383504E+02,0.380631E+02,0.289531E+02,0.200384E+02,0.775710E+02,0.142487E+03,0.142487E+03,0.635329E+00,0.413735E+00,0.221594E+00,0.000000E+00,0.324787E+00,0.287699E+00,0.270152E+02,0.165530E+02,0.165530E+02,0.248849E+00,0.410420E-01,0.207807E+00,0.000000E+00,0.305763E+00,0.292936E+00,0.775710E+02,0.100000E+01,0.775710E+02,0.100000E+00,0.775710E+02,0.100000E+01,0.775710E+02,0.100000E+00,
0.609000E+03,0.383411E+02,0.380548E+02,0.289165E+02,0.200099E+02,0.773870E+02,0.142249E+03,0.142249E+03,0.633152E+00,0.412249E+00,0.220903E+00,0.000000E+00,0.324636E+00,0.287159E+00,0.269760E+02,0.165605E+02,0.165605E+02,0.247988E+00,0.408677E-01,0.207121E+00,0.000000E+00,0.305667E+00,0.292346E+00,0.773870E+02,0.100000E+01,0.773870E+02,0.100000E+00,0.773870E+02,0.100000E+01,0.773870E+02,0.100000E+00,
0.610000E+03,0.383323E+02,0.380470E+02,0.288815E+02,0.199832E+02,0.772039E+02,0.142012E+03,0.142012E+03,0.630993E+00,0.410771E+00,0.220221E+00,0.000000E+00,0.324491E+00,0.286623E+00,0.269372E+02,0.165681E+02,0.165681E+02,0.247140E+00,0.406958E-01,0.206444E+00,0.000000E+00,0.305576E+00,0.291761E+00,0.772039E+02,0.100000E+01,0.772039E+02,0.100000E+00,0.772039E+02,0.100000E+01,0.772039E+02,0.100000E+00,
0.611000E+03,0.383236E+02,0.380394E+02,0.288476E+02,0.199580E+02,0.770218E+02,0.141776E+03,0.141776E+03,0.628848E+00,0.409303E+00,0.219546E+00,0.000000E+00,0.324348E+00,0.286090E+00,0.268990E+02,0.165756E+02,0.165756E+02,0.246301E+00,0.405264E-01,0.205774E+00,0.000000E+00,0.305487E+00,0.291180E+00,0.770218E+02,0.100000E+01,0.770218E+02,0.100000E+00,0.770218E+02,0.100000E+01,0.770218E+02,0.100000E+00,
0.612000E+03,0.383149E+02,0.380320E+02,0.288145E+02,0.199342E+02,0.768407E+02,0.141540E+03,0.141540E+03,0.626719E+00,0.407842E+00,0.218877E+00,0.000000E+00,0.324209E+00,0.285561E+00,0.268613E+02,0.165830E+02,0.165830E+02,0.245470E+00,0.403594E-01,0.205111E+00,0.000000E+00,0.305400E+00,0.290603E+00,0.768407E+02,0.100000E+01,0.768407E+02,0.100000E+00,0.768407E+02,0.100000E+01,0.768407E+02,0.100000E+00,
0.613000E+03,0.383061E+02,0.380243E+02,0.287821E+02,0.199113E+02,0.766479E+02,0.141304E+03,0.141304E+03,0.624465E+00,0.406288E+00,0.218177E+00,0.000000E+00,0.324082E+00,0.284988E+00,0.268432E+02,0.165904E+02,0.165904E+02,0.244737E+00,0.402796E-01,0.204457E+00,0.000000E+00,0.305301E+00,0.290049E+00,0.766479E+02,0.100000E+01,0.766479E+02,0.100000E+00,0.766479E+02,0.100000E+01,0.766479E+02,0.100000E+00,
0.614000E+03,0.382967E+02,0.380162E+02,0.287507E+02,0.198897E+02,0.764496E+02,0.141069E+03,0.141069E+03,0.622152E+00,0.404690E+00,0.217461E+00,0.000000E+00,0.323964E+00,0.284390E+00,0.268354E+02,0.165979E+02,0.165979E+02,0.244053E+00,0.402449E-01,0.203809E+00,0.000000E+00,0.305191E+00,0.289510E+00,0.764496E+02,0.100000E+01,0.764496E+02,0.100000E+00,0.764496E+02,0.100000E+01,0.764496E+02,0.100000E+00,
0.615000E+03,0.382869E+02,0.380076E+02,0.287211E+02,0.198698E+02,0.762527E+02,0.140835E+03,0.140835E+03,0.620185E+00,0.403105E+00,0.217080E+00,0.000000E+00,0.324603E+00,0.283369E+00,0.268260E+02,0.166053E+02,0.166053E+02,0.243478E+00,0.402033E-01,0.203275E+00,0.000000E+00,0.308202E+00,0.285965E+00,0.762527E+02,0.100000E+01,0.762527E+02,0.100000E+00,0.762527E+02,0.100000E+01,0.762527E+02,0.100000E+00,
0.616000E+03,0.382768E+02,0.379987E+02,0.286911E+02,0.198506E+02,0.760571E+02,0.140600E+03,0.140600E+03,0.617907E+00,0.401530E+00,0.216376E+00,0.000000E+00,0.324486E+00,0.282783E+00,0.268164E+02,0.166127E+02,0.166127E+02,0.242798E+00,0.401609E-01,0.202637E+00,0.000000E+00,0.308092E+00,0.285438E+00,0.760571E+02,0.100000E+01,0.760571E+02,0.100000E+00,0.760571E+02,0.100000E+01,0.760571E+02,0.100000E+00,
0.617000E+03,0.382663E+02,0.379896E+02,0.286614E+02,0.198322E+02,0.758626E+02,0.140367E+03,0.140367E+03,0.615643E+00,0.399966E+00,0.215678E+00,0.000000E+00,0.324370E+00,0.282201E+00,0.268067E+02,0.166200E+02,0.166200E+02,0.242121E+00,0.401179E-01,0.202003E+00,0.000000E+00,0.307982E+00,0.284914E+00,0.758626E+02,0.100000E+01,0.758626E+02,0.100000E+00,0.758626E+02,0.100000E+01,0.758626E+02,0.100000E+00,
0.618000E+03,0.382555E+02,0.379802E+02,0.286319E+02,0.198145E+02,0.756694E+02,0.140133E+03,0.140133E+03,0.613394E+00,0.398412E+00,0.214982E+00,0.000000E+00,0.324257E+00,0.281617E+00,0.267968E+02,0.166274E+02,0.166274E+02,0.241445E+00,0.400743E-01,0.201371E+00,0.000000E+00,0.307875E+00,0.284389E+00,0.756694E+02,0.100000E+01,0.756694E+02,0.100000E+00,0.756694E+02,0.100000E+01,0.756694E+02,0.100000E+00,
0.619000E+03,0.382445E+02,0.379705E+02,0.286026E+02,0.197975E+02,0.754775E+02,0.139900E+03,0.139900E+03,0.611163E+00,0.396869E+00,0.214293E+00,0.000000E+00,0.324142E+00,0.281044E+00,0.267868E+02,0.166348E+02,0.166348E+02,0.240776E+00,0.400301E-01,0.200746E+00,0.000000E+00,0.307765E+00,0.283874E+00,0.754775E+02,0.100000E+01,0.754775E+02,0.100000E+00,0.754775E+02,0.100000E+01,0.754775E+02,0.100000E+00,
0.620000E+03,0.382331E+02,0.379605E+02,0.285736E+02,0.197812E+02,0.752868E+02,0.139667E+03,0.139667E+03,0.608947E+00,0.395338E+00,0.213609E+00,0.000000E+00,0.324028E+00,0.280474E+00,0.267766E+02,0.166421E+02,0.166421E+02,0.240110E+00,0.399853E-01,0.200125E+00,0.000000E+00,0.307657E+00,0.283361E+00,0.752868E+02,0.100000E+01,0.752868E+02,0.100000E+00,0.752868E+02,0.100000E+01,0.752868E+02,0.100000E+00,
0.621000E+03,0.382215E+02,0.379503E+02,0.285448E+02,0.197654E+02,0.750975E+02,0.139435E+03,0.139435E+03,0.606747E+00,0.393817E+00,0.212930E+00,0.000000E+00,0.323914E+00,0.279909E+00,0.267664E+02,0.166494E+02,0.166494E+02,0.239448E+00,0.399399E-01,0.199508E+00,0.000000E+00,0.307548E+00,0.282852E+00,0.750975E+02,0.100000E+01,0.750975E+02,0.100000E+00,0.750975E+02,0.100000E+01,0.750975E+02,0.100000E+00,
0.622000E+03,0.382096E+02,0.379399E+02,0.285163E+02,0.197500E+02,0.749093E+02,0.139203E+03,0.139203E+03,0.604563E+00,0.392307E+00,0.212256E+00,0.000000E+00,0.323801E+00,0.279348E+00,0.267560E+02,0.166568E+02,0.166568E+02,0.238790E+00,0.398940E-01,0.198896E+00,0.000000E+00,0.307441E+00,0.282348E+00,0.749093E+02,0.100000E+01,0.749093E+02,0.100000E+00,0.749093E+02,0.100000E+01,0.749093E+02,0.100000E+00,
0.623000E+03,0.381975E+02,0.379292E+02,0.284880E+02,0.197352E+02,0.747224E+02,0.138972E+03,0.138972E+03,0.602394E+00,0.390807E+00,0.211587E+00,0.000000E+00,0.323688E+00,0.278792E+00,0.267454E+02,0.166641E+02,0.166641E+02,0.238135E+00,0.398475E-01,0.198288E+00,0.000000E+00,0.307333E+00,0.281847E+00,0.747224E+02,0.100000E+01,0.747224E+02,0.100000E+00,0.747224E+02,0.100000E+01,0.747224E+02,0.100000E+00,
0.624000E+03,0.381851E+02,0.379183E+02,0.284600E+02,0.197208E+02,0.745367E+02,0.138741E+03,0.138741E+03,0.600241E+00,0.389318E+00,0.210923E+00,0.000000E+00,0.323576E+00,0.278240E+00,0.267348E+02,0.166714E+02,0.166714E+02,0.237485E+00,0.398006E-01,0.197684E+00,0.000000E+00,0.307226E+00,0.281351E+00,0.745367E+02,0.100000E+01,0.745367E+02,0.100000E+00,0.745367E+02,0.100000E+01,0.745367E+02,0.100000E+00,
0.625000E+03,0.381725E+02,0.379071E+02,0.284322E+02,0.197068E+02,0.743522E+02,0.138510E+03,0.138510E+03,0.598103E+00,0.387839E+00,0.210263E+00,0.000000E+00,0.323464E+00,0.277692E+00,0.267240E+02,0.166787E+02,0.166787E+02,0.236838E+00,0.397531E-01,0.197084E+00,0.000000E+00,0.307119E+00,0.280858E+00,0.743522E+02,0.100000E+01,0.743522E+02,0.100000E+00,0.743522E+02,0.100000E+01,0.743522E+02,0.100000E+00,
0.626000E+03,0.381596E+02,0.378958E+02,0.284046E+02,0.196932E+02,0.741689E+02,0.138280E+03,0.138280E+03,0.595980E+00,0.386371E+00,0.209609E+00,0.000000E+00,0.323352E+00,0.277149E+00,0.267131E+02,0.166859E+02,0.166859E+02,0.236194E+00,0.397052E-01,0.196489E+00,0.000000E+00,0.307013E+00,0.280369E+00,0.741689E+02,0.100000E+01,0.741689E+02,0.100000E+00,0.741689E+02,0.100000E+01,0.741689E+02,0.100000E+00,
0.627000E+03,0.381465E+02,0.378842E+02,0.283773E+02,0.196800E+02,0.739868E+02,0.138051E+03,0.138051E+03,0.593871E+00,0.384912E+00,0.208959E+00,0.000000E+00,0.323241E+00,0.276610E+00,0.267022E+02,0.166932E+02,0.166932E+02,0.235555E+00,0.396568E-01,0.195898E+00,0.000000E+00,0.306906E+00,0.279884E+00,0.739868E+02,0.100000E+01,0.739868E+02,0.100000E+00,0.739868E+02,0.100000E+01,0.739868E+02,0.100000E+00,
0.628000E+03,0.381331E+02,0.378724E+02,0.283502E+02,0.196671E+02,0.738059E+02,0.137821E+03,0.137821E+03,0.591778E+00,0.383464E+00,0.208314E+00,0.000000E+00,0.323131E+00,0.276076E+00,0.266911E+02,0.167004E+02,0.167004E+02,0.234919E+00,0.396080E-01,0.195311E+00,0.000000E+00,0.306801E+00,0.279403E+00,0.738059E+02,0.100000E+01,0.738059E+02,0.100000E+00,0.738059E+02,0.100000E+01,0.738059E+02,0.100000E+00,
0.629000E+03,0.381195E+02,0.378603E+02,0.283233E+02,0.196546E+02,0.736261E+02,0.137592E+03,0.137592E+03,0.589698E+00,0.382025E+00,0.207673E+00,0.000000E+00,0.323020E+00,0.275545E+00,0.266799E+02,0.167077E+02,0.167077E+02,0.234286E+00,0.395588E-01,0.194728E+00,0.000000E+00,0.306695E+00,0.278925E+00,0.736261E+02,0.100000E+01,0.736261E+02,0.100000E+00,0.736261E+02,0.100000E+01,0.736261E+02,0.100000E+00,
0.630000E+03,0.381057E+02,0.378481E+02,0.282967E+02,0.196424E+02,0.734474E+02,0.137364E+03,0.137364E+03,0.587634E+00,0.380597E+00,0.207037E+00,0.000000E+00,0.322911E+00,0.275019E+00,0.266686E+02,0.167149E+02,0.167149E+02,0.233658E+00,0.395091E-01,0.194148E+00,0.000000E+00,0.306590E+00,0.278451E+00,0.734474E+02,0.100000E+01,0.734474E+02,0.100000E+00,0.734474E+02,0.100000E+01,0.734474E+02,0.100000E+00,
0.631000E+03,0.380917E+02,0.378356E+02,0.282702E+02,0.196304E+02,0.732699E+02,0.137136E+03,0.137136E+03,0.585583E+00,0.379178E+00,0.206405E+00,0.000000E+00,0.322801E+00,0.274497E+00,0.266573E+02,0.167221E+02,0.167221E+02,0.233032E+00,0.394591E-01,0.193573E+00,0.000000E+00,0.306485E+00,0.277981E+00,0.732699E+02,0.100000E+01,0.732699E+02,0.100000E+00,0.732699E+02,0.100000E+01,0.732699E+02,0.100000E+00,
0.632000E+03,0.380775E+02,0.378230E+02,0.282440E+02,0.196188E+02,0.730935E+02,0.136908E+03,0.136908E+03,0.583546E+00,0.377768E+00,0.205778E+00,0.000000E+00,0.322692E+00,0.273978E+00,0.266458E+02,0.167293E+02,0.167293E+02,0.232411E+00,0.394087E-01,0.193002E+00,0.000000E+00,0.306380E+00,0.277515E+00,0.730935E+02,0.100000E+01,0.730935E+02,0.100000E+00,0.730935E+02,0.100000E+01,0.730935E+02,0.100000E+00,
0.633000E+03,0.380630E+02,0.378101E+02,0.282180E+02,0.196074E+02,0.729182E+02,0.136681E+03,0.136681E+03,0.581524E+00,0.376369E+00,0.205155E+00,0.000000E+00,0.322584E+00,0.273464E+00,0.266343E+02,0.167365E+02,0.167365E+02,0.231792E+00,0.393580E-01,0.192434E+00,0.000000E+00,0.306276E+00,0.277051E+00,0.729182E+02,0.100000E+01,0.729182E+02,0.100000E+00,0.729182E+02,0.100000E+01,0.729182E+02,0.100000E+00,
0.634000E+03,0.380484E+02,0.377971E+02,0.281923E+02,0.195963E+02,0.727440E+02,0.136455E+03,0.136455E+03,0.579515E+00,0.374978E+00,0.204536E+00,0.000000E+00,0.322475E+00,0.272954E+00,0.266227E+02,0.167436E+02,0.167436E+02,0.231178E+00,0.393069E-01,0.191871E+00,0.000000E+00,0.306172E+00,0.276592E+00,0.727440E+02,0.100000E+01,0.727440E+02,0.100000E+00,0.727440E+02,0.100000E+01,0.727440E+02,0.100000E+00,
0.635000E+03,0.380336E+02,0.377839E+02,0.281667E+02,0.195855E+02,0.725709E+02,0.136228E+03,0.136228E+03,0.577519E+00,0.373597E+00,0.203922E+00,0.000000E+00,0.322368E+00,0.272447E+00,0.266110E+02,0.167508E+02,0.167508E+02,0.230566E+00,0.392555E-01,0.191311E+00,0.000000E+00,0.306068E+00,0.276136E+00,0.725709E+02,0.100000E+01,0.725709E+02,0.100000E+00,0.725709E+02,0.100000E+01,0.725709E+02,0.100000E+00,
0.636000E+03,0.380185E+02,0.377704E+02,0.281413E+02,0.195748E+02,0.723989E+02,0.136003E+03,0.136003E+03,0.575537E+00,0.372225E+00,0.203312E+00,0.000000E+00,0.322260E+00,0.271945E+00,0.265992E+02,0.167579E+02,0.167579E+02,0.229958E+00,0.392037E-01,0.190755E+00,0.000000E+00,0.305964E+00,0.275683E+00,0.723989E+02,0.100000E+01,0.723989E+02,0.100000E+00,0.723989E+02,0.100000E+01,0.723989E+02,0.100000E+00,
0.637000E+03,0.380033E+02,0.377568E+02,0.281162E+02,0.195645E+02,0.722279E+02,0.135777E+03,0.135777E+03,0.573569E+00,0.370862E+00,0.202706E+00,0.000000E+00,0.322153E+00,0.271446E+00,0.265874E+02,0.167650E+02,0.167650E+02,0.229354E+00,0.391517E-01,0.190202E+00,0.000000E+00,0.305861E+00,0.275234E+00,0.722279E+02,0.100000E+01,0.722279E+02,0.100000E+00,0.722279E+02,0.100000E+01,0.722279E+02,0.100000E+00,
0.638000E+03,0.379879E+02,0.377431E+02,0.280912E+02,0.195543E+02,0.720580E+02,0.135552E+03,0.135552E+03,0.571613E+00,0.369509E+00,0.202105E+00,0.000000E+00,0.322046E+00,0.270951E+00,0.265754E+02,0.167721E+02,0.167721E+02,0.228753E+00,0.390993E-01,0.189653E+00,0.000000E+00,0.305758E+00,0.274788E+00,0.720580E+02,0.100000E+01,0.720580E+02,0.100000E+00,0.720580E+02,0.100000E+01,0.720580E+02,0.100000E+00,
0.639000E+03,0.379723E+02,0.377291E+02,0.280665E+02,0.195443E+02,0.718892E+02,0.135328E+03,0.135328E+03,0.569671E+00,0.368164E+00,0.201507E+00,0.000000E+00,0.321940E+00,0.270460E+00,0.265635E+02,0.167792E+02,0.167792E+02,0.228155E+00,0.390467E-01,0.189108E+00,0.000000E+00,0.305655E+00,0.274345E+00,0.718892E+02,0.100000E+01,0.718892E+02,0.100000E+00,0.718892E+02,0.100000E+01,0.718892E+02,0.100000E+00,
0.640000E+03,0.379565E+02,0.377150E+02,0.280419E+02,0.195346E+02,0.717214E+02,0.135104E+03,0.135104E+03,0.567742E+00,0.366828E+00,0.200913E+00,0.000000E+00,0.321834E+00,0.269972E+00,0.265514E+02,0.167863E+02,0.167863E+02,0.227560E+00,0.389938E-01,0.188566E+00,0.000000E+00,0.305553E+00,0.273906E+00,0.717214E+02,0.100000E+01,0.717214E+02,0.100000E+00,0.717214E+02,0.100000E+01,0.717214E+02,0.100000E+00,
0.641000E+03,0.379406E+02,0.377008E+02,0.280175E+02,0.195250E+02,0.715546E+02,0.134880E+03,0.134880E+03,0.565825E+00,0.365501E+00,0.200324E+00,0.000000E+00,0.321728E+00,0.269488E+00,0.265393E+02,0.167934E+02,0.167934E+02,0.226969E+00,0.389407E-01,0.188028E+00,0.000000E+00,0.305451E+00,0.273470E+00,0.715546E+02,0.100000E+01,0.715546E+02,0.100000E+00,0.715546E+02,0.100000E+01,0.715546E+02,0.100000E+00,
0.642000E+03,0.379245E+02,0.376863E+02,0.279933E+02,0.195157E+02,0.713888E+02,0.134657E+03,0.134657E+03,0.563921E+00,0.364183E+00,0.199738E+00,0.000000E+00,0.321623E+00,0.269008E+00,0.265271E+02,0.168005E+02,0.168005E+02,0.226381E+00,0.388872E-01,0.187493E+00,0.000000E+00,0.305349E+00,0.273037E+00,0.713888E+02,0.100000E+01,0.713888E+02,0.100000E+00,0.713888E+02,0.100000E+01,0.713888E+02,0.100000E+00,
0.643000E+03,0.379082E+02,0.376717E+02,0.279693E+02,0.195065E+02,0.712240E+02,0.134434E+03,0.134434E+03,0.562029E+00,0.362873E+00,0.199156E+00,0.000000E+00,0.321518E+00,0.268531E+00,0.265149E+02,0.168075E+02,0.168075E+02,0.225796E+00,0.388336E-01,0.186962E+00,0.000000E+00,0.305248E+00,0.272607E+00,0.712240E+02,0.100000E+01,0.712240E+02,0.100000E+00,0.712240E+02,0.100000E+01,0.712240E+02,0.100000E+00,
0.644000E+03,0.378917E+02,0.376570E+02,0.279455E+02,0.194975E+02,0.710602E+02,0.134212E+03,0.134212E+03,0.560150E+00,0.361571E+00,0.198578E+00,0.000000E+00,0.321414E+00,0.268057E+00,0.265026E+02,0.168145E+02,0.168145E+02,0.225214E+00,0.387797E-01,0.186434E+00,0.000000E+00,0.305146E+00,0.272180E+00,0.710602E+02,0.100000E+01,0.710602E+02,0.100000E+00,0.710602E+02,0.100000E+01,0.710602E+02,0.100000E+00,
0.645000E+03,0.378751E+02,0.376421E+02,0.279219E+02,0.194887E+02,0.708974E+02,0.133990E+03,0.133990E+03,0.558283E+00,0.360279E+00,0.198004E+00,0.000000E+00,0.321310E+00,0.267587E+00,0.264902E+02,0.168216E+02,0.168216E+02,0.224635E+00,0.387256E-01,0.185910E+00,0.000000E+00,0.305046E+00,0.271757E+00,0.708974E+02,0.100000E+01,0.708974E+02,0.100000E+00,0.708974E+02,0.100000E+01,0.708974E+02,0.100000E+00,
0.646000E+03,0.378584E+02,0.376270E+02,0.278985E+02,0.194801E+02,0.707356E+02,0.133769E+03,0.133769E+03,0.556428E+00,0.358994E+00,0.197434E+00,0.000000E+00,0.321206E+00,0.267121E+00,0.264778E+02,0.168286E+02,0.168286E+02,0.224060E+00,0.386713E-01,0.185389E+00,0.000000E+00,0.304945E+00,0.271336E+00,0.707356E+02,0.100000E+01,0.707356E+02,0.100000E+00,0.707356E+02,0.100000E+01,0.707356E+02,0.100000E+00,
0.647000E+03,0.378415E+02,0.376119E+02,0.278752E+02,0.194716E+02,0.705748E+02,0.133548E+03,0.133548E+03,0.554585E+00,0.357718E+00,0.196868E+00,0.000000E+00,0.321102E+00,0.266658E+00,0.264654E+02,0.168355E+02,0.168355E+02,0.223488E+00,0.386168E-01,0.184871E+00,0.000000E+00,0.304844E+00,0.270919E+00,0.705748E+02,0.100000E+01,0.705748E+02,0.100000E+00,0.705748E+02,0.100000E+01,0.705748E+02,0.100000E+00,
0.648000E+03,0.378245E+02,0.375965E+02,0.278521E+02,0.194633E+02,0.704149E+02,0.133328E+03,0.133328E+03,0.552754E+00,0.356450E+00,0.196305E+00,0.000000E+00,0.320999E+00,0.266198E+00,0.264529E+02,0.168425E+02,0.168425E+02,0.222918E+00,0.385620E-01,0.184356E+00,0.000000E+00,0.304744E+00,0.270505E+00,0.704149E+02,0.100000E+01,0.704149E+02,0.100000E+00,0.704149E+02,0.100000E+01,0.704149E+02,0.100000E+00,
0.649000E+03,0.378073E+02,0.375811E+02,0.278292E+02,0.194551E+02,0.702559E+02,0.133108E+03,0.133108E+03,0.550935E+00,0.355190E+00,0.195746E+00,0.000000E+00,0.320897E+00,0.265742E+00,0.264404E+02,0.168495E+02,0.168495E+02,0.222352E+00,0.385071E-01,0.183845E+00,0.000000E+00,0.304645E+00,0.270093E+00,0.702559E+02,0.100000E+01,0.702559E+02,0.100000E+00,0.702559E+02,0.100000E+01,0.702559E+02,0.100000E+00,
0.650000E+03,0.377900E+02,0.375655E+02,0.278064E+02,0.194471E+02,0.700979E+02,0.132888E+03,0.132888E+03,0.549128E+00,0.353938E+00,0.195190E+00,0.000000E+00,0.320794E+00,0.265289E+00,0.264278E+02,0.168564E+02,0.168564E+02,0.221789E+00,0.384521E-01,0.183337E+00,0.000000E+00,0.304545E+00,0.269685E+00,0.700979E+02,0.100000E+01,0.700979E+02,0.100000E+00,0.700979E+02,0.100000E+01,0.700979E+02,0.100000E+00,
0.651000E+03,0.377725E+02,0.375498E+02,0.277839E+02,0.194392E+02,0.699409E+02,0.132669E+03,0.132669E+03,0.547332E+00,0.352694E+00,0.194638E+00,0.000000E+00,0.320692E+00,0.264839E+00,0.264151E+02,0.168634E+02,0.168634E+02,0.221229E+00,0.383968E-01,0.182832E+00,0.000000E+00,0.304446E+00,0.269279E+00,0.699409E+02,0.100000E+01,0.699409E+02,0.100000E+00,0.699409E+02,0.100000E+01,0.699409E+02,0.100000E+00,
0.652000E+03,0.377549E+02,0.375339E+02,0.277614E+02,0.194315E+02,0.697847E+02,0.132450E+03,0.132450E+03,0.545547E+00,0.351458E+00,0.194090E+00,0.000000E+00,0.320590E+00,0.264392E+00,0.264024E+02,0.168703E+02,0.168703E+02,0.220672E+00,0.383414E-01,0.182330E+00,0.000000E+00,0.304347E+00,0.268876E+00,0.697847E+02,0.100000E+01,0.697847E+02,0.100000E+00,0.697847E+02,0.100000E+01,0.697847E+02,0.100000E+00,
0.653000E+03,0.377372E+02,0.375179E+02,0.277392E+02,0.194239E+02,0.696295E+02,0.132232E+03,0.132232E+03,0.543774E+00,0.350229E+00,0.193545E+00,0.000000E+00,0.320489E+00,0.263949E+00,0.263897E+02,0.168772E+02,0.168772E+02,0.220117E+00,0.382858E-01,0.181831E+00,0.000000E+00,0.304248E+00,0.268476E+00,0.696295E+02,0.100000E+01,0.696295E+02,0.100000E+00,0.696295E+02,0.100000E+01,0.696295E+02,0.100000E+00,
0.654000E+03,0.377194E+02,0.375018E+02,0.277171E+02,0.194165E+02,0.694752E+02,0.132014E+03,0.132014E+03,0.542012E+00,0.349009E+00,0.193003E+00,0.000000E+00,0.320388E+00,0.263508E+00,0.263770E+02,0.168841E+02,0.168841E+02,0.219566E+00,0.382301E-01,0.181336E+00,0.000000E+00,0.304150E+00,0.268079E+00,0.694752E+02,0.100000E+01,0.694752E+02,0.100000E+00,0.694752E+02,0.100000E+01,0.694752E+02,0.100000E+00,
0.655000E+03,0.377014E+02,0.374856E+02,0.276952E+02,0.194092E+02,0.693217E+02,0.131797E+03,0.131797E+03,0.540261E+00,0.347796E+00,0.192465E+00,0.000000E+00,0.320287E+00,0.263071E+00,0.263642E+02,0.168910E+02,0.168910E+02,0.219018E+00,0.381742E-01,0.180843E+00,0.000000E+00,0.304051E+00,0.267685E+00,0.693217E+02,0.100000E+01,0.693217E+02,0.100000E+00,0.693217E+02,0.100000E+01,0.693217E+02,0.100000E+00,
0.656000E+03,0.376833E+02,0.374693E+02,0.276734E+02,0.194020E+02,0.691692E+02,0.131580E+03,0.131580E+03,0.538522E+00,0.346591E+00,0.191931E+00,0.000000E+00,0.320187E+00,0.262637E+00,0.263514E+02,0.168978E+02,0.168978E+02,0.218472E+00,0.381183E-01,0.180354E+00,0.000000E+00,0.303954E+00,0.267293E+00,0.691692E+02,0.100000E+01,0.691692E+02,0.100000E+00,0.691692E+02,0.100000E+01,0.691692E+02,0.100000E+00,
0.657000E+03,0.376651E+02,0.374528E+02,0.276518E+02,0.193949E+02,0.690175E+02,0.131364E+03,0.131364E+03,0.536793E+00,0.345393E+00,0.191400E+00,0.000000E+00,0.320087E+00,0.262206E+00,0.263385E+02,0.169047E+02,0.169047E+02,0.217929E+00,0.380621E-01,0.179867E+00,0.000000E+00,0.303856E+00,0.266904E+00,0.690175E+02,0.100000E+01,0.690175E+02,0.100000E+00,0.690175E+02,0.100000E+01,0.690175E+02,0.100000E+00,
0.658000E+03,0.376468E+02,0.374363E+02,0.276303E+02,0.193880E+02,0.688668E+02,0.131148E+03,0.131148E+03,0.535074E+00,0.344203E+00,0.190872E+00,0.000000E+00,0.319987E+00,0.261778E+00,0.263256E+02,0.169115E+02,0.169115E+02,0.217390E+00,0.380059E-01,0.179384E+00,0.000000E+00,0.303759E+00,0.266518E+00,0.688668E+02,0.100000E+01,0.688668E+02,0.100000E+00,0.688668E+02,0.100000E+01,0.688668E+02,0.100000E+00,
0.659000E+03,0.376284E+02,0.374197E+02,0.276090E+02,0.193812E+02,0.687169E+02,0.130933E+03,0.130933E+03,0.533367E+00,0.343020E+00,0.190346E+00,0.000000E+00,0.319889E+00,0.261350E+00,0.263127E+02,0.169184E+02,0.169184E+02,0.216852E+00,0.379496E-01,0.178902E+00,0.000000E+00,0.303663E+00,0.266132E+00,0.687169E+02,0.100000E+01,0.687169E+02,0.100000E+00,0.687169E+02,0.100000E+01,0.687169E+02,0.100000E+00,
