Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,ATARG_1,FTARG_1,PLUM_1,PYROL_1,HRR_1,FLHGT_1,HRR_C_1,PYROL_T_1,TRACE_T_1,
0.627000E+03,0.739868E+02,0.267022E+02,0.597698E+00,0.122844E+04,-.114452E+02,0.218491E+03,0.172920E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.500252E+01,0.000000E+00,
0.628000E+03,0.738059E+02,0.266911E+02,0.597676E+00,0.122845E+04,-.114158E+02,0.217999E+03,0.172558E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.500252E+01,0.000000E+00,
0.629000E+03,0.736261E+02,0.266799E+02,0.597654E+00,0.122845E+04,-.113865E+02,0.217510E+03,0.172195E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.500252E+01,0.000000E+00,
0.630000E+03,0.734474E+02,0.266686E+02,0.597631E+00,0.122846E+04,-.113574E+02,0.217023E+03,0.171831E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.500252E+01,0.000000E+00,
0.631000E+03,0.732699E+02,0.266573E+02,0.597608E+00,0.122846E+04,-.113285E+02,0.216537E+03,0.171467E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.500252E+01,0.000000E+00,
0.632000E+03,0.730935E+02,0.266458E+02,0.597585E+00,0.122847E+04,-.112998E+02,0.216054E+03,0.171102E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.500252E+01,0.000000E+00,
0.633000E+03,0.729182E+02,0.266343E+02,0.597562E+00,0.122847E+04,-.112712E+02,0.215573E+03,0.170736E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.500252E+01,0.000000E+00,
0.634000E+03,0.727440E+02,0.266227E+02,0.597539E+00,0.122848E+04,-.112428E+02,0.215094E+03,0.170371E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.500252E+01,0.000000E+00,
0.635000E+03,0.725709E+02,0.266110E+02,0.597515E+00,0.122848E+04,-.112145E+02,0.214617E+03,0.170004E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.500252E+01,0.000000E+00,
0.636000E+03,0.723989E+02,0.265992E+02,0.597492E+00,0.122849E+04,-.111865E+02,0.214141E+03,0.169638E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.500252E+01,0.000000E+00,
0.637000E+03,0.722279E+02,0.265874E+02,0.597468E+00,0.122850E+04,-.111585E+02,0.213668E+03,0.169271E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.500252E+01,0.000000E+00,
0.638000E+03,0.720580E+02,0.265754E+02,0.597444E+00,0.122850E+04,-.111308E+02,0.213197E+03,0.168905E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.500252E+01,0.000000E+00,
0.639000E+03,0.718892E+02,0.265635E+02,0.597420E+00,0.122851E+04,-.111032E+02,0.212728E+03,0.168538E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.500252E+01,0.000000E+00,
0.640000E+03,0.717214E+02,0.265514E+02,0.597396E+00,0.122851E+04,-.110757E+02,0.212261E+03,0.168171E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.500252E+01,0.000000E+00,
0.641000E+03,0.715546E+02,0.265393E+02,0.597371E+00,0.122852E+04,-.110484E+02,0.211795E+03,0.167805E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.500252E+01,0.000000E+00,
0.642000E+03,0.713888E+02,0.265271E+02,0.597347E+00,0.122852E+04,-.110212E+02,0.211332E+03,0.167439E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.500252E+01,0.000000E+00,
0.643000E+03,0.712240E+02,0.265149E+02,0.597322E+00,0.122853E+04,-.109942E+02,0.210871E+03,0.167072E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.500252E+01,0.000000E+00,
0.644000E+03,0.710602E+02,0.265026E+02,0.597298E+00,0.122853E+04,-.109674E+02,0.210411E+03,0.166707E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.500252E+01,0.000000E+00,
0.645000E+03,0.708974E+02,0.264902E+02,0.597273E+00,0.122854E+04,-.109407E+02,0.209954E+03,0.166341E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.500252E+01,0.000000E+00,
0.646000E+03,0.707356E+02,0.264778E+02,0.597248E+00,0.122854E+04,-.109141E+02,0.209498E+03,0.165976E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.500252E+01,0.000000E+00,
0.647000E+03,0.705748E+02,0.264654E+02,0.597223E+00,0.122855E+04,-.108877E+02,0.209044E+03,0.165611E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.500252E+01,0.000000E+00,
0.648000E+03,0.704149E+02,0.264529E+02,0.597198E+00,0.122856E+04,-.108615E+02,0.208593E+03,0.165246E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.500252E+01,0.000000E+00,
0.649000E+03,0.702559E+02,0.264404E+02,0.597173E+00,0.122856E+04,-.108353E+02,0.208143E+03,0.164882E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.500252E+01,0.000000E+00,
0.650000E+03,0.700979E+02,0.264278E+02,0.597148E+00,0.122857E+04,-.108094E+02,0.207695E+03,0.164518E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.500252E+01,0.000000E+00,
0.651000E+03,0.699409E+02,0.264151E+02,0.597122E+00,0.122857E+04,-.107835E+02,0.207248E+03,0.164155E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.500252E+01,0.000000E+00,
0.652000E+03,0.697847E+02,0.264024E+02,0.597097E+00,0.122858E+04,-.107578E+02,0.206804E+03,0.163793E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.500252E+01,0.000000E+00,
0.653000E+03,0.696295E+02,0.263897E+02,0.597071E+00,0.122858E+04,-.107323E+02,0.206362E+03,0.163431E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.500252E+01,0.000000E+00,
0.654000E+03,0.694752E+02,0.263770E+02,0.597046E+00,0.122859E+04,-.107068E+02,0.205921E+03,0.163069E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.500252E+01,0.000000E+00,
0.655000E+03,0.693217E+02,0.263642E+02,0.597020E+00,0.122860E+04,-.106815E+02,0.205482E+03,0.162708E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.500252E+01,0.000000E+00,
0.656000E+03,0.691692E+02,0.263514E+02,0.596995E+00,0.122860E+04,-.106564E+02,0.205045E+03,0.162348E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.500252E+01,0.000000E+00,
0.657000E+03,0.690175E+02,0.263385E+02,0.596969E+00,0.122861E+04,-.106313E+02,0.204610E+03,0.161988E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.500252E+01,0.000000E+00,
0.658000E+03,0.688668E+02,0.263256E+02,0.596943E+00,0.122861E+04,-.106065E+02,0.204177E+03,0.161629E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.500252E+01,0.000000E+00,
0.659000E+03,0.687169E+02,0.263127E+02,0.596917E+00,0.122862E+04,-.105817E+02,0.203745E+03,0.161270E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.500252E+01,0.000000E+00,
0.660000E+03,0.685680E+02,0.262997E+02,0.596891E+00,0.122862E+04,-.105571E+02,0.203315E+03,0.160913E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.500252E+01,0.000000E+00,
0.661000E+03,0.684198E+02,0.262868E+02,0.596865E+00,0.122863E+04,-.105326E+02,0.202888E+03,0.160557E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.500252E+01,0.000000E+00,
0.662000E+03,0.682724E+02,0.262738E+02,0.596839E+00,0.122864E+04,-.105082E+02,0.202461E+03,0.160200E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.500252E+01,0.000000E+00,
0.663000E+03,0.681259E+02,0.262607E+02,0.596813E+00,0.122864E+04,-.104839E+02,0.202037E+03,0.159844E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.500252E+01,0.000000E+00,
0.664000E+03,0.679802E+02,0.262477E+02,0.596787E+00,0.122865E+04,-.104598E+02,0.201614E+03,0.159489E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.500252E+01,0.000000E+00,
0.665000E+03,0.678353E+02,0.262346E+02,0.596761E+00,0.122865E+04,-.104358E+02,0.201193E+03,0.159135E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.500252E+01,0.000000E+00,
0.666000E+03,0.676912E+02,0.262215E+02,0.596734E+00,0.122866E+04,-.104119E+02,0.200774E+03,0.158782E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.500252E+01,0.000000E+00,
0.667000E+03,0.675480E+02,0.262084E+02,0.596708E+00,0.122866E+04,-.103882E+02,0.200356E+03,0.158429E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.500252E+01,0.000000E+00,
0.668000E+03,0.674055E+02,0.261953E+02,0.596682E+00,0.122867E+04,-.103645E+02,0.199940E+03,0.158077E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.500252E+01,0.000000E+00,
0.669000E+03,0.672638E+02,0.261821E+02,0.596655E+00,0.122868E+04,-.103410E+02,0.199526E+03,0.157726E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.500252E+01,0.000000E+00,
0.670000E+03,0.671229E+02,0.261690E+02,0.596629E+00,0.122868E+04,-.103176E+02,0.199114E+03,0.157376E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.500252E+01,0.000000E+00,
0.671000E+03,0.669828E+02,0.261558E+02,0.596603E+00,0.122869E+04,-.102943E+02,0.198703E+03,0.157027E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.500252E+01,0.000000E+00,
0.672000E+03,0.668434E+02,0.261426E+02,0.596576E+00,0.122869E+04,-.102711E+02,0.198294E+03,0.156678E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.500252E+01,0.000000E+00,
0.673000E+03,0.667049E+02,0.261294E+02,0.596550E+00,0.122870E+04,-.102481E+02,0.197887E+03,0.156331E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.500252E+01,0.000000E+00,
0.674000E+03,0.665670E+02,0.261162E+02,0.596523E+00,0.122871E+04,-.102251E+02,0.197481E+03,0.155984E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.500252E+01,0.000000E+00,
0.675000E+03,0.664300E+02,0.261030E+02,0.596497E+00,0.122871E+04,-.102023E+02,0.197077E+03,0.155638E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.500252E+01,0.000000E+00,
0.676000E+03,0.662936E+02,0.260897E+02,0.596470E+00,0.122872E+04,-.101796E+02,0.196674E+03,0.155293E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.500252E+01,0.000000E+00,
0.677000E+03,0.661580E+02,0.260765E+02,0.596444E+00,0.122872E+04,-.101570E+02,0.196274E+03,0.154949E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.500252E+01,0.000000E+00,
0.678000E+03,0.660232E+02,0.260632E+02,0.596417E+00,0.122873E+04,-.101345E+02,0.195875E+03,0.154606E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.500252E+01,0.000000E+00,
0.679000E+03,0.658890E+02,0.260500E+02,0.596391E+00,0.122874E+04,-.101121E+02,0.195477E+03,0.154264E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.500252E+01,0.000000E+00,
0.680000E+03,0.657556E+02,0.260367E+02,0.596364E+00,0.122874E+04,-.100898E+02,0.195081E+03,0.153923E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.500252E+01,0.000000E+00,
0.681000E+03,0.656229E+02,0.260235E+02,0.596337E+00,0.122875E+04,-.100676E+02,0.194687E+03,0.153582E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.500252E+01,0.000000E+00,
0.682000E+03,0.654909E+02,0.260102E+02,0.596311E+00,0.122875E+04,-.100455E+02,0.194294E+03,0.153243E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.500252E+01,0.000000E+00,
0.683000E+03,0.653596E+02,0.259969E+02,0.596284E+00,0.122876E+04,-.100236E+02,0.193903E+03,0.152904E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.500252E+01,0.000000E+00,
0.684000E+03,0.652290E+02,0.259836E+02,0.596258E+00,0.122877E+04,-.100017E+02,0.193513E+03,0.152567E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.500252E+01,0.000000E+00,
0.685000E+03,0.650991E+02,0.259704E+02,0.596231E+00,0.122877E+04,-.997992E+01,0.193125E+03,0.152230E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.500252E+01,0.000000E+00,
0.686000E+03,0.649699E+02,0.259571E+02,0.596204E+00,0.122878E+04,-.995826E+01,0.192739E+03,0.151894E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.500252E+01,0.000000E+00,
0.687000E+03,0.648413E+02,0.259438E+02,0.596178E+00,0.122878E+04,-.993669E+01,0.192354E+03,0.151559E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.500252E+01,0.000000E+00,
0.688000E+03,0.647134E+02,0.259305E+02,0.596151E+00,0.122879E+04,-.991523E+01,0.191971E+03,0.151226E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.500252E+01,0.000000E+00,
0.689000E+03,0.645862E+02,0.259172E+02,0.596125E+00,0.122880E+04,-.989385E+01,0.191589E+03,0.150893E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.500252E+01,0.000000E+00,
0.690000E+03,0.644596E+02,0.259040E+02,0.596098E+00,0.122880E+04,-.987257E+01,0.191209E+03,0.150561E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.500252E+01,0.000000E+00,
0.691000E+03,0.643337E+02,0.258907E+02,0.596072E+00,0.122881E+04,-.985137E+01,0.190830E+03,0.150230E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.500252E+01,0.000000E+00,
0.692000E+03,0.642082E+02,0.258774E+02,0.596045E+00,0.122881E+04,-.983025E+01,0.190452E+03,0.149900E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.500252E+01,0.000000E+00,
0.693000E+03,0.640833E+02,0.258642E+02,0.596018E+00,0.122882E+04,-.980919E+01,0.190076E+03,0.149570E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.500252E+01,0.000000E+00,
0.694000E+03,0.639590E+02,0.258509E+02,0.595992E+00,0.122882E+04,-.978820E+01,0.189701E+03,0.149241E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.500252E+01,0.000000E+00,
0.695000E+03,0.638352E+02,0.258376E+02,0.595965E+00,0.122883E+04,-.976728E+01,0.189327E+03,0.148913E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.500252E+01,0.000000E+00,
0.696000E+03,0.637119E+02,0.258244E+02,0.595939E+00,0.122884E+04,-.974645E+01,0.188955E+03,0.148586E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.500252E+01,0.000000E+00,
0.697000E+03,0.635893E+02,0.258112E+02,0.595912E+00,0.122884E+04,-.972568E+01,0.188584E+03,0.148260E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.500252E+01,0.000000E+00,
0.698000E+03,0.634671E+02,0.257979E+02,0.595886E+00,0.122885E+04,-.970500E+01,0.188214E+03,0.147934E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.500252E+01,0.000000E+00,
0.699000E+03,0.633456E+02,0.257847E+02,0.595859E+00,0.122885E+04,-.968438E+01,0.187845E+03,0.147610E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.500252E+01,0.000000E+00,
0.700000E+03,0.632245E+02,0.257715E+02,0.595833E+00,0.122886E+04,-.966384E+01,0.187478E+03,0.147286E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.500252E+01,0.000000E+00,
0.701000E+03,0.631040E+02,0.257583E+02,0.595806E+00,0.122887E+04,-.964337E+01,0.187112E+03,0.146963E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.500252E+01,0.000000E+00,
0.702000E+03,0.629841E+02,0.257451E+02,0.595780E+00,0.122887E+04,-.962297E+01,0.186747E+03,0.146641E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.500252E+01,0.000000E+00,
0.703000E+03,0.628647E+02,0.257319E+02,0.595753E+00,0.122888E+04,-.960264E+01,0.186384E+03,0.146320E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.500252E+01,0.000000E+00,
0.704000E+03,0.627458E+02,0.257187E+02,0.595727E+00,0.122888E+04,-.958238E+01,0.186022E+03,0.145999E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.500252E+01,0.000000E+00,
0.705000E+03,0.626274E+02,0.257055E+02,0.595701E+00,0.122889E+04,-.956220E+01,0.185661E+03,0.145680E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.500252E+01,0.000000E+00,
0.706000E+03,0.625096E+02,0.256923E+02,0.595674E+00,0.122890E+04,-.954208E+01,0.185302E+03,0.145361E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.500252E+01,0.000000E+00,
0.707000E+03,0.623923E+02,0.256792E+02,0.595648E+00,0.122890E+04,-.952204E+01,0.184943E+03,0.145044E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.500252E+01,0.000000E+00,
0.708000E+03,0.622755E+02,0.256661E+02,0.595622E+00,0.122891E+04,-.950206E+01,0.184586E+03,0.144727E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.500252E+01,0.000000E+00,
0.709000E+03,0.621592E+02,0.256529E+02,0.595595E+00,0.122891E+04,-.948215E+01,0.184231E+03,0.144411E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.500252E+01,0.000000E+00,
0.710000E+03,0.620434E+02,0.256398E+02,0.595569E+00,0.122892E+04,-.946231E+01,0.183876E+03,0.144096E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.500252E+01,0.000000E+00,
0.711000E+03,0.619281E+02,0.256267E+02,0.595543E+00,0.122893E+04,-.944254E+01,0.183523E+03,0.143782E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.500252E+01,0.000000E+00,
0.712000E+03,0.618133E+02,0.256136E+02,0.595517E+00,0.122893E+04,-.942284E+01,0.183171E+03,0.143468E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.500252E+01,0.000000E+00,
0.713000E+03,0.616991E+02,0.256005E+02,0.595491E+00,0.122894E+04,-.940320E+01,0.182820E+03,0.143156E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.500252E+01,0.000000E+00,
0.714000E+03,0.615853E+02,0.255875E+02,0.595464E+00,0.122894E+04,-.938363E+01,0.182470E+03,0.142844E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.500252E+01,0.000000E+00,
0.715000E+03,0.614720E+02,0.255744E+02,0.595438E+00,0.122895E+04,-.936413E+01,0.182122E+03,0.142534E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.500252E+01,0.000000E+00,
0.716000E+03,0.613592E+02,0.255614E+02,0.595412E+00,0.122895E+04,-.934469E+01,0.181775E+03,0.142224E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.500252E+01,0.000000E+00,
0.717000E+03,0.612469E+02,0.255484E+02,0.595386E+00,0.122896E+04,-.932532E+01,0.181429E+03,0.141915E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.500252E+01,0.000000E+00,
0.718000E+03,0.611351E+02,0.255354E+02,0.595360E+00,0.122897E+04,-.930602E+01,0.181084E+03,0.141607E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.500252E+01,0.000000E+00,
0.719000E+03,0.610237E+02,0.255224E+02,0.595334E+00,0.122897E+04,-.928678E+01,0.180740E+03,0.141300E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.500252E+01,0.000000E+00,
0.720000E+03,0.609129E+02,0.255094E+02,0.595308E+00,0.122898E+04,-.926761E+01,0.180398E+03,0.140994E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.500252E+01,0.000000E+00,
0.721000E+03,0.608025E+02,0.254965E+02,0.595282E+00,0.122898E+04,-.924850E+01,0.180057E+03,0.140689E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.500252E+01,0.000000E+00,
0.722000E+03,0.606926E+02,0.254836E+02,0.595256E+00,0.122899E+04,-.922946E+01,0.179717E+03,0.140385E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.500252E+01,0.000000E+00,
0.723000E+03,0.605831E+02,0.254706E+02,0.595230E+00,0.122899E+04,-.921048E+01,0.179378E+03,0.140081E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.500252E+01,0.000000E+00,
0.724000E+03,0.604741E+02,0.254577E+02,0.595205E+00,0.122900E+04,-.919156E+01,0.179041E+03,0.139779E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.500252E+01,0.000000E+00,
0.725000E+03,0.603656E+02,0.254448E+02,0.595179E+00,0.122901E+04,-.917271E+01,0.178704E+03,0.139477E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.500252E+01,0.000000E+00,
0.726000E+03,0.602575E+02,0.254320E+02,0.595153E+00,0.122901E+04,-.915392E+01,0.178369E+03,0.139177E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.500252E+01,0.000000E+00,
0.727000E+03,0.601499E+02,0.254191E+02,0.595127E+00,0.122902E+04,-.913520E+01,0.178035E+03,0.138877E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.500252E+01,0.000000E+00,
0.728000E+03,0.600428E+02,0.254063E+02,0.595102E+00,0.122902E+04,-.911654E+01,0.177702E+03,0.138578E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.500252E+01,0.000000E+00,
0.729000E+03,0.599361E+02,0.253935E+02,0.595076E+00,0.122903E+04,-.909794E+01,0.177370E+03,0.138280E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.500252E+01,0.000000E+00,
0.730000E+03,0.598299E+02,0.253807E+02,0.595050E+00,0.122904E+04,-.907940E+01,0.177039E+03,0.137983E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.500252E+01,0.000000E+00,
0.731000E+03,0.597240E+02,0.253679E+02,0.595025E+00,0.122904E+04,-.906093E+01,0.176710E+03,0.137687E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.500252E+01,0.000000E+00,
0.732000E+03,0.596187E+02,0.253552E+02,0.594999E+00,0.122905E+04,-.904252E+01,0.176382E+03,0.137392E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.500252E+01,0.000000E+00,
0.733000E+03,0.595138E+02,0.253424E+02,0.594974E+00,0.122905E+04,-.902416E+01,0.176054E+03,0.137097E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.500252E+01,0.000000E+00,
0.734000E+03,0.594093E+02,0.253297E+02,0.594948E+00,0.122906E+04,-.900587E+01,0.175728E+03,0.136804E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.500252E+01,0.000000E+00,
0.735000E+03,0.593052E+02,0.253170E+02,0.594923E+00,0.122906E+04,-.898765E+01,0.175403E+03,0.136511E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.500252E+01,0.000000E+00,
0.736000E+03,0.592016E+02,0.253043E+02,0.594898E+00,0.122907E+04,-.896948E+01,0.175079E+03,0.136220E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.500252E+01,0.000000E+00,
0.737000E+03,0.590984E+02,0.252917E+02,0.594872E+00,0.122907E+04,-.895137E+01,0.174757E+03,0.135929E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.500252E+01,0.000000E+00,
0.738000E+03,0.589957E+02,0.252790E+02,0.594847E+00,0.122908E+04,-.893332E+01,0.174435E+03,0.135639E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.500252E+01,0.000000E+00,
0.739000E+03,0.588934E+02,0.252664E+02,0.594822E+00,0.122909E+04,-.891534E+01,0.174114E+03,0.135350E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.500252E+01,0.000000E+00,
0.740000E+03,0.587914E+02,0.252538E+02,0.594796E+00,0.122909E+04,-.889741E+01,0.173795E+03,0.135062E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.500252E+01,0.000000E+00,
