Time,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULH2O_1,ULOD_1,ULCT_1,ULTS_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLH2O_1,LLOD_1,LLCT_1,LLTS_1,
0.428000E+03,0.202763E+00,0.878420E-03,0.138037E+02,0.000000E+00,0.000000E+00,0.135172E-01,0.152249E+02,0.147978E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.429000E+03,0.202751E+00,0.883269E-03,0.138799E+02,0.000000E+00,0.000000E+00,0.135278E-01,0.153046E+02,0.149048E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.430000E+03,0.202740E+00,0.888134E-03,0.139564E+02,0.000000E+00,0.000000E+00,0.135383E-01,0.153771E+02,0.150123E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.431000E+03,0.202729E+00,0.893016E-03,0.140331E+02,0.000000E+00,0.000000E+00,0.135489E-01,0.154585E+02,0.151204E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.432000E+03,0.202717E+00,0.897915E-03,0.141101E+02,0.000000E+00,0.000000E+00,0.135596E-01,0.155394E+02,0.152290E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.433000E+03,0.202706E+00,0.902835E-03,0.141874E+02,0.000000E+00,0.000000E+00,0.135703E-01,0.156212E+02,0.153383E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.434000E+03,0.202694E+00,0.907772E-03,0.142650E+02,0.000000E+00,0.000000E+00,0.135810E-01,0.157033E+02,0.154481E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.435000E+03,0.202683E+00,0.912729E-03,0.143429E+02,0.000000E+00,0.000000E+00,0.135917E-01,0.157844E+02,0.155585E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.436000E+03,0.202671E+00,0.917706E-03,0.144211E+02,0.000000E+00,0.000000E+00,0.136026E-01,0.158659E+02,0.156695E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.437000E+03,0.202660E+00,0.922703E-03,0.144996E+02,0.000000E+00,0.000000E+00,0.136134E-01,0.159476E+02,0.157811E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.438000E+03,0.202648E+00,0.927719E-03,0.145784E+02,0.000000E+00,0.000000E+00,0.136243E-01,0.160296E+02,0.158932E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.439000E+03,0.202636E+00,0.932755E-03,0.146576E+02,0.000000E+00,0.000000E+00,0.136352E-01,0.161118E+02,0.160060E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.440000E+03,0.202625E+00,0.937811E-03,0.147370E+02,0.000000E+00,0.000000E+00,0.136462E-01,0.161944E+02,0.161193E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.441000E+03,0.202613E+00,0.942886E-03,0.148168E+02,0.000000E+00,0.000000E+00,0.136572E-01,0.162772E+02,0.162332E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.442000E+03,0.202601E+00,0.947980E-03,0.148968E+02,0.000000E+00,0.000000E+00,0.136683E-01,0.163603E+02,0.163477E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.443000E+03,0.202589E+00,0.953094E-03,0.149772E+02,0.000000E+00,0.000000E+00,0.136794E-01,0.164436E+02,0.164628E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.444000E+03,0.202577E+00,0.958226E-03,0.150578E+02,0.000000E+00,0.000000E+00,0.136906E-01,0.165272E+02,0.165784E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.445000E+03,0.202565E+00,0.963378E-03,0.151388E+02,0.000000E+00,0.000000E+00,0.137018E-01,0.166111E+02,0.166947E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.446000E+03,0.202553E+00,0.968549E-03,0.152200E+02,0.000000E+00,0.000000E+00,0.137130E-01,0.166952E+02,0.168116E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.447000E+03,0.202541E+00,0.973738E-03,0.153016E+02,0.000000E+00,0.000000E+00,0.137243E-01,0.167796E+02,0.169290E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.448000E+03,0.202529E+00,0.978946E-03,0.153834E+02,0.000000E+00,0.000000E+00,0.137356E-01,0.168642E+02,0.170471E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.449000E+03,0.202517E+00,0.984173E-03,0.154656E+02,0.000000E+00,0.000000E+00,0.137469E-01,0.169491E+02,0.171657E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.450000E+03,0.202505E+00,0.989419E-03,0.155480E+02,0.000000E+00,0.000000E+00,0.137583E-01,0.170342E+02,0.172850E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.451000E+03,0.202493E+00,0.994683E-03,0.156307E+02,0.000000E+00,0.000000E+00,0.137697E-01,0.171196E+02,0.174048E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.452000E+03,0.202480E+00,0.999965E-03,0.157137E+02,0.000000E+00,0.000000E+00,0.137812E-01,0.172052E+02,0.175253E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.453000E+03,0.202468E+00,0.100527E-02,0.157970E+02,0.000000E+00,0.000000E+00,0.137927E-01,0.172911E+02,0.176464E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.454000E+03,0.202456E+00,0.101058E-02,0.158806E+02,0.000000E+00,0.000000E+00,0.138043E-01,0.173772E+02,0.177681E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.455000E+03,0.202443E+00,0.101592E-02,0.159645E+02,0.000000E+00,0.000000E+00,0.138159E-01,0.174636E+02,0.178903E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.456000E+03,0.202431E+00,0.102128E-02,0.160486E+02,0.000000E+00,0.000000E+00,0.138275E-01,0.175502E+02,0.180133E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.457000E+03,0.202418E+00,0.102665E-02,0.161331E+02,0.000000E+00,0.000000E+00,0.138392E-01,0.176371E+02,0.181368E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.458000E+03,0.202406E+00,0.103204E-02,0.162178E+02,0.000000E+00,0.000000E+00,0.138509E-01,0.177241E+02,0.182609E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.459000E+03,0.202393E+00,0.103745E-02,0.163028E+02,0.000000E+00,0.000000E+00,0.138626E-01,0.178115E+02,0.183857E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.460000E+03,0.202381E+00,0.104288E-02,0.163881E+02,0.000000E+00,0.000000E+00,0.138744E-01,0.178990E+02,0.185110E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.461000E+03,0.202368E+00,0.104832E-02,0.164736E+02,0.000000E+00,0.000000E+00,0.138862E-01,0.179868E+02,0.186370E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.462000E+03,0.202355E+00,0.105379E-02,0.165595E+02,0.000000E+00,0.000000E+00,0.138981E-01,0.180748E+02,0.187636E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.463000E+03,0.202343E+00,0.105926E-02,0.166456E+02,0.000000E+00,0.000000E+00,0.139100E-01,0.181631E+02,0.188909E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.464000E+03,0.202330E+00,0.106476E-02,0.167320E+02,0.000000E+00,0.000000E+00,0.139220E-01,0.182515E+02,0.190188E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.465000E+03,0.202317E+00,0.107028E-02,0.168186E+02,0.000000E+00,0.000000E+00,0.139339E-01,0.183402E+02,0.191473E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.466000E+03,0.202304E+00,0.107581E-02,0.169056E+02,0.000000E+00,0.000000E+00,0.139459E-01,0.184292E+02,0.192764E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.467000E+03,0.202291E+00,0.108136E-02,0.169928E+02,0.000000E+00,0.000000E+00,0.139580E-01,0.185183E+02,0.194061E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.468000E+03,0.202279E+00,0.108693E-02,0.170803E+02,0.000000E+00,0.000000E+00,0.139701E-01,0.186077E+02,0.195365E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.469000E+03,0.202266E+00,0.109251E-02,0.171680E+02,0.000000E+00,0.000000E+00,0.139822E-01,0.186973E+02,0.196675E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.470000E+03,0.202253E+00,0.109811E-02,0.172560E+02,0.000000E+00,0.000000E+00,0.139944E-01,0.187871E+02,0.197992E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.471000E+03,0.202240E+00,0.110373E-02,0.173443E+02,0.000000E+00,0.000000E+00,0.140066E-01,0.188771E+02,0.199315E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.472000E+03,0.202226E+00,0.110936E-02,0.174328E+02,0.000000E+00,0.000000E+00,0.140188E-01,0.189673E+02,0.200644E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.473000E+03,0.202213E+00,0.111501E-02,0.175217E+02,0.000000E+00,0.000000E+00,0.140311E-01,0.190578E+02,0.201980E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.474000E+03,0.202200E+00,0.112068E-02,0.176107E+02,0.000000E+00,0.000000E+00,0.140434E-01,0.191485E+02,0.203322E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.475000E+03,0.202187E+00,0.112637E-02,0.177001E+02,0.000000E+00,0.000000E+00,0.140558E-01,0.192393E+02,0.204671E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.476000E+03,0.202174E+00,0.113207E-02,0.177897E+02,0.000000E+00,0.000000E+00,0.140681E-01,0.193304E+02,0.206026E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.477000E+03,0.202160E+00,0.113779E-02,0.178795E+02,0.000000E+00,0.000000E+00,0.140806E-01,0.194217E+02,0.207388E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.478000E+03,0.202147E+00,0.114352E-02,0.179697E+02,0.000000E+00,0.000000E+00,0.140930E-01,0.195132E+02,0.208756E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.479000E+03,0.202134E+00,0.114928E-02,0.180600E+02,0.000000E+00,0.000000E+00,0.141055E-01,0.196049E+02,0.210130E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.480000E+03,0.202120E+00,0.115504E-02,0.181507E+02,0.000000E+00,0.000000E+00,0.141180E-01,0.196969E+02,0.211511E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.481000E+03,0.202107E+00,0.116083E-02,0.182416E+02,0.000000E+00,0.000000E+00,0.141306E-01,0.197890E+02,0.212899E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.482000E+03,0.202093E+00,0.116663E-02,0.183327E+02,0.000000E+00,0.000000E+00,0.141432E-01,0.198813E+02,0.214293E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.483000E+03,0.202080E+00,0.117245E-02,0.184242E+02,0.000000E+00,0.000000E+00,0.141558E-01,0.199738E+02,0.215693E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.484000E+03,0.202066E+00,0.117828E-02,0.185158E+02,0.000000E+00,0.000000E+00,0.141685E-01,0.200665E+02,0.217101E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.485000E+03,0.202053E+00,0.118413E-02,0.186077E+02,0.000000E+00,0.000000E+00,0.141812E-01,0.201594E+02,0.218514E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.486000E+03,0.202039E+00,0.118999E-02,0.186999E+02,0.000000E+00,0.000000E+00,0.141939E-01,0.202526E+02,0.219935E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.487000E+03,0.202026E+00,0.119588E-02,0.187923E+02,0.000000E+00,0.000000E+00,0.142067E-01,0.203459E+02,0.221362E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.488000E+03,0.202012E+00,0.120177E-02,0.188850E+02,0.000000E+00,0.000000E+00,0.142195E-01,0.204394E+02,0.222796E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.489000E+03,0.201998E+00,0.120769E-02,0.189780E+02,0.000000E+00,0.000000E+00,0.142324E-01,0.205331E+02,0.224236E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.490000E+03,0.201984E+00,0.121362E-02,0.190711E+02,0.000000E+00,0.000000E+00,0.142453E-01,0.206270E+02,0.225683E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.491000E+03,0.201971E+00,0.121956E-02,0.191646E+02,0.000000E+00,0.000000E+00,0.142582E-01,0.207210E+02,0.227136E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.492000E+03,0.201957E+00,0.122552E-02,0.192582E+02,0.000000E+00,0.000000E+00,0.142711E-01,0.208153E+02,0.228597E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.493000E+03,0.201943E+00,0.123150E-02,0.193522E+02,0.000000E+00,0.000000E+00,0.142841E-01,0.209098E+02,0.230064E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.494000E+03,0.201929E+00,0.123749E-02,0.194463E+02,0.000000E+00,0.000000E+00,0.142971E-01,0.210044E+02,0.231538E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.495000E+03,0.201915E+00,0.124350E-02,0.195407E+02,0.000000E+00,0.000000E+00,0.143102E-01,0.210992E+02,0.233018E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.496000E+03,0.201901E+00,0.124953E-02,0.196354E+02,0.000000E+00,0.000000E+00,0.143232E-01,0.211942E+02,0.234505E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.497000E+03,0.201887E+00,0.125557E-02,0.197303E+02,0.000000E+00,0.000000E+00,0.143364E-01,0.212894E+02,0.235999E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.498000E+03,0.201873E+00,0.126162E-02,0.198255E+02,0.000000E+00,0.000000E+00,0.143495E-01,0.213848E+02,0.237500E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.499000E+03,0.201859E+00,0.126769E-02,0.199209E+02,0.000000E+00,0.000000E+00,0.143627E-01,0.214804E+02,0.239007E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.500000E+03,0.201845E+00,0.127378E-02,0.200165E+02,0.000000E+00,0.000000E+00,0.143759E-01,0.215761E+02,0.240522E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.501000E+03,0.201831E+00,0.127988E-02,0.201124E+02,0.000000E+00,0.000000E+00,0.143892E-01,0.216720E+02,0.242043E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.502000E+03,0.201816E+00,0.128599E-02,0.202085E+02,0.000000E+00,0.000000E+00,0.144025E-01,0.217681E+02,0.243571E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.503000E+03,0.201802E+00,0.129213E-02,0.203048E+02,0.000000E+00,0.000000E+00,0.144158E-01,0.218644E+02,0.245105E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.504000E+03,0.201788E+00,0.129827E-02,0.204014E+02,0.000000E+00,0.000000E+00,0.144291E-01,0.219609E+02,0.246647E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.505000E+03,0.201774E+00,0.130444E-02,0.204983E+02,0.000000E+00,0.000000E+00,0.144425E-01,0.220575E+02,0.248196E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.506000E+03,0.201759E+00,0.131061E-02,0.205953E+02,0.000000E+00,0.000000E+00,0.144559E-01,0.221543E+02,0.249751E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.507000E+03,0.201745E+00,0.131680E-02,0.206926E+02,0.000000E+00,0.000000E+00,0.144694E-01,0.222513E+02,0.251313E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.508000E+03,0.201730E+00,0.132301E-02,0.207902E+02,0.000000E+00,0.000000E+00,0.144829E-01,0.223484E+02,0.252882E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.509000E+03,0.201716E+00,0.132924E-02,0.208880E+02,0.000000E+00,0.000000E+00,0.144964E-01,0.224458E+02,0.254458E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.510000E+03,0.201702E+00,0.133547E-02,0.209860E+02,0.000000E+00,0.000000E+00,0.145099E-01,0.225432E+02,0.256041E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.511000E+03,0.201687E+00,0.134173E-02,0.210843E+02,0.000000E+00,0.000000E+00,0.145235E-01,0.226409E+02,0.257631E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.512000E+03,0.201672E+00,0.134799E-02,0.211827E+02,0.000000E+00,0.000000E+00,0.145371E-01,0.227387E+02,0.259228E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.513000E+03,0.201658E+00,0.135428E-02,0.212815E+02,0.000000E+00,0.000000E+00,0.145508E-01,0.228367E+02,0.260832E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.514000E+03,0.201643E+00,0.136057E-02,0.213804E+02,0.000000E+00,0.000000E+00,0.145644E-01,0.229349E+02,0.262443E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.515000E+03,0.201629E+00,0.136688E-02,0.214796E+02,0.000000E+00,0.000000E+00,0.145781E-01,0.230332E+02,0.264061E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.516000E+03,0.201614E+00,0.137321E-02,0.215790E+02,0.000000E+00,0.000000E+00,0.145919E-01,0.231317E+02,0.265685E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.517000E+03,0.201599E+00,0.137955E-02,0.216787E+02,0.000000E+00,0.000000E+00,0.146057E-01,0.232304E+02,0.267317E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
