Time,ULN2_1,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULTUHC_1,ULH2O_1,ULOD_1,ULTS_1,LLN2_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLTUHC_1,LLH2O_1,LLOD_1,LLTS_1
 0.141000E+04, 0.914486E+01, 0.215852E+01, 0.496823E+00, 0.132174E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.348416E+00, 0.247827E-02, 0.000000E+00, 0.620846E+02, 0.185448E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.751964E+00, 0.000000E+00, 0.000000E+00                      
 0.142000E+04, 0.914489E+01, 0.215853E+01, 0.496823E+00, 0.132174E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.348417E+00, 0.247827E-02, 0.000000E+00, 0.622135E+02, 0.185832E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.753525E+00, 0.000000E+00, 0.000000E+00                      
 0.143000E+04, 0.914493E+01, 0.215854E+01, 0.496823E+00, 0.132174E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.348417E+00, 0.247827E-02, 0.000000E+00, 0.623401E+02, 0.186211E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.755058E+00, 0.000000E+00, 0.000000E+00                      
 0.144000E+04, 0.914497E+01, 0.215855E+01, 0.496823E+00, 0.132174E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.348418E+00, 0.247827E-02, 0.000000E+00, 0.624646E+02, 0.186582E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.756566E+00, 0.000000E+00, 0.000000E+00                      
 0.145000E+04, 0.914500E+01, 0.215856E+01, 0.496823E+00, 0.132174E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.348418E+00, 0.247827E-02, 0.000000E+00, 0.625870E+02, 0.186948E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.758049E+00, 0.000000E+00, 0.000000E+00                      
 0.146000E+04, 0.914504E+01, 0.215858E+01, 0.496823E+00, 0.132174E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.348419E+00, 0.247827E-02, 0.000000E+00, 0.627074E+02, 0.187308E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.759507E+00, 0.000000E+00, 0.000000E+00                      
 0.147000E+04, 0.914507E+01, 0.215859E+01, 0.496823E+00, 0.132174E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.348419E+00, 0.247827E-02, 0.000000E+00, 0.628258E+02, 0.187662E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.760942E+00, 0.000000E+00, 0.000000E+00                      
 0.148000E+04, 0.914511E+01, 0.215860E+01, 0.496823E+00, 0.132174E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.348419E+00, 0.247827E-02, 0.000000E+00, 0.629424E+02, 0.188010E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.762354E+00, 0.000000E+00, 0.000000E+00                      
 0.149000E+04, 0.914515E+01, 0.215861E+01, 0.496823E+00, 0.132174E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.348420E+00, 0.247827E-02, 0.000000E+00, 0.630572E+02, 0.188353E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.763744E+00, 0.000000E+00, 0.000000E+00                      
 0.150000E+04, 0.914519E+01, 0.215862E+01, 0.496822E+00, 0.132174E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.348420E+00, 0.247827E-02, 0.000000E+00, 0.631702E+02, 0.188690E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.765113E+00, 0.000000E+00, 0.000000E+00                      
 0.151000E+04, 0.914522E+01, 0.215863E+01, 0.496822E+00, 0.132174E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.348421E+00, 0.247827E-02, 0.000000E+00, 0.632815E+02, 0.189023E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.766461E+00, 0.000000E+00, 0.000000E+00                      
 0.152000E+04, 0.914526E+01, 0.215864E+01, 0.496822E+00, 0.132174E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.348421E+00, 0.247827E-02, 0.000000E+00, 0.633912E+02, 0.189350E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.767789E+00, 0.000000E+00, 0.000000E+00                      
 0.153000E+04, 0.914530E+01, 0.215865E+01, 0.496822E+00, 0.132174E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.348422E+00, 0.247827E-02, 0.000000E+00, 0.634993E+02, 0.189673E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.769098E+00, 0.000000E+00, 0.000000E+00                      
 0.154000E+04, 0.914534E+01, 0.215867E+01, 0.496822E+00, 0.132174E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.348422E+00, 0.247827E-02, 0.000000E+00, 0.636058E+02, 0.189991E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.770388E+00, 0.000000E+00, 0.000000E+00                      
 0.155000E+04, 0.914538E+01, 0.215868E+01, 0.496822E+00, 0.132174E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.348423E+00, 0.247827E-02, 0.000000E+00, 0.637108E+02, 0.190305E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.771660E+00, 0.000000E+00, 0.000000E+00                      
 0.156000E+04, 0.914542E+01, 0.215869E+01, 0.496822E+00, 0.132174E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.348423E+00, 0.247827E-02, 0.000000E+00, 0.638143E+02, 0.190614E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.772914E+00, 0.000000E+00, 0.000000E+00                      
 0.157000E+04, 0.914546E+01, 0.215870E+01, 0.496822E+00, 0.132174E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.348424E+00, 0.247827E-02, 0.000000E+00, 0.639164E+02, 0.190919E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.774150E+00, 0.000000E+00, 0.000000E+00                      
 0.158000E+04, 0.914549E+01, 0.215871E+01, 0.496822E+00, 0.132174E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.348424E+00, 0.247827E-02, 0.000000E+00, 0.640171E+02, 0.191220E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.775370E+00, 0.000000E+00, 0.000000E+00                      
 0.159000E+04, 0.914553E+01, 0.215872E+01, 0.496822E+00, 0.132174E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.348425E+00, 0.247827E-02, 0.000000E+00, 0.641165E+02, 0.191517E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.776574E+00, 0.000000E+00, 0.000000E+00                      
 0.160000E+04, 0.914557E+01, 0.215874E+01, 0.496822E+00, 0.132174E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.348425E+00, 0.247827E-02, 0.000000E+00, 0.642145E+02, 0.191810E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.777762E+00, 0.000000E+00, 0.000000E+00                      
 0.161000E+04, 0.914561E+01, 0.215875E+01, 0.496822E+00, 0.132174E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.348425E+00, 0.247827E-02, 0.000000E+00, 0.643113E+02, 0.192099E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.778934E+00, 0.000000E+00, 0.000000E+00                      
 0.162000E+04, 0.914565E+01, 0.215876E+01, 0.496822E+00, 0.132174E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.348426E+00, 0.247827E-02, 0.000000E+00, 0.644069E+02, 0.192384E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.780091E+00, 0.000000E+00, 0.000000E+00                      
 0.163000E+04, 0.914569E+01, 0.215877E+01, 0.496822E+00, 0.132174E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.348426E+00, 0.247827E-02, 0.000000E+00, 0.645012E+02, 0.192666E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.781234E+00, 0.000000E+00, 0.000000E+00                      
 0.164000E+04, 0.914574E+01, 0.215878E+01, 0.496822E+00, 0.132174E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.348427E+00, 0.247827E-02, 0.000000E+00, 0.645943E+02, 0.192944E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.782362E+00, 0.000000E+00, 0.000000E+00                      
 0.165000E+04, 0.914578E+01, 0.215880E+01, 0.496822E+00, 0.132174E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.348427E+00, 0.247827E-02, 0.000000E+00, 0.646863E+02, 0.193219E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.783476E+00, 0.000000E+00, 0.000000E+00                      
 0.166000E+04, 0.914582E+01, 0.215881E+01, 0.496822E+00, 0.132174E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.348428E+00, 0.247827E-02, 0.000000E+00, 0.647772E+02, 0.193490E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.784577E+00, 0.000000E+00, 0.000000E+00                      
 0.167000E+04, 0.914586E+01, 0.215882E+01, 0.496822E+00, 0.132174E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.348428E+00, 0.247827E-02, 0.000000E+00, 0.648670E+02, 0.193759E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.785664E+00, 0.000000E+00, 0.000000E+00                      
 0.168000E+04, 0.914590E+01, 0.215883E+01, 0.496822E+00, 0.132174E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.348429E+00, 0.247827E-02, 0.000000E+00, 0.649557E+02, 0.194024E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.786739E+00, 0.000000E+00, 0.000000E+00                      
 0.169000E+04, 0.914594E+01, 0.215885E+01, 0.496822E+00, 0.132174E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.348429E+00, 0.247827E-02, 0.000000E+00, 0.650434E+02, 0.194286E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.787801E+00, 0.000000E+00, 0.000000E+00                      
 0.170000E+04, 0.914598E+01, 0.215886E+01, 0.496822E+00, 0.132174E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.348430E+00, 0.247827E-02, 0.000000E+00, 0.651301E+02, 0.194544E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.788850E+00, 0.000000E+00, 0.000000E+00                      
 0.171000E+04, 0.914603E+01, 0.215887E+01, 0.496822E+00, 0.132174E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.348430E+00, 0.247827E-02, 0.000000E+00, 0.652157E+02, 0.194800E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.789888E+00, 0.000000E+00, 0.000000E+00                      
 0.172000E+04, 0.914607E+01, 0.215888E+01, 0.496822E+00, 0.132174E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.348431E+00, 0.247827E-02, 0.000000E+00, 0.653004E+02, 0.195053E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.790914E+00, 0.000000E+00, 0.000000E+00                      
 0.173000E+04, 0.914611E+01, 0.215890E+01, 0.496822E+00, 0.132174E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.348431E+00, 0.247826E-02, 0.000000E+00, 0.653841E+02, 0.195303E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.791928E+00, 0.000000E+00, 0.000000E+00                      
 0.174000E+04, 0.914615E+01, 0.215891E+01, 0.496822E+00, 0.132174E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.348432E+00, 0.247826E-02, 0.000000E+00, 0.654670E+02, 0.195551E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.792931E+00, 0.000000E+00, 0.000000E+00                      
 0.175000E+04, 0.914619E+01, 0.215892E+01, 0.496822E+00, 0.132174E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.348432E+00, 0.247826E-02, 0.000000E+00, 0.655488E+02, 0.195795E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.793923E+00, 0.000000E+00, 0.000000E+00                      
 0.176000E+04, 0.914624E+01, 0.215893E+01, 0.496822E+00, 0.132174E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.348433E+00, 0.247826E-02, 0.000000E+00, 0.656298E+02, 0.196037E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.794904E+00, 0.000000E+00, 0.000000E+00                      
 0.177000E+04, 0.914628E+01, 0.215895E+01, 0.496822E+00, 0.132174E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.348433E+00, 0.247826E-02, 0.000000E+00, 0.657100E+02, 0.196277E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.795874E+00, 0.000000E+00, 0.000000E+00                      
 0.178000E+04, 0.914632E+01, 0.215896E+01, 0.496822E+00, 0.132174E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.348434E+00, 0.247826E-02, 0.000000E+00, 0.657893E+02, 0.196513E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.796834E+00, 0.000000E+00, 0.000000E+00                      
 0.179000E+04, 0.914637E+01, 0.215897E+01, 0.496822E+00, 0.132174E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.348434E+00, 0.247826E-02, 0.000000E+00, 0.658677E+02, 0.196748E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.797784E+00, 0.000000E+00, 0.000000E+00                      
 0.180000E+04, 0.914641E+01, 0.215899E+01, 0.496822E+00, 0.132174E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.348435E+00, 0.247826E-02, 0.000000E+00, 0.659453E+02, 0.196979E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.798725E+00, 0.000000E+00, 0.000000E+00                      
 0.181000E+04, 0.914645E+01, 0.215900E+01, 0.496822E+00, 0.132174E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.348435E+00, 0.247826E-02, 0.000000E+00, 0.660221E+02, 0.197209E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.799655E+00, 0.000000E+00, 0.000000E+00                      
 0.182000E+04, 0.914650E+01, 0.215901E+01, 0.496822E+00, 0.132174E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.348436E+00, 0.247826E-02, 0.000000E+00, 0.660981E+02, 0.197436E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.800576E+00, 0.000000E+00, 0.000000E+00                      
 0.183000E+04, 0.914654E+01, 0.215903E+01, 0.496822E+00, 0.132174E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.348436E+00, 0.247826E-02, 0.000000E+00, 0.661734E+02, 0.197661E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.801487E+00, 0.000000E+00, 0.000000E+00                      
 0.184000E+04, 0.914658E+01, 0.215904E+01, 0.496822E+00, 0.132174E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.348437E+00, 0.247826E-02, 0.000000E+00, 0.662479E+02, 0.197883E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.802389E+00, 0.000000E+00, 0.000000E+00                      
 0.185000E+04, 0.914663E+01, 0.215905E+01, 0.496822E+00, 0.132174E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.348438E+00, 0.247826E-02, 0.000000E+00, 0.663216E+02, 0.198104E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.803283E+00, 0.000000E+00, 0.000000E+00                      
 0.186000E+04, 0.914667E+01, 0.215906E+01, 0.496822E+00, 0.132174E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.348438E+00, 0.247826E-02, 0.000000E+00, 0.663947E+02, 0.198322E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.804167E+00, 0.000000E+00, 0.000000E+00                      
 0.187000E+04, 0.914672E+01, 0.215908E+01, 0.496822E+00, 0.132174E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.348439E+00, 0.247826E-02, 0.000000E+00, 0.664669E+02, 0.198538E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.805043E+00, 0.000000E+00, 0.000000E+00                      
 0.188000E+04, 0.914676E+01, 0.215909E+01, 0.496822E+00, 0.132174E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.348439E+00, 0.247826E-02, 0.000000E+00, 0.665385E+02, 0.198751E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.805910E+00, 0.000000E+00, 0.000000E+00                      
 0.189000E+04, 0.914681E+01, 0.215910E+01, 0.496822E+00, 0.132174E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.348440E+00, 0.247826E-02, 0.000000E+00, 0.666094E+02, 0.198963E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.806768E+00, 0.000000E+00, 0.000000E+00                      
 0.190000E+04, 0.914685E+01, 0.215912E+01, 0.496822E+00, 0.132174E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.348440E+00, 0.247826E-02, 0.000000E+00, 0.666797E+02, 0.199173E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.807619E+00, 0.000000E+00, 0.000000E+00                      
 0.191000E+04, 0.914690E+01, 0.215913E+01, 0.496822E+00, 0.132174E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.348441E+00, 0.247826E-02, 0.000000E+00, 0.667492E+02, 0.199381E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.808461E+00, 0.000000E+00, 0.000000E+00                      
 0.192000E+04, 0.914694E+01, 0.215914E+01, 0.496822E+00, 0.132174E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.348441E+00, 0.247826E-02, 0.000000E+00, 0.668181E+02, 0.199587E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.809296E+00, 0.000000E+00, 0.000000E+00                      
 0.193000E+04, 0.914698E+01, 0.215916E+01, 0.496822E+00, 0.132174E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.348442E+00, 0.247826E-02, 0.000000E+00, 0.668863E+02, 0.199790E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.810122E+00, 0.000000E+00, 0.000000E+00                      
 0.194000E+04, 0.914703E+01, 0.215917E+01, 0.496822E+00, 0.132174E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.348442E+00, 0.247826E-02, 0.000000E+00, 0.669540E+02, 0.199992E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.810941E+00, 0.000000E+00, 0.000000E+00                      
 0.195000E+04, 0.914708E+01, 0.215919E+01, 0.496822E+00, 0.132174E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.348443E+00, 0.247826E-02, 0.000000E+00, 0.670209E+02, 0.200192E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.811752E+00, 0.000000E+00, 0.000000E+00                      
 0.196000E+04, 0.914712E+01, 0.215920E+01, 0.496822E+00, 0.132174E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.348443E+00, 0.247826E-02, 0.000000E+00, 0.670873E+02, 0.200391E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.812556E+00, 0.000000E+00, 0.000000E+00                      
 0.197000E+04, 0.914717E+01, 0.215921E+01, 0.496821E+00, 0.132174E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.348444E+00, 0.247826E-02, 0.000000E+00, 0.671531E+02, 0.200587E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.813353E+00, 0.000000E+00, 0.000000E+00                      
 0.198000E+04, 0.914721E+01, 0.215923E+01, 0.496821E+00, 0.132174E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.348444E+00, 0.247826E-02, 0.000000E+00, 0.672182E+02, 0.200782E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.814142E+00, 0.000000E+00, 0.000000E+00                      
 0.199000E+04, 0.914726E+01, 0.215924E+01, 0.496821E+00, 0.132174E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.348445E+00, 0.247826E-02, 0.000000E+00, 0.672828E+02, 0.200975E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.814924E+00, 0.000000E+00, 0.000000E+00                      
 0.200000E+04, 0.914730E+01, 0.215925E+01, 0.496821E+00, 0.132174E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.348445E+00, 0.247826E-02, 0.000000E+00, 0.673468E+02, 0.201166E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.815699E+00, 0.000000E+00, 0.000000E+00                      
 0.201000E+04, 0.914735E+01, 0.215927E+01, 0.496821E+00, 0.132174E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.348446E+00, 0.247826E-02, 0.000000E+00, 0.674102E+02, 0.201355E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.816467E+00, 0.000000E+00, 0.000000E+00                      
 0.202000E+04, 0.914739E+01, 0.215928E+01, 0.496821E+00, 0.132174E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.348447E+00, 0.247826E-02, 0.000000E+00, 0.674731E+02, 0.201543E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.817229E+00, 0.000000E+00, 0.000000E+00                      
 0.203000E+04, 0.914744E+01, 0.215929E+01, 0.496821E+00, 0.132174E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.348447E+00, 0.247826E-02, 0.000000E+00, 0.675354E+02, 0.201729E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.817984E+00, 0.000000E+00, 0.000000E+00                      
 0.204000E+04, 0.914749E+01, 0.215931E+01, 0.496821E+00, 0.132174E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.348448E+00, 0.247826E-02, 0.000000E+00, 0.675972E+02, 0.201914E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.818732E+00, 0.000000E+00, 0.000000E+00                      
 0.205000E+04, 0.914753E+01, 0.215932E+01, 0.496821E+00, 0.132174E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.348448E+00, 0.247826E-02, 0.000000E+00, 0.676584E+02, 0.202096E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.819473E+00, 0.000000E+00, 0.000000E+00                      
 0.206000E+04, 0.914758E+01, 0.215934E+01, 0.496821E+00, 0.132174E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.348449E+00, 0.247826E-02, 0.000000E+00, 0.677191E+02, 0.202278E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.820208E+00, 0.000000E+00, 0.000000E+00                      
 0.207000E+04, 0.914762E+01, 0.215935E+01, 0.496821E+00, 0.132174E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.348449E+00, 0.247826E-02, 0.000000E+00, 0.677792E+02, 0.202457E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.820937E+00, 0.000000E+00, 0.000000E+00                      
 0.208000E+04, 0.914767E+01, 0.215936E+01, 0.496821E+00, 0.132174E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.348450E+00, 0.247826E-02, 0.000000E+00, 0.678389E+02, 0.202636E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.821660E+00, 0.000000E+00, 0.000000E+00                      
 0.209000E+04, 0.914772E+01, 0.215938E+01, 0.496821E+00, 0.132174E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.348450E+00, 0.247826E-02, 0.000000E+00, 0.678981E+02, 0.202812E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.822376E+00, 0.000000E+00, 0.000000E+00                      
 0.210000E+04, 0.914776E+01, 0.215939E+01, 0.496821E+00, 0.132174E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.348451E+00, 0.247826E-02, 0.000000E+00, 0.679567E+02, 0.202988E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.823086E+00, 0.000000E+00, 0.000000E+00                      
 0.211000E+04, 0.914781E+01, 0.215940E+01, 0.496821E+00, 0.132174E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.348452E+00, 0.247826E-02, 0.000000E+00, 0.680149E+02, 0.203161E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.823791E+00, 0.000000E+00, 0.000000E+00                      
 0.212000E+04, 0.914785E+01, 0.215942E+01, 0.496821E+00, 0.132174E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.348452E+00, 0.247826E-02, 0.000000E+00, 0.680725E+02, 0.203333E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.824489E+00, 0.000000E+00, 0.000000E+00                      
