Time,H_IN_1_2-1,H_OUT_1_2-1,H_MIXUP_1_2-1,H_MIXLOW_1_2-1,H_IN_1_Outside-1,H_OUT_1_Outside-1,H_IN_2_Outside-1,H_OUT_2_Outside-1,H_IN_1_1-2,H_OUT_1_1-2,H_MIXUP_1_1-2,H_MIXLOW_1_1-2,H_IN_1_3-2,H_OUT_1_3-2,H_MIXUP_1_3-2,H_MIXLOW_1_3-2,H_IN_1_4-2,H_OUT_1_4-2,H_MIXUP_1_4-2,H_MIXLOW_1_4-2,H_IN_1_2-3,H_OUT_1_2-3,H_MIXUP_1_2-3,H_MIXLOW_1_2-3,H_IN_1_Outside-3,H_OUT_1_Outside-3,H_IN_1_2-4,H_OUT_1_2-4,H_MIXUP_1_2-4,H_MIXLOW_1_2-4,H_IN_1_Outside-4,H_OUT_1_Outside-4,H_IN_1_1-5,H_OUT_1_1-5,H_MIXUP_1_1-5,H_MIXLOW_1_1-5,H_IN_2_1-5,H_OUT_2_1-5,H_MIXUP_2_1-5,H_MIXLOW_2_1-5,H_IN_1_3-5,H_OUT_1_3-5,H_MIXUP_1_3-5,H_MIXLOW_1_3-5,H_IN_1_4-5,H_OUT_1_4-5,H_MIXUP_1_4-5,H_MIXLOW_1_4-5,
0.325000E+03,0.819889E+00,0.689920E+00,0.000000E+00,0.000000E+00,0.238553E+00,0.415471E+00,0.561841E-02,0.445744E-04,0.689920E+00,0.819889E+00,0.000000E+00,0.121014E-01,0.330485E+00,0.303690E+00,0.617340E-01,0.000000E+00,0.325225E+00,0.299985E+00,0.635029E-01,0.000000E+00,0.303690E+00,0.330485E+00,0.000000E+00,0.436203E-02,0.425954E-02,0.107769E-04,0.299985E+00,0.325225E+00,0.000000E+00,0.458336E-02,0.426747E-02,0.107733E-04,0.415471E+00,0.238553E+00,0.120208E+10,0.000000E+00,0.445744E-04,0.561841E-02,0.000000E+00,0.000000E+00,0.107769E-04,0.425954E-02,0.000000E+00,0.000000E+00,0.107733E-04,0.426747E-02,0.000000E+00,0.000000E+00,
0.330000E+03,0.811789E+00,0.684136E+00,0.000000E+00,0.000000E+00,0.240649E+00,0.415222E+00,0.569059E-02,0.445744E-04,0.684136E+00,0.811789E+00,0.000000E+00,0.151814E-01,0.338831E+00,0.312312E+00,0.682638E-01,0.000000E+00,0.333398E+00,0.308402E+00,0.696458E-01,0.000000E+00,0.312312E+00,0.338831E+00,0.000000E+00,0.467388E-02,0.434974E-02,0.107769E-04,0.308402E+00,0.333398E+00,0.000000E+00,0.489432E-02,0.435777E-02,0.107733E-04,0.415222E+00,0.240649E+00,0.120369E+10,0.000000E+00,0.445744E-04,0.569059E-02,0.000000E+00,0.000000E+00,0.107769E-04,0.434974E-02,0.000000E+00,0.000000E+00,0.107733E-04,0.435777E-02,0.000000E+00,0.000000E+00,
0.335000E+03,0.802947E+00,0.677464E+00,0.000000E+00,0.000000E+00,0.242599E+00,0.414987E+00,0.576153E-02,0.445744E-04,0.677464E+00,0.802947E+00,0.000000E+00,0.183674E-01,0.346924E+00,0.320684E+00,0.748334E-01,0.000000E+00,0.341288E+00,0.316546E+00,0.758273E-01,0.000000E+00,0.320684E+00,0.346924E+00,0.000000E+00,0.491343E-02,0.443996E-02,0.107769E-04,0.316546E+00,0.341288E+00,0.000000E+00,0.513889E-02,0.444808E-02,0.107733E-04,0.414987E+00,0.242599E+00,0.120527E+10,0.000000E+00,0.445744E-04,0.576153E-02,0.000000E+00,0.000000E+00,0.107769E-04,0.443996E-02,0.000000E+00,0.000000E+00,0.107733E-04,0.444808E-02,0.000000E+00,0.000000E+00,
0.340000E+03,0.793353E+00,0.669920E+00,0.000000E+00,0.000000E+00,0.244425E+00,0.414750E+00,0.583134E-02,0.445744E-04,0.669920E+00,0.793353E+00,0.000000E+00,0.215868E-01,0.354844E+00,0.328883E+00,0.814485E-01,0.000000E+00,0.348979E+00,0.324496E+00,0.820549E-01,0.000000E+00,0.328883E+00,0.354844E+00,0.000000E+00,0.506296E-02,0.453032E-02,0.107769E-04,0.324496E+00,0.348979E+00,0.000000E+00,0.530102E-02,0.453851E-02,0.107733E-04,0.414750E+00,0.244425E+00,0.120684E+10,0.000000E+00,0.445744E-04,0.583134E-02,0.000000E+00,0.000000E+00,0.107769E-04,0.453032E-02,0.000000E+00,0.000000E+00,0.107733E-04,0.453851E-02,0.000000E+00,0.000000E+00,
0.345000E+03,0.782989E+00,0.661505E+00,0.000000E+00,0.000000E+00,0.246141E+00,0.414501E+00,0.590012E-02,0.445744E-04,0.661505E+00,0.782989E+00,0.000000E+00,0.247582E-01,0.362685E+00,0.337004E+00,0.881091E-01,0.000000E+00,0.356564E+00,0.332341E+00,0.883308E-01,0.000000E+00,0.337004E+00,0.362685E+00,0.000000E+00,0.510161E-02,0.462089E-02,0.107769E-04,0.332341E+00,0.356564E+00,0.000000E+00,0.536200E-02,0.462915E-02,0.107733E-04,0.414501E+00,0.246141E+00,0.120836E+10,0.000000E+00,0.445744E-04,0.590012E-02,0.000000E+00,0.000000E+00,0.107769E-04,0.462089E-02,0.000000E+00,0.000000E+00,0.107733E-04,0.462915E-02,0.000000E+00,0.000000E+00,
0.350000E+03,0.771817E+00,0.652197E+00,0.000000E+00,0.000000E+00,0.247762E+00,0.414230E+00,0.596788E-02,0.445744E-04,0.652197E+00,0.771817E+00,0.000000E+00,0.277845E-01,0.370565E+00,0.345159E+00,0.948082E-01,0.000000E+00,0.364154E+00,0.340188E+00,0.946499E-01,0.000000E+00,0.345159E+00,0.370565E+00,0.000000E+00,0.500382E-02,0.471172E-02,0.107769E-04,0.340188E+00,0.364154E+00,0.000000E+00,0.529927E-02,0.472004E-02,0.107733E-04,0.414230E+00,0.247762E+00,0.120985E+10,0.000000E+00,0.445744E-04,0.596788E-02,0.000000E+00,0.000000E+00,0.107769E-04,0.471172E-02,0.000000E+00,0.000000E+00,0.107733E-04,0.472004E-02,0.000000E+00,0.000000E+00,
0.355000E+03,0.759780E+00,0.641953E+00,0.000000E+00,0.000000E+00,0.249299E+00,0.413929E+00,0.603467E-02,0.445744E-04,0.641953E+00,0.759780E+00,0.000000E+00,0.305416E-01,0.378625E+00,0.353491E+00,0.101528E+00,0.000000E+00,0.371878E+00,0.348167E+00,0.100996E+00,0.000000E+00,0.353491E+00,0.378625E+00,0.000000E+00,0.473710E-02,0.480289E-02,0.107769E-04,0.348167E+00,0.371878E+00,0.000000E+00,0.508481E-02,0.481125E-02,0.107733E-04,0.413929E+00,0.249299E+00,0.121130E+10,0.000000E+00,0.445744E-04,0.603467E-02,0.000000E+00,0.000000E+00,0.107769E-04,0.480289E-02,0.000000E+00,0.000000E+00,0.107733E-04,0.481125E-02,0.000000E+00,0.000000E+00,
0.360000E+03,0.746790E+00,0.630694E+00,0.000000E+00,0.000000E+00,0.250764E+00,0.413588E+00,0.610048E-02,0.445744E-04,0.630694E+00,0.746790E+00,0.000000E+00,0.328581E-01,0.387048E+00,0.362186E+00,0.108233E+00,0.000000E+00,0.379903E+00,0.356443E+00,0.107337E+00,0.000000E+00,0.362186E+00,0.387048E+00,0.000000E+00,0.425568E-02,0.489444E-02,0.107769E-04,0.356443E+00,0.379903E+00,0.000000E+00,0.468111E-02,0.490287E-02,0.107733E-04,0.413588E+00,0.250764E+00,0.121269E+10,0.000000E+00,0.445744E-04,0.610048E-02,0.000000E+00,0.000000E+00,0.107769E-04,0.489444E-02,0.000000E+00,0.000000E+00,0.107733E-04,0.490287E-02,0.000000E+00,0.000000E+00,
0.365000E+03,0.732714E+00,0.618300E+00,0.000000E+00,0.000000E+00,0.252161E+00,0.413207E+00,0.616528E-02,0.445744E-04,0.618300E+00,0.732714E+00,0.000000E+00,0.344713E-01,0.396094E+00,0.371506E+00,0.114869E+00,0.000000E+00,0.388445E+00,0.365236E+00,0.113618E+00,0.000000E+00,0.371506E+00,0.396094E+00,0.000000E+00,0.348323E-02,0.498644E-02,0.107769E-04,0.365236E+00,0.388445E+00,0.000000E+00,0.403177E-02,0.499494E-02,0.107733E-04,0.413207E+00,0.252161E+00,0.121404E+10,0.000000E+00,0.445744E-04,0.616528E-02,0.000000E+00,0.000000E+00,0.107769E-04,0.498644E-02,0.000000E+00,0.000000E+00,0.107733E-04,0.499494E-02,0.000000E+00,0.000000E+00,
0.370000E+03,0.717343E+00,0.604585E+00,0.000000E+00,0.000000E+00,0.253505E+00,0.412770E+00,0.622908E-02,0.445744E-04,0.604585E+00,0.717343E+00,0.000000E+00,0.349042E-01,0.406203E+00,0.381900E+00,0.121352E+00,0.000000E+00,0.397842E+00,0.374883E+00,0.119749E+00,0.000000E+00,0.381900E+00,0.406203E+00,0.000000E+00,0.222447E-02,0.507900E-02,0.107769E-04,0.374883E+00,0.397842E+00,0.000000E+00,0.302597E-02,0.508765E-02,0.107733E-04,0.412770E+00,0.253505E+00,0.121532E+10,0.000000E+00,0.445744E-04,0.622908E-02,0.000000E+00,0.000000E+00,0.107769E-04,0.507900E-02,0.000000E+00,0.000000E+00,0.107733E-04,0.508765E-02,0.000000E+00,0.000000E+00,
0.375000E+03,0.700291E+00,0.589181E+00,0.000000E+00,0.000000E+00,0.254805E+00,0.412271E+00,0.629188E-02,0.445744E-04,0.589181E+00,0.700291E+00,0.000000E+00,0.329153E-01,0.418496E+00,0.394648E+00,0.127590E+00,0.000000E+00,0.408807E+00,0.386121E+00,0.125599E+00,0.000000E+00,0.394648E+00,0.418496E+00,0.000000E+00,0.000000E+00,0.517171E-02,0.107769E-04,0.386121E+00,0.408807E+00,0.000000E+00,0.115684E-02,0.518116E-02,0.107733E-04,0.412271E+00,0.254805E+00,0.121654E+10,0.000000E+00,0.445744E-04,0.629188E-02,0.000000E+00,0.000000E+00,0.107769E-04,0.517171E-02,0.000000E+00,0.000000E+00,0.107733E-04,0.518116E-02,0.000000E+00,0.000000E+00,
0.380000E+03,0.680340E+00,0.570947E+00,0.000000E+00,0.000000E+00,0.256079E+00,0.411690E+00,0.635372E-02,0.445744E-04,0.570947E+00,0.680340E+00,0.000000E+00,0.000000E+00,0.431970E+00,0.408678E+00,0.131997E+00,0.000000E+00,0.422360E+00,0.400219E+00,0.130307E+00,0.000000E+00,0.408678E+00,0.431970E+00,0.000000E+00,0.000000E+00,0.526388E-02,0.107769E-04,0.400219E+00,0.422360E+00,0.000000E+00,0.000000E+00,0.527471E-02,0.107733E-04,0.411690E+00,0.256079E+00,0.121767E+10,0.000000E+00,0.445744E-04,0.635372E-02,0.000000E+00,0.000000E+00,0.107769E-04,0.526388E-02,0.000000E+00,0.000000E+00,0.107733E-04,0.527471E-02,0.000000E+00,0.000000E+00,
0.385000E+03,0.655068E+00,0.547382E+00,0.000000E+00,0.000000E+00,0.257410E+00,0.410939E+00,0.641481E-02,0.445744E-04,0.547382E+00,0.655068E+00,0.000000E+00,0.000000E+00,0.446030E+00,0.423270E+00,0.133301E+00,0.000000E+00,0.436468E+00,0.414837E+00,0.132004E+00,0.000000E+00,0.423270E+00,0.446030E+00,0.000000E+00,0.000000E+00,0.535961E-02,0.107769E-04,0.414837E+00,0.436468E+00,0.000000E+00,0.000000E+00,0.537164E-02,0.107733E-04,0.410939E+00,0.257410E+00,0.121866E+10,0.000000E+00,0.445744E-04,0.641481E-02,0.000000E+00,0.000000E+00,0.107769E-04,0.535961E-02,0.000000E+00,0.000000E+00,0.107733E-04,0.537164E-02,0.000000E+00,0.000000E+00,
0.390000E+03,0.649466E+00,0.542633E+00,0.000000E+00,0.000000E+00,0.257212E+00,0.411941E+00,0.647639E-02,0.445744E-04,0.542633E+00,0.649466E+00,0.000000E+00,0.000000E+00,0.459332E+00,0.437198E+00,0.132902E+00,0.000000E+00,0.449851E+00,0.428814E+00,0.132020E+00,0.000000E+00,0.437198E+00,0.459332E+00,0.000000E+00,0.000000E+00,0.546092E-02,0.107769E-04,0.428814E+00,0.449851E+00,0.000000E+00,0.000000E+00,0.547407E-02,0.107733E-04,0.411941E+00,0.257212E+00,0.121986E+10,0.000000E+00,0.445744E-04,0.647639E-02,0.000000E+00,0.000000E+00,0.107769E-04,0.546092E-02,0.000000E+00,0.000000E+00,0.107733E-04,0.547407E-02,0.000000E+00,0.000000E+00,
0.395000E+03,0.654935E+00,0.547343E+00,0.000000E+00,0.000000E+00,0.256130E+00,0.414693E+00,0.654649E-02,0.445744E-04,0.547343E+00,0.654935E+00,0.000000E+00,0.000000E+00,0.471839E+00,0.450365E+00,0.131358E+00,0.000000E+00,0.462482E+00,0.442068E+00,0.130893E+00,0.000000E+00,0.450365E+00,0.471839E+00,0.000000E+00,0.000000E+00,0.556116E-02,0.107769E-04,0.442068E+00,0.462482E+00,0.000000E+00,0.000000E+00,0.557535E-02,0.107733E-04,0.414693E+00,0.256130E+00,0.122117E+10,0.000000E+00,0.445744E-04,0.654649E-02,0.000000E+00,0.000000E+00,0.107769E-04,0.556116E-02,0.000000E+00,0.000000E+00,0.107733E-04,0.557535E-02,0.000000E+00,0.000000E+00,
0.400000E+03,0.665502E+00,0.556033E+00,0.000000E+00,0.000000E+00,0.254952E+00,0.418093E+00,0.662542E-02,0.445744E-04,0.556033E+00,0.665502E+00,0.000000E+00,0.000000E+00,0.483832E+00,0.462965E+00,0.128664E+00,0.000000E+00,0.474638E+00,0.454792E+00,0.128609E+00,0.000000E+00,0.462965E+00,0.483832E+00,0.000000E+00,0.000000E+00,0.566252E-02,0.107769E-04,0.454792E+00,0.474638E+00,0.000000E+00,0.000000E+00,0.570458E-02,0.107733E-04,0.418093E+00,0.254952E+00,0.122234E+10,0.000000E+00,0.445744E-04,0.662542E-02,0.000000E+00,0.000000E+00,0.107769E-04,0.566252E-02,0.000000E+00,0.000000E+00,0.107733E-04,0.570458E-02,0.000000E+00,0.000000E+00,
0.405000E+03,0.679174E+00,0.567375E+00,0.000000E+00,0.000000E+00,0.253813E+00,0.421562E+00,0.671169E-02,0.445744E-04,0.567375E+00,0.679174E+00,0.000000E+00,0.000000E+00,0.495365E+00,0.475042E+00,0.124800E+00,0.000000E+00,0.486358E+00,0.467019E+00,0.125131E+00,0.000000E+00,0.475042E+00,0.495365E+00,0.000000E+00,0.000000E+00,0.575274E-02,0.107769E-04,0.467019E+00,0.486358E+00,0.000000E+00,0.000000E+00,0.576718E-02,0.107733E-04,0.421562E+00,0.253813E+00,0.122326E+10,0.000000E+00,0.445744E-04,0.671169E-02,0.000000E+00,0.000000E+00,0.107769E-04,0.575274E-02,0.000000E+00,0.000000E+00,0.107733E-04,0.576718E-02,0.000000E+00,0.000000E+00,
0.410000E+03,0.694872E+00,0.580764E+00,0.000000E+00,0.000000E+00,0.252693E+00,0.424797E+00,0.680396E-02,0.445744E-04,0.580764E+00,0.694872E+00,0.000000E+00,0.000000E+00,0.506364E+00,0.486534E+00,0.119750E+00,0.000000E+00,0.497548E+00,0.478674E+00,0.120428E+00,0.000000E+00,0.486534E+00,0.506364E+00,0.000000E+00,0.000000E+00,0.587878E-02,0.107769E-04,0.478674E+00,0.497548E+00,0.000000E+00,0.000000E+00,0.629442E-02,0.107733E-04,0.424797E+00,0.252693E+00,0.122385E+10,0.000000E+00,0.445744E-04,0.680396E-02,0.000000E+00,0.000000E+00,0.107769E-04,0.587878E-02,0.000000E+00,0.000000E+00,0.107733E-04,0.629442E-02,0.000000E+00,0.000000E+00,
0.415000E+03,0.711999E+00,0.595802E+00,0.000000E+00,0.000000E+00,0.251544E+00,0.427675E+00,0.690127E-02,0.445744E-04,0.595802E+00,0.711999E+00,0.000000E+00,0.000000E+00,0.516711E+00,0.497344E+00,0.113673E+00,0.000000E+00,0.508079E+00,0.489642E+00,0.114655E+00,0.000000E+00,0.497344E+00,0.516711E+00,0.000000E+00,0.000000E+00,0.593919E-02,0.107769E-04,0.489642E+00,0.508079E+00,0.000000E+00,0.000000E+00,0.635486E-02,0.107733E-04,0.427675E+00,0.251544E+00,0.122412E+10,0.000000E+00,0.445744E-04,0.690127E-02,0.000000E+00,0.000000E+00,0.107769E-04,0.593919E-02,0.000000E+00,0.000000E+00,0.107733E-04,0.635486E-02,0.000000E+00,0.000000E+00,
0.420000E+03,0.730120E+00,0.612168E+00,0.000000E+00,0.000000E+00,0.250381E+00,0.430100E+00,0.700290E-02,0.445744E-04,0.612168E+00,0.730120E+00,0.000000E+00,0.000000E+00,0.526338E+00,0.507393E+00,0.106723E+00,0.000000E+00,0.517871E+00,0.499839E+00,0.107950E+00,0.000000E+00,0.507393E+00,0.526338E+00,0.000000E+00,0.000000E+00,0.600173E-02,0.107769E-04,0.499839E+00,0.517871E+00,0.000000E+00,0.000000E+00,0.641745E-02,0.107733E-04,0.430100E+00,0.250381E+00,0.122406E+10,0.000000E+00,0.445744E-04,0.700290E-02,0.000000E+00,0.000000E+00,0.107769E-04,0.600173E-02,0.000000E+00,0.000000E+00,0.107733E-04,0.641745E-02,0.000000E+00,0.000000E+00,
0.425000E+03,0.748859E+00,0.629555E+00,0.000000E+00,0.000000E+00,0.249260E+00,0.431999E+00,0.710819E-02,0.445744E-04,0.629555E+00,0.748859E+00,0.000000E+00,0.000000E+00,0.535199E+00,0.516639E+00,0.990499E-01,0.000000E+00,0.526874E+00,0.509216E+00,0.100450E+00,0.000000E+00,0.516639E+00,0.535199E+00,0.000000E+00,0.000000E+00,0.606601E-02,0.107769E-04,0.509216E+00,0.526874E+00,0.000000E+00,0.000000E+00,0.648180E-02,0.107733E-04,0.431999E+00,0.249260E+00,0.122368E+10,0.000000E+00,0.445744E-04,0.710819E-02,0.000000E+00,0.000000E+00,0.107769E-04,0.606601E-02,0.000000E+00,0.000000E+00,0.107733E-04,0.648180E-02,0.000000E+00,0.000000E+00,
0.430000E+03,0.767864E+00,0.647652E+00,0.000000E+00,0.000000E+00,0.248254E+00,0.433316E+00,0.721632E-02,0.445744E-04,0.647652E+00,0.767864E+00,0.000000E+00,0.000000E+00,0.543280E+00,0.525068E+00,0.908352E-01,0.000000E+00,0.535069E+00,0.517752E+00,0.923355E-01,0.000000E+00,0.525068E+00,0.543280E+00,0.000000E+00,0.000000E+00,0.613164E-02,0.107769E-04,0.517752E+00,0.535069E+00,0.000000E+00,0.000000E+00,0.654750E-02,0.107733E-04,0.433316E+00,0.248254E+00,0.122298E+10,0.000000E+00,0.445744E-04,0.721632E-02,0.000000E+00,0.000000E+00,0.107769E-04,0.613164E-02,0.000000E+00,0.000000E+00,0.107733E-04,0.654750E-02,0.000000E+00,0.000000E+00,
0.435000E+03,0.786771E+00,0.666145E+00,0.000000E+00,0.000000E+00,0.247513E+00,0.433951E+00,0.732653E-02,0.445744E-04,0.666145E+00,0.786771E+00,0.000000E+00,0.000000E+00,0.550591E+00,0.532686E+00,0.822864E-01,0.000000E+00,0.542466E+00,0.525453E+00,0.838141E-01,0.000000E+00,0.532686E+00,0.550591E+00,0.000000E+00,0.000000E+00,0.619846E-02,0.107769E-04,0.525453E+00,0.542466E+00,0.000000E+00,0.000000E+00,0.661440E-02,0.107733E-04,0.433951E+00,0.247513E+00,0.122193E+10,0.000000E+00,0.445744E-04,0.732653E-02,0.000000E+00,0.000000E+00,0.107769E-04,0.619846E-02,0.000000E+00,0.000000E+00,0.107733E-04,0.661440E-02,0.000000E+00,0.000000E+00,
0.440000E+03,0.805627E+00,0.684726E+00,0.000000E+00,0.000000E+00,0.247472E+00,0.433799E+00,0.743817E-02,0.445744E-04,0.684726E+00,0.805627E+00,0.000000E+00,0.000000E+00,0.557194E+00,0.539538E+00,0.736148E-01,0.000000E+00,0.549127E+00,0.532364E+00,0.751052E-01,0.000000E+00,0.539538E+00,0.557194E+00,0.000000E+00,0.000000E+00,0.626836E-02,0.107769E-04,0.532364E+00,0.549127E+00,0.000000E+00,0.000000E+00,0.668438E-02,0.107733E-04,0.433799E+00,0.247472E+00,0.122048E+10,0.000000E+00,0.445744E-04,0.743817E-02,0.000000E+00,0.000000E+00,0.107769E-04,0.626836E-02,0.000000E+00,0.000000E+00,0.107733E-04,0.668438E-02,0.000000E+00,0.000000E+00,
0.445000E+03,0.824037E+00,0.703156E+00,0.000000E+00,0.000000E+00,0.248279E+00,0.432744E+00,0.754867E-02,0.445744E-04,0.703156E+00,0.824037E+00,0.000000E+00,0.000000E+00,0.563221E+00,0.545734E+00,0.649948E-01,0.000000E+00,0.555188E+00,0.538596E+00,0.663954E-01,0.000000E+00,0.545734E+00,0.563221E+00,0.000000E+00,0.000000E+00,0.634151E-02,0.107769E-04,0.538596E+00,0.555188E+00,0.000000E+00,0.000000E+00,0.675761E-02,0.107733E-04,0.432744E+00,0.248279E+00,0.121850E+10,0.000000E+00,0.445744E-04,0.754867E-02,0.000000E+00,0.000000E+00,0.107769E-04,0.634151E-02,0.000000E+00,0.000000E+00,0.107733E-04,0.675761E-02,0.000000E+00,0.000000E+00,
0.450000E+03,0.841658E+00,0.721558E+00,0.000000E+00,0.000000E+00,0.249708E+00,0.431108E+00,0.765460E-02,0.445744E-04,0.721558E+00,0.841658E+00,0.000000E+00,0.000000E+00,0.568689E+00,0.551301E+00,0.566307E-01,0.000000E+00,0.560668E+00,0.544178E+00,0.579021E-01,0.000000E+00,0.551301E+00,0.568689E+00,0.000000E+00,0.000000E+00,0.641398E-02,0.107769E-04,0.544178E+00,0.560668E+00,0.000000E+00,0.000000E+00,0.683018E-02,0.107733E-04,0.431108E+00,0.249708E+00,0.121621E+10,0.000000E+00,0.445744E-04,0.765460E-02,0.000000E+00,0.000000E+00,0.107769E-04,0.641398E-02,0.000000E+00,0.000000E+00,0.107733E-04,0.683018E-02,0.000000E+00,0.000000E+00,
0.455000E+03,0.859217E+00,0.741002E+00,0.000000E+00,0.000000E+00,0.251094E+00,0.429535E+00,0.775389E-02,0.445744E-04,0.741002E+00,0.859217E+00,0.000000E+00,0.000000E+00,0.573530E+00,0.556206E+00,0.487792E-01,0.000000E+00,0.565499E+00,0.549077E+00,0.498973E-01,0.000000E+00,0.556206E+00,0.573530E+00,0.000000E+00,0.000000E+00,0.648123E-02,0.107769E-04,0.549077E+00,0.565499E+00,0.000000E+00,0.000000E+00,0.689752E-02,0.107733E-04,0.429535E+00,0.251094E+00,0.121405E+10,0.000000E+00,0.445744E-04,0.775389E-02,0.000000E+00,0.000000E+00,0.107769E-04,0.648123E-02,0.000000E+00,0.000000E+00,0.107733E-04,0.689752E-02,0.000000E+00,0.000000E+00,
0.460000E+03,0.875597E+00,0.759812E+00,0.000000E+00,0.000000E+00,0.252047E+00,0.428419E+00,0.784899E-02,0.445744E-04,0.759812E+00,0.875597E+00,0.000000E+00,0.000000E+00,0.577671E+00,0.560415E+00,0.416542E-01,0.000000E+00,0.569613E+00,0.553262E+00,0.426098E-01,0.000000E+00,0.560415E+00,0.577671E+00,0.000000E+00,0.000000E+00,0.654185E-02,0.107769E-04,0.553262E+00,0.569613E+00,0.000000E+00,0.000000E+00,0.695824E-02,0.107733E-04,0.428419E+00,0.252047E+00,0.121239E+10,0.000000E+00,0.445744E-04,0.784899E-02,0.000000E+00,0.000000E+00,0.107769E-04,0.654185E-02,0.000000E+00,0.000000E+00,0.107733E-04,0.695824E-02,0.000000E+00,0.000000E+00,
0.465000E+03,0.890130E+00,0.777029E+00,0.000000E+00,0.000000E+00,0.253684E+00,0.426718E+00,0.794225E-02,0.445744E-04,0.777029E+00,0.890130E+00,0.000000E+00,0.000000E+00,0.581207E+00,0.564016E+00,0.352814E-01,0.000000E+00,0.573110E+00,0.556827E+00,0.360766E-01,0.000000E+00,0.564016E+00,0.581207E+00,0.000000E+00,0.000000E+00,0.660080E-02,0.107769E-04,0.556827E+00,0.573110E+00,0.000000E+00,0.000000E+00,0.701730E-02,0.107733E-04,0.426718E+00,0.253684E+00,0.121062E+10,0.000000E+00,0.445744E-04,0.794225E-02,0.000000E+00,0.000000E+00,0.107769E-04,0.660080E-02,0.000000E+00,0.000000E+00,0.107733E-04,0.701730E-02,0.000000E+00,0.000000E+00,
0.470000E+03,0.902542E+00,0.792423E+00,0.000000E+00,0.000000E+00,0.255850E+00,0.424586E+00,0.803146E-02,0.445744E-04,0.792423E+00,0.902542E+00,0.000000E+00,0.000000E+00,0.584225E+00,0.567094E+00,0.296548E-01,0.000000E+00,0.576081E+00,0.559858E+00,0.302999E-01,0.000000E+00,0.567094E+00,0.584225E+00,0.000000E+00,0.000000E+00,0.665722E-02,0.107769E-04,0.559858E+00,0.576081E+00,0.000000E+00,0.000000E+00,0.707382E-02,0.107733E-04,0.424586E+00,0.255850E+00,0.120884E+10,0.000000E+00,0.445744E-04,0.803146E-02,0.000000E+00,0.000000E+00,0.107769E-04,0.665722E-02,0.000000E+00,0.000000E+00,0.107733E-04,0.707382E-02,0.000000E+00,0.000000E+00,
0.475000E+03,0.912827E+00,0.805968E+00,0.000000E+00,0.000000E+00,0.258391E+00,0.422166E+00,0.811539E-02,0.445744E-04,0.805968E+00,0.912827E+00,0.000000E+00,0.000000E+00,0.586786E+00,0.569714E+00,0.247508E-01,0.000000E+00,0.578590E+00,0.562427E+00,0.252617E-01,0.000000E+00,0.569714E+00,0.586786E+00,0.000000E+00,0.000000E+00,0.671063E-02,0.107769E-04,0.562427E+00,0.578590E+00,0.000000E+00,0.000000E+00,0.712734E-02,0.107733E-04,0.422166E+00,0.258391E+00,0.120710E+10,0.000000E+00,0.445744E-04,0.811539E-02,0.000000E+00,0.000000E+00,0.107769E-04,0.671063E-02,0.000000E+00,0.000000E+00,0.107733E-04,0.712734E-02,0.000000E+00,0.000000E+00,
0.480000E+03,0.921133E+00,0.817761E+00,0.000000E+00,0.000000E+00,0.261215E+00,0.419546E+00,0.819353E-02,0.445744E-04,0.817761E+00,0.921133E+00,0.000000E+00,0.000000E+00,0.588942E+00,0.571930E+00,0.205278E-01,0.000000E+00,0.580692E+00,0.564589E+00,0.209227E-01,0.000000E+00,0.571930E+00,0.588942E+00,0.000000E+00,0.000000E+00,0.676103E-02,0.107769E-04,0.564589E+00,0.580692E+00,0.000000E+00,0.000000E+00,0.717783E-02,0.107733E-04,0.419546E+00,0.261215E+00,0.120544E+10,0.000000E+00,0.445744E-04,0.819353E-02,0.000000E+00,0.000000E+00,0.107769E-04,0.676103E-02,0.000000E+00,0.000000E+00,0.107733E-04,0.717783E-02,0.000000E+00,0.000000E+00,
0.485000E+03,0.884930E+00,0.814370E+00,0.000000E+00,0.000000E+00,0.360912E+00,0.331292E+00,0.841796E-02,0.445744E-04,0.814370E+00,0.884930E+00,0.000000E+00,0.000000E+00,0.589350E+00,0.572589E+00,0.169416E-01,0.000000E+00,0.581034E+00,0.565174E+00,0.172373E-01,0.000000E+00,0.572589E+00,0.589350E+00,0.000000E+00,0.000000E+00,0.708408E-02,0.107769E-04,0.565174E+00,0.581034E+00,0.000000E+00,0.000000E+00,0.750039E-02,0.107733E-04,0.331292E+00,0.360912E+00,0.112802E+10,0.000000E+00,0.445744E-04,0.841796E-02,0.000000E+00,0.000000E+00,0.107769E-04,0.708408E-02,0.000000E+00,0.000000E+00,0.107733E-04,0.750039E-02,0.000000E+00,0.000000E+00,
0.490000E+03,0.790183E+00,0.782330E+00,0.000000E+00,0.000000E+00,0.442003E+00,0.264522E+00,0.839764E-02,0.445744E-04,0.782330E+00,0.790183E+00,0.000000E+00,0.000000E+00,0.583488E+00,0.568741E+00,0.140148E-01,0.000000E+00,0.575085E+00,0.561196E+00,0.142264E-01,0.000000E+00,0.568741E+00,0.583488E+00,0.000000E+00,0.000000E+00,0.721671E-02,0.107769E-04,0.561196E+00,0.575085E+00,0.000000E+00,0.000000E+00,0.763285E-02,0.107733E-04,0.264522E+00,0.442003E+00,0.104730E+10,0.000000E+00,0.445744E-04,0.839764E-02,0.000000E+00,0.000000E+00,0.107769E-04,0.721671E-02,0.000000E+00,0.000000E+00,0.107733E-04,0.763285E-02,0.000000E+00,0.000000E+00,
