Time,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULH2O_1,ULOD_1,ULCT_1,ULTS_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLH2O_1,LLOD_1,LLCT_1,LLTS_1,ULO2_2,ULCO2_2,ULCO_2,ULHCN_2,ULHCL_2,ULH2O_2,ULOD_2,ULCT_2,ULTS_2,LLO2_2,LLCO2_2,LLCO_2,LLHCN_2,LLHCL_2,LLH2O_2,LLOD_2,LLCT_2,LLTS_2,ULO2_3,ULCO2_3,ULCO_3,ULHCN_3,ULHCL_3,ULH2O_3,ULOD_3,ULCT_3,ULTS_3,LLO2_3,LLCO2_3,LLCO_3,LLHCN_3,LLHCL_3,LLH2O_3,LLOD_3,LLCT_3,LLTS_3,ULO2_4,ULCO2_4,ULCO_4,ULHCN_4,ULHCL_4,ULH2O_4,ULOD_4,ULCT_4,ULTS_4,LLO2_4,LLCO2_4,LLCO_4,LLHCN_4,LLHCL_4,LLH2O_4,LLOD_4,LLCT_4,LLTS_4,
0.220000E+03,0.177291E+00,0.145021E-01,0.341835E+03,0.000000E+00,0.000000E+00,0.227379E-01,0.337334E+04,0.191205E+01,0.000000E+00,0.205280E+00,0.874449E-04,0.206120E+01,0.000000E+00,0.000000E+00,0.856892E-02,0.321352E+02,0.521196E-02,0.000000E+00,0.197559E+00,0.406221E-02,0.957520E+02,0.000000E+00,0.000000E+00,0.124890E-01,0.132593E+04,0.591200E+00,0.000000E+00,0.205444E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.851115E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.203819E+00,0.837176E-03,0.197334E+02,0.000000E+00,0.000000E+00,0.933126E-02,0.307646E+03,0.361988E-01,0.000000E+00,0.205443E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.851193E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.203751E+00,0.872079E-03,0.205562E+02,0.000000E+00,0.000000E+00,0.936542E-02,0.320097E+03,0.379022E-01,0.000000E+00,0.205443E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.851193E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.225000E+03,0.172958E+00,0.167329E-01,0.394418E+03,0.000000E+00,0.000000E+00,0.249355E-01,0.376356E+04,0.245261E+01,0.000000E+00,0.205223E+00,0.116303E-03,0.274142E+01,0.000000E+00,0.000000E+00,0.860196E-02,0.424472E+02,0.109836E-01,0.000000E+00,0.195576E+00,0.508380E-02,0.119833E+03,0.000000E+00,0.000000E+00,0.134928E-01,0.162245E+04,0.815436E+00,0.000000E+00,0.205444E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.851115E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.203057E+00,0.122975E-02,0.289871E+02,0.000000E+00,0.000000E+00,0.971616E-02,0.447086E+03,0.929273E-01,0.000000E+00,0.205443E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.851193E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.202967E+00,0.127589E-02,0.300746E+02,0.000000E+00,0.000000E+00,0.976134E-02,0.463151E+03,0.967352E-01,0.000000E+00,0.205443E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.851193E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.230000E+03,0.169163E+00,0.186869E-01,0.440476E+03,0.000000E+00,0.000000E+00,0.268612E-01,0.409312E+04,0.304614E+01,0.000000E+00,0.205194E+00,0.130683E-03,0.308038E+01,0.000000E+00,0.000000E+00,0.862024E-02,0.473604E+02,0.178385E-01,0.000000E+00,0.193428E+00,0.618991E-02,0.145905E+03,0.000000E+00,0.000000E+00,0.145799E-01,0.193499E+04,0.108586E+01,0.000000E+00,0.205443E+00,0.192418E-06,0.453556E-02,0.000000E+00,0.000000E+00,0.851135E-02,0.727695E-01,0.274806E-05,0.000000E+00,0.202210E+00,0.166564E-02,0.392615E+02,0.000000E+00,0.000000E+00,0.101438E-01,0.598649E+03,0.171350E+00,0.000000E+00,0.205443E+00,0.311702E-14,0.734727E-10,0.000000E+00,0.000000E+00,0.851193E-02,0.117832E-08,0.575483E-13,0.000000E+00,0.202087E+00,0.172915E-02,0.407585E+02,0.000000E+00,0.000000E+00,0.102060E-01,0.620328E+03,0.177948E+00,0.000000E+00,0.205443E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.851193E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.235000E+03,0.165850E+00,0.203930E-01,0.480692E+03,0.000000E+00,0.000000E+00,0.285434E-01,0.436765E+04,0.368391E+01,0.000000E+00,0.205184E+00,0.135202E-03,0.318690E+01,0.000000E+00,0.000000E+00,0.862827E-02,0.486504E+02,0.251003E-01,0.000000E+00,0.191168E+00,0.735370E-02,0.173337E+03,0.000000E+00,0.000000E+00,0.157241E-01,0.225540E+04,0.140374E+01,0.000000E+00,0.205441E+00,0.138535E-05,0.326547E-01,0.000000E+00,0.000000E+00,0.851252E-02,0.524119E+00,0.438949E-04,0.000000E+00,0.201220E+00,0.217591E-02,0.512893E+02,0.000000E+00,0.000000E+00,0.106446E-01,0.773594E+03,0.274655E+00,0.000000E+00,0.205443E+00,0.311702E-14,0.734727E-10,0.000000E+00,0.000000E+00,0.851193E-02,0.117955E-08,0.235303E-12,0.000000E+00,0.201046E+00,0.226559E-02,0.534032E+02,0.000000E+00,0.000000E+00,0.107325E-01,0.803392E+03,0.285091E+00,0.000000E+00,0.205443E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.851193E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.240000E+03,0.162910E+00,0.219065E-01,0.516368E+03,0.000000E+00,0.000000E+00,0.300360E-01,0.459748E+04,0.435955E+01,0.000000E+00,0.205184E+00,0.134948E-03,0.318092E+01,0.000000E+00,0.000000E+00,0.863111E-02,0.482147E+02,0.323925E-01,0.000000E+00,0.188835E+00,0.855538E-02,0.201662E+03,0.000000E+00,0.000000E+00,0.169059E-01,0.257857E+04,0.177083E+01,0.000000E+00,0.205437E+00,0.342050E-05,0.806260E-01,0.000000E+00,0.000000E+00,0.851454E-02,0.129467E+01,0.186982E-03,0.000000E+00,0.199997E+00,0.280555E-02,0.661308E+02,0.000000E+00,0.000000E+00,0.112627E-01,0.984688E+03,0.407893E+00,0.000000E+00,0.205443E+00,0.311702E-14,0.734727E-10,0.000000E+00,0.000000E+00,0.851193E-02,0.118024E-08,0.413157E-12,0.000000E+00,0.199734E+00,0.294146E-02,0.693345E+02,0.000000E+00,0.000000E+00,0.113960E-01,0.102878E+04,0.424103E+00,0.000000E+00,0.205443E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.851193E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.245000E+03,0.160463E+00,0.231663E-01,0.546063E+03,0.000000E+00,0.000000E+00,0.312788E-01,0.479012E+04,0.506602E+01,0.000000E+00,0.205186E+00,0.133919E-03,0.315667E+01,0.000000E+00,0.000000E+00,0.863273E-02,0.474946E+02,0.395888E-01,0.000000E+00,0.186482E+00,0.976712E-02,0.230225E+03,0.000000E+00,0.000000E+00,0.180979E-01,0.289677E+04,0.218516E+01,0.000000E+00,0.205433E+00,0.531253E-05,0.125224E+00,0.000000E+00,0.000000E+00,0.851641E-02,0.201029E+01,0.441511E-03,0.000000E+00,0.198522E+00,0.356532E-02,0.840396E+02,0.000000E+00,0.000000E+00,0.120087E-01,0.123367E+04,0.575923E+00,0.000000E+00,0.205443E+00,0.311702E-14,0.734727E-10,0.000000E+00,0.000000E+00,0.851193E-02,0.118008E-08,0.591016E-12,0.000000E+00,0.198190E+00,0.373641E-02,0.880725E+02,0.000000E+00,0.000000E+00,0.121765E-01,0.128776E+04,0.599658E+00,0.000000E+00,0.205443E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.851193E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.250000E+03,0.158638E+00,0.241055E-01,0.568200E+03,0.000000E+00,0.000000E+00,0.322058E-01,0.493668E+04,0.579854E+01,0.000000E+00,0.205196E+00,0.128249E-03,0.302302E+01,0.000000E+00,0.000000E+00,0.862933E-02,0.451439E+02,0.465550E-01,0.000000E+00,0.184200E+00,0.109422E-01,0.257924E+03,0.000000E+00,0.000000E+00,0.192542E-01,0.319995E+04,0.264736E+01,0.000000E+00,0.205431E+00,0.653941E-05,0.154143E+00,0.000000E+00,0.000000E+00,0.851764E-02,0.247190E+01,0.787689E-03,0.000000E+00,0.196965E+00,0.436734E-02,0.102945E+03,0.000000E+00,0.000000E+00,0.127964E-01,0.149035E+04,0.783522E+00,0.000000E+00,0.205443E+00,0.311702E-14,0.734727E-10,0.000000E+00,0.000000E+00,0.851193E-02,0.117891E-08,0.768706E-12,0.000000E+00,0.196598E+00,0.455669E-02,0.107408E+03,0.000000E+00,0.000000E+00,0.129821E-01,0.154894E+04,0.815885E+00,0.000000E+00,0.205443E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.851193E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.255000E+03,0.157309E+00,0.247896E-01,0.584326E+03,0.000000E+00,0.000000E+00,0.328816E-01,0.503852E+04,0.654958E+01,0.000000E+00,0.205219E+00,0.116212E-03,0.273929E+01,0.000000E+00,0.000000E+00,0.861923E-02,0.406119E+02,0.529631E-01,0.000000E+00,0.182024E+00,0.120629E-01,0.284340E+03,0.000000E+00,0.000000E+00,0.203571E-01,0.348611E+04,0.315471E+01,0.000000E+00,0.205430E+00,0.686909E-05,0.161914E+00,0.000000E+00,0.000000E+00,0.851798E-02,0.259295E+01,0.117498E-02,0.000000E+00,0.195438E+00,0.515384E-02,0.121483E+03,0.000000E+00,0.000000E+00,0.135690E-01,0.173785E+04,0.103039E+01,0.000000E+00,0.205443E+00,0.311702E-14,0.734727E-10,0.000000E+00,0.000000E+00,0.851193E-02,0.117742E-08,0.946091E-12,0.000000E+00,0.195088E+00,0.533446E-02,0.125741E+03,0.000000E+00,0.000000E+00,0.137462E-01,0.179311E+04,0.107144E+01,0.000000E+00,0.205443E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.851193E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.260000E+03,0.156348E+00,0.252842E-01,0.595986E+03,0.000000E+00,0.000000E+00,0.333706E-01,0.510445E+04,0.731233E+01,0.000000E+00,0.205254E+00,0.980417E-04,0.231098E+01,0.000000E+00,0.000000E+00,0.860272E-02,0.340298E+02,0.585261E-01,0.000000E+00,0.180030E+00,0.130896E-01,0.308540E+03,0.000000E+00,0.000000E+00,0.213677E-01,0.374791E+04,0.370205E+01,0.000000E+00,0.205431E+00,0.670202E-05,0.157976E+00,0.000000E+00,0.000000E+00,0.851784E-02,0.252614E+01,0.156019E-02,0.000000E+00,0.194042E+00,0.587285E-02,0.138432E+03,0.000000E+00,0.000000E+00,0.142755E-01,0.196309E+04,0.131228E+01,0.000000E+00,0.205443E+00,0.311702E-14,0.734727E-10,0.000000E+00,0.000000E+00,0.851193E-02,0.117569E-08,0.112312E-11,0.000000E+00,0.193744E+00,0.602658E-02,0.142055E+03,0.000000E+00,0.000000E+00,0.144263E-01,0.200998E+04,0.136104E+01,0.000000E+00,0.205443E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.851193E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.265000E+03,0.155622E+00,0.256580E-01,0.604795E+03,0.000000E+00,0.000000E+00,0.337402E-01,0.514717E+04,0.808275E+01,0.000000E+00,0.205292E+00,0.783724E-04,0.184735E+01,0.000000E+00,0.000000E+00,0.858444E-02,0.270300E+02,0.630206E-01,0.000000E+00,0.178330E+00,0.139648E-01,0.329170E+03,0.000000E+00,0.000000E+00,0.222295E-01,0.397425E+04,0.428509E+01,0.000000E+00,0.205431E+00,0.655225E-05,0.154446E+00,0.000000E+00,0.000000E+00,0.851771E-02,0.246599E+01,0.193555E-02,0.000000E+00,0.192765E+00,0.653052E-02,0.153934E+03,0.000000E+00,0.000000E+00,0.149219E-01,0.216866E+04,0.162616E+01,0.000000E+00,0.205443E+00,0.311702E-14,0.734727E-10,0.000000E+00,0.000000E+00,0.851193E-02,0.117412E-08,0.129974E-11,0.000000E+00,0.192492E+00,0.667114E-02,0.157248E+03,0.000000E+00,0.000000E+00,0.150598E-01,0.221155E+04,0.168176E+01,0.000000E+00,0.205443E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.851193E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.270000E+03,0.155025E+00,0.259650E-01,0.612033E+03,0.000000E+00,0.000000E+00,0.340439E-01,0.517737E+04,0.885836E+01,0.000000E+00,0.205322E+00,0.629910E-04,0.148479E+01,0.000000E+00,0.000000E+00,0.857015E-02,0.215936E+02,0.666050E-01,0.000000E+00,0.176931E+00,0.146851E-01,0.346149E+03,0.000000E+00,0.000000E+00,0.229389E-01,0.416484E+04,0.489867E+01,0.000000E+00,0.205431E+00,0.644123E-05,0.151829E+00,0.000000E+00,0.000000E+00,0.851761E-02,0.242080E+01,0.230328E-02,0.000000E+00,0.191545E+00,0.715901E-02,0.168748E+03,0.000000E+00,0.000000E+00,0.155397E-01,0.236506E+04,0.197004E+01,0.000000E+00,0.205443E+00,0.311702E-14,0.734727E-10,0.000000E+00,0.000000E+00,0.851193E-02,0.117262E-08,0.147603E-11,0.000000E+00,0.191274E+00,0.729856E-02,0.172038E+03,0.000000E+00,0.000000E+00,0.156766E-01,0.240752E+04,0.203218E+01,0.000000E+00,0.205443E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.851193E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.275000E+03,0.154481E+00,0.262451E-01,0.618635E+03,0.000000E+00,0.000000E+00,0.343208E-01,0.520305E+04,0.963802E+01,0.000000E+00,0.205345E+00,0.509204E-04,0.120027E+01,0.000000E+00,0.000000E+00,0.855894E-02,0.173560E+02,0.694795E-01,0.000000E+00,0.175795E+00,0.152699E-01,0.359933E+03,0.000000E+00,0.000000E+00,0.235151E-01,0.432458E+04,0.553800E+01,0.000000E+00,0.205431E+00,0.635411E-05,0.149775E+00,0.000000E+00,0.000000E+00,0.851753E-02,0.238494E+01,0.266510E-02,0.000000E+00,0.190357E+00,0.777081E-02,0.183169E+03,0.000000E+00,0.000000E+00,0.161412E-01,0.255601E+04,0.234288E+01,0.000000E+00,0.205443E+00,0.311702E-14,0.734727E-10,0.000000E+00,0.000000E+00,0.851193E-02,0.117135E-08,0.165204E-11,0.000000E+00,0.190072E+00,0.791734E-02,0.186623E+03,0.000000E+00,0.000000E+00,0.162850E-01,0.260037E+04,0.241166E+01,0.000000E+00,0.205443E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.851193E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.280000E+03,0.153941E+00,0.265233E-01,0.625193E+03,0.000000E+00,0.000000E+00,0.345956E-01,0.522904E+04,0.104216E+02,0.000000E+00,0.205364E+00,0.414010E-04,0.975880E+00,0.000000E+00,0.000000E+00,0.855009E-02,0.140350E+02,0.717920E-01,0.000000E+00,0.174879E+00,0.157417E-01,0.371055E+03,0.000000E+00,0.000000E+00,0.239801E-01,0.445841E+04,0.619922E+01,0.000000E+00,0.205431E+00,0.627843E-05,0.147991E+00,0.000000E+00,0.000000E+00,0.851747E-02,0.235374E+01,0.302192E-02,0.000000E+00,0.189197E+00,0.836832E-02,0.197253E+03,0.000000E+00,0.000000E+00,0.167288E-01,0.274252E+04,0.274430E+01,0.000000E+00,0.205443E+00,0.311702E-14,0.734727E-10,0.000000E+00,0.000000E+00,0.851193E-02,0.117020E-08,0.182780E-11,0.000000E+00,0.188890E+00,0.852635E-02,0.200978E+03,0.000000E+00,0.000000E+00,0.168839E-01,0.279002E+04,0.282010E+01,0.000000E+00,0.205443E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.851193E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.285000E+03,0.153371E+00,0.268166E-01,0.632106E+03,0.000000E+00,0.000000E+00,0.348850E-01,0.525857E+04,0.112093E+02,0.000000E+00,0.205378E+00,0.339228E-04,0.799608E+00,0.000000E+00,0.000000E+00,0.854315E-02,0.114394E+02,0.736728E-01,0.000000E+00,0.174147E+00,0.161187E-01,0.379941E+03,0.000000E+00,0.000000E+00,0.243518E-01,0.457045E+04,0.687850E+01,0.000000E+00,0.205431E+00,0.624628E-05,0.147234E+00,0.000000E+00,0.000000E+00,0.851745E-02,0.233913E+01,0.337474E-02,0.000000E+00,0.188065E+00,0.895109E-02,0.210990E+03,0.000000E+00,0.000000E+00,0.173020E-01,0.292451E+04,0.317317E+01,0.000000E+00,0.205443E+00,0.311702E-14,0.734727E-10,0.000000E+00,0.000000E+00,0.851193E-02,0.116920E-08,0.200335E-11,0.000000E+00,0.187732E+00,0.912265E-02,0.215034E+03,0.000000E+00,0.000000E+00,0.174704E-01,0.297569E+04,0.325649E+01,0.000000E+00,0.205443E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.851193E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.290000E+03,0.152757E+00,0.271329E-01,0.639560E+03,0.000000E+00,0.000000E+00,0.351968E-01,0.529354E+04,0.120019E+02,0.000000E+00,0.205389E+00,0.280923E-04,0.662175E+00,0.000000E+00,0.000000E+00,0.853774E-02,0.942335E+01,0.752092E-01,0.000000E+00,0.173561E+00,0.164201E-01,0.387046E+03,0.000000E+00,0.000000E+00,0.246491E-01,0.466506E+04,0.757323E+01,0.000000E+00,0.205430E+00,0.691677E-05,0.163038E+00,0.000000E+00,0.000000E+00,0.851812E-02,0.258762E+01,0.374405E-02,0.000000E+00,0.186968E+00,0.951582E-02,0.224301E+03,0.000000E+00,0.000000E+00,0.178574E-01,0.310091E+04,0.362916E+01,0.000000E+00,0.205443E+00,0.311702E-14,0.734727E-10,0.000000E+00,0.000000E+00,0.851193E-02,0.116844E-08,0.217872E-11,0.000000E+00,0.186608E+00,0.970121E-02,0.228671E+03,0.000000E+00,0.000000E+00,0.180395E-01,0.315584E+04,0.372055E+01,0.000000E+00,0.205443E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.851193E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.295000E+03,0.152224E+00,0.274073E-01,0.646030E+03,0.000000E+00,0.000000E+00,0.354674E-01,0.532727E+04,0.127997E+02,0.000000E+00,0.205398E+00,0.238213E-04,0.561502E+00,0.000000E+00,0.000000E+00,0.853379E-02,0.794740E+01,0.764976E-01,0.000000E+00,0.173084E+00,0.166657E-01,0.392834E+03,0.000000E+00,0.000000E+00,0.248914E-01,0.474585E+04,0.828060E+01,0.000000E+00,0.205427E+00,0.837672E-05,0.197451E+00,0.000000E+00,0.000000E+00,0.851956E-02,0.313111E+01,0.417677E-02,0.000000E+00,0.185910E+00,0.100609E-01,0.237150E+03,0.000000E+00,0.000000E+00,0.183937E-01,0.327164E+04,0.411044E+01,0.000000E+00,0.205443E+00,0.311702E-14,0.734727E-10,0.000000E+00,0.000000E+00,0.851193E-02,0.116771E-08,0.235395E-11,0.000000E+00,0.185525E+00,0.102594E-01,0.241829E+03,0.000000E+00,0.000000E+00,0.185886E-01,0.333008E+04,0.421041E+01,0.000000E+00,0.205443E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.851193E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.300000E+03,0.151828E+00,0.276113E-01,0.650837E+03,0.000000E+00,0.000000E+00,0.356683E-01,0.535527E+04,0.136020E+02,0.000000E+00,0.205403E+00,0.207964E-04,0.490200E+00,0.000000E+00,0.000000E+00,0.853101E-02,0.689985E+01,0.775975E-01,0.000000E+00,0.172682E+00,0.168730E-01,0.397720E+03,0.000000E+00,0.000000E+00,0.250959E-01,0.481653E+04,0.899948E+01,0.000000E+00,0.205424E+00,0.101619E-04,0.239530E+00,0.000000E+00,0.000000E+00,0.852133E-02,0.379588E+01,0.470589E-02,0.000000E+00,0.184894E+00,0.105839E-01,0.249478E+03,0.000000E+00,0.000000E+00,0.189082E-01,0.343587E+04,0.461726E+01,0.000000E+00,0.205443E+00,0.311702E-14,0.734727E-10,0.000000E+00,0.000000E+00,0.851193E-02,0.116720E-08,0.252905E-11,0.000000E+00,0.184486E+00,0.107942E-01,0.254434E+03,0.000000E+00,0.000000E+00,0.191148E-01,0.349744E+04,0.472630E+01,0.000000E+00,0.205443E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.851193E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.305000E+03,0.151558E+00,0.277501E-01,0.654108E+03,0.000000E+00,0.000000E+00,0.358051E-01,0.537612E+04,0.144079E+02,0.000000E+00,0.205407E+00,0.187441E-04,0.441825E+00,0.000000E+00,0.000000E+00,0.852915E-02,0.618550E+01,0.785694E-01,0.000000E+00,0.172334E+00,0.170520E-01,0.401940E+03,0.000000E+00,0.000000E+00,0.252726E-01,0.487905E+04,0.972837E+01,0.000000E+00,0.205421E+00,0.114252E-04,0.269309E+00,0.000000E+00,0.000000E+00,0.852258E-02,0.426577E+01,0.532440E-02,0.000000E+00,0.183922E+00,0.110848E-01,0.261285E+03,0.000000E+00,0.000000E+00,0.194010E-01,0.359365E+04,0.514841E+01,0.000000E+00,0.205443E+00,0.311702E-14,0.734727E-10,0.000000E+00,0.000000E+00,0.851193E-02,0.116678E-08,0.270404E-11,0.000000E+00,0.183494E+00,0.113053E-01,0.266482E+03,0.000000E+00,0.000000E+00,0.196177E-01,0.365789E+04,0.526694E+01,0.000000E+00,0.205443E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.851193E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.310000E+03,0.151389E+00,0.278371E-01,0.656159E+03,0.000000E+00,0.000000E+00,0.358908E-01,0.539195E+04,0.152163E+02,0.000000E+00,0.205410E+00,0.172312E-04,0.406163E+00,0.000000E+00,0.000000E+00,0.852780E-02,0.565655E+01,0.794528E-01,0.000000E+00,0.172030E+00,0.172087E-01,0.405632E+03,0.000000E+00,0.000000E+00,0.254273E-01,0.493472E+04,0.104660E+02,0.000000E+00,0.205422E+00,0.112231E-04,0.264544E+00,0.000000E+00,0.000000E+00,0.852240E-02,0.418887E+01,0.596061E-02,0.000000E+00,0.182992E+00,0.115637E-01,0.272574E+03,0.000000E+00,0.000000E+00,0.198723E-01,0.374483E+04,0.570244E+01,0.000000E+00,0.205443E+00,0.311702E-14,0.734727E-10,0.000000E+00,0.000000E+00,0.851193E-02,0.116649E-08,0.287895E-11,0.000000E+00,0.182547E+00,0.117927E-01,0.277972E+03,0.000000E+00,0.000000E+00,0.200974E-01,0.381125E+04,0.583081E+01,0.000000E+00,0.205443E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.851193E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.315000E+03,0.151259E+00,0.279039E-01,0.657736E+03,0.000000E+00,0.000000E+00,0.359566E-01,0.540598E+04,0.160269E+02,0.000000E+00,0.205413E+00,0.159788E-04,0.376643E+00,0.000000E+00,0.000000E+00,0.852667E-02,0.521933E+01,0.802666E-01,0.000000E+00,0.171760E+00,0.173476E-01,0.408909E+03,0.000000E+00,0.000000E+00,0.255645E-01,0.498465E+04,0.112113E+02,0.000000E+00,0.205422E+00,0.109662E-04,0.258488E+00,0.000000E+00,0.000000E+00,0.852216E-02,0.409190E+01,0.658264E-02,0.000000E+00,0.182104E+00,0.120206E-01,0.283342E+03,0.000000E+00,0.000000E+00,0.203219E-01,0.388924E+04,0.627799E+01,0.000000E+00,0.205443E+00,0.311702E-14,0.734727E-10,0.000000E+00,0.000000E+00,0.851193E-02,0.116627E-08,0.305379E-11,0.000000E+00,0.181647E+00,0.122563E-01,0.288899E+03,0.000000E+00,0.000000E+00,0.205536E-01,0.395732E+04,0.641646E+01,0.000000E+00,0.205443E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.851193E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.320000E+03,0.151120E+00,0.279756E-01,0.659425E+03,0.000000E+00,0.000000E+00,0.360270E-01,0.542238E+04,0.168398E+02,0.000000E+00,0.205415E+00,0.149201E-04,0.351688E+00,0.000000E+00,0.000000E+00,0.852571E-02,0.485104E+01,0.810200E-01,0.000000E+00,0.171515E+00,0.174735E-01,0.411876E+03,0.000000E+00,0.000000E+00,0.256888E-01,0.502999E+04,0.119638E+02,0.000000E+00,0.205423E+00,0.107048E-04,0.252327E+00,0.000000E+00,0.000000E+00,0.852191E-02,0.399333E+01,0.718971E-02,0.000000E+00,0.181261E+00,0.124551E-01,0.293585E+03,0.000000E+00,0.000000E+00,0.207495E-01,0.402669E+04,0.687488E+01,0.000000E+00,0.205443E+00,0.311702E-14,0.734727E-10,0.000000E+00,0.000000E+00,0.851193E-02,0.116604E-08,0.322857E-11,0.000000E+00,0.180793E+00,0.126959E-01,0.299261E+03,0.000000E+00,0.000000E+00,0.209863E-01,0.409591E+04,0.702367E+01,0.000000E+00,0.205443E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.851193E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.325000E+03,0.150937E+00,0.280697E-01,0.661644E+03,0.000000E+00,0.000000E+00,0.361195E-01,0.544392E+04,0.176557E+02,0.000000E+00,0.205416E+00,0.140185E-04,0.330437E+00,0.000000E+00,0.000000E+00,0.852490E-02,0.453672E+01,0.817221E-01,0.000000E+00,0.171287E+00,0.175907E-01,0.414638E+03,0.000000E+00,0.000000E+00,0.258045E-01,0.507202E+04,0.127230E+02,0.000000E+00,0.205423E+00,0.104403E-04,0.246093E+00,0.000000E+00,0.000000E+00,0.852167E-02,0.389363E+01,0.778164E-02,0.000000E+00,0.180459E+00,0.128678E-01,0.303312E+03,0.000000E+00,0.000000E+00,0.211557E-01,0.415727E+04,0.749202E+01,0.000000E+00,0.205443E+00,0.311702E-14,0.734727E-10,0.000000E+00,0.000000E+00,0.851193E-02,0.116578E-08,0.340326E-11,0.000000E+00,0.179985E+00,0.131120E-01,0.309069E+03,0.000000E+00,0.000000E+00,0.213959E-01,0.422715E+04,0.765124E+01,0.000000E+00,0.205443E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.851193E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.330000E+03,0.150688E+00,0.281983E-01,0.664675E+03,0.000000E+00,0.000000E+00,0.362459E-01,0.547247E+04,0.184756E+02,0.000000E+00,0.205418E+00,0.132449E-04,0.312202E+00,0.000000E+00,0.000000E+00,0.852420E-02,0.426574E+01,0.823804E-01,0.000000E+00,0.171069E+00,0.177034E-01,0.417293E+03,0.000000E+00,0.000000E+00,0.259156E-01,0.511188E+04,0.134883E+02,0.000000E+00,0.205424E+00,0.101745E-04,0.239827E+00,0.000000E+00,0.000000E+00,0.852142E-02,0.379349E+01,0.835838E-02,0.000000E+00,0.179699E+00,0.132592E-01,0.312539E+03,0.000000E+00,0.000000E+00,0.215410E-01,0.428105E+04,0.812827E+01,0.000000E+00,0.205443E+00,0.311702E-14,0.734727E-10,0.000000E+00,0.000000E+00,0.851193E-02,0.116554E-08,0.357785E-11,0.000000E+00,0.179221E+00,0.135054E-01,0.318341E+03,0.000000E+00,0.000000E+00,0.217831E-01,0.435114E+04,0.829797E+01,0.000000E+00,0.205443E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.851193E-02,0.000000E+00,0.000000E+00,0.000000E+00,
