#TIME,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#TARGET#CIB_1#libelle#TEMPERATURE#C#Gastemperature,#TARGET#CIB_1#libelle#VELOCITY#m/s#Gasvelocity,#TARGET#CIB_1#libelle#TEMPERATURE#C#TmaxgasCJ,#TARGET#CIB_1#libelle#HEIGHT#m#DistancebelowceilingsurfacewhereTgas=Tmax,#TARGET#CIB_1#libelle#POSITION#m/m#RonH,#TARGET#CIB_1#libelle#AREA_HEAT_FLUX#kW/m2#Totalheatflux'fluxmeter',#TARGET#CIB_1#libelle#AREA_HEAT_FLUX#kW/m2#Incidentheatflux,#TARGET#CIB_1#libelle#AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#TARGET#CIB_1#libelle#AREA_HEAT_FLUX#kW/m2#Radiationflux,#TARGET#CIB_1#libelle#AREA_HEAT_FLUX#kW/m2#Totalabsorbedheatflux,#TARGET#CIB_1#libelle#TEMPERATURE#C#Surfacetemperatureofthetarget,#TARGET#CIB_1#libelle#TEMPERATURE#C#CenterTemperatureofthetarget,#SECONDARYSOURCE#FOY_1#Hawaii_07#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#Hawaii_07#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#Hawaii_07#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#Hawaii_07#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#Hawaii_07#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#Hawaii_07#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#Hawaii_07#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#Hawaii_07#MASS#kg#Consumedcombustiblemass
500,14.80000019,319.9033203,319.9033203,319.9033203,319.9033203,0.228333533,0,0.230000004,0,5643.03125,0.164278239,0.001,48.69786835,18.26170158,8000,3000,31.24710083,30,31.43783569,31.43783569,30,30,31.39038086,31.39038086,30,30,31.46502686,31.46502686,30,30,31.47735596,31.47735596,30,30,32.88040161,30,0.097670354,0.107536301,0.086552262,0.277010053,0.190025032,0.094040059,0.056221813,0.142401725,0.056221813,0.093485445,0.05649545,0.142047346,0.05649545,0.09435802,0.056065001,0.142605126,0.056065001,0.094500549,0.05599368,0.142695621,0.05599368,3500.884766,0,123.5444336,6.453805923,125.6210632,0.002852028,0,1.664825201,0.740523994,0,7.43955E-08,7.43955E-08,0,0,0.126499996,5578650,5578650,44100000,69.16140747,4.871003151,4.871003151,57.57483673
510,14.80000019,320.1356812,320.1356812,320.1356812,320.1356812,0.228296801,0,0.230000004,0,5721.741699,0.167878643,0.001,47.65346909,17.87005234,8000,3000,31.27304077,30,31.47634888,31.47634888,30,30,31.42962646,31.42962646,30,30,31.50308228,31.50308228,30,30,31.51522827,31.51522827,30,30,32.95098877,30,0.098944135,0.108972386,0.087633103,0.280443609,0.192372337,0.095411353,0.05701011,0.144567922,0.05701011,0.094909124,0.057279434,0.144263431,0.057279434,0.095699266,0.056855772,0.144742697,0.056855772,0.095828235,0.056785583,0.144820273,0.056785583,3547.025879,0,123.7948914,6.452223778,125.8839111,0.002852028,0,1.664047122,0.735988915,0,7.43955E-08,7.43955E-08,0,0,0.126499996,5578650,5578650,44100000,69.39379883,4.86896944,4.86896944,58.83983612
520,14.80000019,320.3629456,320.3629456,320.3629456,320.3629456,0.22826007,0,0.230000004,0,5798.739746,0.171479046,0.001,46.6529274,17.49484825,8000,3000,31.29910278,30,31.51486206,31.51486206,30,30,31.46890259,31.46890259,30,30,31.54116821,31.54116821,30,30,31.5531311,31.5531311,30,30,33.0213623,30,0.100198872,0.110385761,0.0886916,0.283782601,0.194647536,0.096752554,0.057785135,0.146685377,0.057785135,0.096298963,0.058050264,0.146427065,0.058050264,0.097012579,0.057633199,0.146833643,0.057633199,0.097128965,0.057564102,0.146899283,0.057564102,3592.074707,0,124.0398254,6.450676918,126.1408386,0.002852028,0,1.663417578,0.731685758,0,7.43955E-08,7.43955E-08,0,0,0.126499996,5578650,5578650,44100000,69.62103271,4.866981983,4.866981983,60.10483551
530,14.80000019,320.5851746,320.5851746,320.5851746,320.5851746,0.228223339,0,0.230000004,0,5874.066406,0.175079465,0.001,45.69353867,17.13507652,8000,3000,31.32525635,30,31.55340576,31.55340576,30,30,31.50817871,31.50817871,30,30,31.57931519,31.57931519,30,30,31.59109497,31.59109497,30,30,33.09158325,30,0.101434037,0.111775964,0.089727558,0.287028819,0.19685261,0.098063916,0.058546744,0.148754641,0.058546744,0.097655475,0.058807809,0.148539096,0.058807809,0.098298065,0.058397144,0.148878396,0.058397144,0.098402776,0.058329102,0.148932993,0.058329102,3636.043701,0,124.2792969,6.449165344,126.3919983,0.002852028,0,1.662928224,0.727603853,0,7.43955E-08,7.43955E-08,0,0,0.126499996,5578650,5578650,44100000,69.84326172,4.865039825,4.865039825,61.3698349
540,14.80000019,320.8025208,320.8025208,320.8025208,320.8025208,0.228186607,0,0.230000004,0,5947.76123,0.178679869,0.001,44.77281189,16.78980446,8000,3000,31.35147095,30.00003052,31.59194946,31.59194946,30,30,31.54742432,31.54742432,30,30,31.61746216,31.61746216,30,30,31.62905884,31.62905884,30,30,33.16162109,30.00003052,0.102649227,0.113142662,0.090740897,0.29018411,0.198989496,0.099345766,0.059294857,0.150776401,0.059294857,0.098979212,0.059551973,0.150600389,0.059551973,0.099555887,0.059147518,0.150877476,0.059147518,0.099649772,0.0590805,0.150921836,0.0590805,3678.947021,0,124.5135193,6.447687626,126.6374817,0.002852028,0,1.662570596,0.723733246,0,7.43955E-08,7.43955E-08,0,0,0.126499996,5578650,5578650,44100000,70.06060791,4.863141537,4.863141537,62.6348381
550,14.80000019,321.0150757,321.0150757,321.0150757,321.0150757,0.228149876,0,0.230000004,0,6019.864746,0.182280272,0.001,43.88845825,16.45817184,8000,3000,31.3777771,30.00003052,31.63049316,31.63049316,30,30,31.5866394,31.5866394,30,30,31.65560913,31.65560913,30,30,31.66702271,31.66702271,30,30,33.23141479,30.00003052,0.103844129,0.114485592,0.091731586,0.293250322,0.201060086,0.100598469,0.060029421,0.152751356,0.060029421,0.100270785,0.060282711,0.152611911,0.060282711,0.100786299,0.05988428,0.15283145,0.05988428,0.100870132,0.059818264,0.152866364,0.059818264,3720.799805,0,124.7425537,6.446243286,126.8774414,0.002852028,0,1.662337303,0.720064163,0,7.43955E-08,7.43955E-08,0,0,0.126499996,5578650,5578650,44100000,70.27316284,4.861286163,4.861286163,63.89983749
560,14.80000019,321.2229919,321.2229919,321.2229919,321.2229919,0.22811316,0,0.230000004,0,6090.415527,0.185880661,0.001,43.03836441,16.13938713,8000,3000,31.40411377,30.00003052,31.66900635,31.66900635,30,30,31.62582397,31.62582397,30,30,31.6937561,31.6937561,30,30,31.70498657,31.70498657,30,30,33.30099487,30.00003052,0.105018511,0.115804628,0.092699684,0.296229452,0.20306626,0.101822406,0.060750447,0.154680222,0.060750447,0.10153079,0.061000016,0.154574603,0.061000016,0.10198956,0.060607437,0.154740945,0.060607437,0.102064081,0.060542382,0.154767141,0.060542382,3761.618408,0,124.9665833,6.444831371,127.1120605,0.002852028,0,1.662220955,0.716587424,0,7.43955E-08,7.43955E-08,0,0,0.126499996,5578650,5578650,44100000,70.4810791,4.859472275,4.859472275,65.16483307
570,14.80000019,321.4263916,321.4263916,321.4263916,321.4263916,0.228076428,0,0.230000004,0,6159.452637,0.189481065,0.001,42.22057724,15.83271694,8000,3000,31.43051147,30.00003052,31.70748901,31.70748901,30,30,31.66494751,31.66494751,30,30,31.73184204,31.73184204,30.00003052,30.00003052,31.74291992,31.74291992,30.00003052,30.00003052,33.37030029,30.00003052,0.106172249,0.117099673,0.093645282,0.299123377,0.205009848,0.103018038,0.061457962,0.156563848,0.061457962,0.10275986,0.061703917,0.156489447,0.061703917,0.103166021,0.061317019,0.156606644,0.061317019,0.103231899,0.061252911,0.156624779,0.061252911,3801.42041,0,125.1856995,6.443450928,127.3414307,0.002852028,0,1.662214398,0.713294208,0,7.43955E-08,7.43955E-08,0,0,0.126499996,5578650,5578650,44100000,70.68447876,4.857698917,4.857698917,66.42984009
580,14.80000019,321.6253357,321.6253357,321.6253357,321.6253357,0.228039697,0,0.230000004,0,6227.013672,0.193081468,0.001,41.43328857,15.53748322,8000,3000,31.4569397,30.00003052,31.74591064,31.74591064,30.00003052,30.00003052,31.70397949,31.70397949,30,30,31.76992798,31.76992798,30.00003052,30.00003052,31.78082275,31.78082275,30.00003052,30.00003052,33.43936157,30.00003052,0.107305244,0.118370742,0.094568565,0.301934063,0.206892669,0.104185827,0.062152036,0.158403024,0.062152036,0.103958659,0.062394485,0.158357471,0.062394485,0.104316019,0.062013101,0.15842928,0.062013101,0.104373895,0.061949901,0.158439949,0.061949901,3840.223633,0,125.4000244,6.442101479,127.5656738,0.002852028,0,1.662311196,0.710176051,0,7.43955E-08,7.43955E-08,0,0,0.126499996,5578650,5578650,44100000,70.88345337,4.855964661,4.855964661,67.69483948
590,14.80000019,321.8200073,321.8200073,321.8200073,321.8200073,0.22800298,0,0.230000004,0,6293.135742,0.196681857,0.001,40.67482376,15.25305843,8000,3000,31.48339844,30.00003052,31.78430176,31.78430176,30.00003052,30.00003052,31.74298096,31.74298096,30,30,31.80795288,31.80795288,30.00003052,30.00003052,31.81872559,31.81872559,30.00003052,30.00003052,33.50811768,30.00003052,0.108417496,0.119617864,0.095469721,0.304663509,0.208716422,0.105326258,0.062832758,0.160198584,0.062832758,0.105127849,0.063071802,0.16017966,0.063071802,0.105439976,0.062695771,0.160209566,0.062695771,0.105490424,0.062633462,0.160213366,0.062633462,3878.047119,0,125.6097107,6.440781593,127.7849731,0.002852028,0,1.66250515,0.707225025,0,7.43955E-08,7.43955E-08,0,0,0.126499996,5578650,5578650,44100000,71.07809448,4.854269505,4.854269505,68.95983887
600,14.80000019,322.010437,322.010437,322.010437,322.010437,0.227966249,0,0.230000004,0,6357.855469,0.200282261,0.001,39.9436264,14.97886086,8000,3000,31.50985718,30.00003052,31.82260132,31.82260132,30.00003052,30.00003052,31.78186035,31.78186035,30.00003052,30.00003052,31.84594727,31.84594727,30.00003052,30.00003052,31.85653687,31.85653687,30.00003052,30.00003052,33.57659912,30.00003052,0.109509021,0.120841168,0.096349001,0.307313621,0.210482866,0.106439851,0.06350024,0.161951408,0.06350024,0.106268093,0.063735984,0.16195707,0.063735984,0.106538288,0.063365154,0.161948308,0.063365154,0.106581859,0.063303702,0.161945775,0.063303702,3914.909912,0,125.8148193,6.439490318,127.9993896,0.002852028,0,1.662790298,0.704433262,0,7.43955E-08,7.43955E-08,0,0,0.126499996,5578650,5578650,44100000,71.26852417,4.852611065,4.852611065,70.22483826
610,14.80000019,322.1968079,322.1968079,322.1968079,322.1968079,0.227929533,0,0.230000004,0,6421.208008,0.20388265,0.001,39.23825836,14.71434689,8000,3000,31.53634644,30.00003052,31.86083984,31.86083984,30.00003052,30.00003052,31.82067871,31.82067871,30.00003052,30.00003052,31.8838501,31.8838501,30.00003052,30.00003052,31.89428711,31.89428711,30.00003052,30.00003052,33.64477539,30.00003052,0.11057993,0.122040801,0.097206675,0.309886366,0.212193653,0.107527144,0.064154632,0.163662374,0.064154632,0.10738007,0.064387165,0.163690701,0.064387165,0.107611425,0.064021386,0.163646281,0.064021386,0.107648626,0.063960776,0.163637906,0.063960776,3950.831787,0,126.0155334,6.438227654,128.2091064,0.002852028,0,1.66316092,0.701793492,0,7.43955E-08,7.43955E-08,0,0,0.126499996,5578650,5578650,44100000,71.45489502,4.850989342,4.850989342,71.48983765
620,14.80000019,322.3791809,322.3791809,322.3791809,322.3791809,0.227892801,0,0.230000004,0,6483.229492,0.207483053,0.001,38.55736542,14.45901299,8000,3000,31.56283569,30.00003052,31.89898682,31.89898682,30.00003052,30.00003052,31.859375,31.859375,30.00003052,30.00003052,31.92169189,31.92169189,30.00003052,30.00003052,31.93197632,31.93197632,30.00003052,30.00003052,33.71264648,30.00003052,0.111630335,0.123216949,0.098043062,0.312383711,0.213850439,0.108588651,0.064796083,0.165332362,0.064796083,0.108464457,0.065025494,0.165381566,0.065025494,0.108659819,0.064664632,0.165304303,0.064664632,0.108691119,0.064604826,0.165290534,0.064604826,3985.832275,0,126.2119141,6.436992645,128.4142456,0.002852028,0,1.663611889,0.699298739,0,7.43955E-08,7.43955E-08,0,0,0.126499996,5578650,5578650,44100000,71.63726807,4.849403381,4.849403381,72.75483704
630,14.80000019,322.5576477,322.5576477,322.5576477,322.5576477,0.227856085,0,0.230000004,0,6543.953125,0.211083442,0.001,37.89970398,14.21238899,8000,3000,31.58929443,30.00003052,31.93707275,31.93707275,30.00003052,30.00003052,31.89797974,31.89797974,30.00003052,30.00003052,31.95944214,31.95944214,30.00003052,30.00003052,31.96960449,31.96960449,30.00003052,30.00003052,33.7802124,30.00003052,0.112660408,0.12436986,0.098858491,0.314807564,0.215454802,0.109624937,0.065424763,0.166962266,0.065424763,0.109521925,0.065651134,0.167030707,0.065651134,0.109683968,0.065295048,0.16692318,0.065295048,0.109709807,0.065236025,0.166904464,0.065236025,4019.931641,0,126.4040833,6.43578434,128.6148682,0.002852028,0,1.664138198,0.69694221,0,7.43955E-08,7.43955E-08,0,0,0.126499996,5578650,5578650,44100000,71.81573486,4.847851276,4.847851276,74.01983643
640,14.80000019,322.7323303,322.7323303,322.7323303,322.7323303,0.227819368,0,0.230000004,0,6603.412598,0.214683831,0.001,37.26410294,13.97403812,8000,3000,31.61575317,30.00003052,31.97503662,31.97503662,30.00003052,30.00003052,31.93649292,31.93649292,30.00003052,30.00003052,31.99713135,31.99713135,30.00003052,30.00003052,32.00714111,32.00714111,30.00003052,30.00003052,33.84744263,30.00006104,0.113670334,0.125499785,0.099653296,0.317159861,0.217008293,0.11063654,0.066040851,0.168552995,0.066040851,0.110553145,0.066264279,0.168639138,0.066264279,0.110684328,0.06591282,0.168503746,0.06591282,0.110705122,0.065854572,0.168480456,0.065854572,4053.149902,0,126.5921631,6.434601784,128.8111572,0.002852028,0,1.664734721,0.694717646,0,7.43955E-08,7.43955E-08,0,0,0.126499996,5578650,5578650,44100000,71.99041748,4.84633255,4.84633255,75.28483582
650,14.80000019,322.9033203,322.9033203,322.9033203,322.9033203,0.227782652,0,0.230000004,0,6661.640625,0.21828422,0.001,36.64946365,13.74354935,8000,3000,31.64221191,30.00003052,32.01290894,32.01290894,30.00003052,30.00003052,31.97485352,31.97485352,30.00003052,30.00003052,32.03469849,32.03469849,30.00003052,30.00003052,32.04458618,32.04458618,30.00003052,30.00003052,33.91430664,30.00006104,0.114660338,0.126607016,0.100427844,0.319442421,0.218512446,0.11162404,0.066644542,0.170105428,0.066644542,0.11155878,0.066865101,0.170207858,0.066865101,0.111661419,0.06651815,0.170046851,0.06651815,0.111677535,0.066460654,0.170019373,0.066460654,4085.507324,0,126.7762756,6.433444977,129.0031738,0.002852028,0,1.665397286,0.692618728,0,7.43955E-08,7.43955E-08,0,0,0.126499996,5578650,5578650,44100000,72.16140747,4.844846725,4.844846725,76.54983521
660,14.80000019,323.0707397,323.0707397,323.0707397,323.0707397,0.22774592,0,0.230000004,0,6718.669434,0.221884608,0.001,36.05477524,13.52054119,8000,3000,31.66864014,30.00006104,32.05065918,32.05065918,30.00003052,30.00003052,32.01312256,32.01312256,30.00003052,30.00003052,32.07217407,32.07217407,30.00003052,30.00003052,32.0819397,32.0819397,30.00003052,30.00003052,33.98086548,30.00006104,0.115630656,0.12769185,0.101182528,0.321657151,0.219968721,0.112587966,0.067236036,0.171620458,0.067236036,0.112539493,0.067453809,0.17173785,0.067453809,0.112615727,0.067111246,0.171553314,0.067111246,0.112627514,0.067054473,0.171521977,0.067054473,4117.023926,0,126.9564819,6.432312489,129.1910706,0.002852028,0,1.666121483,0.690639734,0,7.43955E-08,7.43955E-08,0,0,0.126499996,5578650,5578650,44100000,72.3288269,4.843392849,4.843392849,77.81483459
670,14.80000019,323.2346497,323.2346497,323.2346497,323.2346497,0.227709204,0,0.230000004,0,6774.530273,0.225484997,0.001,35.4790802,13.30465412,8000,3000,31.69500732,30.00006104,32.08831787,32.08831787,30.00003052,30.00003052,32.05123901,32.05123901,30.00003052,30.00003052,32.10955811,32.10955811,30.00003052,30.00003052,32.11920166,32.11920166,30.00003052,30.00003052,34.04708862,30.00006104,0.116581574,0.128754646,0.101917736,0.323805869,0.221378535,0.113528885,0.06781555,0.173098981,0.06781555,0.113495931,0.068030603,0.173230112,0.068030603,0.11354775,0.06769231,0.173023954,0.06769231,0.113555543,0.067636237,0.172989085,0.067636237,4147.719727,0,127.1329041,6.431204319,129.374939,0.002852028,0,1.666903138,0.688775003,0,7.43955E-08,7.43955E-08,0,0,0.126499996,5578650,5578650,44100000,72.49273682,4.84196949,4.84196949,79.07983398
680,14.80000019,323.3951416,323.3951416,323.3951416,323.3951416,0.227672487,0,0.230000004,0,6829.253418,0.229085386,0.001,34.92147827,13.0955534,8000,3000,31.72137451,30.00006104,32.12585449,32.12585449,30.00003052,30.00003052,32.08926392,32.08926392,30.00003052,30.00003052,32.14682007,32.14682007,30.00003052,30.00003052,32.15634155,32.15634155,30.00003052,30.00006104,34.11294556,30.00006104,0.117513351,0.129795715,0.102633856,0.325890332,0.222743317,0.11444734,0.068383291,0.174541861,0.068383291,0.114428744,0.068595707,0.174685583,0.068595707,0.11445798,0.068261564,0.174459606,0.068261564,0.114462078,0.068206169,0.174421504,0.068206169,4177.614746,0,127.3056335,6.430119038,129.5548706,0.002852028,0,1.667738557,0.687019229,0,7.43955E-08,7.43955E-08,0,0,0.126499996,5578650,5578650,44100000,72.65322876,4.840576172,4.840576172,80.34483337
690,14.80000019,323.5523071,323.5523071,323.5523071,323.5523071,0.227635771,0,0.230000004,0,6882.868652,0.232685775,0.001,34.38113022,12.89292431,8000,3000,31.74768066,30.00006104,32.16326904,32.16326904,30.00003052,30.00003052,32.12710571,32.12710571,30.00003052,30.00003052,32.18395996,32.18395996,30.00006104,30.00006104,32.19335938,32.19335938,30.00006104,30.00006104,34.17843628,30.00009155,0.118426293,0.130815446,0.10333129,0.327912331,0.224064395,0.115343891,0.06893947,0.175949976,0.06893947,0.115338549,0.069149323,0.176105246,0.069149323,0.115346938,0.068819225,0.17586109,0.068819225,0.115347624,0.0687645,0.175820038,0.0687645,4206.728027,0,127.4747925,6.429056644,129.7309875,0.002852028,0,1.668624043,0.685367346,0,7.43955E-08,7.43955E-08,0,0,0.126499996,5578650,5578650,44100000,72.8104248,4.839211941,4.839211941,81.60983276
700,14.80000019,323.7062683,323.7062683,323.7062683,323.7062683,0.227599055,0,0.230000004,0,6935.404785,0.236286163,0.001,33.85725021,12.69646931,8000,3000,31.7739563,30.00006104,32.20053101,32.20053101,30.00006104,30.00006104,32.16482544,32.16482544,30.00003052,30.00003052,32.22097778,32.22097778,30.00006104,30.00006104,32.23028564,32.23028564,30.00006104,30.00006104,34.24356079,30.00009155,0.119320706,0.131814197,0.104010448,0.329873621,0.225343108,0.116219074,0.069484331,0.177324176,0.069484331,0.11622598,0.069691688,0.177490026,0.069691688,0.11621511,0.069365509,0.177229241,0.069365509,0.116212651,0.069311433,0.177185461,0.069311433,4235.07959,0,127.6404724,6.428016186,129.9034119,0.002852028,0,1.669556141,0.683814466,0,7.43955E-08,7.43955E-08,0,0,0.126499996,5578650,5578650,44100000,72.96435547,4.837875843,4.837875843,82.87483978
710,14.80000019,323.8570557,323.8570557,323.8570557,323.8570557,0.227562338,0,0.230000004,0,6986.890137,0.239886552,0.001,33.34909821,12.50591183,8000,3000,31.8001709,30.00006104,32.23770142,32.23770142,30.00006104,30.00006104,32.2024231,32.2024231,30.00003052,30.00003052,32.25790405,32.25790405,30.00006104,30.00006104,32.26705933,32.26705933,30.00006104,30.00006104,34.30834961,30.00009155,0.120196924,0.132792354,0.104671754,0.331775844,0.226580709,0.117073432,0.070018075,0.17866531,0.070018075,0.117091626,0.070223011,0.178840816,0.070223011,0.117062986,0.069900654,0.178564847,0.069900654,0.117057621,0.069847211,0.178518578,0.069847211,4262.688965,0,127.8027344,6.426997185,130.0722046,0.002852028,0,1.670531631,0.682356,0,7.43955E-08,7.43955E-08,0,0,0.126499996,5578650,5578650,44100000,73.11514282,4.836567879,4.836567879,84.13983917
720,14.80000019,324.0047913,324.0047913,324.0047913,324.0047913,0.227525622,0,0.230000004,0,7037.352051,0.243486926,0.001,32.85597229,12.32098961,8000,3000,31.82632446,30.00009155,32.27471924,32.27471924,30.00006104,30.00006104,32.23986816,32.23986816,30.00006104,30.00006104,32.29467773,32.29467773,30.00006104,30.00006104,32.30374146,32.30374146,30.00006104,30.00006104,34.3727417,30.00009155,0.121055238,0.13375026,0.105315588,0.333620638,0.227778479,0.117907479,0.07054095,0.179974213,0.07054095,0.117936105,0.070743509,0.180158541,0.070743509,0.117891066,0.070424885,0.179868698,0.070424885,0.117883027,0.07037206,0.179820165,0.07037206,4289.574219,0,127.9616699,6.425999165,130.2374878,0.002852028,0,1.671547055,0.680987298,0,7.43955E-08,7.43955E-08,0,0,0.126499996,5578650,5578650,44100000,73.26287842,4.83528614,4.83528614,85.40483856
730,14.80000019,324.1495361,324.1495361,324.1495361,324.1495361,0.227488905,0,0.230000004,0,7086.818359,0.247087315,0.001,32.37722015,12.1414566,8000,3000,31.85244751,30.00009155,32.31158447,32.31158447,30.00006104,30.00006104,32.27716064,32.27716064,30.00006104,30.00006104,32.33132935,32.33132935,30.00006104,30.00006104,32.340271,32.340271,30.00006104,30.00006104,34.4367981,30.00012207,0.121895999,0.134688362,0.105942383,0.335409701,0.228937611,0.118721746,0.07105317,0.181251705,0.07105317,0.118759975,0.071253419,0.181444064,0.071253419,0.118699826,0.070938423,0.18114157,0.070938423,0.118689314,0.070886195,0.181090981,0.070886195,4315.754395,0,128.1174011,6.425021648,130.3993225,0.002852028,0,1.672599912,0.679704309,0,7.43955E-08,7.43955E-08,0,0,0.126499996,5578650,5578650,44100000,73.40762329,4.834031105,4.834031105,86.66983795
740,14.80000019,324.2913818,324.2913818,324.2913818,324.2913818,0.227452204,0,0.230000004,0,7135.313965,0.250687689,0.001,31.91221619,11.96708107,8000,3000,31.87850952,30.00009155,32.34832764,32.34832764,30.00006104,30.00006104,32.31430054,32.31430054,30.00006104,30.00006104,32.36782837,32.36782837,30.00006104,30.00009155,32.37667847,32.37667847,30.00009155,30.00009155,34.50045776,30.00012207,0.122719549,0.135607004,0.106552534,0.337144583,0.230059296,0.119516738,0.071554966,0.182498574,0.071554966,0.119563818,0.071752965,0.182698265,0.071752965,0.119489752,0.071441509,0.182384253,0.071441509,0.119476967,0.071389861,0.1823318,0.071389861,4341.247559,0,128.269989,6.424063683,130.5578308,0.002852028,0,1.67368722,0.678502858,0,7.43955E-08,7.43955E-08,0,0,0.126499996,5578650,5578650,44100000,73.54946899,4.832801342,4.832801342,87.93483734
740,14.80000019,324.2913818,324.2913818,324.2913818,324.2913818,0.227452204,0,0.230000004,0,7135.313965,0.250687689,0.001,31.91221619,11.96708107,8000,3000,31.87850952,30.00009155,32.34832764,32.34832764,30.00006104,30.00006104,32.31430054,32.31430054,30.00006104,30.00006104,32.36782837,32.36782837,30.00006104,30.00006104,32.37667847,32.37667847,30.00009155,30.00009155,34.50045776,30.00012207,0.122719549,0.135607004,0.106552534,0.337144583,0.230059296,0.119516738,0.071554966,0.182498574,0.071554966,0.119563818,0.071752965,0.182698265,0.071752965,0.119489752,0.071441509,0.182384253,0.071441509,0.119476967,0.071389861,0.1823318,0.071389861,4341.247559,0,128.269989,6.424063683,130.5578308,0.002852028,0,1.67368722,0.678502858,0,7.43955E-08,7.43955E-08,0,0,0.126499996,5578650,5578650,44100000,73.54946899,4.832801342,4.832801342,87.93483734
