Time,ULN2_1,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULTUHC_1,ULH2O_1,ULOD_1,ULTS_1,LLN2_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLTUHC_1,LLH2O_1,LLOD_1,LLTS_1
 0.141000E+03, 0.569456E+02, 0.158679E+02, 0.785147E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.128794E+01, 0.000000E+00, 0.000000E+00, 0.525309E+02, 0.156911E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.595113E+00, 0.000000E+00, 0.000000E+00                      
 0.142000E+03, 0.570365E+02, 0.158773E+02, 0.797377E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.129899E+01, 0.000000E+00, 0.000000E+00, 0.522418E+02, 0.156047E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.591838E+00, 0.000000E+00, 0.000000E+00                      
 0.143000E+03, 0.571230E+02, 0.158852E+02, 0.809740E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.131009E+01, 0.000000E+00, 0.000000E+00, 0.519537E+02, 0.155186E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.588574E+00, 0.000000E+00, 0.000000E+00                      
 0.144000E+03, 0.572057E+02, 0.158917E+02, 0.822242E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.132126E+01, 0.000000E+00, 0.000000E+00, 0.516676E+02, 0.154332E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.585333E+00, 0.000000E+00, 0.000000E+00                      
 0.145000E+03, 0.572845E+02, 0.158969E+02, 0.834878E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.133250E+01, 0.000000E+00, 0.000000E+00, 0.513834E+02, 0.153483E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.582113E+00, 0.000000E+00, 0.000000E+00                      
 0.146000E+03, 0.573596E+02, 0.159007E+02, 0.847645E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.134380E+01, 0.000000E+00, 0.000000E+00, 0.511012E+02, 0.152640E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.578916E+00, 0.000000E+00, 0.000000E+00                      
 0.147000E+03, 0.574308E+02, 0.159032E+02, 0.860540E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.135517E+01, 0.000000E+00, 0.000000E+00, 0.508210E+02, 0.151803E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.575742E+00, 0.000000E+00, 0.000000E+00                      
 0.148000E+03, 0.574982E+02, 0.159045E+02, 0.873560E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.136659E+01, 0.000000E+00, 0.000000E+00, 0.505430E+02, 0.150973E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.572592E+00, 0.000000E+00, 0.000000E+00                      
 0.149000E+03, 0.575619E+02, 0.159044E+02, 0.886700E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.137807E+01, 0.000000E+00, 0.000000E+00, 0.502670E+02, 0.150148E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.569466E+00, 0.000000E+00, 0.000000E+00                      
 0.150000E+03, 0.576220E+02, 0.159030E+02, 0.899961E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.138961E+01, 0.000000E+00, 0.000000E+00, 0.499939E+02, 0.149333E+02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.566372E+00, 0.000000E+00, 0.000000E+00                      
