#TIME,#ROOM#LOC_1#LLNL-5#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#LLNL-5#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#LLNL-5#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#LLNL-5#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#LLNL-5#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#LLNL-5#CONCENTRATION#g/g#Lowerlayeroxygen,#ROOM#LOC_1#LLNL-5#CONCENTRATION#g/g#Lowerlayerunburnt,#ROOM#LOC_1#LLNL-5#CONCENTRATION#g/g#Upperlayeroxygen,#ROOM#LOC_1#LLNL-5#CONCENTRATION#g/g#Upperlayerunburnt,#ROOM#LOC_1#LLNL-5#PRESSURE#Pa#Pressureatthe,#ROOM#LOC_1#LLNL-5#GAS_EXTINCTION#m-1#Lowerlayerextinction,#ROOM#LOC_1#LLNL-5#GAS_EXTINCTION#m-1#Upperlayerextinction,#ROOM#LOC_1#LLNL-5#VISIBILITY#m#Lowerlayerlight-emitting,#ROOM#LOC_1#LLNL-5#VISIBILITY#m#Lowerlayerlight-reflecting,#ROOM#LOC_1#LLNL-5#VISIBILITY#m#Upperlayerlight-emitting,#ROOM#LOC_1#LLNL-5#VISIBILITY#m#Upperlayerlight-reflecting,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#LLNL-5#HEAT_POWER#kW#AbsorbedHeatFlux,#ROOM#LOC_1#LLNL-5#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#50kW#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#50kW#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#50kW#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#50kW#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#50kW#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#50kW#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#50kW#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#50kW#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South#AREA#m2#Area,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_2#East#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_2#East#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_2#East#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_2#East#AREA#m2#Area
1980,0.389106721,31.76751709,91.10699463,85.97601318,85.07891846,0.230000004,0,0.199989095,0,-5.683214188,0.00133678,0,5984.530762,2244.198975,8000,3000,37.34835815,28.03549194,36.42379761,47.64767456,28.01187134,28.02630615,34.98168945,47.63357544,28.00912476,28.02624512,36.42379761,47.64767456,28.01187134,28.02630615,34.98168945,47.63357544,28.00912476,28.02624512,47.41796875,28.06887817,0.232672557,0.21510148,0.034508951,0.43556264,0.400881141,0.145611331,0.030067779,0.132785931,0.299196631,0.121390834,0.029810777,0.113432534,0.299047679,0.145611331,0.030067779,0.132785931,0.299196631,0.121390834,0.029810777,0.113432534,0.299047679,41.18346024,0,0.001,50050,50050,50050000,97.1605835,0.713796079,0.713796079,1.975106239,0,0,0.044010524,0,0,0.044010524,0.069999993,0,0.069999993,0.018199997,0,0.135327518,0.089141428,0,0.135327518,0.089141428,0.324999928,0,0.324999928,0.422499955
1990,0.389286757,31.77999878,91.15328979,86.01699829,85.11856079,0.230000004,0,0.19996649,0,-5.686462879,0.001336162,0,5987.299805,2245.237549,8000,3000,37.37533569,28.03634644,36.44851685,47.69741821,28.01220703,28.02703857,35.00418091,47.68331909,28.00939941,28.02697754,36.44851685,47.69741821,28.01220703,28.02703857,35.00418091,47.68331909,28.00939941,28.02697754,47.46765137,28.07055664,0.232801244,0.215169862,0.034466386,0.435450971,0.400812268,0.14570187,0.030026661,0.132833987,0.29911235,0.12149632,0.029770149,0.113506839,0.298963875,0.14570187,0.030026661,0.132833987,0.29911235,0.12149632,0.029770149,0.113506839,0.298963875,41.17533875,0,0.001,50050,50050,50050000,97.20535278,0.71388799,0.71388799,1.98510623,0,0,0.044023816,0,0,0.044023816,0.069999993,0,0.069999993,0.018199997,0,0.135363013,0.089165583,0,0.135363013,0.089165583,0.324999928,0,0.324999928,0.422499955
2000,0.389460295,31.79244995,91.19940186,86.05792236,85.15814209,0.230000004,0,0.199944377,0,-5.689709663,0.001335566,0,5989.969238,2246.238525,8000,3000,37.40228271,28.03717041,36.47320557,47.74697876,28.01251221,28.027771,35.02661133,47.73287964,28.00964355,28.02774048,36.47320557,47.74697876,28.01251221,28.027771,35.02661133,47.73287964,28.00964355,28.02774048,47.5171814,28.07229614,0.232929751,0.215238139,0.034423981,0.435339659,0.400743544,0.145792171,0.029985735,0.132881865,0.299028218,0.121601485,0.029729715,0.113580845,0.298880249,0.145792171,0.029985735,0.132881865,0.299028218,0.121601485,0.029729715,0.113580845,0.298880249,41.1672554,0,0.001,50050,50050,50050000,97.24996948,0.713974893,0.713974893,1.99510622,0,0,0.044037051,0,0,0.044037051,0.069999993,0,0.069999993,0.018199997,0,0.135398343,0.089189656,0,0.135398343,0.089189656,0.324999928,0,0.324999928,0.422499955
2010,0.389628232,31.80487061,91.24536133,86.0987854,85.19769287,0.230000004,0,0.199922726,0,-5.692954063,0.00133499,0,5992.551758,2247.207031,8000,3000,37.4291687,28.0380249,36.49783325,47.7963562,28.0128479,28.02853394,35.04898071,47.78225708,28.0098877,28.02850342,36.49783325,47.7963562,28.0128479,28.02853394,35.04898071,47.78225708,28.0098877,28.02850342,47.56655884,28.07403564,0.23305802,0.215306267,0.034381736,0.435228676,0.400675029,0.145882204,0.029944994,0.132929519,0.298944354,0.121706337,0.029689463,0.113654539,0.298796892,0.145882204,0.029944994,0.132929519,0.298944354,0.121706337,0.029689463,0.113654539,0.298796892,41.15921783,0,0.001,50050,50050,50050000,97.29446411,0.714057446,0.714057446,2.005106211,0,0,0.044050239,0,0,0.044050239,0.069999993,0,0.069999993,0.018199997,0,0.135433495,0.089213654,0,0.135433495,0.089213654,0.324999928,0,0.324999928,0.422499955
2020,0.389791131,31.81729126,91.29119873,86.13952637,85.2371521,0.230000004,0,0.199901521,0,-5.696195602,0.001334433,0,5995.057617,2248.146484,8000,3000,37.45599365,28.03890991,36.52243042,47.84561157,28.01318359,28.02932739,35.0713501,47.83151245,28.01016235,28.02926636,36.52243042,47.84561157,28.01318359,28.02932739,35.0713501,47.83151245,28.01016235,28.02926636,47.61575317,28.07580566,0.233186066,0.215374231,0.03433964,0.435118198,0.400606841,0.145972028,0.029904433,0.132976994,0.298860788,0.121810868,0.029649386,0.113727927,0.298713833,0.145972028,0.029904433,0.132976994,0.298860788,0.121810868,0.029649386,0.113727927,0.298713833,41.15122986,0,0.001,50050,50050,50050000,97.33883667,0.714136183,0.714136183,2.015106201,0,0,0.044063374,0,0,0.044063374,0.069999993,0,0.069999993,0.018199997,0,0.135468468,0.089237593,0,0.135468468,0.089237593,0.324999928,0,0.324999928,0.422499955
2030,0.389949352,31.82965088,91.33685303,86.18023682,85.27655029,0.230000004,0,0.199880779,0,-5.699433804,0.001333891,0,5997.491211,2249.059082,8000,3000,37.48278809,28.03979492,36.54693604,47.89468384,28.0135498,28.03012085,35.09365845,47.88058472,28.01043701,28.03005981,36.54693604,47.89468384,28.0135498,28.03012085,35.09365845,47.88058472,28.01043701,28.03005981,47.66482544,28.0776062,0.233313859,0.215442032,0.03429769,0.435008109,0.400538921,0.146061584,0.029864039,0.13302426,0.29877755,0.121915087,0.029609483,0.11380101,0.298631042,0.146061584,0.029864039,0.13302426,0.29877755,0.121915087,0.029609483,0.11380101,0.298631042,41.14328766,0,0.001,50050,50050,50050000,97.38308716,0.714211404,0.714211404,2.025106192,0,0,0.044076461,0,0,0.044076461,0.069999993,0,0.069999993,0.018199997,0,0.135503292,0.089261472,0,0.135503292,0.089261472,0.324999928,0,0.324999928,0.422499955
2040,0.39010331,31.8420105,91.38238525,86.22085571,85.31588745,0.230000004,0,0.199860483,0,-5.70266819,0.001333365,0,5999.859375,2249.947266,8000,3000,37.50949097,28.04067993,36.57141113,47.94360352,28.0138855,28.03091431,35.11590576,47.92950439,28.01071167,28.03085327,36.57141113,47.94360352,28.0138855,28.03091431,35.11590576,47.92950439,28.01071167,28.03085327,47.7137146,28.07940674,0.233441368,0.215509623,0.034255888,0.434898466,0.4004713,0.146150917,0.029823817,0.133071333,0.298694581,0.122018985,0.029569745,0.113873787,0.298548609,0.146150917,0.029823817,0.133071333,0.298694581,0.122018985,0.029569745,0.113873787,0.298548609,41.13539124,0,0.001,50050,50050,50050000,97.42721558,0.714283288,0.714283288,2.035106182,0,0,0.044089504,0,0,0.044089504,0.069999993,0,0.069999993,0.018199997,0,0.135537937,0.089285292,0,0.135537937,0.089285292,0.324999928,0,0.324999928,0.422499955
2050,0.390253454,31.8543396,91.42776489,86.26138306,85.35516357,0.230000004,0,0.199840605,0,-5.705898285,0.001332852,0,6002.168457,2250.813232,8000,3000,37.53616333,28.04159546,36.59585571,47.99237061,28.01425171,28.03173828,35.13815308,47.97827148,28.01098633,28.03167725,36.59585571,47.99237061,28.01425171,28.03173828,35.13815308,47.97827148,28.01098633,28.03167725,47.76245117,28.08126831,0.233568594,0.215577006,0.034214225,0.43478933,0.400404036,0.146239981,0.029783759,0.133118197,0.298611969,0.122122578,0.029530169,0.113946252,0.298466474,0.146239981,0.029783759,0.133118197,0.298611969,0.122122578,0.029530169,0.113946252,0.298466474,41.12754059,0,0.001,50050,50050,50050000,97.47122192,0.71435231,0.71435231,2.045106173,0,0,0.044102497,0,0,0.044102497,0.069999993,0,0.069999993,0.018199997,0,0.135572419,0.089309059,0,0.135572419,0.089309059,0.324999928,0,0.324999928,0.422499955
2060,0.390400231,31.86663818,91.47305298,86.30184937,85.39434814,0.230000004,0,0.199821144,0,-5.709124088,0.001332351,0,6004.425781,2251.659668,8000,3000,37.56277466,28.04251099,36.62023926,48.04101563,28.0145874,28.03256226,35.16033936,48.02688599,28.01126099,28.03250122,36.62023926,48.04101563,28.0145874,28.03256226,35.16033936,48.02688599,28.01126099,28.03250122,47.81106567,28.0831604,0.233695522,0.215644181,0.034172699,0.43468067,0.40033713,0.146328807,0.029743858,0.133164868,0.298529744,0.122225843,0.02949075,0.114018418,0.298384726,0.146328807,0.029743858,0.133164868,0.298529744,0.122225843,0.02949075,0.114018418,0.298384726,41.11973572,0,0.001,50050,50050,50050000,97.51513672,0.714418769,0.714418769,2.055106163,0,0,0.04411545,0,0,0.04411545,0.069999993,0,0.069999993,0.018199997,0,0.135606751,0.089332782,0,0.135606751,0.089332782,0.324999928,0,0.324999928,0.422499955
2070,0.390543908,31.87893677,91.51818848,86.34222412,85.43347168,0.230000004,0,0.199802101,0,-5.712344646,0.00133186,0,6006.63623,2252.488525,8000,3000,37.58932495,28.04345703,36.64456177,48.08947754,28.01495361,28.03341675,35.18249512,48.0753479,28.01153564,28.03335571,36.64456177,48.08947754,28.01495361,28.03341675,35.18249512,48.0753479,28.01153564,28.03335571,47.85952759,28.08505249,0.233822122,0.215711102,0.034131315,0.434572548,0.400270581,0.146417379,0.029704113,0.13321133,0.298447847,0.122328795,0.029451486,0.114090279,0.298303336,0.146417379,0.029704113,0.13321133,0.298447847,0.122328795,0.029451486,0.114090279,0.298303336,41.11198044,0,0.001,50050,50050,50050000,97.55892944,0.714482903,0.714482903,2.065106153,0,0,0.044128358,0,0,0.044128358,0.069999993,0,0.069999993,0.018199997,0,0.135640904,0.089356452,0,0.135640904,0.089356452,0.324999928,0,0.324999928,0.422499955
2080,0.390684843,31.89117432,91.5632019,86.38253784,85.47253418,0.230000004,0,0.199783459,0,-5.715559959,0.00133138,0,6008.803711,2253.30127,8000,3000,37.61581421,28.04440308,36.66882324,48.13778687,28.01535034,28.03427124,35.20458984,48.12365723,28.01184082,28.03424072,36.66882324,48.13778687,28.01535034,28.03427124,35.20458984,48.12365723,28.01184082,28.03424072,47.9078064,28.08700562,0.233948424,0.215777799,0.034090061,0.434464961,0.40020442,0.146505699,0.029664518,0.133257583,0.298366338,0.122431427,0.029412368,0.114161834,0.298222303,0.146505699,0.029664518,0.133257583,0.298366338,0.122431427,0.029412368,0.114161834,0.298222303,41.10426712,0,0.001,50050,50050,50050000,97.6026001,0.714544952,0.714544952,2.075106144,0,0,0.044141226,0,0,0.044141226,0.069999993,0,0.069999993,0.018199997,0,0.135674924,0.089380078,0,0.135674924,0.089380078,0.324999928,0,0.324999928,0.422499955
2090,0.390823215,31.90341187,91.60809326,86.42276001,85.51150513,0.230000004,0,0.199765205,0,-5.718770027,0.001330908,0,6010.932129,2254.099609,8000,3000,37.64227295,28.04534912,36.6930542,48.18597412,28.01571655,28.03515625,35.22668457,48.17184448,28.01211548,28.03509521,36.6930542,48.18597412,28.01571655,28.03515625,35.22668457,48.17184448,28.01211548,28.03509521,47.95596313,28.08895874,0.234074369,0.215844214,0.034048937,0.434357822,0.400138617,0.14659375,0.029625069,0.133303657,0.298285186,0.122533746,0.029373398,0.114233091,0.298141629,0.14659375,0.029625069,0.133303657,0.298285186,0.122533746,0.029373398,0.114233091,0.298141629,41.09659576,0,0.001,50050,50050,50050000,97.64614868,0.714605093,0.714605093,2.085106134,0,0,0.044154052,0,0,0.044154052,0.069999993,0,0.069999993,0.018199997,0,0.135708779,0.089403659,0,0.135708779,0.089403659,0.324999928,0,0.324999928,0.422499955
2100,0.390959322,31.9156189,91.65283203,86.46289063,85.55041504,0.230000004,0,0.199747339,0,-5.721973896,0.001330445,0,6013.025391,2254.884521,8000,3000,37.66867065,28.04632568,36.71722412,48.23397827,28.01611328,28.03607178,35.24871826,48.21987915,28.01242065,28.03601074,36.71722412,48.23397827,28.01611328,28.03607178,35.24871826,48.21987915,28.01242065,28.03601074,48.0039978,28.09094238,0.234199986,0.21591039,0.03400794,0.434251189,0.4000732,0.146681577,0.029585766,0.133349523,0.298204422,0.122635745,0.029334567,0.114304051,0.298061281,0.146681577,0.029585766,0.133349523,0.298204422,0.122635745,0.029334567,0.114304051,0.298061281,41.08897018,0,0.001,50050,50050,50050000,97.68960571,0.714663565,0.714663565,2.095106125,0,0,0.044166833,0,0,0.044166833,0.069999993,0,0.069999993,0.018199997,0,0.135742486,0.089427188,0,0.135742486,0.089427188,0.324999928,0,0.324999928,0.422499955
2110,0.391093343,31.92779541,91.69747925,86.50292969,85.5892334,0.230000004,0,0.19972986,0,-5.725171089,0.001329989,0,6015.086914,2255.657471,8000,3000,37.69500732,28.04730225,36.74136353,48.28186035,28.01651001,28.03695679,35.27069092,48.26773071,28.01272583,28.03689575,36.74136353,48.28186035,28.01651001,28.03695679,35.27069092,48.26773071,28.01272583,28.03689575,48.05184937,28.09295654,0.234325275,0.215976313,0.033967074,0.434145033,0.400008142,0.146769136,0.029546602,0.133395195,0.298123986,0.12273743,0.029295878,0.114374712,0.297981352,0.146769136,0.029546602,0.133395195,0.298123986,0.12273743,0.029295878,0.114374712,0.297981352,41.08138275,0,0.001,50050,50050,50050000,97.73294067,0.714720488,0.714720488,2.105106115,0,0,0.044179577,0,0,0.044179577,0.069999993,0,0.069999993,0.018199997,0,0.135776043,0.089450672,0,0.135776043,0.089450672,0.324999928,0,0.324999928,0.422499955
2120,0.391225487,31.93997192,91.74200439,86.5428772,85.62796021,0.230000004,0,0.199712753,0,-5.728362083,0.00132954,0,6017.119141,2256.419678,8000,3000,37.72128296,28.04830933,36.76544189,48.32962036,28.01690674,28.03790283,35.29266357,48.31549072,28.01306152,28.0378418,36.76544189,48.32962036,28.01690674,28.03790283,35.29266357,48.31549072,28.01306152,28.0378418,48.09957886,28.09500122,0.234450191,0.216041952,0.033926327,0.434039354,0.399943411,0.146856457,0.029507577,0.133440673,0.298043907,0.122838803,0.029257325,0.114445083,0.29790175,0.146856457,0.029507577,0.133440673,0.298043907,0.122838803,0.029257325,0.114445083,0.29790175,41.07383728,0,0.001,50050,50050,50050000,97.77615356,0.714776039,0.714776039,2.115106344,0,0,0.044192281,0,0,0.044192281,0.069999993,0,0.069999993,0.018199997,0,0.135809451,0.089474104,0,0.135809451,0.089474104,0.324999928,0,0.324999928,0.422499955
2130,0.391355902,31.9520874,91.78640747,86.58273315,85.66662598,0.230000004,0,0.199696004,0,-5.731546402,0.001329097,0,6019.125488,2257.172119,8000,3000,37.74752808,28.04931641,36.78945923,48.37719727,28.01730347,28.03884888,35.3145752,48.36306763,28.0133667,28.03878784,36.78945923,48.37719727,28.01730347,28.03884888,35.3145752,48.36306763,28.0133667,28.03878784,48.14718628,28.09710693,0.234574765,0.216107309,0.033885706,0.433934152,0.399879009,0.146943524,0.029468689,0.133485958,0.297964185,0.122939862,0.029218907,0.114515148,0.297822505,0.146943524,0.029468689,0.133485958,0.297964185,0.122939862,0.029218907,0.114515148,0.297822505,41.06632614,0,0.001,50050,50050,50050000,97.8192749,0.714830339,0.714830339,2.125106335,0,0,0.044204943,0,0,0.044204943,0.069999993,0,0.069999993,0.018199997,0,0.135842726,0.089497484,0,0.135842726,0.089497484,0.324999928,0,0.324999928,0.422499955
2140,0.391484767,31.96420288,91.83068848,86.62252808,85.70516968,0.230000004,0,0.199679628,0,-5.734723568,0.001328659,0,6021.107422,2257.915283,8000,3000,37.77368164,28.050354,36.81344604,48.4246521,28.01773071,28.03979492,35.3364563,48.41052246,28.01367188,28.03973389,36.81344604,48.4246521,28.01773071,28.03979492,35.3364563,48.41052246,28.01367188,28.03973389,48.1946106,28.09918213,0.234698981,0.216172397,0.033845205,0.433829397,0.399814963,0.147030324,0.029429933,0.133531049,0.297884822,0.123040617,0.02918062,0.11458493,0.297743589,0.147030324,0.029429933,0.133531049,0.297884822,0.123040617,0.02918062,0.11458493,0.297743589,41.05885315,0,0.001,50050,50050,50050000,97.86227417,0.714883506,0.714883506,2.135106325,0,0,0.044217564,0,0,0.044217564,0.069999993,0,0.069999993,0.018199997,0,0.135875851,0.089520812,0,0.135875851,0.089520812,0.324999928,0,0.324999928,0.422499955
2150,0.391612202,31.97628784,91.87487793,86.66220093,85.74365234,0.230000004,0,0.199663594,0,-5.737893581,0.001328227,0,6023.067871,2258.650391,8000,3000,37.79983521,28.0513916,36.83737183,48.47198486,28.01812744,28.04077148,35.35830688,48.45785522,28.01400757,28.04071045,36.83737183,48.47198486,28.01812744,28.04077148,35.35830688,48.45785522,28.01400757,28.04071045,48.24194336,28.10131836,0.234822839,0.216237202,0.033804826,0.433725089,0.399751246,0.14711687,0.029391309,0.133575931,0.297805756,0.12314105,0.029142462,0.114654414,0.297665,0.14711687,0.029391309,0.133575931,0.297805756,0.12314105,0.029142462,0.114654414,0.297665,41.0514183,0,0.001,50050,50050,50050000,97.90518188,0.714935601,0.714935601,2.145106316,0,0,0.044230144,0,0,0.044230144,0.069999993,0,0.069999993,0.018199997,0,0.135908857,0.089544088,0,0.135908857,0.089544088,0.324999928,0,0.324999928,0.422499955
2160,0.391738325,31.9883728,91.91891479,86.70178223,85.78204346,0.230000004,0,0.199647918,0,-5.741055965,0.001327799,0,6025.007813,2259.37793,8000,3000,37.82589722,28.0524292,36.86126709,48.51913452,28.01855469,28.04174805,35.38012695,48.50500488,28.01434326,28.04168701,36.86126709,48.51913452,28.01855469,28.04174805,35.38012695,48.50500488,28.01434326,28.04168701,48.28912354,28.10348511,0.234946325,0.216301739,0.033764567,0.433621198,0.399687827,0.147203192,0.029352816,0.13362062,0.297727048,0.123241179,0.02910443,0.114723615,0.297586739,0.147203192,0.029352816,0.13362062,0.297727048,0.123241179,0.02910443,0.114723615,0.297586739,41.04401398,0,0.001,50050,50050,50050000,97.94796753,0.714986861,0.714986861,2.155106306,0,0,0.044242688,0,0,0.044242688,0.069999993,0,0.069999993,0.018199997,0,0.135941714,0.089567311,0,0.135941714,0.089567311,0.324999928,0,0.324999928,0.422499955
2170,0.391863257,32.00042725,91.96286011,86.74127197,85.82034302,0.230000004,0,0.19963257,0,-5.744211197,0.001327376,0,6026.929199,2260.098389,8000,3000,37.85192871,28.05349731,36.88510132,48.56619263,28.01898193,28.04275513,35.40188599,48.55206299,28.01467896,28.04269409,36.88510132,48.56619263,28.01898193,28.04275513,35.40188599,48.55206299,28.01467896,28.04269409,48.33615112,28.10568237,0.235069454,0.216365978,0.03372442,0.433517754,0.399624705,0.147289246,0.029314447,0.13366513,0.297648638,0.123341002,0.029066524,0.114792526,0.297508806,0.147289246,0.029314447,0.13366513,0.297648638,0.123341002,0.029066524,0.114792526,0.297508806,41.03664398,0,0.001,50050,50050,50050000,97.9906311,0.715037227,0.715037227,2.165106297,0,0,0.04425519,0,0,0.04425519,0.069999993,0,0.069999993,0.018199997,0,0.135974452,0.089590475,0,0.135974452,0.089590475,0.324999928,0,0.324999928,0.422499955
2180,0.391987085,32.01245117,92.00668335,86.78067017,85.85855103,0.230000004,0,0.199617565,0,-5.747358322,0.001326956,0,6028.833984,2260.812744,8000,3000,37.87789917,28.05459595,36.90890503,48.61309814,28.0194397,28.04379272,35.4236145,48.59896851,28.01501465,28.04370117,36.90890503,48.61309814,28.0194397,28.04379272,35.4236145,48.59896851,28.01501465,28.04370117,48.38305664,28.10791016,0.235192224,0.216429949,0.033684388,0.433414698,0.399561882,0.147375062,0.029276205,0.133709446,0.297570556,0.123440519,0.029028744,0.114861153,0.297431201,0.147375062,0.029276205,0.133709446,0.297570556,0.123440519,0.029028744,0.114861153,0.297431201,41.0293045,0,0.001,50050,50050,50050000,98.03320313,0.715086818,0.715086818,2.175106287,0,0,0.044267651,0,0,0.044267651,0.069999993,0,0.069999993,0.018199997,0,0.136007056,0.089613587,0,0.136007056,0.089613587,0.324999928,0,0.324999928,0.422499955
2190,0.392109901,32.02444458,92.050354,86.81997681,85.89666748,0.230000004,0,0.199602902,0,-5.750497818,0.001326541,0,6030.722656,2261.520996,8000,3000,37.90380859,28.05566406,36.93264771,48.65985107,28.01986694,28.04483032,35.4453125,48.64572144,28.01538086,28.04473877,36.93264771,48.65985107,28.01986694,28.04483032,35.4453125,48.64572144,28.01538086,28.04473877,48.42984009,28.11013794,0.235314623,0.216493621,0.033644475,0.433312029,0.399499357,0.147460639,0.029238086,0.133753583,0.297492772,0.123539723,0.028991083,0.114929497,0.297353864,0.147460639,0.029238086,0.133753583,0.297492772,0.123539723,0.028991083,0.114929497,0.297353864,41.02199554,0,0.001,50050,50050,50050000,98.07565308,0.715135753,0.715135753,2.185106277,0,0,0.044280075,0,0,0.044280075,0.069999993,0,0.069999993,0.018199997,0,0.136039525,0.089636631,0,0.136039525,0.089636631,0.324999928,0,0.324999928,0.422499955
