#TIME,#ROOM#LOC_1#LLNL-6#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#LLNL-6#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#LLNL-6#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#LLNL-6#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#LLNL-6#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#LLNL-6#CONCENTRATION#g/g#Lowerlayeroxygen,#ROOM#LOC_1#LLNL-6#CONCENTRATION#g/g#Lowerlayerunburnt,#ROOM#LOC_1#LLNL-6#CONCENTRATION#g/g#Upperlayeroxygen,#ROOM#LOC_1#LLNL-6#CONCENTRATION#g/g#Upperlayerunburnt,#ROOM#LOC_1#LLNL-6#PRESSURE#Pa#Pressureatthe,#ROOM#LOC_1#LLNL-6#GAS_EXTINCTION#m-1#Lowerlayerextinction,#ROOM#LOC_1#LLNL-6#GAS_EXTINCTION#m-1#Upperlayerextinction,#ROOM#LOC_1#LLNL-6#VISIBILITY#m#Lowerlayerlight-emitting,#ROOM#LOC_1#LLNL-6#VISIBILITY#m#Lowerlayerlight-reflecting,#ROOM#LOC_1#LLNL-6#VISIBILITY#m#Upperlayerlight-emitting,#ROOM#LOC_1#LLNL-6#VISIBILITY#m#Upperlayerlight-reflecting,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#LLNL-6#HEAT_POWER#kW#AbsorbedHeatFlux,#ROOM#LOC_1#LLNL-6#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#100kW#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#100kW#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#100kW#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#100kW#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#100kW#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#100kW#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#100kW#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#100kW#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South#AREA#m2#Area,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_2#East#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_2#East#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_2#East#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_2#East#AREA#m2#Area
1970,0.35974288,37.9972229,105.0264282,99.66793823,98.62384033,0.230000004,0,0.191285551,0,-6.52244091,0.001460497,0.648846507,5477.587402,2054.095459,12.32957268,4.623589516,55.10787964,28.09674072,52.08123779,65.72384644,28.03192139,28.05368042,49.32180786,65.7175293,28.02645874,28.0536499,52.08123779,65.72384644,28.03192139,28.05368042,49.32180786,65.7175293,28.02645874,28.0536499,62.10760498,28.1289978,0.688900471,0.612245977,0.351991087,0.757967889,0.404216886,0.426695496,0.323453426,0.37330246,0.566524029,0.377823561,0.323369592,0.33751598,0.566487908,0.426695496,0.323453426,0.37330246,0.566524029,0.377823561,0.323369592,0.33751598,0.566487908,82.37789917,0,0.002,100100,100100,50050000,115.1785583,0.979635358,0.979635358,3.930149555,0,0,0.180232748,0,0,0.180232748,0.139871448,0.004871442,0.135000005,0.070200004,0,0.221484676,0.037518047,0,0.221484676,0.037518047,0.324999928,0,0.324999928,0.422499955
1980,0.359965652,38.02685547,105.0978088,99.7326355,98.68676758,0.230000004,0,0.19128868,0,-6.527065277,0.001459593,0.64867276,5480.979492,2055.367432,12.33287525,4.624828339,55.17913818,28.09909058,52.1463623,65.81607056,28.0328064,28.05517578,49.3833313,65.80975342,28.02722168,28.05511475,52.1463623,65.81607056,28.0328064,28.05517578,49.3833313,65.80975342,28.02722168,28.05511475,62.19390869,28.1321106,0.689049304,0.612152934,0.352073222,0.757839799,0.404006243,0.426844925,0.323464155,0.373284847,0.566356242,0.378007978,0.323380381,0.337559104,0.566320062,0.426844925,0.323464155,0.373284847,0.566356242,0.378007978,0.323380381,0.337559104,0.566320062,82.3578186,0,0.002,100100,100100,50050000,115.2478943,0.979753435,0.979753435,3.950149536,0,0,0.180298537,0,0,0.180298537,0.139982834,0.004982823,0.135000005,0.070200004,0,0.221553996,0.037526771,0,0.221553996,0.037526771,0.324999928,0,0.324999928,0.422499955
1990,0.36018768,38.05639648,105.1689758,99.79718018,98.74954224,0.230000004,0,0.191292033,0,-6.531676292,0.001458693,0.648495317,5484.360352,2056.635254,12.33624935,4.626093864,55.25018311,28.10150146,52.21130371,65.9079895,28.03369141,28.05667114,49.44467163,65.90170288,28.02798462,28.05664063,52.21130371,65.9079895,28.03369141,28.05667114,49.44467163,65.90170288,28.02798462,28.05664063,62.27993774,28.13525391,0.689197302,0.612059653,0.352154672,0.757712007,0.403796524,0.426993757,0.323474497,0.373267025,0.566188872,0.37819165,0.323390752,0.337601691,0.566152692,0.426993757,0.323474497,0.373267025,0.566188872,0.37819165,0.323390752,0.337601691,0.566152692,82.33778381,0,0.002,100100,100100,50050000,115.3170776,0.979870975,0.979870975,3.970149517,0,0,0.180364087,0,0,0.180364087,0.140093848,0.005093836,0.135000005,0.070200004,0,0.221623078,0.037535455,0,0.221623078,0.037535455,0.324999928,0,0.324999928,0.422499955
2000,0.360408962,38.08584595,105.2399902,99.86154175,98.81213379,0.230000004,0,0.191295624,0,-6.536273003,0.001457798,0.648314238,5487.72998,2057.898682,12.33969498,4.627385616,55.32098389,28.10391235,52.27606201,65.99963379,28.03460693,28.05822754,49.50582886,65.99334717,28.02874756,28.0581665,52.27606201,65.99963379,28.03460693,28.05822754,49.50582886,65.99334717,28.02874756,28.0581665,62.36572266,28.13845825,0.689344645,0.611966312,0.352235496,0.757584393,0.403587699,0.427141964,0.323484421,0.373248905,0.566021919,0.378374517,0.323400736,0.337643802,0.565985799,0.427141964,0.323484421,0.373248905,0.566021919,0.378374517,0.323400736,0.337643802,0.565985799,82.31778717,0,0.002,100100,100100,50050000,115.3860779,0.979988039,0.979988039,3.990149498,0,0,0.180429414,0,0,0.180429414,0.140204489,0.005204483,0.135000005,0.070200004,0,0.221691921,0.037544098,0,0.221691921,0.037544098,0.324999928,0,0.324999928,0.422499955
2010,0.360629529,38.11523438,105.310791,99.92575073,98.87457275,0.230000004,0,0.191299453,0,-6.540855885,0.001456906,0.648129702,5491.088867,2059.158203,12.34320831,4.628703117,55.39163208,28.10638428,52.34063721,66.09100342,28.03555298,28.05978394,49.5668335,66.0847168,28.02954102,28.0597229,52.34063721,66.09100342,28.03555298,28.05978394,49.5668335,66.0847168,28.02954102,28.0597229,62.45126343,28.14169312,0.689491272,0.611872852,0.352315664,0.757457018,0.403379738,0.427289516,0.323493928,0.373230606,0.565855503,0.378556669,0.323410302,0.337685406,0.565819383,0.427289516,0.323493928,0.373230606,0.565855503,0.378556669,0.323410302,0.337685406,0.565819383,82.2978363,0,0.002,100100,100100,50050000,115.454895,0.980104625,0.980104625,4.010149479,0,0,0.180494517,0,0,0.180494517,0.140314773,0.005314765,0.135000005,0.070200004,0,0.221760541,0.037552703,0,0.221760541,0.037552703,0.324999928,0,0.324999928,0.422499955
2020,0.360849351,38.14453125,105.3814392,99.98977661,98.93685913,0.230000004,0,0.191303506,0,-6.545424938,0.001456018,0.647941768,5494.436035,2060.413574,12.34678841,4.630045891,55.46203613,28.10888672,52.4050293,66.18209839,28.03649902,28.06137085,49.62771606,66.17581177,28.03033447,28.06134033,52.4050293,66.18209839,28.03649902,28.06137085,49.62771606,66.17581177,28.03033447,28.06134033,62.53656006,28.14498901,0.689637125,0.611779273,0.352395147,0.757329822,0.403172672,0.427436501,0.323503107,0.373212099,0.565689564,0.378738046,0.323419482,0.337726533,0.565653324,0.427436501,0.323503107,0.373212099,0.565689564,0.378738046,0.323419482,0.337726533,0.565653324,82.27792358,0,0.002,100100,100100,50050000,115.5235596,0.980220735,0.980220735,4.03014946,0,0,0.180559412,0,0,0.180559412,0.140424684,0.005424683,0.135000005,0.070200004,0,0.221828908,0.037561271,0,0.221828908,0.037561271,0.324999928,0,0.324999928,0.422499955
2030,0.361068487,38.17373657,105.4518738,100.0536499,98.9989624,0.230000004,0,0.191307768,0,-6.54998064,0.001455135,0.647750556,5497.772461,2061.664795,12.35043335,4.631412506,55.53222656,28.11141968,52.46923828,66.2729187,28.03747559,28.0630188,49.68838501,66.26663208,28.03115845,28.06295776,52.46923828,66.2729187,28.03747559,28.0630188,49.68838501,66.26663208,28.03115845,28.06295776,62.62164307,28.14834595,0.689782321,0.611685514,0.352474034,0.757202864,0.40296641,0.42758289,0.323511839,0.373193324,0.565524042,0.378918707,0.323428273,0.337767184,0.565487802,0.42758289,0.323511839,0.373193324,0.565524042,0.378918707,0.323428273,0.337767184,0.565487802,82.25805664,0,0.002,100100,100100,50050000,115.5920105,0.980336308,0.980336308,4.050149441,0,0,0.180624083,0,0,0.180624083,0.140534252,0.00553424,0.135000005,0.070200004,0,0.221897051,0.037569799,0,0.221897051,0.037569799,0.324999928,0,0.324999928,0.422499955
2040,0.361286879,38.20288086,105.5221558,100.1173706,99.06091309,0.230000004,0,0.191312239,0,-6.554522514,0.001454255,0.647556186,5501.098145,2062.911865,12.35414028,4.632802486,55.60223389,28.11398315,52.53326416,66.36343384,28.03845215,28.06466675,49.74893188,66.35717773,28.03198242,28.06460571,52.53326416,66.36343384,28.03845215,28.06466675,49.74893188,66.35717773,28.03198242,28.06460571,62.70645142,28.1517334,0.689926803,0.611591756,0.352552295,0.757076085,0.402761012,0.427728653,0.323520184,0.37317434,0.565358937,0.379098654,0.323436677,0.337807357,0.565322697,0.427728653,0.323520184,0.37317434,0.565358937,0.379098654,0.323436677,0.337807357,0.565322697,82.23822784,0,0.002,100100,100100,50050000,115.6603088,0.980451405,0.980451405,4.070149422,0,0,0.18068853,0,0,0.18068853,0.140643448,0.005643436,0.135000005,0.070200004,0,0.221964955,0.037578288,0,0.221964955,0.037578288,0.324999928,0,0.324999928,0.422499955
2050,0.361504555,38.23193359,105.5922546,100.1809082,99.12271118,0.230000004,0,0.191316918,0,-6.559051037,0.001453379,0.647358775,5504.412598,2064.154785,12.35790825,4.634215355,55.67199707,28.11660767,52.59713745,66.45370483,28.03945923,28.06634521,49.80932617,66.44741821,28.03283691,28.06628418,52.59713745,66.45370483,28.03945923,28.06634521,49.80932617,66.44741821,28.03283691,28.06628418,62.79101563,28.15518188,0.690070629,0.611497819,0.35262993,0.756949484,0.402556449,0.42787388,0.323528171,0.373155147,0.565194249,0.379277885,0.323444724,0.337847054,0.565158129,0.42787388,0.323528171,0.373155147,0.565194249,0.379277885,0.323444724,0.337847054,0.565158129,82.21844482,0,0.002,100100,100100,50050000,115.7284241,0.980566025,0.980566025,4.090149403,0,0,0.180752754,0,0,0.180752754,0.140752286,0.005752275,0.135000005,0.070200004,0,0.222032636,0.037586737,0,0.222032636,0.037586737,0.324999928,0,0.324999928,0.422499955
2060,0.361721516,38.26089478,105.6621704,100.2442627,99.18432617,0.230000004,0,0.191321805,0,-6.563565731,0.001452508,0.647158325,5507.716797,2065.393799,12.36173534,4.635650635,55.74160767,28.1192627,52.66079712,66.54370117,28.04049683,28.0680542,49.86953735,66.53741455,28.03369141,28.06799316,52.66079712,66.54370117,28.04049683,28.0680542,49.86953735,66.53741455,28.03369141,28.06799316,62.87536621,28.15869141,0.690213859,0.611403823,0.352706969,0.756823182,0.402352691,0.42801851,0.3235358,0.373135746,0.565030038,0.379456371,0.323452413,0.337886304,0.564993858,0.42801851,0.3235358,0.373135746,0.565030038,0.379456371,0.323452413,0.337886304,0.564993858,82.19869995,0,0.002,100100,100100,50050000,115.7963562,0.980680168,0.980680168,4.110149384,0,0,0.18081677,0,0,0.18081677,0.140860766,0.005860758,0.135000005,0.070200004,0,0.222100094,0.037595149,0,0.222100094,0.037595149,0.324999928,0,0.324999928,0.422499955
2070,0.361937761,38.28979492,105.7319031,100.3074951,99.24581909,0.230000004,0,0.191326872,0,-6.568067551,0.00145164,0.646955073,5511.009766,2066.628662,12.36561966,4.637107372,55.81097412,28.12194824,52.7243042,66.63339233,28.04153442,28.0697937,49.92959595,66.62713623,28.0345459,28.06973267,52.7243042,66.63339233,28.04153442,28.0697937,49.92959595,66.62713623,28.0345459,28.06973267,62.95947266,28.16223145,0.690356433,0.611309767,0.352783382,0.756696999,0.402149707,0.428162575,0.323543102,0.373116136,0.564866304,0.379634202,0.323459715,0.337925106,0.564830124,0.428162575,0.323543102,0.373116136,0.564866304,0.379634202,0.323459715,0.337925106,0.564830124,82.17900085,0,0.002,100100,100100,50050000,115.8641357,0.980793834,0.980793834,4.130149364,0,0,0.180880561,0,0,0.180880561,0.140968889,0.005968885,0.135000005,0.070200004,0,0.222167313,0.037603524,0,0.222167313,0.037603524,0.324999928,0,0.324999928,0.422499955
2080,0.362153322,38.31860352,105.8014526,100.3705444,99.30709839,0.230000004,0,0.191332132,0,-6.572556019,0.001450776,0.64674902,5514.291504,2067.859375,12.36955929,4.638584614,55.88015747,28.12469482,52.78765869,66.72286987,28.04260254,28.07156372,49.98953247,66.71661377,28.03546143,28.07150269,52.78765869,66.72286987,28.04260254,28.07156372,49.98953247,66.71661377,28.03546143,28.07150269,63.04336548,28.165802,0.690498352,0.611215651,0.352859199,0.756570995,0.401947558,0.428306103,0.323550045,0.373096347,0.564702988,0.379811317,0.323466659,0.337963462,0.564666748,0.428306103,0.323550045,0.373096347,0.564702988,0.379811317,0.323466659,0.337963462,0.564666748,82.1593399,0,0.002,100100,100100,50050000,115.9317322,0.980907023,0.980907023,4.150149345,0,0,0.180944145,0,0,0.180944145,0.141076669,0.00607666,0.135000005,0.070200004,0,0.222234309,0.037611857,0,0.222234309,0.037611857,0.324999928,0,0.324999928,0.422499955
2090,0.362368166,38.34735107,105.8708496,100.4334106,99.36825562,0.230000004,0,0.191337571,0,-6.577031136,0.001449915,0.646540284,5517.563477,2069.086182,12.37355232,4.640082359,55.94915771,28.12744141,52.85079956,66.81204224,28.04367065,28.07336426,50.04928589,66.80578613,28.03634644,28.07330322,52.85079956,66.81204224,28.04367065,28.07336426,50.04928589,66.80578613,28.03634644,28.07330322,63.12701416,28.16946411,0.690639555,0.611121476,0.35293442,0.756445289,0.401746184,0.428449064,0.323556602,0.373076379,0.564540088,0.379987776,0.323473275,0.33800137,0.564503789,0.428449064,0.323556602,0.373076379,0.564540088,0.379987776,0.323473275,0.33800137,0.564503789,82.1397171,0,0.002,100100,100100,50050000,115.9991455,0.981019735,0.981019735,4.170149326,0,0,0.181007519,0,0,0.181007519,0.141184092,0.006184083,0.135000005,0.070200004,0,0.222301081,0.037620157,0,0.222301081,0.037620157,0.324999928,0,0.324999928,0.422499955
2100,0.362582296,38.37600708,105.940033,100.4961548,99.42926025,0.230000004,0,0.191343188,0,-6.581492901,0.001449059,0.646328926,5520.824219,2070.309082,12.37759876,4.641599178,56.01794434,28.13024902,52.91378784,66.90097046,28.04476929,28.07519531,50.10891724,66.89471436,28.03729248,28.07513428,52.91378784,66.90097046,28.04476929,28.07519531,50.10891724,66.89471436,28.03729248,28.07513428,63.2104187,28.17315674,0.690780222,0.611027241,0.353009105,0.756319702,0.401545554,0.42859149,0.32356286,0.373056203,0.564377546,0.380163521,0.323479563,0.338038832,0.564341307,0.42859149,0.32356286,0.373056203,0.564377546,0.380163521,0.323479563,0.338038832,0.564341307,82.12014008,0,0.002,100100,100100,50050000,116.0664063,0.981131971,0.981131971,4.190149307,0,0,0.181070685,0,0,0.181070685,0.141291156,0.006291157,0.135000005,0.070200004,0,0.222367629,0.03762842,0,0.222367629,0.03762842,0.324999928,0,0.324999928,0.422499955
2110,0.36279577,38.40457153,106.0090637,100.5587158,99.49008179,0.230000004,0,0.19134897,0,-6.585941792,0.001448206,0.646115065,5524.074219,2071.527832,12.38169479,4.643135548,56.08651733,28.13311768,52.97659302,66.98962402,28.04586792,28.07705688,50.16836548,66.98336792,28.03823853,28.07699585,52.97659302,66.98962402,28.04586792,28.07705688,50.16836548,66.98336792,28.03823853,28.07699585,63.29360962,28.17687988,0.690920293,0.610932946,0.353083193,0.756194293,0.4013457,0.428733349,0.323568761,0.373035848,0.564215481,0.380338639,0.323485523,0.338075906,0.564179301,0.428733349,0.323568761,0.373035848,0.564215481,0.380338639,0.323485523,0.338075906,0.564179301,82.10059357,0,0.002,100100,100100,50050000,116.1334839,0.98124373,0.98124373,4.210149288,0,0,0.181133628,0,0,0.181133628,0.141397893,0.006397883,0.135000005,0.070200004,0,0.222433954,0.037636641,0,0.222433954,0.037636641,0.324999928,0,0.324999928,0.422499955
2120,0.363008529,38.43307495,106.0779419,100.6211243,99.55075073,0.230000004,0,0.19135493,0,-6.590377808,0.001447358,0.645898819,5527.313965,2072.74292,12.38584042,4.644690037,56.15490723,28.13598633,53.03924561,67.07803345,28.04699707,28.07894897,50.22769165,67.07177734,28.03918457,28.07885742,53.03924561,67.07803345,28.04699707,28.07894897,50.22769165,67.07177734,28.03918457,28.07885742,63.3765564,28.18069458,0.691059768,0.610838592,0.353156745,0.756069124,0.401146591,0.428874701,0.323574364,0.373015344,0.564053833,0.380513072,0.323491126,0.338112533,0.564017653,0.428874701,0.323574364,0.373015344,0.564053833,0.380513072,0.323491126,0.338112533,0.564017653,82.08110046,0,0.002,100100,100100,50050000,116.2004089,0.981355011,0.981355011,4.230149746,0,0,0.181196362,0,0,0.181196362,0.141504273,0.006504263,0.135000005,0.070200004,0,0.222500056,0.03764483,0,0.222500056,0.03764483,0.324999928,0,0.324999928,0.422499955
2130,0.363220602,38.46151733,106.1466064,100.6833496,99.61126709,0.230000004,0,0.19136104,0,-6.594800472,0.001446512,0.645680249,5530.543457,2073.953857,12.39003372,4.646262646,56.22311401,28.13891602,53.10174561,67.16616821,28.04815674,28.08084106,50.28683472,67.15994263,28.04016113,28.08078003,53.10174561,67.16616821,28.04815674,28.08084106,50.28683472,67.15994263,28.04016113,28.08078003,63.45928955,28.18453979,0.691198647,0.610744238,0.353229731,0.755944133,0.400948226,0.429015547,0.323579609,0.372994602,0.563892603,0.380686849,0.323496431,0.338148803,0.563856423,0.429015547,0.323579609,0.372994602,0.563892603,0.380686849,0.323496431,0.338148803,0.563856423,82.06163788,0,0.002,100100,100100,50050000,116.2671509,0.981465876,0.981465876,4.250149727,0,0,0.181258902,0,0,0.181258902,0.141610309,0.006610299,0.135000005,0.070200004,0,0.222565934,0.037652977,0,0.222565934,0.037652977,0.324999928,0,0.324999928,0.422499955
2140,0.36343199,38.48986816,106.2151184,100.7454529,99.67163086,0.230000004,0,0.191367313,0,-6.599210262,0.001445671,0.645459354,5533.762207,2075.160889,12.39427376,4.647852421,56.2911377,28.14187622,53.1640625,67.25405884,28.04934692,28.08279419,50.34585571,67.24783325,28.0411377,28.08273315,53.1640625,67.25405884,28.04934692,28.08279419,50.34585571,67.24783325,28.0411377,28.08273315,63.54180908,28.18841553,0.69133693,0.610649824,0.353302151,0.755819261,0.400750607,0.429155886,0.323584557,0.37297377,0.563731849,0.380860001,0.323501408,0.338184595,0.56369561,0.429155886,0.323584557,0.37297377,0.563731849,0.380860001,0.323501408,0.338184595,0.56369561,82.04222107,0,0.002,100100,100100,50050000,116.3337097,0.981576264,0.981576264,4.270149708,0,0,0.181321219,0,0,0.181321219,0.141716003,0.006715993,0.135000005,0.070200004,0,0.222631603,0.03766109,0,0.222631603,0.03766109,0.324999928,0,0.324999928,0.422499955
2150,0.363642693,38.51812744,106.2834473,100.807373,99.73184204,0.230000004,0,0.191373736,0,-6.603607655,0.001444833,0.645236313,5536.970703,2076.364014,12.39855766,4.649459362,56.35894775,28.14489746,53.22619629,67.34170532,28.05053711,28.08477783,50.40472412,67.33544922,28.04214478,28.0847168,53.22619629,67.34170532,28.05053711,28.08477783,50.40472412,67.33544922,28.04214478,28.0847168,63.62408447,28.19235229,0.691474617,0.610555351,0.353374034,0.755694628,0.400553703,0.429295689,0.323589176,0.372952729,0.563571393,0.381032497,0.323506087,0.33822003,0.563535154,0.429295689,0.323589176,0.372952729,0.563571393,0.381032497,0.323506087,0.33822003,0.563535154,82.02284241,0,0.002,100100,100100,50050000,116.400116,0.981686234,0.981686234,4.290149689,0,0,0.181383342,0,0,0.181383342,0.141821355,0.006821346,0.135000005,0.070200004,0,0.222697049,0.037669167,0,0.222697049,0.037669167,0.324999928,0,0.324999928,0.422499955
2160,0.36385271,38.5463562,106.3516235,100.8691406,99.79190063,0.230000004,0,0.191380307,0,-6.607992172,0.001443999,0.645011187,5540.168945,2077.563232,12.40288544,4.651082039,56.42657471,28.1479187,53.28817749,67.42907715,28.05172729,28.08679199,50.46347046,67.42285156,28.04318237,28.08673096,53.28817749,67.42907715,28.05172729,28.08679199,50.46347046,67.42285156,28.04318237,28.08673096,63.70614624,28.1963501,0.691611767,0.610460877,0.353445411,0.755570114,0.400357515,0.429434985,0.323593527,0.37293154,0.563411415,0.381204367,0.323510468,0.338255048,0.563375235,0.429434985,0.323593527,0.37293154,0.563411415,0.381204367,0.323510468,0.338255048,0.563375235,82.00350189,0,0.002,100100,100100,50050000,116.4663696,0.981795669,0.981795669,4.31014967,0,0,0.181445256,0,0,0.181445256,0.141926363,0.006926359,0.135000005,0.070200004,0,0.222762287,0.03767721,0,0.222762287,0.03767721,0.324999928,0,0.324999928,0.422499955
2170,0.364062071,38.57446289,106.4196167,100.9307861,99.85180664,0.230000004,0,0.191387028,0,-6.612363815,0.001443169,0.644784033,5543.356934,2078.758789,12.40725517,4.652720451,56.49401855,28.15100098,53.3500061,67.51620483,28.052948,28.08886719,50.52203369,67.50997925,28.04421997,28.08877563,53.3500061,67.51620483,28.052948,28.08886719,50.52203369,67.50997925,28.04421997,28.08877563,63.78799438,28.20040894,0.69174844,0.610366344,0.353516251,0.755445838,0.400162011,0.429573774,0.32359758,0.372910202,0.563251793,0.381375641,0.323514551,0.338289678,0.563215613,0.429573774,0.32359758,0.372910202,0.563251793,0.381375641,0.323514551,0.338289678,0.563215613,81.98419952,0,0.002,100100,100100,50050000,116.5324402,0.981904745,0.981904745,4.330149651,0,0,0.181506962,0,0,0.181506962,0.142031044,0.007031036,0.135000005,0.070200004,0,0.2228273,0.037685215,0,0.2228273,0.037685215,0.324999928,0,0.324999928,0.422499955
2180,0.364270747,38.60253906,106.4874573,100.9922485,99.91156006,0.230000004,0,0.191393882,0,-6.616722584,0.001442342,0.644554913,5546.53418,2079.950439,12.41166496,4.654374599,56.5612793,28.15414429,53.41168213,67.60308838,28.05419922,28.09094238,50.58047485,67.59686279,28.04525757,28.09085083,53.41168213,67.60308838,28.05419922,28.09094238,50.58047485,67.59686279,28.04525757,28.09085083,63.86962891,28.20449829,0.691884518,0.610271871,0.353586555,0.755321681,0.399967223,0.429712087,0.323601335,0.372888684,0.563092589,0.381546259,0.323518336,0.338323921,0.563056409,0.429712087,0.323601335,0.372888684,0.563092589,0.381546259,0.323518336,0.338323921,0.563056409,81.9649353,0,0.002,100100,100100,50050000,116.5983582,0.982013285,0.982013285,4.350149632,0,0,0.181568474,0,0,0.181568474,0.142135382,0.007135376,0.135000005,0.070200004,0,0.222892091,0.037693184,0,0.222892091,0.037693184,0.324999928,0,0.324999928,0.422499955
