#TIME,#ROOM#LOC_1#Comp_1#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayerunburnt,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayerunburnt,#ROOM#LOC_1#Comp_1#PRESSURE#Pa#Pressureatthe,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Lowerlayerextinction,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Upperlayerextinction,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-reflecting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-reflecting,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#Comp_1#HEAT_POWER#kW#AbsorbedHeatFlux,#ROOM#LOC_1#Comp_1#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#Steckler_158#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#Steckler_158#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_158#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_158#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#Steckler_158#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#Steckler_158#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#Steckler_158#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#Steckler_158#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South_Openin#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South_Openin#AREA#m2#Area
606.4152832,0.916997969,46.56277466,228.9582825,150.4341736,129.9528809,0.230000004,0,0.207486868,0,-0.805198073,0.000966954,0,8000,3000,8000,3000,114.7000732,102.335144,100.9269104,131.7707825,90.95648193,116.2619629,100.9269104,131.7707825,90.95648193,116.2619629,100.9269104,131.7707825,90.95648193,116.2619629,100.9269104,131.7707825,90.95648193,116.2619629,140.0569458,122.9570923,1.418058753,0.956066191,0.405922323,1.318930268,0.910978317,1.050556302,0.38886863,0.773420453,1.197130084,1.050556302,0.38886863,0.773420453,1.197130084,1.050556302,0.38886863,0.773420453,1.197130084,1.050556302,0.38886863,0.773420453,1.197130084,42.04304886,0,0.00316,158000,158000,50000000,238.9822083,1.350704193,1.350704193,1.916272402,0,0.593779862,0.590588272,0,0.593779862,0.590588272,1.372498989,0.457998961,0.914499998,1.353459954
613.6500854,0.917013466,46.56869507,228.9675293,150.4406738,129.9589844,0.230000004,0,0.20748727,0,-0.805318654,0.000966936,0,8000,3000,8000,3000,114.7263184,102.3598938,100.9614258,131.7929077,90.98922729,116.2826233,100.9614258,131.7929077,90.98922729,116.2826233,100.9614258,131.7929077,90.98922729,116.2826233,100.9614258,131.7929077,90.98922729,116.2826233,140.0760498,122.974762,1.418048024,0.955882192,0.405952185,1.318816543,0.91083461,1.050494671,0.388861299,0.773174345,1.196980596,1.050494671,0.388861299,0.773174345,1.196980596,1.050494671,0.388861299,0.773174345,1.196980596,1.050494671,0.388861299,0.773174345,1.196980596,42.03608322,0,0.00316,158000,158000,50000000,238.9895935,1.350704193,1.350704193,1.93913424,0,0.593787313,0.590597689,0,0.593787313,0.590597689,1.372506738,0.45800674,0.914499998,1.353459954
620.8848877,0.91702801,46.57427979,228.9762268,150.4467773,129.9647522,0.230000004,0,0.207487628,0,-0.805432022,0.000966919,0,8000,3000,8000,3000,114.7509766,102.3831482,100.9938965,131.8136292,91.02001953,116.3019714,100.9938965,131.8136292,91.02001953,116.3019714,100.9938965,131.8136292,91.02001953,116.3019714,100.9938965,131.8136292,91.02001953,116.3019714,140.0939331,122.991333,1.418037891,0.955709457,0.405980527,1.318710446,0.910700083,1.050436139,0.388854742,0.772942245,1.19684124,1.050436139,0.388854742,0.772942245,1.19684124,1.050436139,0.388854742,0.772942245,1.19684124,1.050436139,0.388854742,0.772942245,1.19684124,42.02954865,0,0.00316,158000,158000,50000000,238.9965515,1.350704193,1.350704193,1.961996198,0,0.593794286,0.590606451,0,0.593794286,0.590606451,1.372514009,0.458014011,0.914499998,1.353459954
635.3544312,0.917054594,46.58444214,228.9920349,150.4578857,129.9751892,0.230000004,0,0.207488298,0,-0.805638671,0.000966889,0,8000,3000,8000,3000,114.7958679,102.425415,101.0531311,131.8512573,91.07620239,116.3370667,101.0531311,131.8512573,91.07620239,116.3370667,101.0531311,131.8512573,91.07620239,116.3370667,101.0531311,131.8512573,91.07620239,116.3370667,140.1264648,123.0214233,1.418019533,0.955395162,0.406032711,1.318518758,0.910455883,1.050327778,0.388843834,0.772516906,1.19658947,1.050327778,0.388843834,0.772516906,1.19658947,1.050327778,0.388843834,0.772516906,1.19658947,1.050327778,0.388843834,0.772516906,1.19658947,42.01766586,0,0.00316,158000,158000,50000000,239.0091858,1.350704193,1.350704193,2.007719994,0,0.593807042,0.590622544,0,0.593807042,0.590622544,1.372527361,0.458027273,0.914499998,1.353459954
644.3248291,0.917069435,46.59008789,229.0007935,150.4640503,129.9809875,0.230000004,0,0.207488671,0,-0.805753946,0.000966871,0,8000,3000,8000,3000,114.8209534,102.4490356,101.0863647,131.8721924,91.10766602,116.3565979,101.0863647,131.8721924,91.10766602,116.3565979,101.0863647,131.8721924,91.10766602,116.3565979,101.0863647,131.8721924,91.10766602,116.3565979,140.1445923,123.0381775,1.418009281,0.95521915,0.406062275,1.318411708,0.91031909,1.050266147,0.388838381,0.772277117,1.196449399,1.050266147,0.388838381,0.772277117,1.196449399,1.050266147,0.388838381,0.772277117,1.196449399,1.050266147,0.388838381,0.772277117,1.196449399,42.01101303,0,0.00316,158000,158000,50000000,239.0161438,1.350704193,1.350704193,2.036066294,0,0.593813896,0.590631723,0,0.593813896,0.590631723,1.372534752,0.458034694,0.914499998,1.353459954
653.295166,0.917083025,46.59527588,229.0088501,150.469696,129.9863281,0.230000004,0,0.207489014,0,-0.805859268,0.000966856,0,8000,3000,8000,3000,114.8441467,102.4708252,101.1170959,131.89151,91.1368103,116.3745728,101.1170959,131.89151,91.1368103,116.3745728,101.1170959,131.89151,91.1368103,116.3745728,101.1170959,131.89151,91.1368103,116.3745728,140.1613159,123.0536194,1.417999744,0.955056429,0.406089753,1.318312764,0.910192668,1.050208569,0.388833702,0.772054613,1.196320534,1.050208569,0.388833702,0.772054613,1.196320534,1.050208569,0.388833702,0.772054613,1.196320534,1.050208569,0.388833702,0.772054613,1.196320534,42.00485992,0,0.00316,158000,158000,50000000,239.0225525,1.350704193,1.350704193,2.064412832,0,0.593820512,0.59063971,0,0.593820512,0.59063971,1.372541547,0.458041519,0.914499998,1.353459954
662.265564,0.917095602,46.60012817,229.0162964,150.4749451,129.9913025,0.230000004,0,0.207489327,0,-0.805957675,0.000966841,0,8000,3000,8000,3000,114.8655701,102.4910278,101.1455688,131.9093018,91.16384888,116.3912048,101.1455688,131.9093018,91.16384888,116.3912048,101.1455688,131.9093018,91.16384888,116.3912048,101.1455688,131.9093018,91.16384888,116.3912048,140.1767273,123.0678711,1.417990923,0.954906344,0.406115413,1.318222523,0.910076439,1.050154686,0.388829738,0.771847963,1.196202397,1.050154686,0.388829738,0.771847963,1.196202397,1.050154686,0.388829738,0.771847963,1.196202397,1.050154686,0.388829738,0.771847963,1.196202397,41.99918747,0,0.00316,158000,158000,50000000,239.0285339,1.350704193,1.350704193,2.092759132,0,0.593826652,0.590647221,0,0.593826652,0.590647221,1.372547865,0.458047807,0.914499998,1.353459954
671.2359009,0.917107284,46.60464478,229.0232544,150.4798584,129.9959106,0.230000004,0,0.207489625,0,-0.806049645,0.000966827,0,8000,3000,8000,3000,114.885376,102.5097046,101.1719666,131.9257202,91.18890381,116.4065247,101.1719666,131.9257202,91.18890381,116.4065247,101.1719666,131.9257202,91.18890381,116.4065247,101.1719666,131.9257202,91.18890381,116.4065247,140.190979,123.0810547,1.417982817,0.954767883,0.406139374,1.318139911,0.909969866,1.05010426,0.38882637,0.771656215,1.196094394,1.05010426,0.38882637,0.771656215,1.196094394,1.05010426,0.38882637,0.771656215,1.196094394,1.05010426,0.38882637,0.771656215,1.196094394,41.99396133,0,0.00316,158000,158000,50000000,239.0341492,1.350704193,1.350704193,2.121105433,0,0.593832374,0.590654373,0,0.593832374,0.590654373,1.372553706,0.458053648,0.914499998,1.353459954
680.2062378,0.917118132,46.60882568,229.0296936,150.4844055,130.0002136,0.230000004,0,0.207489893,0,-0.806134939,0.000966815,0,8000,3000,8000,3000,114.903717,102.5269775,101.1964417,131.9408875,91.21212769,116.4206543,101.1964417,131.9408875,91.21212769,116.4206543,101.1964417,131.9408875,91.21212769,116.4206543,101.1964417,131.9408875,91.21212769,116.4206543,140.2041321,123.0932007,1.417975307,0.954639852,0.406161726,1.318064213,0.909871697,1.050057173,0.388823539,0.771478117,1.195995212,1.050057173,0.388823539,0.771478117,1.195995212,1.050057173,0.388823539,0.771478117,1.195995212,1.050057173,0.388823539,0.771478117,1.195995212,41.98913956,0,0.00316,158000,158000,50000000,239.0392761,1.350704193,1.350704193,2.149451733,0,0.593837619,0.590661049,0,0.593837619,0.590661049,1.372559071,0.458059072,0.914499998,1.353459954
698.1469727,0.917137563,46.61630249,229.0411072,150.4924622,130.007843,0.230000004,0,0.207490385,0,-0.806286633,0.000966792,0,8000,3000,8000,3000,114.9363403,102.5577087,101.2400818,131.967804,91.25360107,116.4457092,101.2400818,131.967804,91.25360107,116.4457092,101.2400818,131.967804,91.25360107,116.4457092,101.2400818,131.967804,91.25360107,116.4457092,140.2275085,123.1148071,1.417961717,0.954411924,0.406201959,1.317930102,0.909697175,1.049971938,0.388819188,0.771159053,1.195819855,1.049971938,0.388819188,0.771159053,1.195819855,1.049971938,0.388819188,0.771159053,1.195819855,1.049971938,0.388819188,0.771159053,1.195819855,41.98054886,0,0.00316,158000,158000,50000000,239.0484314,1.350704193,1.350704193,2.206144571,0,0.593846977,0.590672731,0,0.593846977,0.590672731,1.372568846,0.458068788,0.914499998,1.353459954
707.1173706,0.917146146,46.61962891,229.0461731,150.4960327,130.0112305,0.230000004,0,0.207490608,0,-0.806354165,0.000966782,0,8000,3000,8000,3000,114.9508362,102.5713806,101.259552,131.9797058,91.27206421,116.4568176,101.259552,131.9797058,91.27206421,116.4568176,101.259552,131.9797058,91.27206421,116.4568176,101.259552,131.9797058,91.27206421,116.4568176,140.237854,123.1243591,1.417955756,0.954310656,0.406220049,1.317870855,0.909619808,1.049933553,0.388817579,0.7710163,1.195742488,1.049933553,0.388817579,0.7710163,1.195742488,1.049933553,0.388817579,0.7710163,1.195742488,1.049933553,0.388817579,0.7710163,1.195742488,41.97673035,0,0.00316,158000,158000,50000000,239.0525208,1.350704193,1.350704193,2.234490871,0,0.593851089,0.590677977,0,0.593851089,0.590677977,1.372573137,0.45807308,0.914499998,1.353459954
716.0877075,0.917154133,46.62271118,229.0508728,150.4993591,130.0143433,0.230000004,0,0.207490802,0,-0.80641675,0.000966773,0,8000,3000,8000,3000,114.9642639,102.5840149,101.2775879,131.9907227,91.28921509,116.4670715,101.2775879,131.9907227,91.28921509,116.4670715,101.2775879,131.9907227,91.28921509,116.4670715,101.2775879,131.9907227,91.28921509,116.4670715,140.2474365,123.1332092,1.417950153,0.954217017,0.406236887,1.317816496,0.909548461,1.04989779,0.388816267,0.770883799,1.195671439,1.04989779,0.388816267,0.770883799,1.195671439,1.04989779,0.388816267,0.770883799,1.195671439,1.04989779,0.388816267,0.770883799,1.195671439,41.97320557,0,0.00316,158000,158000,50000000,239.0562439,1.350704193,1.350704193,2.262837172,0,0.593854964,0.590682805,0,0.593854964,0.590682805,1.372577071,0.458077073,0.914499998,1.353459954
725.0581055,0.917161524,46.62554932,229.0552063,150.5024109,130.0172729,0.230000004,0,0.207490981,0,-0.806474686,0.000966764,0,8000,3000,8000,3000,114.9766541,102.5957031,101.294281,132.0008545,91.30505371,116.476532,101.294281,132.0008545,91.30505371,116.476532,101.294281,132.0008545,91.30505371,116.476532,101.294281,132.0008545,91.30505371,116.476532,140.2562561,123.1413574,1.417945027,0.954130471,0.406252563,1.317766428,0.909482539,1.049864173,0.388815224,0.770760775,1.195605993,1.049864173,0.388815224,0.770760775,1.195605993,1.049864173,0.388815224,0.770760775,1.195605993,1.049864173,0.388815224,0.770760775,1.195605993,41.96994781,0,0.00316,158000,158000,50000000,239.0597229,1.350704312,1.350704312,2.291183472,0,0.59385854,0.590687275,0,0.59385854,0.590687275,1.372580767,0.458080769,0.914499998,1.353459954
734.0284424,0.917168379,46.62820435,229.0592041,150.505249,130.019928,0.230000004,0,0.207491159,0,-0.80652833,0.000966756,0,8000,3000,8000,3000,114.9881592,102.6065063,101.3097534,132.0102539,91.31976318,116.48526,101.3097534,132.0102539,91.31976318,116.48526,101.3097534,132.0102539,91.31976318,116.48526,101.3097534,132.0102539,91.31976318,116.48526,140.2644348,123.1489258,1.417940259,0.954050422,0.406267166,1.317720175,0.909421682,1.049833059,0.38881442,0.770646632,1.195545793,1.049833059,0.38881442,0.770646632,1.195545793,1.049833059,0.38881442,0.770646632,1.195545793,1.049833059,0.38881442,0.770646632,1.195545793,41.9669342,0,0.00316,158000,158000,50000000,239.0629578,1.350704312,1.350704312,2.319529772,0,0.593861818,0.590691447,0,0.593861818,0.590691447,1.372584224,0.458084196,0.914499998,1.353459954
742.9987793,0.917174697,46.63064575,229.0629272,150.5078735,130.0224304,0.230000004,0,0.207491323,0,-0.806577981,0.000966749,0,8000,3000,8000,3000,114.9987488,102.6165161,101.3240967,132.0188904,91.33337402,116.4933472,101.3240967,132.0188904,91.33337402,116.4933472,101.3240967,132.0188904,91.33337402,116.4933472,101.3240967,132.0188904,91.33337402,116.4933472,140.2719727,123.1558838,1.417935848,0.953976274,0.406280726,1.317677617,0.909365535,1.049803972,0.388813764,0.770540714,1.19549036,1.049803972,0.388813764,0.770540714,1.19549036,1.049803972,0.388813764,0.770540714,1.19549036,1.049803972,0.388813764,0.770540714,1.19549036,41.96414948,0,0.00316,158000,158000,50000000,239.0658875,1.350704312,1.350704312,2.34787631,0,0.593864858,0.590695262,0,0.593864858,0.590695262,1.372587323,0.458087355,0.914499998,1.353459954
751.9691772,0.917180538,46.63290405,229.0663452,150.5102844,130.0247192,0.230000004,0,0.207491472,0,-0.806623936,0.000966742,0,8000,3000,8000,3000,115.0085754,102.6257629,101.3373718,132.026886,91.3460083,116.5007935,101.3373718,132.026886,91.3460083,116.5007935,101.3373718,132.026886,91.3460083,116.5007935,101.3373718,132.026886,91.3460083,116.5007935,140.2789612,123.162323,1.417931676,0.953907907,0.406293362,1.317638516,0.90931356,1.049776793,0.388813317,0.770442367,1.195439339,1.049776793,0.388813317,0.770442367,1.195439339,1.049776793,0.388813317,0.770442367,1.195439339,1.049776793,0.388813317,0.770442367,1.195439339,41.96157455,0,0.00316,158000,158000,50000000,239.068634,1.350704312,1.350704312,2.37622261,0,0.593867719,0.590698779,0,0.593867719,0.590698779,1.372590303,0.458090276,0.914499998,1.353459954
760.9395142,0.917185962,46.63500977,229.0694885,150.5125122,130.0268555,0.230000004,0,0.207491606,0,-0.806666493,0.000966736,0,8000,3000,8000,3000,115.0176697,102.6343384,101.3496704,132.0342712,91.35769653,116.5076599,101.3496704,132.0342712,91.35769653,116.5076599,101.3496704,132.0342712,91.35769653,116.5076599,101.3496704,132.0342712,91.35769653,116.5076599,140.2853699,123.1682434,1.41792798,0.953844547,0.406305104,1.317602396,0.909265697,1.04975152,0.388812989,0.770351112,1.19539237,1.04975152,0.388812989,0.770351112,1.19539237,1.04975152,0.388812989,0.770351112,1.19539237,1.04975152,0.388812989,0.770351112,1.19539237,41.95919037,0,0.00316,158000,158000,50000000,239.0711975,1.350704312,1.350704312,2.404568911,0,0.593870342,0.590702057,0,0.593870342,0.590702057,1.372593045,0.458092988,0.914499998,1.353459954
778.880249,0.917195618,46.63873291,229.0751343,150.51651,130.0306396,0.230000004,0,0.207491845,0,-0.80674237,0.000966724,0,8000,3000,8000,3000,115.033844,102.6495667,101.3716125,132.0473938,91.37854004,116.5198669,101.3716125,132.0473938,91.37854004,116.5198669,101.3716125,132.0473938,91.37854004,116.5198669,101.3716125,132.0473938,91.37854004,116.5198669,140.2968445,123.178833,1.417921185,0.953731775,0.406326175,1.317538381,0.909180582,1.049706101,0.388812661,0.770187914,1.195309281,1.049706101,0.388812661,0.770187914,1.195309281,1.049706101,0.388812661,0.770187914,1.195309281,1.049706101,0.388812661,0.770187914,1.195309281,41.95495605,0,0.00316,158000,158000,50000000,239.0757141,1.350704312,1.350704312,2.461261511,0,0.593874991,0.590707958,0,0.593874991,0.590707958,1.372597814,0.458097786,0.914499998,1.353459954
789.2935791,0.917200565,46.640625,229.0779724,150.5185242,130.0325623,0.230000004,0,0.207491964,0,-0.806781173,0.000966719,0,8000,3000,8000,3000,115.0421143,102.6573486,101.3828735,132.0540771,91.38922119,116.5260925,101.3828735,132.0540771,91.38922119,116.5260925,101.3828735,132.0540771,91.38922119,116.5260925,101.3828735,132.0540771,91.38922119,116.5260925,140.3026733,123.1842346,1.417917848,0.953674018,0.406337023,1.317505598,0.909136891,1.049682498,0.388812631,0.770103812,1.195266724,1.049682498,0.388812631,0.770103812,1.195266724,1.049682498,0.388812631,0.770103812,1.195266724,1.049682498,0.388812631,0.770103812,1.195266724,41.95278168,0,0.00316,158000,158000,50000000,239.0780334,1.350704312,1.350704312,2.494167566,0,0.593877316,0.590710998,0,0.593877316,0.590710998,1.372600317,0.458100259,0.914499998,1.353459954
799.7068481,0.917205036,46.6423645,229.0805664,150.5203857,130.0343018,0.230000004,0,0.207492083,0,-0.80681622,0.000966713,0,8000,3000,8000,3000,115.0496826,102.6644897,101.3931885,132.0601807,91.39901733,116.5317688,101.3931885,132.0601807,91.39901733,116.5317688,101.3931885,132.0601807,91.39901733,116.5317688,101.3931885,132.0601807,91.39901733,116.5317688,140.3080139,123.1891479,1.417914629,0.953621209,0.406346947,1.317475677,0.909096897,1.049660921,0.388812691,0.770026803,1.195228219,1.049660921,0.388812691,0.770026803,1.195228219,1.049660921,0.388812691,0.770026803,1.195228219,1.049660921,0.388812691,0.770026803,1.195228219,41.95079422,0,0.00316,158000,158000,50000000,239.0801086,1.350704312,1.350704312,2.527073622,0,0.593879461,0.59071362,0,0.593879461,0.59071362,1.372602582,0.458102524,0.914499998,1.353459954
810,0.917209089,46.64395142,229.0829468,150.5220337,130.0358887,0.230000004,0,0.207492188,0,-0.806848288,0.000966709,0,8000,3000,8000,3000,115.0565186,102.670929,101.4024963,132.0657043,91.40786743,116.5368958,101.4024963,132.0657043,91.40786743,116.5368958,101.4024963,132.0657043,91.40786743,116.5368958,101.4024963,132.0657043,91.40786743,116.5368958,140.3128357,123.1936035,1.417911768,0.953573525,0.406355977,1.317448735,0.909061015,1.049641252,0.38881284,0.769957125,1.195193529,1.049641252,0.38881284,0.769957125,1.195193529,1.049641252,0.38881284,0.769957125,1.195193529,1.049641252,0.38881284,0.769957125,1.195193529,41.94900513,0,0.00316,158000,158000,50000000,239.0820007,1.350704312,1.350704312,2.559600115,0,0.593881428,0.590716124,0,0.593881428,0.590716124,1.372604609,0.458104521,0.914499998,1.353459954
820,0.917212665,46.64535522,229.0850525,150.5235596,130.037323,0.230000004,0,0.207492277,0,-0.806877017,0.000966704,0,8000,3000,8000,3000,115.0625916,102.6766357,101.4107971,132.0705872,91.41577148,116.5414429,101.4107971,132.0705872,91.41577148,116.5414429,101.4107971,132.0705872,91.41577148,116.5414429,101.4107971,132.0705872,91.41577148,116.5414429,140.3171082,123.1975403,1.417909265,0.953531384,0.406364053,1.317425251,0.909029424,1.049623728,0.388813049,0.769895017,1.195163012,1.049623728,0.388813049,0.769895017,1.195163012,1.049623728,0.388813049,0.769895017,1.195163012,1.049623728,0.388813049,0.769895017,1.195163012,41.94742203,0,0.00316,158000,158000,50000000,239.0837097,1.350704312,1.350704312,2.591200113,0,0.593883276,0.590718269,0,0.593883276,0.590718269,1.372606397,0.458106339,0.914499998,1.353459954
830,0.917216063,46.64666748,229.0870056,150.5249329,130.0386353,0.230000004,0,0.207492352,0,-0.806903541,0.0009667,0,8000,3000,8000,3000,115.0681763,102.6819153,101.418396,132.0750732,91.42300415,116.5456238,101.418396,132.0750732,91.42300415,116.5456238,101.418396,132.0750732,91.42300415,116.5456238,101.418396,132.0750732,91.42300415,116.5456238,140.3210449,123.2011719,1.41790688,0.953492582,0.406371534,1.317403793,0.909000397,1.049607515,0.388813257,0.769837916,1.195135236,1.049607515,0.388813257,0.769837916,1.195135236,1.049607515,0.388813257,0.769837916,1.195135236,1.049607515,0.388813257,0.769837916,1.195135236,41.94596863,0,0.00316,158000,158000,50000000,239.0852356,1.350704312,1.350704312,2.622800112,0,0.593884885,0.590720356,0,0.593884885,0.590720356,1.372608066,0.458108008,0.914499998,1.353459954
840,0.917219102,46.64785767,229.0887756,150.5261841,130.0398254,0.230000004,0,0.207492441,0,-0.806927621,0.000966697,0,8000,3000,8000,3000,115.0732727,102.6867065,101.4253845,132.0791626,91.42965698,116.5494385,101.4253845,132.0791626,91.42965698,116.5494385,101.4253845,132.0791626,91.42965698,116.5494385,101.4253845,132.0791626,91.42965698,116.5494385,140.324646,123.2044678,1.417904854,0.953456998,0.406378388,1.317384124,0.908973813,1.049592495,0.388813496,0.769785404,1.195109725,1.049592495,0.388813496,0.769785404,1.195109725,1.049592495,0.388813496,0.769785404,1.195109725,1.049592495,0.388813496,0.769785404,1.195109725,41.94463348,0,0.00316,158000,158000,50000000,239.0867004,1.350704312,1.350704312,2.65440011,0,0.593886316,0.590722203,0,0.593886316,0.590722203,1.372609615,0.458109558,0.914499998,1.353459954
850,0.917221904,46.64892578,229.0903931,150.5273438,130.0409241,0.230000004,0,0.207492501,0,-0.806949675,0.000966693,0,8000,3000,8000,3000,115.0779724,102.6911316,101.4318237,132.0829163,91.4357605,116.5529175,101.4318237,132.0829163,91.4357605,116.5529175,101.4318237,132.0829163,91.4357605,116.5529175,101.4318237,132.0829163,91.4357605,116.5529175,140.3279114,123.2075195,1.417902946,0.953424394,0.406384706,1.317365885,0.908949316,1.049578667,0.388813794,0.769737124,1.195086241,1.049578667,0.388813794,0.769737124,1.195086241,1.049578667,0.388813794,0.769737124,1.195086241,1.049578667,0.388813794,0.769737124,1.195086241,41.94340897,0,0.00316,158000,158000,50000000,239.0879822,1.350704312,1.350704312,2.686000109,0,0.593887687,0.590723872,0,0.593887687,0.590723872,1.372610927,0.458110958,0.914499998,1.353459954
