#TIME,#ROOM#LOC_1#Comp_1#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayerunburnt,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayerunburnt,#ROOM#LOC_1#Comp_1#PRESSURE#Pa#Pressureatthe,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Lowerlayerextinction,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Upperlayerextinction,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-reflecting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-reflecting,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#Comp_1#HEAT_POWER#kW#AbsorbedHeatFlux,#ROOM#LOC_1#Comp_1#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#Steckler_32#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#Steckler_32#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_32#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_32#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#Steckler_32#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#Steckler_32#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#Steckler_32#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#Steckler_32#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South_Openin#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South_Openin#AREA#m2#Area
603.8602295,1.13089025,29.89202881,85.95025635,56.18701172,53.8354187,0.230000004,0,0.222352862,0,-0.242942452,0.000987154,0.135539368,8000,3000,59.02344513,22.13379097,43.54016113,41.14508057,37.93945313,53.42422485,36.30621338,49.64215088,38.06878662,53.42422485,36.41796875,49.64215088,62.6394043,53.42422485,57.51663208,49.64215088,56.76101685,53.42422485,52.49710083,49.64215088,55.58737183,51.49884033,0.246182397,0.188318059,0.050192334,0.317773163,0.267329872,0.153675452,0.059216656,0.130140021,0.294632375,0.155527905,0.059216656,0.131497681,0.294632375,0.544090629,0.059216656,0.397591114,0.294632375,0.445082724,0.059216656,0.331786454,0.294632375,10.40274239,0,0.000632,31600,31600,50000000,91.6307373,0.544906437,0.544906437,0.381639659,0,0.349762589,0.349085391,0,0.349762589,0.349085391,1.4794451,0.564945161,0.914499998,1.353459954
613.3895874,1.130948663,29.89920044,85.96224976,56.19491577,53.84301758,0.230000004,0,0.222353742,0,-0.243139759,0.000987131,0.135519147,8000,3000,59.03224564,22.13709259,43.56896973,41.1725769,37.97131348,53.45022583,36.3364563,49.66711426,38.10067749,53.45022583,36.44824219,49.66711426,62.66415405,53.45022583,57.54031372,49.66711426,56.78765869,53.45022583,52.52255249,49.66711426,55.61044312,51.52096558,0.246165514,0.188180581,0.050189905,0.317637056,0.267196208,0.153652608,0.05919148,0.130023316,0.294478297,0.155504376,0.05919148,0.131379709,0.294478297,0.544043124,0.05919148,0.39744404,0.294478297,0.445039064,0.05919148,0.331638038,0.294478297,10.39716339,0,0.000632,31600,31600,50000000,91.63934326,0.544906437,0.544906437,0.387662232,0,0.349792719,0.349118263,0,0.349792719,0.349118263,1.479474306,0.564974368,0.914499998,1.353459954
622.9190063,1.131003618,29.90597534,85.97351074,56.20233154,53.85015869,0.230000004,0,0.222354576,0,-0.243325502,0.000987109,0.135500178,8000,3000,59.04050827,22.14019203,43.59609985,41.19845581,38.00149536,53.47460938,36.36508179,49.69046021,38.13085938,53.47460938,36.47689819,49.69046021,62.68728638,53.47460938,57.56243896,49.69046021,56.81262207,53.47460938,52.54641724,49.69046021,55.63201904,51.54165649,0.246149138,0.188050583,0.050188113,0.317510337,0.267071307,0.153629795,0.059168175,0.129911453,0.294334441,0.155480906,0.059168175,0.131266683,0.294334441,0.543999553,0.059168175,0.397307664,0.294334441,0.444998622,0.059168175,0.331499636,0.294334441,10.39193058,0,0.000632,31600,31600,50000000,91.6473999,0.544906437,0.544906437,0.393684804,0,0.349821031,0.349149168,0,0.349821031,0.349149168,1.479501843,0.565001786,0.914499998,1.353459954
632.4483643,1.131055236,29.912323,85.98406982,56.20932007,53.85684204,0.230000004,0,0.222355366,0,-0.243500352,0.000987088,0.135482371,8000,3000,59.04827118,22.14310074,43.62164307,41.22286987,38.02999878,53.49743652,36.3921814,49.71234131,38.15942383,53.49743652,36.50402832,49.71234131,62.70892334,53.49743652,57.58309937,49.71234131,56.83599854,53.49743652,52.5687561,49.71234131,55.6522522,51.56103516,0.246133298,0.187927693,0.050186869,0.317392319,0.266954511,0.153607085,0.059146591,0.129804313,0.294200122,0.155457601,0.059146591,0.131158471,0.294200122,0.543959498,0.059146591,0.397181153,0.294200122,0.444961131,0.059146591,0.331370533,0.294200122,10.38702011,0,0.000632,31600,31600,50000000,91.65496826,0.544906437,0.544906437,0.399707377,0,0.349847645,0.349178195,0,0.349847645,0.349178195,1.479527593,0.565027595,0.914499998,1.353459954
641.9777222,1.131103754,29.91830444,85.99398804,56.21585083,53.86312866,0.230000004,0,0.222356111,0,-0.243664935,0.000987069,0.135465652,8000,3000,59.05555725,22.14583397,43.6456604,41.24581909,38.05700684,53.51879883,36.41781616,49.7328186,38.18643188,53.51879883,36.5296936,49.7328186,62.72915649,53.51879883,57.60241699,49.7328186,56.85791016,53.51879883,52.58969116,49.7328186,55.6711731,51.5791626,0.246117994,0.187811583,0.050186094,0.317282349,0.266845316,0.15358457,0.059126597,0.129701763,0.294074655,0.155434564,0.059126597,0.131054938,0.294074655,0.543922842,0.059126597,0.397063762,0.294074655,0.444926471,0.059126597,0.331250101,0.294074655,10.38241291,0,0.000632,31600,31600,50000000,91.66207886,0.544906437,0.544906437,0.40572992,0,0.349872649,0.349205464,0,0.349872649,0.349205464,1.479551911,0.565051854,0.914499998,1.353459954
651.5071411,1.131149292,29.9239502,86.00326538,56.22198486,53.86904907,0.230000004,0,0.222356796,0,-0.243819863,0.00098705,0.135449946,8000,3000,59.06240463,22.14840126,43.66830444,41.26745605,38.08251953,53.53878784,36.44207764,49.75201416,38.21194458,53.53878784,36.55395508,49.75201416,62.74807739,53.53878784,57.62051392,49.75201416,56.87844849,53.53878784,52.60931396,49.75201416,55.68890381,51.59613037,0.246103257,0.187701866,0.050185736,0.317179918,0.266743243,0.153562352,0.05910809,0.129603654,0.293957502,0.155411854,0.05910809,0.130955949,0.293957502,0.543889046,0.05910809,0.396954834,0.293957502,0.444894344,0.05910809,0.331137747,0.293957502,10.3780899,0,0.000632,31600,31600,50000000,91.66873169,0.544906437,0.544906437,0.411752492,0,0.349896163,0.349231094,0,0.349896163,0.349231094,1.47957468,0.565074623,0.914499998,1.353459954
661.036499,1.131192088,29.92926025,86.01196289,56.22775269,53.87460327,0.230000004,0,0.222357452,0,-0.2439657,0.000987033,0.135435209,8000,3000,59.06883621,22.15081215,43.68960571,41.28781128,38.10665894,53.55752563,36.46502686,49.7699585,38.2361145,53.55752563,36.5769043,49.7699585,62.76577759,53.55752563,57.63739014,49.7699585,56.89770508,53.55752563,52.62768555,49.7699585,55.70547485,51.61199951,0.246089041,0.187598243,0.050185733,0.317084461,0.266647816,0.153540492,0.059090953,0.129509896,0.293848068,0.155389532,0.059090953,0.130861372,0.293848068,0.543858111,0.059090953,0.396853715,0.293848068,0.444864541,0.059090953,0.331032872,0.293848068,10.37403393,0,0.000632,31600,31600,50000000,91.67495728,0.544906437,0.544906437,0.417775065,0,0.349918246,0.349255204,0,0.349918246,0.349255204,1.479596019,0.56509608,0.914499998,1.353459954
670.5658569,1.131232381,29.93423462,86.02011108,56.23318481,53.87982178,0.230000004,0,0.222358063,0,-0.244102955,0.000987017,0.135421365,8000,3000,59.07487106,22.15307617,43.70968628,41.30697632,38.12948608,53.57507324,36.48672485,49.78677368,38.25894165,53.57507324,36.59863281,49.78677368,62.78234863,53.57507324,57.65319824,49.78677368,56.91577148,53.57507324,52.64492798,49.78677368,55.7210083,51.62689209,0.246075407,0.187500373,0.050186038,0.316995502,0.266558558,0.153519034,0.059075091,0.12942031,0.293745905,0.155367672,0.059075091,0.130771041,0.293745905,0.543829679,0.059075091,0.396759778,0.293745905,0.444836974,0.059075091,0.330934972,0.293745905,10.37022781,0,0.000632,31600,31600,50000000,91.68081665,0.544906437,0.544906437,0.423797637,0,0.349939018,0.349277854,0,0.349939018,0.349277854,1.479616165,0.565116167,0.914499998,1.353459954
680.0952759,1.13127017,29.93893433,86.02774048,56.23828125,53.88473511,0.230000004,0,0.222358629,0,-0.244232148,0.000987002,0.135408372,8000,3000,59.08054352,22.15520287,43.72854614,41.32501221,38.15109253,53.59152222,36.50726318,49.80252075,38.28051758,53.59152222,36.61914063,49.80252075,62.79785156,53.59152222,57.66799927,49.80252075,56.93267822,53.59152222,52.66107178,49.80252075,55.73556519,51.64080811,0.246062309,0.187407985,0.050186597,0.316912591,0.266475052,0.153498024,0.059060402,0.129334778,0.293650448,0.155346289,0.059060402,0.130684838,0.293650448,0.543803573,0.059060402,0.396672577,0.293650448,0.444811404,0.059060402,0.330843657,0.293650448,10.36665535,0,0.000632,31600,31600,50000000,91.68630981,0.544906437,0.544906437,0.42982021,0,0.349958539,0.349299133,0,0.349958539,0.349299133,1.479635119,0.565135062,0.914499998,1.353459954
699.1539917,1.131339073,29.94754028,86.04165649,56.24752808,53.89364624,0.230000004,0,0.222359687,0,-0.244468167,0.000986974,0.135384694,8000,3000,59.09087372,22.15907669,43.76306152,41.35797119,38.19076538,53.62130737,36.54501343,49.83108521,38.32019043,53.62130737,36.65689087,49.83108521,62.82592773,53.62130737,57.69476318,49.83108521,56.96340942,53.62130737,52.69039917,49.83108521,55.76196289,51.66604614,0.246037737,0.18723844,0.050188337,0.316763133,0.266323864,0.153457522,0.059034217,0.129175335,0.293477952,0.155305132,0.059034217,0.130524203,0.293477952,0.543757498,0.059034217,0.396516204,0.293477952,0.444765687,0.059034217,0.330678701,0.293477952,10.36015797,0,0.000632,31600,31600,50000000,91.69631958,0.544906437,0.544906437,0.441865325,0,0.349994123,0.349337965,0,0.349994123,0.349337965,1.479669571,0.565169513,0.914499998,1.353459954
708.6834106,1.131370425,29.95144653,86.04794312,56.2517395,53.89770508,0.230000004,0,0.222360164,0,-0.244575873,0.000986961,0.135373935,8000,3000,59.09557343,22.16083908,43.77880859,41.37301636,38.20898438,53.63482666,36.56234741,49.84402466,38.33840942,53.63482666,36.67422485,49.84402466,62.83865356,53.63482666,57.70687866,49.84402466,56.97735596,53.63482666,52.70370483,49.84402466,55.77389526,51.67749023,0.246026233,0.187160775,0.050189454,0.316695869,0.266255468,0.153438076,0.059022568,0.129101127,0.293400139,0.155285418,0.059022568,0.130449504,0.293400139,0.543737173,0.059022568,0.396446198,0.293400139,0.444745272,0.059022568,0.330604285,0.293400139,10.35720539,0,0.000632,31600,31600,50000000,91.70083618,0.544906437,0.544906437,0.447887897,0,0.350010335,0.349355638,0,0.350010335,0.349355638,1.479685307,0.565185249,0.914499998,1.353459954
718.2127686,1.131399989,29.95513916,86.05386353,56.25570679,53.90151978,0.230000004,0,0.222360611,0,-0.244677216,0.000986949,0.135363817,8000,3000,59.09998703,22.16249466,43.79360962,41.38717651,38.22619629,53.64749146,36.57873535,49.85614014,38.35562134,53.64749146,36.69061279,49.85614014,62.8505249,53.64749146,57.7182312,49.85614014,56.990448,53.64749146,52.71618652,49.85614014,55.78509521,51.6882019,0.246015236,0.187087491,0.050190691,0.316633165,0.266191512,0.153419197,0.05901178,0.129030436,0.293327421,0.155266285,0.05901178,0.130378336,0.293327421,0.543718457,0.05901178,0.39638108,0.293327421,0.444726348,0.05901178,0.330534816,0.293327421,10.35443497,0,0.000632,31600,31600,50000000,91.70510864,0.544906437,0.544906437,0.45391047,0,0.350025564,0.349372238,0,0.350025564,0.349372238,1.479699969,0.565199971,0.914499998,1.353459954
727.7421265,1.131427646,29.95861816,86.05941772,56.25939941,53.90512085,0.230000004,0,0.222361028,0,-0.244772598,0.000986938,0.135354325,8000,3000,59.10413361,22.16404915,43.80755615,41.4005127,38.24246216,53.65933228,36.59423828,49.86749268,38.37185669,53.65933228,36.70608521,49.86749268,62.86166382,53.65933228,57.72885132,49.86749268,57.00271606,53.65933228,52.72787476,49.86749268,55.79559326,51.69824219,0.246004745,0.18701835,0.050192032,0.316574603,0.266131639,0.153400898,0.059001796,0.128963083,0.293259472,0.155247763,0.059001796,0.13031058,0.293259472,0.543701291,0.059001796,0.396320552,0.293259472,0.444708765,0.059001796,0.330469906,0.293259472,10.3518343,0,0.000632,31600,31600,50000000,91.70910645,0.544906437,0.544906437,0.459933043,0,0.350039899,0.349387854,0,0.350039899,0.349387854,1.479713798,0.565213859,0.914499998,1.353459954
737.2714844,1.131453753,29.96188354,86.06460571,56.26290894,53.90847778,0.230000004,0,0.222361416,0,-0.244862363,0.000986927,0.135345399,8000,3000,59.10802841,22.16551018,43.82067871,41.41305542,38.25784302,53.67044067,36.6088562,49.87814331,38.38720703,53.67044067,36.72073364,49.87814331,62.87210083,53.67044067,57.73876953,49.87814331,57.01422119,53.67044067,52.73886108,49.87814331,55.80545044,51.7076416,0.245994717,0.186953157,0.050193451,0.316519976,0.266075581,0.15338318,0.058992554,0.128898978,0.293195993,0.155229837,0.058992554,0.130246103,0.293195993,0.543685496,0.058992554,0.396264195,0.293195993,0.444692463,0.058992554,0.330409259,0.293195993,10.34939289,0,0.000632,31600,31600,50000000,91.71282959,0.544906437,0.544906437,0.465955585,0,0.35005337,0.349402547,0,0.35005337,0.349402547,1.479726911,0.565226853,0.914499998,1.353459954
746.8009033,1.13147819,29.9649353,86.06948853,56.26617432,53.91165161,0.230000004,0,0.222361788,0,-0.244946837,0.000986917,0.135337025,8000,3000,59.11168671,22.16688347,43.83303833,41.42486572,38.27233887,53.68084717,36.62268066,49.88809204,38.4017334,53.68084717,36.73452759,49.88809204,62.88189697,53.68084717,57.74807739,49.88809204,57.0249939,53.68084717,52.74914551,49.88809204,55.81463623,51.71646118,0.24598518,0.186891675,0.050194927,0.316469014,0.266023129,0.153366059,0.058984,0.128837973,0.293136686,0.155212536,0.058984,0.13018474,0.293136686,0.543670952,0.058984,0.396211803,0.293136686,0.444677323,0.058984,0.330352575,0.293136686,10.34710217,0,0.000632,31600,31600,50000000,91.71636963,0.544906437,0.544906437,0.471978158,0,0.350066006,0.349416345,0,0.350066006,0.349416345,1.47973907,0.565239072,0.914499998,1.353459954
756.3302612,1.131501198,29.96783447,86.07406616,56.26925659,53.91461182,0.230000004,0,0.222362146,0,-0.24502632,0.000986908,0.135329157,8000,3000,59.11512375,22.16817093,43.84463501,41.4359436,38.28604126,53.69058228,36.63574219,49.89743042,38.41540527,53.69058228,36.74758911,49.89743042,62.89102173,53.69058228,57.75680542,49.89743042,57.03512573,53.69058228,52.75878906,49.89743042,55.82327271,51.72470093,0.245976076,0.186833709,0.050196446,0.31642139,0.265973985,0.153349534,0.05897608,0.128779933,0.293081224,0.155195832,0.05897608,0.130126417,0.293081224,0.543657482,0.05897608,0.396163017,0.293081224,0.444663286,0.05897608,0.330299646,0.293081224,10.34495068,0,0.000632,31600,31600,50000000,91.71966553,0.544906437,0.544906437,0.47800073,0,0.350077897,0.349429309,0,0.350077897,0.349429309,1.479750633,0.565250576,0.914499998,1.353459954
769.618103,1.131530881,29.97155762,86.07992554,56.27319336,53.91842651,0.230000004,0,0.222362593,0,-0.245128542,0.000986895,0.135318995,8000,3000,59.11956406,22.16983604,43.85964966,41.45025635,38.30383301,53.703125,36.65264893,49.90939331,38.4331665,53.703125,36.76446533,49.90939331,62.90280151,53.703125,57.76794434,49.90939331,57.04815674,53.703125,52.7711792,49.90939331,55.8343811,51.73529053,0.24596414,0.186758503,0.050198507,0.316360027,0.265910536,0.153327614,0.058966,0.128704041,0.293009907,0.155173719,0.058966,0.130050153,0.293009907,0.543640614,0.058966,0.39610067,0.293009907,0.444645375,0.058966,0.330231637,0.293009907,10.34217167,0,0.000632,31600,31600,50000000,91.72387695,0.544906437,0.544906437,0.486398637,0,0.350092977,0.349446118,0,0.350092977,0.349446118,1.479765415,0.565265477,0.914499998,1.353459954
780,1.131552219,29.97424316,86.08413696,56.27603149,53.9211731,0.230000004,0,0.222362921,0,-0.245202065,0.000986887,0.135311663,8000,3000,59.12276459,22.17103767,43.87054443,41.46069336,38.31677246,53.7121582,36.66500854,49.9180603,38.44610596,53.7121582,36.77682495,49.9180603,62.9112854,53.7121582,57.77603149,49.9180603,57.05755615,53.7121582,52.78015137,49.9180603,55.84240723,51.74295044,0.245955348,0.186703742,0.050200149,0.3163158,0.26586467,0.153311193,0.058958843,0.128648147,0.292958438,0.155157164,0.058958843,0.12999399,0.292958438,0.543628752,0.058958843,0.396056026,0.292958438,0.444632679,0.058958843,0.330182701,0.292958438,10.34015846,0,0.000632,31600,31600,50000000,91.72692871,0.544906437,0.544906437,0.492960006,0,0.350104064,0.34945783,0,0.350104064,0.34945783,1.479776144,0.565276146,0.914499998,1.353459954
790,1.131571412,29.97668457,86.08798218,56.27862549,53.92367554,0.230000004,0,0.222363219,0,-0.245269418,0.000986879,0.135305062,8000,3000,59.12565231,22.17211914,43.88037109,41.47009277,38.32852173,53.7203064,36.67623901,49.92584229,38.45785522,53.7203064,36.7880249,49.92584229,62.91891479,53.7203064,57.7833252,49.92584229,57.06604004,53.7203064,52.78823853,49.92584229,55.84960938,51.74984741,0.245947361,0.186654389,0.050201841,0.316276789,0.265823931,0.153296009,0.05895254,0.12859723,0.292912722,0.155141875,0.05895254,0.129942864,0.292912722,0.543618262,0.05895254,0.39601627,0.292912722,0.444621354,0.05895254,0.330138922,0.292912722,10.33835506,0,0.000632,31600,31600,50000000,91.72970581,0.544906437,0.544906437,0.499280006,0,0.350114316,0.349468678,0,0.350114316,0.349468678,1.4797858,0.565285742,0.914499998,1.353459954
800,1.131589651,29.97900391,86.09161377,56.28106689,53.92605591,0.230000004,0,0.222363487,0,-0.245333567,0.000986871,0.135298863,8000,3000,59.12836075,22.17313576,43.8895874,41.47894287,38.33959961,53.72790527,36.6867981,49.93313599,38.46890259,53.72790527,36.79855347,49.93313599,62.92605591,53.72790527,57.7901001,49.93313599,57.07397461,53.72790527,52.79580688,49.93313599,55.85635376,51.75628662,0.245939806,0.186608121,0.050203558,0.316240698,0.265786111,0.15328145,0.058946751,0.128549084,0.292870343,0.155127227,0.058946751,0.129894525,0.292870343,0.543608546,0.058946751,0.395979375,0.292870343,0.444610804,0.058946751,0.330098152,0.292870343,10.33667469,0,0.000632,31600,31600,50000000,91.73233032,0.544906437,0.544906437,0.505599976,0,0.350123733,0.349479526,0,0.350123733,0.349479526,1.47979486,0.565294862,0.914499998,1.353459954
810,1.131606817,29.98117065,86.0949707,56.28335571,53.92825317,0.230000004,0,0.22236374,0,-0.245392069,0.000986864,0.135293052,8000,3000,59.13090134,22.17408752,43.89825439,41.48721313,38.3500061,53.73501587,36.69671631,49.93994141,38.47930908,53.73501587,36.8085022,49.93994141,62.93270874,53.73501587,57.79644775,49.93994141,57.08139038,53.73501587,52.80288696,49.93994141,55.86264038,51.7623291,0.245932624,0.186564565,0.050205205,0.316206843,0.265750587,0.153267518,0.058941383,0.128503427,0.292830646,0.155113176,0.058941383,0.129848689,0.292830646,0.543599546,0.058941383,0.395944983,0.292830646,0.444600999,0.058941383,0.330060065,0.292830646,10.33509541,0,0.000632,31600,31600,50000000,91.73477173,0.544906437,0.544906437,0.511919975,0,0.350133002,0.349487871,0,0.350133002,0.349487871,1.479803443,0.565303445,0.914499998,1.353459954
820,1.13162291,29.98321533,86.09811401,56.28549194,53.93032837,0.230000004,0,0.222363994,0,-0.2454478,0.000986857,0.135287598,8000,3000,59.13328552,22.17498207,43.90637207,41.49499512,38.35983276,53.7416687,36.70608521,49.94628906,38.48910522,53.7416687,36.81784058,49.94628906,62.93896484,53.7416687,57.80236816,49.94628906,57.08834839,53.7416687,52.80950928,49.94628906,55.86853027,51.76794434,0.245925829,0.186523542,0.050206784,0.316175014,0.265717179,0.153254166,0.058936395,0.128460124,0.292793423,0.15509975,0.058936395,0.129805237,0.292793423,0.543591321,0.058936395,0.395912975,0.292793423,0.44459191,0.058936395,0.330024481,0.292793423,10.33361053,0,0.000632,31600,31600,50000000,91.73703003,0.544906437,0.544906437,0.518239975,0,0.350141138,0.34949711,0,0.350141138,0.34949711,1.47981143,0.565311432,0.914499998,1.353459954
830,1.131637812,29.98510742,86.1010437,56.28747559,53.93225098,0.230000004,0,0.222364217,0,-0.245500177,0.000986851,0.135282487,8000,3000,59.13551712,22.1758194,43.91400146,41.5022583,38.36904907,53.74786377,36.71490479,49.95223999,38.49832153,53.74786377,36.82662964,49.95223999,62.94476318,53.74786377,57.80792236,49.95223999,57.09484863,53.74786377,52.81570435,49.95223999,55.87405396,51.77319336,0.245919392,0.186484993,0.050208349,0.31614536,0.265685976,0.153241396,0.058931805,0.128419116,0.292758733,0.15508692,0.058931805,0.129764125,0.292758733,0.54358387,0.058931805,0.395883322,0.292758733,0.444583535,0.058931805,0.329991311,0.292758733,10.33222103,0,0.000632,31600,31600,50000000,91.73916626,0.544906437,0.544906437,0.524559975,0,0.350148767,0.349505872,0,0.350148767,0.349505872,1.47981894,0.565318882,0.914499998,1.353459954
840,1.131651759,29.98687744,86.10379028,56.28933716,53.93405151,0.230000004,0,0.222364426,0,-0.245548248,0.000986845,0.135277718,8000,3000,59.13760376,22.17660141,43.92114258,41.50909424,38.37774658,53.75366211,36.72317505,49.95779419,38.50698853,53.75366211,36.8348999,49.95779419,62.95022583,53.75366211,57.81307983,49.95779419,57.10095215,53.75366211,52.82150269,49.95779419,55.87918091,51.77810669,0.245913297,0.186448842,0.05020991,0.316117972,0.265657008,0.153229207,0.058927592,0.128380373,0.292726547,0.155074671,0.058927592,0.129725248,0.292726547,0.543576956,0.058927592,0.395855725,0.292726547,0.444575757,0.058927592,0.329960436,0.292726547,10.33092403,0,0.000632,31600,31600,50000000,91.7411499,0.544906437,0.544906437,0.530879974,0,0.350156486,0.349512607,0,0.350156486,0.349512607,1.479825974,0.565325916,0.914499998,1.353459954
850,1.131664991,29.98855591,86.10638428,56.29107666,53.9357605,0.230000004,0,0.222364619,0,-0.245595291,0.00098684,0.135273248,8000,3000,59.1395607,22.17733383,43.92785645,41.51550293,38.38592529,53.75909424,36.73098755,49.96298218,38.51513672,53.75909424,36.84268188,49.96298218,62.95532227,53.75909424,57.81793213,49.96298218,57.10662842,53.75909424,52.8269043,49.96298218,55.88400269,51.78271484,0.24590756,0.186414912,0.050211437,0.316092461,0.265629947,0.153217569,0.05892371,0.128343731,0.292696565,0.155062973,0.05892371,0.129688501,0.292696565,0.543570518,0.05892371,0.395830065,0.292696565,0.444568545,0.05892371,0.329931587,0.292696565,10.32971096,0,0.000632,31600,31600,50000000,91.74301147,0.544906437,0.544906437,0.537199974,0,0.350162894,0.349521309,0,0.350162894,0.349521309,1.47983253,0.565332532,0.914499998,1.353459954
