Time,CEILT_1,UWALLT_1,LWALLT_1,FLOORT_1,CEILT_2,UWALLT_2,LWALLT_2,FLOORT_2,CEILT_3,UWALLT_3,LWALLT_3,FLOORT_3,CEILT_4,UWALLT_4,LWALLT_4,FLOORT_4,CEILT_5,UWALLT_5,LWALLT_5,FLOORT_5,TARGGAST_1,TARGSURT_1,TARGCENT_1,TARGFLUXT_1,TARGFLUXC_1,TARGFLUXR_1,TARGFLUXF_1,TARGFLUXS_1,TARGFLUXG_1,TARGGAST_2,TARGSURT_2,TARGCENT_2,TARGFLUXT_2,TARGFLUXC_2,TARGFLUXR_2,TARGFLUXF_2,TARGFLUXS_2,TARGFLUXG_2,TARGGAST_3,TARGSURT_3,TARGCENT_3,TARGFLUXT_3,TARGFLUXC_3,TARGFLUXR_3,TARGFLUXF_3,TARGFLUXS_3,TARGFLUXG_3,TARGGAST_4,TARGSURT_4,TARGCENT_4,TARGFLUXT_4,TARGFLUXC_4,TARGFLUXR_4,TARGFLUXF_4,TARGFLUXS_4,TARGFLUXG_4,TARGGAST_5,TARGSURT_5,TARGCENT_5,TARGFLUXT_5,TARGFLUXC_5,TARGFLUXR_5,TARGFLUXF_5,TARGFLUXS_5,TARGFLUXG_5,TARGGAST_6,TARGSURT_6,TARGCENT_6,TARGFLUXT_6,TARGFLUXC_6,TARGFLUXR_6,TARGFLUXF_6,TARGFLUXS_6,TARGFLUXG_6,TARGGAST_7,TARGSURT_7,TARGCENT_7,TARGFLUXT_7,TARGFLUXC_7,TARGFLUXR_7,TARGFLUXF_7,TARGFLUXS_7,TARGFLUXG_7,TARGGAST_8,TARGSURT_8,TARGCENT_8,TARGFLUXT_8,TARGFLUXC_8,TARGFLUXR_8,TARGFLUXF_8,TARGFLUXS_8,TARGFLUXG_8,TARGGAST_9,TARGSURT_9,TARGCENT_9,TARGFLUXT_9,TARGFLUXC_9,TARGFLUXR_9,TARGFLUXF_9,TARGFLUXS_9,TARGFLUXG_9,TARGGAST_10,TARGSURT_10,TARGCENT_10,TARGFLUXT_10,TARGFLUXC_10,TARGFLUXR_10,TARGFLUXF_10,TARGFLUXS_10,TARGFLUXG_10,TARGGAST_11,TARGSURT_11,TARGCENT_11,TARGFLUXT_11,TARGFLUXC_11,TARGFLUXR_11,TARGFLUXF_11,TARGFLUXS_11,TARGFLUXG_11,
0.350000E+03,0.161877E+02,0.117397E+02,0.111817E+02,0.111295E+02,0.226073E+02,0.131056E+02,0.114776E+02,0.112811E+02,0.360226E+02,0.178925E+02,0.219531E+02,0.270175E+02,0.226073E+02,0.131056E+02,0.114776E+02,0.112811E+02,0.161877E+02,0.117397E+02,0.111817E+02,0.111295E+02,0.493148E+03,0.359145E+03,0.359145E+03,0.116487E+02,0.371512E+01,0.793363E+01,0.787259E+01,0.389988E+00,0.406850E-01,0.413234E+03,0.295066E+03,0.295066E+03,0.863261E+01,0.315392E+01,0.547870E+01,0.534567E+01,0.432267E+00,0.703995E-01,0.292798E+03,0.204516E+03,0.204516E+03,0.525453E+01,0.224810E+01,0.300643E+01,0.287501E+01,0.423803E+00,0.772581E-01,0.206121E+03,0.145583E+03,0.145583E+03,0.343329E+01,0.154497E+01,0.188831E+01,0.175933E+01,0.413049E+00,0.855650E-01,0.157229E+03,0.107599E+03,0.107599E+03,0.236891E+01,0.113105E+01,0.123787E+01,0.109608E+01,0.361791E+00,0.149629E+00,0.134090E+03,0.870420E+02,0.870420E+02,0.179441E+01,0.932555E+00,0.861853E+00,0.706897E+00,0.314237E+00,0.210355E+00,0.118120E+03,0.736400E+02,0.736400E+02,0.143556E+01,0.795440E+00,0.640124E+00,0.475096E+00,0.276020E+00,0.258642E+00,0.106583E+03,0.642622E+02,0.642622E+02,0.120803E+01,0.696754E+00,0.511276E+00,0.329525E+00,0.249464E+00,0.301923E+00,0.979486E+02,0.574835E+02,0.574835E+02,0.104443E+01,0.623311E+00,0.421122E+00,0.234307E+00,0.228799E+00,0.327652E+00,0.904339E+02,0.485014E+02,0.485014E+02,0.908148E+00,0.559842E+00,0.348307E+00,0.162241E+00,0.257901E+00,0.297800E+00,0.137438E+02,0.147065E+02,0.147065E+02,0.178534E+00,0.764997E-02,0.170884E+00,0.000000E+00,0.304668E+00,0.235851E+00,
0.360000E+03,0.165309E+02,0.118094E+02,0.112007E+02,0.111391E+02,0.229776E+02,0.132275E+02,0.115096E+02,0.112936E+02,0.363204E+02,0.181595E+02,0.223367E+02,0.273014E+02,0.229776E+02,0.132275E+02,0.115096E+02,0.112936E+02,0.165309E+02,0.118094E+02,0.112007E+02,0.111391E+02,0.493341E+03,0.363537E+03,0.363537E+03,0.116537E+02,0.371644E+01,0.793730E+01,0.787490E+01,0.391408E+00,0.406246E-01,0.413407E+03,0.299710E+03,0.299710E+03,0.863708E+01,0.315517E+01,0.548191E+01,0.534755E+01,0.433718E+00,0.702786E-01,0.292940E+03,0.208638E+03,0.208638E+03,0.525831E+01,0.224922E+01,0.300909E+01,0.287636E+01,0.425189E+00,0.771707E-01,0.206242E+03,0.148834E+03,0.148834E+03,0.343660E+01,0.154598E+01,0.189062E+01,0.176037E+01,0.414384E+00,0.854996E-01,0.157714E+03,0.110161E+03,0.110161E+03,0.237274E+01,0.113520E+01,0.123754E+01,0.109407E+01,0.361604E+00,0.151504E+00,0.134469E+03,0.891669E+02,0.891669E+02,0.179781E+01,0.935812E+00,0.861999E+00,0.705576E+00,0.314208E+00,0.211850E+00,0.118426E+03,0.754644E+02,0.754644E+02,0.143861E+01,0.798070E+00,0.640535E+00,0.474195E+00,0.276038E+00,0.259938E+00,0.106838E+03,0.658802E+02,0.658802E+02,0.121087E+01,0.698931E+00,0.511939E+00,0.328890E+00,0.249979E+00,0.302706E+00,0.981655E+02,0.589410E+02,0.589410E+02,0.104704E+01,0.625150E+00,0.421889E+00,0.233849E+00,0.229290E+00,0.328385E+00,0.906179E+02,0.496739E+02,0.496739E+02,0.910649E+00,0.561389E+00,0.349260E+00,0.161918E+00,0.258599E+00,0.298377E+00,0.138166E+02,0.148848E+02,0.148848E+02,0.180227E+00,0.784235E-02,0.172385E+00,0.000000E+00,0.305401E+00,0.236619E+00,
0.370000E+03,0.168743E+02,0.118819E+02,0.112204E+02,0.111488E+02,0.233443E+02,0.133502E+02,0.115422E+02,0.113059E+02,0.366163E+02,0.184234E+02,0.227173E+02,0.275822E+02,0.233443E+02,0.133502E+02,0.115422E+02,0.113059E+02,0.168743E+02,0.118819E+02,0.112204E+02,0.111488E+02,0.493524E+03,0.367568E+03,0.367568E+03,0.116594E+02,0.371769E+01,0.794175E+01,0.787798E+01,0.392870E+00,0.405284E-01,0.413571E+03,0.304063E+03,0.304063E+03,0.864214E+01,0.315635E+01,0.548580E+01,0.535006E+01,0.435262E+00,0.701058E-01,0.293075E+03,0.212590E+03,0.212590E+03,0.526251E+01,0.225028E+01,0.301223E+01,0.287817E+01,0.426684E+00,0.770184E-01,0.206356E+03,0.151988E+03,0.151988E+03,0.344025E+01,0.154694E+01,0.189332E+01,0.176175E+01,0.415842E+00,0.853572E-01,0.158127E+03,0.112665E+03,0.112665E+03,0.237655E+01,0.113873E+01,0.123782E+01,0.109268E+01,0.361717E+00,0.153054E+00,0.134801E+03,0.912487E+02,0.912487E+02,0.180120E+01,0.938664E+00,0.862532E+00,0.704613E+00,0.314375E+00,0.213179E+00,0.118704E+03,0.772547E+02,0.772547E+02,0.144167E+01,0.800447E+00,0.641220E+00,0.473500E+00,0.276192E+00,0.261164E+00,0.107076E+03,0.674699E+02,0.674699E+02,0.121379E+01,0.700962E+00,0.512831E+00,0.328375E+00,0.250510E+00,0.303583E+00,0.983745E+02,0.603745E+02,0.603745E+02,0.104977E+01,0.626922E+00,0.422849E+00,0.233459E+00,0.229779E+00,0.329247E+00,0.908018E+02,0.508264E+02,0.508264E+02,0.913303E+00,0.562937E+00,0.350366E+00,0.161630E+00,0.259283E+00,0.299089E+00,0.138853E+02,0.150646E+02,0.150646E+02,0.181976E+00,0.802377E-02,0.173953E+00,0.000000E+00,0.306253E+00,0.237335E+00,
0.380000E+03,0.172166E+02,0.119570E+02,0.112409E+02,0.111585E+02,0.237073E+02,0.134739E+02,0.115753E+02,0.113182E+02,0.369114E+02,0.186846E+02,0.230949E+02,0.278602E+02,0.237073E+02,0.134739E+02,0.115753E+02,0.113182E+02,0.172166E+02,0.119570E+02,0.112409E+02,0.111585E+02,0.493696E+03,0.371265E+03,0.371265E+03,0.116658E+02,0.371887E+01,0.794689E+01,0.788176E+01,0.394372E+00,0.403994E-01,0.413725E+03,0.308140E+03,0.308140E+03,0.864774E+01,0.315746E+01,0.549028E+01,0.535314E+01,0.436888E+00,0.698852E-01,0.293202E+03,0.216380E+03,0.216380E+03,0.526710E+01,0.225128E+01,0.301582E+01,0.288038E+01,0.428276E+00,0.768068E-01,0.206464E+03,0.155047E+03,0.155047E+03,0.344420E+01,0.154784E+01,0.189636E+01,0.176344E+01,0.417410E+00,0.851451E-01,0.158479E+03,0.115111E+03,0.115111E+03,0.238036E+01,0.114174E+01,0.123862E+01,0.109183E+01,0.362078E+00,0.154345E+00,0.135095E+03,0.932880E+02,0.932880E+02,0.180459E+01,0.941189E+00,0.863398E+00,0.703948E+00,0.314704E+00,0.214381E+00,0.118958E+03,0.790116E+02,0.790116E+02,0.144477E+01,0.802626E+00,0.642142E+00,0.472975E+00,0.276457E+00,0.262345E+00,0.107302E+03,0.690320E+02,0.690320E+02,0.121681E+01,0.702887E+00,0.513923E+00,0.327957E+00,0.251048E+00,0.304553E+00,0.985788E+02,0.617845E+02,0.617845E+02,0.105263E+01,0.628655E+00,0.423980E+00,0.233124E+00,0.230261E+00,0.330230E+00,0.909877E+02,0.519596E+02,0.519596E+02,0.916110E+00,0.564501E+00,0.351609E+00,0.161368E+00,0.259951E+00,0.299926E+00,0.139502E+02,0.152460E+02,0.152460E+02,0.183779E+00,0.819479E-02,0.175584E+00,0.000000E+00,0.307207E+00,0.238012E+00,
0.390000E+03,0.175568E+02,0.120345E+02,0.112620E+02,0.111681E+02,0.240665E+02,0.135984E+02,0.116088E+02,0.113304E+02,0.372062E+02,0.189432E+02,0.234694E+02,0.281354E+02,0.240665E+02,0.135984E+02,0.116088E+02,0.113304E+02,0.175568E+02,0.120345E+02,0.112620E+02,0.111681E+02,0.493859E+03,0.374653E+03,0.374653E+03,0.116727E+02,0.371999E+01,0.795266E+01,0.788615E+01,0.395909E+00,0.402410E-01,0.413871E+03,0.311956E+03,0.311956E+03,0.865381E+01,0.315851E+01,0.549530E+01,0.535672E+01,0.438589E+00,0.696210E-01,0.293322E+03,0.220012E+03,0.220012E+03,0.527203E+01,0.225222E+01,0.301981E+01,0.288295E+01,0.429955E+00,0.765419E-01,0.206566E+03,0.158016E+03,0.158016E+03,0.344841E+01,0.154869E+01,0.189972E+01,0.176541E+01,0.419077E+00,0.848706E-01,0.158782E+03,0.117500E+03,0.117500E+03,0.238419E+01,0.114433E+01,0.123986E+01,0.109142E+01,0.362644E+00,0.155429E+00,0.135358E+03,0.952857E+02,0.952857E+02,0.180800E+01,0.943450E+00,0.864548E+00,0.703532E+00,0.315165E+00,0.215485E+00,0.119194E+03,0.807358E+02,0.807358E+02,0.144792E+01,0.804649E+00,0.643269E+00,0.472594E+00,0.276814E+00,0.263496E+00,0.107518E+03,0.705673E+02,0.705673E+02,0.121992E+01,0.704731E+00,0.515187E+00,0.327622E+00,0.251592E+00,0.305609E+00,0.987802E+02,0.631719E+02,0.631719E+02,0.105562E+01,0.630363E+00,0.425259E+00,0.232835E+00,0.230734E+00,0.331325E+00,0.911762E+02,0.530740E+02,0.530740E+02,0.919060E+00,0.566088E+00,0.352972E+00,0.161128E+00,0.260605E+00,0.300875E+00,0.140116E+02,0.154289E+02,0.154289E+02,0.185629E+00,0.835608E-02,0.177273E+00,0.000000E+00,0.308248E+00,0.238660E+00,
0.400000E+03,0.178943E+02,0.121143E+02,0.112837E+02,0.111777E+02,0.244219E+02,0.137238E+02,0.116428E+02,0.113425E+02,0.375009E+02,0.191995E+02,0.238406E+02,0.284079E+02,0.244219E+02,0.137238E+02,0.116428E+02,0.113425E+02,0.178943E+02,0.121143E+02,0.112837E+02,0.111777E+02,0.494013E+03,0.377755E+03,0.377755E+03,0.116800E+02,0.372104E+01,0.795899E+01,0.789109E+01,0.397478E+00,0.400565E-01,0.414009E+03,0.315524E+03,0.315524E+03,0.866029E+01,0.315950E+01,0.550079E+01,0.536075E+01,0.440354E+00,0.693178E-01,0.293436E+03,0.223490E+03,0.223490E+03,0.527726E+01,0.225311E+01,0.302414E+01,0.288584E+01,0.431709E+00,0.762297E-01,0.206662E+03,0.160895E+03,0.160895E+03,0.345285E+01,0.154949E+01,0.190336E+01,0.176763E+01,0.420828E+00,0.845410E-01,0.159044E+03,0.119833E+03,0.119833E+03,0.238805E+01,0.114658E+01,0.124147E+01,0.109138E+01,0.363377E+00,0.156346E+00,0.135597E+03,0.972425E+02,0.972425E+02,0.181144E+01,0.945497E+00,0.865938E+00,0.703325E+00,0.315736E+00,0.216512E+00,0.119415E+03,0.824280E+02,0.824280E+02,0.145112E+01,0.806547E+00,0.644569E+00,0.472332E+00,0.277245E+00,0.264627E+00,0.107727E+03,0.720765E+02,0.720765E+02,0.122311E+01,0.706514E+00,0.516596E+00,0.327356E+00,0.252137E+00,0.306739E+00,0.989796E+02,0.645373E+02,0.645373E+02,0.105872E+01,0.632055E+00,0.426664E+00,0.232586E+00,0.231201E+00,0.332513E+00,0.913673E+02,0.541703E+02,0.541703E+02,0.922134E+00,0.567698E+00,0.354436E+00,0.160907E+00,0.261246E+00,0.301919E+00,0.140696E+02,0.156133E+02,0.156133E+02,0.187521E+00,0.850836E-02,0.179013E+00,0.000000E+00,0.309364E+00,0.239284E+00,
0.410000E+03,0.182286E+02,0.121962E+02,0.113060E+02,0.111872E+02,0.247735E+02,0.138499E+02,0.116771E+02,0.113546E+02,0.377953E+02,0.194537E+02,0.242085E+02,0.286778E+02,0.247735E+02,0.138499E+02,0.116771E+02,0.113546E+02,0.182286E+02,0.121962E+02,0.113060E+02,0.111872E+02,0.494159E+03,0.380594E+03,0.380594E+03,0.116878E+02,0.372204E+01,0.796579E+01,0.789650E+01,0.399075E+00,0.398493E-01,0.414140E+03,0.318858E+03,0.318858E+03,0.866713E+01,0.316045E+01,0.550669E+01,0.536517E+01,0.442175E+00,0.689802E-01,0.293544E+03,0.226822E+03,0.226822E+03,0.528274E+01,0.225396E+01,0.302878E+01,0.288901E+01,0.433527E+00,0.758762E-01,0.206753E+03,0.163688E+03,0.163688E+03,0.345749E+01,0.155025E+01,0.190724E+01,0.177006E+01,0.422653E+00,0.841633E-01,0.159275E+03,0.122112E+03,0.122112E+03,0.239194E+01,0.114855E+01,0.124339E+01,0.109165E+01,0.364246E+00,0.157130E+00,0.135815E+03,0.991594E+02,0.991594E+02,0.181490E+01,0.947372E+00,0.867530E+00,0.703292E+00,0.316396E+00,0.217478E+00,0.119624E+03,0.840891E+02,0.840891E+02,0.145436E+01,0.808344E+00,0.646016E+00,0.472171E+00,0.277738E+00,0.265742E+00,0.107930E+03,0.735602E+02,0.735602E+02,0.122637E+01,0.708246E+00,0.518128E+00,0.327148E+00,0.252686E+00,0.307929E+00,0.991774E+02,0.658813E+02,0.658813E+02,0.106191E+01,0.633733E+00,0.428174E+00,0.232370E+00,0.231661E+00,0.333777E+00,0.915606E+02,0.552491E+02,0.552491E+02,0.925312E+00,0.569326E+00,0.355987E+00,0.160704E+00,0.261879E+00,0.303040E+00,0.141245E+02,0.157993E+02,0.157993E+02,0.189447E+00,0.865239E-02,0.180794E+00,0.000000E+00,0.310544E+00,0.239886E+00,
0.420000E+03,0.185593E+02,0.122800E+02,0.113288E+02,0.111967E+02,0.251212E+02,0.139767E+02,0.117118E+02,0.113666E+02,0.380891E+02,0.197059E+02,0.245730E+02,0.289451E+02,0.251212E+02,0.139767E+02,0.117118E+02,0.113666E+02,0.185593E+02,0.122800E+02,0.113287E+02,0.111967E+02,0.494297E+03,0.383191E+03,0.383191E+03,0.116960E+02,0.372299E+01,0.797300E+01,0.790232E+01,0.400694E+00,0.396223E-01,0.414264E+03,0.321973E+03,0.321973E+03,0.867427E+01,0.316134E+01,0.551293E+01,0.536991E+01,0.444044E+00,0.686126E-01,0.293646E+03,0.230011E+03,0.230011E+03,0.528843E+01,0.225476E+01,0.303367E+01,0.289242E+01,0.435401E+00,0.754867E-01,0.206840E+03,0.166396E+03,0.166396E+03,0.346229E+01,0.155098E+01,0.191132E+01,0.177267E+01,0.424540E+00,0.837440E-01,0.159478E+03,0.124338E+03,0.124338E+03,0.239586E+01,0.115029E+01,0.124557E+01,0.109217E+01,0.365227E+00,0.157806E+00,0.136017E+03,0.101037E+03,0.101037E+03,0.181840E+01,0.949105E+00,0.869291E+00,0.703404E+00,0.317130E+00,0.218393E+00,0.119824E+03,0.857197E+02,0.857197E+02,0.145764E+01,0.810057E+00,0.647587E+00,0.472096E+00,0.278283E+00,0.266842E+00,0.108128E+03,0.750191E+02,0.750191E+02,0.122970E+01,0.709936E+00,0.519760E+00,0.326992E+00,0.253237E+00,0.309166E+00,0.993737E+02,0.672045E+02,0.672045E+02,0.106517E+01,0.635400E+00,0.429771E+00,0.232185E+00,0.232119E+00,0.335102E+00,0.917554E+02,0.563108E+02,0.563108E+02,0.928574E+00,0.570966E+00,0.357607E+00,0.160517E+00,0.262504E+00,0.304221E+00,0.141766E+02,0.159868E+02,0.159868E+02,0.191398E+00,0.878888E-02,0.182610E+00,0.000000E+00,0.311777E+00,0.240468E+00,
0.430000E+03,0.188848E+02,0.123654E+02,0.113520E+02,0.112061E+02,0.254542E+02,0.141039E+02,0.117467E+02,0.113783E+02,0.373909E+02,0.199254E+02,0.247839E+02,0.278458E+02,0.254542E+02,0.141039E+02,0.117467E+02,0.113783E+02,0.188848E+02,0.123654E+02,0.113520E+02,0.112061E+02,0.361946E+03,0.381535E+03,0.381535E+03,0.637603E+01,0.277779E+01,0.359825E+01,0.353312E+01,0.395462E+00,0.393040E-01,0.277930E+03,0.321858E+03,0.321858E+03,0.463452E+01,0.213061E+01,0.250392E+01,0.240130E+01,0.404138E+00,0.681129E-01,0.177449E+03,0.230960E+03,0.230960E+03,0.269859E+01,0.130342E+01,0.139517E+01,0.129388E+01,0.396003E+00,0.749231E-01,0.126727E+03,0.167626E+03,0.167626E+03,0.176200E+01,0.869308E+00,0.892695E+00,0.793254E+00,0.385964E+00,0.831129E-01,0.995331E+02,0.125533E+03,0.125533E+03,0.124518E+01,0.636752E+00,0.608432E+00,0.489982E+00,0.333591E+00,0.154494E+00,0.889604E+02,0.102148E+03,0.102148E+03,0.997994E+00,0.547458E+00,0.450536E+00,0.316151E+00,0.290308E+00,0.213713E+00,0.816619E+02,0.867529E+02,0.867529E+02,0.845762E+00,0.486483E+00,0.359280E+00,0.212579E+00,0.255198E+00,0.261138E+00,0.763892E+02,0.760063E+02,0.760063E+02,0.757714E+00,0.442877E+00,0.314837E+00,0.147512E+00,0.234651E+00,0.302309E+00,0.724423E+02,0.681400E+02,0.681400E+02,0.689008E+00,0.410531E+00,0.278477E+00,0.104937E+00,0.215410E+00,0.327766E+00,0.690072E+02,0.570566E+02,0.570566E+02,0.632559E+00,0.382614E+00,0.249945E+00,0.726999E-01,0.249202E+00,0.297679E+00,0.141519E+02,0.161591E+02,0.161591E+02,0.159099E+00,0.872421E-02,0.150375E+00,0.000000E+00,0.284391E+00,0.235620E+00,
0.440000E+03,0.191948E+02,0.124522E+02,0.113755E+02,0.112149E+02,0.257228E+02,0.142295E+02,0.117813E+02,0.113882E+02,0.362057E+02,0.200906E+02,0.247861E+02,0.262387E+02,0.257228E+02,0.142295E+02,0.117813E+02,0.113882E+02,0.191948E+02,0.124522E+02,0.113755E+02,0.112149E+02,0.157282E+03,0.372960E+03,0.372960E+03,0.209029E+01,0.113150E+01,0.958790E+00,0.897679E+00,0.391933E+00,0.388141E-01,0.119744E+03,0.316081E+03,0.316081E+03,0.149478E+01,0.809368E+00,0.685408E+00,0.610266E+00,0.377386E+00,0.673923E-01,0.794829E+02,0.228255E+03,0.228255E+03,0.871533E+00,0.468412E+00,0.403121E+00,0.328991E+00,0.369736E+00,0.740299E-01,0.591598E+02,0.166400E+03,0.166400E+03,0.578658E+00,0.304063E+00,0.274595E+00,0.201800E+00,0.360371E+00,0.820598E-01,0.493070E+02,0.125032E+03,0.125032E+03,0.445850E+00,0.228305E+00,0.217545E+00,0.125655E+00,0.315295E+00,0.146231E+00,0.493070E+02,0.102035E+03,0.102035E+03,0.418989E+00,0.228305E+00,0.190684E+00,0.812802E-01,0.274914E+00,0.204126E+00,0.493070E+02,0.868567E+02,0.868567E+02,0.406010E+00,0.228305E+00,0.177706E+00,0.547900E-01,0.242160E+00,0.250391E+00,0.493070E+02,0.762679E+02,0.762679E+02,0.411866E+00,0.228305E+00,0.183561E+00,0.381152E-01,0.224341E+00,0.290741E+00,0.493070E+02,0.684782E+02,0.684782E+02,0.407728E+00,0.228305E+00,0.179424E+00,0.271823E-01,0.206320E+00,0.315557E+00,0.493070E+02,0.573064E+02,0.573064E+02,0.405665E+00,0.228305E+00,0.177361E+00,0.188863E-01,0.241210E+00,0.286900E+00,0.140532E+02,0.163020E+02,0.163020E+02,0.133501E+00,0.846550E-02,0.125035E+00,0.000000E+00,0.267802E+00,0.226869E+00,
0.450000E+03,0.194761E+02,0.125393E+02,0.113990E+02,0.112228E+02,0.259070E+02,0.143509E+02,0.118148E+02,0.113959E+02,0.351500E+02,0.202196E+02,0.246863E+02,0.249005E+02,0.259070E+02,0.143509E+02,0.118148E+02,0.113959E+02,0.194761E+02,0.125393E+02,0.113990E+02,0.112228E+02,0.140766E+02,0.359256E+03,0.359256E+03,0.689692E-01,0.955144E-02,0.594178E-01,0.238642E-04,0.390682E+00,0.383474E-01,0.140432E+02,0.306325E+03,0.306325E+03,0.726856E-01,0.944406E-02,0.632415E-01,0.162274E-04,0.366152E+00,0.667086E-01,0.140074E+02,0.223022E+03,0.223022E+03,0.716857E-01,0.932895E-02,0.623567E-01,0.875224E-05,0.358808E+00,0.731758E-01,0.139893E+02,0.163463E+03,0.163463E+03,0.705103E-01,0.927087E-02,0.612394E-01,0.537108E-05,0.349821E+00,0.810483E-01,0.474499E+02,0.123700E+03,0.123700E+03,0.292885E+00,0.214429E+00,0.784561E-01,0.336935E-05,0.309409E+00,0.138679E+00,0.474499E+02,0.101311E+03,0.101311E+03,0.310459E+00,0.214429E+00,0.960304E-01,0.218342E-05,0.270030E+00,0.195634E+00,0.474499E+02,0.864920E+02,0.864920E+02,0.323958E+00,0.214429E+00,0.109530E+00,0.147449E-05,0.238171E+00,0.240992E+00,0.474499E+02,0.761640E+02,0.761640E+02,0.346946E+00,0.214429E+00,0.132517E+00,0.102760E-05,0.221359E+00,0.280793E+00,0.474499E+02,0.685208E+02,0.685208E+02,0.353691E+00,0.214429E+00,0.139262E+00,0.734176E-06,0.203827E+00,0.305070E+00,0.474499E+02,0.573390E+02,0.573390E+02,0.360755E+00,0.214429E+00,0.146326E+00,0.511170E-06,0.238322E+00,0.277639E+00,0.139492E+02,0.164253E+02,0.164253E+02,0.119701E+00,0.819202E-02,0.111509E+00,0.000000E+00,0.261915E+00,0.219229E+00,
0.460000E+03,0.197246E+02,0.126260E+02,0.114221E+02,0.112297E+02,0.260256E+02,0.144669E+02,0.118469E+02,0.114019E+02,0.343916E+02,0.203297E+02,0.245696E+02,0.240321E+02,0.260256E+02,0.144669E+02,0.118469E+02,0.114019E+02,0.197246E+02,0.126260E+02,0.114221E+02,0.112297E+02,0.138676E+02,0.344889E+03,0.344889E+03,0.678910E-01,0.888045E-02,0.590106E-01,0.460492E-16,0.390674E+00,0.379719E-01,0.138676E+02,0.295899E+03,0.295899E+03,0.693442E-01,0.888045E-02,0.604637E-01,0.313188E-16,0.363954E+00,0.661455E-01,0.138676E+02,0.217241E+03,0.217241E+03,0.685019E-01,0.888045E-02,0.596215E-01,0.168983E-16,0.356765E+00,0.724924E-01,0.138676E+02,0.160108E+03,0.160108E+03,0.674413E-01,0.888045E-02,0.585608E-01,0.103741E-16,0.347946E+00,0.802505E-01,0.458529E+02,0.122291E+03,0.122291E+03,0.276344E+00,0.202615E+00,0.737283E-01,0.653993E-17,0.309930E+00,0.133434E+00,0.458529E+02,0.100511E+03,0.100511E+03,0.293076E+00,0.202615E+00,0.904605E-01,0.424427E-17,0.270716E+00,0.189380E+00,0.458529E+02,0.860550E+02,0.860550E+02,0.305885E+00,0.202615E+00,0.103270E+00,0.287042E-17,0.239052E+00,0.233853E+00,0.458529E+02,0.759912E+02,0.759912E+02,0.328275E+00,0.202615E+00,0.125659E+00,0.200340E-17,0.222396E+00,0.272899E+00,0.458529E+02,0.684987E+02,0.684987E+02,0.334641E+00,0.202615E+00,0.132026E+00,0.143345E-17,0.204974E+00,0.296687E+00,0.458529E+02,0.573240E+02,0.573240E+02,0.341685E+00,0.202615E+00,0.139069E+00,0.999730E-18,0.238517E+00,0.270187E+00,0.138676E+02,0.165395E+02,0.165395E+02,0.113598E+00,0.797721E-02,0.105621E+00,0.000000E+00,0.261898E+00,0.213358E+00,
0.470000E+03,0.199437E+02,0.127117E+02,0.114449E+02,0.112360E+02,0.261011E+02,0.145774E+02,0.118778E+02,0.114068E+02,0.337772E+02,0.204263E+02,0.244523E+02,0.233882E+02,0.261011E+02,0.145774E+02,0.118778E+02,0.114068E+02,0.199437E+02,0.127117E+02,0.114449E+02,0.112360E+02,0.138052E+02,0.331651E+03,0.331651E+03,0.674052E-01,0.868034E-02,0.587249E-01,0.000000E+00,0.390723E+00,0.376373E-01,0.138052E+02,0.286132E+03,0.286132E+03,0.670962E-01,0.868034E-02,0.584159E-01,0.000000E+00,0.362413E+00,0.656383E-01,0.138052E+02,0.211710E+03,0.211710E+03,0.662804E-01,0.868034E-02,0.576001E-01,0.000000E+00,0.355350E+00,0.718859E-01,0.138052E+02,0.156857E+03,0.156857E+03,0.652599E-01,0.868034E-02,0.565795E-01,0.000000E+00,0.346667E+00,0.795480E-01,0.444899E+02,0.120877E+03,0.120877E+03,0.262782E+00,0.192626E+00,0.701565E-01,0.000000E+00,0.310485E+00,0.129307E+00,0.444899E+02,0.996876E+02,0.996876E+02,0.278755E+00,0.192626E+00,0.861289E-01,0.000000E+00,0.271399E+00,0.184365E+00,0.444899E+02,0.855851E+02,0.855851E+02,0.290948E+00,0.192626E+00,0.983227E-01,0.000000E+00,0.239887E+00,0.228071E+00,0.444899E+02,0.757798E+02,0.757798E+02,0.312702E+00,0.192626E+00,0.120076E+00,0.000000E+00,0.223291E+00,0.266420E+00,0.444899E+02,0.684362E+02,0.684362E+02,0.318738E+00,0.192626E+00,0.126112E+00,0.000000E+00,0.205956E+00,0.289792E+00,0.444899E+02,0.572782E+02,0.572782E+02,0.325756E+00,0.192626E+00,0.133130E+00,0.000000E+00,0.238722E+00,0.264044E+00,0.138052E+02,0.166480E+02,0.166480E+02,0.108737E+00,0.781235E-02,0.100925E+00,0.000000E+00,0.261993E+00,0.208567E+00,
