Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,ATARG_1,FTARG_1,ULT_2,LLT_2,HGT_2,VOL_2,PRS_2,ATARG_2,FTARG_2,ULT_3,LLT_3,HGT_3,VOL_3,PRS_3,ATARG_3,FTARG_3,ULT_4,LLT_4,HGT_4,VOL_4,PRS_4,ATARG_4,FTARG_4,ULT_5,LLT_5,HGT_5,VOL_5,PRS_5,ATARG_5,FTARG_5,PLUM_1,PYROL_1,HRR_1,FLHGT_1,HRR_C_1,PYROL_T_1,TRACE_T_1,
0.770000E+03,0.134582E+02,0.111971E+02,0.977681E+01,0.847019E+04,-.421329E-01,0.859990E+01,0.819190E+01,0.145526E+02,0.113918E+02,0.107646E+02,0.780211E+04,-.848578E-01,0.126969E+02,0.119513E+02,0.162245E+02,0.115710E+02,0.115086E+02,0.729888E+04,-.127004E+00,0.129080E+02,0.627979E+00,0.145526E+02,0.113918E+02,0.107646E+02,0.780211E+04,-.848578E-01,0.126969E+02,0.119513E+02,0.134582E+02,0.111971E+02,0.977681E+01,0.847019E+04,-.421329E-01,0.859990E+01,0.819190E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.114612E+02,0.000000E+00,
0.780000E+03,0.134411E+02,0.111978E+02,0.978170E+01,0.846688E+04,-.422861E-01,0.855766E+01,0.814594E+01,0.145102E+02,0.113922E+02,0.107655E+02,0.780148E+04,-.849471E-01,0.125811E+02,0.118325E+02,0.161436E+02,0.115704E+02,0.115087E+02,0.729879E+04,-.126858E+00,0.128050E+02,0.615269E+00,0.145102E+02,0.113922E+02,0.107655E+02,0.780148E+04,-.849471E-01,0.125811E+02,0.118325E+02,0.134411E+02,0.111978E+02,0.978170E+01,0.846688E+04,-.422861E-01,0.855766E+01,0.814594E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.114612E+02,0.000000E+00,
0.790000E+03,0.134239E+02,0.111985E+02,0.978630E+01,0.846377E+04,-.424261E-01,0.851474E+01,0.809939E+01,0.144687E+02,0.113925E+02,0.107664E+02,0.780083E+04,-.850231E-01,0.124673E+02,0.117159E+02,0.160652E+02,0.115697E+02,0.115090E+02,0.729860E+04,-.126703E+00,0.127042E+02,0.603151E+00,0.144687E+02,0.113925E+02,0.107664E+02,0.780083E+04,-.850231E-01,0.124673E+02,0.117159E+02,0.134239E+02,0.111985E+02,0.978630E+01,0.846377E+04,-.424261E-01,0.851473E+01,0.809939E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.114612E+02,0.000000E+00,
0.800000E+03,0.134067E+02,0.111992E+02,0.979063E+01,0.846084E+04,-.425539E-01,0.847121E+01,0.805233E+01,0.144280E+02,0.113928E+02,0.107674E+02,0.780016E+04,-.850865E-01,0.123554E+02,0.116012E+02,0.159892E+02,0.115690E+02,0.115094E+02,0.729831E+04,-.126540E+00,0.126053E+02,0.591552E+00,0.144280E+02,0.113928E+02,0.107674E+02,0.780016E+04,-.850865E-01,0.123554E+02,0.116012E+02,0.134067E+02,0.111992E+02,0.979063E+01,0.846084E+04,-.425539E-01,0.847121E+01,0.805233E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.114612E+02,0.000000E+00,
0.810000E+03,0.133894E+02,0.111997E+02,0.979471E+01,0.845808E+04,-.426701E-01,0.842716E+01,0.800485E+01,0.143881E+02,0.113930E+02,0.107685E+02,0.779946E+04,-.851377E-01,0.122453E+02,0.114885E+02,0.159154E+02,0.115682E+02,0.115100E+02,0.729792E+04,-.126369E+00,0.125083E+02,0.580419E+00,0.143881E+02,0.113930E+02,0.107685E+02,0.779946E+04,-.851377E-01,0.122453E+02,0.114885E+02,0.133894E+02,0.111997E+02,0.979471E+01,0.845808E+04,-.426701E-01,0.842716E+01,0.800485E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.114612E+02,0.000000E+00,
0.820000E+03,0.133720E+02,0.112003E+02,0.979856E+01,0.845547E+04,-.427753E-01,0.838266E+01,0.795701E+01,0.143491E+02,0.113932E+02,0.107696E+02,0.779873E+04,-.851770E-01,0.121371E+02,0.113777E+02,0.158438E+02,0.115674E+02,0.115107E+02,0.729745E+04,-.126189E+00,0.124132E+02,0.569716E+00,0.143491E+02,0.113932E+02,0.107696E+02,0.779874E+04,-.851770E-01,0.121371E+02,0.113777E+02,0.133720E+02,0.112003E+02,0.979856E+01,0.845547E+04,-.427753E-01,0.838266E+01,0.795701E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.114612E+02,0.000000E+00,
0.830000E+03,0.133546E+02,0.112007E+02,0.980219E+01,0.845302E+04,-.428705E-01,0.833777E+01,0.790887E+01,0.143107E+02,0.113933E+02,0.107707E+02,0.779799E+04,-.852051E-01,0.120307E+02,0.112688E+02,0.157741E+02,0.115666E+02,0.115115E+02,0.729688E+04,-.126001E+00,0.123198E+02,0.559365E+00,0.143107E+02,0.113933E+02,0.107707E+02,0.779799E+04,-.852051E-01,0.120307E+02,0.112688E+02,0.133546E+02,0.112007E+02,0.980219E+01,0.845302E+04,-.428705E-01,0.833777E+01,0.790887E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.114612E+02,0.000000E+00,
0.840000E+03,0.133372E+02,0.112012E+02,0.980562E+01,0.845070E+04,-.429559E-01,0.829256E+01,0.786048E+01,0.142732E+02,0.113934E+02,0.107718E+02,0.779721E+04,-.852222E-01,0.119259E+02,0.111616E+02,0.157065E+02,0.115657E+02,0.115125E+02,0.729624E+04,-.125805E+00,0.122281E+02,0.549361E+00,0.142732E+02,0.113934E+02,0.107718E+02,0.779721E+04,-.852222E-01,0.119259E+02,0.111616E+02,0.133372E+02,0.112012E+02,0.980562E+01,0.845070E+04,-.429558E-01,0.829256E+01,0.786048E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.114612E+02,0.000000E+00,
0.850000E+03,0.133198E+02,0.112015E+02,0.980887E+01,0.844850E+04,-.430319E-01,0.824707E+01,0.781191E+01,0.142364E+02,0.113934E+02,0.107730E+02,0.779642E+04,-.852286E-01,0.118229E+02,0.110563E+02,0.156407E+02,0.115648E+02,0.115136E+02,0.729551E+04,-.125601E+00,0.121380E+02,0.539667E+00,0.142364E+02,0.113934E+02,0.107730E+02,0.779642E+04,-.852286E-01,0.118229E+02,0.110563E+02,0.133198E+02,0.112015E+02,0.980887E+01,0.844850E+04,-.430319E-01,0.824707E+01,0.781191E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.114612E+02,0.000000E+00,
0.860000E+03,0.133024E+02,0.112019E+02,0.981193E+01,0.844643E+04,-.430991E-01,0.820137E+01,0.776320E+01,0.142003E+02,0.113933E+02,0.107742E+02,0.779560E+04,-.852247E-01,0.117215E+02,0.109527E+02,0.155768E+02,0.115638E+02,0.115148E+02,0.729471E+04,-.125390E+00,0.120494E+02,0.530250E+00,0.142003E+02,0.113933E+02,0.107742E+02,0.779560E+04,-.852247E-01,0.117215E+02,0.109527E+02,0.133024E+02,0.112019E+02,0.981193E+01,0.844643E+04,-.430991E-01,0.820136E+01,0.776320E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.114612E+02,0.000000E+00,
0.870000E+03,0.132850E+02,0.112022E+02,0.981483E+01,0.844447E+04,-.431580E-01,0.815548E+01,0.771440E+01,0.141649E+02,0.113933E+02,0.107754E+02,0.779475E+04,-.852109E-01,0.116218E+02,0.108507E+02,0.155146E+02,0.115628E+02,0.115161E+02,0.729383E+04,-.125171E+00,0.119623E+02,0.521079E+00,0.141649E+02,0.113933E+02,0.107754E+02,0.779475E+04,-.852109E-01,0.116218E+02,0.108507E+02,0.132850E+02,0.112022E+02,0.981483E+01,0.844447E+04,-.431580E-01,0.815548E+01,0.771440E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.114612E+02,0.000000E+00,
0.880000E+03,0.132677E+02,0.112024E+02,0.981757E+01,0.844262E+04,-.432089E-01,0.810947E+01,0.766554E+01,0.141301E+02,0.113931E+02,0.107767E+02,0.779389E+04,-.851875E-01,0.115236E+02,0.107505E+02,0.154540E+02,0.115618E+02,0.115175E+02,0.729288E+04,-.124944E+00,0.118766E+02,0.512127E+00,0.141301E+02,0.113931E+02,0.107767E+02,0.779389E+04,-.851875E-01,0.115236E+02,0.107505E+02,0.132677E+02,0.112024E+02,0.981757E+01,0.844262E+04,-.432089E-01,0.810947E+01,0.766554E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.114612E+02,0.000000E+00,
0.890000E+03,0.132505E+02,0.112027E+02,0.982017E+01,0.844086E+04,-.432523E-01,0.806337E+01,0.761667E+01,0.140961E+02,0.113930E+02,0.107780E+02,0.779299E+04,-.851549E-01,0.114269E+02,0.106518E+02,0.153951E+02,0.115607E+02,0.115190E+02,0.729187E+04,-.124711E+00,0.117924E+02,0.503367E+00,0.140961E+02,0.113930E+02,0.107780E+02,0.779299E+04,-.851549E-01,0.114269E+02,0.106518E+02,0.132505E+02,0.112027E+02,0.982017E+01,0.844086E+04,-.432523E-01,0.806337E+01,0.761667E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.114612E+02,0.000000E+00,
0.900000E+03,0.132333E+02,0.112029E+02,0.982263E+01,0.843919E+04,-.432884E-01,0.801721E+01,0.756782E+01,0.140627E+02,0.113927E+02,0.107794E+02,0.779208E+04,-.851134E-01,0.113318E+02,0.105547E+02,0.153377E+02,0.115596E+02,0.115205E+02,0.729079E+04,-.124470E+00,0.117094E+02,0.494777E+00,0.140627E+02,0.113927E+02,0.107794E+02,0.779208E+04,-.851134E-01,0.113318E+02,0.105547E+02,0.132333E+02,0.112029E+02,0.982263E+01,0.843919E+04,-.432884E-01,0.801721E+01,0.756782E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.114612E+02,0.000000E+00,
