Time,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULH2O_1,ULOD_1,ULCT_1,ULTS_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLH2O_1,LLOD_1,LLCT_1,LLTS_1,ULO2_2,ULCO2_2,ULCO_2,ULHCN_2,ULHCL_2,ULH2O_2,ULOD_2,ULCT_2,ULTS_2,LLO2_2,LLCO2_2,LLCO_2,LLHCN_2,LLHCL_2,LLH2O_2,LLOD_2,LLCT_2,LLTS_2,ULO2_3,ULCO2_3,ULCO_3,ULHCN_3,ULHCL_3,ULH2O_3,ULOD_3,ULCT_3,ULTS_3,LLO2_3,LLCO2_3,LLCO_3,LLHCN_3,LLHCL_3,LLH2O_3,LLOD_3,LLCT_3,LLTS_3,ULO2_4,ULCO2_4,ULCO_4,ULHCN_4,ULHCL_4,ULH2O_4,ULOD_4,ULCT_4,ULTS_4,LLO2_4,LLCO2_4,LLCO_4,LLHCN_4,LLHCL_4,LLH2O_4,LLOD_4,LLCT_4,LLTS_4,ULO2_5,ULCO2_5,ULCO_5,ULHCN_5,ULHCL_5,ULH2O_5,ULOD_5,ULCT_5,ULTS_5,LLO2_5,LLCO2_5,LLCO_5,LLHCN_5,LLHCL_5,LLH2O_5,LLOD_5,LLCT_5,LLTS_5,
0.450000E+03,0.204761E+00,0.275310E-03,0.601355E+01,0.000000E+00,0.000000E+00,0.985823E-02,0.184230E+02,0.493220E+00,0.000000E+00,0.205808E+00,0.161317E-05,0.352362E-01,0.000000E+00,0.000000E+00,0.674291E-02,0.108729E+00,0.980315E-03,0.000000E+00,0.204340E+00,0.518845E-03,0.113331E+02,0.000000E+00,0.000000E+00,0.101623E-01,0.344074E+02,0.140589E+01,0.000000E+00,0.205382E+00,0.155485E-05,0.339623E-01,0.000000E+00,0.000000E+00,0.879781E-02,0.104800E+00,0.119522E-02,0.000000E+00,0.203841E+00,0.817116E-03,0.178481E+02,0.000000E+00,0.000000E+00,0.104609E-01,0.533649E+02,0.292556E+01,0.000000E+00,0.205298E+00,0.727869E-06,0.158987E-01,0.000000E+00,0.000000E+00,0.921061E-02,0.490283E-01,0.473016E-03,0.000000E+00,0.204340E+00,0.518844E-03,0.113330E+02,0.000000E+00,0.000000E+00,0.101662E-01,0.344074E+02,0.140589E+01,0.000000E+00,0.205379E+00,0.155484E-05,0.339621E-01,0.000000E+00,0.000000E+00,0.881328E-02,0.104800E+00,0.119522E-02,0.000000E+00,0.204757E+00,0.275308E-03,0.601350E+01,0.000000E+00,0.000000E+00,0.987768E-02,0.184230E+02,0.493220E+00,0.000000E+00,0.205803E+00,0.161315E-05,0.352359E-01,0.000000E+00,0.000000E+00,0.676540E-02,0.108729E+00,0.980315E-03,0.000000E+00,
0.460000E+03,0.204754E+00,0.278948E-03,0.609301E+01,0.000000E+00,0.000000E+00,0.986275E-02,0.186666E+02,0.522530E+00,0.000000E+00,0.205838E+00,0.173021E-05,0.377927E-01,0.000000E+00,0.000000E+00,0.659784E-02,0.116609E+00,0.115889E-02,0.000000E+00,0.204346E+00,0.516102E-03,0.112731E+02,0.000000E+00,0.000000E+00,0.101553E-01,0.342365E+02,0.145995E+01,0.000000E+00,0.205395E+00,0.165531E-05,0.361567E-01,0.000000E+00,0.000000E+00,0.873301E-02,0.111567E+00,0.136632E-02,0.000000E+00,0.203857E+00,0.807835E-03,0.176454E+02,0.000000E+00,0.000000E+00,0.104501E-01,0.527995E+02,0.300904E+01,0.000000E+00,0.205305E+00,0.804404E-06,0.175705E-01,0.000000E+00,0.000000E+00,0.917251E-02,0.541830E-01,0.554766E-03,0.000000E+00,0.204345E+00,0.516101E-03,0.112731E+02,0.000000E+00,0.000000E+00,0.101595E-01,0.342365E+02,0.145995E+01,0.000000E+00,0.205392E+00,0.165530E-05,0.361565E-01,0.000000E+00,0.000000E+00,0.874803E-02,0.111567E+00,0.136632E-02,0.000000E+00,0.204750E+00,0.278946E-03,0.609297E+01,0.000000E+00,0.000000E+00,0.988197E-02,0.186666E+02,0.522530E+00,0.000000E+00,0.205833E+00,0.173019E-05,0.377924E-01,0.000000E+00,0.000000E+00,0.661924E-02,0.116609E+00,0.115889E-02,0.000000E+00,
0.470000E+03,0.204748E+00,0.282470E-03,0.616995E+01,0.000000E+00,0.000000E+00,0.986707E-02,0.189025E+02,0.552216E+00,0.000000E+00,0.205867E+00,0.184046E-05,0.402008E-01,0.000000E+00,0.000000E+00,0.645652E-02,0.124030E+00,0.134949E-02,0.000000E+00,0.204351E+00,0.513514E-03,0.112166E+02,0.000000E+00,0.000000E+00,0.101484E-01,0.340755E+02,0.151375E+01,0.000000E+00,0.205409E+00,0.175430E-05,0.383189E-01,0.000000E+00,0.000000E+00,0.866638E-02,0.118235E+00,0.154800E-02,0.000000E+00,0.203873E+00,0.798708E-03,0.174461E+02,0.000000E+00,0.000000E+00,0.104391E-01,0.522420E+02,0.309163E+01,0.000000E+00,0.205314E+00,0.882117E-06,0.192680E-01,0.000000E+00,0.000000E+00,0.913241E-02,0.594168E-01,0.644713E-03,0.000000E+00,0.204350E+00,0.513513E-03,0.112166E+02,0.000000E+00,0.000000E+00,0.101528E-01,0.340755E+02,0.151375E+01,0.000000E+00,0.205406E+00,0.175429E-05,0.383187E-01,0.000000E+00,0.000000E+00,0.868094E-02,0.118235E+00,0.154800E-02,0.000000E+00,0.204744E+00,0.282468E-03,0.616990E+01,0.000000E+00,0.000000E+00,0.988607E-02,0.189025E+02,0.552216E+00,0.000000E+00,0.205862E+00,0.184044E-05,0.402005E-01,0.000000E+00,0.000000E+00,0.647688E-02,0.124030E+00,0.134949E-02,0.000000E+00,
0.480000E+03,0.204743E+00,0.285881E-03,0.624446E+01,0.000000E+00,0.000000E+00,0.987120E-02,0.191311E+02,0.582267E+00,0.000000E+00,0.205895E+00,0.194450E-05,0.424735E-01,0.000000E+00,0.000000E+00,0.631915E-02,0.131033E+00,0.155144E-02,0.000000E+00,0.204356E+00,0.511066E-03,0.111631E+02,0.000000E+00,0.000000E+00,0.101416E-01,0.339231E+02,0.156731E+01,0.000000E+00,0.205423E+00,0.185200E-05,0.404530E-01,0.000000E+00,0.000000E+00,0.859812E-02,0.124815E+00,0.174011E-02,0.000000E+00,0.203888E+00,0.789743E-03,0.172502E+02,0.000000E+00,0.000000E+00,0.104282E-01,0.516929E+02,0.317335E+01,0.000000E+00,0.205322E+00,0.960849E-06,0.209877E-01,0.000000E+00,0.000000E+00,0.909034E-02,0.647191E-01,0.742972E-03,0.000000E+00,0.204355E+00,0.511065E-03,0.111631E+02,0.000000E+00,0.000000E+00,0.101462E-01,0.339231E+02,0.156731E+01,0.000000E+00,0.205420E+00,0.185199E-05,0.404528E-01,0.000000E+00,0.000000E+00,0.861224E-02,0.124815E+00,0.174011E-02,0.000000E+00,0.204739E+00,0.285879E-03,0.624441E+01,0.000000E+00,0.000000E+00,0.988998E-02,0.191311E+02,0.582267E+00,0.000000E+00,0.205891E+00,0.194449E-05,0.424732E-01,0.000000E+00,0.000000E+00,0.633853E-02,0.131033E+00,0.155144E-02,0.000000E+00,
0.490000E+03,0.204737E+00,0.289186E-03,0.631665E+01,0.000000E+00,0.000000E+00,0.987514E-02,0.193526E+02,0.612671E+00,0.000000E+00,0.205922E+00,0.204293E-05,0.446235E-01,0.000000E+00,0.000000E+00,0.618587E-02,0.137657E+00,0.176411E-02,0.000000E+00,0.204361E+00,0.508744E-03,0.111124E+02,0.000000E+00,0.000000E+00,0.101350E-01,0.337786E+02,0.162064E+01,0.000000E+00,0.205437E+00,0.194857E-05,0.425623E-01,0.000000E+00,0.000000E+00,0.852844E-02,0.131318E+00,0.194253E-02,0.000000E+00,0.203903E+00,0.780947E-03,0.170581E+02,0.000000E+00,0.000000E+00,0.104172E-01,0.511530E+02,0.325422E+01,0.000000E+00,0.205331E+00,0.104046E-05,0.227267E-01,0.000000E+00,0.000000E+00,0.904634E-02,0.700806E-01,0.849642E-03,0.000000E+00,0.204360E+00,0.508743E-03,0.111124E+02,0.000000E+00,0.000000E+00,0.101397E-01,0.337786E+02,0.162064E+01,0.000000E+00,0.205434E+00,0.194856E-05,0.425621E-01,0.000000E+00,0.000000E+00,0.854211E-02,0.131318E+00,0.194253E-02,0.000000E+00,0.204733E+00,0.289184E-03,0.631661E+01,0.000000E+00,0.000000E+00,0.989371E-02,0.193526E+02,0.612671E+00,0.000000E+00,0.205919E+00,0.204292E-05,0.446232E-01,0.000000E+00,0.000000E+00,0.620433E-02,0.137657E+00,0.176411E-02,0.000000E+00,
0.500000E+03,0.204731E+00,0.292389E-03,0.638662E+01,0.000000E+00,0.000000E+00,0.987890E-02,0.195674E+02,0.643416E+00,0.000000E+00,0.205949E+00,0.213630E-05,0.466629E-01,0.000000E+00,0.000000E+00,0.605677E-02,0.143939E+00,0.198692E-02,0.000000E+00,0.204366E+00,0.506534E-03,0.110641E+02,0.000000E+00,0.000000E+00,0.101283E-01,0.336412E+02,0.167374E+01,0.000000E+00,0.205452E+00,0.204409E-05,0.446487E-01,0.000000E+00,0.000000E+00,0.845751E-02,0.137750E+00,0.215515E-02,0.000000E+00,0.203918E+00,0.772325E-03,0.168698E+02,0.000000E+00,0.000000E+00,0.104062E-01,0.506225E+02,0.333425E+01,0.000000E+00,0.205341E+00,0.112084E-05,0.244824E-01,0.000000E+00,0.000000E+00,0.900044E-02,0.754932E-01,0.964811E-03,0.000000E+00,0.204365E+00,0.506533E-03,0.110641E+02,0.000000E+00,0.000000E+00,0.101333E-01,0.336412E+02,0.167374E+01,0.000000E+00,0.205449E+00,0.204408E-05,0.446485E-01,0.000000E+00,0.000000E+00,0.847074E-02,0.137750E+00,0.215515E-02,0.000000E+00,0.204728E+00,0.292387E-03,0.638657E+01,0.000000E+00,0.000000E+00,0.989728E-02,0.195674E+02,0.643416E+00,0.000000E+00,0.205945E+00,0.213629E-05,0.466626E-01,0.000000E+00,0.000000E+00,0.607433E-02,0.143939E+00,0.198692E-02,0.000000E+00,
0.510000E+03,0.204726E+00,0.295494E-03,0.645444E+01,0.000000E+00,0.000000E+00,0.988249E-02,0.197758E+02,0.674494E+00,0.000000E+00,0.205975E+00,0.222513E-05,0.486032E-01,0.000000E+00,0.000000E+00,0.593186E-02,0.149915E+00,0.221937E-02,0.000000E+00,0.204370E+00,0.504426E-03,0.110181E+02,0.000000E+00,0.000000E+00,0.101218E-01,0.335101E+02,0.172663E+01,0.000000E+00,0.205467E+00,0.213864E-05,0.467140E-01,0.000000E+00,0.000000E+00,0.838550E-02,0.144117E+00,0.237786E-02,0.000000E+00,0.203933E+00,0.763880E-03,0.166853E+02,0.000000E+00,0.000000E+00,0.103952E-01,0.501019E+02,0.341345E+01,0.000000E+00,0.205350E+00,0.120188E-05,0.262525E-01,0.000000E+00,0.000000E+00,0.895271E-02,0.809498E-01,0.108855E-02,0.000000E+00,0.204369E+00,0.504425E-03,0.110181E+02,0.000000E+00,0.000000E+00,0.101269E-01,0.335101E+02,0.172663E+01,0.000000E+00,0.205464E+00,0.213863E-05,0.467138E-01,0.000000E+00,0.000000E+00,0.839830E-02,0.144117E+00,0.237786E-02,0.000000E+00,0.204722E+00,0.295492E-03,0.645440E+01,0.000000E+00,0.000000E+00,0.990067E-02,0.197758E+02,0.674494E+00,0.000000E+00,0.205971E+00,0.222512E-05,0.486029E-01,0.000000E+00,0.000000E+00,0.594858E-02,0.149915E+00,0.221937E-02,0.000000E+00,
0.520000E+03,0.204721E+00,0.298505E-03,0.652021E+01,0.000000E+00,0.000000E+00,0.988591E-02,0.199778E+02,0.705893E+00,0.000000E+00,0.206000E+00,0.230990E-05,0.504548E-01,0.000000E+00,0.000000E+00,0.581112E-02,0.155617E+00,0.246101E-02,0.000000E+00,0.204374E+00,0.502408E-03,0.109740E+02,0.000000E+00,0.000000E+00,0.101153E-01,0.333846E+02,0.177932E+01,0.000000E+00,0.205482E+00,0.223227E-05,0.487592E-01,0.000000E+00,0.000000E+00,0.831256E-02,0.150421E+00,0.261055E-02,0.000000E+00,0.203947E+00,0.755617E-03,0.165048E+02,0.000000E+00,0.000000E+00,0.103841E-01,0.495913E+02,0.349185E+01,0.000000E+00,0.205361E+00,0.128348E-05,0.280348E-01,0.000000E+00,0.000000E+00,0.890322E-02,0.864439E-01,0.122093E-02,0.000000E+00,0.204373E+00,0.502407E-03,0.109740E+02,0.000000E+00,0.000000E+00,0.101206E-01,0.333846E+02,0.177932E+01,0.000000E+00,0.205479E+00,0.223226E-05,0.487590E-01,0.000000E+00,0.000000E+00,0.832494E-02,0.150421E+00,0.261055E-02,0.000000E+00,0.204717E+00,0.298503E-03,0.652016E+01,0.000000E+00,0.000000E+00,0.990391E-02,0.199778E+02,0.705893E+00,0.000000E+00,0.205996E+00,0.230988E-05,0.504545E-01,0.000000E+00,0.000000E+00,0.582705E-02,0.155617E+00,0.246101E-02,0.000000E+00,
0.530000E+03,0.204716E+00,0.301425E-03,0.658399E+01,0.000000E+00,0.000000E+00,0.988917E-02,0.201739E+02,0.737605E+00,0.000000E+00,0.206024E+00,0.239104E-05,0.522272E-01,0.000000E+00,0.000000E+00,0.569453E-02,0.161075E+00,0.271142E-02,0.000000E+00,0.204378E+00,0.500474E-03,0.109318E+02,0.000000E+00,0.000000E+00,0.101089E-01,0.332643E+02,0.183182E+01,0.000000E+00,0.205497E+00,0.232503E-05,0.507853E-01,0.000000E+00,0.000000E+00,0.823886E-02,0.156666E+00,0.285312E-02,0.000000E+00,0.203961E+00,0.747535E-03,0.163283E+02,0.000000E+00,0.000000E+00,0.103731E-01,0.490910E+02,0.356945E+01,0.000000E+00,0.205371E+00,0.136554E-05,0.298274E-01,0.000000E+00,0.000000E+00,0.885204E-02,0.919694E-01,0.136200E-02,0.000000E+00,0.204377E+00,0.500473E-03,0.109318E+02,0.000000E+00,0.000000E+00,0.101143E-01,0.332643E+02,0.183182E+01,0.000000E+00,0.205494E+00,0.232502E-05,0.507851E-01,0.000000E+00,0.000000E+00,0.825082E-02,0.156666E+00,0.285312E-02,0.000000E+00,0.204712E+00,0.301423E-03,0.658394E+01,0.000000E+00,0.000000E+00,0.990698E-02,0.201739E+02,0.737605E+00,0.000000E+00,0.206021E+00,0.239103E-05,0.522269E-01,0.000000E+00,0.000000E+00,0.570970E-02,0.161075E+00,0.271142E-02,0.000000E+00,
0.540000E+03,0.204711E+00,0.304257E-03,0.664585E+01,0.000000E+00,0.000000E+00,0.989227E-02,0.203641E+02,0.769619E+00,0.000000E+00,0.206047E+00,0.246896E-05,0.539291E-01,0.000000E+00,0.000000E+00,0.558198E-02,0.166315E+00,0.297024E-02,0.000000E+00,0.204383E+00,0.498613E-03,0.108911E+02,0.000000E+00,0.000000E+00,0.101025E-01,0.331486E+02,0.188413E+01,0.000000E+00,0.205512E+00,0.241694E-05,0.527929E-01,0.000000E+00,0.000000E+00,0.816451E-02,0.162853E+00,0.310550E-02,0.000000E+00,0.203975E+00,0.739635E-03,0.161557E+02,0.000000E+00,0.000000E+00,0.103620E-01,0.486011E+02,0.364628E+01,0.000000E+00,0.205382E+00,0.144800E-05,0.316285E-01,0.000000E+00,0.000000E+00,0.879925E-02,0.975209E-01,0.151180E-02,0.000000E+00,0.204381E+00,0.498612E-03,0.108911E+02,0.000000E+00,0.000000E+00,0.101080E-01,0.331486E+02,0.188413E+01,0.000000E+00,0.205510E+00,0.241693E-05,0.527927E-01,0.000000E+00,0.000000E+00,0.817607E-02,0.162853E+00,0.310550E-02,0.000000E+00,0.204708E+00,0.304255E-03,0.664581E+01,0.000000E+00,0.000000E+00,0.990990E-02,0.203641E+02,0.769619E+00,0.000000E+00,0.206044E+00,0.246894E-05,0.539288E-01,0.000000E+00,0.000000E+00,0.559643E-02,0.166315E+00,0.297024E-02,0.000000E+00,
0.550000E+03,0.204707E+00,0.307005E-03,0.670587E+01,0.000000E+00,0.000000E+00,0.989521E-02,0.205487E+02,0.801927E+00,0.000000E+00,0.206069E+00,0.254400E-05,0.555682E-01,0.000000E+00,0.000000E+00,0.547340E-02,0.171362E+00,0.323716E-02,0.000000E+00,0.204387E+00,0.496821E-03,0.108520E+02,0.000000E+00,0.000000E+00,0.100961E-01,0.330371E+02,0.193626E+01,0.000000E+00,0.205527E+00,0.250803E-05,0.547826E-01,0.000000E+00,0.000000E+00,0.808966E-02,0.168985E+00,0.336759E-02,0.000000E+00,0.203989E+00,0.731917E-03,0.159872E+02,0.000000E+00,0.000000E+00,0.103510E-01,0.481215E+02,0.372234E+01,0.000000E+00,0.205393E+00,0.153077E-05,0.334365E-01,0.000000E+00,0.000000E+00,0.874493E-02,0.103093E+00,0.167038E-02,0.000000E+00,0.204385E+00,0.496819E-03,0.108520E+02,0.000000E+00,0.000000E+00,0.101018E-01,0.330371E+02,0.193626E+01,0.000000E+00,0.205525E+00,0.250802E-05,0.547824E-01,0.000000E+00,0.000000E+00,0.810082E-02,0.168985E+00,0.336759E-02,0.000000E+00,0.204703E+00,0.307003E-03,0.670582E+01,0.000000E+00,0.000000E+00,0.991268E-02,0.205487E+02,0.801927E+00,0.000000E+00,0.206066E+00,0.254399E-05,0.555679E-01,0.000000E+00,0.000000E+00,0.548717E-02,0.171362E+00,0.323716E-02,0.000000E+00,
0.560000E+03,0.204702E+00,0.309671E-03,0.676410E+01,0.000000E+00,0.000000E+00,0.989800E-02,0.207280E+02,0.834521E+00,0.000000E+00,0.206091E+00,0.261649E-05,0.571516E-01,0.000000E+00,0.000000E+00,0.536867E-02,0.176236E+00,0.351188E-02,0.000000E+00,0.204390E+00,0.495089E-03,0.108142E+02,0.000000E+00,0.000000E+00,0.100897E-01,0.329294E+02,0.198822E+01,0.000000E+00,0.205543E+00,0.259833E-05,0.567550E-01,0.000000E+00,0.000000E+00,0.801441E-02,0.175063E+00,0.363929E-02,0.000000E+00,0.204002E+00,0.724379E-03,0.158225E+02,0.000000E+00,0.000000E+00,0.103399E-01,0.476524E+02,0.379767E+01,0.000000E+00,0.205404E+00,0.161379E-05,0.352498E-01,0.000000E+00,0.000000E+00,0.868917E-02,0.108682E+00,0.183775E-02,0.000000E+00,0.204389E+00,0.495088E-03,0.108141E+02,0.000000E+00,0.000000E+00,0.100955E-01,0.329294E+02,0.198822E+01,0.000000E+00,0.205541E+00,0.259832E-05,0.567548E-01,0.000000E+00,0.000000E+00,0.802518E-02,0.175063E+00,0.363929E-02,0.000000E+00,0.204698E+00,0.309669E-03,0.676405E+01,0.000000E+00,0.000000E+00,0.991530E-02,0.207280E+02,0.834521E+00,0.000000E+00,0.206088E+00,0.261647E-05,0.571513E-01,0.000000E+00,0.000000E+00,0.538179E-02,0.176236E+00,0.351188E-02,0.000000E+00,
0.570000E+03,0.204698E+00,0.312258E-03,0.682060E+01,0.000000E+00,0.000000E+00,0.990065E-02,0.209019E+02,0.867392E+00,0.000000E+00,0.206112E+00,0.268671E-05,0.586853E-01,0.000000E+00,0.000000E+00,0.526766E-02,0.180957E+00,0.379415E-02,0.000000E+00,0.204394E+00,0.493414E-03,0.107776E+02,0.000000E+00,0.000000E+00,0.100834E-01,0.328251E+02,0.204002E+01,0.000000E+00,0.205558E+00,0.268785E-05,0.587104E-01,0.000000E+00,0.000000E+00,0.793887E-02,0.181088E+00,0.392054E-02,0.000000E+00,0.204015E+00,0.717020E-03,0.156618E+02,0.000000E+00,0.000000E+00,0.103288E-01,0.471936E+02,0.387226E+01,0.000000E+00,0.205416E+00,0.169698E-05,0.370670E-01,0.000000E+00,0.000000E+00,0.863206E-02,0.114282E+00,0.201395E-02,0.000000E+00,0.204393E+00,0.493412E-03,0.107775E+02,0.000000E+00,0.000000E+00,0.100893E-01,0.328251E+02,0.204002E+01,0.000000E+00,0.205556E+00,0.268784E-05,0.587102E-01,0.000000E+00,0.000000E+00,0.794926E-02,0.181088E+00,0.392054E-02,0.000000E+00,0.204694E+00,0.312256E-03,0.682056E+01,0.000000E+00,0.000000E+00,0.991779E-02,0.209019E+02,0.867392E+00,0.000000E+00,0.206109E+00,0.268669E-05,0.586851E-01,0.000000E+00,0.000000E+00,0.528016E-02,0.180957E+00,0.379415E-02,0.000000E+00,
0.580000E+03,0.204694E+00,0.314768E-03,0.687544E+01,0.000000E+00,0.000000E+00,0.990315E-02,0.210708E+02,0.900531E+00,0.000000E+00,0.206132E+00,0.275491E-05,0.601750E-01,0.000000E+00,0.000000E+00,0.517024E-02,0.185543E+00,0.408374E-02,0.000000E+00,0.204398E+00,0.491789E-03,0.107421E+02,0.000000E+00,0.000000E+00,0.100770E-01,0.327240E+02,0.209165E+01,0.000000E+00,0.205574E+00,0.277662E-05,0.606493E-01,0.000000E+00,0.000000E+00,0.786315E-02,0.187062E+00,0.421124E-02,0.000000E+00,0.204028E+00,0.709837E-03,0.155049E+02,0.000000E+00,0.000000E+00,0.103177E-01,0.467451E+02,0.394614E+01,0.000000E+00,0.205428E+00,0.178030E-05,0.388868E-01,0.000000E+00,0.000000E+00,0.857368E-02,0.119890E+00,0.219899E-02,0.000000E+00,0.204397E+00,0.491788E-03,0.107421E+02,0.000000E+00,0.000000E+00,0.100831E-01,0.327240E+02,0.209165E+01,0.000000E+00,0.205572E+00,0.277661E-05,0.606491E-01,0.000000E+00,0.000000E+00,0.787317E-02,0.187062E+00,0.421124E-02,0.000000E+00,0.204690E+00,0.314766E-03,0.687539E+01,0.000000E+00,0.000000E+00,0.992014E-02,0.210708E+02,0.900531E+00,0.000000E+00,0.206129E+00,0.275489E-05,0.601747E-01,0.000000E+00,0.000000E+00,0.518216E-02,0.185543E+00,0.408374E-02,0.000000E+00,
0.590000E+03,0.204689E+00,0.317205E-03,0.692867E+01,0.000000E+00,0.000000E+00,0.990552E-02,0.212349E+02,0.933932E+00,0.000000E+00,0.206151E+00,0.282131E-05,0.616254E-01,0.000000E+00,0.000000E+00,0.507627E-02,0.190007E+00,0.438045E-02,0.000000E+00,0.204401E+00,0.490212E-03,0.107076E+02,0.000000E+00,0.000000E+00,0.100707E-01,0.326258E+02,0.214313E+01,0.000000E+00,0.205589E+00,0.286465E-05,0.625721E-01,0.000000E+00,0.000000E+00,0.778732E-02,0.192986E+00,0.451132E-02,0.000000E+00,0.204041E+00,0.702828E-03,0.153518E+02,0.000000E+00,0.000000E+00,0.103067E-01,0.463067E+02,0.401933E+01,0.000000E+00,0.205440E+00,0.186368E-05,0.407081E-01,0.000000E+00,0.000000E+00,0.851414E-02,0.125502E+00,0.239287E-02,0.000000E+00,0.204400E+00,0.490210E-03,0.107076E+02,0.000000E+00,0.000000E+00,0.100768E-01,0.326258E+02,0.214313E+01,0.000000E+00,0.205587E+00,0.286464E-05,0.625719E-01,0.000000E+00,0.000000E+00,0.779699E-02,0.192986E+00,0.451132E-02,0.000000E+00,0.204686E+00,0.317203E-03,0.692862E+01,0.000000E+00,0.000000E+00,0.992235E-02,0.212349E+02,0.933932E+00,0.000000E+00,0.206149E+00,0.282130E-05,0.616252E-01,0.000000E+00,0.000000E+00,0.508763E-02,0.190007E+00,0.438045E-02,0.000000E+00,
0.600000E+03,0.204686E+00,0.319572E-03,0.698036E+01,0.000000E+00,0.000000E+00,0.990775E-02,0.213942E+02,0.967586E+00,0.000000E+00,0.206170E+00,0.288602E-05,0.630389E-01,0.000000E+00,0.000000E+00,0.498559E-02,0.194357E+00,0.468410E-02,0.000000E+00,0.204405E+00,0.488680E-03,0.106742E+02,0.000000E+00,0.000000E+00,0.100643E-01,0.325305E+02,0.219445E+01,0.000000E+00,0.205605E+00,0.295194E-05,0.644789E-01,0.000000E+00,0.000000E+00,0.771146E-02,0.198860E+00,0.482070E-02,0.000000E+00,0.204053E+00,0.695990E-03,0.152024E+02,0.000000E+00,0.000000E+00,0.102955E-01,0.458784E+02,0.409184E+01,0.000000E+00,0.205453E+00,0.194708E-05,0.425298E-01,0.000000E+00,0.000000E+00,0.845351E-02,0.131115E+00,0.259561E-02,0.000000E+00,0.204404E+00,0.488679E-03,0.106742E+02,0.000000E+00,0.000000E+00,0.100706E-01,0.325305E+02,0.219445E+01,0.000000E+00,0.205603E+00,0.295193E-05,0.644787E-01,0.000000E+00,0.000000E+00,0.772077E-02,0.198860E+00,0.482070E-02,0.000000E+00,0.204682E+00,0.319570E-03,0.698032E+01,0.000000E+00,0.000000E+00,0.992443E-02,0.213942E+02,0.967586E+00,0.000000E+00,0.206168E+00,0.288601E-05,0.630386E-01,0.000000E+00,0.000000E+00,0.499643E-02,0.194357E+00,0.468410E-02,0.000000E+00,
0.610000E+03,0.204682E+00,0.321872E-03,0.703060E+01,0.000000E+00,0.000000E+00,0.990984E-02,0.215492E+02,0.100149E+01,0.000000E+00,0.206188E+00,0.294909E-05,0.644166E-01,0.000000E+00,0.000000E+00,0.489805E-02,0.198597E+00,0.499450E-02,0.000000E+00,0.204409E+00,0.487196E-03,0.106418E+02,0.000000E+00,0.000000E+00,0.100580E-01,0.324380E+02,0.224563E+01,0.000000E+00,0.205621E+00,0.303848E-05,0.663691E-01,0.000000E+00,0.000000E+00,0.763559E-02,0.204683E+00,0.513930E-02,0.000000E+00,0.204065E+00,0.689324E-03,0.150568E+02,0.000000E+00,0.000000E+00,0.102844E-01,0.454604E+02,0.416368E+01,0.000000E+00,0.205465E+00,0.203045E-05,0.443509E-01,0.000000E+00,0.000000E+00,0.839187E-02,0.136727E+00,0.280719E-02,0.000000E+00,0.204407E+00,0.487195E-03,0.106417E+02,0.000000E+00,0.000000E+00,0.100643E-01,0.324380E+02,0.224563E+01,0.000000E+00,0.205619E+00,0.303847E-05,0.663689E-01,0.000000E+00,0.000000E+00,0.764456E-02,0.204683E+00,0.513930E-02,0.000000E+00,0.204678E+00,0.321870E-03,0.703055E+01,0.000000E+00,0.000000E+00,0.992639E-02,0.215492E+02,0.100149E+01,0.000000E+00,0.206186E+00,0.294908E-05,0.644164E-01,0.000000E+00,0.000000E+00,0.490839E-02,0.198597E+00,0.499450E-02,0.000000E+00,
0.620000E+03,0.204678E+00,0.324107E-03,0.707943E+01,0.000000E+00,0.000000E+00,0.991182E-02,0.216998E+02,0.103563E+01,0.000000E+00,0.206205E+00,0.301064E-05,0.657611E-01,0.000000E+00,0.000000E+00,0.481351E-02,0.202735E+00,0.531150E-02,0.000000E+00,0.204412E+00,0.485758E-03,0.106103E+02,0.000000E+00,0.000000E+00,0.100517E-01,0.323484E+02,0.229666E+01,0.000000E+00,0.205636E+00,0.312424E-05,0.682423E-01,0.000000E+00,0.000000E+00,0.755977E-02,0.210453E+00,0.546703E-02,0.000000E+00,0.204077E+00,0.682830E-03,0.149149E+02,0.000000E+00,0.000000E+00,0.102733E-01,0.450526E+02,0.423488E+01,0.000000E+00,0.205478E+00,0.211376E-05,0.461706E-01,0.000000E+00,0.000000E+00,0.832931E-02,0.142333E+00,0.302762E-02,0.000000E+00,0.204411E+00,0.485757E-03,0.106103E+02,0.000000E+00,0.000000E+00,0.100581E-01,0.323484E+02,0.229666E+01,0.000000E+00,0.205634E+00,0.312423E-05,0.682421E-01,0.000000E+00,0.000000E+00,0.756842E-02,0.210453E+00,0.546703E-02,0.000000E+00,0.204675E+00,0.324105E-03,0.707938E+01,0.000000E+00,0.000000E+00,0.992822E-02,0.216998E+02,0.103563E+01,0.000000E+00,0.206203E+00,0.301063E-05,0.657608E-01,0.000000E+00,0.000000E+00,0.482337E-02,0.202735E+00,0.531150E-02,0.000000E+00,
