Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,ATARG_1,FTARG_1,ULT_2,LLT_2,HGT_2,VOL_2,PRS_2,ATARG_2,FTARG_2,ULT_3,LLT_3,HGT_3,VOL_3,PRS_3,ATARG_3,FTARG_3,ULT_4,LLT_4,HGT_4,VOL_4,PRS_4,ATARG_4,FTARG_4,ULT_5,LLT_5,HGT_5,VOL_5,PRS_5,ATARG_5,FTARG_5,PLUM_1,PYROL_1,HRR_1,FLHGT_1,HRR_C_1,PYROL_T_1,TRACE_T_1,
0.770000E+03,0.241098E+02,0.118722E+02,0.100079E+02,0.831389E+04,-.186149E+00,0.482343E+02,0.456322E+02,0.262266E+02,0.126398E+02,0.105785E+02,0.792794E+04,-.353021E+00,0.587194E+02,0.550182E+02,0.291456E+02,0.132677E+02,0.110710E+02,0.759484E+04,-.495250E+00,0.655617E+02,-.613728E+01,0.262266E+02,0.126398E+02,0.105785E+02,0.792794E+04,-.353021E+00,0.587194E+02,0.550182E+02,0.241098E+02,0.118722E+02,0.100079E+02,0.831389E+04,-.186149E+00,0.482343E+02,0.456322E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.646882E+02,0.000000E+00,
0.780000E+03,0.239717E+02,0.118687E+02,0.100093E+02,0.831294E+04,-.185384E+00,0.477943E+02,0.451807E+02,0.260401E+02,0.126321E+02,0.105793E+02,0.792744E+04,-.351363E+00,0.580927E+02,0.543840E+02,0.289015E+02,0.132552E+02,0.110719E+02,0.759427E+04,-.492554E+00,0.649424E+02,-.614946E+01,0.260401E+02,0.126321E+02,0.105793E+02,0.792744E+04,-.351363E+00,0.580927E+02,0.543840E+02,0.239717E+02,0.118687E+02,0.100093E+02,0.831294E+04,-.185384E+00,0.477943E+02,0.451807E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.646882E+02,0.000000E+00,
0.790000E+03,0.238358E+02,0.118652E+02,0.100106E+02,0.831208E+04,-.184606E+00,0.473608E+02,0.447362E+02,0.258581E+02,0.126243E+02,0.105800E+02,0.792695E+04,-.349691E+00,0.574805E+02,0.537647E+02,0.286645E+02,0.132427E+02,0.110727E+02,0.759368E+04,-.489854E+00,0.643364E+02,-.615939E+01,0.258581E+02,0.126243E+02,0.105800E+02,0.792695E+04,-.349691E+00,0.574805E+02,0.537647E+02,0.238358E+02,0.118652E+02,0.100106E+02,0.831208E+04,-.184606E+00,0.473608E+02,0.447362E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.646882E+02,0.000000E+00,
0.800000E+03,0.237022E+02,0.118616E+02,0.100117E+02,0.831130E+04,-.183817E+00,0.469340E+02,0.442987E+02,0.256807E+02,0.126164E+02,0.105807E+02,0.792646E+04,-.348007E+00,0.568823E+02,0.531598E+02,0.284343E+02,0.132303E+02,0.110736E+02,0.759308E+04,-.487159E+00,0.637246E+02,-.618556E+01,0.256807E+02,0.126164E+02,0.105807E+02,0.792646E+04,-.348007E+00,0.568823E+02,0.531598E+02,0.237022E+02,0.118616E+02,0.100117E+02,0.831130E+04,-.183817E+00,0.469340E+02,0.442987E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.646882E+02,0.000000E+00,
0.810000E+03,0.235709E+02,0.118579E+02,0.100128E+02,0.831060E+04,-.183018E+00,0.465136E+02,0.438681E+02,0.255075E+02,0.126085E+02,0.105814E+02,0.792599E+04,-.346315E+00,0.562977E+02,0.525687E+02,0.282105E+02,0.132178E+02,0.110745E+02,0.759247E+04,-.484463E+00,0.631707E+02,-.616500E+01,0.255075E+02,0.126085E+02,0.105814E+02,0.792599E+04,-.346315E+00,0.562977E+02,0.525687E+02,0.235709E+02,0.118579E+02,0.100128E+02,0.831060E+04,-.183018E+00,0.465136E+02,0.438681E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.646882E+02,0.000000E+00,
0.820000E+03,0.234418E+02,0.118542E+02,0.100137E+02,0.830996E+04,-.182211E+00,0.460998E+02,0.434444E+02,0.253384E+02,0.126006E+02,0.105821E+02,0.792552E+04,-.344612E+00,0.557260E+02,0.519909E+02,0.279930E+02,0.132052E+02,0.110754E+02,0.759188E+04,-.481736E+00,0.626274E+02,-.614491E+01,0.253384E+02,0.126006E+02,0.105821E+02,0.792552E+04,-.344612E+00,0.557260E+02,0.519909E+02,0.234418E+02,0.118542E+02,0.100137E+02,0.830996E+04,-.182211E+00,0.460998E+02,0.434444E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.646882E+02,0.000000E+00,
0.830000E+03,0.233150E+02,0.118505E+02,0.100146E+02,0.830938E+04,-.181397E+00,0.456924E+02,0.430274E+02,0.251733E+02,0.125926E+02,0.105828E+02,0.792507E+04,-.342899E+00,0.551668E+02,0.514259E+02,0.277814E+02,0.131926E+02,0.110762E+02,0.759131E+04,-.478987E+00,0.620944E+02,-.612503E+01,0.251733E+02,0.125926E+02,0.105828E+02,0.792507E+04,-.342899E+00,0.551668E+02,0.514259E+02,0.233150E+02,0.118505E+02,0.100146E+02,0.830938E+04,-.181397E+00,0.456924E+02,0.430274E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.646882E+02,0.000000E+00,
0.840000E+03,0.231903E+02,0.118467E+02,0.100153E+02,0.830886E+04,-.180576E+00,0.452912E+02,0.426172E+02,0.250121E+02,0.125846E+02,0.105834E+02,0.792463E+04,-.341175E+00,0.546196E+02,0.508731E+02,0.275754E+02,0.131799E+02,0.110770E+02,0.759077E+04,-.476224E+00,0.615713E+02,-.610534E+01,0.250121E+02,0.125846E+02,0.105834E+02,0.792463E+04,-.341175E+00,0.546196E+02,0.508731E+02,0.231903E+02,0.118467E+02,0.100153E+02,0.830886E+04,-.180576E+00,0.452912E+02,0.426172E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.646882E+02,0.000000E+00,
0.850000E+03,0.230678E+02,0.118429E+02,0.100160E+02,0.830839E+04,-.179749E+00,0.448964E+02,0.422135E+02,0.248545E+02,0.125765E+02,0.105840E+02,0.792421E+04,-.339442E+00,0.540840E+02,0.503323E+02,0.273749E+02,0.131671E+02,0.110778E+02,0.759025E+04,-.473451E+00,0.610577E+02,-.608582E+01,0.248545E+02,0.125765E+02,0.105840E+02,0.792421E+04,-.339442E+00,0.540840E+02,0.503323E+02,0.230678E+02,0.118429E+02,0.100160E+02,0.830839E+04,-.179749E+00,0.448964E+02,0.422135E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.646882E+02,0.000000E+00,
0.860000E+03,0.229473E+02,0.118391E+02,0.100166E+02,0.830797E+04,-.178916E+00,0.445077E+02,0.418163E+02,0.247006E+02,0.125684E+02,0.105846E+02,0.792381E+04,-.337700E+00,0.535596E+02,0.498030E+02,0.271795E+02,0.131543E+02,0.110785E+02,0.758975E+04,-.470671E+00,0.605533E+02,-.606652E+01,0.247006E+02,0.125684E+02,0.105846E+02,0.792381E+04,-.337700E+00,0.535596E+02,0.498030E+02,0.229473E+02,0.118391E+02,0.100166E+02,0.830797E+04,-.178916E+00,0.445077E+02,0.418163E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.646882E+02,0.000000E+00,
0.870000E+03,0.228290E+02,0.118352E+02,0.100172E+02,0.830761E+04,-.178078E+00,0.441250E+02,0.414255E+02,0.245501E+02,0.125602E+02,0.105852E+02,0.792343E+04,-.335951E+00,0.530460E+02,0.492847E+02,0.269891E+02,0.131415E+02,0.110793E+02,0.758927E+04,-.467889E+00,0.600578E+02,-.604745E+01,0.245501E+02,0.125602E+02,0.105852E+02,0.792343E+04,-.335951E+00,0.530460E+02,0.492847E+02,0.228290E+02,0.118352E+02,0.100172E+02,0.830761E+04,-.178078E+00,0.441250E+02,0.414255E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.646882E+02,0.000000E+00,
0.880000E+03,0.227127E+02,0.118313E+02,0.100177E+02,0.830729E+04,-.177234E+00,0.437483E+02,0.410410E+02,0.244029E+02,0.125521E+02,0.105857E+02,0.792308E+04,-.334194E+00,0.525428E+02,0.487772E+02,0.268036E+02,0.131287E+02,0.110799E+02,0.758881E+04,-.465104E+00,0.594695E+02,-.612967E+01,0.244029E+02,0.125521E+02,0.105857E+02,0.792308E+04,-.334194E+00,0.525428E+02,0.487772E+02,0.227127E+02,0.118313E+02,0.100177E+02,0.830729E+04,-.177234E+00,0.437483E+02,0.410410E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.646882E+02,0.000000E+00,
0.890000E+03,0.225985E+02,0.118274E+02,0.100180E+02,0.830702E+04,-.176387E+00,0.433777E+02,0.406628E+02,0.242590E+02,0.125439E+02,0.105862E+02,0.792275E+04,-.332432E+00,0.520501E+02,0.482803E+02,0.266231E+02,0.131159E+02,0.110806E+02,0.758836E+04,-.462318E+00,0.589922E+02,-.610929E+01,0.242590E+02,0.125439E+02,0.105862E+02,0.792275E+04,-.332432E+00,0.520501E+02,0.482803E+02,0.225985E+02,0.118274E+02,0.100180E+02,0.830702E+04,-.176387E+00,0.433777E+02,0.406628E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.646882E+02,0.000000E+00,
0.900000E+03,0.224862E+02,0.118235E+02,0.100184E+02,0.830680E+04,-.175537E+00,0.430127E+02,0.402905E+02,0.241181E+02,0.125357E+02,0.105866E+02,0.792245E+04,-.330666E+00,0.515670E+02,0.477933E+02,0.264469E+02,0.131032E+02,0.110812E+02,0.758793E+04,-.459536E+00,0.585234E+02,-.608906E+01,0.241181E+02,0.125357E+02,0.105866E+02,0.792245E+04,-.330666E+00,0.515670E+02,0.477933E+02,0.224862E+02,0.118235E+02,0.100184E+02,0.830680E+04,-.175537E+00,0.430127E+02,0.402905E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.646882E+02,0.000000E+00,
