Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,ATARG_1,FTARG_1,ULT_2,LLT_2,HGT_2,VOL_2,PRS_2,ATARG_2,FTARG_2,ULT_3,LLT_3,HGT_3,VOL_3,PRS_3,ATARG_3,FTARG_3,ULT_4,LLT_4,HGT_4,VOL_4,PRS_4,ATARG_4,FTARG_4,ULT_5,LLT_5,HGT_5,VOL_5,PRS_5,ATARG_5,FTARG_5,PLUM_1,PYROL_1,HRR_1,FLHGT_1,HRR_C_1,PYROL_T_1,TRACE_T_1,
0.770000E+03,0.156528E+02,0.113414E+02,0.985958E+01,0.841420E+04,-.729210E-01,0.163541E+02,0.155496E+02,0.170188E+02,0.116602E+02,0.106387E+02,0.788725E+04,-.142525E+00,0.219095E+02,0.206034E+02,0.189484E+02,0.119397E+02,0.112715E+02,0.745925E+04,-.207074E+00,0.224109E+02,-.230927E+00,0.170188E+02,0.116602E+02,0.106387E+02,0.788725E+04,-.142525E+00,0.219095E+02,0.206034E+02,0.156528E+02,0.113414E+02,0.985958E+01,0.841420E+04,-.729210E-01,0.163541E+02,0.155496E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.209659E+02,0.000000E+00,
0.780000E+03,0.156130E+02,0.113418E+02,0.986456E+01,0.841084E+04,-.729858E-01,0.162449E+02,0.154345E+02,0.169466E+02,0.116597E+02,0.106414E+02,0.788544E+04,-.142407E+00,0.216992E+02,0.203887E+02,0.188346E+02,0.119374E+02,0.112737E+02,0.745775E+04,-.206579E+00,0.222270E+02,-.244084E+00,0.169466E+02,0.116597E+02,0.106414E+02,0.788544E+04,-.142407E+00,0.216992E+02,0.203887E+02,0.156130E+02,0.113418E+02,0.986456E+01,0.841084E+04,-.729858E-01,0.162449E+02,0.154345E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.209659E+02,0.000000E+00,
0.790000E+03,0.155734E+02,0.113421E+02,0.986914E+01,0.840774E+04,-.730335E-01,0.161357E+02,0.153196E+02,0.168759E+02,0.116590E+02,0.106439E+02,0.788374E+04,-.142271E+00,0.214929E+02,0.201780E+02,0.187241E+02,0.119350E+02,0.112759E+02,0.745628E+04,-.206074E+00,0.220469E+02,-.256411E+00,0.168759E+02,0.116590E+02,0.106439E+02,0.788374E+04,-.142271E+00,0.214929E+02,0.201780E+02,0.155734E+02,0.113421E+02,0.986914E+01,0.840774E+04,-.730335E-01,0.161357E+02,0.153196E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.209659E+02,0.000000E+00,
0.800000E+03,0.155339E+02,0.113423E+02,0.987335E+01,0.840489E+04,-.730652E-01,0.160267E+02,0.152049E+02,0.168068E+02,0.116583E+02,0.106463E+02,0.788213E+04,-.142120E+00,0.212905E+02,0.199714E+02,0.186168E+02,0.119327E+02,0.112780E+02,0.745482E+04,-.205558E+00,0.218703E+02,-.267967E+00,0.168068E+02,0.116583E+02,0.106463E+02,0.788213E+04,-.142120E+00,0.212905E+02,0.199714E+02,0.155339E+02,0.113423E+02,0.987335E+01,0.840489E+04,-.730652E-01,0.160267E+02,0.152049E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.209659E+02,0.000000E+00,
0.810000E+03,0.154947E+02,0.113424E+02,0.987722E+01,0.840227E+04,-.730818E-01,0.159178E+02,0.150906E+02,0.167390E+02,0.116575E+02,0.106485E+02,0.788059E+04,-.141952E+00,0.210918E+02,0.197687E+02,0.185125E+02,0.119302E+02,0.112802E+02,0.745337E+04,-.205032E+00,0.216972E+02,-.278844E+00,0.167390E+02,0.116575E+02,0.106485E+02,0.788059E+04,-.141952E+00,0.210918E+02,0.197687E+02,0.154947E+02,0.113424E+02,0.987722E+01,0.840227E+04,-.730818E-01,0.159178E+02,0.150906E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.209659E+02,0.000000E+00,
0.820000E+03,0.154558E+02,0.113425E+02,0.988083E+01,0.839983E+04,-.730849E-01,0.158092E+02,0.149768E+02,0.166727E+02,0.116566E+02,0.106508E+02,0.787905E+04,-.141762E+00,0.208967E+02,0.195697E+02,0.184111E+02,0.119270E+02,0.112820E+02,0.745217E+04,-.204300E+00,0.217487E+02,-.737878E-01,0.166727E+02,0.116566E+02,0.106508E+02,0.787905E+04,-.141762E+00,0.208967E+02,0.195697E+02,0.154558E+02,0.113425E+02,0.988083E+01,0.839983E+04,-.730849E-01,0.158092E+02,0.149768E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.209659E+02,0.000000E+00,
0.830000E+03,0.154170E+02,0.113424E+02,0.988428E+01,0.839750E+04,-.730737E-01,0.157009E+02,0.148633E+02,0.166078E+02,0.116556E+02,0.106530E+02,0.787755E+04,-.141542E+00,0.207048E+02,0.193741E+02,0.183125E+02,0.119235E+02,0.112834E+02,0.745122E+04,-.203538E+00,0.215760E+02,-.924829E-01,0.166078E+02,0.116556E+02,0.106530E+02,0.787755E+04,-.141542E+00,0.207048E+02,0.193741E+02,0.154170E+02,0.113424E+02,0.988428E+01,0.839750E+04,-.730737E-01,0.157009E+02,0.148633E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.209659E+02,0.000000E+00,
0.840000E+03,0.153786E+02,0.113424E+02,0.988750E+01,0.839532E+04,-.730486E-01,0.155929E+02,0.147504E+02,0.165441E+02,0.116544E+02,0.106551E+02,0.787617E+04,-.141301E+00,0.205163E+02,0.191819E+02,0.182165E+02,0.119202E+02,0.112848E+02,0.745025E+04,-.202803E+00,0.214067E+02,-.109539E+00,0.165441E+02,0.116544E+02,0.106551E+02,0.787617E+04,-.141301E+00,0.205163E+02,0.191819E+02,0.153786E+02,0.113424E+02,0.988750E+01,0.839532E+04,-.730486E-01,0.155929E+02,0.147504E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.209659E+02,0.000000E+00,
0.850000E+03,0.153405E+02,0.113422E+02,0.989049E+01,0.839330E+04,-.730098E-01,0.154854E+02,0.146381E+02,0.164818E+02,0.116532E+02,0.106570E+02,0.787488E+04,-.141040E+00,0.203311E+02,0.189933E+02,0.181231E+02,0.119169E+02,0.112863E+02,0.744923E+04,-.202085E+00,0.212405E+02,-.125423E+00,0.164818E+02,0.116532E+02,0.106570E+02,0.787488E+04,-.141040E+00,0.203311E+02,0.189933E+02,0.153405E+02,0.113422E+02,0.989049E+01,0.839330E+04,-.730098E-01,0.154854E+02,0.146381E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.209659E+02,0.000000E+00,
0.860000E+03,0.153027E+02,0.113420E+02,0.989323E+01,0.839144E+04,-.729579E-01,0.153784E+02,0.145264E+02,0.164207E+02,0.116519E+02,0.106588E+02,0.787367E+04,-.140761E+00,0.201491E+02,0.188080E+02,0.180320E+02,0.119137E+02,0.112879E+02,0.744816E+04,-.201380E+00,0.210773E+02,-.140372E+00,0.164207E+02,0.116519E+02,0.106588E+02,0.787367E+04,-.140761E+00,0.201491E+02,0.188080E+02,0.153027E+02,0.113420E+02,0.989323E+01,0.839144E+04,-.729579E-01,0.153784E+02,0.145264E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.209659E+02,0.000000E+00,
0.870000E+03,0.152652E+02,0.113417E+02,0.989575E+01,0.838974E+04,-.728935E-01,0.152720E+02,0.144155E+02,0.163609E+02,0.116505E+02,0.106605E+02,0.787251E+04,-.140468E+00,0.199703E+02,0.186260E+02,0.179433E+02,0.119105E+02,0.112895E+02,0.744705E+04,-.200683E+00,0.209171E+02,-.154553E+00,0.163609E+02,0.116505E+02,0.106605E+02,0.787251E+04,-.140468E+00,0.199703E+02,0.186260E+02,0.152652E+02,0.113417E+02,0.989575E+01,0.838974E+04,-.728935E-01,0.152720E+02,0.144155E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.209659E+02,0.000000E+00,
0.880000E+03,0.152280E+02,0.113414E+02,0.989807E+01,0.838817E+04,-.728174E-01,0.151662E+02,0.143053E+02,0.163022E+02,0.116490E+02,0.106621E+02,0.787141E+04,-.140161E+00,0.197945E+02,0.184472E+02,0.178569E+02,0.119073E+02,0.112912E+02,0.744590E+04,-.199991E+00,0.207596E+02,-.168097E+00,0.163022E+02,0.116490E+02,0.106621E+02,0.787141E+04,-.140161E+00,0.197945E+02,0.184472E+02,0.152280E+02,0.113414E+02,0.989807E+01,0.838817E+04,-.728174E-01,0.151662E+02,0.143053E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.209659E+02,0.000000E+00,
0.890000E+03,0.151912E+02,0.113410E+02,0.990020E+01,0.838673E+04,-.727304E-01,0.150611E+02,0.141960E+02,0.162447E+02,0.116475E+02,0.106637E+02,0.787035E+04,-.139844E+00,0.196218E+02,0.182715E+02,0.177725E+02,0.119042E+02,0.112929E+02,0.744473E+04,-.199304E+00,0.206048E+02,-.181112E+00,0.162447E+02,0.116475E+02,0.106637E+02,0.787035E+04,-.139844E+00,0.196218E+02,0.182715E+02,0.151912E+02,0.113410E+02,0.990020E+01,0.838673E+04,-.727304E-01,0.150611E+02,0.141960E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.209659E+02,0.000000E+00,
0.900000E+03,0.151548E+02,0.113406E+02,0.990216E+01,0.838540E+04,-.726334E-01,0.149567E+02,0.140874E+02,0.161883E+02,0.116460E+02,0.106652E+02,0.786932E+04,-.139516E+00,0.194519E+02,0.180988E+02,0.176902E+02,0.119010E+02,0.112947E+02,0.744352E+04,-.198619E+00,0.204525E+02,-.193688E+00,0.161883E+02,0.116460E+02,0.106652E+02,0.786932E+04,-.139516E+00,0.194519E+02,0.180988E+02,0.151548E+02,0.113406E+02,0.990216E+01,0.838540E+04,-.726334E-01,0.149567E+02,0.140874E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.209659E+02,0.000000E+00,
