Time,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULH2O_1,ULOD_1,ULCT_1,ULTS_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLH2O_1,LLOD_1,LLCT_1,LLTS_1,ULO2_2,ULCO2_2,ULCO_2,ULHCN_2,ULHCL_2,ULH2O_2,ULOD_2,ULCT_2,ULTS_2,LLO2_2,LLCO2_2,LLCO_2,LLHCN_2,LLHCL_2,LLH2O_2,LLOD_2,LLCT_2,LLTS_2,ULO2_3,ULCO2_3,ULCO_3,ULHCN_3,ULHCL_3,ULH2O_3,ULOD_3,ULCT_3,ULTS_3,LLO2_3,LLCO2_3,LLCO_3,LLHCN_3,LLHCL_3,LLH2O_3,LLOD_3,LLCT_3,LLTS_3,ULO2_4,ULCO2_4,ULCO_4,ULHCN_4,ULHCL_4,ULH2O_4,ULOD_4,ULCT_4,ULTS_4,LLO2_4,LLCO2_4,LLCO_4,LLHCN_4,LLHCL_4,LLH2O_4,LLOD_4,LLCT_4,LLTS_4,ULO2_5,ULCO2_5,ULCO_5,ULHCN_5,ULHCL_5,ULH2O_5,ULOD_5,ULCT_5,ULTS_5,LLO2_5,LLCO2_5,LLCO_5,LLHCN_5,LLHCL_5,LLH2O_5,LLOD_5,LLCT_5,LLTS_5,
0.450000E+03,0.202300E+00,0.213102E-02,0.465475E+02,0.000000E+00,0.000000E+00,0.859605E-02,0.135571E+03,0.250632E+01,0.000000E+00,0.206741E+00,0.133632E-04,0.291891E+00,0.000000E+00,0.000000E+00,0.215340E-02,0.916030E+00,0.129629E-01,0.000000E+00,0.200759E+00,0.307405E-02,0.671459E+02,0.000000E+00,0.000000E+00,0.936070E-02,0.187389E+03,0.492668E+01,0.000000E+00,0.206346E+00,0.227619E-04,0.497184E+00,0.000000E+00,0.000000E+00,0.399729E-02,0.155296E+01,0.223582E-01,0.000000E+00,0.198449E+00,0.450845E-02,0.984774E+02,0.000000E+00,0.000000E+00,0.103555E-01,0.254995E+03,0.941936E+01,0.000000E+00,0.206228E+00,0.189164E-04,0.413189E+00,0.000000E+00,0.000000E+00,0.459322E-02,0.128074E+01,0.155380E-01,0.000000E+00,0.200758E+00,0.307404E-02,0.671459E+02,0.000000E+00,0.000000E+00,0.936240E-02,0.187389E+03,0.492668E+01,0.000000E+00,0.206345E+00,0.227618E-04,0.497184E+00,0.000000E+00,0.000000E+00,0.400039E-02,0.155296E+01,0.223582E-01,0.000000E+00,0.202300E+00,0.213102E-02,0.465475E+02,0.000000E+00,0.000000E+00,0.859957E-02,0.135571E+03,0.250632E+01,0.000000E+00,0.206741E+00,0.133632E-04,0.291891E+00,0.000000E+00,0.000000E+00,0.215650E-02,0.916030E+00,0.129629E-01,0.000000E+00,
0.460000E+03,0.202152E+00,0.222179E-02,0.485302E+02,0.000000E+00,0.000000E+00,0.866829E-02,0.140972E+03,0.272449E+01,0.000000E+00,0.206765E+00,0.139930E-04,0.305648E+00,0.000000E+00,0.000000E+00,0.203335E-02,0.959031E+00,0.144427E-01,0.000000E+00,0.200640E+00,0.315085E-02,0.688236E+02,0.000000E+00,0.000000E+00,0.939013E-02,0.191623E+03,0.522535E+01,0.000000E+00,0.206381E+00,0.238348E-04,0.520620E+00,0.000000E+00,0.000000E+00,0.381649E-02,0.162567E+01,0.248660E-01,0.000000E+00,0.198390E+00,0.455666E-02,0.995305E+02,0.000000E+00,0.000000E+00,0.102984E-01,0.257293E+03,0.982268E+01,0.000000E+00,0.206265E+00,0.201240E-04,0.439565E+00,0.000000E+00,0.000000E+00,0.440458E-02,0.136199E+01,0.176244E-01,0.000000E+00,0.200640E+00,0.315085E-02,0.688235E+02,0.000000E+00,0.000000E+00,0.939176E-02,0.191623E+03,0.522535E+01,0.000000E+00,0.206381E+00,0.238348E-04,0.520620E+00,0.000000E+00,0.000000E+00,0.381927E-02,0.162567E+01,0.248660E-01,0.000000E+00,0.202152E+00,0.222179E-02,0.485302E+02,0.000000E+00,0.000000E+00,0.867163E-02,0.140972E+03,0.272449E+01,0.000000E+00,0.206765E+00,0.139930E-04,0.305647E+00,0.000000E+00,0.000000E+00,0.203610E-02,0.959031E+00,0.144427E-01,0.000000E+00,
0.470000E+03,0.202008E+00,0.231072E-02,0.504728E+02,0.000000E+00,0.000000E+00,0.873594E-02,0.146244E+03,0.295105E+01,0.000000E+00,0.206787E+00,0.146036E-04,0.318985E+00,0.000000E+00,0.000000E+00,0.192287E-02,0.100071E+01,0.159890E-01,0.000000E+00,0.200524E+00,0.322625E-02,0.704706E+02,0.000000E+00,0.000000E+00,0.941386E-02,0.195766E+03,0.553060E+01,0.000000E+00,0.206416E+00,0.248686E-04,0.543201E+00,0.000000E+00,0.000000E+00,0.364169E-02,0.169568E+01,0.274859E-01,0.000000E+00,0.198332E+00,0.460471E-02,0.100580E+03,0.000000E+00,0.000000E+00,0.102366E-01,0.259578E+03,0.102296E+02,0.000000E+00,0.206302E+00,0.212927E-04,0.465093E+00,0.000000E+00,0.000000E+00,0.421827E-02,0.144058E+01,0.198364E-01,0.000000E+00,0.200524E+00,0.322625E-02,0.704706E+02,0.000000E+00,0.000000E+00,0.941542E-02,0.195766E+03,0.553060E+01,0.000000E+00,0.206416E+00,0.248686E-04,0.543200E+00,0.000000E+00,0.000000E+00,0.364418E-02,0.169568E+01,0.274859E-01,0.000000E+00,0.202007E+00,0.231072E-02,0.504727E+02,0.000000E+00,0.000000E+00,0.873912E-02,0.146244E+03,0.295105E+01,0.000000E+00,0.206787E+00,0.146036E-04,0.318985E+00,0.000000E+00,0.000000E+00,0.192529E-02,0.100071E+01,0.159890E-01,0.000000E+00,
0.480000E+03,0.201867E+00,0.239783E-02,0.523755E+02,0.000000E+00,0.000000E+00,0.879889E-02,0.151388E+03,0.318569E+01,0.000000E+00,0.206808E+00,0.151939E-04,0.331878E+00,0.000000E+00,0.000000E+00,0.182070E-02,0.104099E+01,0.175989E-01,0.000000E+00,0.200412E+00,0.330016E-02,0.720850E+02,0.000000E+00,0.000000E+00,0.943189E-02,0.199813E+03,0.584220E+01,0.000000E+00,0.206450E+00,0.258464E-04,0.564560E+00,0.000000E+00,0.000000E+00,0.347305E-02,0.176188E+01,0.302120E-01,0.000000E+00,0.198276E+00,0.465217E-02,0.101617E+03,0.000000E+00,0.000000E+00,0.101707E-01,0.261823E+03,0.106400E+02,0.000000E+00,0.206338E+00,0.224176E-04,0.489665E+00,0.000000E+00,0.000000E+00,0.403592E-02,0.151639E+01,0.221684E-01,0.000000E+00,0.200412E+00,0.330016E-02,0.720849E+02,0.000000E+00,0.000000E+00,0.943338E-02,0.199813E+03,0.584220E+01,0.000000E+00,0.206449E+00,0.258464E-04,0.564559E+00,0.000000E+00,0.000000E+00,0.347528E-02,0.176188E+01,0.302120E-01,0.000000E+00,0.201866E+00,0.239783E-02,0.523754E+02,0.000000E+00,0.000000E+00,0.880192E-02,0.151388E+03,0.318569E+01,0.000000E+00,0.206807E+00,0.151939E-04,0.331878E+00,0.000000E+00,0.000000E+00,0.182285E-02,0.104099E+01,0.175989E-01,0.000000E+00,
0.490000E+03,0.201730E+00,0.248323E-02,0.542407E+02,0.000000E+00,0.000000E+00,0.885723E-02,0.156413E+03,0.342842E+01,0.000000E+00,0.206827E+00,0.157570E-04,0.344179E+00,0.000000E+00,0.000000E+00,0.172562E-02,0.107940E+01,0.192715E-01,0.000000E+00,0.200303E+00,0.337274E-02,0.736704E+02,0.000000E+00,0.000000E+00,0.944461E-02,0.203774E+03,0.616017E+01,0.000000E+00,0.206482E+00,0.267424E-04,0.584129E+00,0.000000E+00,0.000000E+00,0.331056E-02,0.182251E+01,0.330386E-01,0.000000E+00,0.198221E+00,0.469915E-02,0.102643E+03,0.000000E+00,0.000000E+00,0.101019E-01,0.264043E+03,0.110540E+02,0.000000E+00,0.206373E+00,0.234872E-04,0.513027E+00,0.000000E+00,0.000000E+00,0.385869E-02,0.158843E+01,0.246183E-01,0.000000E+00,0.200303E+00,0.337274E-02,0.736703E+02,0.000000E+00,0.000000E+00,0.944603E-02,0.203774E+03,0.616017E+01,0.000000E+00,0.206482E+00,0.267423E-04,0.584129E+00,0.000000E+00,0.000000E+00,0.331255E-02,0.182251E+01,0.330386E-01,0.000000E+00,0.201729E+00,0.248322E-02,0.542407E+02,0.000000E+00,0.000000E+00,0.886012E-02,0.156413E+03,0.342842E+01,0.000000E+00,0.206826E+00,0.157570E-04,0.344178E+00,0.000000E+00,0.000000E+00,0.172752E-02,0.107940E+01,0.192715E-01,0.000000E+00,
0.500000E+03,0.201596E+00,0.256700E-02,0.560705E+02,0.000000E+00,0.000000E+00,0.891093E-02,0.161325E+03,0.367895E+01,0.000000E+00,0.206844E+00,0.162863E-04,0.355738E+00,0.000000E+00,0.000000E+00,0.163671E-02,0.111549E+01,0.210026E-01,0.000000E+00,0.200197E+00,0.344399E-02,0.752265E+02,0.000000E+00,0.000000E+00,0.945222E-02,0.207650E+03,0.648430E+01,0.000000E+00,0.206513E+00,0.275858E-04,0.602553E+00,0.000000E+00,0.000000E+00,0.315478E-02,0.187957E+01,0.359575E-01,0.000000E+00,0.198168E+00,0.474557E-02,0.103657E+03,0.000000E+00,0.000000E+00,0.100307E-01,0.266237E+03,0.114715E+02,0.000000E+00,0.206407E+00,0.245005E-04,0.535162E+00,0.000000E+00,0.000000E+00,0.368650E-02,0.165659E+01,0.271782E-01,0.000000E+00,0.200197E+00,0.344399E-02,0.752265E+02,0.000000E+00,0.000000E+00,0.945358E-02,0.207650E+03,0.648430E+01,0.000000E+00,0.206513E+00,0.275858E-04,0.602553E+00,0.000000E+00,0.000000E+00,0.315656E-02,0.187957E+01,0.359575E-01,0.000000E+00,0.201595E+00,0.256699E-02,0.560705E+02,0.000000E+00,0.000000E+00,0.891368E-02,0.161325E+03,0.367895E+01,0.000000E+00,0.206844E+00,0.162862E-04,0.355738E+00,0.000000E+00,0.000000E+00,0.163839E-02,0.111549E+01,0.210026E-01,0.000000E+00,
0.510000E+03,0.201465E+00,0.264921E-02,0.578663E+02,0.000000E+00,0.000000E+00,0.896003E-02,0.166131E+03,0.393712E+01,0.000000E+00,0.206861E+00,0.167836E-04,0.366603E+00,0.000000E+00,0.000000E+00,0.155334E-02,0.114940E+01,0.227886E-01,0.000000E+00,0.200094E+00,0.351384E-02,0.767524E+02,0.000000E+00,0.000000E+00,0.945494E-02,0.211440E+03,0.681445E+01,0.000000E+00,0.206543E+00,0.283926E-04,0.620176E+00,0.000000E+00,0.000000E+00,0.300575E-02,0.193413E+01,0.389639E-01,0.000000E+00,0.198116E+00,0.479126E-02,0.104655E+03,0.000000E+00,0.000000E+00,0.995736E-02,0.268392E+03,0.118923E+02,0.000000E+00,0.206441E+00,0.254626E-04,0.556176E+00,0.000000E+00,0.000000E+00,0.351959E-02,0.172122E+01,0.298423E-01,0.000000E+00,0.200094E+00,0.351384E-02,0.767524E+02,0.000000E+00,0.000000E+00,0.945623E-02,0.211440E+03,0.681445E+01,0.000000E+00,0.206542E+00,0.283926E-04,0.620176E+00,0.000000E+00,0.000000E+00,0.300734E-02,0.193413E+01,0.389639E-01,0.000000E+00,0.201464E+00,0.264921E-02,0.578662E+02,0.000000E+00,0.000000E+00,0.896265E-02,0.166131E+03,0.393712E+01,0.000000E+00,0.206860E+00,0.167836E-04,0.366602E+00,0.000000E+00,0.000000E+00,0.155483E-02,0.114940E+01,0.227886E-01,0.000000E+00,
0.520000E+03,0.201337E+00,0.272992E-02,0.596291E+02,0.000000E+00,0.000000E+00,0.900455E-02,0.170833E+03,0.420275E+01,0.000000E+00,0.206876E+00,0.172537E-04,0.376871E+00,0.000000E+00,0.000000E+00,0.147504E-02,0.118144E+01,0.246263E-01,0.000000E+00,0.199994E+00,0.358230E-02,0.782476E+02,0.000000E+00,0.000000E+00,0.945301E-02,0.215142E+03,0.715048E+01,0.000000E+00,0.206571E+00,0.291693E-04,0.637141E+00,0.000000E+00,0.000000E+00,0.286330E-02,0.198662E+01,0.420544E-01,0.000000E+00,0.198066E+00,0.483609E-02,0.105634E+03,0.000000E+00,0.000000E+00,0.988235E-02,0.270504E+03,0.123166E+02,0.000000E+00,0.206473E+00,0.263790E-04,0.576192E+00,0.000000E+00,0.000000E+00,0.335823E-02,0.178273E+01,0.326054E-01,0.000000E+00,0.199994E+00,0.358230E-02,0.782476E+02,0.000000E+00,0.000000E+00,0.945424E-02,0.215142E+03,0.715048E+01,0.000000E+00,0.206571E+00,0.291693E-04,0.637141E+00,0.000000E+00,0.000000E+00,0.286471E-02,0.198662E+01,0.420544E-01,0.000000E+00,0.201337E+00,0.272991E-02,0.596291E+02,0.000000E+00,0.000000E+00,0.900706E-02,0.170833E+03,0.420275E+01,0.000000E+00,0.206876E+00,0.172537E-04,0.376871E+00,0.000000E+00,0.000000E+00,0.147636E-02,0.118144E+01,0.246263E-01,0.000000E+00,
0.530000E+03,0.201213E+00,0.280915E-02,0.613599E+02,0.000000E+00,0.000000E+00,0.904456E-02,0.175436E+03,0.447569E+01,0.000000E+00,0.206891E+00,0.177011E-04,0.386642E+00,0.000000E+00,0.000000E+00,0.140140E-02,0.121192E+01,0.265130E-01,0.000000E+00,0.199897E+00,0.364934E-02,0.797121E+02,0.000000E+00,0.000000E+00,0.944669E-02,0.218760E+03,0.749226E+01,0.000000E+00,0.206598E+00,0.299187E-04,0.653510E+00,0.000000E+00,0.000000E+00,0.272721E-02,0.203725E+01,0.452259E-01,0.000000E+00,0.198017E+00,0.487999E-02,0.106593E+03,0.000000E+00,0.000000E+00,0.980605E-02,0.272568E+03,0.127441E+02,0.000000E+00,0.206504E+00,0.272546E-04,0.595318E+00,0.000000E+00,0.000000E+00,0.320265E-02,0.184146E+01,0.354630E-01,0.000000E+00,0.199897E+00,0.364934E-02,0.797120E+02,0.000000E+00,0.000000E+00,0.944786E-02,0.218760E+03,0.749226E+01,0.000000E+00,0.206598E+00,0.299187E-04,0.653510E+00,0.000000E+00,0.000000E+00,0.272846E-02,0.203725E+01,0.452259E-01,0.000000E+00,0.201212E+00,0.280915E-02,0.613598E+02,0.000000E+00,0.000000E+00,0.904694E-02,0.175436E+03,0.447569E+01,0.000000E+00,0.206891E+00,0.177011E-04,0.386642E+00,0.000000E+00,0.000000E+00,0.140256E-02,0.121192E+01,0.265130E-01,0.000000E+00,
0.540000E+03,0.201091E+00,0.288695E-02,0.630592E+02,0.000000E+00,0.000000E+00,0.908010E-02,0.179942E+03,0.475578E+01,0.000000E+00,0.206905E+00,0.181294E-04,0.395998E+00,0.000000E+00,0.000000E+00,0.133205E-02,0.124110E+01,0.284464E-01,0.000000E+00,0.199803E+00,0.371498E-02,0.811459E+02,0.000000E+00,0.000000E+00,0.943625E-02,0.222292E+03,0.783965E+01,0.000000E+00,0.206624E+00,0.306423E-04,0.669316E+00,0.000000E+00,0.000000E+00,0.259723E-02,0.208611E+01,0.484755E-01,0.000000E+00,0.197971E+00,0.492290E-02,0.107530E+03,0.000000E+00,0.000000E+00,0.972883E-02,0.274581E+03,0.131748E+02,0.000000E+00,0.206533E+00,0.280934E-04,0.613639E+00,0.000000E+00,0.000000E+00,0.305297E-02,0.189767E+01,0.384108E-01,0.000000E+00,0.199803E+00,0.371498E-02,0.811458E+02,0.000000E+00,0.000000E+00,0.943737E-02,0.222292E+03,0.783965E+01,0.000000E+00,0.206624E+00,0.306423E-04,0.669316E+00,0.000000E+00,0.000000E+00,0.259835E-02,0.208611E+01,0.484755E-01,0.000000E+00,0.201091E+00,0.288695E-02,0.630592E+02,0.000000E+00,0.000000E+00,0.908238E-02,0.179942E+03,0.475578E+01,0.000000E+00,0.206904E+00,0.181294E-04,0.395998E+00,0.000000E+00,0.000000E+00,0.133307E-02,0.124110E+01,0.284464E-01,0.000000E+00,
0.550000E+03,0.200977E+00,0.296050E-02,0.646659E+02,0.000000E+00,0.000000E+00,0.910996E-02,0.184205E+03,0.504256E+01,0.000000E+00,0.206919E+00,0.184675E-04,0.403383E+00,0.000000E+00,0.000000E+00,0.126035E-02,0.126412E+01,0.304190E-01,0.000000E+00,0.199738E+00,0.376276E-02,0.821895E+02,0.000000E+00,0.000000E+00,0.941359E-02,0.224967E+03,0.819198E+01,0.000000E+00,0.206649E+00,0.313407E-04,0.684571E+00,0.000000E+00,0.000000E+00,0.247266E-02,0.213328E+01,0.517970E-01,0.000000E+00,0.198230E+00,0.477790E-02,0.104363E+03,0.000000E+00,0.000000E+00,0.950275E-02,0.268569E+03,0.136033E+02,0.000000E+00,0.206561E+00,0.288740E-04,0.630691E+00,0.000000E+00,0.000000E+00,0.291320E-02,0.195094E+01,0.414415E-01,0.000000E+00,0.199737E+00,0.376276E-02,0.821895E+02,0.000000E+00,0.000000E+00,0.941465E-02,0.224967E+03,0.819198E+01,0.000000E+00,0.206649E+00,0.313407E-04,0.684571E+00,0.000000E+00,0.000000E+00,0.247365E-02,0.213328E+01,0.517970E-01,0.000000E+00,0.200977E+00,0.296050E-02,0.646658E+02,0.000000E+00,0.000000E+00,0.911213E-02,0.184205E+03,0.504256E+01,0.000000E+00,0.206919E+00,0.184675E-04,0.403383E+00,0.000000E+00,0.000000E+00,0.126125E-02,0.126412E+01,0.304190E-01,0.000000E+00,
0.560000E+03,0.200886E+00,0.301954E-02,0.659554E+02,0.000000E+00,0.000000E+00,0.913085E-02,0.187692E+03,0.533553E+01,0.000000E+00,0.206929E+00,0.191260E-04,0.417766E+00,0.000000E+00,0.000000E+00,0.120511E-02,0.130900E+01,0.324407E-01,0.000000E+00,0.199737E+00,0.376850E-02,0.823147E+02,0.000000E+00,0.000000E+00,0.937513E-02,0.225661E+03,0.854687E+01,0.000000E+00,0.206669E+00,0.321040E-04,0.701244E+00,0.000000E+00,0.000000E+00,0.236805E-02,0.218477E+01,0.551968E-01,0.000000E+00,0.198482E+00,0.462179E-02,0.100953E+03,0.000000E+00,0.000000E+00,0.939350E-02,0.262580E+03,0.140208E+02,0.000000E+00,0.206585E+00,0.295526E-04,0.645512E+00,0.000000E+00,0.000000E+00,0.279578E-02,0.199797E+01,0.445506E-01,0.000000E+00,0.199737E+00,0.376850E-02,0.823147E+02,0.000000E+00,0.000000E+00,0.937619E-02,0.225661E+03,0.854687E+01,0.000000E+00,0.206669E+00,0.321040E-04,0.701244E+00,0.000000E+00,0.000000E+00,0.236891E-02,0.218477E+01,0.551968E-01,0.000000E+00,0.200886E+00,0.301954E-02,0.659554E+02,0.000000E+00,0.000000E+00,0.913294E-02,0.187692E+03,0.533553E+01,0.000000E+00,0.206929E+00,0.191260E-04,0.417766E+00,0.000000E+00,0.000000E+00,0.120591E-02,0.130900E+01,0.324407E-01,0.000000E+00,
0.570000E+03,0.200816E+00,0.306536E-02,0.669562E+02,0.000000E+00,0.000000E+00,0.914480E-02,0.190482E+03,0.563344E+01,0.000000E+00,0.206935E+00,0.200576E-04,0.438115E+00,0.000000E+00,0.000000E+00,0.117207E-02,0.137247E+01,0.345540E-01,0.000000E+00,0.199758E+00,0.375942E-02,0.821165E+02,0.000000E+00,0.000000E+00,0.933790E-02,0.225671E+03,0.890211E+01,0.000000E+00,0.206687E+00,0.326132E-04,0.712365E+00,0.000000E+00,0.000000E+00,0.227782E-02,0.221908E+01,0.586671E-01,0.000000E+00,0.198665E+00,0.450443E-02,0.983895E+02,0.000000E+00,0.000000E+00,0.933920E-02,0.258243E+03,0.144302E+02,0.000000E+00,0.206605E+00,0.301782E-04,0.659177E+00,0.000000E+00,0.000000E+00,0.269129E-02,0.204120E+01,0.477324E-01,0.000000E+00,0.199758E+00,0.375942E-02,0.821165E+02,0.000000E+00,0.000000E+00,0.933894E-02,0.225671E+03,0.890211E+01,0.000000E+00,0.206687E+00,0.326132E-04,0.712364E+00,0.000000E+00,0.000000E+00,0.227858E-02,0.221908E+01,0.586671E-01,0.000000E+00,0.200816E+00,0.306536E-02,0.669561E+02,0.000000E+00,0.000000E+00,0.914682E-02,0.190482E+03,0.563344E+01,0.000000E+00,0.206935E+00,0.200576E-04,0.438115E+00,0.000000E+00,0.000000E+00,0.117278E-02,0.137247E+01,0.345540E-01,0.000000E+00,
0.580000E+03,0.200759E+00,0.310263E-02,0.677704E+02,0.000000E+00,0.000000E+00,0.915444E-02,0.192823E+03,0.593535E+01,0.000000E+00,0.206939E+00,0.209365E-04,0.457313E+00,0.000000E+00,0.000000E+00,0.114809E-02,0.143229E+01,0.367677E-01,0.000000E+00,0.199782E+00,0.374752E-02,0.818565E+02,0.000000E+00,0.000000E+00,0.930528E-02,0.225551E+03,0.925717E+01,0.000000E+00,0.206704E+00,0.328993E-04,0.718616E+00,0.000000E+00,0.000000E+00,0.219568E-02,0.223833E+01,0.621787E-01,0.000000E+00,0.198810E+00,0.441181E-02,0.963666E+02,0.000000E+00,0.000000E+00,0.929594E-02,0.254838E+03,0.148336E+02,0.000000E+00,0.206625E+00,0.307331E-04,0.671298E+00,0.000000E+00,0.000000E+00,0.259406E-02,0.207941E+01,0.509796E-01,0.000000E+00,0.199782E+00,0.374752E-02,0.818565E+02,0.000000E+00,0.000000E+00,0.930633E-02,0.225551E+03,0.925717E+01,0.000000E+00,0.206704E+00,0.328993E-04,0.718615E+00,0.000000E+00,0.000000E+00,0.219635E-02,0.223833E+01,0.621787E-01,0.000000E+00,0.200759E+00,0.310263E-02,0.677703E+02,0.000000E+00,0.000000E+00,0.915641E-02,0.192823E+03,0.593535E+01,0.000000E+00,0.206938E+00,0.209365E-04,0.457312E+00,0.000000E+00,0.000000E+00,0.114872E-02,0.143229E+01,0.367677E-01,0.000000E+00,
0.590000E+03,0.200713E+00,0.313361E-02,0.684469E+02,0.000000E+00,0.000000E+00,0.916111E-02,0.194832E+03,0.624059E+01,0.000000E+00,0.206942E+00,0.216612E-04,0.473142E+00,0.000000E+00,0.000000E+00,0.112659E-02,0.148157E+01,0.390671E-01,0.000000E+00,0.199807E+00,0.373479E-02,0.815784E+02,0.000000E+00,0.000000E+00,0.927676E-02,0.225386E+03,0.961195E+01,0.000000E+00,0.206719E+00,0.330850E-04,0.722671E+00,0.000000E+00,0.000000E+00,0.212055E-02,0.225082E+01,0.657146E-01,0.000000E+00,0.198929E+00,0.433593E-02,0.947091E+02,0.000000E+00,0.000000E+00,0.925990E-02,0.252070E+03,0.152322E+02,0.000000E+00,0.206643E+00,0.312064E-04,0.681636E+00,0.000000E+00,0.000000E+00,0.250315E-02,0.211196E+01,0.542824E-01,0.000000E+00,0.199807E+00,0.373479E-02,0.815784E+02,0.000000E+00,0.000000E+00,0.927780E-02,0.225386E+03,0.961195E+01,0.000000E+00,0.206719E+00,0.330850E-04,0.722670E+00,0.000000E+00,0.000000E+00,0.212115E-02,0.225082E+01,0.657146E-01,0.000000E+00,0.200712E+00,0.313360E-02,0.684469E+02,0.000000E+00,0.000000E+00,0.916304E-02,0.194832E+03,0.624059E+01,0.000000E+00,0.206942E+00,0.216612E-04,0.473142E+00,0.000000E+00,0.000000E+00,0.112715E-02,0.148157E+01,0.390671E-01,0.000000E+00,
0.600000E+03,0.200673E+00,0.315985E-02,0.690201E+02,0.000000E+00,0.000000E+00,0.916570E-02,0.196589E+03,0.654872E+01,0.000000E+00,0.206946E+00,0.222186E-04,0.485318E+00,0.000000E+00,0.000000E+00,0.110494E-02,0.151943E+01,0.414344E-01,0.000000E+00,0.199831E+00,0.372206E-02,0.813004E+02,0.000000E+00,0.000000E+00,0.925160E-02,0.225212E+03,0.996642E+01,0.000000E+00,0.206733E+00,0.332232E-04,0.725690E+00,0.000000E+00,0.000000E+00,0.205124E-02,0.226013E+01,0.692673E-01,0.000000E+00,0.199029E+00,0.427177E-02,0.933076E+02,0.000000E+00,0.000000E+00,0.922879E-02,0.249744E+03,0.156268E+02,0.000000E+00,0.206660E+00,0.316059E-04,0.690363E+00,0.000000E+00,0.000000E+00,0.241790E-02,0.213941E+01,0.576323E-01,0.000000E+00,0.199831E+00,0.372206E-02,0.813004E+02,0.000000E+00,0.000000E+00,0.925264E-02,0.225212E+03,0.996642E+01,0.000000E+00,0.206733E+00,0.332232E-04,0.725690E+00,0.000000E+00,0.000000E+00,0.205176E-02,0.226013E+01,0.692673E-01,0.000000E+00,0.200673E+00,0.315985E-02,0.690201E+02,0.000000E+00,0.000000E+00,0.916759E-02,0.196589E+03,0.654872E+01,0.000000E+00,0.206946E+00,0.222186E-04,0.485317E+00,0.000000E+00,0.000000E+00,0.110544E-02,0.151943E+01,0.414344E-01,0.000000E+00,
0.610000E+03,0.200639E+00,0.318244E-02,0.695137E+02,0.000000E+00,0.000000E+00,0.916877E-02,0.198152E+03,0.685942E+01,0.000000E+00,0.206950E+00,0.226276E-04,0.494253E+00,0.000000E+00,0.000000E+00,0.108234E-02,0.154718E+01,0.438525E-01,0.000000E+00,0.199854E+00,0.370971E-02,0.810308E+02,0.000000E+00,0.000000E+00,0.922921E-02,0.225044E+03,0.103206E+02,0.000000E+00,0.206747E+00,0.333347E-04,0.728125E+00,0.000000E+00,0.000000E+00,0.198662E-02,0.226765E+01,0.728333E-01,0.000000E+00,0.199116E+00,0.421624E-02,0.920947E+02,0.000000E+00,0.000000E+00,0.920124E-02,0.247742E+03,0.160180E+02,0.000000E+00,0.206676E+00,0.319433E-04,0.697733E+00,0.000000E+00,0.000000E+00,0.233774E-02,0.216258E+01,0.610218E-01,0.000000E+00,0.199853E+00,0.370971E-02,0.810307E+02,0.000000E+00,0.000000E+00,0.923025E-02,0.225044E+03,0.103206E+02,0.000000E+00,0.206747E+00,0.333347E-04,0.728125E+00,0.000000E+00,0.000000E+00,0.198708E-02,0.226765E+01,0.728333E-01,0.000000E+00,0.200639E+00,0.318244E-02,0.695136E+02,0.000000E+00,0.000000E+00,0.917062E-02,0.198152E+03,0.685942E+01,0.000000E+00,0.206950E+00,0.226276E-04,0.494252E+00,0.000000E+00,0.000000E+00,0.108279E-02,0.154718E+01,0.438525E-01,0.000000E+00,
0.620000E+03,0.200610E+00,0.320216E-02,0.699443E+02,0.000000E+00,0.000000E+00,0.917071E-02,0.199560E+03,0.717241E+01,0.000000E+00,0.206954E+00,0.229164E-04,0.500560E+00,0.000000E+00,0.000000E+00,0.105872E-02,0.156675E+01,0.463070E-01,0.000000E+00,0.199875E+00,0.369792E-02,0.807731E+02,0.000000E+00,0.000000E+00,0.920911E-02,0.224888E+03,0.106745E+02,0.000000E+00,0.206759E+00,0.334275E-04,0.730153E+00,0.000000E+00,0.000000E+00,0.192581E-02,0.227392E+01,0.764100E-01,0.000000E+00,0.199193E+00,0.416733E-02,0.910264E+02,0.000000E+00,0.000000E+00,0.917637E-02,0.245986E+03,0.164062E+02,0.000000E+00,0.206691E+00,0.322292E-04,0.703978E+00,0.000000E+00,0.000000E+00,0.226216E-02,0.218222E+01,0.644448E-01,0.000000E+00,0.199875E+00,0.369792E-02,0.807730E+02,0.000000E+00,0.000000E+00,0.921013E-02,0.224888E+03,0.106745E+02,0.000000E+00,0.206759E+00,0.334275E-04,0.730153E+00,0.000000E+00,0.000000E+00,0.192622E-02,0.227392E+01,0.764100E-01,0.000000E+00,0.200610E+00,0.320216E-02,0.699443E+02,0.000000E+00,0.000000E+00,0.917253E-02,0.199560E+03,0.717241E+01,0.000000E+00,0.206954E+00,0.229164E-04,0.500560E+00,0.000000E+00,0.000000E+00,0.105912E-02,0.156675E+01,0.463070E-01,0.000000E+00,
