Time,CEILT_1,UWALLT_1,LWALLT_1,FLOORT_1,CEILT_2,UWALLT_2,LWALLT_2,FLOORT_2,CEILT_3,UWALLT_3,LWALLT_3,FLOORT_3,CEILT_4,UWALLT_4,LWALLT_4,FLOORT_4,CEILT_5,UWALLT_5,LWALLT_5,FLOORT_5,TARGGAST_1,TARGSURT_1,TARGCENT_1,TARGFLUXT_1,TARGFLUXC_1,TARGFLUXR_1,TARGFLUXF_1,TARGFLUXS_1,TARGFLUXG_1,TARGGAST_2,TARGSURT_2,TARGCENT_2,TARGFLUXT_2,TARGFLUXC_2,TARGFLUXR_2,TARGFLUXF_2,TARGFLUXS_2,TARGFLUXG_2,TARGGAST_3,TARGSURT_3,TARGCENT_3,TARGFLUXT_3,TARGFLUXC_3,TARGFLUXR_3,TARGFLUXF_3,TARGFLUXS_3,TARGFLUXG_3,TARGGAST_4,TARGSURT_4,TARGCENT_4,TARGFLUXT_4,TARGFLUXC_4,TARGFLUXR_4,TARGFLUXF_4,TARGFLUXS_4,TARGFLUXG_4,TARGGAST_5,TARGSURT_5,TARGCENT_5,TARGFLUXT_5,TARGFLUXC_5,TARGFLUXR_5,TARGFLUXF_5,TARGFLUXS_5,TARGFLUXG_5,TARGGAST_6,TARGSURT_6,TARGCENT_6,TARGFLUXT_6,TARGFLUXC_6,TARGFLUXR_6,TARGFLUXF_6,TARGFLUXS_6,TARGFLUXG_6,TARGGAST_7,TARGSURT_7,TARGCENT_7,TARGFLUXT_7,TARGFLUXC_7,TARGFLUXR_7,TARGFLUXF_7,TARGFLUXS_7,TARGFLUXG_7,TARGGAST_8,TARGSURT_8,TARGCENT_8,TARGFLUXT_8,TARGFLUXC_8,TARGFLUXR_8,TARGFLUXF_8,TARGFLUXS_8,TARGFLUXG_8,TARGGAST_9,TARGSURT_9,TARGCENT_9,TARGFLUXT_9,TARGFLUXC_9,TARGFLUXR_9,TARGFLUXF_9,TARGFLUXS_9,TARGFLUXG_9,TARGGAST_10,TARGSURT_10,TARGCENT_10,TARGFLUXT_10,TARGFLUXC_10,TARGFLUXR_10,TARGFLUXF_10,TARGFLUXS_10,TARGFLUXG_10,TARGGAST_11,TARGSURT_11,TARGCENT_11,TARGFLUXT_11,TARGFLUXC_11,TARGFLUXR_11,TARGFLUXF_11,TARGFLUXS_11,TARGFLUXG_11,
0.350000E+03,0.121766E+02,0.111457E+02,0.110304E+02,0.110249E+02,0.146921E+02,0.115747E+02,0.111302E+02,0.110823E+02,0.202939E+02,0.131389E+02,0.144476E+02,0.163161E+02,0.146921E+02,0.115747E+02,0.111302E+02,0.110823E+02,0.121766E+02,0.111457E+02,0.110304E+02,0.110249E+02,0.308696E+03,0.194088E+03,0.194088E+03,0.508657E+01,0.237230E+01,0.271426E+01,0.269439E+01,0.350293E+00,0.392183E-01,0.230921E+03,0.146766E+03,0.146766E+03,0.362540E+01,0.175055E+01,0.187485E+01,0.183004E+01,0.345884E+00,0.685559E-01,0.147504E+03,0.928710E+02,0.928710E+02,0.207689E+01,0.104773E+01,0.102916E+01,0.984768E+00,0.339692E+00,0.743345E-01,0.105397E+03,0.653766E+02,0.653766E+02,0.133325E+01,0.686635E+00,0.646615E+00,0.602946E+00,0.331588E+00,0.817173E-01,0.778956E+02,0.486508E+02,0.486508E+02,0.897110E+00,0.455292E+00,0.441818E+00,0.397817E+00,0.318375E+00,0.952607E-01,0.669097E+02,0.401765E+02,0.401765E+02,0.683098E+00,0.365689E+00,0.317409E+00,0.267828E+00,0.289940E+00,0.129277E+00,0.594129E+02,0.346743E+02,0.346743E+02,0.547721E+00,0.306050E+00,0.241671E+00,0.187906E+00,0.266179E+00,0.157222E+00,0.540445E+02,0.308510E+02,0.308510E+02,0.460018E+00,0.264315E+00,0.195703E+00,0.136052E+00,0.250924E+00,0.178362E+00,0.500539E+02,0.281056E+02,0.281056E+02,0.396680E+00,0.233926E+00,0.162754E+00,0.100986E+00,0.236952E+00,0.194451E+00,0.466014E+02,0.247621E+02,0.247621E+02,0.343912E+00,0.208139E+00,0.135773E+00,0.734676E-01,0.253919E+00,0.178022E+00,0.119398E+02,0.121121E+02,0.121121E+02,0.573904E-01,0.272017E-02,0.546703E-01,0.000000E+00,0.266910E+00,0.157396E+00,
0.360000E+03,0.122620E+02,0.111617E+02,0.110346E+02,0.110274E+02,0.148494E+02,0.116168E+02,0.111406E+02,0.110868E+02,0.204793E+02,0.132403E+02,0.145750E+02,0.164172E+02,0.148494E+02,0.116168E+02,0.111406E+02,0.110868E+02,0.122620E+02,0.111617E+02,0.110346E+02,0.110274E+02,0.308753E+03,0.198357E+03,0.198357E+03,0.508684E+01,0.237274E+01,0.271410E+01,0.269368E+01,0.350735E+00,0.393218E-01,0.230970E+03,0.150233E+03,0.150233E+03,0.362562E+01,0.175095E+01,0.187467E+01,0.182947E+01,0.346177E+00,0.686648E-01,0.147545E+03,0.951559E+02,0.951559E+02,0.207721E+01,0.104808E+01,0.102913E+01,0.984353E+00,0.339877E+00,0.745343E-01,0.105434E+03,0.669702E+02,0.669702E+02,0.133362E+01,0.686951E+00,0.646665E+00,0.602628E+00,0.331679E+00,0.819935E-01,0.782242E+02,0.497898E+02,0.497898E+02,0.899445E+00,0.458005E+00,0.441440E+00,0.396666E+00,0.317203E+00,0.972065E-01,0.671929E+02,0.411009E+02,0.411009E+02,0.685307E+00,0.367968E+00,0.317338E+00,0.267029E+00,0.289042E+00,0.130903E+00,0.596647E+02,0.354567E+02,0.354567E+02,0.549834E+00,0.308029E+00,0.241805E+00,0.187329E+00,0.265404E+00,0.158708E+00,0.542736E+02,0.315382E+02,0.315382E+02,0.462120E+00,0.266077E+00,0.196043E+00,0.135622E+00,0.250671E+00,0.179385E+00,0.502660E+02,0.287192E+02,0.287192E+02,0.398720E+00,0.235526E+00,0.163194E+00,0.100658E+00,0.236728E+00,0.195444E+00,0.467987E+02,0.252574E+02,0.252574E+02,0.345943E+00,0.209598E+00,0.136344E+00,0.732210E-01,0.253920E+00,0.178839E+00,0.119678E+02,0.121705E+02,0.121705E+02,0.581880E-01,0.279931E-02,0.553887E-01,0.000000E+00,0.266678E+00,0.158346E+00,
0.370000E+03,0.123495E+02,0.111784E+02,0.110392E+02,0.110301E+02,0.149974E+02,0.116591E+02,0.111512E+02,0.110913E+02,0.206532E+02,0.133414E+02,0.147022E+02,0.165172E+02,0.149974E+02,0.116591E+02,0.111512E+02,0.110913E+02,0.123495E+02,0.111784E+02,0.110392E+02,0.110301E+02,0.308812E+03,0.202449E+03,0.202449E+03,0.508703E+01,0.237321E+01,0.271382E+01,0.269287E+01,0.351151E+00,0.394389E-01,0.231022E+03,0.153585E+03,0.153585E+03,0.362577E+01,0.175138E+01,0.187439E+01,0.182880E+01,0.346436E+00,0.687893E-01,0.147588E+03,0.973843E+02,0.973843E+02,0.207747E+01,0.104845E+01,0.102902E+01,0.983879E+00,0.340016E+00,0.747600E-01,0.105473E+03,0.685303E+02,0.685303E+02,0.133393E+01,0.687282E+00,0.646650E+00,0.602265E+00,0.331716E+00,0.823043E-01,0.785960E+02,0.509129E+02,0.509129E+02,0.902038E+00,0.461077E+00,0.440961E+00,0.395395E+00,0.315877E+00,0.993245E-01,0.675003E+02,0.420138E+02,0.420138E+02,0.687642E+00,0.370445E+00,0.317197E+00,0.266172E+00,0.288052E+00,0.132608E+00,0.599279E+02,0.362303E+02,0.362303E+02,0.551978E+00,0.310099E+00,0.241879E+00,0.186727E+00,0.264576E+00,0.160211E+00,0.545049E+02,0.322187E+02,0.322187E+02,0.464168E+00,0.267858E+00,0.196310E+00,0.135186E+00,0.250459E+00,0.180301E+00,0.504736E+02,0.293274E+02,0.293274E+02,0.400656E+00,0.237094E+00,0.163562E+00,0.100334E+00,0.236559E+00,0.196305E+00,0.469857E+02,0.257481E+02,0.257481E+02,0.347824E+00,0.210984E+00,0.136840E+00,0.729849E-01,0.253967E+00,0.179524E+00,0.119972E+02,0.122296E+02,0.122296E+02,0.589481E-01,0.288234E-02,0.560658E-01,0.000000E+00,0.266405E+00,0.159296E+00,
0.380000E+03,0.124396E+02,0.111957E+02,0.110440E+02,0.110328E+02,0.151380E+02,0.117015E+02,0.111621E+02,0.110958E+02,0.208152E+02,0.134420E+02,0.148293E+02,0.166163E+02,0.151380E+02,0.117015E+02,0.111621E+02,0.110958E+02,0.124396E+02,0.111957E+02,0.110440E+02,0.110328E+02,0.308874E+03,0.206369E+03,0.206369E+03,0.508719E+01,0.237368E+01,0.271351E+01,0.269204E+01,0.351551E+00,0.395589E-01,0.231075E+03,0.156827E+03,0.156827E+03,0.362590E+01,0.175181E+01,0.187409E+01,0.182813E+01,0.346681E+00,0.689172E-01,0.147633E+03,0.995572E+02,0.995572E+02,0.207772E+01,0.104883E+01,0.102889E+01,0.983394E+00,0.340138E+00,0.749920E-01,0.105513E+03,0.700577E+02,0.700577E+02,0.133424E+01,0.687624E+00,0.646615E+00,0.601894E+00,0.331732E+00,0.826235E-01,0.789820E+02,0.520208E+02,0.520208E+02,0.904725E+00,0.464268E+00,0.440457E+00,0.394110E+00,0.314540E+00,0.101443E+00,0.678104E+02,0.429156E+02,0.429156E+02,0.689976E+00,0.372945E+00,0.317031E+00,0.265323E+00,0.287071E+00,0.134273E+00,0.601859E+02,0.369952E+02,0.369952E+02,0.554052E+00,0.312131E+00,0.241922E+00,0.186143E+00,0.263774E+00,0.161640E+00,0.547256E+02,0.328923E+02,0.328923E+02,0.466086E+00,0.269559E+00,0.196526E+00,0.134771E+00,0.250312E+00,0.181079E+00,0.506665E+02,0.299298E+02,0.299298E+02,0.402423E+00,0.238552E+00,0.163871E+00,0.100032E+00,0.236462E+00,0.197013E+00,0.471545E+02,0.262337E+02,0.262337E+02,0.349507E+00,0.212236E+00,0.137271E+00,0.727706E-01,0.254068E+00,0.180068E+00,0.120275E+02,0.122895E+02,0.122895E+02,0.596637E-01,0.296791E-02,0.566958E-01,0.000000E+00,0.266138E+00,0.160193E+00,
0.390000E+03,0.125327E+02,0.112137E+02,0.110491E+02,0.110357E+02,0.152730E+02,0.117441E+02,0.111732E+02,0.111003E+02,0.209658E+02,0.135419E+02,0.149563E+02,0.167143E+02,0.152730E+02,0.117441E+02,0.111732E+02,0.111003E+02,0.125327E+02,0.112137E+02,0.110491E+02,0.110357E+02,0.308936E+03,0.210122E+03,0.210122E+03,0.508739E+01,0.237417E+01,0.271323E+01,0.269125E+01,0.351941E+00,0.396742E-01,0.231129E+03,0.159960E+03,0.159960E+03,0.362607E+01,0.175226E+01,0.187381E+01,0.182748E+01,0.346925E+00,0.690393E-01,0.147678E+03,0.101676E+03,0.101676E+03,0.207800E+01,0.104922E+01,0.102877E+01,0.982933E+00,0.340262E+00,0.752159E-01,0.105553E+03,0.715529E+02,0.715529E+02,0.133456E+01,0.687971E+00,0.646593E+00,0.601542E+00,0.331754E+00,0.829321E-01,0.793624E+02,0.531137E+02,0.531137E+02,0.907395E+00,0.467415E+00,0.439980E+00,0.392879E+00,0.313282E+00,0.103454E+00,0.681091E+02,0.438062E+02,0.438062E+02,0.692230E+00,0.375355E+00,0.316874E+00,0.264523E+00,0.286161E+00,0.135826E+00,0.604289E+02,0.377513E+02,0.377513E+02,0.556002E+00,0.314046E+00,0.241956E+00,0.185601E+00,0.263045E+00,0.162945E+00,0.549286E+02,0.335587E+02,0.335587E+02,0.467837E+00,0.271125E+00,0.196712E+00,0.134394E+00,0.250241E+00,0.181713E+00,0.508398E+02,0.305261E+02,0.305261E+02,0.404001E+00,0.239863E+00,0.164138E+00,0.997626E-01,0.236441E+00,0.197569E+00,0.473020E+02,0.267141E+02,0.267141E+02,0.350980E+00,0.213331E+00,0.137650E+00,0.725836E-01,0.254224E+00,0.180478E+00,0.120583E+02,0.123500E+02,0.123500E+02,0.603337E-01,0.305477E-02,0.572790E-01,0.000000E+00,0.265908E+00,0.161007E+00,
0.400000E+03,0.126289E+02,0.112325E+02,0.110545E+02,0.110387E+02,0.154038E+02,0.117866E+02,0.111845E+02,0.111047E+02,0.211058E+02,0.136410E+02,0.150831E+02,0.168113E+02,0.154038E+02,0.117866E+02,0.111845E+02,0.111047E+02,0.126289E+02,0.112325E+02,0.110545E+02,0.110387E+02,0.308999E+03,0.213712E+03,0.213712E+03,0.508766E+01,0.237465E+01,0.271301E+01,0.269054E+01,0.352328E+00,0.397796E-01,0.231184E+03,0.162987E+03,0.162987E+03,0.362630E+01,0.175270E+01,0.187360E+01,0.182691E+01,0.347179E+00,0.691490E-01,0.147724E+03,0.103741E+03,0.103741E+03,0.207832E+01,0.104961E+01,0.102871E+01,0.982519E+00,0.340402E+00,0.754220E-01,0.105594E+03,0.730167E+02,0.730167E+02,0.133493E+01,0.688320E+00,0.646606E+00,0.601225E+00,0.331798E+00,0.832180E-01,0.797255E+02,0.541916E+02,0.541916E+02,0.909980E+00,0.470420E+00,0.439560E+00,0.391742E+00,0.312147E+00,0.105305E+00,0.683891E+02,0.446854E+02,0.446854E+02,0.694363E+00,0.377617E+00,0.316746E+00,0.263794E+00,0.285354E+00,0.137233E+00,0.606522E+02,0.384982E+02,0.384982E+02,0.557804E+00,0.315807E+00,0.241997E+00,0.185115E+00,0.262412E+00,0.164106E+00,0.551114E+02,0.342175E+02,0.342175E+02,0.469418E+00,0.272536E+00,0.196882E+00,0.134060E+00,0.250244E+00,0.182214E+00,0.509923E+02,0.311160E+02,0.311160E+02,0.405395E+00,0.241019E+00,0.164377E+00,0.995287E-01,0.236492E+00,0.197991E+00,0.474285E+02,0.271888E+02,0.271888E+02,0.352259E+00,0.214270E+00,0.137989E+00,0.724249E-01,0.254428E+00,0.180772E+00,0.120892E+02,0.124112E+02,0.124112E+02,0.609618E-01,0.314187E-02,0.578199E-01,0.000000E+00,0.265730E+00,0.161726E+00,
0.410000E+03,0.127279E+02,0.112520E+02,0.110603E+02,0.110417E+02,0.155316E+02,0.118293E+02,0.111960E+02,0.111092E+02,0.212363E+02,0.137391E+02,0.152097E+02,0.169073E+02,0.155316E+02,0.118293E+02,0.111960E+02,0.111092E+02,0.127279E+02,0.112520E+02,0.110603E+02,0.110417E+02,0.309061E+03,0.217145E+03,0.217145E+03,0.508803E+01,0.237514E+01,0.271289E+01,0.268994E+01,0.352717E+00,0.398715E-01,0.231238E+03,0.165911E+03,0.165911E+03,0.362662E+01,0.175315E+01,0.187347E+01,0.182642E+01,0.347451E+00,0.692415E-01,0.147769E+03,0.105755E+03,0.105755E+03,0.207870E+01,0.105000E+01,0.102870E+01,0.982169E+00,0.340567E+00,0.756035E-01,0.105635E+03,0.744495E+02,0.744495E+02,0.133534E+01,0.688667E+00,0.646670E+00,0.600957E+00,0.331875E+00,0.834728E-01,0.800646E+02,0.552544E+02,0.552544E+02,0.912444E+00,0.473230E+00,0.439214E+00,0.390719E+00,0.311158E+00,0.106973E+00,0.686469E+02,0.455531E+02,0.455531E+02,0.696359E+00,0.379700E+00,0.316659E+00,0.263146E+00,0.284663E+00,0.138486E+00,0.608545E+02,0.392358E+02,0.392358E+02,0.559460E+00,0.317404E+00,0.242056E+00,0.184689E+00,0.261881E+00,0.165122E+00,0.552740E+02,0.348684E+02,0.348684E+02,0.470842E+00,0.273792E+00,0.197050E+00,0.133772E+00,0.250314E+00,0.182600E+00,0.511254E+02,0.316989E+02,0.316989E+02,0.406629E+00,0.242027E+00,0.164601E+00,0.993301E-01,0.236606E+00,0.198301E+00,0.475360E+02,0.276575E+02,0.276575E+02,0.353373E+00,0.215070E+00,0.138303E+00,0.722933E-01,0.254674E+00,0.180971E+00,0.121199E+02,0.124729E+02,0.124729E+02,0.615539E-01,0.322834E-02,0.583256E-01,0.000000E+00,0.265612E+00,0.162349E+00,
0.420000E+03,0.128294E+02,0.112723E+02,0.110663E+02,0.110448E+02,0.156573E+02,0.118720E+02,0.112077E+02,0.111136E+02,0.213587E+02,0.138361E+02,0.153360E+02,0.170023E+02,0.156573E+02,0.118720E+02,0.112077E+02,0.111136E+02,0.128294E+02,0.112723E+02,0.110663E+02,0.110448E+02,0.309123E+03,0.220426E+03,0.220426E+03,0.508850E+01,0.237561E+01,0.271289E+01,0.268946E+01,0.353113E+00,0.399472E-01,0.231291E+03,0.168734E+03,0.168734E+03,0.362704E+01,0.175359E+01,0.187346E+01,0.182603E+01,0.347745E+00,0.693129E-01,0.147813E+03,0.107718E+03,0.107718E+03,0.207916E+01,0.105038E+01,0.102878E+01,0.981893E+00,0.340765E+00,0.757557E-01,0.105675E+03,0.758522E+02,0.758522E+02,0.133580E+01,0.689009E+00,0.646794E+00,0.600747E+00,0.331992E+00,0.836908E-01,0.803767E+02,0.563019E+02,0.563019E+02,0.914769E+00,0.475816E+00,0.438953E+00,0.389818E+00,0.310320E+00,0.108451E+00,0.688815E+02,0.464090E+02,0.464090E+02,0.698219E+00,0.381597E+00,0.316622E+00,0.262581E+00,0.284090E+00,0.139586E+00,0.610362E+02,0.399636E+02,0.399636E+02,0.560980E+00,0.318840E+00,0.242140E+00,0.184322E+00,0.261452E+00,0.166002E+00,0.554179E+02,0.355110E+02,0.355110E+02,0.472133E+00,0.274905E+00,0.197228E+00,0.133528E+00,0.250441E+00,0.182895E+00,0.512413E+02,0.322747E+02,0.322747E+02,0.407730E+00,0.242906E+00,0.164824E+00,0.991648E-01,0.236772E+00,0.198522E+00,0.476276E+02,0.281200E+02,0.281200E+02,0.354353E+00,0.215751E+00,0.138603E+00,0.721863E-01,0.254952E+00,0.181100E+00,0.121502E+02,0.125352E+02,0.125352E+02,0.621169E-01,0.331351E-02,0.588034E-01,0.000000E+00,0.265559E+00,0.162880E+00,
0.430000E+03,0.129328E+02,0.112933E+02,0.110726E+02,0.110480E+02,0.157793E+02,0.119147E+02,0.112196E+02,0.111180E+02,0.210697E+02,0.139215E+02,0.154152E+02,0.166503E+02,0.157793E+02,0.119147E+02,0.112196E+02,0.111180E+02,0.129328E+02,0.112933E+02,0.110726E+02,0.110480E+02,0.189952E+03,0.221605E+03,0.221605E+03,0.267661E+01,0.140922E+01,0.126739E+01,0.124592E+01,0.351175E+00,0.399303E-01,0.143354E+03,0.170045E+03,0.170045E+03,0.189202E+01,0.101212E+01,0.879898E+00,0.845938E+00,0.334330E+00,0.692661E-01,0.933765E+02,0.108790E+03,0.108790E+03,0.107308E+01,0.584636E+00,0.488440E+00,0.454887E+00,0.327454E+00,0.757339E-01,0.681484E+02,0.766691E+02,0.766691E+02,0.686946E+00,0.375673E+00,0.311273E+00,0.278318E+00,0.318904E+00,0.836868E-01,0.527891E+02,0.569414E+02,0.569414E+02,0.472084E+00,0.254693E+00,0.217392E+00,0.180534E+00,0.297917E+00,0.108576E+00,0.474244E+02,0.469584E+02,0.469584E+02,0.378459E+00,0.214240E+00,0.164219E+00,0.121699E+00,0.273047E+00,0.139109E+00,0.437609E+02,0.404524E+02,0.404524E+02,0.319768E+00,0.187319E+00,0.132449E+00,0.854925E-01,0.251497E+00,0.165095E+00,0.411361E+02,0.359649E+02,0.359649E+02,0.284571E+00,0.168435E+00,0.116136E+00,0.619796E-01,0.242494E+00,0.181298E+00,0.391841E+02,0.326955E+02,0.326955E+02,0.257201E+00,0.154634E+00,0.102567E+00,0.460639E-01,0.229410E+00,0.196729E+00,0.374946E+02,0.284571E+02,0.284571E+02,0.235176E+00,0.142871E+00,0.923053E-01,0.335609E-01,0.248952E+00,0.179428E+00,0.121554E+02,0.125926E+02,0.125926E+02,0.514478E-01,0.332796E-02,0.481198E-01,0.000000E+00,0.255698E+00,0.162057E+00,
0.440000E+03,0.130358E+02,0.113149E+02,0.110791E+02,0.110511E+02,0.158857E+02,0.119569E+02,0.112315E+02,0.111219E+02,0.205854E+02,0.139877E+02,0.154242E+02,0.160969E+02,0.158857E+02,0.119569E+02,0.112315E+02,0.111219E+02,0.130358E+02,0.113149E+02,0.110791E+02,0.110511E+02,0.833859E+02,0.219182E+03,0.219182E+03,0.837204E+00,0.500827E+00,0.336378E+00,0.316327E+00,0.349962E+00,0.397241E-01,0.647111E+02,0.168738E+03,0.168738E+03,0.587217E+00,0.348052E+00,0.239165E+00,0.214800E+00,0.325013E+00,0.689876E-01,0.446815E+02,0.108336E+03,0.108336E+03,0.333610E+00,0.194025E+00,0.139585E+00,0.115531E+00,0.318334E+00,0.753552E-01,0.345709E+02,0.765000E+02,0.765000E+02,0.217283E+00,0.122949E+00,0.943341E-01,0.707028E-01,0.310047E+00,0.832199E-01,0.282616E+02,0.569026E+02,0.569026E+02,0.155621E+00,0.821658E-01,0.734550E-01,0.459796E-01,0.290751E+00,0.106360E+00,0.282616E+02,0.470093E+02,0.470093E+02,0.146739E+00,0.821658E-01,0.645730E-01,0.310220E-01,0.266638E+00,0.136549E+00,0.282616E+02,0.405538E+02,0.405538E+02,0.142311E+00,0.821658E-01,0.601456E-01,0.218116E-01,0.245762E+00,0.162208E+00,0.282616E+02,0.361095E+02,0.361095E+02,0.144430E+00,0.821658E-01,0.622640E-01,0.158265E-01,0.237800E+00,0.178273E+00,0.282616E+02,0.328579E+02,0.328579E+02,0.142917E+00,0.821658E-01,0.607514E-01,0.117726E-01,0.225108E+00,0.193506E+00,0.282616E+02,0.285798E+02,0.285798E+02,0.142854E+00,0.821658E-01,0.606880E-01,0.858576E-02,0.245193E+00,0.176545E+00,0.121306E+02,0.126400E+02,0.126400E+02,0.429985E-01,0.325828E-02,0.397402E-01,0.000000E+00,0.249574E+00,0.159801E+00,
0.450000E+03,0.131345E+02,0.113371E+02,0.110858E+02,0.110541E+02,0.159690E+02,0.119980E+02,0.112431E+02,0.111252E+02,0.201695E+02,0.140418E+02,0.153991E+02,0.156343E+02,0.159690E+02,0.119980E+02,0.112431E+02,0.111252E+02,0.131345E+02,0.113371E+02,0.110858E+02,0.110541E+02,0.121425E+02,0.214152E+03,0.214152E+03,0.229502E-01,0.344829E-02,0.195019E-01,0.465381E-05,0.349599E+00,0.395334E-01,0.121313E+02,0.165537E+03,0.165537E+03,0.237151E-01,0.341381E-02,0.203013E-01,0.316047E-05,0.321206E+00,0.687274E-01,0.121192E+02,0.106789E+03,0.106789E+03,0.234048E-01,0.337684E-02,0.200280E-01,0.170022E-05,0.314657E+00,0.750049E-01,0.121132E+02,0.756346E+02,0.756346E+02,0.230345E-01,0.335818E-02,0.196763E-01,0.104072E-05,0.306521E+00,0.827898E-01,0.275298E+02,0.565385E+02,0.565385E+02,0.100819E+00,0.776628E-01,0.231567E-01,0.678324E-06,0.288414E+00,0.104377E+00,0.275298E+02,0.468247E+02,0.468247E+02,0.106865E+00,0.776628E-01,0.292022E-01,0.458030E-06,0.264647E+00,0.134190E+00,0.275298E+02,0.404773E+02,0.404773E+02,0.111623E+00,0.776628E-01,0.339599E-01,0.322302E-06,0.244093E+00,0.159502E+00,0.275298E+02,0.361164E+02,0.361164E+02,0.119974E+00,0.776628E-01,0.423110E-01,0.234052E-06,0.236583E+00,0.175363E+00,0.275298E+02,0.329080E+02,0.329080E+02,0.122499E+00,0.776628E-01,0.448360E-01,0.174242E-06,0.224080E+00,0.190392E+00,0.275298E+02,0.286106E+02,0.286106E+02,0.125860E+00,0.776628E-01,0.481975E-01,0.127193E-06,0.244086E+00,0.173747E+00,0.120997E+02,0.126812E+02,0.126812E+02,0.387113E-01,0.317149E-02,0.355398E-01,0.000000E+00,0.247502E+00,0.157674E+00,
0.460000E+03,0.132267E+02,0.113595E+02,0.110925E+02,0.110568E+02,0.160328E+02,0.120375E+02,0.112545E+02,0.111280E+02,0.198842E+02,0.140896E+02,0.153684E+02,0.153352E+02,0.160328E+02,0.120375E+02,0.112545E+02,0.111280E+02,0.132267E+02,0.113595E+02,0.110925E+02,0.110568E+02,0.120749E+02,0.208528E+03,0.208528E+03,0.226696E-01,0.324056E-02,0.194290E-01,0.000000E+00,0.349648E+00,0.394162E-01,0.120749E+02,0.161872E+03,0.161872E+03,0.226759E-01,0.324056E-02,0.194353E-01,0.000000E+00,0.320516E+00,0.685550E-01,0.120749E+02,0.104958E+03,0.104958E+03,0.224106E-01,0.324056E-02,0.191700E-01,0.000000E+00,0.314012E+00,0.747933E-01,0.120749E+02,0.745837E+02,0.745837E+02,0.220727E-01,0.324056E-02,0.188321E-01,0.000000E+00,0.305926E+00,0.825412E-01,0.268486E+02,0.561416E+02,0.561416E+02,0.955330E-01,0.735193E-01,0.220138E-01,0.000000E+00,0.288309E+00,0.103340E+00,0.268486E+02,0.466112E+02,0.466112E+02,0.101287E+00,0.735193E-01,0.277678E-01,0.000000E+00,0.264779E+00,0.132625E+00,0.268486E+02,0.403745E+02,0.403745E+02,0.105812E+00,0.735193E-01,0.322926E-01,0.000000E+00,0.244414E+00,0.157514E+00,0.268486E+02,0.360991E+02,0.360991E+02,0.113968E+00,0.735193E-01,0.404487E-01,0.000000E+00,0.237187E+00,0.172897E+00,0.268486E+02,0.329361E+02,0.329361E+02,0.116365E+00,0.735193E-01,0.428458E-01,0.000000E+00,0.224777E+00,0.187704E+00,0.268486E+02,0.286250E+02,0.286250E+02,0.119656E+00,0.735193E-01,0.461364E-01,0.000000E+00,0.244476E+00,0.171296E+00,0.120749E+02,0.127196E+02,0.127196E+02,0.370440E-01,0.310165E-02,0.339423E-01,0.000000E+00,0.247529E+00,0.156049E+00,
0.470000E+03,0.133126E+02,0.113820E+02,0.110993E+02,0.110594E+02,0.160833E+02,0.120754E+02,0.112655E+02,0.111304E+02,0.196507E+02,0.141325E+02,0.153373E+02,0.151138E+02,0.160833E+02,0.120754E+02,0.112655E+02,0.111304E+02,0.133126E+02,0.113820E+02,0.110993E+02,0.110594E+02,0.120558E+02,0.203148E+03,0.203148E+03,0.225216E-01,0.318181E-02,0.193398E-01,0.000000E+00,0.349658E+00,0.393172E-01,0.120558E+02,0.158331E+03,0.158331E+03,0.219601E-01,0.318181E-02,0.187783E-01,0.000000E+00,0.320010E+00,0.684039E-01,0.120558E+02,0.103172E+03,0.103172E+03,0.216999E-01,0.318181E-02,0.185181E-01,0.000000E+00,0.313537E+00,0.746164E-01,0.120558E+02,0.735521E+02,0.735521E+02,0.213720E-01,0.318181E-02,0.181902E-01,0.000000E+00,0.305487E+00,0.823386E-01,0.262397E+02,0.557372E+02,0.557372E+02,0.909495E-01,0.698561E-01,0.210934E-01,0.000000E+00,0.288551E+00,0.102178E+00,0.262397E+02,0.463866E+02,0.463866E+02,0.963357E-01,0.698561E-01,0.264796E-01,0.000000E+00,0.265818E+00,0.130297E+00,0.262397E+02,0.402591E+02,0.402591E+02,0.100577E+00,0.698561E-01,0.307207E-01,0.000000E+00,0.246035E+00,0.154321E+00,0.262397E+02,0.360679E+02,0.360679E+02,0.108429E+00,0.698561E-01,0.385727E-01,0.000000E+00,0.239581E+00,0.168627E+00,0.262397E+02,0.329503E+02,0.329503E+02,0.110680E+00,0.698561E-01,0.408235E-01,0.000000E+00,0.227433E+00,0.183026E+00,0.262397E+02,0.286289E+02,0.286289E+02,0.113938E+00,0.698561E-01,0.440821E-01,0.000000E+00,0.246691E+00,0.167027E+00,0.120558E+02,0.127563E+02,0.127563E+02,0.354978E-01,0.304773E-02,0.324501E-01,0.000000E+00,0.248495E+00,0.153591E+00,
