Time,CEILT_1,UWALLT_1,LWALLT_1,FLOORT_1,CEILT_2,UWALLT_2,LWALLT_2,FLOORT_2,CEILT_3,UWALLT_3,LWALLT_3,FLOORT_3,CEILT_4,UWALLT_4,LWALLT_4,FLOORT_4,CEILT_5,UWALLT_5,LWALLT_5,FLOORT_5,TARGGAST_1,TARGSURT_1,TARGCENT_1,TARGFLUXT_1,TARGFLUXC_1,TARGFLUXR_1,TARGFLUXF_1,TARGFLUXS_1,TARGFLUXG_1,TARGGAST_2,TARGSURT_2,TARGCENT_2,TARGFLUXT_2,TARGFLUXC_2,TARGFLUXR_2,TARGFLUXF_2,TARGFLUXS_2,TARGFLUXG_2,TARGGAST_3,TARGSURT_3,TARGCENT_3,TARGFLUXT_3,TARGFLUXC_3,TARGFLUXR_3,TARGFLUXF_3,TARGFLUXS_3,TARGFLUXG_3,TARGGAST_4,TARGSURT_4,TARGCENT_4,TARGFLUXT_4,TARGFLUXC_4,TARGFLUXR_4,TARGFLUXF_4,TARGFLUXS_4,TARGFLUXG_4,TARGGAST_5,TARGSURT_5,TARGCENT_5,TARGFLUXT_5,TARGFLUXC_5,TARGFLUXR_5,TARGFLUXF_5,TARGFLUXS_5,TARGFLUXG_5,TARGGAST_6,TARGSURT_6,TARGCENT_6,TARGFLUXT_6,TARGFLUXC_6,TARGFLUXR_6,TARGFLUXF_6,TARGFLUXS_6,TARGFLUXG_6,TARGGAST_7,TARGSURT_7,TARGCENT_7,TARGFLUXT_7,TARGFLUXC_7,TARGFLUXR_7,TARGFLUXF_7,TARGFLUXS_7,TARGFLUXG_7,TARGGAST_8,TARGSURT_8,TARGCENT_8,TARGFLUXT_8,TARGFLUXC_8,TARGFLUXR_8,TARGFLUXF_8,TARGFLUXS_8,TARGFLUXG_8,TARGGAST_9,TARGSURT_9,TARGCENT_9,TARGFLUXT_9,TARGFLUXC_9,TARGFLUXR_9,TARGFLUXF_9,TARGFLUXS_9,TARGFLUXG_9,TARGGAST_10,TARGSURT_10,TARGCENT_10,TARGFLUXT_10,TARGFLUXC_10,TARGFLUXR_10,TARGFLUXF_10,TARGFLUXS_10,TARGFLUXG_10,TARGGAST_11,TARGSURT_11,TARGCENT_11,TARGFLUXT_11,TARGFLUXC_11,TARGFLUXR_11,TARGFLUXF_11,TARGFLUXS_11,TARGFLUXG_11,
0.350000E+03,0.115788E+02,0.110680E+02,0.110125E+02,0.110108E+02,0.130940E+02,0.113264E+02,0.110739E+02,0.110457E+02,0.161843E+02,0.121970E+02,0.128967E+02,0.138553E+02,0.130940E+02,0.113264E+02,0.110739E+02,0.110457E+02,0.115788E+02,0.110680E+02,0.110125E+02,0.110108E+02,0.202837E+03,0.129502E+03,0.129502E+03,0.292543E+01,0.151751E+01,0.140793E+01,0.139711E+01,0.341443E+00,0.390062E-01,0.152706E+03,0.971132E+02,0.971132E+02,0.206492E+01,0.109232E+01,0.972601E+00,0.948928E+00,0.325049E+00,0.682598E-01,0.989381E+02,0.616713E+02,0.616713E+02,0.116580E+01,0.631703E+00,0.534094E+00,0.510631E+00,0.319186E+00,0.739123E-01,0.717969E+02,0.441630E+02,0.441630E+02,0.741005E+00,0.405268E+00,0.335737E+00,0.312645E+00,0.311546E+00,0.811814E-01,0.539772E+02,0.337604E+02,0.337604E+02,0.493983E+00,0.263798E+00,0.230185E+00,0.207185E+00,0.301338E+00,0.912972E-01,0.466487E+02,0.285219E+02,0.285219E+02,0.376258E+00,0.208488E+00,0.167770E+00,0.141793E+00,0.280734E+00,0.114878E+00,0.416700E+02,0.251415E+02,0.251415E+02,0.301590E+00,0.172246E+00,0.129344E+00,0.101126E+00,0.262660E+00,0.135193E+00,0.381168E+02,0.228155E+02,0.228155E+02,0.252895E+00,0.147182E+00,0.105712E+00,0.744311E-01,0.254748E+00,0.146169E+00,0.354826E+02,0.211411E+02,0.211411E+02,0.217691E+00,0.129099E+00,0.885917E-01,0.561611E-01,0.243428E+00,0.158638E+00,0.332089E+02,0.191328E+02,0.191328E+02,0.188445E+00,0.113873E+00,0.745717E-01,0.416354E-01,0.257717E+00,0.144855E+00,0.115576E+02,0.116328E+02,0.116328E+02,0.301608E-01,0.162798E-02,0.285328E-01,0.000000E+00,0.258157E+00,0.140011E+00,
0.360000E+03,0.116282E+02,0.110765E+02,0.110145E+02,0.110121E+02,0.131903E+02,0.113486E+02,0.110795E+02,0.110481E+02,0.162861E+02,0.122496E+02,0.129611E+02,0.139066E+02,0.131903E+02,0.113486E+02,0.110795E+02,0.110481E+02,0.116282E+02,0.110765E+02,0.110145E+02,0.110121E+02,0.202857E+03,0.132312E+03,0.132312E+03,0.292590E+01,0.151767E+01,0.140824E+01,0.139715E+01,0.341720E+00,0.390041E-01,0.152723E+03,0.992734E+02,0.992734E+02,0.206534E+01,0.109247E+01,0.972872E+00,0.948957E+00,0.325298E+00,0.682520E-01,0.989532E+02,0.630223E+02,0.630223E+02,0.116618E+01,0.631831E+00,0.534352E+00,0.510651E+00,0.319425E+00,0.739110E-01,0.718109E+02,0.450818E+02,0.450818E+02,0.741368E+00,0.405382E+00,0.335986E+00,0.312661E+00,0.311775E+00,0.811851E-01,0.539902E+02,0.344021E+02,0.344021E+02,0.494317E+00,0.263898E+00,0.230419E+00,0.207169E+00,0.301487E+00,0.913995E-01,0.466807E+02,0.290397E+02,0.290397E+02,0.376736E+00,0.208725E+00,0.168010E+00,0.141757E+00,0.280808E+00,0.115081E+00,0.417147E+02,0.255775E+02,0.255775E+02,0.302165E+00,0.172567E+00,0.129598E+00,0.101083E+00,0.262677E+00,0.135474E+00,0.381705E+02,0.231970E+02,0.231970E+02,0.253581E+00,0.147556E+00,0.106025E+00,0.743858E-01,0.254734E+00,0.146541E+00,0.355429E+02,0.214804E+02,0.214804E+02,0.218424E+00,0.129508E+00,0.889162E-01,0.561170E-01,0.243385E+00,0.159049E+00,0.332748E+02,0.194059E+02,0.194059E+02,0.189249E+00,0.114309E+00,0.749400E-01,0.415943E-01,0.257747E+00,0.145235E+00,0.115692E+02,0.116636E+02,0.116636E+02,0.305236E-01,0.166137E-02,0.288622E-01,0.000000E+00,0.258285E+00,0.140212E+00,
0.370000E+03,0.116765E+02,0.110853E+02,0.110167E+02,0.110134E+02,0.132858E+02,0.113713E+02,0.110853E+02,0.110505E+02,0.163848E+02,0.123021E+02,0.130251E+02,0.139575E+02,0.132858E+02,0.113713E+02,0.110853E+02,0.110505E+02,0.116765E+02,0.110853E+02,0.110167E+02,0.110134E+02,0.202876E+03,0.135038E+03,0.135038E+03,0.292635E+01,0.151783E+01,0.140852E+01,0.139715E+01,0.341988E+00,0.390088E-01,0.152741E+03,0.101378E+03,0.101378E+03,0.206573E+01,0.109262E+01,0.973113E+00,0.948962E+00,0.325536E+00,0.682507E-01,0.989685E+02,0.643448E+02,0.643448E+02,0.116655E+01,0.631961E+00,0.534588E+00,0.510655E+00,0.319645E+00,0.739230E-01,0.718251E+02,0.459835E+02,0.459835E+02,0.741714E+00,0.405498E+00,0.336216E+00,0.312664E+00,0.311979E+00,0.812078E-01,0.540187E+02,0.350334E+02,0.350334E+02,0.494749E+00,0.264117E+00,0.230632E+00,0.207120E+00,0.301552E+00,0.915958E-01,0.467235E+02,0.295500E+02,0.295500E+02,0.377280E+00,0.209042E+00,0.168238E+00,0.141703E+00,0.280827E+00,0.115344E+00,0.417669E+02,0.260077E+02,0.260077E+02,0.302783E+00,0.172940E+00,0.129843E+00,0.101029E+00,0.262654E+00,0.135795E+00,0.382294E+02,0.235742E+02,0.235742E+02,0.254294E+00,0.147965E+00,0.106329E+00,0.743354E-01,0.254723E+00,0.146905E+00,0.356067E+02,0.218163E+02,0.218163E+02,0.219172E+00,0.129940E+00,0.892322E-01,0.560707E-01,0.243352E+00,0.159445E+00,0.333427E+02,0.196761E+02,0.196761E+02,0.190057E+00,0.114758E+00,0.752987E-01,0.415529E-01,0.257786E+00,0.145595E+00,0.115810E+02,0.116948E+02,0.116948E+02,0.308828E-01,0.169515E-02,0.291877E-01,0.000000E+00,0.258390E+00,0.140433E+00,
0.380000E+03,0.117235E+02,0.110944E+02,0.110189E+02,0.110147E+02,0.133792E+02,0.113944E+02,0.110912E+02,0.110530E+02,0.164807E+02,0.123546E+02,0.130887E+02,0.140078E+02,0.133792E+02,0.113944E+02,0.110912E+02,0.110530E+02,0.117235E+02,0.110944E+02,0.110189E+02,0.110147E+02,0.202896E+03,0.137681E+03,0.137681E+03,0.292675E+01,0.151800E+01,0.140875E+01,0.139711E+01,0.342246E+00,0.390254E-01,0.152759E+03,0.103429E+03,0.103429E+03,0.206608E+01,0.109277E+01,0.973309E+00,0.948929E+00,0.325755E+00,0.682616E-01,0.989843E+02,0.656398E+02,0.656398E+02,0.116688E+01,0.632095E+00,0.534789E+00,0.510631E+00,0.319836E+00,0.739573E-01,0.718398E+02,0.468687E+02,0.468687E+02,0.742034E+00,0.405617E+00,0.336417E+00,0.312646E+00,0.312145E+00,0.812614E-01,0.540697E+02,0.356549E+02,0.356549E+02,0.495322E+00,0.264509E+00,0.230812E+00,0.207021E+00,0.301492E+00,0.919354E-01,0.467829E+02,0.300531E+02,0.300531E+02,0.377928E+00,0.209481E+00,0.168446E+00,0.141619E+00,0.280755E+00,0.115708E+00,0.418318E+02,0.264325E+02,0.264325E+02,0.303480E+00,0.173405E+00,0.130076E+00,0.100957E+00,0.262562E+00,0.136192E+00,0.382980E+02,0.239472E+02,0.239472E+02,0.255065E+00,0.148442E+00,0.106622E+00,0.742741E-01,0.254704E+00,0.147280E+00,0.356780E+02,0.221488E+02,0.221488E+02,0.219966E+00,0.130424E+00,0.895414E-01,0.560180E-01,0.243318E+00,0.159841E+00,0.334162E+02,0.199435E+02,0.199435E+02,0.190896E+00,0.115246E+00,0.756501E-01,0.415083E-01,0.257829E+00,0.145948E+00,0.115931E+02,0.117263E+02,0.117263E+02,0.312436E-01,0.173011E-02,0.295135E-01,0.000000E+00,0.258454E+00,0.140695E+00,
0.390000E+03,0.117697E+02,0.111038E+02,0.110213E+02,0.110161E+02,0.134686E+02,0.114178E+02,0.110972E+02,0.110554E+02,0.165742E+02,0.124070E+02,0.131519E+02,0.140576E+02,0.134686E+02,0.114178E+02,0.110972E+02,0.110554E+02,0.117697E+02,0.111038E+02,0.110213E+02,0.110161E+02,0.202918E+03,0.140243E+03,0.140243E+03,0.292709E+01,0.151818E+01,0.140891E+01,0.139700E+01,0.342486E+00,0.390598E-01,0.152778E+03,0.105427E+03,0.105427E+03,0.206638E+01,0.109294E+01,0.973438E+00,0.948835E+00,0.325947E+00,0.682917E-01,0.990011E+02,0.669076E+02,0.669076E+02,0.116718E+01,0.632238E+00,0.534938E+00,0.510564E+00,0.319984E+00,0.740255E-01,0.718554E+02,0.477377E+02,0.477377E+02,0.742320E+00,0.405744E+00,0.336576E+00,0.312594E+00,0.312255E+00,0.813613E-01,0.541522E+02,0.362671E+02,0.362671E+02,0.496091E+00,0.265144E+00,0.230947E+00,0.206850E+00,0.301255E+00,0.924779E-01,0.468661E+02,0.305494E+02,0.305494E+02,0.378726E+00,0.210098E+00,0.168628E+00,0.141490E+00,0.280555E+00,0.116218E+00,0.419152E+02,0.268521E+02,0.268521E+02,0.304296E+00,0.174003E+00,0.130294E+00,0.100858E+00,0.262369E+00,0.136702E+00,0.383814E+02,0.243163E+02,0.243163E+02,0.255929E+00,0.149024E+00,0.106905E+00,0.741952E-01,0.254666E+00,0.147680E+00,0.357613E+02,0.224782E+02,0.224782E+02,0.220835E+00,0.130991E+00,0.898447E-01,0.559541E-01,0.243276E+00,0.160251E+00,0.334995E+02,0.202083E+02,0.202083E+02,0.191794E+00,0.115798E+00,0.759959E-01,0.414572E-01,0.257871E+00,0.146303E+00,0.116060E+02,0.117581E+02,0.117581E+02,0.316116E-01,0.176723E-02,0.298443E-01,0.000000E+00,0.258456E+00,0.141023E+00,
0.400000E+03,0.118156E+02,0.111134E+02,0.110238E+02,0.110175E+02,0.135533E+02,0.114413E+02,0.111034E+02,0.110579E+02,0.166648E+02,0.124593E+02,0.132148E+02,0.141071E+02,0.135533E+02,0.114413E+02,0.111034E+02,0.110579E+02,0.118156E+02,0.111134E+02,0.110238E+02,0.110175E+02,0.202941E+03,0.142726E+03,0.142726E+03,0.292734E+01,0.151837E+01,0.140897E+01,0.139678E+01,0.342702E+00,0.391191E-01,0.152799E+03,0.107374E+03,0.107374E+03,0.206659E+01,0.109312E+01,0.973472E+00,0.948658E+00,0.326100E+00,0.683494E-01,0.990192E+02,0.681491E+02,0.681491E+02,0.116741E+01,0.632391E+00,0.535015E+00,0.510437E+00,0.320072E+00,0.741409E-01,0.718721E+02,0.485908E+02,0.485908E+02,0.742556E+00,0.405881E+00,0.336675E+00,0.312498E+00,0.312288E+00,0.815248E-01,0.542778E+02,0.368708E+02,0.368708E+02,0.497128E+00,0.266110E+00,0.231019E+00,0.206582E+00,0.300786E+00,0.932857E-01,0.469804E+02,0.310396E+02,0.310396E+02,0.379715E+00,0.210944E+00,0.168771E+00,0.141305E+00,0.280187E+00,0.116915E+00,0.420216E+02,0.272671E+02,0.272671E+02,0.305251E+00,0.174765E+00,0.130486E+00,0.100724E+00,0.262047E+00,0.137351E+00,0.384819E+02,0.246819E+02,0.246819E+02,0.256889E+00,0.149724E+00,0.107165E+00,0.740947E-01,0.254612E+00,0.148094E+00,0.358574E+02,0.228048E+02,0.228048E+02,0.221774E+00,0.131644E+00,0.901301E-01,0.558771E-01,0.243232E+00,0.160656E+00,0.335917E+02,0.204706E+02,0.204706E+02,0.192735E+00,0.116410E+00,0.763251E-01,0.413992E-01,0.257921E+00,0.146641E+00,0.116199E+02,0.117903E+02,0.117903E+02,0.319834E-01,0.180715E-02,0.301762E-01,0.000000E+00,0.258379E+00,0.141433E+00,
0.410000E+03,0.118618E+02,0.111233E+02,0.110265E+02,0.110189E+02,0.136333E+02,0.114649E+02,0.111097E+02,0.110603E+02,0.167519E+02,0.125115E+02,0.132776E+02,0.141561E+02,0.136333E+02,0.114649E+02,0.111097E+02,0.110603E+02,0.118618E+02,0.111233E+02,0.110265E+02,0.110189E+02,0.202965E+03,0.145132E+03,0.145132E+03,0.292753E+01,0.151858E+01,0.140895E+01,0.139649E+01,0.342898E+00,0.391956E-01,0.152821E+03,0.109270E+03,0.109270E+03,0.206674E+01,0.109330E+01,0.973441E+00,0.948425E+00,0.326225E+00,0.684264E-01,0.990384E+02,0.693645E+02,0.693645E+02,0.116760E+01,0.632554E+00,0.535041E+00,0.510270E+00,0.320118E+00,0.742889E-01,0.718899E+02,0.494282E+02,0.494282E+02,0.742760E+00,0.406026E+00,0.336733E+00,0.312369E+00,0.312267E+00,0.817323E-01,0.544342E+02,0.374667E+02,0.374667E+02,0.498361E+00,0.267314E+00,0.231048E+00,0.206252E+00,0.300167E+00,0.942645E-01,0.471154E+02,0.315241E+02,0.315241E+02,0.380831E+00,0.211946E+00,0.168885E+00,0.141082E+00,0.279714E+00,0.117725E+00,0.421418E+02,0.276777E+02,0.276777E+02,0.306283E+00,0.175628E+00,0.130656E+00,0.100568E+00,0.261647E+00,0.138077E+00,0.385914E+02,0.250440E+02,0.250440E+02,0.257889E+00,0.150487E+00,0.107402E+00,0.739822E-01,0.254561E+00,0.148494E+00,0.359588E+02,0.231285E+02,0.231285E+02,0.222728E+00,0.132334E+00,0.903937E-01,0.557939E-01,0.243203E+00,0.161033E+00,0.336860E+02,0.207306E+02,0.207306E+02,0.193669E+00,0.117037E+00,0.766323E-01,0.413388E-01,0.257987E+00,0.146942E+00,0.116346E+02,0.118228E+02,0.118228E+02,0.323514E-01,0.184947E-02,0.305020E-01,0.000000E+00,0.258251E+00,0.141886E+00,
0.420000E+03,0.119085E+02,0.111334E+02,0.110293E+02,0.110204E+02,0.137092E+02,0.114885E+02,0.111161E+02,0.110627E+02,0.168345E+02,0.125636E+02,0.133401E+02,0.142042E+02,0.137092E+02,0.114885E+02,0.111161E+02,0.110627E+02,0.119085E+02,0.111334E+02,0.110293E+02,0.110204E+02,0.202991E+03,0.147462E+03,0.147462E+03,0.292769E+01,0.151879E+01,0.140889E+01,0.139617E+01,0.343081E+00,0.392823E-01,0.152844E+03,0.111117E+03,0.111117E+03,0.206687E+01,0.109350E+01,0.973368E+00,0.948158E+00,0.326330E+00,0.685148E-01,0.990584E+02,0.705543E+02,0.705543E+02,0.116776E+01,0.632724E+00,0.535035E+00,0.510078E+00,0.320136E+00,0.744564E-01,0.719085E+02,0.502503E+02,0.502503E+02,0.742942E+00,0.406178E+00,0.336764E+00,0.312223E+00,0.312211E+00,0.819660E-01,0.546097E+02,0.380552E+02,0.380552E+02,0.499716E+00,0.268666E+00,0.231050E+00,0.205886E+00,0.299468E+00,0.953315E-01,0.472620E+02,0.320031E+02,0.320031E+02,0.382012E+00,0.213033E+00,0.168979E+00,0.140842E+00,0.279186E+00,0.118587E+00,0.422683E+02,0.280841E+02,0.280841E+02,0.307344E+00,0.176536E+00,0.130808E+00,0.100403E+00,0.261209E+00,0.138831E+00,0.387035E+02,0.254028E+02,0.254028E+02,0.258886E+00,0.151270E+00,0.107616E+00,0.738657E-01,0.254525E+00,0.148861E+00,0.360601E+02,0.234496E+02,0.234496E+02,0.223659E+00,0.133024E+00,0.906350E-01,0.557096E-01,0.243194E+00,0.161367E+00,0.337779E+02,0.209882E+02,0.209882E+02,0.194563E+00,0.117648E+00,0.769155E-01,0.412795E-01,0.258072E+00,0.147199E+00,0.116500E+02,0.118557E+02,0.118557E+02,0.327099E-01,0.189366E-02,0.308163E-01,0.000000E+00,0.258097E+00,0.142355E+00,
0.430000E+03,0.119560E+02,0.111438E+02,0.110322E+02,0.110218E+02,0.137806E+02,0.115121E+02,0.111225E+02,0.110651E+02,0.166742E+02,0.126095E+02,0.133773E+02,0.140089E+02,0.137806E+02,0.115121E+02,0.111225E+02,0.110651E+02,0.119560E+02,0.111438E+02,0.110322E+02,0.110218E+02,0.123461E+03,0.148468E+03,0.148468E+03,0.147662E+01,0.841260E+00,0.635364E+00,0.623670E+00,0.342066E+00,0.392641E-01,0.941575E+02,0.112013E+03,0.112013E+03,0.103268E+01,0.591230E+00,0.441448E+00,0.423549E+00,0.319055E+00,0.684801E-01,0.627288E+02,0.711879E+02,0.711879E+02,0.577819E+00,0.332251E+00,0.245568E+00,0.227861E+00,0.312915E+00,0.744268E-01,0.468640E+02,0.507090E+02,0.507090E+02,0.366974E+00,0.210082E+00,0.156892E+00,0.139479E+00,0.305109E+00,0.819393E-01,0.361846E+02,0.383945E+02,0.383945E+02,0.244141E+00,0.133874E+00,0.110267E+00,0.919696E-01,0.292589E+00,0.953439E-01,0.330154E+02,0.322957E+02,0.322957E+02,0.197179E+00,0.112595E+00,0.845841E-01,0.629284E-01,0.272860E+00,0.118431E+00,0.308571E+02,0.283456E+02,0.283456E+02,0.167675E+00,0.985398E-01,0.691349E-01,0.448706E-01,0.255347E+00,0.138553E+00,0.293140E+02,0.256473E+02,0.256473E+02,0.150204E+00,0.887309E-01,0.614730E-01,0.330185E-01,0.249702E+00,0.148388E+00,0.281683E+02,0.236770E+02,0.236770E+02,0.136334E+00,0.815885E-01,0.547458E-01,0.249083E-01,0.238639E+00,0.160834E+00,0.271781E+02,0.211703E+02,0.211703E+02,0.125351E+00,0.755178E-01,0.498328E-01,0.184613E-01,0.254307E+00,0.146700E+00,0.116526E+02,0.118858E+02,0.118858E+02,0.269663E-01,0.190106E-02,0.250652E-01,0.000000E+00,0.252607E+00,0.142093E+00,
0.440000E+03,0.120035E+02,0.111545E+02,0.110353E+02,0.110234E+02,0.138415E+02,0.115352E+02,0.111290E+02,0.110673E+02,0.164270E+02,0.126464E+02,0.133803E+02,0.137238E+02,0.138415E+02,0.115352E+02,0.111290E+02,0.110673E+02,0.120035E+02,0.111545E+02,0.110353E+02,0.110234E+02,0.564512E+02,0.147360E+03,0.147360E+03,0.452274E+00,0.282913E+00,0.169361E+00,0.158327E+00,0.341578E+00,0.390923E-01,0.447072E+02,0.111404E+03,0.111404E+03,0.314779E+00,0.194212E+00,0.120567E+00,0.107534E+00,0.314401E+00,0.682675E-01,0.321112E+02,0.709658E+02,0.709658E+02,0.177405E+00,0.106661E+00,0.707445E-01,0.578626E-01,0.308409E+00,0.741080E-01,0.257529E+02,0.506228E+02,0.506228E+02,0.115053E+00,0.669566E-01,0.480965E-01,0.354260E-01,0.300777E+00,0.815285E-01,0.219373E+02,0.383615E+02,0.383615E+02,0.820219E-01,0.451909E-01,0.368310E-01,0.233992E-01,0.289204E+00,0.938638E-01,0.219373E+02,0.323142E+02,0.323142E+02,0.782363E-01,0.451909E-01,0.330454E-01,0.160122E-01,0.269612E+00,0.117056E+00,0.219373E+02,0.283935E+02,0.283935E+02,0.764530E-01,0.451909E-01,0.312621E-01,0.114187E-01,0.252282E+00,0.137196E+00,0.219373E+02,0.257213E+02,0.257213E+02,0.782193E-01,0.451909E-01,0.330284E-01,0.840348E-02,0.246902E+00,0.147358E+00,0.219373E+02,0.237625E+02,0.237625E+02,0.776552E-01,0.451909E-01,0.324643E-01,0.634007E-02,0.235975E+00,0.159785E+00,0.219373E+02,0.212353E+02,0.212353E+02,0.780026E-01,0.451909E-01,0.328116E-01,0.469968E-02,0.251954E+00,0.145794E+00,0.116409E+02,0.119110E+02,0.119110E+02,0.228131E-01,0.186754E-02,0.209455E-01,0.000000E+00,0.249470E+00,0.141111E+00,
0.450000E+03,0.120494E+02,0.111654E+02,0.110384E+02,0.110248E+02,0.138889E+02,0.115577E+02,0.111354E+02,0.110691E+02,0.162226E+02,0.126778E+02,0.133667E+02,0.134870E+02,0.138889E+02,0.115577E+02,0.111354E+02,0.110691E+02,0.120494E+02,0.111654E+02,0.110384E+02,0.110248E+02,0.116408E+02,0.144725E+03,0.144725E+03,0.127262E-01,0.191698E-02,0.108092E-01,0.929226E-06,0.341485E+00,0.389589E-01,0.116369E+02,0.109718E+03,0.109718E+03,0.128871E-01,0.190542E-02,0.109817E-01,0.631169E-06,0.312517E+00,0.680994E-01,0.116328E+02,0.701439E+02,0.701439E+02,0.127394E-01,0.189302E-02,0.108463E-01,0.339675E-06,0.306620E+00,0.738612E-01,0.116308E+02,0.501621E+02,0.501621E+02,0.125546E-01,0.188676E-02,0.106678E-01,0.207995E-06,0.299090E+00,0.812131E-01,0.216191E+02,0.381726E+02,0.381726E+02,0.547291E-01,0.434607E-01,0.112684E-01,0.137558E-06,0.288165E+00,0.927390E-01,0.216191E+02,0.322206E+02,0.322206E+02,0.583572E-01,0.434607E-01,0.148965E-01,0.941503E-07,0.268617E+00,0.115915E+00,0.216191E+02,0.283570E+02,0.283570E+02,0.611872E-01,0.434607E-01,0.177266E-01,0.671535E-07,0.251366E+00,0.135996E+00,0.216191E+02,0.257286E+02,0.257286E+02,0.661705E-01,0.434607E-01,0.227099E-01,0.494307E-07,0.246056E+00,0.146290E+00,0.216191E+02,0.237916E+02,0.237916E+02,0.676805E-01,0.434607E-01,0.242198E-01,0.373006E-07,0.235190E+00,0.158665E+00,0.216191E+02,0.212549E+02,0.212549E+02,0.697887E-01,0.434607E-01,0.263280E-01,0.276558E-07,0.251161E+00,0.144802E+00,0.116262E+02,0.119332E+02,0.119332E+02,0.207899E-01,0.182522E-02,0.189647E-01,0.000000E+00,0.248383E+00,0.140217E+00,
0.460000E+03,0.120927E+02,0.111764E+02,0.110416E+02,0.110262E+02,0.139249E+02,0.115793E+02,0.111416E+02,0.110707E+02,0.160895E+02,0.127064E+02,0.133505E+02,0.133328E+02,0.139249E+02,0.115793E+02,0.111416E+02,0.110707E+02,0.120927E+02,0.111764E+02,0.110416E+02,0.110262E+02,0.116145E+02,0.141708E+03,0.141708E+03,0.126553E-01,0.183743E-02,0.108178E-01,0.181168E-17,0.341547E+00,0.389063E-01,0.116145E+02,0.107756E+03,0.107756E+03,0.123908E-01,0.183743E-02,0.105534E-01,0.123061E-17,0.312166E+00,0.680231E-01,0.116145E+02,0.691630E+02,0.691630E+02,0.122576E-01,0.183743E-02,0.104202E-01,0.662308E-18,0.306290E+00,0.737661E-01,0.116145E+02,0.496001E+02,0.496001E+02,0.120845E-01,0.183743E-02,0.102471E-01,0.405577E-18,0.298782E+00,0.811002E-01,0.212931E+02,0.379684E+02,0.379684E+02,0.524952E-01,0.417037E-01,0.107915E-01,0.268316E-18,0.288007E+00,0.924197E-01,0.212931E+02,0.321136E+02,0.321136E+02,0.560047E-01,0.417037E-01,0.143010E-01,0.183706E-18,0.268568E+00,0.115368E+00,0.212931E+02,0.283087E+02,0.283087E+02,0.587414E-01,0.417037E-01,0.170377E-01,0.131072E-18,0.251405E+00,0.135268E+00,0.212931E+02,0.257253E+02,0.257253E+02,0.636593E-01,0.417037E-01,0.219556E-01,0.965117E-19,0.246243E+00,0.145348E+00,0.212931E+02,0.238110E+02,0.238110E+02,0.651182E-01,0.417037E-01,0.234145E-01,0.728518E-19,0.235423E+00,0.157628E+00,0.212931E+02,0.212670E+02,0.212670E+02,0.671869E-01,0.417037E-01,0.254832E-01,0.540347E-19,0.251274E+00,0.143845E+00,0.116145E+02,0.119541E+02,0.119541E+02,0.200822E-01,0.179153E-02,0.182906E-01,0.000000E+00,0.248312E+00,0.139614E+00,
0.470000E+03,0.121334E+02,0.111874E+02,0.110448E+02,0.110275E+02,0.139531E+02,0.116000E+02,0.111477E+02,0.110721E+02,0.159858E+02,0.127330E+02,0.133342E+02,0.132183E+02,0.139531E+02,0.116000E+02,0.111477E+02,0.110721E+02,0.121334E+02,0.111874E+02,0.110448E+02,0.110275E+02,0.116056E+02,0.138787E+03,0.138787E+03,0.126388E-01,0.181078E-02,0.108281E-01,0.000000E+00,0.341582E+00,0.388814E-01,0.116056E+02,0.105845E+03,0.105845E+03,0.120463E-01,0.181078E-02,0.102355E-01,0.000000E+00,0.311893E+00,0.679781E-01,0.116056E+02,0.682020E+02,0.682020E+02,0.119139E-01,0.181078E-02,0.101032E-01,0.000000E+00,0.306015E+00,0.737233E-01,0.116056E+02,0.490471E+02,0.490471E+02,0.117444E-01,0.181078E-02,0.993364E-02,0.000000E+00,0.298512E+00,0.810576E-01,0.209810E+02,0.377613E+02,0.377613E+02,0.505082E-01,0.400355E-01,0.104727E-01,0.000000E+00,0.287726E+00,0.923823E-01,0.209810E+02,0.320023E+02,0.320023E+02,0.538866E-01,0.400355E-01,0.138511E-01,0.000000E+00,0.268443E+00,0.115044E+00,0.209810E+02,0.282552E+02,0.282552E+02,0.565224E-01,0.400355E-01,0.164869E-01,0.000000E+00,0.251393E+00,0.134730E+00,0.209810E+02,0.257168E+02,0.257168E+02,0.613370E-01,0.400355E-01,0.213015E-01,0.000000E+00,0.246447E+00,0.144490E+00,0.209810E+02,0.238247E+02,0.238247E+02,0.627423E-01,0.400355E-01,0.227068E-01,0.000000E+00,0.235679E+00,0.156663E+00,0.209810E+02,0.212744E+02,0.212744E+02,0.647801E-01,0.400355E-01,0.247446E-01,0.000000E+00,0.251439E+00,0.142941E+00,0.116056E+02,0.119744E+02,0.119744E+02,0.195019E-01,0.176617E-02,0.177358E-01,0.000000E+00,0.248238E+00,0.139134E+00,
