Time,H_IN_1_2-1,H_OUT_1_2-1,H_MIXUP_1_2-1,H_MIXLOW_1_2-1,H_IN_1_Outside-1,H_OUT_1_Outside-1,H_IN_1_1-2,H_OUT_1_1-2,H_MIXUP_1_1-2,H_MIXLOW_1_1-2,H_IN_1_3-2,H_OUT_1_3-2,H_MIXUP_1_3-2,H_MIXLOW_1_3-2,H_IN_1_2-3,H_OUT_1_2-3,H_MIXUP_1_2-3,H_MIXLOW_1_2-3,H_IN_1_4-3,H_OUT_1_4-3,H_MIXUP_1_4-3,H_MIXLOW_1_4-3,H_IN_1_3-4,H_OUT_1_3-4,H_MIXUP_1_3-4,H_MIXLOW_1_3-4,H_IN_1_5-4,H_OUT_1_5-4,H_MIXUP_1_5-4,H_MIXLOW_1_5-4,H_IN_1_4-5,H_OUT_1_4-5,H_MIXUP_1_4-5,H_MIXLOW_1_4-5,H_IN_1_Outside-5,H_OUT_1_Outside-5,H_IN_1_1-6,H_OUT_1_1-6,H_MIXUP_1_1-6,H_MIXLOW_1_1-6,H_IN_1_5-6,H_OUT_1_5-6,H_MIXUP_1_5-6,H_MIXLOW_1_5-6,
0.710000E+03,0.126562E+03,0.130467E+03,0.000000E+00,0.428909E+00,0.102482E+03,0.969512E+02,0.130467E+03,0.126562E+03,0.157501E+01,0.000000E+00,0.123171E+03,0.124597E+03,0.000000E+00,0.314596E+00,0.124597E+03,0.123171E+03,0.121883E+01,0.000000E+00,0.124597E+03,0.123171E+03,0.121883E+01,0.000000E+00,0.123171E+03,0.124597E+03,0.000000E+00,0.314596E+00,0.130467E+03,0.126562E+03,0.157501E+01,0.000000E+00,0.126562E+03,0.130467E+03,0.000000E+00,0.428909E+00,0.102482E+03,0.969512E+02,0.969512E+02,0.102482E+03,0.106809E+10,0.000000E+00,0.969512E+02,0.102482E+03,0.106809E+10,0.000000E+00,
0.720000E+03,0.125492E+03,0.129145E+03,0.000000E+00,0.422288E+00,0.102645E+03,0.973976E+02,0.129145E+03,0.125492E+03,0.149123E+01,0.000000E+00,0.121880E+03,0.123185E+03,0.000000E+00,0.308904E+00,0.123185E+03,0.121880E+03,0.116403E+01,0.000000E+00,0.123185E+03,0.121880E+03,0.116403E+01,0.000000E+00,0.121880E+03,0.123185E+03,0.000000E+00,0.308904E+00,0.129145E+03,0.125492E+03,0.149123E+01,0.000000E+00,0.125492E+03,0.129145E+03,0.000000E+00,0.422288E+00,0.102645E+03,0.973976E+02,0.973976E+02,0.102645E+03,0.925246E+09,0.000000E+00,0.973976E+02,0.102645E+03,0.925246E+09,0.000000E+00,
0.730000E+03,0.124523E+03,0.127957E+03,0.000000E+00,0.416803E+00,0.102738E+03,0.977396E+02,0.127957E+03,0.124523E+03,0.141866E+01,0.000000E+00,0.120723E+03,0.121924E+03,0.000000E+00,0.304412E+00,0.121924E+03,0.120723E+03,0.111821E+01,0.000000E+00,0.121924E+03,0.120723E+03,0.111821E+01,0.000000E+00,0.120723E+03,0.121924E+03,0.000000E+00,0.304412E+00,0.127957E+03,0.124523E+03,0.141866E+01,0.000000E+00,0.124523E+03,0.127957E+03,0.000000E+00,0.416803E+00,0.102738E+03,0.977396E+02,0.977396E+02,0.102738E+03,0.731122E+09,0.000000E+00,0.977396E+02,0.102738E+03,0.731122E+09,0.000000E+00,
0.740000E+03,0.123634E+03,0.126879E+03,0.000000E+00,0.412102E+00,0.102771E+03,0.980168E+02,0.126879E+03,0.123634E+03,0.135450E+01,0.000000E+00,0.119672E+03,0.120784E+03,0.000000E+00,0.300826E+00,0.120784E+03,0.119672E+03,0.107927E+01,0.000000E+00,0.120784E+03,0.119672E+03,0.107927E+01,0.000000E+00,0.119672E+03,0.120784E+03,0.000000E+00,0.300826E+00,0.126879E+03,0.123634E+03,0.135450E+01,0.000000E+00,0.123634E+03,0.126879E+03,0.000000E+00,0.412102E+00,0.102771E+03,0.980168E+02,0.980168E+02,0.102771E+03,0.000000E+00,0.000000E+00,0.980168E+02,0.102771E+03,0.000000E+00,0.000000E+00,
0.750000E+03,0.122806E+03,0.125907E+03,0.000000E+00,0.407090E+00,0.102749E+03,0.981491E+02,0.125907E+03,0.122806E+03,0.129139E+01,0.000000E+00,0.118707E+03,0.119750E+03,0.000000E+00,0.297669E+00,0.119750E+03,0.118707E+03,0.104345E+01,0.000000E+00,0.119750E+03,0.118707E+03,0.104345E+01,0.000000E+00,0.118707E+03,0.119750E+03,0.000000E+00,0.297669E+00,0.125907E+03,0.122806E+03,0.129139E+01,0.000000E+00,0.122806E+03,0.125907E+03,0.000000E+00,0.407090E+00,0.102749E+03,0.981491E+02,0.981491E+02,0.102749E+03,0.000000E+00,0.000000E+00,0.981491E+02,0.102749E+03,0.000000E+00,0.000000E+00,
0.760000E+03,0.122034E+03,0.125004E+03,0.000000E+00,0.402801E+00,0.102669E+03,0.982160E+02,0.125004E+03,0.122034E+03,0.123491E+01,0.000000E+00,0.117818E+03,0.118799E+03,0.000000E+00,0.295057E+00,0.118799E+03,0.117818E+03,0.101121E+01,0.000000E+00,0.118799E+03,0.117818E+03,0.101121E+01,0.000000E+00,0.117818E+03,0.118799E+03,0.000000E+00,0.295057E+00,0.125004E+03,0.122034E+03,0.123491E+01,0.000000E+00,0.122034E+03,0.125004E+03,0.000000E+00,0.402801E+00,0.102669E+03,0.982160E+02,0.982160E+02,0.102669E+03,0.000000E+00,0.000000E+00,0.982160E+02,0.102669E+03,0.000000E+00,0.000000E+00,
0.770000E+03,0.121308E+03,0.124155E+03,0.000000E+00,0.399163E+00,0.102544E+03,0.982316E+02,0.124155E+03,0.121308E+03,0.118456E+01,0.000000E+00,0.116989E+03,0.117913E+03,0.000000E+00,0.292891E+00,0.117913E+03,0.116989E+03,0.982263E+00,0.000000E+00,0.117913E+03,0.116989E+03,0.982263E+00,0.000000E+00,0.116989E+03,0.117913E+03,0.000000E+00,0.292891E+00,0.124155E+03,0.121308E+03,0.118456E+01,0.000000E+00,0.121308E+03,0.124155E+03,0.000000E+00,0.399163E+00,0.102544E+03,0.982316E+02,0.982316E+02,0.102544E+03,0.000000E+00,0.000000E+00,0.982316E+02,0.102544E+03,0.000000E+00,0.000000E+00,
0.780000E+03,0.120618E+03,0.123351E+03,0.000000E+00,0.396049E+00,0.102384E+03,0.982060E+02,0.123351E+03,0.120618E+03,0.113943E+01,0.000000E+00,0.116207E+03,0.117080E+03,0.000000E+00,0.291067E+00,0.117080E+03,0.116207E+03,0.956164E+00,0.000000E+00,0.117080E+03,0.116207E+03,0.956164E+00,0.000000E+00,0.116207E+03,0.117080E+03,0.000000E+00,0.291067E+00,0.123351E+03,0.120618E+03,0.113943E+01,0.000000E+00,0.120618E+03,0.123351E+03,0.000000E+00,0.396049E+00,0.102384E+03,0.982060E+02,0.982060E+02,0.102384E+03,0.000000E+00,0.000000E+00,0.982060E+02,0.102384E+03,0.000000E+00,0.000000E+00,
0.790000E+03,0.119958E+03,0.122585E+03,0.000000E+00,0.393360E+00,0.102197E+03,0.981468E+02,0.122585E+03,0.119958E+03,0.109881E+01,0.000000E+00,0.115465E+03,0.116290E+03,0.000000E+00,0.289507E+00,0.116290E+03,0.115465E+03,0.932534E+00,0.000000E+00,0.116290E+03,0.115465E+03,0.932534E+00,0.000000E+00,0.115465E+03,0.116290E+03,0.000000E+00,0.289507E+00,0.122585E+03,0.119958E+03,0.109881E+01,0.000000E+00,0.119958E+03,0.122585E+03,0.000000E+00,0.393360E+00,0.102197E+03,0.981468E+02,0.981468E+02,0.102197E+03,0.000000E+00,0.000000E+00,0.981468E+02,0.102197E+03,0.000000E+00,0.000000E+00,
0.800000E+03,0.119324E+03,0.121851E+03,0.000000E+00,0.391019E+00,0.101988E+03,0.980596E+02,0.121851E+03,0.119324E+03,0.106209E+01,0.000000E+00,0.114756E+03,0.115536E+03,0.000000E+00,0.288153E+00,0.115536E+03,0.114756E+03,0.911059E+00,0.000000E+00,0.115536E+03,0.114756E+03,0.911059E+00,0.000000E+00,0.114756E+03,0.115536E+03,0.000000E+00,0.288153E+00,0.121851E+03,0.119324E+03,0.106209E+01,0.000000E+00,0.119324E+03,0.121851E+03,0.000000E+00,0.391019E+00,0.101988E+03,0.980596E+02,0.980596E+02,0.101988E+03,0.000000E+00,0.000000E+00,0.980596E+02,0.101988E+03,0.000000E+00,0.000000E+00,
0.810000E+03,0.118710E+03,0.121144E+03,0.000000E+00,0.388963E+00,0.101761E+03,0.979488E+02,0.121144E+03,0.118710E+03,0.102876E+01,0.000000E+00,0.114074E+03,0.114813E+03,0.000000E+00,0.286966E+00,0.114813E+03,0.114074E+03,0.891498E+00,0.000000E+00,0.114813E+03,0.114074E+03,0.891498E+00,0.000000E+00,0.114074E+03,0.114813E+03,0.000000E+00,0.286966E+00,0.121144E+03,0.118710E+03,0.102876E+01,0.000000E+00,0.118710E+03,0.121144E+03,0.000000E+00,0.388963E+00,0.101761E+03,0.979488E+02,0.979488E+02,0.101761E+03,0.000000E+00,0.000000E+00,0.979488E+02,0.101761E+03,0.000000E+00,0.000000E+00,
0.820000E+03,0.118116E+03,0.120462E+03,0.000000E+00,0.387145E+00,0.101520E+03,0.978182E+02,0.120462E+03,0.118116E+03,0.998375E+00,0.000000E+00,0.113415E+03,0.114116E+03,0.000000E+00,0.285911E+00,0.114116E+03,0.113415E+03,0.873629E+00,0.000000E+00,0.114116E+03,0.113415E+03,0.873629E+00,0.000000E+00,0.113415E+03,0.114116E+03,0.000000E+00,0.285911E+00,0.120462E+03,0.118116E+03,0.998375E+00,0.000000E+00,0.118116E+03,0.120462E+03,0.000000E+00,0.387145E+00,0.101520E+03,0.978182E+02,0.978182E+02,0.101520E+03,0.000000E+00,0.000000E+00,0.978182E+02,0.101520E+03,0.000000E+00,0.000000E+00,
0.830000E+03,0.117537E+03,0.119800E+03,0.000000E+00,0.385526E+00,0.101265E+03,0.976706E+02,0.119800E+03,0.117537E+03,0.970606E+00,0.000000E+00,0.112777E+03,0.113443E+03,0.000000E+00,0.284962E+00,0.113443E+03,0.112777E+03,0.857249E+00,0.000000E+00,0.113443E+03,0.112777E+03,0.857249E+00,0.000000E+00,0.112777E+03,0.113443E+03,0.000000E+00,0.284962E+00,0.119800E+03,0.117537E+03,0.970606E+00,0.000000E+00,0.117537E+03,0.119800E+03,0.000000E+00,0.385526E+00,0.101265E+03,0.976706E+02,0.976706E+02,0.101265E+03,0.000000E+00,0.000000E+00,0.976706E+02,0.101265E+03,0.000000E+00,0.000000E+00,
0.840000E+03,0.116973E+03,0.119158E+03,0.000000E+00,0.384078E+00,0.101001E+03,0.975081E+02,0.119158E+03,0.116973E+03,0.945159E+00,0.000000E+00,0.112157E+03,0.112790E+03,0.000000E+00,0.284096E+00,0.112790E+03,0.112157E+03,0.842183E+00,0.000000E+00,0.112790E+03,0.112157E+03,0.842183E+00,0.000000E+00,0.112157E+03,0.112790E+03,0.000000E+00,0.284096E+00,0.119158E+03,0.116973E+03,0.945159E+00,0.000000E+00,0.116973E+03,0.119158E+03,0.000000E+00,0.384078E+00,0.101001E+03,0.975081E+02,0.975081E+02,0.101001E+03,0.000000E+00,0.000000E+00,0.975081E+02,0.101001E+03,0.000000E+00,0.000000E+00,
0.850000E+03,0.116422E+03,0.118533E+03,0.000000E+00,0.382776E+00,0.100728E+03,0.973326E+02,0.118533E+03,0.116422E+03,0.921781E+00,0.000000E+00,0.111553E+03,0.112155E+03,0.000000E+00,0.283296E+00,0.112155E+03,0.111553E+03,0.828280E+00,0.000000E+00,0.112155E+03,0.111553E+03,0.828280E+00,0.000000E+00,0.111553E+03,0.112155E+03,0.000000E+00,0.283296E+00,0.118533E+03,0.116422E+03,0.921781E+00,0.000000E+00,0.116422E+03,0.118533E+03,0.000000E+00,0.382776E+00,0.100728E+03,0.973326E+02,0.973326E+02,0.100728E+03,0.000000E+00,0.000000E+00,0.973326E+02,0.100728E+03,0.000000E+00,0.000000E+00,
0.860000E+03,0.115883E+03,0.117923E+03,0.000000E+00,0.381598E+00,0.100447E+03,0.971457E+02,0.117923E+03,0.115883E+03,0.900254E+00,0.000000E+00,0.110964E+03,0.111536E+03,0.000000E+00,0.282547E+00,0.111536E+03,0.110964E+03,0.815397E+00,0.000000E+00,0.111536E+03,0.110964E+03,0.815397E+00,0.000000E+00,0.110964E+03,0.111536E+03,0.000000E+00,0.282547E+00,0.117923E+03,0.115883E+03,0.900254E+00,0.000000E+00,0.115883E+03,0.117923E+03,0.000000E+00,0.381598E+00,0.100447E+03,0.971457E+02,0.971457E+02,0.100447E+03,0.000000E+00,0.000000E+00,0.971457E+02,0.100447E+03,0.000000E+00,0.000000E+00,
0.870000E+03,0.115355E+03,0.117328E+03,0.000000E+00,0.380530E+00,0.100161E+03,0.969485E+02,0.117328E+03,0.115355E+03,0.880424E+00,0.000000E+00,0.110387E+03,0.110932E+03,0.000000E+00,0.281837E+00,0.110932E+03,0.110387E+03,0.803445E+00,0.000000E+00,0.110932E+03,0.110387E+03,0.803445E+00,0.000000E+00,0.110387E+03,0.110932E+03,0.000000E+00,0.281837E+00,0.117328E+03,0.115355E+03,0.880424E+00,0.000000E+00,0.115355E+03,0.117328E+03,0.000000E+00,0.380530E+00,0.100161E+03,0.969485E+02,0.969485E+02,0.100161E+03,0.000000E+00,0.000000E+00,0.969485E+02,0.100161E+03,0.000000E+00,0.000000E+00,
0.880000E+03,0.114837E+03,0.116747E+03,0.000000E+00,0.379553E+00,0.998685E+02,0.967423E+02,0.116747E+03,0.114837E+03,0.862083E+00,0.000000E+00,0.109822E+03,0.110342E+03,0.000000E+00,0.281156E+00,0.110342E+03,0.109822E+03,0.792314E+00,0.000000E+00,0.110342E+03,0.109822E+03,0.792314E+00,0.000000E+00,0.109822E+03,0.110342E+03,0.000000E+00,0.281156E+00,0.116747E+03,0.114837E+03,0.862083E+00,0.000000E+00,0.114837E+03,0.116747E+03,0.000000E+00,0.379553E+00,0.998685E+02,0.967423E+02,0.967423E+02,0.998685E+02,0.000000E+00,0.000000E+00,0.967423E+02,0.998685E+02,0.000000E+00,0.000000E+00,
0.890000E+03,0.114323E+03,0.116178E+03,0.000000E+00,0.378668E+00,0.995750E+02,0.965248E+02,0.116178E+03,0.114323E+03,0.845305E+00,0.000000E+00,0.109182E+03,0.109680E+03,0.000000E+00,0.279818E+00,0.109680E+03,0.109182E+03,0.781663E+00,0.000000E+00,0.109680E+03,0.109182E+03,0.781663E+00,0.000000E+00,0.109182E+03,0.109680E+03,0.000000E+00,0.279818E+00,0.116178E+03,0.114323E+03,0.845305E+00,0.000000E+00,0.114323E+03,0.116178E+03,0.000000E+00,0.378668E+00,0.995750E+02,0.965248E+02,0.965248E+02,0.995750E+02,0.000000E+00,0.000000E+00,0.965248E+02,0.995750E+02,0.000000E+00,0.000000E+00,
0.900000E+03,0.113807E+03,0.115604E+03,0.000000E+00,0.377647E+00,0.992730E+02,0.963027E+02,0.115604E+03,0.113807E+03,0.829329E+00,0.000000E+00,0.108529E+03,0.109002E+03,0.000000E+00,0.278147E+00,0.109002E+03,0.108529E+03,0.770809E+00,0.000000E+00,0.109002E+03,0.108529E+03,0.770809E+00,0.000000E+00,0.108529E+03,0.109002E+03,0.000000E+00,0.278147E+00,0.115604E+03,0.113807E+03,0.829329E+00,0.000000E+00,0.113807E+03,0.115604E+03,0.000000E+00,0.377647E+00,0.992730E+02,0.963027E+02,0.963027E+02,0.992730E+02,0.000000E+00,0.000000E+00,0.963027E+02,0.992730E+02,0.000000E+00,0.000000E+00,
