Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,ATARG_1,FTARG_1,ULT_2,LLT_2,HGT_2,VOL_2,PRS_2,ATARG_2,FTARG_2,ULT_3,LLT_3,HGT_3,VOL_3,PRS_3,ATARG_3,FTARG_3,ULT_4,LLT_4,HGT_4,VOL_4,PRS_4,ATARG_4,FTARG_4,ULT_5,LLT_5,HGT_5,VOL_5,PRS_5,ATARG_5,FTARG_5,PLUM_1,PYROL_1,HRR_1,FLHGT_1,HRR_C_1,PYROL_T_1,TRACE_T_1,
0.770000E+03,0.428064E+02,0.160129E+02,0.109144E+02,0.770075E+04,-.419424E+00,0.119036E+03,0.110783E+03,0.462147E+02,0.176182E+02,0.114003E+02,0.737212E+04,-.787500E+00,0.140495E+03,0.129374E+03,0.514942E+02,0.188750E+02,0.118113E+02,0.709417E+04,-.108286E+01,0.184022E+03,-.387075E+02,0.462147E+02,0.176182E+02,0.114003E+02,0.737212E+04,-.787500E+00,0.140495E+03,0.129374E+03,0.428064E+02,0.160129E+02,0.109144E+02,0.770075E+04,-.419424E+00,0.119036E+03,0.110783E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.185252E+03,0.000000E+00,
0.780000E+03,0.424838E+02,0.159973E+02,0.109243E+02,0.769407E+04,-.416139E+00,0.117701E+03,0.109447E+03,0.458511E+02,0.175867E+02,0.114102E+02,0.736539E+04,-.780930E+00,0.138880E+03,0.127768E+03,0.510843E+02,0.188293E+02,0.118209E+02,0.708763E+04,-.107328E+01,0.182136E+03,-.388150E+02,0.458511E+02,0.175867E+02,0.114102E+02,0.736539E+04,-.780930E+00,0.138880E+03,0.127768E+03,0.424838E+02,0.159973E+02,0.109243E+02,0.769407E+04,-.416139E+00,0.117701E+03,0.109447E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.185252E+03,0.000000E+00,
0.790000E+03,0.421686E+02,0.159818E+02,0.109339E+02,0.768759E+04,-.412881E+00,0.116398E+03,0.108142E+03,0.454962E+02,0.175557E+02,0.114199E+02,0.735885E+04,-.774454E+00,0.137305E+03,0.126204E+03,0.506844E+02,0.187849E+02,0.118304E+02,0.708119E+04,-.106397E+01,0.180246E+03,-.389499E+02,0.454962E+02,0.175557E+02,0.114199E+02,0.735885E+04,-.774454E+00,0.137305E+03,0.126204E+03,0.421686E+02,0.159818E+02,0.109339E+02,0.768759E+04,-.412881E+00,0.116398E+03,0.108142E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.185252E+03,0.000000E+00,
0.800000E+03,0.418606E+02,0.159665E+02,0.109432E+02,0.768131E+04,-.409656E+00,0.115126E+03,0.106870E+03,0.451498E+02,0.175253E+02,0.114293E+02,0.735248E+04,-.768092E+00,0.135771E+03,0.124680E+03,0.502939E+02,0.187420E+02,0.118398E+02,0.707483E+04,-.105497E+01,0.178374E+03,-.390878E+02,0.451498E+02,0.175253E+02,0.114293E+02,0.735248E+04,-.768092E+00,0.135771E+03,0.124680E+03,0.418606E+02,0.159665E+02,0.109432E+02,0.768131E+04,-.409656E+00,0.115126E+03,0.106870E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.185252E+03,0.000000E+00,
0.810000E+03,0.415595E+02,0.159514E+02,0.109522E+02,0.767521E+04,-.406474E+00,0.113885E+03,0.105628E+03,0.448116E+02,0.174954E+02,0.114385E+02,0.734627E+04,-.761853E+00,0.134274E+03,0.123194E+03,0.499124E+02,0.187003E+02,0.118491E+02,0.706858E+04,-.104622E+01,0.176543E+03,-.392085E+02,0.448116E+02,0.174954E+02,0.114385E+02,0.734627E+04,-.761853E+00,0.134274E+03,0.123194E+03,0.415595E+02,0.159514E+02,0.109522E+02,0.767521E+04,-.406474E+00,0.113885E+03,0.105628E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.185252E+03,0.000000E+00,
0.820000E+03,0.412651E+02,0.159365E+02,0.109609E+02,0.766929E+04,-.403339E+00,0.112672E+03,0.104416E+03,0.444811E+02,0.174662E+02,0.114475E+02,0.734021E+04,-.755742E+00,0.132815E+03,0.121746E+03,0.495397E+02,0.186596E+02,0.118582E+02,0.706244E+04,-.103769E+01,0.174751E+03,-.393144E+02,0.444811E+02,0.174662E+02,0.114475E+02,0.734021E+04,-.755742E+00,0.132815E+03,0.121746E+03,0.412651E+02,0.159365E+02,0.109609E+02,0.766929E+04,-.403339E+00,0.112672E+03,0.104416E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.185252E+03,0.000000E+00,
0.830000E+03,0.409771E+02,0.159219E+02,0.109694E+02,0.766353E+04,-.400255E+00,0.111488E+03,0.103232E+03,0.441582E+02,0.174377E+02,0.114562E+02,0.733429E+04,-.749757E+00,0.131390E+03,0.120332E+03,0.491753E+02,0.186200E+02,0.118671E+02,0.705643E+04,-.102937E+01,0.172996E+03,-.394071E+02,0.441582E+02,0.174377E+02,0.114562E+02,0.733429E+04,-.749757E+00,0.131390E+03,0.120332E+03,0.409771E+02,0.159219E+02,0.109694E+02,0.766353E+04,-.400255E+00,0.111488E+03,0.103232E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.185252E+03,0.000000E+00,
0.840000E+03,0.406955E+02,0.159075E+02,0.109777E+02,0.765793E+04,-.397225E+00,0.110331E+03,0.102075E+03,0.438426E+02,0.174097E+02,0.114648E+02,0.732851E+04,-.743896E+00,0.129999E+03,0.118953E+03,0.488189E+02,0.185812E+02,0.118758E+02,0.705054E+04,-.102122E+01,0.171276E+03,-.394881E+02,0.438426E+02,0.174097E+02,0.114648E+02,0.732851E+04,-.743896E+00,0.129999E+03,0.118953E+03,0.406955E+02,0.159075E+02,0.109777E+02,0.765793E+04,-.397225E+00,0.110331E+03,0.102075E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.185252E+03,0.000000E+00,
0.850000E+03,0.404198E+02,0.158933E+02,0.109858E+02,0.765248E+04,-.394251E+00,0.109199E+03,0.100945E+03,0.435339E+02,0.173823E+02,0.114731E+02,0.732286E+04,-.738154E+00,0.128641E+03,0.117607E+03,0.484703E+02,0.185433E+02,0.118843E+02,0.704477E+04,-.101324E+01,0.169592E+03,-.395583E+02,0.435339E+02,0.173823E+02,0.114731E+02,0.732286E+04,-.738154E+00,0.128641E+03,0.117607E+03,0.404198E+02,0.158933E+02,0.109858E+02,0.765248E+04,-.394251E+00,0.109199E+03,0.100945E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.185252E+03,0.000000E+00,
0.860000E+03,0.401501E+02,0.158795E+02,0.109936E+02,0.764716E+04,-.391333E+00,0.108093E+03,0.998409E+02,0.432320E+02,0.173555E+02,0.114813E+02,0.731733E+04,-.732528E+00,0.127314E+03,0.116292E+03,0.481292E+02,0.185061E+02,0.118926E+02,0.703913E+04,-.100542E+01,0.167941E+03,-.396190E+02,0.432320E+02,0.173555E+02,0.114813E+02,0.731733E+04,-.732528E+00,0.127314E+03,0.116292E+03,0.401501E+02,0.158795E+02,0.109936E+02,0.764716E+04,-.391333E+00,0.108093E+03,0.998409E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.185252E+03,0.000000E+00,
0.870000E+03,0.398860E+02,0.158658E+02,0.110013E+02,0.764198E+04,-.388469E+00,0.107012E+03,0.987613E+02,0.429366E+02,0.173293E+02,0.114893E+02,0.731193E+04,-.727012E+00,0.126017E+03,0.115007E+03,0.477952E+02,0.184698E+02,0.119008E+02,0.703361E+04,-.997751E+00,0.166322E+03,-.396708E+02,0.429366E+02,0.173293E+02,0.114893E+02,0.731193E+04,-.727012E+00,0.126017E+03,0.115007E+03,0.398860E+02,0.158658E+02,0.110013E+02,0.764198E+04,-.388469E+00,0.107012E+03,0.987613E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.185252E+03,0.000000E+00,
0.880000E+03,0.396274E+02,0.158524E+02,0.110088E+02,0.763693E+04,-.385659E+00,0.105953E+03,0.977055E+02,0.426474E+02,0.173035E+02,0.114971E+02,0.730665E+04,-.721604E+00,0.124749E+03,0.113752E+03,0.474681E+02,0.184341E+02,0.119088E+02,0.702821E+04,-.990222E+00,0.164735E+03,-.397146E+02,0.426474E+02,0.173035E+02,0.114971E+02,0.730665E+04,-.721604E+00,0.124749E+03,0.113752E+03,0.396274E+02,0.158524E+02,0.110088E+02,0.763693E+04,-.385659E+00,0.105953E+03,0.977055E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.185252E+03,0.000000E+00,
0.890000E+03,0.393741E+02,0.158393E+02,0.110161E+02,0.763200E+04,-.382903E+00,0.104918E+03,0.966727E+02,0.423643E+02,0.172783E+02,0.115047E+02,0.730148E+04,-.716298E+00,0.123508E+03,0.112524E+03,0.471478E+02,0.183991E+02,0.119166E+02,0.702294E+04,-.982829E+00,0.163178E+03,-.397511E+02,0.423643E+02,0.172783E+02,0.115047E+02,0.730148E+04,-.716298E+00,0.123508E+03,0.112524E+03,0.393741E+02,0.158393E+02,0.110161E+02,0.763200E+04,-.382903E+00,0.104918E+03,0.966727E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.185252E+03,0.000000E+00,
0.900000E+03,0.391260E+02,0.158264E+02,0.110232E+02,0.762719E+04,-.380197E+00,0.103904E+03,0.956623E+02,0.420871E+02,0.172535E+02,0.115122E+02,0.729643E+04,-.711091E+00,0.122295E+03,0.111324E+03,0.468339E+02,0.183648E+02,0.119242E+02,0.701777E+04,-.975566E+00,0.161650E+03,-.397807E+02,0.420871E+02,0.172535E+02,0.115122E+02,0.729643E+04,-.711091E+00,0.122295E+03,0.111324E+03,0.391260E+02,0.158264E+02,0.110232E+02,0.762719E+04,-.380197E+00,0.103904E+03,0.956623E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.185252E+03,0.000000E+00,
