Time,H_IN_1_2-1,H_OUT_1_2-1,H_MIXUP_1_2-1,H_MIXLOW_1_2-1,H_IN_1_Outside-1,H_OUT_1_Outside-1,H_IN_1_1-2,H_OUT_1_1-2,H_MIXUP_1_1-2,H_MIXLOW_1_1-2,H_IN_1_3-2,H_OUT_1_3-2,H_MIXUP_1_3-2,H_MIXLOW_1_3-2,H_IN_1_2-3,H_OUT_1_2-3,H_MIXUP_1_2-3,H_MIXLOW_1_2-3,H_IN_1_4-3,H_OUT_1_4-3,H_MIXUP_1_4-3,H_MIXLOW_1_4-3,H_IN_1_3-4,H_OUT_1_3-4,H_MIXUP_1_3-4,H_MIXLOW_1_3-4,H_IN_1_5-4,H_OUT_1_5-4,H_MIXUP_1_5-4,H_MIXLOW_1_5-4,H_IN_1_4-5,H_OUT_1_4-5,H_MIXUP_1_4-5,H_MIXLOW_1_4-5,H_IN_1_Outside-5,H_OUT_1_Outside-5,H_IN_1_1-6,H_OUT_1_1-6,H_MIXUP_1_1-6,H_MIXLOW_1_1-6,H_IN_1_5-6,H_OUT_1_5-6,H_MIXUP_1_5-6,H_MIXLOW_1_5-6,
0.710000E+03,0.127223E+03,0.127448E+03,0.000000E+00,0.409877E+00,0.111376E+03,0.108270E+03,0.127448E+03,0.127223E+03,0.615421E+00,0.000000E+00,0.118266E+03,0.117872E+03,0.000000E+00,0.284807E+00,0.117872E+03,0.118266E+03,0.570075E+00,0.000000E+00,0.117872E+03,0.118266E+03,0.570075E+00,0.000000E+00,0.118266E+03,0.117872E+03,0.000000E+00,0.284807E+00,0.127448E+03,0.127223E+03,0.615421E+00,0.000000E+00,0.127223E+03,0.127448E+03,0.000000E+00,0.409877E+00,0.111376E+03,0.108270E+03,0.108270E+03,0.111376E+03,0.000000E+00,0.000000E+00,0.108270E+03,0.111376E+03,0.000000E+00,0.000000E+00,
0.720000E+03,0.126714E+03,0.126889E+03,0.000000E+00,0.409016E+00,0.110911E+03,0.107883E+03,0.126889E+03,0.126714E+03,0.609723E+00,0.000000E+00,0.117732E+03,0.117320E+03,0.000000E+00,0.283827E+00,0.117320E+03,0.117732E+03,0.565824E+00,0.000000E+00,0.117320E+03,0.117732E+03,0.565824E+00,0.000000E+00,0.117732E+03,0.117320E+03,0.000000E+00,0.283827E+00,0.126889E+03,0.126714E+03,0.609723E+00,0.000000E+00,0.126714E+03,0.126889E+03,0.000000E+00,0.409016E+00,0.110911E+03,0.107883E+03,0.107883E+03,0.110911E+03,0.000000E+00,0.000000E+00,0.107883E+03,0.110911E+03,0.000000E+00,0.000000E+00,
0.730000E+03,0.126210E+03,0.126337E+03,0.000000E+00,0.408160E+00,0.110452E+03,0.107497E+03,0.126337E+03,0.126210E+03,0.604283E+00,0.000000E+00,0.117203E+03,0.116775E+03,0.000000E+00,0.282841E+00,0.116775E+03,0.117203E+03,0.561710E+00,0.000000E+00,0.116775E+03,0.117203E+03,0.561710E+00,0.000000E+00,0.117203E+03,0.116775E+03,0.000000E+00,0.282841E+00,0.126337E+03,0.126210E+03,0.604283E+00,0.000000E+00,0.126210E+03,0.126337E+03,0.000000E+00,0.408160E+00,0.110452E+03,0.107497E+03,0.107497E+03,0.110452E+03,0.000000E+00,0.000000E+00,0.107497E+03,0.110452E+03,0.000000E+00,0.000000E+00,
0.740000E+03,0.125712E+03,0.125793E+03,0.000000E+00,0.407308E+00,0.109997E+03,0.107114E+03,0.125793E+03,0.125712E+03,0.599081E+00,0.000000E+00,0.116680E+03,0.116236E+03,0.000000E+00,0.281849E+00,0.116236E+03,0.116680E+03,0.557722E+00,0.000000E+00,0.116236E+03,0.116680E+03,0.557722E+00,0.000000E+00,0.116680E+03,0.116236E+03,0.000000E+00,0.281849E+00,0.125793E+03,0.125712E+03,0.599081E+00,0.000000E+00,0.125712E+03,0.125793E+03,0.000000E+00,0.407308E+00,0.109997E+03,0.107114E+03,0.107114E+03,0.109997E+03,0.000000E+00,0.000000E+00,0.107114E+03,0.109997E+03,0.000000E+00,0.000000E+00,
0.750000E+03,0.125212E+03,0.125256E+03,0.000000E+00,0.406469E+00,0.109551E+03,0.106729E+03,0.125256E+03,0.125212E+03,0.594303E+00,0.000000E+00,0.116072E+03,0.115615E+03,0.000000E+00,0.280199E+00,0.115615E+03,0.116072E+03,0.553869E+00,0.000000E+00,0.115615E+03,0.116072E+03,0.553869E+00,0.000000E+00,0.116072E+03,0.115615E+03,0.000000E+00,0.280199E+00,0.125256E+03,0.125212E+03,0.594303E+00,0.000000E+00,0.125212E+03,0.125256E+03,0.000000E+00,0.406469E+00,0.109551E+03,0.106729E+03,0.106729E+03,0.109551E+03,0.000000E+00,0.000000E+00,0.106729E+03,0.109551E+03,0.000000E+00,0.000000E+00,
0.760000E+03,0.124706E+03,0.124706E+03,0.000000E+00,0.405396E+00,0.109105E+03,0.106350E+03,0.124706E+03,0.124706E+03,0.589381E+00,0.000000E+00,0.115425E+03,0.114952E+03,0.000000E+00,0.278021E+00,0.114952E+03,0.115425E+03,0.549175E+00,0.000000E+00,0.114952E+03,0.115425E+03,0.549175E+00,0.000000E+00,0.115425E+03,0.114952E+03,0.000000E+00,0.278021E+00,0.124706E+03,0.124706E+03,0.589381E+00,0.000000E+00,0.124706E+03,0.124706E+03,0.000000E+00,0.405396E+00,0.109105E+03,0.106350E+03,0.106350E+03,0.109105E+03,0.000000E+00,0.000000E+00,0.106350E+03,0.109105E+03,0.000000E+00,0.000000E+00,
0.770000E+03,0.124197E+03,0.124156E+03,0.000000E+00,0.404202E+00,0.108660E+03,0.105970E+03,0.124156E+03,0.124197E+03,0.584491E+00,0.000000E+00,0.114843E+03,0.114355E+03,0.000000E+00,0.276335E+00,0.114355E+03,0.114843E+03,0.544955E+00,0.000000E+00,0.114355E+03,0.114843E+03,0.544955E+00,0.000000E+00,0.114843E+03,0.114355E+03,0.000000E+00,0.276335E+00,0.124156E+03,0.124197E+03,0.584491E+00,0.000000E+00,0.124197E+03,0.124156E+03,0.000000E+00,0.404202E+00,0.108660E+03,0.105970E+03,0.105970E+03,0.108660E+03,0.000000E+00,0.000000E+00,0.105970E+03,0.108660E+03,0.000000E+00,0.000000E+00,
0.780000E+03,0.123694E+03,0.123612E+03,0.000000E+00,0.403008E+00,0.108218E+03,0.105589E+03,0.123612E+03,0.123694E+03,0.579791E+00,0.000000E+00,0.114300E+03,0.113798E+03,0.000000E+00,0.274942E+00,0.113798E+03,0.114300E+03,0.541088E+00,0.000000E+00,0.113798E+03,0.114300E+03,0.541088E+00,0.000000E+00,0.114300E+03,0.113798E+03,0.000000E+00,0.274942E+00,0.123612E+03,0.123694E+03,0.579791E+00,0.000000E+00,0.123694E+03,0.123612E+03,0.000000E+00,0.403008E+00,0.108218E+03,0.105589E+03,0.105589E+03,0.108218E+03,0.000000E+00,0.000000E+00,0.105589E+03,0.108218E+03,0.000000E+00,0.000000E+00,
0.790000E+03,0.123198E+03,0.123078E+03,0.000000E+00,0.401849E+00,0.107777E+03,0.105209E+03,0.123078E+03,0.123198E+03,0.575284E+00,0.000000E+00,0.113787E+03,0.113271E+03,0.000000E+00,0.273750E+00,0.113271E+03,0.113787E+03,0.537451E+00,0.000000E+00,0.113271E+03,0.113787E+03,0.537451E+00,0.000000E+00,0.113787E+03,0.113271E+03,0.000000E+00,0.273750E+00,0.123078E+03,0.123198E+03,0.575284E+00,0.000000E+00,0.123198E+03,0.123078E+03,0.000000E+00,0.401849E+00,0.107777E+03,0.105209E+03,0.105209E+03,0.107777E+03,0.000000E+00,0.000000E+00,0.105209E+03,0.107777E+03,0.000000E+00,0.000000E+00,
0.800000E+03,0.122712E+03,0.122554E+03,0.000000E+00,0.400747E+00,0.107340E+03,0.104831E+03,0.122554E+03,0.122712E+03,0.570967E+00,0.000000E+00,0.113304E+03,0.112774E+03,0.000000E+00,0.272771E+00,0.112774E+03,0.113304E+03,0.534044E+00,0.000000E+00,0.112774E+03,0.113304E+03,0.534044E+00,0.000000E+00,0.113304E+03,0.112774E+03,0.000000E+00,0.272771E+00,0.122554E+03,0.122712E+03,0.570967E+00,0.000000E+00,0.122712E+03,0.122554E+03,0.000000E+00,0.400747E+00,0.107340E+03,0.104831E+03,0.104831E+03,0.107340E+03,0.000000E+00,0.000000E+00,0.104831E+03,0.107340E+03,0.000000E+00,0.000000E+00,
0.810000E+03,0.122236E+03,0.122043E+03,0.000000E+00,0.399716E+00,0.106908E+03,0.104455E+03,0.122043E+03,0.122236E+03,0.566853E+00,0.000000E+00,0.112842E+03,0.112300E+03,0.000000E+00,0.271931E+00,0.112300E+03,0.112842E+03,0.530822E+00,0.000000E+00,0.112300E+03,0.112842E+03,0.530822E+00,0.000000E+00,0.112842E+03,0.112300E+03,0.000000E+00,0.271931E+00,0.122043E+03,0.122236E+03,0.566853E+00,0.000000E+00,0.122236E+03,0.122043E+03,0.000000E+00,0.399716E+00,0.106908E+03,0.104455E+03,0.104455E+03,0.106908E+03,0.000000E+00,0.000000E+00,0.104455E+03,0.106908E+03,0.000000E+00,0.000000E+00,
0.820000E+03,0.121770E+03,0.121542E+03,0.000000E+00,0.398754E+00,0.106480E+03,0.104082E+03,0.121542E+03,0.121770E+03,0.562926E+00,0.000000E+00,0.112394E+03,0.111840E+03,0.000000E+00,0.271176E+00,0.111840E+03,0.112394E+03,0.527735E+00,0.000000E+00,0.111840E+03,0.112394E+03,0.527735E+00,0.000000E+00,0.112394E+03,0.111840E+03,0.000000E+00,0.271176E+00,0.121542E+03,0.121770E+03,0.562926E+00,0.000000E+00,0.121770E+03,0.121542E+03,0.000000E+00,0.398754E+00,0.106480E+03,0.104082E+03,0.104082E+03,0.106480E+03,0.000000E+00,0.000000E+00,0.104082E+03,0.106480E+03,0.000000E+00,0.000000E+00,
0.830000E+03,0.121314E+03,0.121053E+03,0.000000E+00,0.397855E+00,0.106059E+03,0.103713E+03,0.121053E+03,0.121314E+03,0.559168E+00,0.000000E+00,0.111958E+03,0.111392E+03,0.000000E+00,0.270475E+00,0.111392E+03,0.111958E+03,0.524751E+00,0.000000E+00,0.111392E+03,0.111958E+03,0.524751E+00,0.000000E+00,0.111958E+03,0.111392E+03,0.000000E+00,0.270475E+00,0.121053E+03,0.121314E+03,0.559168E+00,0.000000E+00,0.121314E+03,0.121053E+03,0.000000E+00,0.397855E+00,0.106059E+03,0.103713E+03,0.103713E+03,0.106059E+03,0.000000E+00,0.000000E+00,0.103713E+03,0.106059E+03,0.000000E+00,0.000000E+00,
0.840000E+03,0.120866E+03,0.120573E+03,0.000000E+00,0.397009E+00,0.105643E+03,0.103349E+03,0.120573E+03,0.120866E+03,0.555562E+00,0.000000E+00,0.111530E+03,0.110953E+03,0.000000E+00,0.269808E+00,0.110953E+03,0.111530E+03,0.521848E+00,0.000000E+00,0.110953E+03,0.111530E+03,0.521848E+00,0.000000E+00,0.111530E+03,0.110953E+03,0.000000E+00,0.269808E+00,0.120573E+03,0.120866E+03,0.555562E+00,0.000000E+00,0.120866E+03,0.120573E+03,0.000000E+00,0.397009E+00,0.105643E+03,0.103349E+03,0.103349E+03,0.105643E+03,0.000000E+00,0.000000E+00,0.103349E+03,0.105643E+03,0.000000E+00,0.000000E+00,
0.850000E+03,0.120427E+03,0.120102E+03,0.000000E+00,0.396208E+00,0.105234E+03,0.102989E+03,0.120102E+03,0.120427E+03,0.552093E+00,0.000000E+00,0.111109E+03,0.110521E+03,0.000000E+00,0.269162E+00,0.110521E+03,0.111109E+03,0.519013E+00,0.000000E+00,0.110521E+03,0.111109E+03,0.519013E+00,0.000000E+00,0.111109E+03,0.110521E+03,0.000000E+00,0.269162E+00,0.120102E+03,0.120427E+03,0.552093E+00,0.000000E+00,0.120427E+03,0.120102E+03,0.000000E+00,0.396208E+00,0.105234E+03,0.102989E+03,0.102989E+03,0.105234E+03,0.000000E+00,0.000000E+00,0.102989E+03,0.105234E+03,0.000000E+00,0.000000E+00,
0.860000E+03,0.119994E+03,0.119639E+03,0.000000E+00,0.395445E+00,0.104832E+03,0.102634E+03,0.119639E+03,0.119994E+03,0.548749E+00,0.000000E+00,0.110694E+03,0.110096E+03,0.000000E+00,0.268530E+00,0.110096E+03,0.110694E+03,0.516237E+00,0.000000E+00,0.110096E+03,0.110694E+03,0.516237E+00,0.000000E+00,0.110694E+03,0.110096E+03,0.000000E+00,0.268530E+00,0.119639E+03,0.119994E+03,0.548749E+00,0.000000E+00,0.119994E+03,0.119639E+03,0.000000E+00,0.395445E+00,0.104832E+03,0.102634E+03,0.102634E+03,0.104832E+03,0.000000E+00,0.000000E+00,0.102634E+03,0.104832E+03,0.000000E+00,0.000000E+00,
0.870000E+03,0.119568E+03,0.119185E+03,0.000000E+00,0.394716E+00,0.104436E+03,0.102283E+03,0.119185E+03,0.119568E+03,0.545517E+00,0.000000E+00,0.110284E+03,0.109676E+03,0.000000E+00,0.267906E+00,0.109676E+03,0.110284E+03,0.513511E+00,0.000000E+00,0.109676E+03,0.110284E+03,0.513511E+00,0.000000E+00,0.110284E+03,0.109676E+03,0.000000E+00,0.267906E+00,0.119185E+03,0.119568E+03,0.545517E+00,0.000000E+00,0.119568E+03,0.119185E+03,0.000000E+00,0.394716E+00,0.104436E+03,0.102283E+03,0.102283E+03,0.104436E+03,0.000000E+00,0.000000E+00,0.102283E+03,0.104436E+03,0.000000E+00,0.000000E+00,
0.880000E+03,0.119149E+03,0.118737E+03,0.000000E+00,0.394014E+00,0.104046E+03,0.101938E+03,0.118737E+03,0.119149E+03,0.542389E+00,0.000000E+00,0.109879E+03,0.109261E+03,0.000000E+00,0.267285E+00,0.109261E+03,0.109879E+03,0.510832E+00,0.000000E+00,0.109261E+03,0.109879E+03,0.510832E+00,0.000000E+00,0.109879E+03,0.109261E+03,0.000000E+00,0.267285E+00,0.118737E+03,0.119149E+03,0.542389E+00,0.000000E+00,0.119149E+03,0.118737E+03,0.000000E+00,0.394014E+00,0.104046E+03,0.101938E+03,0.101938E+03,0.104046E+03,0.000000E+00,0.000000E+00,0.101938E+03,0.104046E+03,0.000000E+00,0.000000E+00,
0.890000E+03,0.118735E+03,0.118297E+03,0.000000E+00,0.393337E+00,0.103662E+03,0.101597E+03,0.118297E+03,0.118735E+03,0.539355E+00,0.000000E+00,0.109478E+03,0.108851E+03,0.000000E+00,0.266667E+00,0.108851E+03,0.109478E+03,0.508195E+00,0.000000E+00,0.108851E+03,0.109478E+03,0.508195E+00,0.000000E+00,0.109478E+03,0.108851E+03,0.000000E+00,0.266667E+00,0.118297E+03,0.118735E+03,0.539355E+00,0.000000E+00,0.118735E+03,0.118297E+03,0.000000E+00,0.393337E+00,0.103662E+03,0.101597E+03,0.101597E+03,0.103662E+03,0.000000E+00,0.000000E+00,0.101597E+03,0.103662E+03,0.000000E+00,0.000000E+00,
0.900000E+03,0.118328E+03,0.117863E+03,0.000000E+00,0.392681E+00,0.103285E+03,0.101261E+03,0.117863E+03,0.118328E+03,0.536407E+00,0.000000E+00,0.109081E+03,0.108445E+03,0.000000E+00,0.266050E+00,0.108445E+03,0.109081E+03,0.505596E+00,0.000000E+00,0.108445E+03,0.109081E+03,0.505596E+00,0.000000E+00,0.109081E+03,0.108445E+03,0.000000E+00,0.266050E+00,0.117863E+03,0.118328E+03,0.536407E+00,0.000000E+00,0.118328E+03,0.117863E+03,0.000000E+00,0.392681E+00,0.103285E+03,0.101261E+03,0.101261E+03,0.103285E+03,0.000000E+00,0.000000E+00,0.101261E+03,0.103285E+03,0.000000E+00,0.000000E+00,
