Time,H_IN_1_2-1,H_OUT_1_2-1,H_MIXUP_1_2-1,H_MIXLOW_1_2-1,H_IN_1_Outside-1,H_OUT_1_Outside-1,H_IN_1_1-2,H_OUT_1_1-2,H_MIXUP_1_1-2,H_MIXLOW_1_1-2,H_IN_1_3-2,H_OUT_1_3-2,H_MIXUP_1_3-2,H_MIXLOW_1_3-2,H_IN_1_2-3,H_OUT_1_2-3,H_MIXUP_1_2-3,H_MIXLOW_1_2-3,H_IN_1_4-3,H_OUT_1_4-3,H_MIXUP_1_4-3,H_MIXLOW_1_4-3,H_IN_1_3-4,H_OUT_1_3-4,H_MIXUP_1_3-4,H_MIXLOW_1_3-4,H_IN_1_5-4,H_OUT_1_5-4,H_MIXUP_1_5-4,H_MIXLOW_1_5-4,H_IN_1_4-5,H_OUT_1_4-5,H_MIXUP_1_4-5,H_MIXLOW_1_4-5,H_IN_1_Outside-5,H_OUT_1_Outside-5,H_IN_1_1-6,H_OUT_1_1-6,H_MIXUP_1_1-6,H_MIXLOW_1_1-6,H_IN_1_5-6,H_OUT_1_5-6,H_MIXUP_1_5-6,H_MIXLOW_1_5-6,
0.710000E+03,0.883342E+02,0.894285E+02,0.000000E+00,0.330741E+00,0.735750E+02,0.718909E+02,0.894285E+02,0.883342E+02,0.103705E+01,0.000000E+00,0.847018E+02,0.851469E+02,0.000000E+00,0.237306E+00,0.851469E+02,0.847018E+02,0.887976E+00,0.000000E+00,0.851469E+02,0.847018E+02,0.887976E+00,0.000000E+00,0.847018E+02,0.851469E+02,0.000000E+00,0.237306E+00,0.894285E+02,0.883342E+02,0.103705E+01,0.000000E+00,0.883342E+02,0.894285E+02,0.000000E+00,0.330741E+00,0.735750E+02,0.718909E+02,0.718909E+02,0.735750E+02,0.389707E+09,0.000000E+00,0.718909E+02,0.735750E+02,0.389708E+09,0.000000E+00,
0.720000E+03,0.879351E+02,0.889970E+02,0.000000E+00,0.330028E+00,0.734409E+02,0.717975E+02,0.889970E+02,0.879351E+02,0.101717E+01,0.000000E+00,0.842767E+02,0.847079E+02,0.000000E+00,0.237038E+00,0.847079E+02,0.842767E+02,0.876703E+00,0.000000E+00,0.847079E+02,0.842767E+02,0.876703E+00,0.000000E+00,0.842767E+02,0.847079E+02,0.000000E+00,0.237038E+00,0.889970E+02,0.879351E+02,0.101717E+01,0.000000E+00,0.879351E+02,0.889970E+02,0.000000E+00,0.330028E+00,0.734409E+02,0.717975E+02,0.717975E+02,0.734409E+02,0.294876E+09,0.000000E+00,0.717975E+02,0.734409E+02,0.294878E+09,0.000000E+00,
0.730000E+03,0.875453E+02,0.885768E+02,0.000000E+00,0.329378E+00,0.733016E+02,0.716986E+02,0.885768E+02,0.875453E+02,0.998459E+00,0.000000E+00,0.838616E+02,0.842795E+02,0.000000E+00,0.236803E+00,0.842795E+02,0.838616E+02,0.866095E+00,0.000000E+00,0.842795E+02,0.838616E+02,0.866095E+00,0.000000E+00,0.838616E+02,0.842795E+02,0.000000E+00,0.236803E+00,0.885768E+02,0.875453E+02,0.998459E+00,0.000000E+00,0.875453E+02,0.885768E+02,0.000000E+00,0.329378E+00,0.733016E+02,0.716986E+02,0.716986E+02,0.733016E+02,0.000000E+00,0.000000E+00,0.716986E+02,0.733016E+02,0.000000E+00,0.000000E+00,
0.740000E+03,0.871639E+02,0.881672E+02,0.000000E+00,0.328731E+00,0.731575E+02,0.715903E+02,0.881672E+02,0.871639E+02,0.980468E+00,0.000000E+00,0.834554E+02,0.838611E+02,0.000000E+00,0.236578E+00,0.838611E+02,0.834554E+02,0.855911E+00,0.000000E+00,0.838611E+02,0.834554E+02,0.855911E+00,0.000000E+00,0.834554E+02,0.838611E+02,0.000000E+00,0.236578E+00,0.881672E+02,0.871639E+02,0.980468E+00,0.000000E+00,0.871639E+02,0.881672E+02,0.000000E+00,0.328731E+00,0.731575E+02,0.715903E+02,0.715903E+02,0.731575E+02,0.000000E+00,0.000000E+00,0.715903E+02,0.731575E+02,0.000000E+00,0.000000E+00,
0.750000E+03,0.867902E+02,0.877665E+02,0.000000E+00,0.328158E+00,0.730089E+02,0.714763E+02,0.877665E+02,0.867902E+02,0.963556E+00,0.000000E+00,0.830575E+02,0.834517E+02,0.000000E+00,0.236374E+00,0.834517E+02,0.830575E+02,0.846216E+00,0.000000E+00,0.834517E+02,0.830575E+02,0.846216E+00,0.000000E+00,0.830575E+02,0.834517E+02,0.000000E+00,0.236374E+00,0.877665E+02,0.867902E+02,0.963556E+00,0.000000E+00,0.867902E+02,0.877665E+02,0.000000E+00,0.328158E+00,0.730089E+02,0.714763E+02,0.714763E+02,0.730089E+02,0.000000E+00,0.000000E+00,0.714763E+02,0.730089E+02,0.000000E+00,0.000000E+00,
0.760000E+03,0.864237E+02,0.873740E+02,0.000000E+00,0.327660E+00,0.728564E+02,0.713573E+02,0.873740E+02,0.864237E+02,0.947688E+00,0.000000E+00,0.826673E+02,0.830505E+02,0.000000E+00,0.236191E+00,0.830505E+02,0.826673E+02,0.837003E+00,0.000000E+00,0.830505E+02,0.826673E+02,0.837003E+00,0.000000E+00,0.826673E+02,0.830505E+02,0.000000E+00,0.236191E+00,0.873740E+02,0.864236E+02,0.947688E+00,0.000000E+00,0.864236E+02,0.873740E+02,0.000000E+00,0.327660E+00,0.728564E+02,0.713573E+02,0.713573E+02,0.728564E+02,0.000000E+00,0.000000E+00,0.713573E+02,0.728564E+02,0.000000E+00,0.000000E+00,
0.770000E+03,0.860637E+02,0.869891E+02,0.000000E+00,0.327227E+00,0.727005E+02,0.712338E+02,0.869891E+02,0.860637E+02,0.932779E+00,0.000000E+00,0.822841E+02,0.826567E+02,0.000000E+00,0.236024E+00,0.826567E+02,0.822841E+02,0.828240E+00,0.000000E+00,0.826567E+02,0.822841E+02,0.828240E+00,0.000000E+00,0.822841E+02,0.826567E+02,0.000000E+00,0.236024E+00,0.869891E+02,0.860636E+02,0.932779E+00,0.000000E+00,0.860636E+02,0.869891E+02,0.000000E+00,0.327227E+00,0.727005E+02,0.712338E+02,0.712338E+02,0.727005E+02,0.000000E+00,0.000000E+00,0.712338E+02,0.727005E+02,0.000000E+00,0.000000E+00,
0.780000E+03,0.857097E+02,0.866113E+02,0.000000E+00,0.326850E+00,0.725416E+02,0.711064E+02,0.866113E+02,0.857097E+02,0.918749E+00,0.000000E+00,0.819073E+02,0.822699E+02,0.000000E+00,0.235870E+00,0.822699E+02,0.819073E+02,0.819893E+00,0.000000E+00,0.822699E+02,0.819073E+02,0.819893E+00,0.000000E+00,0.819073E+02,0.822699E+02,0.000000E+00,0.235870E+00,0.866113E+02,0.857097E+02,0.918750E+00,0.000000E+00,0.857097E+02,0.866113E+02,0.000000E+00,0.326850E+00,0.725416E+02,0.711064E+02,0.711064E+02,0.725416E+02,0.000000E+00,0.000000E+00,0.711064E+02,0.725416E+02,0.000000E+00,0.000000E+00,
0.790000E+03,0.853615E+02,0.862401E+02,0.000000E+00,0.326522E+00,0.723802E+02,0.709755E+02,0.862401E+02,0.853615E+02,0.905530E+00,0.000000E+00,0.815366E+02,0.818896E+02,0.000000E+00,0.235723E+00,0.818896E+02,0.815366E+02,0.811934E+00,0.000000E+00,0.818896E+02,0.815366E+02,0.811934E+00,0.000000E+00,0.815366E+02,0.818896E+02,0.000000E+00,0.235723E+00,0.862401E+02,0.853615E+02,0.905530E+00,0.000000E+00,0.853615E+02,0.862401E+02,0.000000E+00,0.326522E+00,0.723802E+02,0.709755E+02,0.709755E+02,0.723802E+02,0.000000E+00,0.000000E+00,0.709755E+02,0.723802E+02,0.000000E+00,0.000000E+00,
0.800000E+03,0.850187E+02,0.858750E+02,0.000000E+00,0.326237E+00,0.722165E+02,0.708415E+02,0.858750E+02,0.850187E+02,0.893054E+00,0.000000E+00,0.811726E+02,0.815163E+02,0.000000E+00,0.235590E+00,0.815163E+02,0.811726E+02,0.804327E+00,0.000000E+00,0.815163E+02,0.811726E+02,0.804328E+00,0.000000E+00,0.811726E+02,0.815163E+02,0.000000E+00,0.235590E+00,0.858750E+02,0.850187E+02,0.893054E+00,0.000000E+00,0.850187E+02,0.858750E+02,0.000000E+00,0.326238E+00,0.722165E+02,0.708415E+02,0.708415E+02,0.722165E+02,0.000000E+00,0.000000E+00,0.708415E+02,0.722165E+02,0.000000E+00,0.000000E+00,
0.810000E+03,0.846809E+02,0.855161E+02,0.000000E+00,0.325993E+00,0.720510E+02,0.707045E+02,0.855161E+02,0.846809E+02,0.881275E+00,0.000000E+00,0.808136E+02,0.811486E+02,0.000000E+00,0.235467E+00,0.811486E+02,0.808136E+02,0.797106E+00,0.000000E+00,0.811486E+02,0.808136E+02,0.797106E+00,0.000000E+00,0.808136E+02,0.811486E+02,0.000000E+00,0.235467E+00,0.855161E+02,0.846809E+02,0.881275E+00,0.000000E+00,0.846809E+02,0.855161E+02,0.000000E+00,0.325993E+00,0.720510E+02,0.707045E+02,0.707045E+02,0.720510E+02,0.000000E+00,0.000000E+00,0.707045E+02,0.720510E+02,0.000000E+00,0.000000E+00,
0.820000E+03,0.843476E+02,0.851625E+02,0.000000E+00,0.325783E+00,0.718839E+02,0.705649E+02,0.851625E+02,0.843476E+02,0.870149E+00,0.000000E+00,0.804526E+02,0.807793E+02,0.000000E+00,0.235274E+00,0.807793E+02,0.804526E+02,0.790128E+00,0.000000E+00,0.807793E+02,0.804526E+02,0.790128E+00,0.000000E+00,0.804526E+02,0.807793E+02,0.000000E+00,0.235274E+00,0.851625E+02,0.843476E+02,0.870149E+00,0.000000E+00,0.843476E+02,0.851625E+02,0.000000E+00,0.325783E+00,0.718839E+02,0.705649E+02,0.705649E+02,0.718839E+02,0.000000E+00,0.000000E+00,0.705649E+02,0.718839E+02,0.000000E+00,0.000000E+00,
0.830000E+03,0.840182E+02,0.848134E+02,0.000000E+00,0.325590E+00,0.717152E+02,0.704231E+02,0.848134E+02,0.840182E+02,0.859598E+00,0.000000E+00,0.800918E+02,0.804104E+02,0.000000E+00,0.235030E+00,0.804104E+02,0.800918E+02,0.783380E+00,0.000000E+00,0.804104E+02,0.800918E+02,0.783380E+00,0.000000E+00,0.800918E+02,0.804104E+02,0.000000E+00,0.235030E+00,0.848134E+02,0.840181E+02,0.859598E+00,0.000000E+00,0.840181E+02,0.848134E+02,0.000000E+00,0.325590E+00,0.717152E+02,0.704231E+02,0.704231E+02,0.717152E+02,0.000000E+00,0.000000E+00,0.704231E+02,0.717152E+02,0.000000E+00,0.000000E+00,
0.840000E+03,0.836921E+02,0.844683E+02,0.000000E+00,0.325407E+00,0.715452E+02,0.702790E+02,0.844683E+02,0.836921E+02,0.849575E+00,0.000000E+00,0.797323E+02,0.800432E+02,0.000000E+00,0.234748E+00,0.800432E+02,0.797323E+02,0.776862E+00,0.000000E+00,0.800432E+02,0.797323E+02,0.776862E+00,0.000000E+00,0.797323E+02,0.800432E+02,0.000000E+00,0.234748E+00,0.844683E+02,0.836921E+02,0.849575E+00,0.000000E+00,0.836921E+02,0.844683E+02,0.000000E+00,0.325407E+00,0.715452E+02,0.702790E+02,0.702790E+02,0.715452E+02,0.000000E+00,0.000000E+00,0.702790E+02,0.715452E+02,0.000000E+00,0.000000E+00,
0.850000E+03,0.833692E+02,0.841271E+02,0.000000E+00,0.325230E+00,0.713738E+02,0.701329E+02,0.841271E+02,0.833692E+02,0.840040E+00,0.000000E+00,0.793749E+02,0.796783E+02,0.000000E+00,0.234437E+00,0.796783E+02,0.793749E+02,0.770569E+00,0.000000E+00,0.796783E+02,0.793749E+02,0.770569E+00,0.000000E+00,0.793749E+02,0.796783E+02,0.000000E+00,0.234437E+00,0.841271E+02,0.833692E+02,0.840040E+00,0.000000E+00,0.833692E+02,0.841271E+02,0.000000E+00,0.325230E+00,0.713738E+02,0.701329E+02,0.701329E+02,0.713738E+02,0.000000E+00,0.000000E+00,0.701329E+02,0.713738E+02,0.000000E+00,0.000000E+00,
0.860000E+03,0.830493E+02,0.837896E+02,0.000000E+00,0.325056E+00,0.712012E+02,0.699847E+02,0.837896E+02,0.830493E+02,0.830960E+00,0.000000E+00,0.790202E+02,0.793165E+02,0.000000E+00,0.234104E+00,0.793165E+02,0.790202E+02,0.764494E+00,0.000000E+00,0.793165E+02,0.790202E+02,0.764494E+00,0.000000E+00,0.790202E+02,0.793165E+02,0.000000E+00,0.234104E+00,0.837896E+02,0.830493E+02,0.830960E+00,0.000000E+00,0.830493E+02,0.837896E+02,0.000000E+00,0.325056E+00,0.712012E+02,0.699847E+02,0.699847E+02,0.712012E+02,0.000000E+00,0.000000E+00,0.699847E+02,0.712012E+02,0.000000E+00,0.000000E+00,
0.870000E+03,0.827324E+02,0.834555E+02,0.000000E+00,0.324884E+00,0.710273E+02,0.698347E+02,0.834555E+02,0.827324E+02,0.822302E+00,0.000000E+00,0.786685E+02,0.789579E+02,0.000000E+00,0.233752E+00,0.789579E+02,0.786685E+02,0.758629E+00,0.000000E+00,0.789579E+02,0.786685E+02,0.758629E+00,0.000000E+00,0.786685E+02,0.789579E+02,0.000000E+00,0.233752E+00,0.834555E+02,0.827323E+02,0.822302E+00,0.000000E+00,0.827323E+02,0.834555E+02,0.000000E+00,0.324884E+00,0.710273E+02,0.698347E+02,0.698347E+02,0.710273E+02,0.000000E+00,0.000000E+00,0.698347E+02,0.710273E+02,0.000000E+00,0.000000E+00,
0.880000E+03,0.824187E+02,0.831245E+02,0.000000E+00,0.324712E+00,0.708520E+02,0.696834E+02,0.831245E+02,0.824187E+02,0.814035E+00,0.000000E+00,0.783204E+02,0.786023E+02,0.000000E+00,0.233384E+00,0.786023E+02,0.783204E+02,0.752971E+00,0.000000E+00,0.786023E+02,0.783204E+02,0.752971E+00,0.000000E+00,0.783204E+02,0.786023E+02,0.000000E+00,0.233384E+00,0.831245E+02,0.824187E+02,0.814035E+00,0.000000E+00,0.824187E+02,0.831245E+02,0.000000E+00,0.324712E+00,0.708520E+02,0.696834E+02,0.696834E+02,0.708520E+02,0.000000E+00,0.000000E+00,0.696834E+02,0.708520E+02,0.000000E+00,0.000000E+00,
0.890000E+03,0.821075E+02,0.827973E+02,0.000000E+00,0.324534E+00,0.706761E+02,0.695299E+02,0.827973E+02,0.821075E+02,0.806144E+00,0.000000E+00,0.779754E+02,0.782511E+02,0.000000E+00,0.233008E+00,0.782511E+02,0.779754E+02,0.747658E+00,0.000000E+00,0.782511E+02,0.779754E+02,0.747658E+00,0.000000E+00,0.779754E+02,0.782511E+02,0.000000E+00,0.233008E+00,0.827973E+02,0.821074E+02,0.806144E+00,0.000000E+00,0.821074E+02,0.827973E+02,0.000000E+00,0.324534E+00,0.706761E+02,0.695299E+02,0.695299E+02,0.706761E+02,0.000000E+00,0.000000E+00,0.695299E+02,0.706761E+02,0.000000E+00,0.000000E+00,
0.900000E+03,0.817989E+02,0.824733E+02,0.000000E+00,0.324356E+00,0.704992E+02,0.693748E+02,0.824733E+02,0.817989E+02,0.798605E+00,0.000000E+00,0.776339E+02,0.779034E+02,0.000000E+00,0.232626E+00,0.779034E+02,0.776339E+02,0.742519E+00,0.000000E+00,0.779034E+02,0.776339E+02,0.742519E+00,0.000000E+00,0.776339E+02,0.779034E+02,0.000000E+00,0.232626E+00,0.824733E+02,0.817988E+02,0.798605E+00,0.000000E+00,0.817988E+02,0.824733E+02,0.000000E+00,0.324356E+00,0.704992E+02,0.693748E+02,0.693748E+02,0.704992E+02,0.000000E+00,0.000000E+00,0.693748E+02,0.704992E+02,0.000000E+00,0.000000E+00,
