Time,H_IN_1_2-1,H_OUT_1_2-1,H_MIXUP_1_2-1,H_MIXLOW_1_2-1,H_IN_1_Outside-1,H_OUT_1_Outside-1,H_IN_1_1-2,H_OUT_1_1-2,H_MIXUP_1_1-2,H_MIXLOW_1_1-2,H_IN_1_3-2,H_OUT_1_3-2,H_MIXUP_1_3-2,H_MIXLOW_1_3-2,H_IN_1_2-3,H_OUT_1_2-3,H_MIXUP_1_2-3,H_MIXLOW_1_2-3,H_IN_1_4-3,H_OUT_1_4-3,H_MIXUP_1_4-3,H_MIXLOW_1_4-3,H_IN_1_3-4,H_OUT_1_3-4,H_MIXUP_1_3-4,H_MIXLOW_1_3-4,H_IN_1_5-4,H_OUT_1_5-4,H_MIXUP_1_5-4,H_MIXLOW_1_5-4,H_IN_1_4-5,H_OUT_1_4-5,H_MIXUP_1_4-5,H_MIXLOW_1_4-5,H_IN_1_Outside-5,H_OUT_1_Outside-5,H_IN_1_1-6,H_OUT_1_1-6,H_MIXUP_1_1-6,H_MIXLOW_1_1-6,H_IN_1_5-6,H_OUT_1_5-6,H_MIXUP_1_5-6,H_MIXLOW_1_5-6,
0.710000E+03,0.731373E+02,0.731906E+02,0.000000E+00,0.317534E+00,0.574093E+02,0.563523E+02,0.731906E+02,0.731373E+02,0.126161E+01,0.000000E+00,0.703522E+02,0.703951E+02,0.000000E+00,0.221751E+00,0.703951E+02,0.703522E+02,0.101333E+01,0.000000E+00,0.703952E+02,0.703522E+02,0.101333E+01,0.000000E+00,0.703522E+02,0.703952E+02,0.000000E+00,0.221751E+00,0.731906E+02,0.731372E+02,0.126161E+01,0.000000E+00,0.731372E+02,0.731906E+02,0.000000E+00,0.317534E+00,0.574093E+02,0.563523E+02,0.563523E+02,0.574093E+02,0.705584E+09,0.000000E+00,0.563523E+02,0.574093E+02,0.705585E+09,0.000000E+00,
0.720000E+03,0.727916E+02,0.728229E+02,0.000000E+00,0.316281E+00,0.573811E+02,0.563490E+02,0.728229E+02,0.727916E+02,0.123264E+01,0.000000E+00,0.699838E+02,0.700162E+02,0.000000E+00,0.221309E+00,0.700162E+02,0.699838E+02,0.997301E+00,0.000000E+00,0.700162E+02,0.699838E+02,0.997302E+00,0.000000E+00,0.699838E+02,0.700162E+02,0.000000E+00,0.221309E+00,0.728229E+02,0.727916E+02,0.123264E+01,0.000000E+00,0.727916E+02,0.728229E+02,0.000000E+00,0.316281E+00,0.573811E+02,0.563490E+02,0.563490E+02,0.573811E+02,0.691466E+09,0.000000E+00,0.563490E+02,0.573811E+02,0.691466E+09,0.000000E+00,
0.730000E+03,0.724582E+02,0.724685E+02,0.000000E+00,0.315199E+00,0.573456E+02,0.563373E+02,0.724685E+02,0.724582E+02,0.120563E+01,0.000000E+00,0.696295E+02,0.696520E+02,0.000000E+00,0.220973E+00,0.696520E+02,0.696295E+02,0.982348E+00,0.000000E+00,0.696520E+02,0.696295E+02,0.982348E+00,0.000000E+00,0.696295E+02,0.696520E+02,0.000000E+00,0.220973E+00,0.724685E+02,0.724581E+02,0.120563E+01,0.000000E+00,0.724581E+02,0.724685E+02,0.000000E+00,0.315199E+00,0.573456E+02,0.563373E+02,0.563373E+02,0.573456E+02,0.678210E+09,0.000000E+00,0.563373E+02,0.573456E+02,0.678211E+09,0.000000E+00,
0.740000E+03,0.721359E+02,0.721263E+02,0.000000E+00,0.314268E+00,0.573036E+02,0.563182E+02,0.721263E+02,0.721359E+02,0.118039E+01,0.000000E+00,0.692876E+02,0.693008E+02,0.000000E+00,0.220727E+00,0.693008E+02,0.692876E+02,0.968356E+00,0.000000E+00,0.693008E+02,0.692876E+02,0.968356E+00,0.000000E+00,0.692876E+02,0.693008E+02,0.000000E+00,0.220727E+00,0.721263E+02,0.721358E+02,0.118039E+01,0.000000E+00,0.721358E+02,0.721263E+02,0.000000E+00,0.314268E+00,0.573036E+02,0.563182E+02,0.563182E+02,0.573036E+02,0.665786E+09,0.000000E+00,0.563182E+02,0.573036E+02,0.665786E+09,0.000000E+00,
0.750000E+03,0.718235E+02,0.717951E+02,0.000000E+00,0.313472E+00,0.572558E+02,0.562923E+02,0.717951E+02,0.718235E+02,0.115677E+01,0.000000E+00,0.689566E+02,0.689611E+02,0.000000E+00,0.220556E+00,0.689611E+02,0.689566E+02,0.955229E+00,0.000000E+00,0.689611E+02,0.689566E+02,0.955229E+00,0.000000E+00,0.689566E+02,0.689611E+02,0.000000E+00,0.220556E+00,0.717951E+02,0.718234E+02,0.115677E+01,0.000000E+00,0.718234E+02,0.717951E+02,0.000000E+00,0.313472E+00,0.572558E+02,0.562923E+02,0.562923E+02,0.572558E+02,0.654161E+09,0.000000E+00,0.562923E+02,0.572558E+02,0.654162E+09,0.000000E+00,
0.760000E+03,0.715202E+02,0.714738E+02,0.000000E+00,0.312796E+00,0.572027E+02,0.562605E+02,0.714738E+02,0.715202E+02,0.113462E+01,0.000000E+00,0.686355E+02,0.686317E+02,0.000000E+00,0.220448E+00,0.686317E+02,0.686355E+02,0.942883E+00,0.000000E+00,0.686317E+02,0.686355E+02,0.942884E+00,0.000000E+00,0.686355E+02,0.686317E+02,0.000000E+00,0.220448E+00,0.714738E+02,0.715202E+02,0.113462E+01,0.000000E+00,0.715202E+02,0.714738E+02,0.000000E+00,0.312797E+00,0.572027E+02,0.562605E+02,0.562605E+02,0.572027E+02,0.643304E+09,0.000000E+00,0.562605E+02,0.572027E+02,0.643304E+09,0.000000E+00,
0.770000E+03,0.712252E+02,0.711617E+02,0.000000E+00,0.312229E+00,0.571450E+02,0.562231E+02,0.711617E+02,0.712252E+02,0.111381E+01,0.000000E+00,0.683231E+02,0.683115E+02,0.000000E+00,0.220394E+00,0.683115E+02,0.683231E+02,0.931247E+00,0.000000E+00,0.683115E+02,0.683231E+02,0.931247E+00,0.000000E+00,0.683231E+02,0.683115E+02,0.000000E+00,0.220394E+00,0.711617E+02,0.712252E+02,0.111381E+01,0.000000E+00,0.712252E+02,0.711617E+02,0.000000E+00,0.312229E+00,0.571450E+02,0.562231E+02,0.562231E+02,0.571450E+02,0.633181E+09,0.000000E+00,0.562231E+02,0.571450E+02,0.633181E+09,0.000000E+00,
0.780000E+03,0.709378E+02,0.708579E+02,0.000000E+00,0.311759E+00,0.570831E+02,0.561808E+02,0.708579E+02,0.709378E+02,0.109424E+01,0.000000E+00,0.680187E+02,0.679996E+02,0.000000E+00,0.220386E+00,0.679996E+02,0.680187E+02,0.920255E+00,0.000000E+00,0.679996E+02,0.680187E+02,0.920255E+00,0.000000E+00,0.680187E+02,0.679996E+02,0.000000E+00,0.220386E+00,0.708579E+02,0.709377E+02,0.109424E+01,0.000000E+00,0.709377E+02,0.708579E+02,0.000000E+00,0.311759E+00,0.570831E+02,0.561808E+02,0.561808E+02,0.570831E+02,0.623761E+09,0.000000E+00,0.561808E+02,0.570831E+02,0.623761E+09,0.000000E+00,
0.790000E+03,0.706572E+02,0.705616E+02,0.000000E+00,0.311374E+00,0.570174E+02,0.561340E+02,0.705616E+02,0.706572E+02,0.107580E+01,0.000000E+00,0.677215E+02,0.676953E+02,0.000000E+00,0.220415E+00,0.676953E+02,0.677215E+02,0.909851E+00,0.000000E+00,0.676953E+02,0.677215E+02,0.909851E+00,0.000000E+00,0.677215E+02,0.676953E+02,0.000000E+00,0.220415E+00,0.705616E+02,0.706571E+02,0.107580E+01,0.000000E+00,0.706571E+02,0.705616E+02,0.000000E+00,0.311374E+00,0.570174E+02,0.561340E+02,0.561340E+02,0.570174E+02,0.615010E+09,0.000000E+00,0.561340E+02,0.570174E+02,0.615011E+09,0.000000E+00,
0.800000E+03,0.703831E+02,0.702726E+02,0.000000E+00,0.311069E+00,0.569482E+02,0.560830E+02,0.702726E+02,0.703831E+02,0.105842E+01,0.000000E+00,0.674311E+02,0.673981E+02,0.000000E+00,0.220478E+00,0.673981E+02,0.674311E+02,0.899995E+00,0.000000E+00,0.673982E+02,0.674311E+02,0.899996E+00,0.000000E+00,0.674311E+02,0.673982E+02,0.000000E+00,0.220478E+00,0.702726E+02,0.703830E+02,0.105842E+01,0.000000E+00,0.703830E+02,0.702726E+02,0.000000E+00,0.311069E+00,0.569482E+02,0.560830E+02,0.560830E+02,0.569482E+02,0.606911E+09,0.000000E+00,0.560830E+02,0.569482E+02,0.606911E+09,0.000000E+00,
0.810000E+03,0.701147E+02,0.699899E+02,0.000000E+00,0.310832E+00,0.568760E+02,0.560284E+02,0.699899E+02,0.701147E+02,0.104197E+01,0.000000E+00,0.671465E+02,0.671072E+02,0.000000E+00,0.220567E+00,0.671072E+02,0.671465E+02,0.890622E+00,0.000000E+00,0.671072E+02,0.671465E+02,0.890622E+00,0.000000E+00,0.671465E+02,0.671072E+02,0.000000E+00,0.220567E+00,0.699899E+02,0.701146E+02,0.104197E+01,0.000000E+00,0.701146E+02,0.699899E+02,0.000000E+00,0.310832E+00,0.568760E+02,0.560284E+02,0.560284E+02,0.568760E+02,0.599399E+09,0.000000E+00,0.560284E+02,0.568760E+02,0.599400E+09,0.000000E+00,
0.820000E+03,0.698517E+02,0.697131E+02,0.000000E+00,0.310657E+00,0.568009E+02,0.559704E+02,0.697131E+02,0.698517E+02,0.102642E+01,0.000000E+00,0.668676E+02,0.668222E+02,0.000000E+00,0.220680E+00,0.668222E+02,0.668676E+02,0.881702E+00,0.000000E+00,0.668222E+02,0.668676E+02,0.881702E+00,0.000000E+00,0.668676E+02,0.668222E+02,0.000000E+00,0.220680E+00,0.697131E+02,0.698516E+02,0.102642E+01,0.000000E+00,0.698516E+02,0.697131E+02,0.000000E+00,0.310657E+00,0.568009E+02,0.559704E+02,0.559704E+02,0.568009E+02,0.592457E+09,0.000000E+00,0.559704E+02,0.568009E+02,0.592457E+09,0.000000E+00,
0.830000E+03,0.695938E+02,0.694420E+02,0.000000E+00,0.310538E+00,0.567233E+02,0.559093E+02,0.694420E+02,0.695938E+02,0.101168E+01,0.000000E+00,0.665939E+02,0.665426E+02,0.000000E+00,0.220812E+00,0.665426E+02,0.665939E+02,0.873199E+00,0.000000E+00,0.665426E+02,0.665939E+02,0.873199E+00,0.000000E+00,0.665939E+02,0.665426E+02,0.000000E+00,0.220812E+00,0.694420E+02,0.695937E+02,0.101168E+01,0.000000E+00,0.695937E+02,0.694420E+02,0.000000E+00,0.310538E+00,0.567233E+02,0.559093E+02,0.559093E+02,0.567233E+02,0.586050E+09,0.000000E+00,0.559093E+02,0.567233E+02,0.586051E+09,0.000000E+00,
0.840000E+03,0.693405E+02,0.691761E+02,0.000000E+00,0.310470E+00,0.566433E+02,0.558452E+02,0.691761E+02,0.693405E+02,0.997702E+00,0.000000E+00,0.663250E+02,0.662681E+02,0.000000E+00,0.220960E+00,0.662681E+02,0.663250E+02,0.865083E+00,0.000000E+00,0.662681E+02,0.663250E+02,0.865083E+00,0.000000E+00,0.663250E+02,0.662681E+02,0.000000E+00,0.220960E+00,0.691761E+02,0.693405E+02,0.997702E+00,0.000000E+00,0.693405E+02,0.691761E+02,0.000000E+00,0.310470E+00,0.566433E+02,0.558452E+02,0.558452E+02,0.566433E+02,0.580146E+09,0.000000E+00,0.558452E+02,0.566433E+02,0.580146E+09,0.000000E+00,
0.850000E+03,0.690917E+02,0.689150E+02,0.000000E+00,0.310448E+00,0.565611E+02,0.557786E+02,0.689150E+02,0.690917E+02,0.984430E+00,0.000000E+00,0.660607E+02,0.659985E+02,0.000000E+00,0.221122E+00,0.659985E+02,0.660607E+02,0.857323E+00,0.000000E+00,0.659985E+02,0.660607E+02,0.857323E+00,0.000000E+00,0.660607E+02,0.659985E+02,0.000000E+00,0.221122E+00,0.689150E+02,0.690916E+02,0.984430E+00,0.000000E+00,0.690916E+02,0.689150E+02,0.000000E+00,0.310448E+00,0.565611E+02,0.557786E+02,0.557786E+02,0.565611E+02,0.574710E+09,0.000000E+00,0.557786E+02,0.565611E+02,0.574711E+09,0.000000E+00,
0.860000E+03,0.688469E+02,0.686586E+02,0.000000E+00,0.310467E+00,0.564771E+02,0.557094E+02,0.686586E+02,0.688469E+02,0.971816E+00,0.000000E+00,0.658004E+02,0.657333E+02,0.000000E+00,0.221293E+00,0.657333E+02,0.658004E+02,0.849886E+00,0.000000E+00,0.657333E+02,0.658004E+02,0.849886E+00,0.000000E+00,0.658004E+02,0.657333E+02,0.000000E+00,0.221294E+00,0.686586E+02,0.688468E+02,0.971817E+00,0.000000E+00,0.688468E+02,0.686586E+02,0.000000E+00,0.310467E+00,0.564771E+02,0.557094E+02,0.557094E+02,0.564771E+02,0.569710E+09,0.000000E+00,0.557094E+02,0.564771E+02,0.569711E+09,0.000000E+00,
0.870000E+03,0.686059E+02,0.684066E+02,0.000000E+00,0.310523E+00,0.563913E+02,0.556380E+02,0.684066E+02,0.686059E+02,0.959818E+00,0.000000E+00,0.655439E+02,0.654719E+02,0.000000E+00,0.221470E+00,0.654719E+02,0.655439E+02,0.842705E+00,0.000000E+00,0.654720E+02,0.655439E+02,0.842705E+00,0.000000E+00,0.655439E+02,0.654720E+02,0.000000E+00,0.221470E+00,0.684066E+02,0.686059E+02,0.959818E+00,0.000000E+00,0.686059E+02,0.684066E+02,0.000000E+00,0.310523E+00,0.563913E+02,0.556380E+02,0.556380E+02,0.563913E+02,0.565107E+09,0.000000E+00,0.556380E+02,0.563913E+02,0.565107E+09,0.000000E+00,
0.880000E+03,0.683687E+02,0.681585E+02,0.000000E+00,0.310614E+00,0.563039E+02,0.555645E+02,0.681585E+02,0.683687E+02,0.948387E+00,0.000000E+00,0.652908E+02,0.652143E+02,0.000000E+00,0.221647E+00,0.652143E+02,0.652908E+02,0.835755E+00,0.000000E+00,0.652143E+02,0.652908E+02,0.835755E+00,0.000000E+00,0.652908E+02,0.652143E+02,0.000000E+00,0.221647E+00,0.681585E+02,0.683686E+02,0.948387E+00,0.000000E+00,0.683686E+02,0.681585E+02,0.000000E+00,0.310614E+00,0.563039E+02,0.555645E+02,0.555645E+02,0.563039E+02,0.560865E+09,0.000000E+00,0.555645E+02,0.563039E+02,0.560865E+09,0.000000E+00,
0.890000E+03,0.681349E+02,0.679144E+02,0.000000E+00,0.310734E+00,0.562150E+02,0.554891E+02,0.679144E+02,0.681349E+02,0.937482E+00,0.000000E+00,0.650411E+02,0.649602E+02,0.000000E+00,0.221825E+00,0.649602E+02,0.650411E+02,0.829023E+00,0.000000E+00,0.649602E+02,0.650411E+02,0.829023E+00,0.000000E+00,0.650411E+02,0.649602E+02,0.000000E+00,0.221825E+00,0.679144E+02,0.681348E+02,0.937483E+00,0.000000E+00,0.681348E+02,0.679144E+02,0.000000E+00,0.310734E+00,0.562150E+02,0.554891E+02,0.554891E+02,0.562150E+02,0.556955E+09,0.000000E+00,0.554891E+02,0.562150E+02,0.556955E+09,0.000000E+00,
0.900000E+03,0.679043E+02,0.676738E+02,0.000000E+00,0.310881E+00,0.561247E+02,0.554120E+02,0.676738E+02,0.679043E+02,0.927070E+00,0.000000E+00,0.647946E+02,0.647094E+02,0.000000E+00,0.222003E+00,0.647094E+02,0.647946E+02,0.822497E+00,0.000000E+00,0.647094E+02,0.647946E+02,0.822498E+00,0.000000E+00,0.647946E+02,0.647094E+02,0.000000E+00,0.222003E+00,0.676738E+02,0.679043E+02,0.927070E+00,0.000000E+00,0.679043E+02,0.676738E+02,0.000000E+00,0.310881E+00,0.561247E+02,0.554120E+02,0.554120E+02,0.561247E+02,0.553349E+09,0.000000E+00,0.554120E+02,0.561247E+02,0.553350E+09,0.000000E+00,
