Time,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULH2O_1,ULOD_1,ULCT_1,ULTS_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLH2O_1,LLOD_1,LLCT_1,LLTS_1,ULO2_2,ULCO2_2,ULCO_2,ULHCN_2,ULHCL_2,ULH2O_2,ULOD_2,ULCT_2,ULTS_2,LLO2_2,LLCO2_2,LLCO_2,LLHCN_2,LLHCL_2,LLH2O_2,LLOD_2,LLCT_2,LLTS_2,ULO2_3,ULCO2_3,ULCO_3,ULHCN_3,ULHCL_3,ULH2O_3,ULOD_3,ULCT_3,ULTS_3,LLO2_3,LLCO2_3,LLCO_3,LLHCN_3,LLHCL_3,LLH2O_3,LLOD_3,LLCT_3,LLTS_3,ULO2_4,ULCO2_4,ULCO_4,ULHCN_4,ULHCL_4,ULH2O_4,ULOD_4,ULCT_4,ULTS_4,LLO2_4,LLCO2_4,LLCO_4,LLHCN_4,LLHCL_4,LLH2O_4,LLOD_4,LLCT_4,LLTS_4,ULO2_5,ULCO2_5,ULCO_5,ULHCN_5,ULHCL_5,ULH2O_5,ULOD_5,ULCT_5,ULTS_5,LLO2_5,LLCO2_5,LLCO_5,LLHCN_5,LLHCL_5,LLH2O_5,LLOD_5,LLCT_5,LLTS_5,
0.450000E+03,0.201473E+00,0.245647E-02,0.536564E+02,0.000000E+00,0.000000E+00,0.102833E-01,0.153412E+03,0.308308E+01,0.000000E+00,0.206701E+00,0.158051E-04,0.345229E+00,0.000000E+00,0.000000E+00,0.232955E-02,0.107162E+01,0.170382E-01,0.000000E+00,0.199949E+00,0.340417E-02,0.743569E+02,0.000000E+00,0.000000E+00,0.109311E-01,0.203628E+03,0.572607E+01,0.000000E+00,0.206254E+00,0.267214E-04,0.583672E+00,0.000000E+00,0.000000E+00,0.441023E-02,0.180244E+01,0.287851E-01,0.000000E+00,0.197732E+00,0.481560E-02,0.105186E+03,0.000000E+00,0.000000E+00,0.116402E-01,0.267199E+03,0.104533E+02,0.000000E+00,0.206114E+00,0.229298E-04,0.500853E+00,0.000000E+00,0.000000E+00,0.511165E-02,0.153414E+01,0.208446E-01,0.000000E+00,0.199949E+00,0.340417E-02,0.743568E+02,0.000000E+00,0.000000E+00,0.109334E-01,0.203628E+03,0.572607E+01,0.000000E+00,0.206253E+00,0.267214E-04,0.583671E+00,0.000000E+00,0.000000E+00,0.441381E-02,0.180244E+01,0.287851E-01,0.000000E+00,0.201472E+00,0.245647E-02,0.536563E+02,0.000000E+00,0.000000E+00,0.102881E-01,0.153412E+03,0.308308E+01,0.000000E+00,0.206701E+00,0.158051E-04,0.345229E+00,0.000000E+00,0.000000E+00,0.233304E-02,0.107162E+01,0.170382E-01,0.000000E+00,
0.460000E+03,0.201327E+00,0.254769E-02,0.556489E+02,0.000000E+00,0.000000E+00,0.103437E-01,0.158718E+03,0.332930E+01,0.000000E+00,0.206727E+00,0.164396E-04,0.359089E+00,0.000000E+00,0.000000E+00,0.220288E-02,0.111444E+01,0.187632E-01,0.000000E+00,0.199836E+00,0.348052E-02,0.760245E+02,0.000000E+00,0.000000E+00,0.109365E-01,0.207739E+03,0.605023E+01,0.000000E+00,0.206296E+00,0.278008E-04,0.607249E+00,0.000000E+00,0.000000E+00,0.420079E-02,0.187467E+01,0.316861E-01,0.000000E+00,0.197681E+00,0.486393E-02,0.106242E+03,0.000000E+00,0.000000E+00,0.115451E-01,0.269443E+03,0.108758E+02,0.000000E+00,0.206160E+00,0.241561E-04,0.527638E+00,0.000000E+00,0.000000E+00,0.488394E-02,0.161559E+01,0.233309E-01,0.000000E+00,0.199835E+00,0.348052E-02,0.760244E+02,0.000000E+00,0.000000E+00,0.109387E-01,0.207739E+03,0.605023E+01,0.000000E+00,0.206295E+00,0.278008E-04,0.607249E+00,0.000000E+00,0.000000E+00,0.420398E-02,0.187467E+01,0.316861E-01,0.000000E+00,0.201326E+00,0.254769E-02,0.556488E+02,0.000000E+00,0.000000E+00,0.103482E-01,0.158718E+03,0.332930E+01,0.000000E+00,0.206726E+00,0.164396E-04,0.359088E+00,0.000000E+00,0.000000E+00,0.220595E-02,0.111444E+01,0.187632E-01,0.000000E+00,
0.470000E+03,0.201185E+00,0.263701E-02,0.575999E+02,0.000000E+00,0.000000E+00,0.103984E-01,0.163896E+03,0.358373E+01,0.000000E+00,0.206750E+00,0.170536E-04,0.372499E+00,0.000000E+00,0.000000E+00,0.208538E-02,0.115586E+01,0.205543E-01,0.000000E+00,0.199726E+00,0.355536E-02,0.776593E+02,0.000000E+00,0.000000E+00,0.109352E-01,0.211756E+03,0.638075E+01,0.000000E+00,0.206336E+00,0.288389E-04,0.629925E+00,0.000000E+00,0.000000E+00,0.399963E-02,0.194410E+01,0.346980E-01,0.000000E+00,0.197631E+00,0.491169E-02,0.107285E+03,0.000000E+00,0.000000E+00,0.114458E-01,0.271655E+03,0.113018E+02,0.000000E+00,0.206204E+00,0.253379E-04,0.553452E+00,0.000000E+00,0.000000E+00,0.466193E-02,0.169403E+01,0.259425E-01,0.000000E+00,0.199726E+00,0.355536E-02,0.776592E+02,0.000000E+00,0.000000E+00,0.109373E-01,0.211756E+03,0.638075E+01,0.000000E+00,0.206336E+00,0.288389E-04,0.629924E+00,0.000000E+00,0.000000E+00,0.400246E-02,0.194410E+01,0.346980E-01,0.000000E+00,0.201184E+00,0.263701E-02,0.575998E+02,0.000000E+00,0.000000E+00,0.104027E-01,0.163896E+03,0.358373E+01,0.000000E+00,0.206750E+00,0.170536E-04,0.372499E+00,0.000000E+00,0.000000E+00,0.208808E-02,0.115586E+01,0.205543E-01,0.000000E+00,
0.480000E+03,0.201046E+00,0.272453E-02,0.595116E+02,0.000000E+00,0.000000E+00,0.104475E-01,0.168951E+03,0.384622E+01,0.000000E+00,0.206772E+00,0.176475E-04,0.385471E+00,0.000000E+00,0.000000E+00,0.197591E-02,0.119591E+01,0.224095E-01,0.000000E+00,0.199620E+00,0.362871E-02,0.792614E+02,0.000000E+00,0.000000E+00,0.109276E-01,0.215681E+03,0.671753E+01,0.000000E+00,0.206375E+00,0.298376E-04,0.651739E+00,0.000000E+00,0.000000E+00,0.380672E-02,0.201085E+01,0.378172E-01,0.000000E+00,0.197583E+00,0.495871E-02,0.108312E+03,0.000000E+00,0.000000E+00,0.113432E-01,0.273827E+03,0.117312E+02,0.000000E+00,0.206247E+00,0.264763E-04,0.578318E+00,0.000000E+00,0.000000E+00,0.444639E-02,0.176954E+01,0.286755E-01,0.000000E+00,0.199620E+00,0.362871E-02,0.792613E+02,0.000000E+00,0.000000E+00,0.109296E-01,0.215681E+03,0.671753E+01,0.000000E+00,0.206374E+00,0.298376E-04,0.651739E+00,0.000000E+00,0.000000E+00,0.380924E-02,0.201085E+01,0.378172E-01,0.000000E+00,0.201045E+00,0.272453E-02,0.595115E+02,0.000000E+00,0.000000E+00,0.104516E-01,0.168951E+03,0.384622E+01,0.000000E+00,0.206771E+00,0.176474E-04,0.385470E+00,0.000000E+00,0.000000E+00,0.197829E-02,0.119591E+01,0.224095E-01,0.000000E+00,
0.490000E+03,0.200911E+00,0.281030E-02,0.613850E+02,0.000000E+00,0.000000E+00,0.104909E-01,0.173889E+03,0.411656E+01,0.000000E+00,0.206792E+00,0.182215E-04,0.398009E+00,0.000000E+00,0.000000E+00,0.187357E-02,0.123462E+01,0.243266E-01,0.000000E+00,0.199518E+00,0.370055E-02,0.808307E+02,0.000000E+00,0.000000E+00,0.109140E-01,0.219514E+03,0.706040E+01,0.000000E+00,0.206412E+00,0.307982E-04,0.672721E+00,0.000000E+00,0.000000E+00,0.362203E-02,0.207502E+01,0.410393E-01,0.000000E+00,0.197538E+00,0.500489E-02,0.109321E+03,0.000000E+00,0.000000E+00,0.112379E-01,0.275956E+03,0.121640E+02,0.000000E+00,0.206289E+00,0.275721E-04,0.602253E+00,0.000000E+00,0.000000E+00,0.423792E-02,0.184218E+01,0.315249E-01,0.000000E+00,0.199517E+00,0.370055E-02,0.808306E+02,0.000000E+00,0.000000E+00,0.109159E-01,0.219514E+03,0.706040E+01,0.000000E+00,0.206411E+00,0.307982E-04,0.672720E+00,0.000000E+00,0.000000E+00,0.362426E-02,0.207502E+01,0.410393E-01,0.000000E+00,0.200910E+00,0.281030E-02,0.613850E+02,0.000000E+00,0.000000E+00,0.104948E-01,0.173889E+03,0.411656E+01,0.000000E+00,0.206792E+00,0.182215E-04,0.398009E+00,0.000000E+00,0.000000E+00,0.187567E-02,0.123462E+01,0.243266E-01,0.000000E+00,
0.500000E+03,0.200780E+00,0.289432E-02,0.632202E+02,0.000000E+00,0.000000E+00,0.105286E-01,0.178711E+03,0.439446E+01,0.000000E+00,0.206811E+00,0.187746E-04,0.410090E+00,0.000000E+00,0.000000E+00,0.177760E-02,0.127190E+01,0.263026E-01,0.000000E+00,0.199419E+00,0.377081E-02,0.823653E+02,0.000000E+00,0.000000E+00,0.108945E-01,0.223251E+03,0.740913E+01,0.000000E+00,0.206447E+00,0.317034E-04,0.692494E+00,0.000000E+00,0.000000E+00,0.344533E-02,0.213547E+01,0.443584E-01,0.000000E+00,0.197494E+00,0.504998E-02,0.110306E+03,0.000000E+00,0.000000E+00,0.111307E-01,0.278023E+03,0.126001E+02,0.000000E+00,0.206329E+00,0.286222E-04,0.625191E+00,0.000000E+00,0.000000E+00,0.403745E-02,0.191202E+01,0.344849E-01,0.000000E+00,0.199418E+00,0.377081E-02,0.823652E+02,0.000000E+00,0.000000E+00,0.108963E-01,0.223251E+03,0.740913E+01,0.000000E+00,0.206446E+00,0.317034E-04,0.692493E+00,0.000000E+00,0.000000E+00,0.344731E-02,0.213547E+01,0.443584E-01,0.000000E+00,0.200779E+00,0.289432E-02,0.632201E+02,0.000000E+00,0.000000E+00,0.105323E-01,0.178711E+03,0.439446E+01,0.000000E+00,0.206811E+00,0.187745E-04,0.410090E+00,0.000000E+00,0.000000E+00,0.177945E-02,0.127190E+01,0.263026E-01,0.000000E+00,
0.510000E+03,0.200653E+00,0.297667E-02,0.650191E+02,0.000000E+00,0.000000E+00,0.105608E-01,0.183424E+03,0.467995E+01,0.000000E+00,0.206829E+00,0.192989E-04,0.421544E+00,0.000000E+00,0.000000E+00,0.168717E-02,0.130723E+01,0.283365E-01,0.000000E+00,0.199323E+00,0.383966E-02,0.838690E+02,0.000000E+00,0.000000E+00,0.108698E-01,0.226902E+03,0.776373E+01,0.000000E+00,0.206481E+00,0.325210E-04,0.710352E+00,0.000000E+00,0.000000E+00,0.327619E-02,0.219006E+01,0.477687E-01,0.000000E+00,0.197451E+00,0.509425E-02,0.111273E+03,0.000000E+00,0.000000E+00,0.110232E-01,0.280052E+03,0.130394E+02,0.000000E+00,0.206367E+00,0.296147E-04,0.646869E+00,0.000000E+00,0.000000E+00,0.384547E-02,0.197801E+01,0.375531E-01,0.000000E+00,0.199323E+00,0.383965E-02,0.838690E+02,0.000000E+00,0.000000E+00,0.108715E-01,0.226902E+03,0.776373E+01,0.000000E+00,0.206480E+00,0.325210E-04,0.710352E+00,0.000000E+00,0.000000E+00,0.327793E-02,0.219006E+01,0.477687E-01,0.000000E+00,0.200652E+00,0.297667E-02,0.650190E+02,0.000000E+00,0.000000E+00,0.105643E-01,0.183424E+03,0.467995E+01,0.000000E+00,0.206829E+00,0.192989E-04,0.421543E+00,0.000000E+00,0.000000E+00,0.168880E-02,0.130723E+01,0.283365E-01,0.000000E+00,
0.520000E+03,0.200529E+00,0.305744E-02,0.667832E+02,0.000000E+00,0.000000E+00,0.105875E-01,0.188032E+03,0.497275E+01,0.000000E+00,0.206846E+00,0.197866E-04,0.432196E+00,0.000000E+00,0.000000E+00,0.160169E-02,0.134009E+01,0.304238E-01,0.000000E+00,0.199230E+00,0.390710E-02,0.853423E+02,0.000000E+00,0.000000E+00,0.108402E-01,0.230469E+03,0.812401E+01,0.000000E+00,0.206513E+00,0.332854E-04,0.727047E+00,0.000000E+00,0.000000E+00,0.311499E-02,0.224108E+01,0.512616E-01,0.000000E+00,0.197410E+00,0.513771E-02,0.112222E+03,0.000000E+00,0.000000E+00,0.109155E-01,0.282044E+03,0.134819E+02,0.000000E+00,0.206404E+00,0.305481E-04,0.667258E+00,0.000000E+00,0.000000E+00,0.366131E-02,0.203996E+01,0.407217E-01,0.000000E+00,0.199230E+00,0.390710E-02,0.853422E+02,0.000000E+00,0.000000E+00,0.108419E-01,0.230469E+03,0.812400E+01,0.000000E+00,0.206513E+00,0.332853E-04,0.727047E+00,0.000000E+00,0.000000E+00,0.311654E-02,0.224108E+01,0.512616E-01,0.000000E+00,0.200528E+00,0.305743E-02,0.667831E+02,0.000000E+00,0.000000E+00,0.105909E-01,0.188032E+03,0.497275E+01,0.000000E+00,0.206846E+00,0.197866E-04,0.432196E+00,0.000000E+00,0.000000E+00,0.160312E-02,0.134009E+01,0.304238E-01,0.000000E+00,
0.530000E+03,0.200408E+00,0.313667E-02,0.685138E+02,0.000000E+00,0.000000E+00,0.106089E-01,0.192540E+03,0.527272E+01,0.000000E+00,0.206862E+00,0.202407E-04,0.442114E+00,0.000000E+00,0.000000E+00,0.152083E-02,0.137067E+01,0.325608E-01,0.000000E+00,0.199140E+00,0.397312E-02,0.867842E+02,0.000000E+00,0.000000E+00,0.108062E-01,0.233951E+03,0.848981E+01,0.000000E+00,0.206544E+00,0.340147E-04,0.742978E+00,0.000000E+00,0.000000E+00,0.296159E-02,0.228975E+01,0.548327E-01,0.000000E+00,0.197369E+00,0.518023E-02,0.113151E+03,0.000000E+00,0.000000E+00,0.108080E-01,0.283991E+03,0.139274E+02,0.000000E+00,0.206439E+00,0.314285E-04,0.686489E+00,0.000000E+00,0.000000E+00,0.348468E-02,0.209832E+01,0.439847E-01,0.000000E+00,0.199140E+00,0.397311E-02,0.867842E+02,0.000000E+00,0.000000E+00,0.108078E-01,0.233951E+03,0.848981E+01,0.000000E+00,0.206543E+00,0.340147E-04,0.742978E+00,0.000000E+00,0.000000E+00,0.296296E-02,0.228975E+01,0.548327E-01,0.000000E+00,0.200407E+00,0.313666E-02,0.685137E+02,0.000000E+00,0.000000E+00,0.106121E-01,0.192540E+03,0.527272E+01,0.000000E+00,0.206862E+00,0.202407E-04,0.442114E+00,0.000000E+00,0.000000E+00,0.152209E-02,0.137067E+01,0.325608E-01,0.000000E+00,
0.540000E+03,0.200291E+00,0.321440E-02,0.702116E+02,0.000000E+00,0.000000E+00,0.106250E-01,0.196950E+03,0.557968E+01,0.000000E+00,0.206878E+00,0.206669E-04,0.451423E+00,0.000000E+00,0.000000E+00,0.144434E-02,0.139937E+01,0.347443E-01,0.000000E+00,0.199054E+00,0.403769E-02,0.881947E+02,0.000000E+00,0.000000E+00,0.107682E-01,0.237349E+03,0.886101E+01,0.000000E+00,0.206573E+00,0.347161E-04,0.758299E+00,0.000000E+00,0.000000E+00,0.281564E-02,0.233654E+01,0.584787E-01,0.000000E+00,0.197331E+00,0.522174E-02,0.114058E+03,0.000000E+00,0.000000E+00,0.107007E-01,0.285890E+03,0.143760E+02,0.000000E+00,0.206473E+00,0.322629E-04,0.704713E+00,0.000000E+00,0.000000E+00,0.331550E-02,0.215356E+01,0.473367E-01,0.000000E+00,0.199053E+00,0.403769E-02,0.881947E+02,0.000000E+00,0.000000E+00,0.107696E-01,0.237349E+03,0.886101E+01,0.000000E+00,0.206573E+00,0.347161E-04,0.758298E+00,0.000000E+00,0.000000E+00,0.281685E-02,0.233654E+01,0.584787E-01,0.000000E+00,0.200290E+00,0.321439E-02,0.702115E+02,0.000000E+00,0.000000E+00,0.106281E-01,0.196950E+03,0.557968E+01,0.000000E+00,0.206877E+00,0.206669E-04,0.451423E+00,0.000000E+00,0.000000E+00,0.144545E-02,0.139937E+01,0.347443E-01,0.000000E+00,
0.550000E+03,0.200180E+00,0.328874E-02,0.718356E+02,0.000000E+00,0.000000E+00,0.106357E-01,0.201169E+03,0.589324E+01,0.000000E+00,0.206893E+00,0.209977E-04,0.458649E+00,0.000000E+00,0.000000E+00,0.136670E-02,0.142163E+01,0.369664E-01,0.000000E+00,0.198988E+00,0.408916E-02,0.893190E+02,0.000000E+00,0.000000E+00,0.107217E-01,0.240139E+03,0.923709E+01,0.000000E+00,0.206601E+00,0.353588E-04,0.772337E+00,0.000000E+00,0.000000E+00,0.267567E-02,0.237940E+01,0.621931E-01,0.000000E+00,0.197567E+00,0.509620E-02,0.111316E+03,0.000000E+00,0.000000E+00,0.104504E-01,0.280807E+03,0.148233E+02,0.000000E+00,0.206505E+00,0.330419E-04,0.721730E+00,0.000000E+00,0.000000E+00,0.315602E-02,0.220593E+01,0.507704E-01,0.000000E+00,0.198987E+00,0.408916E-02,0.893189E+02,0.000000E+00,0.000000E+00,0.107231E-01,0.240139E+03,0.923709E+01,0.000000E+00,0.206601E+00,0.353588E-04,0.772337E+00,0.000000E+00,0.000000E+00,0.267673E-02,0.237940E+01,0.621931E-01,0.000000E+00,0.200179E+00,0.328874E-02,0.718355E+02,0.000000E+00,0.000000E+00,0.106386E-01,0.201169E+03,0.589324E+01,0.000000E+00,0.206893E+00,0.209976E-04,0.458649E+00,0.000000E+00,0.000000E+00,0.136768E-02,0.142163E+01,0.369664E-01,0.000000E+00,
0.560000E+03,0.200086E+00,0.335216E-02,0.732208E+02,0.000000E+00,0.000000E+00,0.106403E-01,0.204823E+03,0.621309E+01,0.000000E+00,0.206906E+00,0.214994E-04,0.469609E+00,0.000000E+00,0.000000E+00,0.129953E-02,0.145543E+01,0.392286E-01,0.000000E+00,0.198978E+00,0.410400E-02,0.896430E+02,0.000000E+00,0.000000E+00,0.106647E-01,0.241266E+03,0.961626E+01,0.000000E+00,0.206626E+00,0.359831E-04,0.785974E+00,0.000000E+00,0.000000E+00,0.255149E-02,0.242102E+01,0.659722E-01,0.000000E+00,0.197856E+00,0.492403E-02,0.107555E+03,0.000000E+00,0.000000E+00,0.102715E-01,0.274120E+03,0.152595E+02,0.000000E+00,0.206533E+00,0.337173E-04,0.736482E+00,0.000000E+00,0.000000E+00,0.301619E-02,0.225221E+01,0.542815E-01,0.000000E+00,0.198977E+00,0.410399E-02,0.896429E+02,0.000000E+00,0.000000E+00,0.106661E-01,0.241266E+03,0.961626E+01,0.000000E+00,0.206626E+00,0.359831E-04,0.785974E+00,0.000000E+00,0.000000E+00,0.255243E-02,0.242102E+01,0.659722E-01,0.000000E+00,0.200085E+00,0.335216E-02,0.732207E+02,0.000000E+00,0.000000E+00,0.106431E-01,0.204823E+03,0.621309E+01,0.000000E+00,0.206906E+00,0.214994E-04,0.469609E+00,0.000000E+00,0.000000E+00,0.130039E-02,0.145543E+01,0.392286E-01,0.000000E+00,
0.570000E+03,0.200013E+00,0.340142E-02,0.742968E+02,0.000000E+00,0.000000E+00,0.106402E-01,0.207757E+03,0.653810E+01,0.000000E+00,0.206914E+00,0.223385E-04,0.487938E+00,0.000000E+00,0.000000E+00,0.125467E-02,0.151196E+01,0.415634E-01,0.000000E+00,0.199000E+00,0.409633E-02,0.894755E+02,0.000000E+00,0.000000E+00,0.106130E-01,0.241399E+03,0.999629E+01,0.000000E+00,0.206647E+00,0.365306E-04,0.797932E+00,0.000000E+00,0.000000E+00,0.244649E-02,0.245746E+01,0.698141E-01,0.000000E+00,0.198044E+00,0.480239E-02,0.104898E+03,0.000000E+00,0.000000E+00,0.102275E-01,0.269894E+03,0.156873E+02,0.000000E+00,0.206557E+00,0.343149E-04,0.749534E+00,0.000000E+00,0.000000E+00,0.289498E-02,0.229333E+01,0.578606E-01,0.000000E+00,0.198999E+00,0.409632E-02,0.894754E+02,0.000000E+00,0.000000E+00,0.106144E-01,0.241399E+03,0.999629E+01,0.000000E+00,0.206647E+00,0.365305E-04,0.797931E+00,0.000000E+00,0.000000E+00,0.244731E-02,0.245746E+01,0.698141E-01,0.000000E+00,0.200013E+00,0.340142E-02,0.742967E+02,0.000000E+00,0.000000E+00,0.106430E-01,0.207757E+03,0.653810E+01,0.000000E+00,0.206914E+00,0.223385E-04,0.487937E+00,0.000000E+00,0.000000E+00,0.125542E-02,0.151196E+01,0.415634E-01,0.000000E+00,
0.580000E+03,0.199957E+00,0.344034E-02,0.751469E+02,0.000000E+00,0.000000E+00,0.106376E-01,0.210169E+03,0.686733E+01,0.000000E+00,0.206919E+00,0.232684E-04,0.508248E+00,0.000000E+00,0.000000E+00,0.122459E-02,0.157455E+01,0.439972E-01,0.000000E+00,0.199029E+00,0.408248E-02,0.891730E+02,0.000000E+00,0.000000E+00,0.105698E-01,0.241266E+03,0.103762E+02,0.000000E+00,0.206665E+00,0.368721E-04,0.805393E+00,0.000000E+00,0.000000E+00,0.235345E-02,0.248018E+01,0.737036E-01,0.000000E+00,0.198184E+00,0.470907E-02,0.102860E+03,0.000000E+00,0.000000E+00,0.102128E-01,0.266791E+03,0.161094E+02,0.000000E+00,0.206579E+00,0.348506E-04,0.761237E+00,0.000000E+00,0.000000E+00,0.278465E-02,0.233007E+01,0.615026E-01,0.000000E+00,0.199029E+00,0.408248E-02,0.891730E+02,0.000000E+00,0.000000E+00,0.105712E-01,0.241266E+03,0.103762E+02,0.000000E+00,0.206665E+00,0.368721E-04,0.805393E+00,0.000000E+00,0.000000E+00,0.235417E-02,0.248018E+01,0.737036E-01,0.000000E+00,0.199956E+00,0.344034E-02,0.751468E+02,0.000000E+00,0.000000E+00,0.106402E-01,0.210169E+03,0.686733E+01,0.000000E+00,0.206919E+00,0.232684E-04,0.508248E+00,0.000000E+00,0.000000E+00,0.122526E-02,0.157455E+01,0.439972E-01,0.000000E+00,
0.590000E+03,0.199911E+00,0.347221E-02,0.758431E+02,0.000000E+00,0.000000E+00,0.106333E-01,0.212227E+03,0.720001E+01,0.000000E+00,0.206923E+00,0.240769E-04,0.525909E+00,0.000000E+00,0.000000E+00,0.119966E-02,0.162892E+01,0.465248E-01,0.000000E+00,0.199058E+00,0.406784E-02,0.888533E+02,0.000000E+00,0.000000E+00,0.105335E-01,0.241099E+03,0.107558E+02,0.000000E+00,0.206683E+00,0.370727E-04,0.809773E+00,0.000000E+00,0.000000E+00,0.226865E-02,0.249350E+01,0.776210E-01,0.000000E+00,0.198298E+00,0.463315E-02,0.101201E+03,0.000000E+00,0.000000E+00,0.102000E-01,0.264296E+03,0.165271E+02,0.000000E+00,0.206600E+00,0.353134E-04,0.771345E+00,0.000000E+00,0.000000E+00,0.268192E-02,0.236170E+01,0.651991E-01,0.000000E+00,0.199058E+00,0.406784E-02,0.888532E+02,0.000000E+00,0.000000E+00,0.105349E-01,0.241099E+03,0.107558E+02,0.000000E+00,0.206683E+00,0.370727E-04,0.809773E+00,0.000000E+00,0.000000E+00,0.226928E-02,0.249350E+01,0.776210E-01,0.000000E+00,0.199910E+00,0.347221E-02,0.758430E+02,0.000000E+00,0.000000E+00,0.106359E-01,0.212227E+03,0.720001E+01,0.000000E+00,0.206923E+00,0.240769E-04,0.525909E+00,0.000000E+00,0.000000E+00,0.120025E-02,0.162892E+01,0.465248E-01,0.000000E+00,
0.600000E+03,0.199873E+00,0.349887E-02,0.764253E+02,0.000000E+00,0.000000E+00,0.106282E-01,0.214019E+03,0.753564E+01,0.000000E+00,0.206927E+00,0.247118E-04,0.539777E+00,0.000000E+00,0.000000E+00,0.117554E-02,0.167156E+01,0.491284E-01,0.000000E+00,0.199086E+00,0.405340E-02,0.885379E+02,0.000000E+00,0.000000E+00,0.105025E-01,0.240933E+03,0.111351E+02,0.000000E+00,0.206699E+00,0.372094E-04,0.812759E+00,0.000000E+00,0.000000E+00,0.219074E-02,0.250259E+01,0.815558E-01,0.000000E+00,0.198394E+00,0.456937E-02,0.998081E+02,0.000000E+00,0.000000E+00,0.101884E-01,0.262225E+03,0.169412E+02,0.000000E+00,0.206619E+00,0.357030E-04,0.779856E+00,0.000000E+00,0.000000E+00,0.258592E-02,0.238831E+01,0.689415E-01,0.000000E+00,0.199085E+00,0.405340E-02,0.885378E+02,0.000000E+00,0.000000E+00,0.105039E-01,0.240933E+03,0.111351E+02,0.000000E+00,0.206699E+00,0.372093E-04,0.812758E+00,0.000000E+00,0.000000E+00,0.219130E-02,0.250259E+01,0.815558E-01,0.000000E+00,0.199872E+00,0.349886E-02,0.764252E+02,0.000000E+00,0.000000E+00,0.106307E-01,0.214019E+03,0.753564E+01,0.000000E+00,0.206927E+00,0.247118E-04,0.539777E+00,0.000000E+00,0.000000E+00,0.117607E-02,0.167156E+01,0.491284E-01,0.000000E+00,
0.610000E+03,0.199841E+00,0.352157E-02,0.769212E+02,0.000000E+00,0.000000E+00,0.106224E-01,0.215607E+03,0.787387E+01,0.000000E+00,0.206932E+00,0.251815E-04,0.550036E+00,0.000000E+00,0.000000E+00,0.115072E-02,0.170307E+01,0.517895E-01,0.000000E+00,0.199111E+00,0.403955E-02,0.882353E+02,0.000000E+00,0.000000E+00,0.104757E-01,0.240782E+03,0.115141E+02,0.000000E+00,0.206714E+00,0.373137E-04,0.815037E+00,0.000000E+00,0.000000E+00,0.211844E-02,0.250953E+01,0.855032E-01,0.000000E+00,0.198477E+00,0.451439E-02,0.986071E+02,0.000000E+00,0.000000E+00,0.101775E-01,0.260457E+03,0.173523E+02,0.000000E+00,0.206637E+00,0.360294E-04,0.786985E+00,0.000000E+00,0.000000E+00,0.249595E-02,0.241057E+01,0.727222E-01,0.000000E+00,0.199111E+00,0.403955E-02,0.882352E+02,0.000000E+00,0.000000E+00,0.104770E-01,0.240782E+03,0.115141E+02,0.000000E+00,0.206713E+00,0.373136E-04,0.815037E+00,0.000000E+00,0.000000E+00,0.211893E-02,0.250953E+01,0.855032E-01,0.000000E+00,0.199840E+00,0.352157E-02,0.769212E+02,0.000000E+00,0.000000E+00,0.106249E-01,0.215607E+03,0.787387E+01,0.000000E+00,0.206932E+00,0.251815E-04,0.550036E+00,0.000000E+00,0.000000E+00,0.115119E-02,0.170307E+01,0.517895E-01,0.000000E+00,
0.620000E+03,0.199813E+00,0.354121E-02,0.773503E+02,0.000000E+00,0.000000E+00,0.106164E-01,0.217035E+03,0.821443E+01,0.000000E+00,0.206937E+00,0.255137E-04,0.557291E+00,0.000000E+00,0.000000E+00,0.112490E-02,0.172531E+01,0.544920E-01,0.000000E+00,0.199136E+00,0.402642E-02,0.879486E+02,0.000000E+00,0.000000E+00,0.104520E-01,0.240650E+03,0.118929E+02,0.000000E+00,0.206727E+00,0.373974E-04,0.816866E+00,0.000000E+00,0.000000E+00,0.205065E-02,0.251512E+01,0.894604E-01,0.000000E+00,0.198550E+00,0.446605E-02,0.975513E+02,0.000000E+00,0.000000E+00,0.101670E-01,0.258914E+03,0.177609E+02,0.000000E+00,0.206654E+00,0.363031E-04,0.792963E+00,0.000000E+00,0.000000E+00,0.241138E-02,0.242924E+01,0.765350E-01,0.000000E+00,0.199135E+00,0.402642E-02,0.879485E+02,0.000000E+00,0.000000E+00,0.104534E-01,0.240650E+03,0.118929E+02,0.000000E+00,0.206727E+00,0.373974E-04,0.816865E+00,0.000000E+00,0.000000E+00,0.205109E-02,0.251512E+01,0.894604E-01,0.000000E+00,0.199813E+00,0.354121E-02,0.773502E+02,0.000000E+00,0.000000E+00,0.106188E-01,0.217035E+03,0.821443E+01,0.000000E+00,0.206937E+00,0.255137E-04,0.557291E+00,0.000000E+00,0.000000E+00,0.112531E-02,0.172531E+01,0.544920E-01,0.000000E+00,
