Time,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULH2O_1,ULOD_1,ULCT_1,ULTS_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLH2O_1,LLOD_1,LLCT_1,LLTS_1,ULO2_2,ULCO2_2,ULCO_2,ULHCN_2,ULHCL_2,ULH2O_2,ULOD_2,ULCT_2,ULTS_2,LLO2_2,LLCO2_2,LLCO_2,LLHCN_2,LLHCL_2,LLH2O_2,LLOD_2,LLCT_2,LLTS_2,ULO2_3,ULCO2_3,ULCO_3,ULHCN_3,ULHCL_3,ULH2O_3,ULOD_3,ULCT_3,ULTS_3,LLO2_3,LLCO2_3,LLCO_3,LLHCN_3,LLHCL_3,LLH2O_3,LLOD_3,LLCT_3,LLTS_3,ULO2_4,ULCO2_4,ULCO_4,ULHCN_4,ULHCL_4,ULH2O_4,ULOD_4,ULCT_4,ULTS_4,LLO2_4,LLCO2_4,LLCO_4,LLHCN_4,LLHCL_4,LLH2O_4,LLOD_4,LLCT_4,LLTS_4,ULO2_5,ULCO2_5,ULCO_5,ULHCN_5,ULHCL_5,ULH2O_5,ULOD_5,ULCT_5,ULTS_5,LLO2_5,LLCO2_5,LLCO_5,LLHCN_5,LLHCL_5,LLH2O_5,LLOD_5,LLCT_5,LLTS_5,
0.450000E+03,0.203042E+00,0.169095E-02,0.369351E+02,0.000000E+00,0.000000E+00,0.813104E-02,0.109755E+03,0.278783E+01,0.000000E+00,0.206765E+00,0.997665E-05,0.217918E+00,0.000000E+00,0.000000E+00,0.206312E-02,0.684244E+00,0.117447E-01,0.000000E+00,0.202181E+00,0.222850E-02,0.486768E+02,0.000000E+00,0.000000E+00,0.848033E-02,0.140947E+03,0.520335E+01,0.000000E+00,0.206385E+00,0.159556E-04,0.348516E+00,0.000000E+00,0.000000E+00,0.385567E-02,0.109089E+01,0.181921E-01,0.000000E+00,0.201291E+00,0.280653E-02,0.613026E+02,0.000000E+00,0.000000E+00,0.868621E-02,0.171277E+03,0.902980E+01,0.000000E+00,0.206264E+00,0.130726E-04,0.285543E+00,0.000000E+00,0.000000E+00,0.445991E-02,0.890164E+00,0.125966E-01,0.000000E+00,0.202181E+00,0.222850E-02,0.486768E+02,0.000000E+00,0.000000E+00,0.848211E-02,0.140947E+03,0.520335E+01,0.000000E+00,0.206384E+00,0.159556E-04,0.348515E+00,0.000000E+00,0.000000E+00,0.385836E-02,0.109089E+01,0.181921E-01,0.000000E+00,0.203041E+00,0.169095E-02,0.369351E+02,0.000000E+00,0.000000E+00,0.813474E-02,0.109755E+03,0.278783E+01,0.000000E+00,0.206765E+00,0.997664E-05,0.217918E+00,0.000000E+00,0.000000E+00,0.206577E-02,0.684244E+00,0.117447E-01,0.000000E+00,
0.460000E+03,0.202997E+00,0.171922E-02,0.375528E+02,0.000000E+00,0.000000E+00,0.814893E-02,0.111555E+03,0.296236E+01,0.000000E+00,0.206776E+00,0.105920E-04,0.231360E+00,0.000000E+00,0.000000E+00,0.200528E-02,0.726338E+00,0.128584E-01,0.000000E+00,0.202196E+00,0.222157E-02,0.485254E+02,0.000000E+00,0.000000E+00,0.845649E-02,0.140704E+03,0.542514E+01,0.000000E+00,0.206408E+00,0.164004E-04,0.358232E+00,0.000000E+00,0.000000E+00,0.374026E-02,0.112116E+01,0.199367E-01,0.000000E+00,0.201397E+00,0.274118E-02,0.598751E+02,0.000000E+00,0.000000E+00,0.863863E-02,0.168126E+03,0.929668E+01,0.000000E+00,0.206288E+00,0.136328E-04,0.297780E+00,0.000000E+00,0.000000E+00,0.434118E-02,0.928533E+00,0.140310E-01,0.000000E+00,0.202196E+00,0.222157E-02,0.485254E+02,0.000000E+00,0.000000E+00,0.845827E-02,0.140704E+03,0.542514E+01,0.000000E+00,0.206408E+00,0.164004E-04,0.358232E+00,0.000000E+00,0.000000E+00,0.374270E-02,0.112116E+01,0.199368E-01,0.000000E+00,0.202996E+00,0.171922E-02,0.375527E+02,0.000000E+00,0.000000E+00,0.815254E-02,0.111555E+03,0.296236E+01,0.000000E+00,0.206776E+00,0.105920E-04,0.231359E+00,0.000000E+00,0.000000E+00,0.200769E-02,0.726338E+00,0.128584E-01,0.000000E+00,
0.470000E+03,0.202959E+00,0.174302E-02,0.380725E+02,0.000000E+00,0.000000E+00,0.816313E-02,0.113088E+03,0.313949E+01,0.000000E+00,0.206785E+00,0.111555E-04,0.243667E+00,0.000000E+00,0.000000E+00,0.195965E-02,0.764864E+00,0.140366E-01,0.000000E+00,0.202212E+00,0.221383E-02,0.483565E+02,0.000000E+00,0.000000E+00,0.843476E-02,0.140418E+03,0.564646E+01,0.000000E+00,0.206430E+00,0.167262E-04,0.365348E+00,0.000000E+00,0.000000E+00,0.363291E-02,0.114333E+01,0.217224E-01,0.000000E+00,0.201484E+00,0.268704E-02,0.586926E+02,0.000000E+00,0.000000E+00,0.859837E-02,0.165513E+03,0.955903E+01,0.000000E+00,0.206310E+00,0.141445E-04,0.308956E+00,0.000000E+00,0.000000E+00,0.422749E-02,0.963549E+00,0.155238E-01,0.000000E+00,0.202212E+00,0.221383E-02,0.483564E+02,0.000000E+00,0.000000E+00,0.843654E-02,0.140418E+03,0.564646E+01,0.000000E+00,0.206429E+00,0.167262E-04,0.365348E+00,0.000000E+00,0.000000E+00,0.363513E-02,0.114333E+01,0.217224E-01,0.000000E+00,0.202958E+00,0.174301E-02,0.380724E+02,0.000000E+00,0.000000E+00,0.816664E-02,0.113088E+03,0.313948E+01,0.000000E+00,0.206784E+00,0.111555E-04,0.243667E+00,0.000000E+00,0.000000E+00,0.196184E-02,0.764864E+00,0.140366E-01,0.000000E+00,
0.480000E+03,0.202927E+00,0.176335E-02,0.385165E+02,0.000000E+00,0.000000E+00,0.817455E-02,0.114415E+03,0.331881E+01,0.000000E+00,0.206792E+00,0.116375E-04,0.254197E+00,0.000000E+00,0.000000E+00,0.191968E-02,0.797808E+00,0.152707E-01,0.000000E+00,0.202228E+00,0.220597E-02,0.481848E+02,0.000000E+00,0.000000E+00,0.841508E-02,0.140124E+03,0.586731E+01,0.000000E+00,0.206450E+00,0.169847E-04,0.370993E+00,0.000000E+00,0.000000E+00,0.353285E-02,0.116092E+01,0.235387E-01,0.000000E+00,0.201559E+00,0.264115E-02,0.576903E+02,0.000000E+00,0.000000E+00,0.856347E-02,0.163298E+03,0.981763E+01,0.000000E+00,0.206332E+00,0.146054E-04,0.319024E+00,0.000000E+00,0.000000E+00,0.411834E-02,0.995079E+00,0.170687E-01,0.000000E+00,0.202227E+00,0.220597E-02,0.481847E+02,0.000000E+00,0.000000E+00,0.841686E-02,0.140124E+03,0.586731E+01,0.000000E+00,0.206450E+00,0.169846E-04,0.370993E+00,0.000000E+00,0.000000E+00,0.353486E-02,0.116092E+01,0.235387E-01,0.000000E+00,0.202926E+00,0.176334E-02,0.385165E+02,0.000000E+00,0.000000E+00,0.817799E-02,0.114415E+03,0.331881E+01,0.000000E+00,0.206792E+00,0.116375E-04,0.254197E+00,0.000000E+00,0.000000E+00,0.192167E-02,0.797808E+00,0.152707E-01,0.000000E+00,
0.490000E+03,0.202899E+00,0.178096E-02,0.389013E+02,0.000000E+00,0.000000E+00,0.818387E-02,0.115580E+03,0.350005E+01,0.000000E+00,0.206800E+00,0.120355E-04,0.262890E+00,0.000000E+00,0.000000E+00,0.188209E-02,0.824993E+00,0.165517E-01,0.000000E+00,0.202243E+00,0.219825E-02,0.480160E+02,0.000000E+00,0.000000E+00,0.839717E-02,0.139835E+03,0.608768E+01,0.000000E+00,0.206469E+00,0.172036E-04,0.375775E+00,0.000000E+00,0.000000E+00,0.343918E-02,0.117581E+01,0.253803E-01,0.000000E+00,0.201624E+00,0.260141E-02,0.568222E+02,0.000000E+00,0.000000E+00,0.853253E-02,0.161379E+03,0.100730E+02,0.000000E+00,0.206354E+00,0.150194E-04,0.328067E+00,0.000000E+00,0.000000E+00,0.401353E-02,0.102340E+01,0.186604E-01,0.000000E+00,0.202243E+00,0.219825E-02,0.480160E+02,0.000000E+00,0.000000E+00,0.839895E-02,0.139835E+03,0.608768E+01,0.000000E+00,0.206469E+00,0.172035E-04,0.375775E+00,0.000000E+00,0.000000E+00,0.344102E-02,0.117581E+01,0.253803E-01,0.000000E+00,0.202898E+00,0.178096E-02,0.389012E+02,0.000000E+00,0.000000E+00,0.818724E-02,0.115580E+03,0.350005E+01,0.000000E+00,0.206799E+00,0.120355E-04,0.262890E+00,0.000000E+00,0.000000E+00,0.188391E-02,0.824993E+00,0.165517E-01,0.000000E+00,
0.500000E+03,0.202875E+00,0.179642E-02,0.392389E+02,0.000000E+00,0.000000E+00,0.819156E-02,0.116616E+03,0.368301E+01,0.000000E+00,0.206807E+00,0.123572E-04,0.269917E+00,0.000000E+00,0.000000E+00,0.184535E-02,0.846957E+00,0.178713E-01,0.000000E+00,0.202257E+00,0.219078E-02,0.478528E+02,0.000000E+00,0.000000E+00,0.838078E-02,0.139557E+03,0.630760E+01,0.000000E+00,0.206487E+00,0.173940E-04,0.379935E+00,0.000000E+00,0.000000E+00,0.335090E-02,0.118878E+01,0.272439E-01,0.000000E+00,0.201681E+00,0.256636E-02,0.560566E+02,0.000000E+00,0.000000E+00,0.850462E-02,0.159686E+03,0.103256E+02,0.000000E+00,0.206374E+00,0.153914E-04,0.336192E+00,0.000000E+00,0.000000E+00,0.391297E-02,0.104884E+01,0.202947E-01,0.000000E+00,0.202257E+00,0.219077E-02,0.478528E+02,0.000000E+00,0.000000E+00,0.838256E-02,0.139557E+03,0.630760E+01,0.000000E+00,0.206487E+00,0.173940E-04,0.379935E+00,0.000000E+00,0.000000E+00,0.335258E-02,0.118878E+01,0.272439E-01,0.000000E+00,0.202874E+00,0.179642E-02,0.392388E+02,0.000000E+00,0.000000E+00,0.819487E-02,0.116616E+03,0.368301E+01,0.000000E+00,0.206806E+00,0.123572E-04,0.269917E+00,0.000000E+00,0.000000E+00,0.184701E-02,0.846957E+00,0.178713E-01,0.000000E+00,
0.510000E+03,0.202854E+00,0.181011E-02,0.395379E+02,0.000000E+00,0.000000E+00,0.819794E-02,0.117546E+03,0.386749E+01,0.000000E+00,0.206814E+00,0.126122E-04,0.275487E+00,0.000000E+00,0.000000E+00,0.180879E-02,0.864357E+00,0.192214E-01,0.000000E+00,0.202271E+00,0.218362E-02,0.476966E+02,0.000000E+00,0.000000E+00,0.836570E-02,0.139294E+03,0.652708E+01,0.000000E+00,0.206504E+00,0.175638E-04,0.383644E+00,0.000000E+00,0.000000E+00,0.326724E-02,0.120035E+01,0.291268E-01,0.000000E+00,0.201732E+00,0.253508E-02,0.553734E+02,0.000000E+00,0.000000E+00,0.847915E-02,0.158175E+03,0.105756E+02,0.000000E+00,0.206393E+00,0.157264E-04,0.343510E+00,0.000000E+00,0.000000E+00,0.381639E-02,0.107175E+01,0.219668E-01,0.000000E+00,0.202271E+00,0.218362E-02,0.476965E+02,0.000000E+00,0.000000E+00,0.836747E-02,0.139294E+03,0.652708E+01,0.000000E+00,0.206504E+00,0.175638E-04,0.383644E+00,0.000000E+00,0.000000E+00,0.326877E-02,0.120035E+01,0.291268E-01,0.000000E+00,0.202853E+00,0.181011E-02,0.395379E+02,0.000000E+00,0.000000E+00,0.820120E-02,0.117546E+03,0.386749E+01,0.000000E+00,0.206814E+00,0.126122E-04,0.275487E+00,0.000000E+00,0.000000E+00,0.181031E-02,0.864357E+00,0.192214E-01,0.000000E+00,
0.520000E+03,0.202834E+00,0.182234E-02,0.398051E+02,0.000000E+00,0.000000E+00,0.820327E-02,0.118390E+03,0.405335E+01,0.000000E+00,0.206821E+00,0.128119E-04,0.279848E+00,0.000000E+00,0.000000E+00,0.177220E-02,0.877971E+00,0.205956E-01,0.000000E+00,0.202284E+00,0.217681E-02,0.475477E+02,0.000000E+00,0.000000E+00,0.835176E-02,0.139045E+03,0.674615E+01,0.000000E+00,0.206521E+00,0.177183E-04,0.387017E+00,0.000000E+00,0.000000E+00,0.318754E-02,0.121087E+01,0.310269E-01,0.000000E+00,0.201778E+00,0.250687E-02,0.547572E+02,0.000000E+00,0.000000E+00,0.845566E-02,0.156812E+03,0.108234E+02,0.000000E+00,0.206412E+00,0.160293E-04,0.350127E+00,0.000000E+00,0.000000E+00,0.372351E-02,0.109246E+01,0.236732E-01,0.000000E+00,0.202283E+00,0.217681E-02,0.475477E+02,0.000000E+00,0.000000E+00,0.835353E-02,0.139045E+03,0.674615E+01,0.000000E+00,0.206520E+00,0.177182E-04,0.387017E+00,0.000000E+00,0.000000E+00,0.318894E-02,0.121087E+01,0.310269E-01,0.000000E+00,0.202834E+00,0.182234E-02,0.398051E+02,0.000000E+00,0.000000E+00,0.820648E-02,0.118390E+03,0.405335E+01,0.000000E+00,0.206821E+00,0.128119E-04,0.279848E+00,0.000000E+00,0.000000E+00,0.177359E-02,0.877971E+00,0.205956E-01,0.000000E+00,
0.530000E+03,0.202817E+00,0.183335E-02,0.400457E+02,0.000000E+00,0.000000E+00,0.820774E-02,0.119159E+03,0.424047E+01,0.000000E+00,0.206829E+00,0.129670E-04,0.283236E+00,0.000000E+00,0.000000E+00,0.173561E-02,0.888542E+00,0.219885E-01,0.000000E+00,0.202296E+00,0.217033E-02,0.474062E+02,0.000000E+00,0.000000E+00,0.833879E-02,0.138812E+03,0.696485E+01,0.000000E+00,0.206536E+00,0.178603E-04,0.390119E+00,0.000000E+00,0.000000E+00,0.311124E-02,0.122054E+01,0.329429E-01,0.000000E+00,0.201820E+00,0.248119E-02,0.541964E+02,0.000000E+00,0.000000E+00,0.843380E-02,0.155571E+03,0.110692E+02,0.000000E+00,0.206430E+00,0.163044E-04,0.356136E+00,0.000000E+00,0.000000E+00,0.363405E-02,0.111126E+01,0.254105E-01,0.000000E+00,0.202296E+00,0.217033E-02,0.474062E+02,0.000000E+00,0.000000E+00,0.834056E-02,0.138812E+03,0.696484E+01,0.000000E+00,0.206536E+00,0.178603E-04,0.390119E+00,0.000000E+00,0.000000E+00,0.311253E-02,0.122054E+01,0.329429E-01,0.000000E+00,0.202817E+00,0.183335E-02,0.400456E+02,0.000000E+00,0.000000E+00,0.821090E-02,0.119159E+03,0.424047E+01,0.000000E+00,0.206828E+00,0.129670E-04,0.283236E+00,0.000000E+00,0.000000E+00,0.173688E-02,0.888542E+00,0.219885E-01,0.000000E+00,
0.540000E+03,0.202802E+00,0.184333E-02,0.402636E+02,0.000000E+00,0.000000E+00,0.821149E-02,0.119866E+03,0.442873E+01,0.000000E+00,0.206836E+00,0.130871E-04,0.285860E+00,0.000000E+00,0.000000E+00,0.169914E-02,0.896723E+00,0.233958E-01,0.000000E+00,0.202308E+00,0.216417E-02,0.472717E+02,0.000000E+00,0.000000E+00,0.832668E-02,0.138592E+03,0.718318E+01,0.000000E+00,0.206551E+00,0.179917E-04,0.392991E+00,0.000000E+00,0.000000E+00,0.303791E-02,0.122950E+01,0.348735E-01,0.000000E+00,0.201859E+00,0.245765E-02,0.536821E+02,0.000000E+00,0.000000E+00,0.841332E-02,0.154433E+03,0.113130E+02,0.000000E+00,0.206448E+00,0.165553E-04,0.361615E+00,0.000000E+00,0.000000E+00,0.354776E-02,0.112840E+01,0.271761E-01,0.000000E+00,0.202307E+00,0.216417E-02,0.472716E+02,0.000000E+00,0.000000E+00,0.832844E-02,0.138592E+03,0.718318E+01,0.000000E+00,0.206551E+00,0.179917E-04,0.392991E+00,0.000000E+00,0.000000E+00,0.303910E-02,0.122950E+01,0.348735E-01,0.000000E+00,0.202801E+00,0.184333E-02,0.402636E+02,0.000000E+00,0.000000E+00,0.821461E-02,0.119866E+03,0.442873E+01,0.000000E+00,0.206836E+00,0.130871E-04,0.285860E+00,0.000000E+00,0.000000E+00,0.170030E-02,0.896723E+00,0.233958E-01,0.000000E+00,
0.550000E+03,0.202788E+00,0.185243E-02,0.404623E+02,0.000000E+00,0.000000E+00,0.821463E-02,0.120519E+03,0.461805E+01,0.000000E+00,0.206843E+00,0.131802E-04,0.287894E+00,0.000000E+00,0.000000E+00,0.166292E-02,0.903062E+00,0.248144E-01,0.000000E+00,0.202318E+00,0.215831E-02,0.471437E+02,0.000000E+00,0.000000E+00,0.831530E-02,0.138385E+03,0.740117E+01,0.000000E+00,0.206566E+00,0.181140E-04,0.395661E+00,0.000000E+00,0.000000E+00,0.296720E-02,0.123783E+01,0.368177E-01,0.000000E+00,0.201895E+00,0.243593E-02,0.532076E+02,0.000000E+00,0.000000E+00,0.839400E-02,0.153382E+03,0.115552E+02,0.000000E+00,0.206465E+00,0.167848E-04,0.366629E+00,0.000000E+00,0.000000E+00,0.346443E-02,0.114408E+01,0.289674E-01,0.000000E+00,0.202318E+00,0.215831E-02,0.471437E+02,0.000000E+00,0.000000E+00,0.831706E-02,0.138385E+03,0.740117E+01,0.000000E+00,0.206566E+00,0.181140E-04,0.395661E+00,0.000000E+00,0.000000E+00,0.296829E-02,0.123783E+01,0.368177E-01,0.000000E+00,0.202787E+00,0.185242E-02,0.404623E+02,0.000000E+00,0.000000E+00,0.821772E-02,0.120519E+03,0.461805E+01,0.000000E+00,0.206843E+00,0.131802E-04,0.287894E+00,0.000000E+00,0.000000E+00,0.166399E-02,0.903062E+00,0.248144E-01,0.000000E+00,
0.560000E+03,0.202775E+00,0.186076E-02,0.406443E+02,0.000000E+00,0.000000E+00,0.821726E-02,0.121125E+03,0.480835E+01,0.000000E+00,0.206851E+00,0.132529E-04,0.289481E+00,0.000000E+00,0.000000E+00,0.162711E-02,0.908003E+00,0.262416E-01,0.000000E+00,0.202329E+00,0.215274E-02,0.470219E+02,0.000000E+00,0.000000E+00,0.830457E-02,0.138190E+03,0.761885E+01,0.000000E+00,0.206580E+00,0.182280E-04,0.398151E+00,0.000000E+00,0.000000E+00,0.289884E-02,0.124560E+01,0.387745E-01,0.000000E+00,0.201928E+00,0.241578E-02,0.527675E+02,0.000000E+00,0.000000E+00,0.837570E-02,0.152407E+03,0.117958E+02,0.000000E+00,0.206481E+00,0.169956E-04,0.371233E+00,0.000000E+00,0.000000E+00,0.338385E-02,0.115848E+01,0.307823E-01,0.000000E+00,0.202328E+00,0.215274E-02,0.470219E+02,0.000000E+00,0.000000E+00,0.830631E-02,0.138190E+03,0.761885E+01,0.000000E+00,0.206580E+00,0.182280E-04,0.398151E+00,0.000000E+00,0.000000E+00,0.289983E-02,0.124560E+01,0.387745E-01,0.000000E+00,0.202775E+00,0.186075E-02,0.406442E+02,0.000000E+00,0.000000E+00,0.822031E-02,0.121125E+03,0.480835E+01,0.000000E+00,0.206850E+00,0.132529E-04,0.289481E+00,0.000000E+00,0.000000E+00,0.162808E-02,0.908003E+00,0.262416E-01,0.000000E+00,
0.570000E+03,0.202764E+00,0.186842E-02,0.408116E+02,0.000000E+00,0.000000E+00,0.821945E-02,0.121690E+03,0.499956E+01,0.000000E+00,0.206858E+00,0.133103E-04,0.290735E+00,0.000000E+00,0.000000E+00,0.159179E-02,0.911905E+00,0.276757E-01,0.000000E+00,0.202339E+00,0.214742E-02,0.469058E+02,0.000000E+00,0.000000E+00,0.829440E-02,0.138006E+03,0.783622E+01,0.000000E+00,0.206593E+00,0.183346E-04,0.400481E+00,0.000000E+00,0.000000E+00,0.283260E-02,0.125288E+01,0.407432E-01,0.000000E+00,0.201959E+00,0.239700E-02,0.523573E+02,0.000000E+00,0.000000E+00,0.835828E-02,0.151498E+03,0.120349E+02,0.000000E+00,0.206497E+00,0.171897E-04,0.375473E+00,0.000000E+00,0.000000E+00,0.330583E-02,0.117175E+01,0.326189E-01,0.000000E+00,0.202338E+00,0.214742E-02,0.469058E+02,0.000000E+00,0.000000E+00,0.829614E-02,0.138006E+03,0.783622E+01,0.000000E+00,0.206593E+00,0.183346E-04,0.400481E+00,0.000000E+00,0.000000E+00,0.283351E-02,0.125288E+01,0.407432E-01,0.000000E+00,0.202763E+00,0.186842E-02,0.408116E+02,0.000000E+00,0.000000E+00,0.822246E-02,0.121690E+03,0.499956E+01,0.000000E+00,0.206858E+00,0.133103E-04,0.290735E+00,0.000000E+00,0.000000E+00,0.159269E-02,0.911905E+00,0.276757E-01,0.000000E+00,
0.580000E+03,0.202753E+00,0.187550E-02,0.409662E+02,0.000000E+00,0.000000E+00,0.822125E-02,0.122218E+03,0.519163E+01,0.000000E+00,0.206865E+00,0.133565E-04,0.291743E+00,0.000000E+00,0.000000E+00,0.155707E-02,0.915043E+00,0.291152E-01,0.000000E+00,0.202348E+00,0.214235E-02,0.467950E+02,0.000000E+00,0.000000E+00,0.828472E-02,0.137831E+03,0.805332E+01,0.000000E+00,0.206607E+00,0.184348E-04,0.402668E+00,0.000000E+00,0.000000E+00,0.276833E-02,0.125971E+01,0.427228E-01,0.000000E+00,0.201989E+00,0.237942E-02,0.519734E+02,0.000000E+00,0.000000E+00,0.834164E-02,0.150647E+03,0.122727E+02,0.000000E+00,0.206512E+00,0.173690E-04,0.379388E+00,0.000000E+00,0.000000E+00,0.323023E-02,0.118399E+01,0.344756E-01,0.000000E+00,0.202348E+00,0.214234E-02,0.467949E+02,0.000000E+00,0.000000E+00,0.828645E-02,0.137831E+03,0.805332E+01,0.000000E+00,0.206606E+00,0.184348E-04,0.402668E+00,0.000000E+00,0.000000E+00,0.276917E-02,0.125971E+01,0.427228E-01,0.000000E+00,0.202752E+00,0.187549E-02,0.409662E+02,0.000000E+00,0.000000E+00,0.822423E-02,0.122218E+03,0.519162E+01,0.000000E+00,0.206865E+00,0.133565E-04,0.291743E+00,0.000000E+00,0.000000E+00,0.155789E-02,0.915043E+00,0.291152E-01,0.000000E+00,
0.590000E+03,0.202743E+00,0.188205E-02,0.411094E+02,0.000000E+00,0.000000E+00,0.822272E-02,0.122714E+03,0.538449E+01,0.000000E+00,0.206872E+00,0.133946E-04,0.292576E+00,0.000000E+00,0.000000E+00,0.152301E-02,0.917632E+00,0.305590E-01,0.000000E+00,0.202357E+00,0.213749E-02,0.466889E+02,0.000000E+00,0.000000E+00,0.827549E-02,0.137666E+03,0.827015E+01,0.000000E+00,0.206619E+00,0.185290E-04,0.404726E+00,0.000000E+00,0.000000E+00,0.270590E-02,0.126614E+01,0.447129E-01,0.000000E+00,0.202016E+00,0.236292E-02,0.516129E+02,0.000000E+00,0.000000E+00,0.832569E-02,0.149847E+03,0.125091E+02,0.000000E+00,0.206527E+00,0.175349E-04,0.383012E+00,0.000000E+00,0.000000E+00,0.315688E-02,0.119533E+01,0.363507E-01,0.000000E+00,0.202357E+00,0.213749E-02,0.466889E+02,0.000000E+00,0.000000E+00,0.827721E-02,0.137666E+03,0.827015E+01,0.000000E+00,0.206619E+00,0.185290E-04,0.404726E+00,0.000000E+00,0.000000E+00,0.270667E-02,0.126614E+01,0.447129E-01,0.000000E+00,0.202742E+00,0.188205E-02,0.411094E+02,0.000000E+00,0.000000E+00,0.822567E-02,0.122714E+03,0.538449E+01,0.000000E+00,0.206872E+00,0.133946E-04,0.292576E+00,0.000000E+00,0.000000E+00,0.152376E-02,0.917632E+00,0.305590E-01,0.000000E+00,
0.600000E+03,0.202734E+00,0.188815E-02,0.412425E+02,0.000000E+00,0.000000E+00,0.822389E-02,0.123180E+03,0.557811E+01,0.000000E+00,0.206879E+00,0.134271E-04,0.293285E+00,0.000000E+00,0.000000E+00,0.148965E-02,0.919838E+00,0.320066E-01,0.000000E+00,0.202366E+00,0.213284E-02,0.465874E+02,0.000000E+00,0.000000E+00,0.826664E-02,0.137508E+03,0.848672E+01,0.000000E+00,0.206632E+00,0.186180E-04,0.406671E+00,0.000000E+00,0.000000E+00,0.264519E-02,0.127221E+01,0.467127E-01,0.000000E+00,0.202042E+00,0.234738E-02,0.512734E+02,0.000000E+00,0.000000E+00,0.831036E-02,0.149094E+03,0.127443E+02,0.000000E+00,0.206542E+00,0.176889E-04,0.386376E+00,0.000000E+00,0.000000E+00,0.308568E-02,0.120585E+01,0.382430E-01,0.000000E+00,0.202366E+00,0.213284E-02,0.465874E+02,0.000000E+00,0.000000E+00,0.826835E-02,0.137508E+03,0.848672E+01,0.000000E+00,0.206632E+00,0.186180E-04,0.406671E+00,0.000000E+00,0.000000E+00,0.264590E-02,0.127221E+01,0.467128E-01,0.000000E+00,0.202733E+00,0.188815E-02,0.412425E+02,0.000000E+00,0.000000E+00,0.822681E-02,0.123180E+03,0.557811E+01,0.000000E+00,0.206879E+00,0.134271E-04,0.293285E+00,0.000000E+00,0.000000E+00,0.149033E-02,0.919838E+00,0.320066E-01,0.000000E+00,
0.610000E+03,0.202725E+00,0.189383E-02,0.413666E+02,0.000000E+00,0.000000E+00,0.822480E-02,0.123620E+03,0.577243E+01,0.000000E+00,0.206886E+00,0.134557E-04,0.293911E+00,0.000000E+00,0.000000E+00,0.145701E-02,0.921785E+00,0.334574E-01,0.000000E+00,0.202374E+00,0.212839E-02,0.464900E+02,0.000000E+00,0.000000E+00,0.825813E-02,0.137358E+03,0.870305E+01,0.000000E+00,0.206644E+00,0.187024E-04,0.408514E+00,0.000000E+00,0.000000E+00,0.258612E-02,0.127797E+01,0.487219E-01,0.000000E+00,0.202067E+00,0.233269E-02,0.509527E+02,0.000000E+00,0.000000E+00,0.829559E-02,0.148381E+03,0.129784E+02,0.000000E+00,0.206556E+00,0.178322E-04,0.389506E+00,0.000000E+00,0.000000E+00,0.301649E-02,0.121564E+01,0.401512E-01,0.000000E+00,0.202374E+00,0.212838E-02,0.464900E+02,0.000000E+00,0.000000E+00,0.825984E-02,0.137358E+03,0.870305E+01,0.000000E+00,0.206644E+00,0.187024E-04,0.408514E+00,0.000000E+00,0.000000E+00,0.258677E-02,0.127797E+01,0.487219E-01,0.000000E+00,0.202725E+00,0.189382E-02,0.413665E+02,0.000000E+00,0.000000E+00,0.822770E-02,0.123620E+03,0.577243E+01,0.000000E+00,0.206885E+00,0.134557E-04,0.293911E+00,0.000000E+00,0.000000E+00,0.145764E-02,0.921785E+00,0.334574E-01,0.000000E+00,
0.620000E+03,0.202717E+00,0.189913E-02,0.414824E+02,0.000000E+00,0.000000E+00,0.822548E-02,0.124036E+03,0.596742E+01,0.000000E+00,0.206892E+00,0.134819E-04,0.294484E+00,0.000000E+00,0.000000E+00,0.142512E-02,0.923567E+00,0.349110E-01,0.000000E+00,0.202382E+00,0.212410E-02,0.463964E+02,0.000000E+00,0.000000E+00,0.824994E-02,0.137215E+03,0.891915E+01,0.000000E+00,0.206656E+00,0.187827E-04,0.410269E+00,0.000000E+00,0.000000E+00,0.252863E-02,0.128346E+01,0.507398E-01,0.000000E+00,0.202090E+00,0.231879E-02,0.506489E+02,0.000000E+00,0.000000E+00,0.828133E-02,0.147706E+03,0.132114E+02,0.000000E+00,0.206570E+00,0.179659E-04,0.392426E+00,0.000000E+00,0.000000E+00,0.294923E-02,0.122478E+01,0.420743E-01,0.000000E+00,0.202382E+00,0.212410E-02,0.463964E+02,0.000000E+00,0.000000E+00,0.825164E-02,0.137215E+03,0.891915E+01,0.000000E+00,0.206656E+00,0.187827E-04,0.410269E+00,0.000000E+00,0.000000E+00,0.252923E-02,0.128346E+01,0.507398E-01,0.000000E+00,0.202717E+00,0.189913E-02,0.414824E+02,0.000000E+00,0.000000E+00,0.822834E-02,0.124036E+03,0.596742E+01,0.000000E+00,0.206892E+00,0.134819E-04,0.294483E+00,0.000000E+00,0.000000E+00,0.142569E-02,0.923567E+00,0.349110E-01,0.000000E+00,
