#TIME,#ROOM#LOC_1#Comp_1#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayerunburnt,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayerunburnt,#ROOM#LOC_1#Comp_1#PRESSURE#Pa#Pressureatthe,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Lowerlayerextinction,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Upperlayerextinction,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-reflecting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-reflecting,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#Comp_1#HEAT_POWER#kW#AbsorbedHeatFlux,#ROOM#LOC_1#Comp_1#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#Steckler_158#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#Steckler_158#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_158#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_158#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#Steckler_158#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#Steckler_158#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#Steckler_158#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#Steckler_158#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South_Openin#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South_Openin#AREA#m2#Area
602.368042,0.958943427,29.5869751,196.1506042,121.1622925,102.9822083,0.230000004,0,0.208398134,0,-0.881963015,0.000955111,0.291783154,8000,3000,27.41761971,10.28160763,95.92636108,84.31982422,74.56799316,119.4701843,66.34191895,103.7992554,85.95309448,119.4701843,75.95300293,103.7992554,183.8526001,119.4701843,155.2529602,103.7992554,85.95309448,119.4701843,75.95300293,103.7992554,125.4494934,108.6959229,1.361838222,0.899132907,0.564231575,1.293176889,0.726124108,0.865682602,0.570190251,0.642294466,1.210585952,1.076355577,0.570190251,0.777498901,1.210585952,3.278972387,0.570190251,2.202453613,1.210585952,1.076355577,0.570190251,0.777498901,1.210585952,44.87905121,0,0.00316,158000,158000,50000000,208.888855,1.374914765,1.374914765,1.903483033,0,0.618844986,0.615639865,0,0.618844986,0.615639865,1.393471718,0.47897172,0.914499998,1.353459954
615.5647583,0.958980858,29.59951782,196.1723938,121.177002,102.995697,0.230000004,0,0.208398983,0,-0.882258117,0.000955072,0.291758001,8000,3000,27.41998291,10.28249359,95.98632813,84.3772583,74.65863037,119.5187073,66.42919922,103.8451233,86.03155518,119.5187073,76.02828979,103.8451233,183.8761292,119.5187073,155.2738342,103.8451233,86.03155518,119.5187073,76.02828979,103.8451233,125.4916992,108.7355957,1.361767888,0.898646295,0.564219832,1.292875528,0.725834548,0.865475774,0.570105433,0.641592503,1.21021235,1.076176882,0.570105433,0.776878297,1.21021235,3.27897501,0.570105433,2.202387333,1.21021235,1.076176882,0.570105433,0.776878297,1.21021235,44.86252975,0,0.00316,158000,158000,50000000,208.9059448,1.37482214,1.37482214,1.945184588,0,0.61886251,0.615662456,0,0.61886251,0.615662456,1.393490434,0.478990436,0.914499998,1.353459954
622.1630859,0.958998024,29.60528564,196.182373,121.1837463,103.0018921,0.230000004,0,0.208399385,0,-0.882393181,0.000955053,0.291746467,8000,3000,27.42106819,10.28290081,96.01385498,84.40359497,74.70046997,119.5408936,66.46948242,103.8660889,86.06765747,119.5408936,76.06295776,103.8660889,183.8869324,119.5408936,155.2833862,103.8660889,86.06765747,119.5408936,76.06295776,103.8660889,125.5109863,108.7537231,1.361735702,0.898423135,0.564214945,1.292738438,0.725702405,0.865378559,0.570067167,0.641266644,1.210042357,1.076093912,0.570067167,0.776591897,1.210042357,3.278976679,0.570067167,2.202357769,1.210042357,1.076093912,0.570067167,0.776591897,1.210042357,44.85496521,0,0.00316,158000,158000,50000000,208.9138184,1.37477982,1.37477982,1.966035366,0,0.618870735,0.615672469,0,0.618870735,0.615672469,1.393499017,0.478999019,0.914499998,1.353459954
635.3598022,0.959029615,29.61590576,196.2006836,121.196106,103.0133057,0.230000004,0,0.208400115,0,-0.882642806,0.00095502,0.291725308,8000,3000,27.42305756,10.28364658,96.06439209,84.45199585,74.77767944,119.5814819,66.54388428,103.9044495,86.13412476,119.5814819,76.12677002,103.9044495,183.9067078,119.5814819,155.3009338,103.9044495,86.13412476,119.5814819,76.12677002,103.9044495,125.5463257,108.7869263,1.361676455,0.898013532,0.564206898,1.292488694,0.725460768,0.865196347,0.569997907,0.640661657,1.209732533,1.075939894,0.569997907,0.776063085,1.209732533,3.278980494,0.569997907,2.202304125,1.209732533,1.075939894,0.569997907,0.776063085,1.209732533,44.84108353,0,0.00316,158000,158000,50000000,208.9281921,1.374702454,1.374702454,2.007736921,0,0.618885517,0.615691543,0,0.618885517,0.615691543,1.393514872,0.479014814,0.914499998,1.353459954
641.9581299,0.959044099,29.62078857,196.2090454,121.2017822,103.0185242,0.230000004,0,0.208400443,0,-0.882757008,0.000955005,0.291715622,8000,3000,27.42396927,10.283988,96.08755493,84.47418213,74.81332397,119.6000366,66.57821655,103.9219971,86.16470337,119.6000366,76.15612793,103.9219971,183.915802,119.6000366,155.3089905,103.9219971,86.16470337,119.6000366,76.15612793,103.9219971,125.5625,108.8020935,1.361649394,0.897825658,0.564203501,1.292374969,0.72535038,0.865110874,0.569966555,0.640381098,1.209591269,1.075868487,0.569966555,0.775819123,1.209591269,3.278982401,0.569966555,2.202279568,1.209591269,1.075868487,0.569966555,0.775819123,1.209591269,44.83472061,0,0.00316,158000,158000,50000000,208.9347839,1.374667168,1.374667168,2.028587818,0,0.618892431,0.615700006,0,0.618892431,0.615700006,1.393522024,0.479022056,0.914499998,1.353459954
655.1548462,0.959070742,29.62979126,196.2244263,121.2121887,103.0281067,0.230000004,0,0.208401054,0,-0.882968485,0.000954976,0.2916978,8000,3000,27.42564392,10.28461647,96.13015747,84.51495361,74.87908936,119.6340027,66.64163208,103.954071,86.22097778,119.6340027,76.21020508,103.954071,183.9324646,119.6340027,155.3237305,103.954071,86.22097778,119.6340027,76.21020508,103.954071,125.5921021,108.829895,1.361599445,0.897480845,0.564198017,1.292167425,0.725148439,0.864950895,0.56990993,0.639860511,1.209333897,1.075735807,0.56990993,0.77536881,1.209333897,3.278986216,0.56990993,2.202235699,1.209333897,1.075735807,0.56990993,0.77536881,1.209333897,44.82304382,0,0.00316,158000,158000,50000000,208.9468994,1.374602795,1.374602795,2.070289135,0,0.618904829,0.615716338,0,0.618904829,0.615716338,1.393535376,0.479035378,0.914499998,1.353459954
661.7531738,0.959082961,29.63391113,196.2314758,121.21698,103.0325012,0.230000004,0,0.208401337,0,-0.883065403,0.000954963,0.291689634,8000,3000,27.42641068,10.28490448,96.14968872,84.53366089,74.90939331,119.6495361,66.67086792,103.96875,86.24688721,119.6495361,76.2350769,103.96875,183.940094,119.6495361,155.3305054,103.96875,86.24688721,119.6495361,76.2350769,103.96875,125.6056519,108.8426208,1.361576557,0.897322655,0.564195812,1.292072892,0.725056171,0.864876091,0.5698843,0.639619231,1.209216595,1.075674295,0.5698843,0.775161207,1.209216595,3.278987885,0.5698843,2.20221591,1.209216595,1.075674295,0.5698843,0.775161207,1.209216595,44.81769562,0,0.00316,158000,158000,50000000,208.9524231,1.37457335,1.37457335,2.091140032,0,0.618910611,0.61572367,0,0.618910611,0.61572367,1.393541455,0.479041487,0.914499998,1.353459954
674.9498901,0.959105432,29.64151001,196.2443848,121.2257385,103.0405884,0.230000004,0,0.208401859,0,-0.88324368,0.000954939,0.291674644,8000,3000,27.42782021,10.28543282,96.18554688,84.56799316,74.96539307,119.677948,66.72485352,103.995575,86.29455566,119.677948,76.28085327,103.995575,183.9541321,119.677948,155.342926,103.995575,86.29455566,119.677948,76.28085327,103.995575,125.6304626,108.8659058,1.361534595,0.89703232,0.564192235,1.291900516,0.724887371,0.864736199,0.569837987,0.639171958,1.209002733,1.075560212,0.569837987,0.774778128,1.209002733,3.278991938,0.569837987,2.202179909,1.209002733,1.075560212,0.569837987,0.774778128,1.209002733,44.8078804,0,0.00316,158000,158000,50000000,208.962616,1.374519587,1.374519587,2.132841587,0,0.618921161,0.61573714,0,0.618921161,0.61573714,1.39355278,0.479052722,0.914499998,1.353459954
681.5482178,0.959115744,29.64498901,196.2503052,121.2297363,103.0443115,0.230000004,0,0.208402082,0,-0.883325636,0.000954928,0.291667789,8000,3000,27.4284668,10.28567505,96.20202637,84.58377075,74.99118042,119.6909485,66.74975586,104.007843,86.31646729,119.6909485,76.3019104,104.007843,183.9605713,119.6909485,155.3486023,104.007843,86.31646729,119.6909485,76.3019104,104.007843,125.6418152,108.8765564,1.361515284,0.896899223,0.564190805,1.291821957,0.724810243,0.864670873,0.569817066,0.638964832,1.208905339,1.075507522,0.569817066,0.774601519,1.208905339,3.278993607,0.569817066,2.202163219,1.208905339,1.075507522,0.569817066,0.774601519,1.208905339,44.80337906,0,0.00316,158000,158000,50000000,208.9672852,1.374495029,1.374495029,2.153692245,0,0.618926048,0.615743339,0,0.618926048,0.615743339,1.393557906,0.479057878,0.914499998,1.353459954
694.744873,0.959134698,29.65139771,196.2611389,121.2371216,103.0511169,0.230000004,0,0.208402529,0,-0.883476377,0.000954908,0.291655153,8000,3000,27.42965317,10.28612041,96.23223877,84.61270142,75.03878784,119.7147522,66.79568481,104.0303345,86.35681152,119.7147522,76.34069824,104.0303345,183.9723816,119.7147522,155.3590698,104.0303345,86.35681152,119.7147522,76.34069824,104.0303345,125.6625977,108.8960571,1.361479998,0.896654844,0.5641886,1.291678667,0.72466898,0.864548922,0.569779098,0.638581097,1.208727479,1.07540977,0.569779098,0.774275899,1.208727479,3.278997183,0.569779098,2.202133417,1.208727479,1.07540977,0.569779098,0.774275899,1.208727479,44.79512405,0,0.00316,158000,158000,50000000,208.9758301,1.374450088,1.374450088,2.195393801,0,0.618934989,0.615754724,0,0.618934989,0.615754724,1.393567324,0.479067355,0.914499998,1.353459954
701.3432617,0.9591434,29.65435791,196.2661133,121.240509,103.0542603,0.230000004,0,0.208402723,0,-0.883545578,0.000954899,0.291649371,8000,3000,27.43019867,10.2863245,96.24612427,84.62597656,75.06072998,119.725647,66.81686401,104.0405884,86.37536621,119.725647,76.35852051,104.0405884,183.9777832,119.725647,155.3638611,104.0405884,86.37536621,119.725647,76.35852051,104.0405884,125.6721191,108.9049683,1.361463785,0.896542728,0.564187825,1.291613221,0.724604487,0.864492059,0.569761932,0.638403475,1.208646417,1.07536459,0.569761932,0.774125814,1.208646417,3.278998613,0.569761932,2.202120066,1.208646417,1.07536459,0.569761932,0.774125814,1.208646417,44.79133987,0,0.00316,158000,158000,50000000,208.9797363,1.374429584,1.374429584,2.216244698,0,0.618939102,0.615759969,0,0.618939102,0.615759969,1.393571734,0.479071707,0.914499998,1.353459954
714.539917,0.959159434,29.65979004,196.275238,121.2467041,103.0599976,0.230000004,0,0.208403096,0,-0.883673012,0.000954882,0.291638762,8000,3000,27.43119812,10.2866993,96.27157593,84.65036011,75.10122681,119.745575,66.85592651,104.0594177,86.40951538,119.745575,76.3913269,104.0594177,183.9877625,119.745575,155.3726807,104.0594177,86.40951538,119.745575,76.3913269,104.0594177,125.6895752,108.9213257,1.361433983,0.896336973,0.564186633,1.291493893,0.724486232,0.864386082,0.569730878,0.638074636,1.208498478,1.075280786,0.569730878,0.77384913,1.208498478,3.279001951,0.569730878,2.202095032,1.208498478,1.075280786,0.569730878,0.77384913,1.208498478,44.78439331,0,0.00316,158000,158000,50000000,208.9869385,1.374392033,1.374392033,2.257946253,0,0.618946671,0.615769565,0,0.618946671,0.615769565,1.393579721,0.479079723,0.914499998,1.353459954
723.3549805,0.959169149,29.66305542,196.2807312,121.2504272,103.063446,0.230000004,0,0.208403319,0,-0.883750021,0.000954871,0.291632324,8000,3000,27.43180084,10.28692532,96.28704834,84.6651001,75.12588501,119.7576294,66.87966919,104.0707703,86.43026733,119.7576294,76.41122437,104.0707703,183.9937744,119.7576294,155.3780212,104.0707703,86.43026733,119.7576294,76.41122437,104.0707703,125.7001038,108.9312134,1.361415863,0.896211624,0.564185858,1.291421294,0.724414408,0.864320517,0.569712043,0.637872815,1.208408713,1.075229406,0.569712043,0.773680151,1.208408713,3.279004335,0.569712043,2.202080727,1.208408713,1.075229406,0.569712043,0.773680151,1.208408713,44.78016663,0,0.00316,158000,158000,50000000,208.991272,1.374369502,1.374369502,2.285801649,0,0.618951082,0.615775645,0,0.618951082,0.615775645,1.393584609,0.479084551,0.914499998,1.353459954
732.1699829,0.95917803,29.66607666,196.2857666,121.2538757,103.0666199,0.230000004,0,0.208403528,0,-0.883820295,0.000954862,0.291626394,8000,3000,27.43235779,10.28713417,96.30136108,84.67877197,75.14880371,119.7687683,66.90176392,104.0812683,86.44952393,119.7687683,76.4296875,104.0812683,183.9993286,119.7687683,155.3829651,104.0812683,86.44952393,119.7687683,76.4296875,104.0812683,125.7098694,108.9403687,1.361398935,0.896095634,0.564185202,1.291353941,0.724347889,0.864259183,0.569694817,0.637684822,1.208325982,1.075181603,0.569694817,0.773523211,1.208325982,3.279006481,0.569694817,2.20206666,1.208325982,1.075181603,0.569694817,0.773523211,1.208325982,44.77624512,0,0.00316,158000,158000,50000000,208.9952698,1.37434864,1.37434864,2.313657284,0,0.618955314,0.615780711,0,0.618955314,0.615780711,1.39358902,0.479089022,0.914499998,1.353459954
740.9850464,0.959186256,29.66888428,196.2904663,121.2570801,103.0696106,0.230000004,0,0.208403721,0,-0.883886218,0.000954853,0.29162091,8000,3000,27.43287468,10.28732777,96.31460571,84.69146729,75.17010498,119.7790527,66.92233276,104.0909424,86.46737671,119.7790527,76.44683838,104.0909424,184.0045166,119.7790527,155.3875427,104.0909424,86.46737671,119.7790527,76.44683838,104.0909424,125.7188721,108.948822,1.361383438,0.895988524,0.564184844,1.291292429,0.724286675,0.864201784,0.569679141,0.637509763,1.208250046,1.075137019,0.569679141,0.773377597,1.208250046,3.279008627,0.569679141,2.202054262,1.208250046,1.075137019,0.569679141,0.773377597,1.208250046,44.7726326,0,0.00316,158000,158000,50000000,208.9989624,1.374329448,1.374329448,2.34151268,0,0.618959248,0.615785658,0,0.618959248,0.615785658,1.393593192,0.479093134,0.914499998,1.353459954
758.6151123,0.959201157,29.6739502,196.2989197,121.2628479,103.0749512,0.230000004,0,0.208404049,0,-0.884005785,0.000954837,0.291611075,8000,3000,27.43379974,10.2876749,96.33822632,84.71408081,75.20831299,119.7973328,66.95925903,104.1082153,86.49932861,119.7973328,76.47756958,104.1082153,184.0137634,119.7973328,155.3956909,104.1082153,86.49932861,119.7973328,76.47756958,104.1082153,125.7349243,108.9638367,1.361356139,0.895798326,0.564185023,1.291184783,0.724178731,0.864097655,0.56965214,0.637194932,1.208116651,1.07505703,0.56965214,0.773117125,1.208116651,3.279011965,0.56965214,2.202032089,1.208116651,1.07505703,0.56965214,0.773117125,1.208116651,44.76622391,0,0.00316,158000,158000,50000000,209.0056763,1.374295235,1.374295235,2.397223711,0,0.618966341,0.615794718,0,0.618966341,0.615794718,1.393600583,0.479100585,0.914499998,1.353459954
767.4301147,0.959207833,29.67623901,196.3026733,121.2654114,103.0773315,0.230000004,0,0.208404213,0,-0.884058833,0.00095483,0.291606694,8000,3000,27.43421173,10.2878294,96.3487854,84.72418213,75.22546387,119.8054504,66.97583008,104.1158752,86.51361084,119.8054504,76.49130249,104.1158752,184.0178833,119.8054504,155.399353,104.1158752,86.51361084,119.8054504,76.49130249,104.1158752,125.7420654,108.9705505,1.36134398,0.895713389,0.564185143,1.291136742,0.72413063,0.864050448,0.569640219,0.637053132,1.208057404,1.075021029,0.569640219,0.773000419,1.208057404,3.279013395,0.569640219,2.202022076,1.208057404,1.075021029,0.569640219,0.773000419,1.208057404,44.76336288,0,0.00316,158000,158000,50000000,209.0086365,1.374279976,1.374279976,2.425079107,0,0.6189695,0.615798652,0,0.6189695,0.615798652,1.393603921,0.479103923,0.914499998,1.353459954
776.2451782,0.959213972,29.67831421,196.3061523,121.2677612,103.0795593,0.230000004,0,0.208404347,0,-0.884108067,0.000954823,0.291602641,8000,3000,27.43459511,10.2879734,96.35855103,84.73355103,75.24136353,119.8129578,66.99121094,104.1229553,86.52685547,119.8129578,76.50405884,104.1229553,184.021698,119.8129578,155.40271,104.1229553,86.52685547,119.8129578,76.50405884,104.1229553,125.7486572,108.9767151,1.361332536,0.895634651,0.564185321,1.291092396,0.724086106,0.864006221,0.569629252,0.636920869,1.208002567,1.074987531,0.569629252,0.772891819,1.208002567,3.279014587,0.569629252,2.202013016,1.208002567,1.074987531,0.569629252,0.772891819,1.208002567,44.76070786,0,0.00316,158000,158000,50000000,209.0113831,1.374266028,1.374266028,2.452934742,0,0.618972421,0.615802348,0,0.618972421,0.615802348,1.39360702,0.479106992,0.914499998,1.353459954
785.0601807,0.959219694,29.68026733,196.3093567,121.2699585,103.081604,0.230000004,0,0.208404481,0,-0.884153962,0.000954817,0.291598856,8000,3000,27.43494987,10.28810596,96.36761475,84.74221802,75.25619507,119.8199158,67.00552368,104.1295166,86.53915405,119.8199158,76.51589966,104.1295166,184.025238,119.8199158,155.4058533,104.1295166,86.53915405,119.8199158,76.51589966,104.1295166,125.7547607,108.9824524,1.361322045,0.895561814,0.564185619,1.291051745,0.724045098,0.863964796,0.569619238,0.636797667,1.20795238,1.074956179,0.569619238,0.772790968,1.20795238,3.279016018,0.569619238,2.202004433,1.20795238,1.074956179,0.569619238,0.772790968,1.20795238,44.75825882,0,0.00316,158000,158000,50000000,209.013916,1.374253035,1.374253035,2.480790138,0,0.618975103,0.615805805,0,0.618975103,0.615805805,1.393609881,0.479109854,0.914499998,1.353459954
793.8752441,0.959224999,29.68209839,196.3123474,121.2720337,103.0834961,0.230000004,0,0.208404601,0,-0.884196639,0.000954811,0.29159537,8000,3000,27.43527794,10.28822899,96.37600708,84.75024414,75.2699585,119.826355,67.01882935,104.1355591,86.55056763,119.826355,76.52688599,104.1355591,184.0285339,119.826355,155.4087524,104.1355591,86.55056763,119.826355,76.52688599,104.1355591,125.760437,108.9877319,1.361312389,0.895494401,0.564186037,1.291014194,0.724007189,0.863926053,0.569610119,0.636682808,1.207906008,1.074927211,0.569610119,0.772697449,1.207906008,3.279016972,0.569610119,2.201996803,1.207906008,1.074927211,0.569610119,0.772697449,1.207906008,44.75598907,0,0.00316,158000,158000,50000000,209.0162964,1.374240994,1.374240994,2.508645773,0,0.618977666,0.615809023,0,0.618977666,0.615809023,1.393612504,0.479112506,0.914499998,1.353459954
802.6902466,0.959229946,29.68377686,196.3151245,121.2738953,103.0852661,0.230000004,0,0.20840472,0,-0.884236097,0.000954806,0.291592121,8000,3000,27.43558311,10.28834343,96.38378906,84.75769043,75.28274536,119.8323059,67.03121948,104.1411743,86.56115723,119.8323059,76.53707886,104.1411743,184.0315857,119.8323059,155.411438,104.1411743,86.56115723,119.8323059,76.53707886,104.1411743,125.7656555,108.9926453,1.361303449,0.895431876,0.564186513,1.290979385,0.723972082,0.863889873,0.569601774,0.636575818,1.207863212,1.074900031,0.569601774,0.772610366,1.207863212,3.279017925,0.569601774,2.201989412,1.207863212,1.074900031,0.569601774,0.772610366,1.207863212,44.75388336,0,0.00316,158000,158000,50000000,209.0184937,1.374229908,1.374229908,2.536501169,0,0.61897999,0.615812004,0,0.61897999,0.615812004,1.393615007,0.47911498,0.914499998,1.353459954
811.5053101,0.959234536,29.68533325,196.317688,121.2756653,103.0868835,0.230000004,0,0.208404824,0,-0.884272635,0.000954801,0.291589111,8000,3000,27.4358654,10.28845024,96.39099121,84.7645874,75.29464722,119.8377991,67.04272461,104.1463623,86.5710144,119.8377991,76.54653931,104.1463623,184.0343933,119.8377991,155.4139404,104.1463623,86.5710144,119.8377991,76.54653931,104.1463623,125.7705078,108.9971924,1.361295104,0.89537394,0.564186871,1.290947318,0.723939538,0.863855958,0.569594026,0.636476099,1.207823515,1.074874759,0.569594026,0.772529483,1.207823515,3.279018879,0.569594026,2.201982498,1.207823515,1.074874759,0.569594026,0.772529483,1.207823515,44.75193024,0,0.00316,158000,158000,50000000,209.0205078,1.374219656,1.374219656,2.564356804,0,0.618982136,0.615814745,0,0.618982136,0.615814745,1.393617272,0.479117244,0.914499998,1.353459954
820.3203125,0.959238708,29.68676758,196.3200378,121.2772827,103.0884094,0.230000004,0,0.208404914,0,-0.88430655,0.000954796,0.291586339,8000,3000,27.43612862,10.28854752,96.39767456,84.77099609,75.30569458,119.8428955,67.05340576,104.1511536,86.58013916,119.8428955,76.55532837,104.1511536,184.0370178,119.8428955,155.4162598,104.1511536,86.58013916,119.8428955,76.55532837,104.1511536,125.7749939,109.0013733,1.361287355,0.895320237,0.564187288,1.290917635,0.723909438,0.863824189,0.569586933,0.636383235,1.207787037,1.074851394,0.569586933,0.772454321,1.207787037,3.279019833,0.569586933,2.201976538,1.207787037,1.074851394,0.569586933,0.772454321,1.207787037,44.75012589,0,0.00316,158000,158000,50000000,209.0223999,1.374210238,1.374210238,2.5922122,0,0.618984163,0.615817249,0,0.618984163,0.615817249,1.393619418,0.47911936,0.914499998,1.353459954
837.9503784,0.959246278,29.68936157,196.3242798,121.2801819,103.0911255,0.230000004,0,0.208405092,0,-0.884367406,0.000954788,0.291581362,8000,3000,27.43659592,10.28872299,96.40960693,84.78240967,75.32553101,119.8519592,67.07260132,104.1596985,86.59646606,119.8519592,76.57104492,104.1596985,184.0417175,119.8519592,155.4203796,104.1596985,86.59646606,119.8519592,76.57104492,104.1596985,125.782959,109.0088501,1.361273646,0.895224452,0.564188182,1.290865183,0.723855972,0.863766909,0.569574535,0.636216044,1.207722306,1.074809074,0.569574535,0.772319674,1.207722306,3.279021502,0.569574535,2.201965094,1.207722306,1.074809074,0.569574535,0.772319674,1.207722306,44.74690247,0,0.00316,158000,158000,50000000,209.0257568,1.374193311,1.374193311,2.647923231,0,0.618987739,0.615821838,0,0.618987739,0.615821838,1.393623114,0.479123145,0.914499998,1.353459954
846.7653809,0.959249675,29.69052124,196.3261414,121.2814636,103.0923157,0.230000004,0,0.208405167,0,-0.884394526,0.000954785,0.291579157,8000,3000,27.43680382,10.28880119,96.41494751,84.7875061,75.33441162,119.8559875,67.08120728,104.1635132,86.60379028,119.8559875,76.57806396,104.1635132,184.0437927,119.8559875,155.4222412,104.1635132,86.60379028,119.8559875,76.57806396,104.1635132,125.7865295,109.0121765,1.361267567,0.895181715,0.564188659,1.290841818,0.72383219,0.863740981,0.569569051,0.636140943,1.207693696,1.074790239,0.569569051,0.772259414,1.207693696,3.279022217,0.569569051,2.201960325,1.207693696,1.074790239,0.569569051,0.772259414,1.207693696,44.74546432,0,0.00316,158000,158000,50000000,209.0272522,1.37418592,1.37418592,2.675778627,0,0.618989348,0.615823865,0,0.618989348,0.615823865,1.393624902,0.479124844,0.914499998,1.353459954
