Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,ATARG_1,FTARG_1,PLUM_1,PYROL_1,HRR_1,FLHGT_1,HRR_C_1,PYROL_T_1,TRACE_T_1,
0.227000E+03,0.596291E+02,0.255561E+02,0.276467E+01,0.461950E+04,-.855000E+00,0.162958E+03,0.100441E+03,0.593364E+01,0.406300E-01,0.181166E+07,0.352777E+01,0.117758E+07,0.814563E+01,0.000000E+00,
0.228000E+03,0.597699E+02,0.255953E+02,0.275378E+01,0.462356E+04,-.872119E+00,0.163813E+03,0.101082E+03,0.591395E+01,0.406468E-01,0.181241E+07,0.352856E+01,0.117806E+07,0.818627E+01,0.000000E+00,
0.229000E+03,0.599105E+02,0.256345E+02,0.274296E+01,0.462759E+04,-.889338E+00,0.164668E+03,0.101723E+03,0.589436E+01,0.406637E-01,0.181316E+07,0.352934E+01,0.117855E+07,0.822694E+01,0.000000E+00,
0.230000E+03,0.600509E+02,0.256738E+02,0.273220E+01,0.463160E+04,-.906656E+00,0.165525E+03,0.102364E+03,0.587489E+01,0.406806E-01,0.181391E+07,0.353012E+01,0.117904E+07,0.826761E+01,0.000000E+00,
0.231000E+03,0.601911E+02,0.257132E+02,0.272151E+01,0.463558E+04,-.924073E+00,0.166383E+03,0.103006E+03,0.585552E+01,0.406974E-01,0.181466E+07,0.353090E+01,0.117953E+07,0.830831E+01,0.000000E+00,
0.232000E+03,0.603312E+02,0.257525E+02,0.271089E+01,0.463954E+04,-.941586E+00,0.167241E+03,0.103649E+03,0.583626E+01,0.407143E-01,0.181541E+07,0.353169E+01,0.118002E+07,0.834902E+01,0.000000E+00,
0.233000E+03,0.604710E+02,0.257920E+02,0.270032E+01,0.464347E+04,-.959189E+00,0.168101E+03,0.104292E+03,0.581711E+01,0.407312E-01,0.181616E+07,0.353247E+01,0.118050E+07,0.838975E+01,0.000000E+00,
0.234000E+03,0.606106E+02,0.258314E+02,0.268983E+01,0.464739E+04,-.976883E+00,0.168961E+03,0.104935E+03,0.579807E+01,0.407481E-01,0.181691E+07,0.353325E+01,0.118099E+07,0.843049E+01,0.000000E+00,
0.235000E+03,0.607500E+02,0.258709E+02,0.267939E+01,0.465127E+04,-.994673E+00,0.169822E+03,0.105579E+03,0.577913E+01,0.407649E-01,0.181766E+07,0.353403E+01,0.118148E+07,0.847126E+01,0.000000E+00,
0.236000E+03,0.608893E+02,0.259104E+02,0.266902E+01,0.465514E+04,-.101255E+01,0.170683E+03,0.106223E+03,0.576030E+01,0.407818E-01,0.181841E+07,0.353481E+01,0.118197E+07,0.851203E+01,0.000000E+00,
0.237000E+03,0.610283E+02,0.259500E+02,0.265871E+01,0.465898E+04,-.103052E+01,0.171546E+03,0.106868E+03,0.574157E+01,0.407987E-01,0.181916E+07,0.353559E+01,0.118246E+07,0.855283E+01,0.000000E+00,
0.238000E+03,0.611672E+02,0.259896E+02,0.264847E+01,0.466280E+04,-.104857E+01,0.172410E+03,0.107513E+03,0.572295E+01,0.408156E-01,0.181991E+07,0.353637E+01,0.118294E+07,0.859364E+01,0.000000E+00,
0.239000E+03,0.613059E+02,0.260292E+02,0.263828E+01,0.466659E+04,-.106671E+01,0.173274E+03,0.108159E+03,0.570443E+01,0.408324E-01,0.182066E+07,0.353715E+01,0.118343E+07,0.863447E+01,0.000000E+00,
0.240000E+03,0.614444E+02,0.260689E+02,0.262816E+01,0.467036E+04,-.108493E+01,0.174139E+03,0.108805E+03,0.568602E+01,0.408493E-01,0.182142E+07,0.353794E+01,0.118392E+07,0.867532E+01,0.000000E+00,
0.241000E+03,0.615827E+02,0.261085E+02,0.261810E+01,0.467411E+04,-.110323E+01,0.175005E+03,0.109451E+03,0.566772E+01,0.408662E-01,0.182217E+07,0.353872E+01,0.118441E+07,0.871618E+01,0.000000E+00,
0.242000E+03,0.617208E+02,0.261482E+02,0.260810E+01,0.467784E+04,-.112162E+01,0.175871E+03,0.110098E+03,0.564951E+01,0.408830E-01,0.182292E+07,0.353950E+01,0.118490E+07,0.875706E+01,0.000000E+00,
0.243000E+03,0.618588E+02,0.261880E+02,0.259817E+01,0.468154E+04,-.114009E+01,0.176738E+03,0.110745E+03,0.563141E+01,0.408999E-01,0.182367E+07,0.354028E+01,0.118538E+07,0.879796E+01,0.000000E+00,
0.244000E+03,0.619965E+02,0.262277E+02,0.258829E+01,0.468522E+04,-.115863E+01,0.177607E+03,0.111392E+03,0.561341E+01,0.409168E-01,0.182442E+07,0.354106E+01,0.118587E+07,0.883888E+01,0.000000E+00,
0.245000E+03,0.621341E+02,0.262675E+02,0.257848E+01,0.468887E+04,-.117726E+01,0.178475E+03,0.112040E+03,0.559551E+01,0.409337E-01,0.182517E+07,0.354183E+01,0.118636E+07,0.887981E+01,0.000000E+00,
0.246000E+03,0.622716E+02,0.263073E+02,0.256872E+01,0.469251E+04,-.119595E+01,0.179345E+03,0.112688E+03,0.557772E+01,0.409505E-01,0.182592E+07,0.354261E+01,0.118685E+07,0.892076E+01,0.000000E+00,
0.247000E+03,0.624088E+02,0.263471E+02,0.255903E+01,0.469612E+04,-.121472E+01,0.180215E+03,0.113337E+03,0.556003E+01,0.409674E-01,0.182667E+07,0.354339E+01,0.118734E+07,0.896173E+01,0.000000E+00,
0.248000E+03,0.625459E+02,0.263869E+02,0.254939E+01,0.469971E+04,-.123357E+01,0.181086E+03,0.113986E+03,0.554243E+01,0.409843E-01,0.182742E+07,0.354417E+01,0.118782E+07,0.900271E+01,0.000000E+00,
0.249000E+03,0.626828E+02,0.264267E+02,0.253981E+01,0.470328E+04,-.125249E+01,0.181958E+03,0.114635E+03,0.552494E+01,0.410012E-01,0.182817E+07,0.354495E+01,0.118831E+07,0.904371E+01,0.000000E+00,
0.250000E+03,0.628195E+02,0.264666E+02,0.253030E+01,0.470683E+04,-.127148E+01,0.182830E+03,0.115285E+03,0.550755E+01,0.410180E-01,0.182892E+07,0.354573E+01,0.118880E+07,0.908472E+01,0.000000E+00,
0.251000E+03,0.629560E+02,0.265065E+02,0.252084E+01,0.471035E+04,-.129055E+01,0.183703E+03,0.115934E+03,0.549026E+01,0.410349E-01,0.182967E+07,0.354651E+01,0.118929E+07,0.912576E+01,0.000000E+00,
0.252000E+03,0.630924E+02,0.265463E+02,0.251144E+01,0.471385E+04,-.130968E+01,0.184577E+03,0.116584E+03,0.547306E+01,0.410518E-01,0.183042E+07,0.354729E+01,0.118978E+07,0.916681E+01,0.000000E+00,
0.253000E+03,0.632286E+02,0.265862E+02,0.250209E+01,0.471734E+04,-.132888E+01,0.185452E+03,0.117235E+03,0.545597E+01,0.410686E-01,0.183117E+07,0.354806E+01,0.119026E+07,0.920788E+01,0.000000E+00,
0.254000E+03,0.633647E+02,0.266261E+02,0.249281E+01,0.472079E+04,-.134815E+01,0.186327E+03,0.117886E+03,0.543897E+01,0.410855E-01,0.183192E+07,0.354884E+01,0.119075E+07,0.924896E+01,0.000000E+00,
0.255000E+03,0.635005E+02,0.266660E+02,0.248358E+01,0.472423E+04,-.136748E+01,0.187202E+03,0.118537E+03,0.542208E+01,0.411024E-01,0.183268E+07,0.354962E+01,0.119124E+07,0.929006E+01,0.000000E+00,
0.256000E+03,0.636363E+02,0.267059E+02,0.247441E+01,0.472765E+04,-.138688E+01,0.188079E+03,0.119188E+03,0.540528E+01,0.411193E-01,0.183343E+07,0.355040E+01,0.119173E+07,0.933118E+01,0.000000E+00,
0.257000E+03,0.637718E+02,0.267458E+02,0.246530E+01,0.473105E+04,-.140634E+01,0.188956E+03,0.119839E+03,0.538857E+01,0.411361E-01,0.183418E+07,0.355117E+01,0.119221E+07,0.937231E+01,0.000000E+00,
0.258000E+03,0.639072E+02,0.267858E+02,0.245624E+01,0.473442E+04,-.142586E+01,0.189833E+03,0.120491E+03,0.537197E+01,0.411530E-01,0.183493E+07,0.355195E+01,0.119270E+07,0.941346E+01,0.000000E+00,
0.259000E+03,0.640424E+02,0.268257E+02,0.244724E+01,0.473777E+04,-.144545E+01,0.190712E+03,0.121143E+03,0.535546E+01,0.411699E-01,0.183568E+07,0.355273E+01,0.119319E+07,0.945463E+01,0.000000E+00,
0.260000E+03,0.641774E+02,0.268658E+02,0.243830E+01,0.474111E+04,-.146369E+01,0.191517E+03,0.121722E+03,0.533904E+01,0.411868E-01,0.183643E+07,0.355351E+01,0.119368E+07,0.949581E+01,0.000000E+00,
0.261000E+03,0.643123E+02,0.269061E+02,0.242941E+01,0.474442E+04,-.148345E+01,0.192399E+03,0.122377E+03,0.532274E+01,0.412036E-01,0.183718E+07,0.355428E+01,0.119417E+07,0.953701E+01,0.000000E+00,
0.262000E+03,0.644470E+02,0.269463E+02,0.242058E+01,0.474771E+04,-.150326E+01,0.193281E+03,0.123032E+03,0.530652E+01,0.412205E-01,0.183793E+07,0.355506E+01,0.119465E+07,0.957823E+01,0.000000E+00,
0.263000E+03,0.645816E+02,0.269865E+02,0.241181E+01,0.475098E+04,-.152313E+01,0.194164E+03,0.123688E+03,0.529040E+01,0.412374E-01,0.183868E+07,0.355583E+01,0.119514E+07,0.961946E+01,0.000000E+00,
0.264000E+03,0.647160E+02,0.270266E+02,0.240308E+01,0.475423E+04,-.154305E+01,0.195048E+03,0.124343E+03,0.527436E+01,0.412542E-01,0.183943E+07,0.355661E+01,0.119563E+07,0.966071E+01,0.000000E+00,
0.265000E+03,0.648502E+02,0.270668E+02,0.239441E+01,0.475746E+04,-.156303E+01,0.195932E+03,0.124999E+03,0.525842E+01,0.412711E-01,0.184018E+07,0.355739E+01,0.119612E+07,0.970198E+01,0.000000E+00,
0.266000E+03,0.649843E+02,0.271070E+02,0.238580E+01,0.476067E+04,-.158307E+01,0.196817E+03,0.125655E+03,0.524258E+01,0.412880E-01,0.184093E+07,0.355816E+01,0.119661E+07,0.974327E+01,0.000000E+00,
0.267000E+03,0.651183E+02,0.271471E+02,0.237724E+01,0.476386E+04,-.160316E+01,0.197703E+03,0.126311E+03,0.522683E+01,0.413049E-01,0.184168E+07,0.355894E+01,0.119709E+07,0.978457E+01,0.000000E+00,
0.268000E+03,0.652520E+02,0.271872E+02,0.236873E+01,0.476702E+04,-.162330E+01,0.198588E+03,0.126967E+03,0.521117E+01,0.413217E-01,0.184243E+07,0.355971E+01,0.119758E+07,0.982590E+01,0.000000E+00,
0.269000E+03,0.653857E+02,0.272273E+02,0.236028E+01,0.477017E+04,-.164350E+01,0.199475E+03,0.127623E+03,0.519560E+01,0.413386E-01,0.184318E+07,0.356049E+01,0.119807E+07,0.986723E+01,0.000000E+00,
0.270000E+03,0.655191E+02,0.272674E+02,0.235188E+01,0.477330E+04,-.166375E+01,0.200362E+03,0.128280E+03,0.518012E+01,0.413555E-01,0.184393E+07,0.356126E+01,0.119856E+07,0.990859E+01,0.000000E+00,
0.271000E+03,0.656525E+02,0.273074E+02,0.234353E+01,0.477641E+04,-.168405E+01,0.201249E+03,0.128936E+03,0.516474E+01,0.413724E-01,0.184469E+07,0.356204E+01,0.119905E+07,0.994996E+01,0.000000E+00,
0.272000E+03,0.657856E+02,0.273474E+02,0.233524E+01,0.477950E+04,-.170440E+01,0.202137E+03,0.129593E+03,0.514945E+01,0.413892E-01,0.184544E+07,0.356281E+01,0.119953E+07,0.999135E+01,0.000000E+00,
0.273000E+03,0.659186E+02,0.273874E+02,0.232700E+01,0.478258E+04,-.172480E+01,0.203025E+03,0.130250E+03,0.513424E+01,0.414061E-01,0.184619E+07,0.356358E+01,0.120002E+07,0.100328E+02,0.000000E+00,
0.274000E+03,0.660515E+02,0.274274E+02,0.231881E+01,0.478563E+04,-.174524E+01,0.203913E+03,0.130906E+03,0.511913E+01,0.414230E-01,0.184694E+07,0.356436E+01,0.120051E+07,0.100742E+02,0.000000E+00,
0.275000E+03,0.661842E+02,0.274673E+02,0.231067E+01,0.478866E+04,-.176574E+01,0.204802E+03,0.131563E+03,0.510411E+01,0.414398E-01,0.184769E+07,0.356513E+01,0.120100E+07,0.101156E+02,0.000000E+00,
0.276000E+03,0.663168E+02,0.275072E+02,0.230258E+01,0.479167E+04,-.178628E+01,0.205692E+03,0.132220E+03,0.508918E+01,0.414567E-01,0.184844E+07,0.356591E+01,0.120149E+07,0.101571E+02,0.000000E+00,
0.277000E+03,0.664492E+02,0.275470E+02,0.229455E+01,0.479467E+04,-.180687E+01,0.206582E+03,0.132877E+03,0.507433E+01,0.414736E-01,0.184919E+07,0.356668E+01,0.120197E+07,0.101985E+02,0.000000E+00,
0.278000E+03,0.665815E+02,0.275868E+02,0.228656E+01,0.479764E+04,-.182750E+01,0.207472E+03,0.133535E+03,0.505958E+01,0.414905E-01,0.184994E+07,0.356745E+01,0.120246E+07,0.102400E+02,0.000000E+00,
0.279000E+03,0.667136E+02,0.276266E+02,0.227863E+01,0.480060E+04,-.184818E+01,0.208363E+03,0.134192E+03,0.504492E+01,0.415073E-01,0.185069E+07,0.356823E+01,0.120295E+07,0.102815E+02,0.000000E+00,
0.280000E+03,0.668456E+02,0.276664E+02,0.227074E+01,0.480354E+04,-.186890E+01,0.209254E+03,0.134849E+03,0.503034E+01,0.415242E-01,0.185144E+07,0.356900E+01,0.120344E+07,0.103231E+02,0.000000E+00,
0.281000E+03,0.669775E+02,0.277061E+02,0.226291E+01,0.480645E+04,-.188966E+01,0.210145E+03,0.135506E+03,0.501585E+01,0.415411E-01,0.185219E+07,0.356977E+01,0.120392E+07,0.103646E+02,0.000000E+00,
0.282000E+03,0.671092E+02,0.277457E+02,0.225513E+01,0.480935E+04,-.191047E+01,0.211037E+03,0.136164E+03,0.500145E+01,0.415580E-01,0.185294E+07,0.357054E+01,0.120441E+07,0.104062E+02,0.000000E+00,
0.283000E+03,0.672407E+02,0.277853E+02,0.224739E+01,0.481224E+04,-.193131E+01,0.211929E+03,0.136821E+03,0.498713E+01,0.415748E-01,0.185369E+07,0.357132E+01,0.120490E+07,0.104477E+02,0.000000E+00,
0.284000E+03,0.673721E+02,0.278249E+02,0.223971E+01,0.481510E+04,-.195220E+01,0.212821E+03,0.137478E+03,0.497290E+01,0.415917E-01,0.185444E+07,0.357209E+01,0.120539E+07,0.104893E+02,0.000000E+00,
0.285000E+03,0.675034E+02,0.278644E+02,0.223207E+01,0.481794E+04,-.197313E+01,0.213714E+03,0.138136E+03,0.495876E+01,0.416086E-01,0.185519E+07,0.357286E+01,0.120588E+07,0.105309E+02,0.000000E+00,
0.286000E+03,0.676345E+02,0.279039E+02,0.222449E+01,0.482077E+04,-.199410E+01,0.214607E+03,0.138793E+03,0.494471E+01,0.416254E-01,0.185595E+07,0.357363E+01,0.120636E+07,0.105726E+02,0.000000E+00,
0.287000E+03,0.677655E+02,0.279433E+02,0.221695E+01,0.482358E+04,-.201510E+01,0.215500E+03,0.139450E+03,0.493074E+01,0.416423E-01,0.185670E+07,0.357440E+01,0.120685E+07,0.106142E+02,0.000000E+00,
0.288000E+03,0.678963E+02,0.279827E+02,0.220946E+01,0.482637E+04,-.203615E+01,0.216394E+03,0.140108E+03,0.491685E+01,0.416592E-01,0.185745E+07,0.357517E+01,0.120734E+07,0.106559E+02,0.000000E+00,
0.289000E+03,0.680268E+02,0.280219E+02,0.220203E+01,0.482914E+04,-.206808E+01,0.217263E+03,0.140745E+03,0.489858E+01,0.416161E-01,0.185552E+07,0.357320E+01,0.120609E+07,0.106975E+02,0.000000E+00,
0.290000E+03,0.681568E+02,0.280610E+02,0.219468E+01,0.483188E+04,-.210114E+01,0.218130E+03,0.141385E+03,0.488047E+01,0.415730E-01,0.185360E+07,0.357122E+01,0.120484E+07,0.107391E+02,0.000000E+00,
0.291000E+03,0.682864E+02,0.281000E+02,0.218738E+01,0.483460E+04,-.213429E+01,0.218995E+03,0.142027E+03,0.486250E+01,0.415298E-01,0.185167E+07,0.356924E+01,0.120359E+07,0.107806E+02,0.000000E+00,
0.292000E+03,0.684155E+02,0.281388E+02,0.218015E+01,0.483729E+04,-.216752E+01,0.219859E+03,0.142668E+03,0.484468E+01,0.414867E-01,0.184975E+07,0.356726E+01,0.120234E+07,0.108221E+02,0.000000E+00,
0.293000E+03,0.685442E+02,0.281775E+02,0.217299E+01,0.483996E+04,-.220083E+01,0.220721E+03,0.143309E+03,0.482701E+01,0.414436E-01,0.184783E+07,0.356527E+01,0.120109E+07,0.108636E+02,0.000000E+00,
0.294000E+03,0.686724E+02,0.282160E+02,0.216590E+01,0.484260E+04,-.223422E+01,0.221581E+03,0.143949E+03,0.480948E+01,0.414005E-01,0.184590E+07,0.356329E+01,0.119984E+07,0.109050E+02,0.000000E+00,
0.295000E+03,0.688001E+02,0.282544E+02,0.215886E+01,0.484522E+04,-.226780E+01,0.222444E+03,0.144595E+03,0.479210E+01,0.413574E-01,0.184398E+07,0.356131E+01,0.119859E+07,0.109464E+02,0.000000E+00,
0.296000E+03,0.689273E+02,0.282925E+02,0.215191E+01,0.484781E+04,-.230143E+01,0.223303E+03,0.145236E+03,0.477488E+01,0.413142E-01,0.184205E+07,0.355932E+01,0.119733E+07,0.109877E+02,0.000000E+00,
0.297000E+03,0.690540E+02,0.283305E+02,0.214502E+01,0.485038E+04,-.233510E+01,0.224160E+03,0.145877E+03,0.475780E+01,0.412711E-01,0.184013E+07,0.355733E+01,0.119608E+07,0.110290E+02,0.000000E+00,
0.298000E+03,0.691803E+02,0.283683E+02,0.213818E+01,0.485293E+04,-.236884E+01,0.225016E+03,0.146518E+03,0.474086E+01,0.412280E-01,0.183821E+07,0.355534E+01,0.119483E+07,0.110702E+02,0.000000E+00,
0.299000E+03,0.693062E+02,0.284059E+02,0.213141E+01,0.485545E+04,-.240266E+01,0.225869E+03,0.147158E+03,0.472405E+01,0.411849E-01,0.183628E+07,0.355335E+01,0.119358E+07,0.111114E+02,0.000000E+00,
0.300000E+03,0.694316E+02,0.284434E+02,0.212470E+01,0.485795E+04,-.243653E+01,0.226720E+03,0.147796E+03,0.470738E+01,0.411418E-01,0.183436E+07,0.355136E+01,0.119233E+07,0.111526E+02,0.000000E+00,
0.301000E+03,0.695566E+02,0.284806E+02,0.211805E+01,0.486043E+04,-.247046E+01,0.227569E+03,0.148434E+03,0.469085E+01,0.410987E-01,0.183243E+07,0.354937E+01,0.119108E+07,0.111937E+02,0.000000E+00,
0.302000E+03,0.696811E+02,0.285177E+02,0.211147E+01,0.486288E+04,-.250444E+01,0.228416E+03,0.149070E+03,0.467446E+01,0.410555E-01,0.183051E+07,0.354738E+01,0.118983E+07,0.112347E+02,0.000000E+00,
0.303000E+03,0.698052E+02,0.285546E+02,0.210494E+01,0.486531E+04,-.253848E+01,0.229261E+03,0.149705E+03,0.465821E+01,0.410124E-01,0.182859E+07,0.354538E+01,0.118858E+07,0.112758E+02,0.000000E+00,
0.304000E+03,0.699288E+02,0.285913E+02,0.209848E+01,0.486772E+04,-.257256E+01,0.230103E+03,0.150339E+03,0.464209E+01,0.409693E-01,0.182666E+07,0.354338E+01,0.118733E+07,0.113167E+02,0.000000E+00,
0.305000E+03,0.700519E+02,0.286277E+02,0.209208E+01,0.487010E+04,-.260670E+01,0.230944E+03,0.150971E+03,0.462611E+01,0.409262E-01,0.182474E+07,0.354139E+01,0.118608E+07,0.113577E+02,0.000000E+00,
0.306000E+03,0.701746E+02,0.286640E+02,0.208574E+01,0.487247E+04,-.264088E+01,0.231782E+03,0.151602E+03,0.461027E+01,0.408831E-01,0.182281E+07,0.353939E+01,0.118483E+07,0.113986E+02,0.000000E+00,
0.307000E+03,0.702969E+02,0.287001E+02,0.207947E+01,0.487481E+04,-.267510E+01,0.232618E+03,0.152231E+03,0.459456E+01,0.408399E-01,0.182089E+07,0.353739E+01,0.118358E+07,0.114394E+02,0.000000E+00,
0.308000E+03,0.704187E+02,0.287360E+02,0.207325E+01,0.487712E+04,-.270937E+01,0.233451E+03,0.152859E+03,0.457898E+01,0.407968E-01,0.181897E+07,0.353539E+01,0.118233E+07,0.114802E+02,0.000000E+00,
0.309000E+03,0.705401E+02,0.287717E+02,0.206709E+01,0.487942E+04,-.274367E+01,0.234283E+03,0.153486E+03,0.456353E+01,0.407537E-01,0.181704E+07,0.353338E+01,0.118108E+07,0.115210E+02,0.000000E+00,
0.310000E+03,0.706610E+02,0.288072E+02,0.206099E+01,0.488169E+04,-.277801E+01,0.235112E+03,0.154111E+03,0.454821E+01,0.407106E-01,0.181512E+07,0.353138E+01,0.117983E+07,0.115617E+02,0.000000E+00,
0.311000E+03,0.707814E+02,0.288425E+02,0.205495E+01,0.488394E+04,-.281239E+01,0.235939E+03,0.154734E+03,0.453302E+01,0.406675E-01,0.181319E+07,0.352938E+01,0.117858E+07,0.116024E+02,0.000000E+00,
0.312000E+03,0.709015E+02,0.288776E+02,0.204896E+01,0.488617E+04,-.284680E+01,0.236763E+03,0.155356E+03,0.451797E+01,0.406244E-01,0.181127E+07,0.352737E+01,0.117733E+07,0.116430E+02,0.000000E+00,
0.313000E+03,0.710211E+02,0.289125E+02,0.204304E+01,0.488838E+04,-.288123E+01,0.237585E+03,0.155976E+03,0.450303E+01,0.405812E-01,0.180935E+07,0.352536E+01,0.117607E+07,0.116836E+02,0.000000E+00,
0.314000E+03,0.711402E+02,0.289471E+02,0.203717E+01,0.489057E+04,-.291570E+01,0.238405E+03,0.156595E+03,0.448823E+01,0.405381E-01,0.180742E+07,0.352335E+01,0.117482E+07,0.117242E+02,0.000000E+00,
0.315000E+03,0.712589E+02,0.289816E+02,0.203136E+01,0.489273E+04,-.295019E+01,0.239222E+03,0.157212E+03,0.447355E+01,0.404950E-01,0.180550E+07,0.352134E+01,0.117357E+07,0.117647E+02,0.000000E+00,
0.316000E+03,0.713772E+02,0.290158E+02,0.202560E+01,0.489488E+04,-.298471E+01,0.240037E+03,0.157827E+03,0.445899E+01,0.404519E-01,0.180357E+07,0.351933E+01,0.117232E+07,0.118051E+02,0.000000E+00,
0.317000E+03,0.714950E+02,0.290498E+02,0.201990E+01,0.489700E+04,-.301925E+01,0.240850E+03,0.158441E+03,0.444456E+01,0.404088E-01,0.180165E+07,0.351732E+01,0.117107E+07,0.118456E+02,0.000000E+00,
0.318000E+03,0.716124E+02,0.290836E+02,0.201426E+01,0.489910E+04,-.305381E+01,0.241660E+03,0.159052E+03,0.443025E+01,0.403656E-01,0.179973E+07,0.351531E+01,0.116982E+07,0.118859E+02,0.000000E+00,
0.319000E+03,0.717294E+02,0.291172E+02,0.200867E+01,0.490118E+04,-.308839E+01,0.242468E+03,0.159662E+03,0.441607E+01,0.403225E-01,0.179780E+07,0.351329E+01,0.116857E+07,0.119263E+02,0.000000E+00,
0.320000E+03,0.718459E+02,0.291506E+02,0.200314E+01,0.490325E+04,-.312299E+01,0.243273E+03,0.160270E+03,0.440200E+01,0.402794E-01,0.179588E+07,0.351127E+01,0.116732E+07,0.119666E+02,0.000000E+00,
0.321000E+03,0.719620E+02,0.291838E+02,0.199766E+01,0.490529E+04,-.315761E+01,0.244076E+03,0.160877E+03,0.438806E+01,0.402363E-01,0.179395E+07,0.350926E+01,0.116607E+07,0.120068E+02,0.000000E+00,
0.322000E+03,0.720776E+02,0.292167E+02,0.199223E+01,0.490731E+04,-.319225E+01,0.244877E+03,0.161482E+03,0.437423E+01,0.401932E-01,0.179203E+07,0.350724E+01,0.116482E+07,0.120470E+02,0.000000E+00,
0.323000E+03,0.721928E+02,0.292494E+02,0.198686E+01,0.490931E+04,-.322686E+01,0.245674E+03,0.162084E+03,0.436052E+01,0.401501E-01,0.179011E+07,0.350522E+01,0.116357E+07,0.120872E+02,0.000000E+00,
0.324000E+03,0.723076E+02,0.292819E+02,0.198154E+01,0.491129E+04,-.326149E+01,0.246468E+03,0.162683E+03,0.434693E+01,0.401069E-01,0.178818E+07,0.350320E+01,0.116232E+07,0.121273E+02,0.000000E+00,
0.325000E+03,0.724220E+02,0.293142E+02,0.197628E+01,0.491325E+04,-.329613E+01,0.247259E+03,0.163281E+03,0.433346E+01,0.400638E-01,0.178626E+07,0.350117E+01,0.116107E+07,0.121674E+02,0.000000E+00,
0.326000E+03,0.725359E+02,0.293462E+02,0.197107E+01,0.491520E+04,-.333077E+01,0.248048E+03,0.163876E+03,0.432010E+01,0.400207E-01,0.178434E+07,0.349915E+01,0.115982E+07,0.122074E+02,0.000000E+00,
0.327000E+03,0.726494E+02,0.293780E+02,0.196591E+01,0.491712E+04,-.336544E+01,0.248834E+03,0.164470E+03,0.430686E+01,0.399776E-01,0.178241E+07,0.349712E+01,0.115857E+07,0.122474E+02,0.000000E+00,
0.328000E+03,0.727623E+02,0.294095E+02,0.196081E+01,0.491902E+04,-.341581E+01,0.249588E+03,0.165038E+03,0.428871E+01,0.398608E-01,0.177721E+07,0.349163E+01,0.115518E+07,0.122873E+02,0.000000E+00,
0.329000E+03,0.728741E+02,0.294406E+02,0.195581E+01,0.492088E+04,-.346805E+01,0.250336E+03,0.165607E+03,0.427078E+01,0.397441E-01,0.177200E+07,0.348614E+01,0.115180E+07,0.123271E+02,0.000000E+00,
0.330000E+03,0.729850E+02,0.294713E+02,0.195088E+01,0.492272E+04,-.352030E+01,0.251078E+03,0.166174E+03,0.425301E+01,0.396273E-01,0.176679E+07,0.348063E+01,0.114841E+07,0.123667E+02,0.000000E+00,
0.331000E+03,0.730952E+02,0.295016E+02,0.194602E+01,0.492453E+04,-.357260E+01,0.251814E+03,0.166738E+03,0.423542E+01,0.395106E-01,0.176158E+07,0.347511E+01,0.114503E+07,0.124063E+02,0.000000E+00,
0.332000E+03,0.732045E+02,0.295316E+02,0.194124E+01,0.492631E+04,-.362494E+01,0.252545E+03,0.167300E+03,0.421799E+01,0.393938E-01,0.175638E+07,0.346958E+01,0.114165E+07,0.124457E+02,0.000000E+00,
0.333000E+03,0.733132E+02,0.295613E+02,0.193651E+01,0.492807E+04,-.367734E+01,0.253272E+03,0.167861E+03,0.420070E+01,0.392770E-01,0.175117E+07,0.346404E+01,0.113826E+07,0.124850E+02,0.000000E+00,
0.334000E+03,0.734210E+02,0.295907E+02,0.193185E+01,0.492981E+04,-.372979E+01,0.253993E+03,0.168419E+03,0.418358E+01,0.391603E-01,0.174596E+07,0.345850E+01,0.113488E+07,0.125242E+02,0.000000E+00,
0.335000E+03,0.735281E+02,0.296197E+02,0.192726E+01,0.493152E+04,-.378227E+01,0.254708E+03,0.168974E+03,0.416661E+01,0.390435E-01,0.174076E+07,0.345294E+01,0.113149E+07,0.125633E+02,0.000000E+00,
0.336000E+03,0.736343E+02,0.296484E+02,0.192274E+01,0.493320E+04,-.383476E+01,0.255419E+03,0.169526E+03,0.414980E+01,0.389268E-01,0.173555E+07,0.344737E+01,0.112811E+07,0.126022E+02,0.000000E+00,
0.337000E+03,0.737398E+02,0.296766E+02,0.191829E+01,0.493486E+04,-.388725E+01,0.256123E+03,0.170075E+03,0.413316E+01,0.388100E-01,0.173034E+07,0.344180E+01,0.112472E+07,0.126410E+02,0.000000E+00,
0.338000E+03,0.738444E+02,0.297046E+02,0.191391E+01,0.493649E+04,-.393975E+01,0.256822E+03,0.170620E+03,0.411667E+01,0.386933E-01,0.172514E+07,0.343621E+01,0.112134E+07,0.126797E+02,0.000000E+00,
0.339000E+03,0.739482E+02,0.297321E+02,0.190960E+01,0.493810E+04,-.399225E+01,0.257516E+03,0.171162E+03,0.410034E+01,0.385765E-01,0.171993E+07,0.343061E+01,0.111796E+07,0.127183E+02,0.000000E+00,
0.340000E+03,0.740511E+02,0.297593E+02,0.190535E+01,0.493968E+04,-.404475E+01,0.258204E+03,0.171701E+03,0.408416E+01,0.384598E-01,0.171472E+07,0.342500E+01,0.111457E+07,0.127567E+02,0.000000E+00,
