Time,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULH2O_1,ULOD_1,ULCT_1,ULTS_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLH2O_1,LLOD_1,LLCT_1,LLTS_1,
0.470000E+03,0.198935E+00,0.252717E-02,0.397127E+02,0.000000E+00,0.000000E+00,0.170982E-01,0.398627E+02,0.423340E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.471000E+03,0.198906E+00,0.253968E-02,0.399093E+02,0.000000E+00,0.000000E+00,0.171254E-01,0.400381E+02,0.426163E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.472000E+03,0.198877E+00,0.255213E-02,0.401049E+02,0.000000E+00,0.000000E+00,0.171524E-01,0.401990E+02,0.428999E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.473000E+03,0.198848E+00,0.256452E-02,0.402995E+02,0.000000E+00,0.000000E+00,0.171793E-01,0.403718E+02,0.431846E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.474000E+03,0.198820E+00,0.257683E-02,0.404931E+02,0.000000E+00,0.000000E+00,0.172061E-01,0.405366E+02,0.434706E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.475000E+03,0.198791E+00,0.258909E-02,0.406857E+02,0.000000E+00,0.000000E+00,0.172327E-01,0.407075E+02,0.437578E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.476000E+03,0.198763E+00,0.260128E-02,0.408773E+02,0.000000E+00,0.000000E+00,0.172591E-01,0.408712E+02,0.440462E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.477000E+03,0.198735E+00,0.261341E-02,0.410678E+02,0.000000E+00,0.000000E+00,0.172855E-01,0.410402E+02,0.443357E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.478000E+03,0.198707E+00,0.262547E-02,0.412574E+02,0.000000E+00,0.000000E+00,0.173117E-01,0.412031E+02,0.446265E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.479000E+03,0.198679E+00,0.263748E-02,0.414461E+02,0.000000E+00,0.000000E+00,0.173378E-01,0.413642E+02,0.449184E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.480000E+03,0.198651E+00,0.264942E-02,0.416338E+02,0.000000E+00,0.000000E+00,0.173637E-01,0.415318E+02,0.452115E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.481000E+03,0.198624E+00,0.266130E-02,0.418205E+02,0.000000E+00,0.000000E+00,0.173895E-01,0.416950E+02,0.455058E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.482000E+03,0.198596E+00,0.267312E-02,0.420062E+02,0.000000E+00,0.000000E+00,0.174152E-01,0.418476E+02,0.458012E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.483000E+03,0.198569E+00,0.268489E-02,0.421911E+02,0.000000E+00,0.000000E+00,0.174407E-01,0.420104E+02,0.460978E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.484000E+03,0.198542E+00,0.269659E-02,0.423750E+02,0.000000E+00,0.000000E+00,0.174662E-01,0.421653E+02,0.463956E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.485000E+03,0.198515E+00,0.270823E-02,0.425579E+02,0.000000E+00,0.000000E+00,0.174914E-01,0.423334E+02,0.466944E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.486000E+03,0.198488E+00,0.271982E-02,0.427400E+02,0.000000E+00,0.000000E+00,0.175166E-01,0.424823E+02,0.469944E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.487000E+03,0.198461E+00,0.273135E-02,0.429212E+02,0.000000E+00,0.000000E+00,0.175416E-01,0.426417E+02,0.472956E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.488000E+03,0.198435E+00,0.274282E-02,0.431014E+02,0.000000E+00,0.000000E+00,0.175666E-01,0.427927E+02,0.475979E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.489000E+03,0.198408E+00,0.275423E-02,0.432808E+02,0.000000E+00,0.000000E+00,0.175913E-01,0.429444E+02,0.479013E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.490000E+03,0.198382E+00,0.276559E-02,0.434593E+02,0.000000E+00,0.000000E+00,0.176160E-01,0.431010E+02,0.482059E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.491000E+03,0.198355E+00,0.277689E-02,0.436369E+02,0.000000E+00,0.000000E+00,0.176406E-01,0.432500E+02,0.485115E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.492000E+03,0.198329E+00,0.278814E-02,0.438136E+02,0.000000E+00,0.000000E+00,0.176650E-01,0.434067E+02,0.488183E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.493000E+03,0.198303E+00,0.279933E-02,0.439895E+02,0.000000E+00,0.000000E+00,0.176893E-01,0.435538E+02,0.491261E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.494000E+03,0.198278E+00,0.281047E-02,0.441645E+02,0.000000E+00,0.000000E+00,0.177135E-01,0.437061E+02,0.494351E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.495000E+03,0.198252E+00,0.282155E-02,0.443387E+02,0.000000E+00,0.000000E+00,0.177376E-01,0.438516E+02,0.497451E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.496000E+03,0.198226E+00,0.283259E-02,0.445121E+02,0.000000E+00,0.000000E+00,0.177615E-01,0.440046E+02,0.500562E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.497000E+03,0.198201E+00,0.284356E-02,0.446846E+02,0.000000E+00,0.000000E+00,0.177854E-01,0.441483E+02,0.503684E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.498000E+03,0.198175E+00,0.285449E-02,0.448562E+02,0.000000E+00,0.000000E+00,0.178091E-01,0.443046E+02,0.506817E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.499000E+03,0.198150E+00,0.286536E-02,0.450271E+02,0.000000E+00,0.000000E+00,0.178327E-01,0.444414E+02,0.509960E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.500000E+03,0.198125E+00,0.287618E-02,0.451971E+02,0.000000E+00,0.000000E+00,0.178562E-01,0.445855E+02,0.513113E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.501000E+03,0.198100E+00,0.288695E-02,0.453663E+02,0.000000E+00,0.000000E+00,0.178796E-01,0.447280E+02,0.516277E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.502000E+03,0.198075E+00,0.289767E-02,0.455348E+02,0.000000E+00,0.000000E+00,0.179029E-01,0.448770E+02,0.519452E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.503000E+03,0.198050E+00,0.290834E-02,0.457024E+02,0.000000E+00,0.000000E+00,0.179261E-01,0.450199E+02,0.522638E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.504000E+03,0.198026E+00,0.291896E-02,0.458693E+02,0.000000E+00,0.000000E+00,0.179491E-01,0.451632E+02,0.525834E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.505000E+03,0.198001E+00,0.292953E-02,0.460354E+02,0.000000E+00,0.000000E+00,0.179721E-01,0.453001E+02,0.529041E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.506000E+03,0.197977E+00,0.294005E-02,0.462007E+02,0.000000E+00,0.000000E+00,0.179949E-01,0.454433E+02,0.532258E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.507000E+03,0.197952E+00,0.295052E-02,0.463653E+02,0.000000E+00,0.000000E+00,0.180177E-01,0.455860E+02,0.535486E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.508000E+03,0.197928E+00,0.296094E-02,0.465291E+02,0.000000E+00,0.000000E+00,0.180403E-01,0.457209E+02,0.538723E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.509000E+03,0.197904E+00,0.297132E-02,0.466922E+02,0.000000E+00,0.000000E+00,0.180628E-01,0.458661E+02,0.541971E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.510000E+03,0.197880E+00,0.298165E-02,0.468545E+02,0.000000E+00,0.000000E+00,0.180853E-01,0.459934E+02,0.545230E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.511000E+03,0.197856E+00,0.299193E-02,0.470160E+02,0.000000E+00,0.000000E+00,0.181076E-01,0.461309E+02,0.548497E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.512000E+03,0.197833E+00,0.300216E-02,0.471769E+02,0.000000E+00,0.000000E+00,0.181298E-01,0.462680E+02,0.551775E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.513000E+03,0.197809E+00,0.301235E-02,0.473370E+02,0.000000E+00,0.000000E+00,0.181520E-01,0.464061E+02,0.555064E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.514000E+03,0.197785E+00,0.302250E-02,0.474964E+02,0.000000E+00,0.000000E+00,0.181740E-01,0.465391E+02,0.558362E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.515000E+03,0.197762E+00,0.303259E-02,0.476551E+02,0.000000E+00,0.000000E+00,0.181959E-01,0.466768E+02,0.561670E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.516000E+03,0.197739E+00,0.304265E-02,0.478130E+02,0.000000E+00,0.000000E+00,0.182178E-01,0.468069E+02,0.564989E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.517000E+03,0.197715E+00,0.305266E-02,0.479703E+02,0.000000E+00,0.000000E+00,0.182395E-01,0.469377E+02,0.568316E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.518000E+03,0.197692E+00,0.306262E-02,0.481269E+02,0.000000E+00,0.000000E+00,0.182611E-01,0.470745E+02,0.571655E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.519000E+03,0.197669E+00,0.307254E-02,0.482828E+02,0.000000E+00,0.000000E+00,0.182827E-01,0.472073E+02,0.575002E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.520000E+03,0.197646E+00,0.308242E-02,0.484380E+02,0.000000E+00,0.000000E+00,0.183041E-01,0.473364E+02,0.578360E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.521000E+03,0.197623E+00,0.309225E-02,0.485925E+02,0.000000E+00,0.000000E+00,0.183255E-01,0.474650E+02,0.581727E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.522000E+03,0.197601E+00,0.310204E-02,0.487464E+02,0.000000E+00,0.000000E+00,0.183468E-01,0.476003E+02,0.585104E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.523000E+03,0.197578E+00,0.311179E-02,0.488995E+02,0.000000E+00,0.000000E+00,0.183679E-01,0.477281E+02,0.588490E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.524000E+03,0.197556E+00,0.312150E-02,0.490521E+02,0.000000E+00,0.000000E+00,0.183890E-01,0.478504E+02,0.591886E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.525000E+03,0.197533E+00,0.313116E-02,0.492040E+02,0.000000E+00,0.000000E+00,0.184100E-01,0.479892E+02,0.595292E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.526000E+03,0.197511E+00,0.314078E-02,0.493552E+02,0.000000E+00,0.000000E+00,0.184309E-01,0.481105E+02,0.598707E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.527000E+03,0.197489E+00,0.315037E-02,0.495058E+02,0.000000E+00,0.000000E+00,0.184517E-01,0.482343E+02,0.602131E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.528000E+03,0.197466E+00,0.315991E-02,0.496557E+02,0.000000E+00,0.000000E+00,0.184724E-01,0.483602E+02,0.605565E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.529000E+03,0.197444E+00,0.316941E-02,0.498050E+02,0.000000E+00,0.000000E+00,0.184931E-01,0.484841E+02,0.609009E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.530000E+03,0.197422E+00,0.317887E-02,0.499537E+02,0.000000E+00,0.000000E+00,0.185136E-01,0.486097E+02,0.612462E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.531000E+03,0.197400E+00,0.318830E-02,0.501018E+02,0.000000E+00,0.000000E+00,0.185341E-01,0.487338E+02,0.615924E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.532000E+03,0.197379E+00,0.319768E-02,0.502493E+02,0.000000E+00,0.000000E+00,0.185545E-01,0.488561E+02,0.619395E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.533000E+03,0.197357E+00,0.320702E-02,0.503961E+02,0.000000E+00,0.000000E+00,0.185748E-01,0.489767E+02,0.622876E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.534000E+03,0.197335E+00,0.321633E-02,0.505423E+02,0.000000E+00,0.000000E+00,0.185950E-01,0.491055E+02,0.626366E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.535000E+03,0.197314E+00,0.322560E-02,0.506880E+02,0.000000E+00,0.000000E+00,0.186151E-01,0.492276E+02,0.629865E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.536000E+03,0.197292E+00,0.323483E-02,0.508330E+02,0.000000E+00,0.000000E+00,0.186352E-01,0.493432E+02,0.633373E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.537000E+03,0.197271E+00,0.324402E-02,0.509775E+02,0.000000E+00,0.000000E+00,0.186551E-01,0.494636E+02,0.636891E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.538000E+03,0.197250E+00,0.325318E-02,0.511213E+02,0.000000E+00,0.000000E+00,0.186750E-01,0.495828E+02,0.640417E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.539000E+03,0.197229E+00,0.326229E-02,0.512646E+02,0.000000E+00,0.000000E+00,0.186948E-01,0.497158E+02,0.643952E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.540000E+03,0.197208E+00,0.327137E-02,0.514073E+02,0.000000E+00,0.000000E+00,0.187145E-01,0.498307E+02,0.647496E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.541000E+03,0.197171E+00,0.328736E-02,0.516585E+02,0.000000E+00,0.000000E+00,0.187493E-01,0.500217E+02,0.651050E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.542000E+03,0.197116E+00,0.331065E-02,0.520245E+02,0.000000E+00,0.000000E+00,0.187998E-01,0.503258E+02,0.654623E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.543000E+03,0.197062E+00,0.333393E-02,0.523904E+02,0.000000E+00,0.000000E+00,0.188504E-01,0.506297E+02,0.658216E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.544000E+03,0.197008E+00,0.335722E-02,0.527563E+02,0.000000E+00,0.000000E+00,0.189010E-01,0.509332E+02,0.661832E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.545000E+03,0.196954E+00,0.338050E-02,0.531222E+02,0.000000E+00,0.000000E+00,0.189516E-01,0.512363E+02,0.665467E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.546000E+03,0.196900E+00,0.340378E-02,0.534880E+02,0.000000E+00,0.000000E+00,0.190021E-01,0.515390E+02,0.669122E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.547000E+03,0.196846E+00,0.342707E-02,0.538539E+02,0.000000E+00,0.000000E+00,0.190527E-01,0.518413E+02,0.672796E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.548000E+03,0.196792E+00,0.345035E-02,0.542197E+02,0.000000E+00,0.000000E+00,0.191033E-01,0.521433E+02,0.676490E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.549000E+03,0.196738E+00,0.347363E-02,0.545855E+02,0.000000E+00,0.000000E+00,0.191538E-01,0.524448E+02,0.680202E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.550000E+03,0.196684E+00,0.349690E-02,0.549513E+02,0.000000E+00,0.000000E+00,0.192044E-01,0.527460E+02,0.683931E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.551000E+03,0.196630E+00,0.352018E-02,0.553171E+02,0.000000E+00,0.000000E+00,0.192549E-01,0.530467E+02,0.687682E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.552000E+03,0.196576E+00,0.354346E-02,0.556830E+02,0.000000E+00,0.000000E+00,0.193055E-01,0.533472E+02,0.691455E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.553000E+03,0.196522E+00,0.356674E-02,0.560488E+02,0.000000E+00,0.000000E+00,0.193561E-01,0.536473E+02,0.695247E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.554000E+03,0.196468E+00,0.359002E-02,0.564146E+02,0.000000E+00,0.000000E+00,0.194066E-01,0.539470E+02,0.699059E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.555000E+03,0.196414E+00,0.361330E-02,0.567805E+02,0.000000E+00,0.000000E+00,0.194572E-01,0.542464E+02,0.702889E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.556000E+03,0.196360E+00,0.363659E-02,0.571463E+02,0.000000E+00,0.000000E+00,0.195078E-01,0.545455E+02,0.706740E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.557000E+03,0.196306E+00,0.365987E-02,0.575122E+02,0.000000E+00,0.000000E+00,0.195583E-01,0.548443E+02,0.710609E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.558000E+03,0.196252E+00,0.368315E-02,0.578781E+02,0.000000E+00,0.000000E+00,0.196089E-01,0.551427E+02,0.714498E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.559000E+03,0.196198E+00,0.370644E-02,0.582440E+02,0.000000E+00,0.000000E+00,0.196595E-01,0.554408E+02,0.718406E+01,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
