Time,CEILT_1,UWALLT_1,LWALLT_1,FLOORT_1,TARGGAST_1,TARGSURT_1,TARGCENT_1,TARGFLUXT_1,TARGFLUXC_1,TARGFLUXR_1,TARGFLUXF_1,TARGFLUXS_1,TARGFLUXG_1,TARGGAST_2,TARGSURT_2,TARGCENT_2,TARGFLUXT_2,TARGFLUXC_2,TARGFLUXR_2,TARGFLUXF_2,TARGFLUXS_2,TARGFLUXG_2,SENST_1,SENSACT_1,SENSGAST_1,SENSGASVEL_1,SENST_2,SENSACT_2,SENSGAST_2,SENSGASVEL_2,
0.414000E+03,0.284316E+02,0.279900E+02,0.403319E+02,0.231907E+02,0.560040E+02,0.361854E+02,0.361854E+02,0.419884E+00,0.204076E+00,0.215808E+00,0.693508E-01,0.351801E+00,0.213395E+00,0.253052E+02,0.202517E+02,0.202517E+02,0.153583E+00,0.140217E-01,0.139561E+00,0.000000E+00,0.259358E+00,0.298941E+00,0.639073E+02,0.000000E+00,0.639073E+02,0.415467E+00,0.999207E+02,0.100000E+01,0.999207E+02,0.128522E+01,
0.415000E+03,0.284919E+02,0.280524E+02,0.405028E+02,0.232108E+02,0.561997E+02,0.363190E+02,0.363190E+02,0.422782E+00,0.205482E+00,0.217300E+00,0.696411E-01,0.352404E+00,0.213993E+00,0.253583E+02,0.202546E+02,0.202546E+02,0.154962E+00,0.142013E-01,0.140761E+00,0.000000E+00,0.259667E+00,0.299833E+00,0.641329E+02,0.000000E+00,0.641329E+02,0.416273E+00,0.100301E+03,0.100000E+01,0.100301E+03,0.128772E+01,
0.416000E+03,0.285524E+02,0.281152E+02,0.406745E+02,0.232310E+02,0.563959E+02,0.364534E+02,0.364534E+02,0.425694E+00,0.206893E+00,0.218801E+00,0.699158E-01,0.352944E+00,0.214680E+00,0.254118E+02,0.202575E+02,0.202575E+02,0.156373E+00,0.143829E-01,0.141990E+00,0.000000E+00,0.259923E+00,0.300805E+00,0.643553E+02,0.000000E+00,0.643553E+02,0.417077E+00,0.100646E+03,0.100000E+01,0.100646E+03,0.129021E+01,
0.417000E+03,0.286132E+02,0.281784E+02,0.408473E+02,0.232512E+02,0.565926E+02,0.365886E+02,0.365886E+02,0.428618E+00,0.208310E+00,0.220308E+00,0.702050E-01,0.353555E+00,0.215287E+00,0.254659E+02,0.202604E+02,0.202604E+02,0.157774E+00,0.145668E-01,0.143207E+00,0.000000E+00,0.260237E+00,0.301709E+00,0.645827E+02,0.000000E+00,0.645827E+02,0.417878E+00,0.101033E+03,0.100000E+01,0.101033E+03,0.129269E+01,
0.418000E+03,0.286743E+02,0.282419E+02,0.410213E+02,0.232715E+02,0.567899E+02,0.367247E+02,0.367247E+02,0.431555E+00,0.209732E+00,0.221823E+00,0.704943E-01,0.354172E+00,0.215895E+00,0.255204E+02,0.202634E+02,0.202634E+02,0.159185E+00,0.147528E-01,0.144432E+00,0.000000E+00,0.260555E+00,0.302616E+00,0.648105E+02,0.000000E+00,0.648105E+02,0.418677E+00,0.101419E+03,0.100000E+01,0.101419E+03,0.129517E+01,
0.419000E+03,0.287357E+02,0.283059E+02,0.411965E+02,0.232919E+02,0.569877E+02,0.368614E+02,0.368614E+02,0.434506E+00,0.211159E+00,0.223346E+00,0.707804E-01,0.354783E+00,0.216522E+00,0.255754E+02,0.202665E+02,0.202665E+02,0.160610E+00,0.149407E-01,0.145670E+00,0.000000E+00,0.260867E+00,0.303541E+00,0.650404E+02,0.000000E+00,0.650404E+02,0.419473E+00,0.101821E+03,0.100000E+01,0.101821E+03,0.129763E+01,
0.420000E+03,0.287973E+02,0.283701E+02,0.413727E+02,0.233124E+02,0.571861E+02,0.369991E+02,0.369991E+02,0.437470E+00,0.212593E+00,0.224877E+00,0.710734E-01,0.355429E+00,0.217113E+00,0.256309E+02,0.202695E+02,0.202695E+02,0.162037E+00,0.151311E-01,0.146906E+00,0.000000E+00,0.261207E+00,0.304437E+00,0.652668E+02,0.000000E+00,0.652668E+02,0.420267E+00,0.102184E+03,0.100000E+01,0.102184E+03,0.130009E+01,
0.421000E+03,0.288592E+02,0.284347E+02,0.415500E+02,0.233329E+02,0.573850E+02,0.371375E+02,0.371375E+02,0.440456E+00,0.214032E+00,0.226425E+00,0.713715E-01,0.356071E+00,0.217721E+00,0.256868E+02,0.202726E+02,0.202726E+02,0.163478E+00,0.153234E-01,0.148155E+00,0.000000E+00,0.261544E+00,0.305349E+00,0.654955E+02,0.000000E+00,0.654955E+02,0.421076E+00,0.102564E+03,0.100000E+01,0.102564E+03,0.130260E+01,
0.422000E+03,0.289215E+02,0.284997E+02,0.417296E+02,0.233536E+02,0.575845E+02,0.372767E+02,0.372767E+02,0.443499E+00,0.215477E+00,0.228022E+00,0.716952E-01,0.356711E+00,0.218354E+00,0.257432E+02,0.202758E+02,0.202758E+02,0.164944E+00,0.155181E-01,0.149426E+00,0.000000E+00,0.261877E+00,0.306287E+00,0.657289E+02,0.000000E+00,0.657289E+02,0.421950E+00,0.102972E+03,0.100000E+01,0.102972E+03,0.130531E+01,
0.423000E+03,0.289842E+02,0.285653E+02,0.419110E+02,0.233745E+02,0.577849E+02,0.374167E+02,0.374167E+02,0.446559E+00,0.216930E+00,0.229629E+00,0.720235E-01,0.357381E+00,0.218964E+00,0.258002E+02,0.202790E+02,0.202790E+02,0.166416E+00,0.157151E-01,0.150701E+00,0.000000E+00,0.262234E+00,0.307206E+00,0.659600E+02,0.000000E+00,0.659600E+02,0.422820E+00,0.103353E+03,0.100000E+01,0.103353E+03,0.130800E+01,
0.424000E+03,0.290472E+02,0.286313E+02,0.420939E+02,0.233955E+02,0.579860E+02,0.375575E+02,0.375575E+02,0.449636E+00,0.218390E+00,0.231247E+00,0.723480E-01,0.358041E+00,0.219596E+00,0.258575E+02,0.202822E+02,0.202822E+02,0.167905E+00,0.159143E-01,0.151991E+00,0.000000E+00,0.262582E+00,0.308147E+00,0.661940E+02,0.000000E+00,0.661940E+02,0.423688E+00,0.103754E+03,0.100000E+01,0.103754E+03,0.131069E+01,
0.425000E+03,0.291105E+02,0.286976E+02,0.422781E+02,0.234166E+02,0.581879E+02,0.376991E+02,0.376991E+02,0.452729E+00,0.219856E+00,0.232873E+00,0.726727E-01,0.358709E+00,0.220229E+00,0.259155E+02,0.202855E+02,0.202855E+02,0.169405E+00,0.161159E-01,0.153290E+00,0.000000E+00,0.262936E+00,0.309092E+00,0.664284E+02,0.000000E+00,0.664284E+02,0.424553E+00,0.104153E+03,0.100000E+01,0.104153E+03,0.131337E+01,
0.426000E+03,0.291741E+02,0.287644E+02,0.424636E+02,0.234379E+02,0.583905E+02,0.378415E+02,0.378415E+02,0.455839E+00,0.221331E+00,0.234508E+00,0.729980E-01,0.359387E+00,0.220862E+00,0.259739E+02,0.202888E+02,0.202888E+02,0.170917E+00,0.163199E-01,0.154597E+00,0.000000E+00,0.263297E+00,0.310038E+00,0.666631E+02,0.000000E+00,0.666631E+02,0.425414E+00,0.104548E+03,0.100000E+01,0.104548E+03,0.131604E+01,
0.427000E+03,0.292380E+02,0.288316E+02,0.426505E+02,0.234592E+02,0.585938E+02,0.379848E+02,0.379848E+02,0.458965E+00,0.222811E+00,0.236153E+00,0.733229E-01,0.360070E+00,0.221498E+00,0.260328E+02,0.202921E+02,0.202921E+02,0.172440E+00,0.165262E-01,0.155914E+00,0.000000E+00,0.263662E+00,0.310990E+00,0.668986E+02,0.000000E+00,0.668986E+02,0.426273E+00,0.104945E+03,0.100000E+01,0.104945E+03,0.131870E+01,
0.428000E+03,0.293023E+02,0.288991E+02,0.428386E+02,0.234806E+02,0.587979E+02,0.381289E+02,0.381289E+02,0.462107E+00,0.224300E+00,0.237807E+00,0.736461E-01,0.360753E+00,0.222147E+00,0.260923E+02,0.202955E+02,0.202955E+02,0.173978E+00,0.167351E-01,0.157243E+00,0.000000E+00,0.264026E+00,0.311955E+00,0.671357E+02,0.000000E+00,0.671357E+02,0.427129E+00,0.105350E+03,0.100000E+01,0.105350E+03,0.132135E+01,
0.429000E+03,0.293668E+02,0.289671E+02,0.430278E+02,0.235021E+02,0.590027E+02,0.382739E+02,0.382739E+02,0.465265E+00,0.225795E+00,0.239470E+00,0.739711E-01,0.361450E+00,0.222787E+00,0.261522E+02,0.202989E+02,0.202989E+02,0.175525E+00,0.169464E-01,0.158578E+00,0.000000E+00,0.264401E+00,0.312916E+00,0.673723E+02,0.000000E+00,0.673723E+02,0.427981E+00,0.105744E+03,0.100000E+01,0.105744E+03,0.132400E+01,
0.430000E+03,0.294316E+02,0.290355E+02,0.432186E+02,0.235238E+02,0.592082E+02,0.384195E+02,0.384195E+02,0.468440E+00,0.227296E+00,0.241144E+00,0.742902E-01,0.362130E+00,0.223462E+00,0.262127E+02,0.203024E+02,0.203024E+02,0.177091E+00,0.171599E-01,0.159932E+00,0.000000E+00,0.264761E+00,0.313909E+00,0.676129E+02,0.000000E+00,0.676129E+02,0.428831E+00,0.106170E+03,0.100000E+01,0.106170E+03,0.132663E+01,
0.431000E+03,0.294966E+02,0.291040E+02,0.434094E+02,0.235455E+02,0.594144E+02,0.385660E+02,0.385660E+02,0.471553E+00,0.228805E+00,0.242749E+00,0.745649E-01,0.362773E+00,0.224149E+00,0.262738E+02,0.203059E+02,0.203059E+02,0.178597E+00,0.173767E-01,0.161220E+00,0.000000E+00,0.264801E+00,0.315157E+00,0.678493E+02,0.000000E+00,0.678493E+02,0.429678E+00,0.106551E+03,0.100000E+01,0.106551E+03,0.132925E+01,
0.432000E+03,0.295621E+02,0.291732E+02,0.436025E+02,0.235673E+02,0.596214E+02,0.387134E+02,0.387134E+02,0.474783E+00,0.230321E+00,0.244461E+00,0.749030E-01,0.363504E+00,0.224793E+00,0.263356E+02,0.203094E+02,0.203094E+02,0.180201E+00,0.175961E-01,0.162605E+00,0.000000E+00,0.265287E+00,0.316056E+00,0.680890E+02,0.000000E+00,0.680890E+02,0.430522E+00,0.106956E+03,0.100000E+01,0.106956E+03,0.133187E+01,
0.433000E+03,0.296279E+02,0.292428E+02,0.437971E+02,0.235892E+02,0.598292E+02,0.388617E+02,0.388617E+02,0.478029E+00,0.231844E+00,0.246185E+00,0.752375E-01,0.364227E+00,0.225459E+00,0.263978E+02,0.203130E+02,0.203130E+02,0.181823E+00,0.178178E-01,0.164006E+00,0.000000E+00,0.265766E+00,0.316978E+00,0.683314E+02,0.000000E+00,0.683314E+02,0.431363E+00,0.107380E+03,0.100000E+01,0.107380E+03,0.133447E+01,
0.434000E+03,0.296940E+02,0.293129E+02,0.439932E+02,0.236112E+02,0.600375E+02,0.390107E+02,0.390107E+02,0.481291E+00,0.233373E+00,0.247918E+00,0.755783E-01,0.364984E+00,0.226094E+00,0.264604E+02,0.203166E+02,0.203166E+02,0.183449E+00,0.180416E-01,0.165407E+00,0.000000E+00,0.266273E+00,0.317872E+00,0.685706E+02,0.000000E+00,0.685706E+02,0.432201E+00,0.107769E+03,0.100000E+01,0.107769E+03,0.133707E+01,
0.435000E+03,0.297604E+02,0.293833E+02,0.441904E+02,0.236333E+02,0.602467E+02,0.391607E+02,0.391607E+02,0.484570E+00,0.234910E+00,0.249660E+00,0.759144E-01,0.365727E+00,0.226757E+00,0.265235E+02,0.203203E+02,0.203203E+02,0.185093E+00,0.182681E-01,0.166825E+00,0.000000E+00,0.266768E+00,0.318795E+00,0.688132E+02,0.000000E+00,0.688132E+02,0.433037E+00,0.108183E+03,0.100000E+01,0.108183E+03,0.133966E+01,
0.436000E+03,0.298272E+02,0.294542E+02,0.443891E+02,0.236556E+02,0.604565E+02,0.393115E+02,0.393115E+02,0.487866E+00,0.236453E+00,0.251413E+00,0.762516E-01,0.366482E+00,0.227417E+00,0.265870E+02,0.203240E+02,0.203240E+02,0.186748E+00,0.184967E-01,0.168252E+00,0.000000E+00,0.267272E+00,0.319718E+00,0.690558E+02,0.000000E+00,0.690558E+02,0.433869E+00,0.108591E+03,0.100000E+01,0.108591E+03,0.134224E+01,
0.437000E+03,0.298942E+02,0.295255E+02,0.445891E+02,0.236779E+02,0.606670E+02,0.394631E+02,0.394631E+02,0.491179E+00,0.238003E+00,0.253175E+00,0.765885E-01,0.367243E+00,0.228082E+00,0.266511E+02,0.203278E+02,0.203278E+02,0.188417E+00,0.187280E-01,0.169689E+00,0.000000E+00,0.267780E+00,0.320647E+00,0.692993E+02,0.000000E+00,0.692993E+02,0.434698E+00,0.109001E+03,0.100000E+01,0.109001E+03,0.134481E+01,
0.438000E+03,0.299616E+02,0.295972E+02,0.447903E+02,0.237003E+02,0.608783E+02,0.396157E+02,0.396157E+02,0.494508E+00,0.239561E+00,0.254947E+00,0.769242E-01,0.368005E+00,0.228756E+00,0.267157E+02,0.203316E+02,0.203316E+02,0.190099E+00,0.189616E-01,0.171137E+00,0.000000E+00,0.268290E+00,0.321586E+00,0.695439E+02,0.000000E+00,0.695439E+02,0.435525E+00,0.109416E+03,0.100000E+01,0.109416E+03,0.134737E+01,
0.439000E+03,0.300293E+02,0.296693E+02,0.449928E+02,0.237228E+02,0.610902E+02,0.397690E+02,0.397690E+02,0.497853E+00,0.241124E+00,0.256729E+00,0.772606E-01,0.368778E+00,0.229429E+00,0.267807E+02,0.203355E+02,0.203355E+02,0.191793E+00,0.191976E-01,0.172595E+00,0.000000E+00,0.268806E+00,0.322527E+00,0.697884E+02,0.000000E+00,0.697884E+02,0.436359E+00,0.109827E+03,0.100000E+01,0.109827E+03,0.134995E+01,
0.440000E+03,0.300973E+02,0.297419E+02,0.451971E+02,0.237454E+02,0.613027E+02,0.399232E+02,0.399232E+02,0.501303E+00,0.242694E+00,0.258609E+00,0.776593E-01,0.369645E+00,0.230043E+00,0.268462E+02,0.203394E+02,0.203394E+02,0.193574E+00,0.194359E-01,0.174138E+00,0.000000E+00,0.269737E+00,0.323139E+00,0.700303E+02,0.000000E+00,0.700303E+02,0.437280E+00,0.110225E+03,0.100000E+01,0.110225E+03,0.135281E+01,
0.441000E+03,0.301657E+02,0.298150E+02,0.454028E+02,0.237681E+02,0.615158E+02,0.400783E+02,0.400783E+02,0.504680E+00,0.244269E+00,0.260411E+00,0.779909E-01,0.370418E+00,0.230740E+00,0.269119E+02,0.203433E+02,0.203433E+02,0.195297E+00,0.196759E-01,0.175621E+00,0.000000E+00,0.270243E+00,0.324116E+00,0.702748E+02,0.000000E+00,0.702748E+02,0.438199E+00,0.110642E+03,0.100000E+01,0.110642E+03,0.135566E+01,
0.442000E+03,0.302344E+02,0.298884E+02,0.456097E+02,0.237909E+02,0.617295E+02,0.402344E+02,0.402344E+02,0.508072E+00,0.245851E+00,0.262221E+00,0.783266E-01,0.371214E+00,0.231419E+00,0.269782E+02,0.203473E+02,0.203473E+02,0.197026E+00,0.199186E-01,0.177108E+00,0.000000E+00,0.270769E+00,0.325077E+00,0.705174E+02,0.000000E+00,0.705174E+02,0.439116E+00,0.111036E+03,0.100000E+01,0.111036E+03,0.135850E+01,
0.443000E+03,0.303033E+02,0.299623E+02,0.458178E+02,0.238137E+02,0.619437E+02,0.403912E+02,0.403912E+02,0.511480E+00,0.247438E+00,0.264042E+00,0.786560E-01,0.371992E+00,0.232133E+00,0.270449E+02,0.203514E+02,0.203514E+02,0.198777E+00,0.201638E-01,0.178614E+00,0.000000E+00,0.271278E+00,0.326074E+00,0.707640E+02,0.000000E+00,0.707640E+02,0.440030E+00,0.111464E+03,0.100000E+01,0.111464E+03,0.136134E+01,
0.444000E+03,0.303727E+02,0.300366E+02,0.460274E+02,0.238367E+02,0.621585E+02,0.405490E+02,0.405490E+02,0.514905E+00,0.249031E+00,0.265873E+00,0.789916E-01,0.372803E+00,0.232817E+00,0.271122E+02,0.203554E+02,0.203554E+02,0.200534E+00,0.204116E-01,0.180122E+00,0.000000E+00,0.271814E+00,0.327046E+00,0.710075E+02,0.000000E+00,0.710075E+02,0.440942E+00,0.111858E+03,0.100000E+01,0.111858E+03,0.136417E+01,
0.445000E+03,0.304422E+02,0.301113E+02,0.462382E+02,0.238598E+02,0.623739E+02,0.407077E+02,0.407077E+02,0.518345E+00,0.250631E+00,0.267715E+00,0.793253E-01,0.373614E+00,0.233514E+00,0.271800E+02,0.203596E+02,0.203596E+02,0.202305E+00,0.206623E-01,0.181643E+00,0.000000E+00,0.272349E+00,0.328033E+00,0.712526E+02,0.000000E+00,0.712526E+02,0.441852E+00,0.112262E+03,0.100000E+01,0.112262E+03,0.136699E+01,
0.446000E+03,0.305121E+02,0.301864E+02,0.464502E+02,0.238829E+02,0.625899E+02,0.408673E+02,0.408673E+02,0.521802E+00,0.252235E+00,0.269566E+00,0.796567E-01,0.374422E+00,0.234226E+00,0.272483E+02,0.203638E+02,0.203638E+02,0.204094E+00,0.209156E-01,0.183178E+00,0.000000E+00,0.272881E+00,0.329036E+00,0.714994E+02,0.000000E+00,0.714994E+02,0.442760E+00,0.112678E+03,0.100000E+01,0.112678E+03,0.136981E+01,
0.447000E+03,0.305823E+02,0.302620E+02,0.466637E+02,0.239062E+02,0.628063E+02,0.410278E+02,0.410278E+02,0.525274E+00,0.253846E+00,0.271428E+00,0.799873E-01,0.375235E+00,0.234944E+00,0.273172E+02,0.203680E+02,0.203680E+02,0.205897E+00,0.211715E-01,0.184726E+00,0.000000E+00,0.273416E+00,0.330048E+00,0.717471E+02,0.000000E+00,0.717471E+02,0.443666E+00,0.113097E+03,0.100000E+01,0.113097E+03,0.137262E+01,
0.448000E+03,0.306529E+02,0.303381E+02,0.468788E+02,0.239295E+02,0.630233E+02,0.411890E+02,0.411890E+02,0.528763E+00,0.255461E+00,0.273301E+00,0.803176E-01,0.376056E+00,0.235666E+00,0.273864E+02,0.203723E+02,0.203723E+02,0.207714E+00,0.214298E-01,0.186284E+00,0.000000E+00,0.273957E+00,0.331065E+00,0.719953E+02,0.000000E+00,0.719953E+02,0.444569E+00,0.113517E+03,0.100000E+01,0.113517E+03,0.137542E+01,
0.449000E+03,0.307236E+02,0.304145E+02,0.470948E+02,0.239529E+02,0.632408E+02,0.413512E+02,0.413512E+02,0.532266E+00,0.257083E+00,0.275183E+00,0.806565E-01,0.376918E+00,0.236347E+00,0.274563E+02,0.203767E+02,0.203767E+02,0.209532E+00,0.216910E-01,0.187841E+00,0.000000E+00,0.274532E+00,0.332047E+00,0.722391E+02,0.000000E+00,0.722391E+02,0.445471E+00,0.113891E+03,0.100000E+01,0.113891E+03,0.137822E+01,
0.450000E+03,0.307947E+02,0.304913E+02,0.473124E+02,0.239764E+02,0.634588E+02,0.415142E+02,0.415142E+02,0.535787E+00,0.258710E+00,0.277077E+00,0.809882E-01,0.377759E+00,0.237067E+00,0.275266E+02,0.203810E+02,0.203810E+02,0.211374E+00,0.219548E-01,0.189419E+00,0.000000E+00,0.275088E+00,0.333069E+00,0.724874E+02,0.000000E+00,0.724874E+02,0.446370E+00,0.114303E+03,0.100000E+01,0.114303E+03,0.138101E+01,
0.451000E+03,0.308662E+02,0.305686E+02,0.475314E+02,0.240000E+02,0.636774E+02,0.416782E+02,0.416782E+02,0.539323E+00,0.260343E+00,0.278981E+00,0.813175E-01,0.378599E+00,0.237803E+00,0.275975E+02,0.203855E+02,0.203855E+02,0.213233E+00,0.222214E-01,0.191011E+00,0.000000E+00,0.275642E+00,0.334107E+00,0.727374E+02,0.000000E+00,0.727374E+02,0.447266E+00,0.114726E+03,0.100000E+01,0.114726E+03,0.138379E+01,
0.452000E+03,0.309379E+02,0.306463E+02,0.477517E+02,0.240236E+02,0.638965E+02,0.418430E+02,0.418430E+02,0.542876E+00,0.261981E+00,0.280895E+00,0.816490E-01,0.379455E+00,0.238530E+00,0.276689E+02,0.203900E+02,0.203900E+02,0.215103E+00,0.224909E-01,0.192612E+00,0.000000E+00,0.276209E+00,0.335141E+00,0.729866E+02,0.000000E+00,0.729866E+02,0.448161E+00,0.115138E+03,0.100000E+01,0.115138E+03,0.138656E+01,
0.453000E+03,0.310099E+02,0.307246E+02,0.479736E+02,0.240474E+02,0.641161E+02,0.420087E+02,0.420087E+02,0.546445E+00,0.263624E+00,0.282821E+00,0.819803E-01,0.380318E+00,0.239261E+00,0.277408E+02,0.203945E+02,0.203945E+02,0.216987E+00,0.227631E-01,0.194224E+00,0.000000E+00,0.276782E+00,0.336180E+00,0.732364E+02,0.000000E+00,0.732364E+02,0.449053E+00,0.115550E+03,0.100000E+01,0.115550E+03,0.138933E+01,
0.454000E+03,0.310823E+02,0.308031E+02,0.481966E+02,0.240712E+02,0.643363E+02,0.421753E+02,0.421753E+02,0.550031E+00,0.265274E+00,0.284757E+00,0.823118E-01,0.381191E+00,0.239993E+00,0.278133E+02,0.203991E+02,0.203991E+02,0.218884E+00,0.230383E-01,0.195846E+00,0.000000E+00,0.277361E+00,0.337224E+00,0.734864E+02,0.000000E+00,0.734864E+02,0.449944E+00,0.115961E+03,0.100000E+01,0.115961E+03,0.139209E+01,
0.455000E+03,0.311550E+02,0.308823E+02,0.484213E+02,0.240952E+02,0.645570E+02,0.423428E+02,0.423428E+02,0.553633E+00,0.266928E+00,0.286704E+00,0.826396E-01,0.382056E+00,0.240747E+00,0.278863E+02,0.204038E+02,0.204038E+02,0.220801E+00,0.233161E-01,0.197485E+00,0.000000E+00,0.277933E+00,0.338291E+00,0.737389E+02,0.000000E+00,0.737389E+02,0.450832E+00,0.116390E+03,0.100000E+01,0.116390E+03,0.139485E+01,
0.456000E+03,0.312380E+02,0.309726E+02,0.486777E+02,0.241226E+02,0.647782E+02,0.425112E+02,0.425112E+02,0.557345E+00,0.268589E+00,0.288757E+00,0.829738E-01,0.383050E+00,0.241472E+00,0.279599E+02,0.204085E+02,0.204085E+02,0.222792E+00,0.235971E-01,0.199195E+00,0.000000E+00,0.278601E+00,0.339332E+00,0.739875E+02,0.100000E+01,0.739875E+02,0.451717E+00,0.116778E+03,0.100000E+01,0.116778E+03,0.139760E+01,
0.457000E+03,0.313137E+02,0.310552E+02,0.489124E+02,0.241474E+02,0.649999E+02,0.426805E+02,0.426805E+02,0.561003E+00,0.270254E+00,0.290749E+00,0.833032E-01,0.383961E+00,0.242223E+00,0.280340E+02,0.204132E+02,0.204132E+02,0.224752E+00,0.238810E-01,0.200871E+00,0.000000E+00,0.279208E+00,0.340402E+00,0.742397E+02,0.100000E+01,0.742397E+02,0.452601E+00,0.117196E+03,0.100000E+01,0.117196E+03,0.140034E+01,
0.458000E+03,0.313882E+02,0.311365E+02,0.491434E+02,0.241718E+02,0.652222E+02,0.428508E+02,0.428508E+02,0.564663E+00,0.271926E+00,0.292737E+00,0.836331E-01,0.384867E+00,0.242975E+00,0.281088E+02,0.204180E+02,0.204180E+02,0.226715E+00,0.241681E-01,0.202547E+00,0.000000E+00,0.279811E+00,0.341475E+00,0.744922E+02,0.100000E+01,0.744922E+02,0.453482E+00,0.117612E+03,0.100000E+01,0.117612E+03,0.140307E+01,
0.459000E+03,0.314624E+02,0.312177E+02,0.493746E+02,0.241961E+02,0.654450E+02,0.430220E+02,0.430220E+02,0.568334E+00,0.273603E+00,0.294731E+00,0.839626E-01,0.385775E+00,0.243732E+00,0.281841E+02,0.204229E+02,0.204229E+02,0.228690E+00,0.244581E-01,0.204232E+00,0.000000E+00,0.280416E+00,0.342555E+00,0.747454E+02,0.100000E+01,0.747454E+02,0.454361E+00,0.118030E+03,0.100000E+01,0.118030E+03,0.140580E+01,
0.460000E+03,0.315367E+02,0.312992E+02,0.496066E+02,0.242205E+02,0.656684E+02,0.431943E+02,0.431943E+02,0.572021E+00,0.275286E+00,0.296735E+00,0.842910E-01,0.386685E+00,0.244497E+00,0.282600E+02,0.204278E+02,0.204278E+02,0.230680E+00,0.247515E-01,0.205929E+00,0.000000E+00,0.281021E+00,0.343646E+00,0.749998E+02,0.100000E+01,0.749998E+02,0.455238E+00,0.118454E+03,0.100000E+01,0.118454E+03,0.140852E+01,
0.461000E+03,0.316112E+02,0.313809E+02,0.498396E+02,0.242449E+02,0.658922E+02,0.433674E+02,0.433674E+02,0.575724E+00,0.276974E+00,0.298750E+00,0.846181E-01,0.387598E+00,0.245272E+00,0.283365E+02,0.204328E+02,0.204328E+02,0.232686E+00,0.250479E-01,0.207638E+00,0.000000E+00,0.281628E+00,0.344748E+00,0.752552E+02,0.100000E+01,0.752552E+02,0.456113E+00,0.118884E+03,0.100000E+01,0.118884E+03,0.141123E+01,
0.462000E+03,0.316860E+02,0.314631E+02,0.500739E+02,0.242695E+02,0.661165E+02,0.435413E+02,0.435413E+02,0.579442E+00,0.278667E+00,0.300775E+00,0.849450E-01,0.388518E+00,0.246050E+00,0.284134E+02,0.204379E+02,0.204379E+02,0.234706E+00,0.253469E-01,0.209359E+00,0.000000E+00,0.282240E+00,0.345857E+00,0.755111E+02,0.100000E+01,0.755111E+02,0.456985E+00,0.119314E+03,0.100000E+01,0.119314E+03,0.141394E+01,
0.463000E+03,0.317611E+02,0.315458E+02,0.503097E+02,0.242941E+02,0.663413E+02,0.437161E+02,0.437161E+02,0.583176E+00,0.280365E+00,0.302811E+00,0.852750E-01,0.389458E+00,0.246816E+00,0.284909E+02,0.204429E+02,0.204429E+02,0.236736E+00,0.256490E-01,0.211087E+00,0.000000E+00,0.282869E+00,0.346956E+00,0.757656E+02,0.100000E+01,0.757656E+02,0.457855E+00,0.119728E+03,0.100000E+01,0.119728E+03,0.141664E+01,
0.464000E+03,0.318365E+02,0.316289E+02,0.505469E+02,0.243188E+02,0.665666E+02,0.438918E+02,0.438918E+02,0.586927E+00,0.282069E+00,0.304858E+00,0.856052E-01,0.390408E+00,0.247583E+00,0.285690E+02,0.204481E+02,0.204481E+02,0.238780E+00,0.259542E-01,0.212826E+00,0.000000E+00,0.283504E+00,0.348060E+00,0.760205E+02,0.100000E+01,0.760205E+02,0.458723E+00,0.120140E+03,0.100000E+01,0.120140E+03,0.141933E+01,
0.465000E+03,0.319122E+02,0.317124E+02,0.507855E+02,0.243435E+02,0.667924E+02,0.440684E+02,0.440684E+02,0.590695E+00,0.283778E+00,0.306917E+00,0.859356E-01,0.391367E+00,0.248353E+00,0.286476E+02,0.204533E+02,0.204533E+02,0.240839E+00,0.262625E-01,0.214577E+00,0.000000E+00,0.284146E+00,0.349169E+00,0.762756E+02,0.100000E+01,0.762756E+02,0.459589E+00,0.120552E+03,0.100000E+01,0.120552E+03,0.142202E+01,
0.466000E+03,0.319883E+02,0.317966E+02,0.510259E+02,0.243684E+02,0.670187E+02,0.442460E+02,0.442460E+02,0.594481E+00,0.285492E+00,0.308989E+00,0.862635E-01,0.392325E+00,0.249138E+00,0.287268E+02,0.204586E+02,0.204586E+02,0.242918E+00,0.265741E-01,0.216344E+00,0.000000E+00,0.284787E+00,0.350294E+00,0.765326E+02,0.100000E+01,0.765326E+02,0.460452E+00,0.120975E+03,0.100000E+01,0.120975E+03,0.142469E+01,
0.467000E+03,0.320646E+02,0.318810E+02,0.512674E+02,0.243934E+02,0.672456E+02,0.444248E+02,0.444248E+02,0.598284E+00,0.287213E+00,0.311071E+00,0.865878E-01,0.393277E+00,0.249944E+00,0.288068E+02,0.204639E+02,0.204639E+02,0.245017E+00,0.268895E-01,0.218127E+00,0.000000E+00,0.285422E+00,0.351443E+00,0.767920E+02,0.100000E+01,0.767920E+02,0.461313E+00,0.121416E+03,0.100000E+01,0.121416E+03,0.142736E+01,
0.468000E+03,0.321409E+02,0.319655E+02,0.515064E+02,0.244181E+02,0.674727E+02,0.446043E+02,0.446043E+02,0.601879E+00,0.288936E+00,0.312944E+00,0.867573E-01,0.394205E+00,0.250720E+00,0.288872E+02,0.204693E+02,0.204693E+02,0.247077E+00,0.272074E-01,0.219870E+00,0.000000E+00,0.286043E+00,0.352565E+00,0.770402E+02,0.100000E+01,0.770402E+02,0.461835E+00,0.121794E+03,0.100000E+01,0.121794E+03,0.142898E+01,
