Time,H_IN_1_Outside-1,H_OUT_1_Outside-1,MV_IN_Vent_1-2,MV_OUT_Vent_1-2,MV_TRACE_Fan_2,MV_FILTERED_Fan_2,MV_IN_Vent_1-3,MV_OUT_Vent_1-3,MV_TRACE_Fan_3,MV_FILTERED_Fan_3,H_IN_1_1-2,H_OUT_1_1-2,H_MIXUP_1_1-2,H_MIXLOW_1_1-2,MV_IN_Vent_2-1,MV_OUT_Vent_2-1,MV_TRACE_Fan_1,MV_FILTERED_Fan_1,MV_IN_Vent_2-4,MV_OUT_Vent_2-4,MV_TRACE_Fan_4,MV_FILTERED_Fan_4,
0.106800E+04,0.849692E+00,0.831894E-06,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.157096E+01,0.000000E+00,0.000000E+00,0.831894E-06,0.849692E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.157096E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.106900E+04,0.849453E+00,0.831894E-06,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.157177E+01,0.000000E+00,0.000000E+00,0.831894E-06,0.849453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.157177E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.107000E+04,0.849218E+00,0.831894E-06,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.157258E+01,0.000000E+00,0.000000E+00,0.831894E-06,0.849218E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.157258E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.107100E+04,0.848986E+00,0.831894E-06,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.157338E+01,0.000000E+00,0.000000E+00,0.831894E-06,0.848986E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.157338E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.107200E+04,0.848758E+00,0.831894E-06,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.157419E+01,0.000000E+00,0.000000E+00,0.831894E-06,0.848758E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.157419E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.107300E+04,0.848534E+00,0.831894E-06,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.157499E+01,0.000000E+00,0.000000E+00,0.831894E-06,0.848534E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.157499E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.107400E+04,0.848313E+00,0.831894E-06,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.157579E+01,0.000000E+00,0.000000E+00,0.831894E-06,0.848313E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.157579E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.107500E+04,0.848098E+00,0.831894E-06,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.157658E+01,0.000000E+00,0.000000E+00,0.831894E-06,0.848098E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.157658E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.107600E+04,0.847886E+00,0.831894E-06,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.157738E+01,0.000000E+00,0.000000E+00,0.831894E-06,0.847886E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.157738E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.107700E+04,0.847678E+00,0.831894E-06,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.157817E+01,0.000000E+00,0.000000E+00,0.831894E-06,0.847678E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.157817E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.107800E+04,0.847473E+00,0.831894E-06,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.157896E+01,0.000000E+00,0.000000E+00,0.831894E-06,0.847473E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.157896E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.107900E+04,0.847272E+00,0.831894E-06,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.157975E+01,0.000000E+00,0.000000E+00,0.831894E-06,0.847272E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.157975E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.108000E+04,0.847074E+00,0.831894E-06,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.158053E+01,0.000000E+00,0.000000E+00,0.831894E-06,0.847074E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.158053E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.108100E+04,0.846879E+00,0.831894E-06,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.158131E+01,0.000000E+00,0.000000E+00,0.831894E-06,0.846879E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.158131E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.108200E+04,0.846688E+00,0.831894E-06,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.158209E+01,0.000000E+00,0.000000E+00,0.831894E-06,0.846688E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.158209E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.108300E+04,0.846499E+00,0.831894E-06,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.158287E+01,0.000000E+00,0.000000E+00,0.831894E-06,0.846499E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.158287E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.108400E+04,0.846315E+00,0.831894E-06,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.158365E+01,0.000000E+00,0.000000E+00,0.831894E-06,0.846315E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.158365E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.108500E+04,0.846133E+00,0.831894E-06,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.158442E+01,0.000000E+00,0.000000E+00,0.831894E-06,0.846133E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.158442E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.108600E+04,0.845955E+00,0.831894E-06,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.158519E+01,0.000000E+00,0.000000E+00,0.831894E-06,0.845955E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.158519E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.108700E+04,0.845779E+00,0.831894E-06,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.158596E+01,0.000000E+00,0.000000E+00,0.831894E-06,0.845779E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.158596E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.108800E+04,0.845607E+00,0.831894E-06,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.158673E+01,0.000000E+00,0.000000E+00,0.831894E-06,0.845607E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.158673E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.108900E+04,0.845438E+00,0.831894E-06,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.158749E+01,0.000000E+00,0.000000E+00,0.831894E-06,0.845438E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.158749E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.109000E+04,0.845272E+00,0.831894E-06,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.158826E+01,0.000000E+00,0.000000E+00,0.831894E-06,0.845272E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.158826E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.109100E+04,0.845109E+00,0.831894E-06,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.158902E+01,0.000000E+00,0.000000E+00,0.831894E-06,0.845109E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.158902E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.109200E+04,0.844949E+00,0.831894E-06,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.158978E+01,0.000000E+00,0.000000E+00,0.831894E-06,0.844949E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.158978E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.109300E+04,0.844791E+00,0.831894E-06,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.159053E+01,0.000000E+00,0.000000E+00,0.831894E-06,0.844791E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.159053E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.109400E+04,0.844637E+00,0.831894E-06,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.159129E+01,0.000000E+00,0.000000E+00,0.831894E-06,0.844637E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.159129E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.109500E+04,0.844486E+00,0.831894E-06,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.159204E+01,0.000000E+00,0.000000E+00,0.831894E-06,0.844486E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.159204E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.109600E+04,0.844337E+00,0.831894E-06,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.159279E+01,0.000000E+00,0.000000E+00,0.831894E-06,0.844337E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.159279E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.109700E+04,0.844191E+00,0.831894E-06,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.159354E+01,0.000000E+00,0.000000E+00,0.831894E-06,0.844191E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.159354E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.109800E+04,0.844048E+00,0.831894E-06,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.159428E+01,0.000000E+00,0.000000E+00,0.831894E-06,0.844048E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.159428E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.109900E+04,0.843908E+00,0.831894E-06,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.159503E+01,0.000000E+00,0.000000E+00,0.831894E-06,0.843908E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.159503E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.110000E+04,0.843771E+00,0.831894E-06,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.159577E+01,0.000000E+00,0.000000E+00,0.831894E-06,0.843771E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.159577E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.110100E+04,0.843636E+00,0.831894E-06,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.159651E+01,0.000000E+00,0.000000E+00,0.831894E-06,0.843636E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.159651E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.110200E+04,0.843504E+00,0.831894E-06,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.159724E+01,0.000000E+00,0.000000E+00,0.831894E-06,0.843504E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.159724E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.110300E+04,0.843374E+00,0.831894E-06,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.159798E+01,0.000000E+00,0.000000E+00,0.831894E-06,0.843374E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.159798E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.110400E+04,0.843248E+00,0.831894E-06,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.159871E+01,0.000000E+00,0.000000E+00,0.831894E-06,0.843248E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.159871E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.110500E+04,0.843123E+00,0.831894E-06,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.159945E+01,0.000000E+00,0.000000E+00,0.831894E-06,0.843123E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.159945E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.110600E+04,0.843002E+00,0.831894E-06,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.160017E+01,0.000000E+00,0.000000E+00,0.831894E-06,0.843002E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.160017E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.110700E+04,0.842882E+00,0.831894E-06,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.160090E+01,0.000000E+00,0.000000E+00,0.831894E-06,0.842882E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.160090E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.110800E+04,0.842766E+00,0.831894E-06,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.160163E+01,0.000000E+00,0.000000E+00,0.831894E-06,0.842766E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.160163E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.110900E+04,0.842651E+00,0.831894E-06,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.160235E+01,0.000000E+00,0.000000E+00,0.831894E-06,0.842651E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.160235E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.111000E+04,0.842540E+00,0.831894E-06,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.160307E+01,0.000000E+00,0.000000E+00,0.831894E-06,0.842540E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.160307E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.111100E+04,0.842430E+00,0.831894E-06,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.160379E+01,0.000000E+00,0.000000E+00,0.831894E-06,0.842430E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.160379E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.111200E+04,0.842323E+00,0.831894E-06,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.160451E+01,0.000000E+00,0.000000E+00,0.831894E-06,0.842323E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.160451E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.111300E+04,0.842219E+00,0.831894E-06,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.160523E+01,0.000000E+00,0.000000E+00,0.831894E-06,0.842219E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.160523E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.111400E+04,0.842116E+00,0.831894E-06,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.160594E+01,0.000000E+00,0.000000E+00,0.831894E-06,0.842116E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.160594E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.111500E+04,0.842016E+00,0.831894E-06,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.160665E+01,0.000000E+00,0.000000E+00,0.831894E-06,0.842016E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.160665E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.111600E+04,0.841919E+00,0.831894E-06,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.160736E+01,0.000000E+00,0.000000E+00,0.831894E-06,0.841919E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.160736E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.111700E+04,0.841823E+00,0.831894E-06,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.160807E+01,0.000000E+00,0.000000E+00,0.831894E-06,0.841823E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.160807E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.111800E+04,0.841730E+00,0.831894E-06,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.160878E+01,0.000000E+00,0.000000E+00,0.831894E-06,0.841730E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.160878E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.111900E+04,0.841639E+00,0.831894E-06,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.160948E+01,0.000000E+00,0.000000E+00,0.831894E-06,0.841639E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.160948E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.112000E+04,0.841551E+00,0.831894E-06,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.161019E+01,0.000000E+00,0.000000E+00,0.831894E-06,0.841551E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.161019E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.112100E+04,0.841464E+00,0.831894E-06,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.161089E+01,0.000000E+00,0.000000E+00,0.831894E-06,0.841464E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.161089E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.112200E+04,0.841380E+00,0.831894E-06,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.161159E+01,0.000000E+00,0.000000E+00,0.831894E-06,0.841380E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.161159E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.112300E+04,0.841297E+00,0.831894E-06,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.161229E+01,0.000000E+00,0.000000E+00,0.831894E-06,0.841297E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.161229E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.112400E+04,0.841217E+00,0.831894E-06,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.161298E+01,0.000000E+00,0.000000E+00,0.831894E-06,0.841217E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.161298E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.112500E+04,0.841139E+00,0.831894E-06,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.161368E+01,0.000000E+00,0.000000E+00,0.831894E-06,0.841139E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.161368E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.112600E+04,0.841063E+00,0.831894E-06,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.161437E+01,0.000000E+00,0.000000E+00,0.831894E-06,0.841063E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.161437E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.112700E+04,0.840989E+00,0.831894E-06,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.161506E+01,0.000000E+00,0.000000E+00,0.831894E-06,0.840989E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.161506E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.112800E+04,0.840917E+00,0.831894E-06,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.161575E+01,0.000000E+00,0.000000E+00,0.831894E-06,0.840917E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.161575E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.112900E+04,0.840847E+00,0.831894E-06,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.161643E+01,0.000000E+00,0.000000E+00,0.831894E-06,0.840847E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.161643E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.113000E+04,0.840779E+00,0.831894E-06,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.161712E+01,0.000000E+00,0.000000E+00,0.831894E-06,0.840779E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.161712E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.113100E+04,0.840713E+00,0.831894E-06,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.161780E+01,0.000000E+00,0.000000E+00,0.831894E-06,0.840713E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.161780E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.113200E+04,0.840649E+00,0.831894E-06,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.161848E+01,0.000000E+00,0.000000E+00,0.831894E-06,0.840649E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.161848E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.113300E+04,0.840587E+00,0.831894E-06,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.161916E+01,0.000000E+00,0.000000E+00,0.831894E-06,0.840587E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.161916E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.113400E+04,0.840526E+00,0.831894E-06,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.161984E+01,0.000000E+00,0.000000E+00,0.831894E-06,0.840526E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.161984E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.113500E+04,0.840468E+00,0.831894E-06,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.162052E+01,0.000000E+00,0.000000E+00,0.831894E-06,0.840468E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.162052E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.113600E+04,0.840412E+00,0.831894E-06,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.162119E+01,0.000000E+00,0.000000E+00,0.831894E-06,0.840412E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.162119E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.113700E+04,0.840357E+00,0.831894E-06,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.162187E+01,0.000000E+00,0.000000E+00,0.831894E-06,0.840357E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.162187E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.113800E+04,0.840304E+00,0.831894E-06,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.162254E+01,0.000000E+00,0.000000E+00,0.831894E-06,0.840304E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.162254E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.113900E+04,0.840253E+00,0.831894E-06,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.162321E+01,0.000000E+00,0.000000E+00,0.831894E-06,0.840253E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.162321E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.114000E+04,0.840203E+00,0.831894E-06,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.162388E+01,0.000000E+00,0.000000E+00,0.831894E-06,0.840203E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.162388E+01,0.000000E+00,0.000000E+00,0.000000E+00,
