Time,CEILT_1,UWALLT_1,LWALLT_1,FLOORT_1,TARGGAST_1,TARGSURT_1,TARGCENT_1,TARGFLUXT_1,TARGFLUXC_1,TARGFLUXR_1,TARGFLUXF_1,TARGFLUXS_1,TARGFLUXG_1,TARGGAST_2,TARGSURT_2,TARGCENT_2,TARGFLUXT_2,TARGFLUXC_2,TARGFLUXR_2,TARGFLUXF_2,TARGFLUXS_2,TARGFLUXG_2,SENST_1,SENSACT_1,SENSGAST_1,SENSGASVEL_1,SENST_2,SENSACT_2,SENSGAST_2,SENSGASVEL_2,
0.923000E+03,0.489472E+02,0.494280E+02,0.367724E+02,0.233483E+02,0.183482E+03,0.172101E+03,0.172101E+03,0.191595E+01,0.130510E+01,0.610853E+00,0.280505E+00,0.353432E+00,0.367809E+00,0.282781E+02,0.194123E+02,0.194123E+02,0.373043E+00,0.467404E-01,0.326302E+00,0.000000E+00,0.339123E+00,0.378072E+00,0.119245E+03,0.100000E+01,0.119245E+03,0.651339E+00,0.149027E+03,0.100000E+01,0.149027E+03,0.198643E+01,
0.924000E+03,0.489748E+02,0.494578E+02,0.367896E+02,0.233567E+02,0.183520E+03,0.172160E+03,0.172160E+03,0.191653E+01,0.130542E+01,0.611105E+00,0.280487E+00,0.353489E+00,0.368022E+00,0.282655E+02,0.194204E+02,0.194204E+02,0.373272E+00,0.466826E-01,0.326589E+00,0.000000E+00,0.339211E+00,0.378271E+00,0.119275E+03,0.100000E+01,0.119275E+03,0.651321E+00,0.149061E+03,0.100000E+01,0.149061E+03,0.198637E+01,
0.925000E+03,0.490024E+02,0.494875E+02,0.368069E+02,0.233650E+02,0.183559E+03,0.172220E+03,0.172220E+03,0.191710E+01,0.130574E+01,0.611357E+00,0.280469E+00,0.353546E+00,0.368235E+00,0.282527E+02,0.194284E+02,0.194284E+02,0.373499E+00,0.466242E-01,0.326875E+00,0.000000E+00,0.339299E+00,0.378469E+00,0.119305E+03,0.100000E+01,0.119305E+03,0.651304E+00,0.149094E+03,0.100000E+01,0.149094E+03,0.198631E+01,
0.926000E+03,0.490299E+02,0.495172E+02,0.368241E+02,0.233734E+02,0.183597E+03,0.172279E+03,0.172279E+03,0.191767E+01,0.130607E+01,0.611608E+00,0.280451E+00,0.353603E+00,0.368447E+00,0.282398E+02,0.194365E+02,0.194365E+02,0.373726E+00,0.465652E-01,0.327161E+00,0.000000E+00,0.339386E+00,0.378667E+00,0.119335E+03,0.100000E+01,0.119335E+03,0.651286E+00,0.149128E+03,0.100000E+01,0.149128E+03,0.198626E+01,
0.927000E+03,0.490574E+02,0.495468E+02,0.368412E+02,0.233817E+02,0.183635E+03,0.172338E+03,0.172338E+03,0.191825E+01,0.130639E+01,0.611859E+00,0.280432E+00,0.353660E+00,0.368660E+00,0.282268E+02,0.194445E+02,0.194445E+02,0.373952E+00,0.465056E-01,0.327447E+00,0.000000E+00,0.339474E+00,0.378866E+00,0.119365E+03,0.100000E+01,0.119365E+03,0.651268E+00,0.149161E+03,0.100000E+01,0.149161E+03,0.198620E+01,
0.928000E+03,0.490849E+02,0.495764E+02,0.368584E+02,0.233900E+02,0.183674E+03,0.172397E+03,0.172397E+03,0.191882E+01,0.130671E+01,0.612110E+00,0.280414E+00,0.353716E+00,0.368872E+00,0.282137E+02,0.194526E+02,0.194526E+02,0.374177E+00,0.464455E-01,0.327732E+00,0.000000E+00,0.339561E+00,0.379064E+00,0.119394E+03,0.100000E+01,0.119394E+03,0.651250E+00,0.149194E+03,0.100000E+01,0.149194E+03,0.198614E+01,
0.929000E+03,0.491124E+02,0.496060E+02,0.368755E+02,0.233984E+02,0.183712E+03,0.172456E+03,0.172456E+03,0.191939E+01,0.130703E+01,0.612360E+00,0.280396E+00,0.353773E+00,0.369085E+00,0.282004E+02,0.194606E+02,0.194606E+02,0.374402E+00,0.463848E-01,0.328017E+00,0.000000E+00,0.339647E+00,0.379262E+00,0.119424E+03,0.100000E+01,0.119424E+03,0.651232E+00,0.149227E+03,0.100000E+01,0.149227E+03,0.198609E+01,
0.930000E+03,0.491398E+02,0.496356E+02,0.368925E+02,0.234067E+02,0.183750E+03,0.172514E+03,0.172514E+03,0.191996E+01,0.130735E+01,0.612611E+00,0.280377E+00,0.353829E+00,0.369297E+00,0.281870E+02,0.194686E+02,0.194686E+02,0.374625E+00,0.463235E-01,0.328301E+00,0.000000E+00,0.339734E+00,0.379460E+00,0.119453E+03,0.100000E+01,0.119453E+03,0.651214E+00,0.149261E+03,0.100000E+01,0.149261E+03,0.198603E+01,
0.931000E+03,0.491672E+02,0.496652E+02,0.369096E+02,0.234150E+02,0.183788E+03,0.172573E+03,0.172573E+03,0.192053E+01,0.130767E+01,0.612860E+00,0.280359E+00,0.353885E+00,0.369509E+00,0.281735E+02,0.194766E+02,0.194766E+02,0.374847E+00,0.462618E-01,0.328586E+00,0.000000E+00,0.339820E+00,0.379658E+00,0.119483E+03,0.100000E+01,0.119483E+03,0.651195E+00,0.149294E+03,0.100000E+01,0.149294E+03,0.198597E+01,
0.932000E+03,0.491946E+02,0.496947E+02,0.369266E+02,0.234233E+02,0.183826E+03,0.172631E+03,0.172631E+03,0.192110E+01,0.130799E+01,0.613110E+00,0.280340E+00,0.353941E+00,0.369721E+00,0.281598E+02,0.194846E+02,0.194846E+02,0.375069E+00,0.461995E-01,0.328870E+00,0.000000E+00,0.339906E+00,0.379856E+00,0.119512E+03,0.100000E+01,0.119512E+03,0.651177E+00,0.149327E+03,0.100000E+01,0.149327E+03,0.198591E+01,
0.933000E+03,0.492220E+02,0.497242E+02,0.369435E+02,0.234317E+02,0.183864E+03,0.172689E+03,0.172689E+03,0.192167E+01,0.130831E+01,0.613359E+00,0.280322E+00,0.353997E+00,0.369933E+00,0.281461E+02,0.194926E+02,0.194926E+02,0.375290E+00,0.461367E-01,0.329153E+00,0.000000E+00,0.339992E+00,0.380054E+00,0.119542E+03,0.100000E+01,0.119542E+03,0.651158E+00,0.149360E+03,0.100000E+01,0.149360E+03,0.198585E+01,
0.934000E+03,0.492494E+02,0.497537E+02,0.369605E+02,0.234400E+02,0.183902E+03,0.172747E+03,0.172747E+03,0.192224E+01,0.130863E+01,0.613608E+00,0.280303E+00,0.354052E+00,0.370145E+00,0.281322E+02,0.195005E+02,0.195005E+02,0.375510E+00,0.460734E-01,0.329436E+00,0.000000E+00,0.340077E+00,0.380252E+00,0.119571E+03,0.100000E+01,0.119571E+03,0.651140E+00,0.149393E+03,0.100000E+01,0.149393E+03,0.198579E+01,
0.935000E+03,0.492767E+02,0.497832E+02,0.369774E+02,0.234483E+02,0.183939E+03,0.172805E+03,0.172805E+03,0.192280E+01,0.130895E+01,0.613857E+00,0.280284E+00,0.354108E+00,0.370357E+00,0.281183E+02,0.195085E+02,0.195085E+02,0.375729E+00,0.460097E-01,0.329719E+00,0.000000E+00,0.340162E+00,0.380450E+00,0.119601E+03,0.100000E+01,0.119601E+03,0.651121E+00,0.149426E+03,0.100000E+01,0.149426E+03,0.198573E+01,
0.936000E+03,0.493040E+02,0.498126E+02,0.369942E+02,0.234566E+02,0.183977E+03,0.172863E+03,0.172863E+03,0.192337E+01,0.130926E+01,0.614105E+00,0.280266E+00,0.354163E+00,0.370569E+00,0.281042E+02,0.195164E+02,0.195164E+02,0.375947E+00,0.459455E-01,0.330002E+00,0.000000E+00,0.340247E+00,0.380648E+00,0.119630E+03,0.100000E+01,0.119630E+03,0.651102E+00,0.149458E+03,0.100000E+01,0.149458E+03,0.198567E+01,
0.937000E+03,0.493313E+02,0.498420E+02,0.370111E+02,0.234649E+02,0.184015E+03,0.172921E+03,0.172921E+03,0.192393E+01,0.130958E+01,0.614353E+00,0.280247E+00,0.354218E+00,0.370781E+00,0.280900E+02,0.195244E+02,0.195244E+02,0.376165E+00,0.458808E-01,0.330284E+00,0.000000E+00,0.340332E+00,0.380845E+00,0.119659E+03,0.100000E+01,0.119659E+03,0.651083E+00,0.149491E+03,0.100000E+01,0.149491E+03,0.198561E+01,
0.938000E+03,0.493585E+02,0.498714E+02,0.370279E+02,0.234732E+02,0.184052E+03,0.172979E+03,0.172979E+03,0.192450E+01,0.130990E+01,0.614601E+00,0.280228E+00,0.354273E+00,0.370993E+00,0.280757E+02,0.195323E+02,0.195323E+02,0.376382E+00,0.458157E-01,0.330566E+00,0.000000E+00,0.340416E+00,0.381043E+00,0.119688E+03,0.100000E+01,0.119688E+03,0.651064E+00,0.149524E+03,0.100000E+01,0.149524E+03,0.198555E+01,
0.939000E+03,0.493858E+02,0.499008E+02,0.370446E+02,0.234816E+02,0.184090E+03,0.173036E+03,0.173036E+03,0.192506E+01,0.131021E+01,0.614848E+00,0.280209E+00,0.354327E+00,0.371204E+00,0.280614E+02,0.195402E+02,0.195402E+02,0.376598E+00,0.457501E-01,0.330848E+00,0.000000E+00,0.340500E+00,0.381240E+00,0.119717E+03,0.100000E+01,0.119717E+03,0.651045E+00,0.149556E+03,0.100000E+01,0.149556E+03,0.198549E+01,
0.940000E+03,0.494130E+02,0.499301E+02,0.370614E+02,0.234899E+02,0.184127E+03,0.173093E+03,0.173093E+03,0.192562E+01,0.131053E+01,0.615095E+00,0.280190E+00,0.354382E+00,0.371416E+00,0.280469E+02,0.195481E+02,0.195481E+02,0.376813E+00,0.456842E-01,0.331129E+00,0.000000E+00,0.340584E+00,0.381438E+00,0.119747E+03,0.100000E+01,0.119747E+03,0.651025E+00,0.149589E+03,0.100000E+01,0.149589E+03,0.198543E+01,
0.941000E+03,0.494441E+02,0.499637E+02,0.370994E+02,0.235016E+02,0.184165E+03,0.173151E+03,0.173151E+03,0.193278E+01,0.131084E+01,0.621938E+00,0.284623E+00,0.357524E+00,0.370684E+00,0.279771E+02,0.195560E+02,0.195560E+02,0.378806E+00,0.453667E-01,0.333440E+00,0.000000E+00,0.354895E+00,0.369437E+00,0.119767E+03,0.100000E+01,0.119767E+03,0.650994E+00,0.149607E+03,0.100000E+01,0.149607E+03,0.198533E+01,
0.942000E+03,0.494738E+02,0.499959E+02,0.371290E+02,0.235121E+02,0.184202E+03,0.173210E+03,0.173210E+03,0.193334E+01,0.131115E+01,0.622189E+00,0.284579E+00,0.357597E+00,0.370906E+00,0.278625E+02,0.195640E+02,0.195640E+02,0.378599E+00,0.448458E-01,0.333753E+00,0.000000E+00,0.354940E+00,0.369706E+00,0.119798E+03,0.100000E+01,0.119798E+03,0.650953E+00,0.149642E+03,0.100000E+01,0.149642E+03,0.198520E+01,
0.943000E+03,0.495026E+02,0.500270E+02,0.371530E+02,0.235219E+02,0.184239E+03,0.173269E+03,0.173269E+03,0.193389E+01,0.131146E+01,0.622425E+00,0.284534E+00,0.357654E+00,0.371131E+00,0.277504E+02,0.195718E+02,0.195718E+02,0.378391E+00,0.443380E-01,0.334053E+00,0.000000E+00,0.354968E+00,0.369978E+00,0.119834E+03,0.100000E+01,0.119834E+03,0.650912E+00,0.149684E+03,0.100000E+01,0.149684E+03,0.198507E+01,
0.944000E+03,0.495310E+02,0.500576E+02,0.371745E+02,0.235313E+02,0.184276E+03,0.173328E+03,0.173328E+03,0.193443E+01,0.131178E+01,0.622654E+00,0.284490E+00,0.357707E+00,0.371349E+00,0.276403E+02,0.195795E+02,0.195795E+02,0.378184E+00,0.438408E-01,0.334344E+00,0.000000E+00,0.354992E+00,0.370244E+00,0.119862E+03,0.100000E+01,0.119862E+03,0.650872E+00,0.149714E+03,0.100000E+01,0.149714E+03,0.198495E+01,
0.945000E+03,0.495590E+02,0.500879E+02,0.371944E+02,0.235405E+02,0.184313E+03,0.173386E+03,0.173386E+03,0.193497E+01,0.131209E+01,0.622878E+00,0.284447E+00,0.357756E+00,0.371568E+00,0.275323E+02,0.195872E+02,0.195872E+02,0.377983E+00,0.433540E-01,0.334629E+00,0.000000E+00,0.355013E+00,0.370509E+00,0.119890E+03,0.100000E+01,0.119890E+03,0.650832E+00,0.149745E+03,0.100000E+01,0.149745E+03,0.198482E+01,
0.946000E+03,0.495869E+02,0.501180E+02,0.372131E+02,0.235495E+02,0.184350E+03,0.173444E+03,0.173444E+03,0.193550E+01,0.131240E+01,0.623099E+00,0.284404E+00,0.357801E+00,0.371787E+00,0.274256E+02,0.195948E+02,0.195948E+02,0.377786E+00,0.428746E-01,0.334912E+00,0.000000E+00,0.355030E+00,0.370774E+00,0.119919E+03,0.100000E+01,0.119919E+03,0.650793E+00,0.149776E+03,0.100000E+01,0.149776E+03,0.198470E+01,
0.947000E+03,0.496146E+02,0.501479E+02,0.372308E+02,0.235585E+02,0.184387E+03,0.173502E+03,0.173502E+03,0.193603E+01,0.131271E+01,0.623318E+00,0.284361E+00,0.357844E+00,0.372006E+00,0.273208E+02,0.196023E+02,0.196023E+02,0.377596E+00,0.424045E-01,0.335191E+00,0.000000E+00,0.355045E+00,0.371039E+00,0.119947E+03,0.100000E+01,0.119947E+03,0.650754E+00,0.149807E+03,0.100000E+01,0.149807E+03,0.198458E+01,
0.948000E+03,0.496422E+02,0.501777E+02,0.372479E+02,0.235673E+02,0.184424E+03,0.173560E+03,0.173560E+03,0.193655E+01,0.131302E+01,0.623534E+00,0.284318E+00,0.357885E+00,0.372224E+00,0.272178E+02,0.196098E+02,0.196098E+02,0.377413E+00,0.419440E-01,0.335469E+00,0.000000E+00,0.355058E+00,0.371304E+00,0.119976E+03,0.100000E+01,0.119976E+03,0.650715E+00,0.149838E+03,0.100000E+01,0.149838E+03,0.198446E+01,
0.949000E+03,0.496697E+02,0.502074E+02,0.372647E+02,0.235760E+02,0.184461E+03,0.173618E+03,0.173618E+03,0.193708E+01,0.131333E+01,0.623749E+00,0.284275E+00,0.357925E+00,0.372442E+00,0.271167E+02,0.196172E+02,0.196172E+02,0.377239E+00,0.414932E-01,0.335746E+00,0.000000E+00,0.355071E+00,0.371567E+00,0.120004E+03,0.100000E+01,0.120004E+03,0.650677E+00,0.149869E+03,0.100000E+01,0.149869E+03,0.198434E+01,
0.950000E+03,0.496972E+02,0.502370E+02,0.372811E+02,0.235847E+02,0.184498E+03,0.173676E+03,0.173676E+03,0.193760E+01,0.131364E+01,0.623964E+00,0.284232E+00,0.357965E+00,0.372660E+00,0.270175E+02,0.196245E+02,0.196245E+02,0.377073E+00,0.410520E-01,0.336021E+00,0.000000E+00,0.355083E+00,0.371831E+00,0.120033E+03,0.100000E+01,0.120033E+03,0.650639E+00,0.149900E+03,0.100000E+01,0.149900E+03,0.198422E+01,
0.951000E+03,0.497246E+02,0.502665E+02,0.372972E+02,0.235933E+02,0.184534E+03,0.173734E+03,0.173734E+03,0.193812E+01,0.131394E+01,0.624177E+00,0.284189E+00,0.358003E+00,0.372878E+00,0.269202E+02,0.196317E+02,0.196317E+02,0.376915E+00,0.406203E-01,0.336295E+00,0.000000E+00,0.355094E+00,0.372094E+00,0.120061E+03,0.100000E+01,0.120061E+03,0.650602E+00,0.149931E+03,0.100000E+01,0.149931E+03,0.198410E+01,
0.952000E+03,0.497518E+02,0.502960E+02,0.373133E+02,0.236019E+02,0.184568E+03,0.173791E+03,0.173791E+03,0.193860E+01,0.131423E+01,0.624374E+00,0.284145E+00,0.358045E+00,0.373077E+00,0.268476E+02,0.196389E+02,0.196389E+02,0.376862E+00,0.402987E-01,0.336564E+00,0.000000E+00,0.355099E+00,0.372358E+00,0.120085E+03,0.100000E+01,0.120085E+03,0.650564E+00,0.149957E+03,0.100000E+01,0.149957E+03,0.198398E+01,
0.953000E+03,0.497789E+02,0.503252E+02,0.373297E+02,0.236105E+02,0.184599E+03,0.173848E+03,0.173848E+03,0.193904E+01,0.131448E+01,0.624553E+00,0.284102E+00,0.358093E+00,0.373250E+00,0.267997E+02,0.196461E+02,0.196461E+02,0.376913E+00,0.400872E-01,0.336825E+00,0.000000E+00,0.355101E+00,0.372617E+00,0.120091E+03,0.100000E+01,0.120091E+03,0.650525E+00,0.149958E+03,0.100000E+01,0.149958E+03,0.198386E+01,
0.954000E+03,0.498058E+02,0.503542E+02,0.373461E+02,0.236190E+02,0.184629E+03,0.173905E+03,0.173905E+03,0.193947E+01,0.131474E+01,0.624731E+00,0.284058E+00,0.358138E+00,0.373427E+00,0.267556E+02,0.196532E+02,0.196532E+02,0.376981E+00,0.398923E-01,0.337089E+00,0.000000E+00,0.355099E+00,0.372882E+00,0.120110E+03,0.100000E+01,0.120110E+03,0.650486E+00,0.149982E+03,0.100000E+01,0.149982E+03,0.198373E+01,
0.955000E+03,0.498325E+02,0.503832E+02,0.373626E+02,0.236275E+02,0.184659E+03,0.173962E+03,0.173962E+03,0.193990E+01,0.131499E+01,0.624908E+00,0.284013E+00,0.358184E+00,0.373603E+00,0.267133E+02,0.196602E+02,0.196602E+02,0.377057E+00,0.397061E-01,0.337351E+00,0.000000E+00,0.355097E+00,0.373147E+00,0.120130E+03,0.100000E+01,0.120130E+03,0.650446E+00,0.150005E+03,0.100000E+01,0.150005E+03,0.198360E+01,
0.956000E+03,0.498592E+02,0.504121E+02,0.373791E+02,0.236360E+02,0.184689E+03,0.174019E+03,0.174019E+03,0.194033E+01,0.131524E+01,0.625085E+00,0.283969E+00,0.358230E+00,0.373778E+00,0.266717E+02,0.196673E+02,0.196673E+02,0.377136E+00,0.395226E-01,0.337613E+00,0.000000E+00,0.355096E+00,0.373410E+00,0.120148E+03,0.100000E+01,0.120148E+03,0.650405E+00,0.150026E+03,0.100000E+01,0.150026E+03,0.198347E+01,
0.957000E+03,0.498859E+02,0.504409E+02,0.373956E+02,0.236445E+02,0.184719E+03,0.174075E+03,0.174075E+03,0.194076E+01,0.131550E+01,0.625261E+00,0.283925E+00,0.358275E+00,0.373954E+00,0.266305E+02,0.196743E+02,0.196743E+02,0.377216E+00,0.393415E-01,0.337875E+00,0.000000E+00,0.355094E+00,0.373673E+00,0.120166E+03,0.100000E+01,0.120166E+03,0.650365E+00,0.150048E+03,0.100000E+01,0.150048E+03,0.198334E+01,
0.958000E+03,0.499124E+02,0.504696E+02,0.374120E+02,0.236530E+02,0.184749E+03,0.174131E+03,0.174131E+03,0.194119E+01,0.131575E+01,0.625438E+00,0.283881E+00,0.358321E+00,0.374129E+00,0.265898E+02,0.196812E+02,0.196812E+02,0.377299E+00,0.391624E-01,0.338136E+00,0.000000E+00,0.355093E+00,0.373936E+00,0.120184E+03,0.100000E+01,0.120184E+03,0.650324E+00,0.150069E+03,0.100000E+01,0.150069E+03,0.198321E+01,
0.959000E+03,0.499389E+02,0.504983E+02,0.374284E+02,0.236615E+02,0.184779E+03,0.174188E+03,0.174188E+03,0.194162E+01,0.131600E+01,0.625615E+00,0.283837E+00,0.358366E+00,0.374305E+00,0.265494E+02,0.196882E+02,0.196882E+02,0.377383E+00,0.389851E-01,0.338398E+00,0.000000E+00,0.355092E+00,0.374199E+00,0.120203E+03,0.100000E+01,0.120203E+03,0.650282E+00,0.150091E+03,0.100000E+01,0.150091E+03,0.198308E+01,
0.960000E+03,0.499654E+02,0.505270E+02,0.374447E+02,0.236699E+02,0.184809E+03,0.174244E+03,0.174244E+03,0.194204E+01,0.131625E+01,0.625792E+00,0.283793E+00,0.358411E+00,0.374480E+00,0.265095E+02,0.196951E+02,0.196951E+02,0.377469E+00,0.388100E-01,0.338659E+00,0.000000E+00,0.355090E+00,0.374462E+00,0.120221E+03,0.100000E+01,0.120221E+03,0.650240E+00,0.150113E+03,0.100000E+01,0.150113E+03,0.198295E+01,
0.961000E+03,0.499918E+02,0.505555E+02,0.374610E+02,0.236783E+02,0.184839E+03,0.174299E+03,0.174299E+03,0.194247E+01,0.131650E+01,0.625968E+00,0.283749E+00,0.358455E+00,0.374656E+00,0.264701E+02,0.197020E+02,0.197020E+02,0.377557E+00,0.386372E-01,0.338919E+00,0.000000E+00,0.355088E+00,0.374724E+00,0.120239E+03,0.100000E+01,0.120239E+03,0.650198E+00,0.150135E+03,0.100000E+01,0.150135E+03,0.198281E+01,
0.962000E+03,0.500181E+02,0.505841E+02,0.374773E+02,0.236867E+02,0.184869E+03,0.174355E+03,0.174355E+03,0.194290E+01,0.131676E+01,0.626145E+00,0.283706E+00,0.358500E+00,0.374832E+00,0.264311E+02,0.197089E+02,0.197089E+02,0.377647E+00,0.384666E-01,0.339180E+00,0.000000E+00,0.355087E+00,0.374986E+00,0.120258E+03,0.100000E+01,0.120258E+03,0.650155E+00,0.150157E+03,0.100000E+01,0.150157E+03,0.198268E+01,
0.963000E+03,0.500444E+02,0.506125E+02,0.374935E+02,0.236951E+02,0.184899E+03,0.174411E+03,0.174411E+03,0.194333E+01,0.131701E+01,0.626321E+00,0.283662E+00,0.358544E+00,0.375008E+00,0.263926E+02,0.197157E+02,0.197157E+02,0.377738E+00,0.382983E-01,0.339440E+00,0.000000E+00,0.355085E+00,0.375248E+00,0.120277E+03,0.100000E+01,0.120277E+03,0.650112E+00,0.150179E+03,0.100000E+01,0.150179E+03,0.198254E+01,
0.964000E+03,0.500707E+02,0.506410E+02,0.375096E+02,0.237035E+02,0.184929E+03,0.174466E+03,0.174466E+03,0.194376E+01,0.131726E+01,0.626498E+00,0.283618E+00,0.358588E+00,0.375185E+00,0.263546E+02,0.197226E+02,0.197226E+02,0.377832E+00,0.381323E-01,0.339700E+00,0.000000E+00,0.355083E+00,0.375510E+00,0.120295E+03,0.100000E+01,0.120295E+03,0.650069E+00,0.150201E+03,0.100000E+01,0.150201E+03,0.198240E+01,
0.965000E+03,0.500969E+02,0.506694E+02,0.375257E+02,0.237118E+02,0.184959E+03,0.174521E+03,0.174521E+03,0.194419E+01,0.131751E+01,0.626674E+00,0.283574E+00,0.358632E+00,0.375361E+00,0.263171E+02,0.197293E+02,0.197293E+02,0.377928E+00,0.379686E-01,0.339960E+00,0.000000E+00,0.355081E+00,0.375771E+00,0.120314E+03,0.100000E+01,0.120314E+03,0.650025E+00,0.150223E+03,0.100000E+01,0.150223E+03,0.198226E+01,
0.966000E+03,0.501231E+02,0.506977E+02,0.375418E+02,0.237202E+02,0.184989E+03,0.174576E+03,0.174576E+03,0.194462E+01,0.131777E+01,0.626851E+00,0.283531E+00,0.358675E+00,0.375538E+00,0.262800E+02,0.197361E+02,0.197361E+02,0.378026E+00,0.378072E-01,0.340219E+00,0.000000E+00,0.355079E+00,0.376032E+00,0.120333E+03,0.100000E+01,0.120333E+03,0.649981E+00,0.150246E+03,0.100000E+01,0.150246E+03,0.198212E+01,
0.967000E+03,0.501492E+02,0.507260E+02,0.375578E+02,0.237285E+02,0.185019E+03,0.174631E+03,0.174631E+03,0.194504E+01,0.131802E+01,0.627027E+00,0.283487E+00,0.358718E+00,0.375714E+00,0.262435E+02,0.197428E+02,0.197428E+02,0.378126E+00,0.376482E-01,0.340478E+00,0.000000E+00,0.355077E+00,0.376293E+00,0.120352E+03,0.100000E+01,0.120352E+03,0.649936E+00,0.150268E+03,0.100000E+01,0.150268E+03,0.198198E+01,
0.968000E+03,0.501753E+02,0.507543E+02,0.375737E+02,0.237368E+02,0.185049E+03,0.174685E+03,0.174685E+03,0.194547E+01,0.131827E+01,0.627203E+00,0.283443E+00,0.358762E+00,0.375891E+00,0.262075E+02,0.197495E+02,0.197495E+02,0.378228E+00,0.374914E-01,0.340737E+00,0.000000E+00,0.355076E+00,0.376554E+00,0.120370E+03,0.100000E+01,0.120370E+03,0.649891E+00,0.150291E+03,0.100000E+01,0.150291E+03,0.198183E+01,
0.969000E+03,0.502013E+02,0.507825E+02,0.375896E+02,0.237451E+02,0.185079E+03,0.174740E+03,0.174740E+03,0.194590E+01,0.131852E+01,0.627380E+00,0.283400E+00,0.358804E+00,0.376068E+00,0.261719E+02,0.197562E+02,0.197562E+02,0.378333E+00,0.373369E-01,0.340996E+00,0.000000E+00,0.355074E+00,0.376815E+00,0.120389E+03,0.100000E+01,0.120389E+03,0.649845E+00,0.150314E+03,0.100000E+01,0.150314E+03,0.198169E+01,
0.970000E+03,0.502273E+02,0.508107E+02,0.376055E+02,0.237534E+02,0.185109E+03,0.174794E+03,0.174794E+03,0.194633E+01,0.131877E+01,0.627556E+00,0.283356E+00,0.358847E+00,0.376245E+00,0.261369E+02,0.197629E+02,0.197629E+02,0.378439E+00,0.371847E-01,0.341254E+00,0.000000E+00,0.355072E+00,0.377075E+00,0.120409E+03,0.100000E+01,0.120409E+03,0.649799E+00,0.150337E+03,0.100000E+01,0.150337E+03,0.198154E+01,
0.971000E+03,0.502533E+02,0.508388E+02,0.376213E+02,0.237617E+02,0.185139E+03,0.174848E+03,0.174848E+03,0.194676E+01,0.131902E+01,0.627732E+00,0.283313E+00,0.358889E+00,0.376423E+00,0.261023E+02,0.197695E+02,0.197695E+02,0.378547E+00,0.370349E-01,0.341512E+00,0.000000E+00,0.355070E+00,0.377335E+00,0.120428E+03,0.100000E+01,0.120428E+03,0.649753E+00,0.150360E+03,0.100000E+01,0.150360E+03,0.198139E+01,
0.972000E+03,0.502792E+02,0.508669E+02,0.376371E+02,0.237700E+02,0.185169E+03,0.174902E+03,0.174902E+03,0.194718E+01,0.131928E+01,0.627909E+00,0.283270E+00,0.358932E+00,0.376600E+00,0.260682E+02,0.197761E+02,0.197761E+02,0.378657E+00,0.368873E-01,0.341770E+00,0.000000E+00,0.355067E+00,0.377595E+00,0.120447E+03,0.100000E+01,0.120447E+03,0.649706E+00,0.150383E+03,0.100000E+01,0.150383E+03,0.198124E+01,
0.973000E+03,0.503051E+02,0.508950E+02,0.376528E+02,0.237782E+02,0.185199E+03,0.174956E+03,0.174956E+03,0.194761E+01,0.131953E+01,0.628085E+00,0.283226E+00,0.358974E+00,0.376778E+00,0.260347E+02,0.197827E+02,0.197827E+02,0.378769E+00,0.367419E-01,0.342027E+00,0.000000E+00,0.355065E+00,0.377855E+00,0.120466E+03,0.100000E+01,0.120466E+03,0.649659E+00,0.150406E+03,0.100000E+01,0.150406E+03,0.198109E+01,
0.974000E+03,0.503310E+02,0.509230E+02,0.376685E+02,0.237865E+02,0.185229E+03,0.175010E+03,0.175010E+03,0.194804E+01,0.131978E+01,0.628261E+00,0.283183E+00,0.359016E+00,0.376955E+00,0.260016E+02,0.197893E+02,0.197893E+02,0.378884E+00,0.365989E-01,0.342285E+00,0.000000E+00,0.355063E+00,0.378114E+00,0.120485E+03,0.100000E+01,0.120485E+03,0.649612E+00,0.150429E+03,0.100000E+01,0.150429E+03,0.198094E+01,
0.975000E+03,0.503568E+02,0.509510E+02,0.376841E+02,0.237947E+02,0.185259E+03,0.175063E+03,0.175063E+03,0.194847E+01,0.132003E+01,0.628437E+00,0.283140E+00,0.359057E+00,0.377133E+00,0.259690E+02,0.197958E+02,0.197958E+02,0.379000E+00,0.364581E-01,0.342542E+00,0.000000E+00,0.355061E+00,0.378373E+00,0.120505E+03,0.100000E+01,0.120505E+03,0.649564E+00,0.150452E+03,0.100000E+01,0.150452E+03,0.198079E+01,
0.976000E+03,0.503826E+02,0.509789E+02,0.376997E+02,0.238030E+02,0.185289E+03,0.175116E+03,0.175116E+03,0.194890E+01,0.132028E+01,0.628613E+00,0.283096E+00,0.359099E+00,0.377311E+00,0.259369E+02,0.198023E+02,0.198023E+02,0.379118E+00,0.363196E-01,0.342799E+00,0.000000E+00,0.355059E+00,0.378632E+00,0.120524E+03,0.100000E+01,0.120524E+03,0.649515E+00,0.150476E+03,0.100000E+01,0.150476E+03,0.198064E+01,
0.977000E+03,0.504083E+02,0.510068E+02,0.377153E+02,0.238112E+02,0.185319E+03,0.175169E+03,0.175169E+03,0.194932E+01,0.132053E+01,0.628790E+00,0.283053E+00,0.359140E+00,0.377489E+00,0.259053E+02,0.198088E+02,0.198088E+02,0.379239E+00,0.361834E-01,0.343055E+00,0.000000E+00,0.355057E+00,0.378891E+00,0.120544E+03,0.100000E+01,0.120544E+03,0.649467E+00,0.150499E+03,0.100000E+01,0.150499E+03,0.198048E+01,
