Time,V_IN__1-Outside,V_OUT__1-Outside,MV_IN_Vent_1-2,MV_OUT_Vent_1-2,MV_TRACE_Fan_2,MV_FILTERED_Fan_2,V_IN__Outside-1,V_OUT__Outside-1,MV_IN_Vent_2-1,MV_OUT_Vent_2-1,MV_TRACE_Fan_1,MV_FILTERED_Fan_1,
0.888000E+03,0.129948E+00,0.736470E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.736470E+00,0.129948E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.889000E+03,0.130045E+00,0.736276E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.736276E+00,0.130045E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.890000E+03,0.130141E+00,0.736083E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.736083E+00,0.130141E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.891000E+03,0.130237E+00,0.735891E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.735891E+00,0.130237E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.892000E+03,0.130333E+00,0.735699E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.735699E+00,0.130333E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.893000E+03,0.130428E+00,0.735508E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.735508E+00,0.130428E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.894000E+03,0.130524E+00,0.735317E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.735317E+00,0.130524E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.895000E+03,0.130619E+00,0.735127E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.735127E+00,0.130619E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.896000E+03,0.130713E+00,0.734937E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.734937E+00,0.130713E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.897000E+03,0.130808E+00,0.734748E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.734748E+00,0.130808E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.898000E+03,0.130902E+00,0.734559E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.734559E+00,0.130902E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.899000E+03,0.130996E+00,0.734371E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.734371E+00,0.130996E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.900000E+03,0.131090E+00,0.734184E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.734184E+00,0.131090E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.901000E+03,0.131183E+00,0.733997E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.733997E+00,0.131183E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.902000E+03,0.131276E+00,0.733810E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.733810E+00,0.131276E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.903000E+03,0.131369E+00,0.733624E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.733624E+00,0.131369E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.904000E+03,0.131462E+00,0.733439E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.733439E+00,0.131462E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.905000E+03,0.131554E+00,0.733254E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.733254E+00,0.131554E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.906000E+03,0.131646E+00,0.733070E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.733070E+00,0.131646E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.907000E+03,0.131738E+00,0.732886E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.732886E+00,0.131738E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.908000E+03,0.131830E+00,0.732702E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.732702E+00,0.131830E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.909000E+03,0.131921E+00,0.732520E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.732520E+00,0.131921E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.910000E+03,0.132013E+00,0.732337E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.732337E+00,0.132013E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.911000E+03,0.132103E+00,0.732155E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.732155E+00,0.132103E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.912000E+03,0.132194E+00,0.731974E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.731974E+00,0.132194E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.913000E+03,0.132285E+00,0.731793E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.731793E+00,0.132285E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.914000E+03,0.132375E+00,0.731613E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.731613E+00,0.132375E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.915000E+03,0.132465E+00,0.731433E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.731433E+00,0.132465E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.916000E+03,0.132555E+00,0.731253E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.731253E+00,0.132555E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.917000E+03,0.132644E+00,0.731074E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.731074E+00,0.132644E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.918000E+03,0.132734E+00,0.730896E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.730896E+00,0.132734E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.919000E+03,0.132823E+00,0.730718E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.730718E+00,0.132823E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.920000E+03,0.132912E+00,0.730537E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.730537E+00,0.132912E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.921000E+03,0.133003E+00,0.730351E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.730351E+00,0.133003E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.922000E+03,0.133094E+00,0.730166E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.730166E+00,0.133094E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.923000E+03,0.133184E+00,0.729982E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.729982E+00,0.133184E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.924000E+03,0.133274E+00,0.729798E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.729798E+00,0.133274E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.925000E+03,0.133364E+00,0.729615E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.729615E+00,0.133364E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.926000E+03,0.133453E+00,0.729432E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.729432E+00,0.133453E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.927000E+03,0.133542E+00,0.729251E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.729251E+00,0.133542E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.928000E+03,0.133631E+00,0.729069E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.729069E+00,0.133631E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.929000E+03,0.133720E+00,0.728889E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.728889E+00,0.133720E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.930000E+03,0.133808E+00,0.728709E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.728709E+00,0.133808E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.931000E+03,0.133896E+00,0.728530E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.728530E+00,0.133896E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.932000E+03,0.133984E+00,0.728351E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.728351E+00,0.133984E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.933000E+03,0.134072E+00,0.728173E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.728173E+00,0.134072E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.934000E+03,0.134159E+00,0.727995E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.727995E+00,0.134159E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.935000E+03,0.134246E+00,0.727819E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.727819E+00,0.134246E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.936000E+03,0.134333E+00,0.727642E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.727642E+00,0.134333E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.937000E+03,0.134419E+00,0.727467E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.727467E+00,0.134419E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.938000E+03,0.134506E+00,0.727292E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.727292E+00,0.134506E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.939000E+03,0.134592E+00,0.727117E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.727117E+00,0.134592E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.940000E+03,0.134678E+00,0.726943E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.726943E+00,0.134678E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.941000E+03,0.136471E+00,0.719994E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.719994E+00,0.136471E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.942000E+03,0.136508E+00,0.720015E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.720015E+00,0.136508E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.943000E+03,0.136548E+00,0.720018E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.720018E+00,0.136548E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.944000E+03,0.136590E+00,0.720016E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.720016E+00,0.136590E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.945000E+03,0.136634E+00,0.720008E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.720008E+00,0.136634E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.946000E+03,0.136678E+00,0.719996E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.719996E+00,0.136678E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.947000E+03,0.136723E+00,0.719980E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.719980E+00,0.136723E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.948000E+03,0.136769E+00,0.719960E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.719960E+00,0.136769E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.949000E+03,0.136816E+00,0.719938E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.719938E+00,0.136816E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.950000E+03,0.136862E+00,0.719914E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.719914E+00,0.136862E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.951000E+03,0.136910E+00,0.719888E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.719888E+00,0.136910E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.952000E+03,0.000000E+00,0.582927E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.719876E+00,0.136948E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.953000E+03,0.000000E+00,0.582893E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.719872E+00,0.136979E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.954000E+03,0.000000E+00,0.582866E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.719873E+00,0.137008E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.955000E+03,0.000000E+00,0.582835E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.719872E+00,0.137037E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.956000E+03,0.000000E+00,0.582802E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.719869E+00,0.137067E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.957000E+03,0.000000E+00,0.582767E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.719864E+00,0.137097E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.958000E+03,0.000000E+00,0.582731E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.719858E+00,0.137127E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.959000E+03,0.000000E+00,0.582692E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.719851E+00,0.137158E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.960000E+03,0.000000E+00,0.582652E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.719842E+00,0.137190E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.961000E+03,0.000000E+00,0.582610E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.719831E+00,0.137221E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.962000E+03,0.000000E+00,0.582566E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.719819E+00,0.137253E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.963000E+03,0.000000E+00,0.582521E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.719806E+00,0.137286E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.964000E+03,0.000000E+00,0.582473E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.719792E+00,0.137318E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.965000E+03,0.000000E+00,0.582425E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.719776E+00,0.137351E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.966000E+03,0.000000E+00,0.582374E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.719759E+00,0.137385E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.967000E+03,0.000000E+00,0.582322E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.719740E+00,0.137419E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.968000E+03,0.000000E+00,0.582268E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.719720E+00,0.137453E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.969000E+03,0.000000E+00,0.582212E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.719699E+00,0.137487E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.970000E+03,0.000000E+00,0.582155E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.719677E+00,0.137522E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.971000E+03,0.000000E+00,0.582096E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.719653E+00,0.137557E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.972000E+03,0.000000E+00,0.582036E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.719628E+00,0.137593E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.973000E+03,0.000000E+00,0.581974E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.719602E+00,0.137629E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.974000E+03,0.000000E+00,0.581910E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.719575E+00,0.137665E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.975000E+03,0.000000E+00,0.581845E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.719546E+00,0.137701E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.976000E+03,0.000000E+00,0.581778E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.719516E+00,0.137738E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.977000E+03,0.000000E+00,0.581710E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.719485E+00,0.137775E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.978000E+03,0.000000E+00,0.581640E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.719453E+00,0.137813E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.979000E+03,0.000000E+00,0.581568E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.719419E+00,0.137851E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.980000E+03,0.000000E+00,0.581495E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.719384E+00,0.137889E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.981000E+03,0.000000E+00,0.581421E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.719348E+00,0.137927E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.982000E+03,0.000000E+00,0.581345E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.719311E+00,0.137966E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.983000E+03,0.000000E+00,0.581267E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.719272E+00,0.138005E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.984000E+03,0.000000E+00,0.581188E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.719233E+00,0.138045E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.985000E+03,0.000000E+00,0.581108E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.719192E+00,0.138084E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.986000E+03,0.000000E+00,0.581026E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.719150E+00,0.138124E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.987000E+03,0.000000E+00,0.580942E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.719107E+00,0.138165E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.988000E+03,0.000000E+00,0.580857E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.719062E+00,0.138205E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.989000E+03,0.000000E+00,0.580770E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.719017E+00,0.138246E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.990000E+03,0.000000E+00,0.580683E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.718970E+00,0.138288E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.991000E+03,0.000000E+00,0.580593E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.718922E+00,0.138329E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.992000E+03,0.000000E+00,0.580502E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.718873E+00,0.138371E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.993000E+03,0.000000E+00,0.580410E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.718823E+00,0.138413E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.994000E+03,0.000000E+00,0.580316E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.718772E+00,0.138456E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.995000E+03,0.000000E+00,0.580221E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.718720E+00,0.138498E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.996000E+03,0.000000E+00,0.580125E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.718666E+00,0.138541E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.997000E+03,0.000000E+00,0.580027E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.718612E+00,0.138585E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.998000E+03,0.000000E+00,0.579928E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.718556E+00,0.138628E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.999000E+03,0.000000E+00,0.579827E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.718499E+00,0.138672E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.100000E+04,0.000000E+00,0.579725E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.718441E+00,0.138716E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.100100E+04,0.000000E+00,0.579622E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.718382E+00,0.138761E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.100200E+04,0.000000E+00,0.579517E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.718323E+00,0.138806E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.100300E+04,0.000000E+00,0.579411E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.718261E+00,0.138851E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.100400E+04,0.000000E+00,0.579304E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.718199E+00,0.138896E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.100500E+04,0.000000E+00,0.579195E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.718136E+00,0.138941E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.100600E+04,0.000000E+00,0.579085E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.718072E+00,0.138987E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.100700E+04,0.000000E+00,0.578974E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.718007E+00,0.139033E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.100800E+04,0.000000E+00,0.578861E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.717941E+00,0.139080E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.100900E+04,0.000000E+00,0.578747E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.717873E+00,0.139126E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.101000E+04,0.000000E+00,0.578632E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.717805E+00,0.139173E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.101100E+04,0.000000E+00,0.578516E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.717736E+00,0.139220E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.101200E+04,0.000000E+00,0.578398E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.717666E+00,0.139267E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.101300E+04,0.000000E+00,0.578279E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.717595E+00,0.139315E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.101400E+04,0.000000E+00,0.578159E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.717522E+00,0.139363E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.101500E+04,0.000000E+00,0.578038E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.717449E+00,0.139411E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.101600E+04,0.000000E+00,0.577916E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.717375E+00,0.139459E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.101700E+04,0.000000E+00,0.577792E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.717300E+00,0.139508E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.101800E+04,0.000000E+00,0.577667E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.717224E+00,0.139557E+00,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
