Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,ATARG_1,FTARG_1,PLUM_1,PYROL_1,HRR_1,FLHGT_1,HRR_C_1,PYROL_T_1,TRACE_T_1,
0.796000E+03,0.848283E+02,0.291983E+02,0.243234E+00,0.130758E+04,-.133434E+02,0.312191E+03,0.239816E+03,0.412255E+00,0.104444E-01,0.469848E+06,0.160234E+01,0.305401E+06,0.706338E+01,0.000000E+00,
0.797000E+03,0.848620E+02,0.291970E+02,0.242145E+00,0.130782E+04,-.133510E+02,0.312487E+03,0.240029E+03,0.411206E+00,0.104444E-01,0.469848E+06,0.160234E+01,0.305401E+06,0.707383E+01,0.000000E+00,
0.798000E+03,0.848957E+02,0.291956E+02,0.241061E+00,0.130807E+04,-.133586E+02,0.312782E+03,0.240242E+03,0.410158E+00,0.104444E-01,0.469848E+06,0.160234E+01,0.305401E+06,0.708427E+01,0.000000E+00,
0.799000E+03,0.849293E+02,0.291941E+02,0.239981E+00,0.130831E+04,-.133661E+02,0.313076E+03,0.240455E+03,0.409113E+00,0.104444E-01,0.469848E+06,0.160234E+01,0.305401E+06,0.709472E+01,0.000000E+00,
0.800000E+03,0.849629E+02,0.291925E+02,0.238906E+00,0.130855E+04,-.133737E+02,0.313369E+03,0.240667E+03,0.408069E+00,0.104444E-01,0.469848E+06,0.160234E+01,0.305401E+06,0.710516E+01,0.000000E+00,
0.801000E+03,0.849964E+02,0.291908E+02,0.237835E+00,0.130879E+04,-.133812E+02,0.313661E+03,0.240878E+03,0.407029E+00,0.104444E-01,0.469848E+06,0.160234E+01,0.305401E+06,0.711560E+01,0.000000E+00,
0.802000E+03,0.850298E+02,0.291890E+02,0.236768E+00,0.130903E+04,-.133887E+02,0.313953E+03,0.241088E+03,0.405990E+00,0.104444E-01,0.469848E+06,0.160234E+01,0.305401E+06,0.712605E+01,0.000000E+00,
0.803000E+03,0.850632E+02,0.291871E+02,0.235706E+00,0.130926E+04,-.133962E+02,0.314244E+03,0.241298E+03,0.404954E+00,0.104444E-01,0.469848E+06,0.160234E+01,0.305401E+06,0.713649E+01,0.000000E+00,
0.804000E+03,0.850966E+02,0.291851E+02,0.234648E+00,0.130950E+04,-.134036E+02,0.314534E+03,0.241507E+03,0.403920E+00,0.104444E-01,0.469848E+06,0.160234E+01,0.305402E+06,0.714694E+01,0.000000E+00,
0.805000E+03,0.851299E+02,0.291829E+02,0.233595E+00,0.130973E+04,-.134111E+02,0.314823E+03,0.241716E+03,0.402888E+00,0.104444E-01,0.469849E+06,0.160234E+01,0.305402E+06,0.715738E+01,0.000000E+00,
0.806000E+03,0.851631E+02,0.291807E+02,0.232546E+00,0.130997E+04,-.134185E+02,0.315112E+03,0.241924E+03,0.401859E+00,0.104444E-01,0.469849E+06,0.160234E+01,0.305402E+06,0.716783E+01,0.000000E+00,
0.807000E+03,0.851963E+02,0.291784E+02,0.231501E+00,0.131020E+04,-.134259E+02,0.315400E+03,0.242132E+03,0.400831E+00,0.104444E-01,0.469849E+06,0.160234E+01,0.305402E+06,0.717827E+01,0.000000E+00,
0.808000E+03,0.852294E+02,0.291760E+02,0.230461E+00,0.131043E+04,-.134333E+02,0.315687E+03,0.242339E+03,0.399807E+00,0.104444E-01,0.469849E+06,0.160234E+01,0.305402E+06,0.718872E+01,0.000000E+00,
0.809000E+03,0.852625E+02,0.291735E+02,0.229425E+00,0.131066E+04,-.134407E+02,0.315973E+03,0.242545E+03,0.398784E+00,0.104444E-01,0.469849E+06,0.160234E+01,0.305402E+06,0.719916E+01,0.000000E+00,
0.810000E+03,0.852955E+02,0.291709E+02,0.228393E+00,0.131089E+04,-.134481E+02,0.316259E+03,0.242751E+03,0.397764E+00,0.104444E-01,0.469849E+06,0.160234E+01,0.305402E+06,0.720960E+01,0.000000E+00,
0.811000E+03,0.853285E+02,0.291682E+02,0.227366E+00,0.131112E+04,-.134554E+02,0.316543E+03,0.242956E+03,0.396746E+00,0.104444E-01,0.469849E+06,0.160234E+01,0.305402E+06,0.722005E+01,0.000000E+00,
0.812000E+03,0.853614E+02,0.291654E+02,0.226343E+00,0.131135E+04,-.134628E+02,0.316827E+03,0.243160E+03,0.395730E+00,0.104444E-01,0.469849E+06,0.160234E+01,0.305402E+06,0.723049E+01,0.000000E+00,
0.813000E+03,0.853943E+02,0.291625E+02,0.225325E+00,0.131158E+04,-.134701E+02,0.317111E+03,0.243364E+03,0.394717E+00,0.104444E-01,0.469849E+06,0.160234E+01,0.305402E+06,0.724094E+01,0.000000E+00,
0.814000E+03,0.854271E+02,0.291595E+02,0.224310E+00,0.131181E+04,-.134774E+02,0.317393E+03,0.243568E+03,0.393706E+00,0.104444E-01,0.469849E+06,0.160234E+01,0.305402E+06,0.725138E+01,0.000000E+00,
0.815000E+03,0.854599E+02,0.291564E+02,0.223301E+00,0.131203E+04,-.134846E+02,0.317675E+03,0.243771E+03,0.392697E+00,0.104444E-01,0.469849E+06,0.160234E+01,0.305402E+06,0.726183E+01,0.000000E+00,
0.816000E+03,0.854926E+02,0.291532E+02,0.222295E+00,0.131226E+04,-.134919E+02,0.317957E+03,0.243973E+03,0.391691E+00,0.104444E-01,0.469849E+06,0.160234E+01,0.305402E+06,0.727227E+01,0.000000E+00,
0.817000E+03,0.855253E+02,0.291499E+02,0.221294E+00,0.131248E+04,-.134991E+02,0.318237E+03,0.244175E+03,0.390687E+00,0.104444E-01,0.469849E+06,0.160234E+01,0.305402E+06,0.728271E+01,0.000000E+00,
0.818000E+03,0.855579E+02,0.291466E+02,0.220297E+00,0.131270E+04,-.135064E+02,0.318517E+03,0.244376E+03,0.389685E+00,0.104444E-01,0.469849E+06,0.160234E+01,0.305402E+06,0.729316E+01,0.000000E+00,
0.819000E+03,0.855905E+02,0.291431E+02,0.219304E+00,0.131292E+04,-.135136E+02,0.318796E+03,0.244576E+03,0.388685E+00,0.104444E-01,0.469849E+06,0.160234E+01,0.305402E+06,0.730360E+01,0.000000E+00,
0.820000E+03,0.856230E+02,0.291395E+02,0.218315E+00,0.131314E+04,-.135208E+02,0.319074E+03,0.244776E+03,0.387688E+00,0.104444E-01,0.469849E+06,0.160234E+01,0.305402E+06,0.731405E+01,0.000000E+00,
0.821000E+03,0.856555E+02,0.291359E+02,0.217331E+00,0.131336E+04,-.135280E+02,0.319352E+03,0.244976E+03,0.386693E+00,0.104444E-01,0.469849E+06,0.160234E+01,0.305402E+06,0.732449E+01,0.000000E+00,
0.822000E+03,0.856879E+02,0.291322E+02,0.216351E+00,0.131358E+04,-.135351E+02,0.319629E+03,0.245175E+03,0.385701E+00,0.104444E-01,0.469849E+06,0.160234E+01,0.305402E+06,0.733494E+01,0.000000E+00,
0.823000E+03,0.857203E+02,0.291284E+02,0.215375E+00,0.131380E+04,-.135423E+02,0.319905E+03,0.245373E+03,0.384711E+00,0.104444E-01,0.469849E+06,0.160234E+01,0.305402E+06,0.734538E+01,0.000000E+00,
0.824000E+03,0.857526E+02,0.291245E+02,0.214404E+00,0.131402E+04,-.135494E+02,0.320180E+03,0.245571E+03,0.383723E+00,0.104444E-01,0.469849E+06,0.160234E+01,0.305402E+06,0.735583E+01,0.000000E+00,
0.825000E+03,0.857849E+02,0.291205E+02,0.213437E+00,0.131423E+04,-.135565E+02,0.320455E+03,0.245768E+03,0.382738E+00,0.104444E-01,0.469849E+06,0.160234E+01,0.305402E+06,0.736627E+01,0.000000E+00,
0.826000E+03,0.858171E+02,0.291164E+02,0.212474E+00,0.131445E+04,-.135636E+02,0.320729E+03,0.245965E+03,0.381755E+00,0.104444E-01,0.469849E+06,0.160234E+01,0.305402E+06,0.737671E+01,0.000000E+00,
0.827000E+03,0.858493E+02,0.291122E+02,0.211515E+00,0.131466E+04,-.135707E+02,0.321003E+03,0.246161E+03,0.380774E+00,0.104444E-01,0.469849E+06,0.160234E+01,0.305402E+06,0.738716E+01,0.000000E+00,
0.828000E+03,0.858814E+02,0.291080E+02,0.210560E+00,0.131488E+04,-.135778E+02,0.321276E+03,0.246357E+03,0.379796E+00,0.104444E-01,0.469849E+06,0.160234E+01,0.305402E+06,0.739760E+01,0.000000E+00,
0.829000E+03,0.859135E+02,0.291036E+02,0.209609E+00,0.131509E+04,-.135848E+02,0.321548E+03,0.246552E+03,0.378820E+00,0.104444E-01,0.469849E+06,0.160234E+01,0.305402E+06,0.740805E+01,0.000000E+00,
0.830000E+03,0.859455E+02,0.290992E+02,0.208663E+00,0.131530E+04,-.135919E+02,0.321819E+03,0.246747E+03,0.377846E+00,0.104444E-01,0.469849E+06,0.160234E+01,0.305402E+06,0.741849E+01,0.000000E+00,
0.831000E+03,0.859775E+02,0.290947E+02,0.207721E+00,0.131551E+04,-.135989E+02,0.322090E+03,0.246941E+03,0.376875E+00,0.104444E-01,0.469849E+06,0.160234E+01,0.305402E+06,0.742894E+01,0.000000E+00,
0.832000E+03,0.860094E+02,0.290901E+02,0.206783E+00,0.131572E+04,-.136059E+02,0.322360E+03,0.247135E+03,0.375906E+00,0.104444E-01,0.469849E+06,0.160234E+01,0.305402E+06,0.743938E+01,0.000000E+00,
0.833000E+03,0.860413E+02,0.290855E+02,0.205849E+00,0.131593E+04,-.136129E+02,0.322630E+03,0.247328E+03,0.374940E+00,0.104444E-01,0.469850E+06,0.160234E+01,0.305402E+06,0.744983E+01,0.000000E+00,
0.834000E+03,0.860731E+02,0.290807E+02,0.204919E+00,0.131614E+04,-.136198E+02,0.322898E+03,0.247520E+03,0.373976E+00,0.104444E-01,0.469850E+06,0.160234E+01,0.305402E+06,0.746027E+01,0.000000E+00,
0.835000E+03,0.861049E+02,0.290759E+02,0.203994E+00,0.131634E+04,-.136268E+02,0.323167E+03,0.247712E+03,0.373014E+00,0.104444E-01,0.469850E+06,0.160234E+01,0.305402E+06,0.747071E+01,0.000000E+00,
0.836000E+03,0.861367E+02,0.290710E+02,0.203072E+00,0.131655E+04,-.136337E+02,0.323434E+03,0.247904E+03,0.372055E+00,0.104444E-01,0.469850E+06,0.160234E+01,0.305402E+06,0.748116E+01,0.000000E+00,
0.837000E+03,0.861683E+02,0.290660E+02,0.202155E+00,0.131675E+04,-.136407E+02,0.323701E+03,0.248095E+03,0.371098E+00,0.104444E-01,0.469850E+06,0.160234E+01,0.305402E+06,0.749160E+01,0.000000E+00,
0.838000E+03,0.862000E+02,0.290609E+02,0.201242E+00,0.131696E+04,-.136476E+02,0.323967E+03,0.248286E+03,0.370143E+00,0.104444E-01,0.469850E+06,0.160234E+01,0.305402E+06,0.750205E+01,0.000000E+00,
0.839000E+03,0.862316E+02,0.290558E+02,0.200332E+00,0.131716E+04,-.136545E+02,0.324233E+03,0.248476E+03,0.369191E+00,0.104444E-01,0.469850E+06,0.160234E+01,0.305402E+06,0.751249E+01,0.000000E+00,
0.840000E+03,0.862631E+02,0.290505E+02,0.199427E+00,0.131736E+04,-.136613E+02,0.324498E+03,0.248665E+03,0.368241E+00,0.104444E-01,0.469850E+06,0.160234E+01,0.305402E+06,0.752294E+01,0.000000E+00,
0.841000E+03,0.862946E+02,0.290452E+02,0.198526E+00,0.131756E+04,-.136682E+02,0.324762E+03,0.248855E+03,0.367294E+00,0.104444E-01,0.469850E+06,0.160234E+01,0.305402E+06,0.753338E+01,0.000000E+00,
0.842000E+03,0.863261E+02,0.290399E+02,0.197629E+00,0.131776E+04,-.136751E+02,0.325026E+03,0.249043E+03,0.366349E+00,0.104444E-01,0.469850E+06,0.160234E+01,0.305403E+06,0.754383E+01,0.000000E+00,
0.843000E+03,0.863575E+02,0.290344E+02,0.196736E+00,0.131796E+04,-.136819E+02,0.325289E+03,0.249231E+03,0.365406E+00,0.104444E-01,0.469850E+06,0.160234E+01,0.305403E+06,0.755427E+01,0.000000E+00,
0.844000E+03,0.863888E+02,0.290289E+02,0.195847E+00,0.131816E+04,-.136887E+02,0.325551E+03,0.249419E+03,0.364466E+00,0.104444E-01,0.469850E+06,0.160234E+01,0.305403E+06,0.756471E+01,0.000000E+00,
0.845000E+03,0.864201E+02,0.290233E+02,0.194962E+00,0.131836E+04,-.136955E+02,0.325813E+03,0.249606E+03,0.363528E+00,0.104444E-01,0.469850E+06,0.160234E+01,0.305403E+06,0.757516E+01,0.000000E+00,
0.846000E+03,0.864514E+02,0.290176E+02,0.194082E+00,0.131856E+04,-.137023E+02,0.326074E+03,0.249793E+03,0.362593E+00,0.104444E-01,0.469850E+06,0.160234E+01,0.305403E+06,0.758560E+01,0.000000E+00,
0.847000E+03,0.864826E+02,0.290119E+02,0.193205E+00,0.131875E+04,-.137091E+02,0.326335E+03,0.249979E+03,0.361660E+00,0.104444E-01,0.469850E+06,0.160234E+01,0.305403E+06,0.759605E+01,0.000000E+00,
0.848000E+03,0.865138E+02,0.290060E+02,0.192332E+00,0.131895E+04,-.137158E+02,0.326595E+03,0.250165E+03,0.360730E+00,0.104444E-01,0.469850E+06,0.160234E+01,0.305403E+06,0.760649E+01,0.000000E+00,
0.849000E+03,0.865449E+02,0.290001E+02,0.191463E+00,0.131914E+04,-.137226E+02,0.326854E+03,0.250350E+03,0.359802E+00,0.104444E-01,0.469850E+06,0.160234E+01,0.305403E+06,0.761694E+01,0.000000E+00,
0.850000E+03,0.865760E+02,0.289941E+02,0.190598E+00,0.131933E+04,-.137293E+02,0.327116E+03,0.250539E+03,0.358876E+00,0.104444E-01,0.469850E+06,0.160234E+01,0.305403E+06,0.762738E+01,0.000000E+00,
0.851000E+03,0.866070E+02,0.289879E+02,0.189737E+00,0.131953E+04,-.137360E+02,0.327375E+03,0.250724E+03,0.357953E+00,0.104444E-01,0.469851E+06,0.160234E+01,0.305403E+06,0.763783E+01,0.000000E+00,
0.852000E+03,0.866380E+02,0.289815E+02,0.188880E+00,0.131972E+04,-.137427E+02,0.327633E+03,0.250909E+03,0.357032E+00,0.104444E-01,0.469851E+06,0.160234E+01,0.305403E+06,0.764827E+01,0.000000E+00,
0.853000E+03,0.866690E+02,0.289750E+02,0.188027E+00,0.131991E+04,-.137494E+02,0.327890E+03,0.251092E+03,0.356113E+00,0.104444E-01,0.469851E+06,0.160234E+01,0.305403E+06,0.765871E+01,0.000000E+00,
0.854000E+03,0.866999E+02,0.289683E+02,0.187178E+00,0.132010E+04,-.137561E+02,0.328145E+03,0.251275E+03,0.355197E+00,0.104444E-01,0.469851E+06,0.160234E+01,0.305403E+06,0.766916E+01,0.000000E+00,
0.855000E+03,0.867307E+02,0.289615E+02,0.186332E+00,0.132029E+04,-.137627E+02,0.328400E+03,0.251457E+03,0.354284E+00,0.104444E-01,0.469851E+06,0.160234E+01,0.305403E+06,0.767960E+01,0.000000E+00,
0.856000E+03,0.867615E+02,0.289545E+02,0.185491E+00,0.132047E+04,-.137694E+02,0.328654E+03,0.251639E+03,0.353372E+00,0.104444E-01,0.469851E+06,0.160234E+01,0.305403E+06,0.769005E+01,0.000000E+00,
0.857000E+03,0.867923E+02,0.289475E+02,0.184653E+00,0.132066E+04,-.137760E+02,0.328907E+03,0.251820E+03,0.352463E+00,0.104444E-01,0.469851E+06,0.160234E+01,0.305403E+06,0.770049E+01,0.000000E+00,
0.858000E+03,0.868230E+02,0.289403E+02,0.183820E+00,0.132085E+04,-.137826E+02,0.329160E+03,0.252000E+03,0.351557E+00,0.104444E-01,0.469851E+06,0.160234E+01,0.305403E+06,0.771094E+01,0.000000E+00,
0.859000E+03,0.868537E+02,0.289330E+02,0.182990E+00,0.132103E+04,-.137892E+02,0.329411E+03,0.252180E+03,0.350653E+00,0.104444E-01,0.469851E+06,0.160234E+01,0.305403E+06,0.772138E+01,0.000000E+00,
0.860000E+03,0.868843E+02,0.289256E+02,0.182164E+00,0.132122E+04,-.137958E+02,0.329662E+03,0.252359E+03,0.349751E+00,0.104444E-01,0.469851E+06,0.160234E+01,0.305403E+06,0.773183E+01,0.000000E+00,
0.861000E+03,0.869149E+02,0.289180E+02,0.181342E+00,0.132140E+04,-.138024E+02,0.329912E+03,0.252537E+03,0.348852E+00,0.104444E-01,0.469851E+06,0.160234E+01,0.305403E+06,0.774227E+01,0.000000E+00,
0.862000E+03,0.869454E+02,0.289104E+02,0.180523E+00,0.132158E+04,-.138089E+02,0.330161E+03,0.252715E+03,0.347955E+00,0.104444E-01,0.469851E+06,0.160234E+01,0.305403E+06,0.775271E+01,0.000000E+00,
0.863000E+03,0.869759E+02,0.289026E+02,0.179709E+00,0.132176E+04,-.138155E+02,0.330409E+03,0.252892E+03,0.347061E+00,0.104444E-01,0.469851E+06,0.160234E+01,0.305403E+06,0.776316E+01,0.000000E+00,
0.864000E+03,0.870064E+02,0.288947E+02,0.178898E+00,0.132195E+04,-.138220E+02,0.330656E+03,0.253068E+03,0.346169E+00,0.104444E-01,0.469852E+06,0.160234E+01,0.305404E+06,0.777360E+01,0.000000E+00,
0.865000E+03,0.870368E+02,0.288867E+02,0.178091E+00,0.132213E+04,-.138285E+02,0.330903E+03,0.253244E+03,0.345280E+00,0.104444E-01,0.469852E+06,0.160234E+01,0.305404E+06,0.778405E+01,0.000000E+00,
0.866000E+03,0.870671E+02,0.288786E+02,0.177289E+00,0.132230E+04,-.138350E+02,0.331148E+03,0.253420E+03,0.344393E+00,0.104444E-01,0.469852E+06,0.160234E+01,0.305404E+06,0.779449E+01,0.000000E+00,
0.867000E+03,0.870974E+02,0.288703E+02,0.176489E+00,0.132248E+04,-.138414E+02,0.331393E+03,0.253594E+03,0.343508E+00,0.104444E-01,0.469852E+06,0.160234E+01,0.305404E+06,0.780494E+01,0.000000E+00,
0.868000E+03,0.871277E+02,0.288620E+02,0.175694E+00,0.132266E+04,-.138479E+02,0.331638E+03,0.253769E+03,0.342626E+00,0.104444E-01,0.469852E+06,0.160234E+01,0.305404E+06,0.781538E+01,0.000000E+00,
0.869000E+03,0.871579E+02,0.288535E+02,0.174902E+00,0.132284E+04,-.138544E+02,0.331881E+03,0.253942E+03,0.341747E+00,0.104444E-01,0.469852E+06,0.160234E+01,0.305404E+06,0.782583E+01,0.000000E+00,
0.870000E+03,0.871881E+02,0.288450E+02,0.174114E+00,0.132301E+04,-.138608E+02,0.332124E+03,0.254115E+03,0.340870E+00,0.104444E-01,0.469852E+06,0.160235E+01,0.305404E+06,0.783627E+01,0.000000E+00,
0.871000E+03,0.872183E+02,0.288364E+02,0.173330E+00,0.132319E+04,-.138672E+02,0.332366E+03,0.254288E+03,0.339995E+00,0.104444E-01,0.469852E+06,0.160235E+01,0.305404E+06,0.784671E+01,0.000000E+00,
0.872000E+03,0.872484E+02,0.288276E+02,0.172550E+00,0.132336E+04,-.138736E+02,0.332607E+03,0.254460E+03,0.339123E+00,0.104444E-01,0.469852E+06,0.160235E+01,0.305404E+06,0.785716E+01,0.000000E+00,
0.873000E+03,0.872784E+02,0.288187E+02,0.171773E+00,0.132354E+04,-.138800E+02,0.332848E+03,0.254631E+03,0.338253E+00,0.104444E-01,0.469852E+06,0.160235E+01,0.305404E+06,0.786760E+01,0.000000E+00,
0.874000E+03,0.873084E+02,0.288098E+02,0.171001E+00,0.132371E+04,-.138864E+02,0.333087E+03,0.254802E+03,0.337386E+00,0.104444E-01,0.469852E+06,0.160235E+01,0.305404E+06,0.787805E+01,0.000000E+00,
0.875000E+03,0.873384E+02,0.288008E+02,0.170231E+00,0.132388E+04,-.138927E+02,0.333326E+03,0.254972E+03,0.336521E+00,0.104444E-01,0.469853E+06,0.160235E+01,0.305404E+06,0.788849E+01,0.000000E+00,
0.876000E+03,0.873683E+02,0.287916E+02,0.169466E+00,0.132405E+04,-.138991E+02,0.333565E+03,0.255142E+03,0.335659E+00,0.104444E-01,0.469853E+06,0.160235E+01,0.305404E+06,0.789894E+01,0.000000E+00,
0.877000E+03,0.873982E+02,0.287824E+02,0.168704E+00,0.132422E+04,-.139054E+02,0.333802E+03,0.255312E+03,0.334799E+00,0.104444E-01,0.469853E+06,0.160235E+01,0.305404E+06,0.790938E+01,0.000000E+00,
0.878000E+03,0.874280E+02,0.287730E+02,0.167948E+00,0.132439E+04,-.139117E+02,0.334039E+03,0.255480E+03,0.333943E+00,0.104444E-01,0.469853E+06,0.160235E+01,0.305404E+06,0.791983E+01,0.000000E+00,
0.879000E+03,0.874578E+02,0.287635E+02,0.167195E+00,0.132456E+04,-.139180E+02,0.334275E+03,0.255648E+03,0.333091E+00,0.104444E-01,0.469853E+06,0.160235E+01,0.305404E+06,0.793027E+01,0.000000E+00,
0.880000E+03,0.874876E+02,0.287540E+02,0.166446E+00,0.132473E+04,-.139243E+02,0.334510E+03,0.255816E+03,0.332240E+00,0.104444E-01,0.469853E+06,0.160235E+01,0.305404E+06,0.794071E+01,0.000000E+00,
0.881000E+03,0.875173E+02,0.287444E+02,0.165700E+00,0.132489E+04,-.139306E+02,0.334745E+03,0.255983E+03,0.331391E+00,0.104444E-01,0.469853E+06,0.160235E+01,0.305405E+06,0.795116E+01,0.000000E+00,
0.882000E+03,0.875469E+02,0.287347E+02,0.164957E+00,0.132506E+04,-.139368E+02,0.334979E+03,0.256150E+03,0.330544E+00,0.104444E-01,0.469853E+06,0.160235E+01,0.305405E+06,0.796160E+01,0.000000E+00,
0.883000E+03,0.875766E+02,0.287249E+02,0.164218E+00,0.132522E+04,-.139431E+02,0.335213E+03,0.256316E+03,0.329700E+00,0.104444E-01,0.469853E+06,0.160235E+01,0.305405E+06,0.797205E+01,0.000000E+00,
0.884000E+03,0.876061E+02,0.287151E+02,0.163482E+00,0.132539E+04,-.139493E+02,0.335446E+03,0.256482E+03,0.328857E+00,0.104444E-01,0.469853E+06,0.160235E+01,0.305405E+06,0.798249E+01,0.000000E+00,
0.885000E+03,0.876357E+02,0.287051E+02,0.162749E+00,0.132555E+04,-.139555E+02,0.335678E+03,0.256648E+03,0.328018E+00,0.104444E-01,0.469854E+06,0.160235E+01,0.305405E+06,0.799294E+01,0.000000E+00,
0.886000E+03,0.876652E+02,0.286951E+02,0.162020E+00,0.132571E+04,-.139617E+02,0.335910E+03,0.256813E+03,0.327180E+00,0.104444E-01,0.469854E+06,0.160235E+01,0.305405E+06,0.800338E+01,0.000000E+00,
0.887000E+03,0.876947E+02,0.286850E+02,0.161295E+00,0.132588E+04,-.139679E+02,0.336141E+03,0.256978E+03,0.326345E+00,0.104444E-01,0.469854E+06,0.160235E+01,0.305405E+06,0.801383E+01,0.000000E+00,
0.888000E+03,0.877241E+02,0.286749E+02,0.160573E+00,0.132604E+04,-.139741E+02,0.336371E+03,0.257142E+03,0.325513E+00,0.104444E-01,0.469854E+06,0.160235E+01,0.305405E+06,0.802427E+01,0.000000E+00,
0.889000E+03,0.877535E+02,0.286646E+02,0.159855E+00,0.132620E+04,-.139803E+02,0.336601E+03,0.257306E+03,0.324683E+00,0.104444E-01,0.469854E+06,0.160235E+01,0.305405E+06,0.803471E+01,0.000000E+00,
0.890000E+03,0.877828E+02,0.286543E+02,0.159141E+00,0.132636E+04,-.139864E+02,0.336831E+03,0.257469E+03,0.323856E+00,0.104444E-01,0.469854E+06,0.160235E+01,0.305405E+06,0.804516E+01,0.000000E+00,
0.891000E+03,0.878121E+02,0.286439E+02,0.158430E+00,0.132651E+04,-.139925E+02,0.337059E+03,0.257632E+03,0.323031E+00,0.104444E-01,0.469854E+06,0.160235E+01,0.305405E+06,0.805560E+01,0.000000E+00,
0.892000E+03,0.878413E+02,0.286334E+02,0.157723E+00,0.132667E+04,-.139987E+02,0.337287E+03,0.257794E+03,0.322209E+00,0.104444E-01,0.469854E+06,0.160235E+01,0.305405E+06,0.806605E+01,0.000000E+00,
0.893000E+03,0.878706E+02,0.286229E+02,0.157019E+00,0.132683E+04,-.140048E+02,0.337515E+03,0.257956E+03,0.321389E+00,0.104444E-01,0.469854E+06,0.160235E+01,0.305405E+06,0.807649E+01,0.000000E+00,
0.894000E+03,0.878997E+02,0.286123E+02,0.156318E+00,0.132699E+04,-.140109E+02,0.337742E+03,0.258118E+03,0.320572E+00,0.104444E-01,0.469855E+06,0.160235E+01,0.305405E+06,0.808694E+01,0.000000E+00,
0.895000E+03,0.879289E+02,0.286016E+02,0.155622E+00,0.132714E+04,-.140170E+02,0.337968E+03,0.258279E+03,0.319757E+00,0.104444E-01,0.469855E+06,0.160235E+01,0.305406E+06,0.809738E+01,0.000000E+00,
0.896000E+03,0.879579E+02,0.285908E+02,0.154928E+00,0.132730E+04,-.140230E+02,0.338194E+03,0.258440E+03,0.318945E+00,0.104444E-01,0.469855E+06,0.160235E+01,0.305406E+06,0.810783E+01,0.000000E+00,
0.897000E+03,0.879870E+02,0.285800E+02,0.154239E+00,0.132745E+04,-.140291E+02,0.338419E+03,0.258600E+03,0.318136E+00,0.104444E-01,0.469855E+06,0.160235E+01,0.305406E+06,0.811827E+01,0.000000E+00,
0.898000E+03,0.880160E+02,0.285691E+02,0.153553E+00,0.132760E+04,-.140351E+02,0.338644E+03,0.258760E+03,0.317329E+00,0.104444E-01,0.469855E+06,0.160235E+01,0.305406E+06,0.812871E+01,0.000000E+00,
0.899000E+03,0.880450E+02,0.285581E+02,0.152870E+00,0.132776E+04,-.140411E+02,0.338868E+03,0.258920E+03,0.316524E+00,0.104444E-01,0.469855E+06,0.160235E+01,0.305406E+06,0.813916E+01,0.000000E+00,
0.900000E+03,0.880739E+02,0.285471E+02,0.152191E+00,0.132791E+04,-.140472E+02,0.339091E+03,0.259079E+03,0.315722E+00,0.104444E-01,0.469855E+06,0.160235E+01,0.305406E+06,0.814960E+01,0.000000E+00,
0.901000E+03,0.881028E+02,0.285360E+02,0.151515E+00,0.132806E+04,-.140532E+02,0.339314E+03,0.259238E+03,0.314923E+00,0.104444E-01,0.469855E+06,0.160235E+01,0.305406E+06,0.816005E+01,0.000000E+00,
0.902000E+03,0.881316E+02,0.285249E+02,0.150842E+00,0.132821E+04,-.140592E+02,0.339537E+03,0.259397E+03,0.314126E+00,0.104444E-01,0.469855E+06,0.160235E+01,0.305406E+06,0.817049E+01,0.000000E+00,
0.903000E+03,0.881604E+02,0.285137E+02,0.150174E+00,0.132836E+04,-.140651E+02,0.339759E+03,0.259555E+03,0.313331E+00,0.104444E-01,0.469856E+06,0.160235E+01,0.305406E+06,0.818094E+01,0.000000E+00,
0.904000E+03,0.881892E+02,0.285024E+02,0.149508E+00,0.132851E+04,-.140711E+02,0.339980E+03,0.259713E+03,0.312539E+00,0.104444E-01,0.469856E+06,0.160235E+01,0.305406E+06,0.819138E+01,0.000000E+00,
0.905000E+03,0.882179E+02,0.284911E+02,0.148846E+00,0.132865E+04,-.140770E+02,0.340201E+03,0.259870E+03,0.311750E+00,0.104444E-01,0.469856E+06,0.160235E+01,0.305406E+06,0.820183E+01,0.000000E+00,
0.906000E+03,0.882466E+02,0.284798E+02,0.148187E+00,0.132880E+04,-.140830E+02,0.340421E+03,0.260027E+03,0.310963E+00,0.104444E-01,0.469856E+06,0.160235E+01,0.305406E+06,0.821227E+01,0.000000E+00,
0.907000E+03,0.882753E+02,0.284683E+02,0.147532E+00,0.132895E+04,-.140889E+02,0.340641E+03,0.260184E+03,0.310179E+00,0.104444E-01,0.469856E+06,0.160235E+01,0.305406E+06,0.822271E+01,0.000000E+00,
0.908000E+03,0.883039E+02,0.284568E+02,0.146880E+00,0.132909E+04,-.140948E+02,0.340861E+03,0.260341E+03,0.309398E+00,0.104444E-01,0.469856E+06,0.160235E+01,0.305407E+06,0.823316E+01,0.000000E+00,
0.909000E+03,0.883324E+02,0.284453E+02,0.146232E+00,0.132924E+04,-.141007E+02,0.341080E+03,0.260497E+03,0.308619E+00,0.104444E-01,0.469856E+06,0.160235E+01,0.305407E+06,0.824360E+01,0.000000E+00,
