Time,H_IN_1_Outside-1,H_OUT_1_Outside-1,H_IN_1_1-2,H_OUT_1_1-2,H_MIXUP_1_1-2,H_MIXLOW_1_1-2,
0.486000E+03,0.346264E+00,0.306875E-02,0.306875E-02,0.346264E+00,0.000000E+00,0.000000E+00,
0.487000E+03,0.343690E+00,0.306875E-02,0.306875E-02,0.343690E+00,0.000000E+00,0.000000E+00,
0.488000E+03,0.341160E+00,0.306875E-02,0.306875E-02,0.341160E+00,0.000000E+00,0.000000E+00,
0.489000E+03,0.338671E+00,0.306875E-02,0.306875E-02,0.338671E+00,0.000000E+00,0.000000E+00,
0.490000E+03,0.336223E+00,0.306875E-02,0.306875E-02,0.336223E+00,0.000000E+00,0.000000E+00,
0.491000E+03,0.333814E+00,0.306875E-02,0.306875E-02,0.333814E+00,0.000000E+00,0.000000E+00,
0.492000E+03,0.331445E+00,0.306875E-02,0.306875E-02,0.331445E+00,0.000000E+00,0.000000E+00,
0.493000E+03,0.329112E+00,0.306875E-02,0.306875E-02,0.329112E+00,0.000000E+00,0.000000E+00,
0.494000E+03,0.326817E+00,0.306875E-02,0.306875E-02,0.326817E+00,0.000000E+00,0.000000E+00,
0.495000E+03,0.324557E+00,0.306875E-02,0.306875E-02,0.324557E+00,0.000000E+00,0.000000E+00,
0.496000E+03,0.322331E+00,0.306875E-02,0.306875E-02,0.322331E+00,0.000000E+00,0.000000E+00,
0.497000E+03,0.320140E+00,0.306875E-02,0.306875E-02,0.320140E+00,0.000000E+00,0.000000E+00,
0.498000E+03,0.317981E+00,0.306875E-02,0.306875E-02,0.317981E+00,0.000000E+00,0.000000E+00,
0.499000E+03,0.315855E+00,0.306875E-02,0.306875E-02,0.315855E+00,0.000000E+00,0.000000E+00,
0.500000E+03,0.313759E+00,0.306875E-02,0.306875E-02,0.313759E+00,0.000000E+00,0.000000E+00,
0.501000E+03,0.311694E+00,0.306875E-02,0.306875E-02,0.311694E+00,0.000000E+00,0.000000E+00,
0.502000E+03,0.309659E+00,0.306875E-02,0.306875E-02,0.309659E+00,0.000000E+00,0.000000E+00,
0.503000E+03,0.307653E+00,0.306875E-02,0.306875E-02,0.307653E+00,0.000000E+00,0.000000E+00,
0.504000E+03,0.305675E+00,0.306875E-02,0.306875E-02,0.305675E+00,0.000000E+00,0.000000E+00,
0.505000E+03,0.303725E+00,0.306875E-02,0.306875E-02,0.303725E+00,0.000000E+00,0.000000E+00,
0.506000E+03,0.301802E+00,0.306875E-02,0.306875E-02,0.301802E+00,0.000000E+00,0.000000E+00,
0.507000E+03,0.299905E+00,0.306875E-02,0.306875E-02,0.299905E+00,0.000000E+00,0.000000E+00,
0.508000E+03,0.298033E+00,0.306875E-02,0.306875E-02,0.298033E+00,0.000000E+00,0.000000E+00,
0.509000E+03,0.296186E+00,0.306875E-02,0.306875E-02,0.296186E+00,0.000000E+00,0.000000E+00,
0.510000E+03,0.294362E+00,0.306875E-02,0.306875E-02,0.294362E+00,0.000000E+00,0.000000E+00,
0.511000E+03,0.292562E+00,0.306875E-02,0.306875E-02,0.292562E+00,0.000000E+00,0.000000E+00,
0.512000E+03,0.290788E+00,0.306875E-02,0.306875E-02,0.290788E+00,0.000000E+00,0.000000E+00,
0.513000E+03,0.289035E+00,0.306875E-02,0.306875E-02,0.289035E+00,0.000000E+00,0.000000E+00,
0.514000E+03,0.287304E+00,0.306875E-02,0.306875E-02,0.287304E+00,0.000000E+00,0.000000E+00,
0.515000E+03,0.285594E+00,0.306875E-02,0.306875E-02,0.285594E+00,0.000000E+00,0.000000E+00,
0.516000E+03,0.283909E+00,0.306875E-02,0.306875E-02,0.283909E+00,0.000000E+00,0.000000E+00,
0.517000E+03,0.282243E+00,0.306875E-02,0.306875E-02,0.282243E+00,0.000000E+00,0.000000E+00,
0.518000E+03,0.280597E+00,0.306875E-02,0.306875E-02,0.280597E+00,0.000000E+00,0.000000E+00,
0.519000E+03,0.278970E+00,0.306875E-02,0.306875E-02,0.278970E+00,0.000000E+00,0.000000E+00,
0.520000E+03,0.277365E+00,0.306875E-02,0.306875E-02,0.277365E+00,0.000000E+00,0.000000E+00,
0.521000E+03,0.275779E+00,0.306875E-02,0.306875E-02,0.275779E+00,0.000000E+00,0.000000E+00,
0.522000E+03,0.274213E+00,0.306875E-02,0.306875E-02,0.274213E+00,0.000000E+00,0.000000E+00,
0.523000E+03,0.272666E+00,0.306875E-02,0.306875E-02,0.272666E+00,0.000000E+00,0.000000E+00,
0.524000E+03,0.271138E+00,0.306875E-02,0.306875E-02,0.271138E+00,0.000000E+00,0.000000E+00,
0.525000E+03,0.269627E+00,0.306875E-02,0.306875E-02,0.269627E+00,0.000000E+00,0.000000E+00,
0.526000E+03,0.268134E+00,0.306875E-02,0.306875E-02,0.268134E+00,0.000000E+00,0.000000E+00,
0.527000E+03,0.266659E+00,0.306875E-02,0.306875E-02,0.266659E+00,0.000000E+00,0.000000E+00,
0.528000E+03,0.265200E+00,0.306875E-02,0.306875E-02,0.265200E+00,0.000000E+00,0.000000E+00,
0.529000E+03,0.263757E+00,0.306875E-02,0.306875E-02,0.263757E+00,0.000000E+00,0.000000E+00,
0.530000E+03,0.262331E+00,0.306875E-02,0.306875E-02,0.262331E+00,0.000000E+00,0.000000E+00,
0.531000E+03,0.260921E+00,0.306875E-02,0.306875E-02,0.260921E+00,0.000000E+00,0.000000E+00,
0.532000E+03,0.259526E+00,0.306875E-02,0.306875E-02,0.259526E+00,0.000000E+00,0.000000E+00,
0.533000E+03,0.258146E+00,0.306875E-02,0.306875E-02,0.258146E+00,0.000000E+00,0.000000E+00,
0.534000E+03,0.256782E+00,0.306875E-02,0.306875E-02,0.256782E+00,0.000000E+00,0.000000E+00,
0.535000E+03,0.255432E+00,0.306875E-02,0.306875E-02,0.255432E+00,0.000000E+00,0.000000E+00,
0.536000E+03,0.254097E+00,0.306875E-02,0.306875E-02,0.254097E+00,0.000000E+00,0.000000E+00,
0.537000E+03,0.252775E+00,0.306875E-02,0.306875E-02,0.252775E+00,0.000000E+00,0.000000E+00,
0.538000E+03,0.251468E+00,0.306875E-02,0.306875E-02,0.251468E+00,0.000000E+00,0.000000E+00,
0.539000E+03,0.250174E+00,0.306875E-02,0.306875E-02,0.250174E+00,0.000000E+00,0.000000E+00,
0.540000E+03,0.248894E+00,0.306875E-02,0.306875E-02,0.248894E+00,0.000000E+00,0.000000E+00,
0.541000E+03,0.247627E+00,0.306875E-02,0.306875E-02,0.247627E+00,0.000000E+00,0.000000E+00,
0.542000E+03,0.246372E+00,0.306875E-02,0.306875E-02,0.246372E+00,0.000000E+00,0.000000E+00,
0.543000E+03,0.245131E+00,0.306875E-02,0.306875E-02,0.245131E+00,0.000000E+00,0.000000E+00,
0.544000E+03,0.243902E+00,0.306875E-02,0.306875E-02,0.243902E+00,0.000000E+00,0.000000E+00,
0.545000E+03,0.242685E+00,0.306875E-02,0.306875E-02,0.242685E+00,0.000000E+00,0.000000E+00,
0.546000E+03,0.241480E+00,0.306875E-02,0.306875E-02,0.241480E+00,0.000000E+00,0.000000E+00,
0.547000E+03,0.240287E+00,0.306875E-02,0.306875E-02,0.240287E+00,0.000000E+00,0.000000E+00,
0.548000E+03,0.239106E+00,0.306875E-02,0.306875E-02,0.239106E+00,0.000000E+00,0.000000E+00,
0.549000E+03,0.237936E+00,0.306875E-02,0.306875E-02,0.237936E+00,0.000000E+00,0.000000E+00,
0.550000E+03,0.236777E+00,0.306875E-02,0.306875E-02,0.236777E+00,0.000000E+00,0.000000E+00,
0.551000E+03,0.235629E+00,0.306875E-02,0.306875E-02,0.235629E+00,0.000000E+00,0.000000E+00,
0.552000E+03,0.234493E+00,0.306875E-02,0.306875E-02,0.234493E+00,0.000000E+00,0.000000E+00,
0.553000E+03,0.233367E+00,0.306875E-02,0.306875E-02,0.233367E+00,0.000000E+00,0.000000E+00,
0.554000E+03,0.232251E+00,0.306875E-02,0.306875E-02,0.232251E+00,0.000000E+00,0.000000E+00,
0.555000E+03,0.231146E+00,0.306875E-02,0.306875E-02,0.231146E+00,0.000000E+00,0.000000E+00,
0.556000E+03,0.230051E+00,0.306875E-02,0.306875E-02,0.230051E+00,0.000000E+00,0.000000E+00,
0.557000E+03,0.228967E+00,0.306875E-02,0.306875E-02,0.228967E+00,0.000000E+00,0.000000E+00,
0.558000E+03,0.227892E+00,0.306875E-02,0.306875E-02,0.227892E+00,0.000000E+00,0.000000E+00,
0.559000E+03,0.226827E+00,0.306875E-02,0.306875E-02,0.226827E+00,0.000000E+00,0.000000E+00,
0.560000E+03,0.225771E+00,0.306875E-02,0.306875E-02,0.225771E+00,0.000000E+00,0.000000E+00,
0.561000E+03,0.224725E+00,0.306875E-02,0.306875E-02,0.224725E+00,0.000000E+00,0.000000E+00,
0.562000E+03,0.223688E+00,0.306875E-02,0.306875E-02,0.223688E+00,0.000000E+00,0.000000E+00,
0.563000E+03,0.222660E+00,0.306875E-02,0.306875E-02,0.222660E+00,0.000000E+00,0.000000E+00,
0.564000E+03,0.221641E+00,0.306875E-02,0.306875E-02,0.221641E+00,0.000000E+00,0.000000E+00,
0.565000E+03,0.220632E+00,0.306875E-02,0.306875E-02,0.220632E+00,0.000000E+00,0.000000E+00,
0.566000E+03,0.219631E+00,0.306875E-02,0.306875E-02,0.219631E+00,0.000000E+00,0.000000E+00,
0.567000E+03,0.218638E+00,0.306875E-02,0.306875E-02,0.218638E+00,0.000000E+00,0.000000E+00,
0.568000E+03,0.217654E+00,0.306875E-02,0.306875E-02,0.217654E+00,0.000000E+00,0.000000E+00,
0.569000E+03,0.216678E+00,0.306875E-02,0.306875E-02,0.216678E+00,0.000000E+00,0.000000E+00,
0.570000E+03,0.215711E+00,0.306875E-02,0.306875E-02,0.215711E+00,0.000000E+00,0.000000E+00,
0.571000E+03,0.214752E+00,0.306875E-02,0.306875E-02,0.214752E+00,0.000000E+00,0.000000E+00,
0.572000E+03,0.213800E+00,0.306875E-02,0.306875E-02,0.213800E+00,0.000000E+00,0.000000E+00,
0.573000E+03,0.212857E+00,0.306875E-02,0.306875E-02,0.212857E+00,0.000000E+00,0.000000E+00,
0.574000E+03,0.211922E+00,0.306875E-02,0.306875E-02,0.211922E+00,0.000000E+00,0.000000E+00,
0.575000E+03,0.210993E+00,0.306875E-02,0.306875E-02,0.210993E+00,0.000000E+00,0.000000E+00,
0.576000E+03,0.210074E+00,0.306875E-02,0.306875E-02,0.210074E+00,0.000000E+00,0.000000E+00,
0.577000E+03,0.209161E+00,0.306875E-02,0.306875E-02,0.209161E+00,0.000000E+00,0.000000E+00,
0.578000E+03,0.208255E+00,0.306875E-02,0.306875E-02,0.208255E+00,0.000000E+00,0.000000E+00,
0.579000E+03,0.207357E+00,0.306875E-02,0.306875E-02,0.207357E+00,0.000000E+00,0.000000E+00,
0.580000E+03,0.206466E+00,0.306875E-02,0.306875E-02,0.206466E+00,0.000000E+00,0.000000E+00,
0.581000E+03,0.205582E+00,0.306875E-02,0.306875E-02,0.205582E+00,0.000000E+00,0.000000E+00,
0.582000E+03,0.204705E+00,0.306875E-02,0.306875E-02,0.204705E+00,0.000000E+00,0.000000E+00,
0.583000E+03,0.203835E+00,0.306875E-02,0.306875E-02,0.203835E+00,0.000000E+00,0.000000E+00,
0.584000E+03,0.202972E+00,0.306875E-02,0.306875E-02,0.202972E+00,0.000000E+00,0.000000E+00,
0.585000E+03,0.202116E+00,0.306875E-02,0.306875E-02,0.202116E+00,0.000000E+00,0.000000E+00,
0.586000E+03,0.201266E+00,0.306875E-02,0.306875E-02,0.201266E+00,0.000000E+00,0.000000E+00,
0.587000E+03,0.200423E+00,0.306875E-02,0.306875E-02,0.200423E+00,0.000000E+00,0.000000E+00,
0.588000E+03,0.199586E+00,0.306875E-02,0.306875E-02,0.199586E+00,0.000000E+00,0.000000E+00,
0.589000E+03,0.198755E+00,0.306875E-02,0.306875E-02,0.198755E+00,0.000000E+00,0.000000E+00,
0.590000E+03,0.197931E+00,0.306875E-02,0.306875E-02,0.197931E+00,0.000000E+00,0.000000E+00,
0.591000E+03,0.197113E+00,0.306875E-02,0.306875E-02,0.197113E+00,0.000000E+00,0.000000E+00,
0.592000E+03,0.196301E+00,0.306875E-02,0.306875E-02,0.196301E+00,0.000000E+00,0.000000E+00,
0.593000E+03,0.195495E+00,0.306875E-02,0.306875E-02,0.195495E+00,0.000000E+00,0.000000E+00,
0.594000E+03,0.194696E+00,0.306875E-02,0.306875E-02,0.194696E+00,0.000000E+00,0.000000E+00,
0.595000E+03,0.193902E+00,0.306875E-02,0.306875E-02,0.193902E+00,0.000000E+00,0.000000E+00,
0.596000E+03,0.193114E+00,0.306875E-02,0.306875E-02,0.193114E+00,0.000000E+00,0.000000E+00,
0.597000E+03,0.192332E+00,0.306875E-02,0.306875E-02,0.192332E+00,0.000000E+00,0.000000E+00,
0.598000E+03,0.191555E+00,0.306875E-02,0.306875E-02,0.191555E+00,0.000000E+00,0.000000E+00,
0.599000E+03,0.190784E+00,0.306875E-02,0.306875E-02,0.190784E+00,0.000000E+00,0.000000E+00,
0.600000E+03,0.190019E+00,0.306875E-02,0.306875E-02,0.190019E+00,0.000000E+00,0.000000E+00,
0.601000E+03,0.189259E+00,0.306875E-02,0.306875E-02,0.189259E+00,0.000000E+00,0.000000E+00,
0.602000E+03,0.188505E+00,0.306875E-02,0.306875E-02,0.188505E+00,0.000000E+00,0.000000E+00,
0.603000E+03,0.187756E+00,0.306875E-02,0.306875E-02,0.187756E+00,0.000000E+00,0.000000E+00,
0.604000E+03,0.187011E+00,0.306875E-02,0.306875E-02,0.187011E+00,0.000000E+00,0.000000E+00,
0.605000E+03,0.186267E+00,0.306875E-02,0.306875E-02,0.186267E+00,0.000000E+00,0.000000E+00,
0.606000E+03,0.185530E+00,0.306875E-02,0.306875E-02,0.185530E+00,0.000000E+00,0.000000E+00,
0.607000E+03,0.184797E+00,0.306875E-02,0.306875E-02,0.184797E+00,0.000000E+00,0.000000E+00,
0.608000E+03,0.184068E+00,0.306875E-02,0.306875E-02,0.184068E+00,0.000000E+00,0.000000E+00,
0.609000E+03,0.183345E+00,0.306875E-02,0.306875E-02,0.183345E+00,0.000000E+00,0.000000E+00,
0.610000E+03,0.182627E+00,0.306875E-02,0.306875E-02,0.182627E+00,0.000000E+00,0.000000E+00,
0.611000E+03,0.181914E+00,0.306875E-02,0.306875E-02,0.181914E+00,0.000000E+00,0.000000E+00,
0.612000E+03,0.181203E+00,0.306875E-02,0.306875E-02,0.181203E+00,0.000000E+00,0.000000E+00,
0.613000E+03,0.180499E+00,0.306875E-02,0.306875E-02,0.180499E+00,0.000000E+00,0.000000E+00,
0.614000E+03,0.179800E+00,0.306875E-02,0.306875E-02,0.179800E+00,0.000000E+00,0.000000E+00,
0.615000E+03,0.179106E+00,0.306875E-02,0.306875E-02,0.179106E+00,0.000000E+00,0.000000E+00,
0.616000E+03,0.178417E+00,0.306875E-02,0.306875E-02,0.178417E+00,0.000000E+00,0.000000E+00,
0.617000E+03,0.177732E+00,0.306875E-02,0.306875E-02,0.177732E+00,0.000000E+00,0.000000E+00,
0.618000E+03,0.177053E+00,0.306875E-02,0.306875E-02,0.177053E+00,0.000000E+00,0.000000E+00,
0.619000E+03,0.176378E+00,0.306875E-02,0.306875E-02,0.176378E+00,0.000000E+00,0.000000E+00,
0.620000E+03,0.175709E+00,0.306875E-02,0.306875E-02,0.175709E+00,0.000000E+00,0.000000E+00,
0.621000E+03,0.175043E+00,0.306875E-02,0.306875E-02,0.175043E+00,0.000000E+00,0.000000E+00,
0.622000E+03,0.174383E+00,0.306875E-02,0.306875E-02,0.174383E+00,0.000000E+00,0.000000E+00,
0.623000E+03,0.173726E+00,0.306875E-02,0.306875E-02,0.173726E+00,0.000000E+00,0.000000E+00,
0.624000E+03,0.173076E+00,0.306875E-02,0.306875E-02,0.173076E+00,0.000000E+00,0.000000E+00,
0.625000E+03,0.172427E+00,0.306875E-02,0.306875E-02,0.172427E+00,0.000000E+00,0.000000E+00,
0.626000E+03,0.171785E+00,0.306875E-02,0.306875E-02,0.171785E+00,0.000000E+00,0.000000E+00,
0.627000E+03,0.171145E+00,0.306875E-02,0.306875E-02,0.171145E+00,0.000000E+00,0.000000E+00,
0.628000E+03,0.170512E+00,0.306875E-02,0.306875E-02,0.170512E+00,0.000000E+00,0.000000E+00,
0.629000E+03,0.169882E+00,0.306875E-02,0.306875E-02,0.169882E+00,0.000000E+00,0.000000E+00,
0.630000E+03,0.169256E+00,0.306875E-02,0.306875E-02,0.169256E+00,0.000000E+00,0.000000E+00,
0.631000E+03,0.168636E+00,0.306875E-02,0.306875E-02,0.168636E+00,0.000000E+00,0.000000E+00,
0.632000E+03,0.168018E+00,0.306875E-02,0.306875E-02,0.168018E+00,0.000000E+00,0.000000E+00,
0.633000E+03,0.167407E+00,0.306875E-02,0.306875E-02,0.167407E+00,0.000000E+00,0.000000E+00,
0.634000E+03,0.166796E+00,0.306875E-02,0.306875E-02,0.166796E+00,0.000000E+00,0.000000E+00,
0.635000E+03,0.166193E+00,0.306875E-02,0.306875E-02,0.166193E+00,0.000000E+00,0.000000E+00,
0.636000E+03,0.165590E+00,0.306875E-02,0.306875E-02,0.165590E+00,0.000000E+00,0.000000E+00,
0.637000E+03,0.164994E+00,0.306875E-02,0.306875E-02,0.164994E+00,0.000000E+00,0.000000E+00,
0.638000E+03,0.164401E+00,0.306875E-02,0.306875E-02,0.164401E+00,0.000000E+00,0.000000E+00,
0.639000E+03,0.163812E+00,0.306875E-02,0.306875E-02,0.163812E+00,0.000000E+00,0.000000E+00,
0.640000E+03,0.163228E+00,0.306875E-02,0.306875E-02,0.163228E+00,0.000000E+00,0.000000E+00,
0.641000E+03,0.162645E+00,0.306875E-02,0.306875E-02,0.162645E+00,0.000000E+00,0.000000E+00,
0.642000E+03,0.162069E+00,0.306875E-02,0.306875E-02,0.162069E+00,0.000000E+00,0.000000E+00,
0.643000E+03,0.161494E+00,0.306875E-02,0.306875E-02,0.161494E+00,0.000000E+00,0.000000E+00,
0.644000E+03,0.160924E+00,0.306875E-02,0.306875E-02,0.160924E+00,0.000000E+00,0.000000E+00,
0.645000E+03,0.160358E+00,0.306875E-02,0.306875E-02,0.160358E+00,0.000000E+00,0.000000E+00,
0.646000E+03,0.159794E+00,0.306875E-02,0.306875E-02,0.159794E+00,0.000000E+00,0.000000E+00,
0.647000E+03,0.159236E+00,0.306875E-02,0.306875E-02,0.159236E+00,0.000000E+00,0.000000E+00,
0.648000E+03,0.158678E+00,0.306875E-02,0.306875E-02,0.158678E+00,0.000000E+00,0.000000E+00,
0.649000E+03,0.158127E+00,0.306875E-02,0.306875E-02,0.158127E+00,0.000000E+00,0.000000E+00,
0.650000E+03,0.157578E+00,0.306875E-02,0.306875E-02,0.157578E+00,0.000000E+00,0.000000E+00,
0.651000E+03,0.157032E+00,0.306875E-02,0.306875E-02,0.157032E+00,0.000000E+00,0.000000E+00,
0.652000E+03,0.156491E+00,0.306875E-02,0.306875E-02,0.156491E+00,0.000000E+00,0.000000E+00,
0.653000E+03,0.155951E+00,0.306875E-02,0.306875E-02,0.155951E+00,0.000000E+00,0.000000E+00,
0.654000E+03,0.155416E+00,0.306875E-02,0.306875E-02,0.155416E+00,0.000000E+00,0.000000E+00,
0.655000E+03,0.154884E+00,0.306875E-02,0.306875E-02,0.154884E+00,0.000000E+00,0.000000E+00,
0.656000E+03,0.154355E+00,0.306875E-02,0.306875E-02,0.154355E+00,0.000000E+00,0.000000E+00,
0.657000E+03,0.153831E+00,0.306875E-02,0.306875E-02,0.153831E+00,0.000000E+00,0.000000E+00,
0.658000E+03,0.153307E+00,0.306875E-02,0.306875E-02,0.153307E+00,0.000000E+00,0.000000E+00,
0.659000E+03,0.152789E+00,0.306875E-02,0.306875E-02,0.152789E+00,0.000000E+00,0.000000E+00,
0.660000E+03,0.152274E+00,0.306875E-02,0.306875E-02,0.152274E+00,0.000000E+00,0.000000E+00,
0.661000E+03,0.151760E+00,0.306875E-02,0.306875E-02,0.151760E+00,0.000000E+00,0.000000E+00,
0.662000E+03,0.151252E+00,0.306875E-02,0.306875E-02,0.151252E+00,0.000000E+00,0.000000E+00,
0.663000E+03,0.150744E+00,0.306875E-02,0.306875E-02,0.150744E+00,0.000000E+00,0.000000E+00,
0.664000E+03,0.150241E+00,0.306875E-02,0.306875E-02,0.150241E+00,0.000000E+00,0.000000E+00,
0.665000E+03,0.149742E+00,0.306875E-02,0.306875E-02,0.149742E+00,0.000000E+00,0.000000E+00,
0.666000E+03,0.149243E+00,0.306875E-02,0.306875E-02,0.149243E+00,0.000000E+00,0.000000E+00,
0.667000E+03,0.148750E+00,0.306875E-02,0.306875E-02,0.148750E+00,0.000000E+00,0.000000E+00,
0.668000E+03,0.148258E+00,0.306875E-02,0.306875E-02,0.148258E+00,0.000000E+00,0.000000E+00,
0.669000E+03,0.147770E+00,0.306875E-02,0.306875E-02,0.147770E+00,0.000000E+00,0.000000E+00,
0.670000E+03,0.147286E+00,0.306875E-02,0.306875E-02,0.147286E+00,0.000000E+00,0.000000E+00,
0.671000E+03,0.146802E+00,0.306875E-02,0.306875E-02,0.146802E+00,0.000000E+00,0.000000E+00,
0.672000E+03,0.146323E+00,0.306875E-02,0.306875E-02,0.146323E+00,0.000000E+00,0.000000E+00,
0.673000E+03,0.145846E+00,0.306875E-02,0.306875E-02,0.145846E+00,0.000000E+00,0.000000E+00,
0.674000E+03,0.145371E+00,0.306875E-02,0.306875E-02,0.145371E+00,0.000000E+00,0.000000E+00,
0.675000E+03,0.144901E+00,0.306875E-02,0.306875E-02,0.144901E+00,0.000000E+00,0.000000E+00,
0.676000E+03,0.144431E+00,0.306875E-02,0.306875E-02,0.144431E+00,0.000000E+00,0.000000E+00,
0.677000E+03,0.143966E+00,0.306875E-02,0.306875E-02,0.143966E+00,0.000000E+00,0.000000E+00,
0.678000E+03,0.143503E+00,0.306875E-02,0.306875E-02,0.143503E+00,0.000000E+00,0.000000E+00,
0.679000E+03,0.143041E+00,0.306875E-02,0.306875E-02,0.143041E+00,0.000000E+00,0.000000E+00,
0.680000E+03,0.142584E+00,0.306875E-02,0.306875E-02,0.142584E+00,0.000000E+00,0.000000E+00,
0.681000E+03,0.142129E+00,0.306875E-02,0.306875E-02,0.142129E+00,0.000000E+00,0.000000E+00,
0.682000E+03,0.141676E+00,0.306875E-02,0.306875E-02,0.141676E+00,0.000000E+00,0.000000E+00,
0.683000E+03,0.141227E+00,0.306875E-02,0.306875E-02,0.141227E+00,0.000000E+00,0.000000E+00,
0.684000E+03,0.140778E+00,0.306875E-02,0.306875E-02,0.140778E+00,0.000000E+00,0.000000E+00,
0.685000E+03,0.140334E+00,0.306875E-02,0.306875E-02,0.140334E+00,0.000000E+00,0.000000E+00,
0.686000E+03,0.139892E+00,0.306875E-02,0.306875E-02,0.139892E+00,0.000000E+00,0.000000E+00,
0.687000E+03,0.139450E+00,0.306875E-02,0.306875E-02,0.139450E+00,0.000000E+00,0.000000E+00,
0.688000E+03,0.139013E+00,0.306875E-02,0.306875E-02,0.139013E+00,0.000000E+00,0.000000E+00,
0.689000E+03,0.138579E+00,0.306875E-02,0.306875E-02,0.138579E+00,0.000000E+00,0.000000E+00,
0.690000E+03,0.138144E+00,0.306875E-02,0.306875E-02,0.138144E+00,0.000000E+00,0.000000E+00,
0.691000E+03,0.137713E+00,0.306875E-02,0.306875E-02,0.137713E+00,0.000000E+00,0.000000E+00,
0.692000E+03,0.137287E+00,0.306875E-02,0.306875E-02,0.137287E+00,0.000000E+00,0.000000E+00,
0.693000E+03,0.136863E+00,0.306875E-02,0.306875E-02,0.136863E+00,0.000000E+00,0.000000E+00,
0.694000E+03,0.136442E+00,0.306875E-02,0.306875E-02,0.136442E+00,0.000000E+00,0.000000E+00,
0.695000E+03,0.136021E+00,0.306875E-02,0.306875E-02,0.136021E+00,0.000000E+00,0.000000E+00,
0.696000E+03,0.135603E+00,0.306875E-02,0.306875E-02,0.135603E+00,0.000000E+00,0.000000E+00,
0.697000E+03,0.135189E+00,0.306875E-02,0.306875E-02,0.135189E+00,0.000000E+00,0.000000E+00,
0.698000E+03,0.134776E+00,0.306875E-02,0.306875E-02,0.134776E+00,0.000000E+00,0.000000E+00,
0.699000E+03,0.134364E+00,0.306875E-02,0.306875E-02,0.134364E+00,0.000000E+00,0.000000E+00,
0.700000E+03,0.133955E+00,0.306875E-02,0.306875E-02,0.133955E+00,0.000000E+00,0.000000E+00,
0.701000E+03,0.133549E+00,0.306875E-02,0.306875E-02,0.133549E+00,0.000000E+00,0.000000E+00,
0.702000E+03,0.133146E+00,0.306875E-02,0.306875E-02,0.133146E+00,0.000000E+00,0.000000E+00,
0.703000E+03,0.132743E+00,0.306875E-02,0.306875E-02,0.132743E+00,0.000000E+00,0.000000E+00,
0.704000E+03,0.132343E+00,0.306875E-02,0.306875E-02,0.132343E+00,0.000000E+00,0.000000E+00,
0.705000E+03,0.131946E+00,0.306875E-02,0.306875E-02,0.131946E+00,0.000000E+00,0.000000E+00,
0.706000E+03,0.131551E+00,0.306875E-02,0.306875E-02,0.131551E+00,0.000000E+00,0.000000E+00,
0.707000E+03,0.131157E+00,0.306875E-02,0.306875E-02,0.131157E+00,0.000000E+00,0.000000E+00,
0.708000E+03,0.130765E+00,0.306875E-02,0.306875E-02,0.130765E+00,0.000000E+00,0.000000E+00,
0.709000E+03,0.130376E+00,0.306875E-02,0.306875E-02,0.130376E+00,0.000000E+00,0.000000E+00,
0.710000E+03,0.129990E+00,0.306875E-02,0.306875E-02,0.129990E+00,0.000000E+00,0.000000E+00,
0.711000E+03,0.129603E+00,0.306875E-02,0.306875E-02,0.129603E+00,0.000000E+00,0.000000E+00,
0.712000E+03,0.129220E+00,0.306875E-02,0.306875E-02,0.129220E+00,0.000000E+00,0.000000E+00,
0.713000E+03,0.128839E+00,0.306875E-02,0.306875E-02,0.128839E+00,0.000000E+00,0.000000E+00,
0.714000E+03,0.128460E+00,0.306875E-02,0.306875E-02,0.128460E+00,0.000000E+00,0.000000E+00,
0.715000E+03,0.128081E+00,0.306875E-02,0.306875E-02,0.128081E+00,0.000000E+00,0.000000E+00,
0.716000E+03,0.127705E+00,0.306875E-02,0.306875E-02,0.127705E+00,0.000000E+00,0.000000E+00,
0.717000E+03,0.127332E+00,0.306875E-02,0.306875E-02,0.127332E+00,0.000000E+00,0.000000E+00,
0.718000E+03,0.126961E+00,0.306875E-02,0.306875E-02,0.126961E+00,0.000000E+00,0.000000E+00,
0.719000E+03,0.126590E+00,0.306875E-02,0.306875E-02,0.126590E+00,0.000000E+00,0.000000E+00,
0.720000E+03,0.126222E+00,0.306875E-02,0.306875E-02,0.126222E+00,0.000000E+00,0.000000E+00,
0.721000E+03,0.125856E+00,0.306875E-02,0.306875E-02,0.125856E+00,0.000000E+00,0.000000E+00,
0.722000E+03,0.125492E+00,0.306875E-02,0.306875E-02,0.125492E+00,0.000000E+00,0.000000E+00,
0.723000E+03,0.125130E+00,0.306875E-02,0.306875E-02,0.125130E+00,0.000000E+00,0.000000E+00,
0.724000E+03,0.124769E+00,0.306875E-02,0.306875E-02,0.124769E+00,0.000000E+00,0.000000E+00,
0.725000E+03,0.124410E+00,0.306875E-02,0.306875E-02,0.124410E+00,0.000000E+00,0.000000E+00,
0.726000E+03,0.124054E+00,0.306875E-02,0.306875E-02,0.124054E+00,0.000000E+00,0.000000E+00,
0.727000E+03,0.122232E+00,0.306875E-02,0.306875E-02,0.122232E+00,0.000000E+00,0.000000E+00,
0.728000E+03,0.121932E+00,0.306875E-02,0.306875E-02,0.121932E+00,0.000000E+00,0.000000E+00,
0.729000E+03,0.121624E+00,0.306875E-02,0.306875E-02,0.121624E+00,0.000000E+00,0.000000E+00,
