#TIME,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#TARGET#CIB_1#libelle#TEMPERATURE#C#Gastemperature,#TARGET#CIB_1#libelle#VELOCITY#m/s#Gasvelocity,#TARGET#CIB_1#libelle#TEMPERATURE#C#TmaxgasCJ,#TARGET#CIB_1#libelle#HEIGHT#m#DistancebelowceilingsurfacewhereTgas=Tmax,#TARGET#CIB_1#libelle#POSITION#m/m#RonH,#TARGET#CIB_1#libelle#AREA_HEAT_FLUX#kW/m2#Totalheatflux'fluxmeter',#TARGET#CIB_1#libelle#AREA_HEAT_FLUX#kW/m2#Incidentheatflux,#TARGET#CIB_1#libelle#AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#TARGET#CIB_1#libelle#AREA_HEAT_FLUX#kW/m2#Radiationflux,#TARGET#CIB_1#libelle#AREA_HEAT_FLUX#kW/m2#Totalabsorbedheatflux,#TARGET#CIB_1#libelle#TEMPERATURE#C#Surfacetemperatureofthetarget,#TARGET#CIB_1#libelle#TEMPERATURE#C#CenterTemperatureofthetarget,#SECONDARYSOURCE#FOY_1#Hawaii_11#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#Hawaii_11#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#Hawaii_11#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#Hawaii_11#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#Hawaii_11#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#Hawaii_11#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#Hawaii_11#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#Hawaii_11#MASS#kg#Consumedcombustiblemass
500,14.80000019,303.4089661,303.4089661,303.4089661,303.4089661,0.22997354,0,0.230000004,0,87.21203613,0.003591241,0.001,2227.641846,835.3657227,8000,3000,30.03234863,30,30.01821899,30.01821899,30,30,30.01351929,30.01351929,30,30,30.02087402,30.02087402,30,30,30.02212524,30.02212524,30,30,30.03213501,30,0.002411066,0.00246198,0.001814957,0.002738965,0.000914933,0.001285762,0.001082406,0.001489086,0.001082406,0.000938628,0.00110915,0.001147215,0.00110915,0.001481233,0.001067335,0.001681607,0.001067335,0.001573466,0.001060216,0.00177245,0.001060216,45.34092331,0,34.79391479,1.633884907,34.84619141,0.002852028,0,0.087328337,0.494284779,0,7.43955E-08,7.43955E-08,0,0,0.00217,95697,95697,44100000,31.20877075,1.041733861,1.041733861,0.918021023
510,14.80000019,303.4146423,303.4146423,303.4146423,303.4146423,0.229972914,0,0.230000004,0,89.1233139,0.003653008,0.001,2189.976318,821.2410889,8000,3000,30.03274536,30,30.01852417,30.01852417,30,30,30.01376343,30.01376343,30,30,30.02120972,30.02120972,30,30,30.02246094,30.02246094,30,30,30.03271484,30,0.002412431,0.002464828,0.001815383,0.002761765,0.000937305,0.001288983,0.001084304,0.001498325,0.001084304,0.000942577,0.001111324,0.001157273,0.001111324,0.001484038,0.001069078,0.001690377,0.001069078,0.001576068,0.001061886,0.001780993,0.001061886,45.57254791,0,34.79962158,1.633874655,34.8522644,0.002852028,0,0.087409988,0.494280934,0,7.43955E-08,7.43955E-08,0,0,0.00217,95697,95697,44100000,31.2144165,1.04172349,1.04172349,0.939721048
520,14.80000019,303.4202881,303.4202881,303.4202881,303.4202881,0.229972288,0,0.230000004,0,91.02588654,0.003714774,0.001,2153.563232,807.5861816,8000,3000,30.03317261,30,30.01882935,30.01882935,30,30,30.01403809,30.01403809,30,30,30.02151489,30.02151489,30,30,30.02279663,30.02279663,30,30,30.03329468,30,0.002413878,0.00246776,0.001815859,0.002784551,0.000959613,0.001292262,0.001086233,0.001507634,0.001086233,0.000946578,0.001113525,0.001167395,0.001113525,0.001486902,0.001070855,0.001699221,0.001070855,0.001578731,0.00106359,0.001789611,0.00106359,45.80503845,0,34.80529785,1.633864403,34.85830688,0.002852028,0,0.087491333,0.494277209,0,7.43955E-08,7.43955E-08,0,0,0.00217,95697,95697,44100000,31.22006226,1.041712999,1.041712999,0.961421013
530,14.80000019,303.4259033,303.4259033,303.4259033,303.4259033,0.229971647,0,0.230000004,0,92.91972351,0.00377654,0.001,2118.341064,794.3779297,8000,3000,30.03356934,30,30.019104,30.019104,30,30,30.01428223,30.01428223,30,30,30.02185059,30.02185059,30,30,30.02313232,30.02313232,30,30,30.03387451,30,0.002415406,0.002470774,0.001816384,0.002807321,0.000981854,0.001295598,0.001088193,0.001517012,0.001088193,0.00095063,0.001115752,0.00117758,0.001115752,0.001489825,0.001072664,0.001708135,0.001072664,0.001581454,0.001065329,0.001798302,0.001065329,46.03835297,0,34.8109436,1.63385427,34.86431885,0.002852028,0,0.087572411,0.494273573,0,7.43955E-08,7.43955E-08,0,0,0.00217,95697,95697,44100000,31.22570801,1.041702628,1.041702628,0.983121037
540,14.80000019,303.4315186,303.4315186,303.4315186,303.4315186,0.229971021,0,0.230000004,0,94.80478668,0.003838306,0.001,2084.252686,781.5947266,8000,3000,30.03396606,30,30.01940918,30.01940918,30,30,30.01452637,30.01452637,30,30,30.02215576,30.02215576,30,30,30.02346802,30.02346802,30,30,30.03448486,30,0.002417014,0.002473869,0.001816959,0.002830071,0.001004027,0.001298989,0.001090183,0.001526455,0.001090183,0.000954735,0.001118006,0.001187826,0.001118006,0.001492808,0.001074506,0.001717119,0.001074506,0.001584238,0.001067101,0.001807063,0.001067101,46.27246094,0,34.81655884,1.633844137,34.87030029,0.002852028,0,0.087653182,0.494270056,0,7.43955E-08,7.43955E-08,0,0,0.00217,95697,95697,44100000,31.23129272,1.041692257,1.041692257,1.004821062
550,14.80000019,303.4370728,303.4370728,303.4370728,303.4370728,0.229970396,0,0.230000004,0,96.68105316,0.003900073,0.001,2051.243896,769.2164917,8000,3000,30.03436279,30,30.01971436,30.01971436,30,30,30.01477051,30.01477051,30,30,30.02249146,30.02249146,30,30,30.02380371,30.02380371,30,30,30.0350647,30,0.0024187,0.002477043,0.001817583,0.002852801,0.00102613,0.001302436,0.001092203,0.001535963,0.001092203,0.00095889,0.001120287,0.001198131,0.001120287,0.001495848,0.00107638,0.001726171,0.00107638,0.00158708,0.001068906,0.001815893,0.001068906,46.50731277,0,34.82217407,1.633834004,34.87625122,0.002852028,0,0.087733656,0.494266629,0,7.43955E-08,7.43955E-08,0,0,0.00217,95697,95697,44100000,31.23684692,1.041682005,1.041682005,1.026520967
560,14.80000019,303.442627,303.442627,303.442627,303.442627,0.229969755,0,0.230000004,0,98.54850006,0.003961839,0.001,2019.264404,757.2241821,8000,3000,30.03475952,30,30.01998901,30.01998901,30,30,30.01501465,30.01501465,30,30,30.02279663,30.02279663,30,30,30.0241394,30.0241394,30,30,30.03564453,30,0.002420462,0.002480295,0.001818255,0.002875507,0.001048161,0.001305937,0.001094253,0.001545533,0.001094253,0.000963095,0.001122593,0.001208494,0.001122593,0.001498945,0.001078286,0.001735287,0.001078286,0.001589981,0.001070745,0.00182479,0.001070745,46.74287415,0,34.82772827,1.633823991,34.88217163,0.002852028,0,0.087813839,0.494263291,0,7.43955E-08,7.43955E-08,0,0,0.00217,95697,95697,44100000,31.24240112,1.041671753,1.041671753,1.048220992
570,14.80000019,303.4481201,303.4481201,303.4481201,303.4481201,0.229969129,0,0.230000004,0,100.4070892,0.004023605,0.001,1988.266846,745.6000366,8000,3000,30.03512573,30,30.02029419,30.02029419,30,30,30.01525879,30.01525879,30,30,30.02313232,30.02313232,30,30,30.0244751,30.0244751,30,30,30.03625488,30,0.002422301,0.002483623,0.001818975,0.002898187,0.001070117,0.001309493,0.001096333,0.001555164,0.001096333,0.000967351,0.001124926,0.001218912,0.001124926,0.001502099,0.001080223,0.001744467,0.001080223,0.001592939,0.001072615,0.001833752,0.001072615,46.97911453,0,34.83328247,1.633813977,34.88809204,0.002852028,0,0.087893724,0.494260103,0,7.43955E-08,7.43955E-08,0,0,0.00217,95697,95697,44100000,31.24789429,1.04166162,1.04166162,1.069921017
580,14.80000019,303.4536133,303.4536133,303.4536133,303.4536133,0.229968503,0,0.230000004,0,102.2568054,0.004085371,0.001,1958.206421,734.3273926,8000,3000,30.03552246,30,30.02059937,30.02059937,30,30,30.01550293,30.01550293,30,30,30.0234375,30.0234375,30,30,30.02478027,30.02478027,30,30,30.03683472,30,0.002424215,0.002487026,0.001819743,0.002920839,0.001091997,0.001313102,0.001098442,0.001564854,0.001098442,0.000971656,0.001127284,0.001229384,0.001127284,0.001505309,0.001082192,0.001753708,0.001082192,0.001595955,0.001074518,0.001842776,0.001074518,47.21598816,0,34.83877563,1.633804083,34.89395142,0.002852028,0,0.087973312,0.494256943,0,7.43955E-08,7.43955E-08,0,0,0.00217,95697,95697,44100000,31.25338745,1.041651487,1.041651487,1.091621041
590,14.80000019,303.4590759,303.4590759,303.4590759,303.4590759,0.229967862,0,0.230000004,0,104.0976181,0.004147137,0.001,1929.041504,723.390564,8000,3000,30.03591919,30,30.02087402,30.02087402,30,30,30.01577759,30.01577759,30,30,30.02377319,30.02377319,30,30,30.02511597,30.02511597,30,30,30.03741455,30,0.002426201,0.002490503,0.001820558,0.00294346,0.001113799,0.001316764,0.001100579,0.0015746,0.001100579,0.00097601,0.001129667,0.001239908,0.001129667,0.001508574,0.001084191,0.001763009,0.001084191,0.001599027,0.001076453,0.001851861,0.001076453,47.45346832,0,34.8442688,1.633794188,34.89978027,0.002852028,0,0.088052593,0.494253933,0,7.43955E-08,7.43955E-08,0,0,0.00217,95697,95697,44100000,31.2588501,1.041641355,1.041641355,1.113321066
600,14.80000019,303.4645081,303.4645081,303.4645081,303.4645081,0.229967237,0,0.230000004,0,105.929512,0.004208903,0.001,1900.732544,712.7747192,8000,3000,30.0362854,30,30.0211792,30.0211792,30,30,30.01602173,30.01602173,30,30,30.02407837,30.02407837,30,30,30.02545166,30.02545166,30,30,30.0380249,30,0.00242826,0.002494051,0.00182142,0.002966049,0.001135522,0.001320478,0.001102745,0.001584402,0.001102745,0.000980412,0.001132076,0.001250483,0.001132076,0.001511893,0.001086221,0.001772368,0.001086221,0.001602154,0.001078419,0.001861005,0.001078419,47.69151688,0,34.84973145,1.633784413,34.90560913,0.002852028,0,0.088131562,0.494251013,0,7.43955E-08,7.43955E-08,0,0,0.00217,95697,95697,44100000,31.26428223,1.041631341,1.041631341,1.135020971
610,14.80000019,303.4699097,303.4699097,303.4699097,303.4699097,0.229966611,0,0.230000004,0,107.7524567,0.00427067,0.001,1873.242554,702.4659424,8000,3000,30.03668213,30,30.02148438,30.02148438,30,30,30.01626587,30.01626587,30,30,30.02441406,30.02441406,30,30,30.02578735,30.02578735,30,30,30.03860474,30,0.002430391,0.00249767,0.001822328,0.002988604,0.001157164,0.001324244,0.00110494,0.001594257,0.00110494,0.000984861,0.00113451,0.001261106,0.00113451,0.001515266,0.001088281,0.001781783,0.001088281,0.001605336,0.001080415,0.001870207,0.001080415,47.93009949,0,34.85516357,1.633774519,34.91137695,0.002852028,0,0.08821024,0.494248182,0,7.43955E-08,7.43955E-08,0,0,0.00217,95697,95697,44100000,31.26968384,1.041621447,1.041621447,1.156720996
620,14.80000019,303.4752808,303.4752808,303.4752808,303.4752808,0.22996597,0,0.230000004,0,109.5664444,0.004332436,0.001,1846.536255,692.4511108,8000,3000,30.03704834,30,30.02175903,30.02175903,30,30,30.01654053,30.01654053,30,30,30.02471924,30.02471924,30,30,30.02612305,30.02612305,30,30,30.03921509,30,0.002432591,0.002501358,0.001823282,0.003011122,0.001178724,0.00132806,0.001107162,0.001604163,0.001107162,0.000989358,0.001136968,0.001271777,0.001136968,0.001518692,0.001090371,0.001791253,0.001090371,0.001608572,0.001082442,0.001879463,0.001082442,48.16918564,0,34.86056519,1.633764863,34.91714478,0.002852028,0,0.08828859,0.49424544,0,7.43955E-08,7.43955E-08,0,0,0.00217,95697,95697,44100000,31.27508545,1.041611433,1.041611433,1.178421021
630,14.80000019,303.4806519,303.4806519,303.4806519,303.4806519,0.229965344,0,0.230000004,0,111.3714523,0.004394202,0.001,1820.580811,682.7178345,8000,3000,30.03741455,30,30.02206421,30.02206421,30,30,30.01678467,30.01678467,30,30,30.02505493,30.02505493,30,30,30.02645874,30.02645874,30,30,30.03979492,30,0.002434861,0.002505115,0.001824281,0.003033602,0.001200199,0.001331927,0.001109412,0.00161412,0.001109412,0.000993901,0.001139451,0.001282494,0.001139451,0.001522171,0.001092489,0.001800774,0.001092489,0.001611861,0.0010845,0.001888774,0.0010845,48.408741,0,34.86593628,1.633755088,34.92285156,0.002852028,0,0.08836665,0.494242817,0,7.43955E-08,7.43955E-08,0,0,0.00217,95697,95697,44100000,31.28042603,1.041601539,1.041601539,1.200121045
640,14.80000019,303.4859619,303.4859619,303.4859619,303.4859619,0.229964718,0,0.230000004,0,113.1674576,0.004455968,0.001,1795.344971,673.2543335,8000,3000,30.03781128,30,30.02236938,30.02236938,30,30,30.01705933,30.01705933,30,30,30.02536011,30.02536011,30,30,30.02679443,30.02679443,30,30,30.04040527,30,0.002437198,0.002508937,0.001825326,0.003056041,0.001221589,0.001335843,0.001111688,0.001624125,0.001111688,0.00099849,0.001141958,0.001293255,0.001141958,0.001525701,0.001094637,0.001810347,0.001094637,0.001615203,0.001086587,0.001898137,0.001086587,48.64873505,0,34.87130737,1.633745551,34.92855835,0.002852028,0,0.088444389,0.494240284,0,7.43955E-08,7.43955E-08,0,0,0.00217,95697,95697,44100000,31.2857666,1.041591763,1.041591763,1.22182107
650,14.80000019,303.491272,303.491272,303.491272,303.491272,0.229964077,0,0.230000004,0,114.9544525,0.004517735,0.001,1770.799072,664.0496826,8000,3000,30.03817749,30,30.02267456,30.02267456,30,30,30.01730347,30.01730347,30,30,30.0256958,30.0256958,30,30,30.02709961,30.02709961,30,30,30.04098511,30,0.002439602,0.002512826,0.001826415,0.003078438,0.001242891,0.001339808,0.001113992,0.001634177,0.001113992,0.001003125,0.00114449,0.001304058,0.00114449,0.001529281,0.001096813,0.001819969,0.001096813,0.001618596,0.001088703,0.001907549,0.001088703,48.88913727,0,34.87661743,1.633735895,34.93423462,0.002852028,0,0.088521808,0.49423781,0,7.43955E-08,7.43955E-08,0,0,0.00217,95697,95697,44100000,31.29104614,1.041581988,1.041581988,1.243520975
660,14.80000019,303.4965515,303.4965515,303.4965515,303.4965515,0.229963452,0,0.230000004,0,116.7324219,0.004579501,0.001,1746.915405,655.0932617,8000,3000,30.0385437,30,30.02294922,30.02294922,30,30,30.01754761,30.01754761,30,30,30.02600098,30.02600098,30,30,30.0274353,30.0274353,30,30,30.04159546,30,0.002442072,0.002516778,0.001827548,0.003100791,0.001264106,0.001343821,0.001116322,0.001644274,0.001116322,0.001007804,0.001147044,0.001314902,0.001147044,0.001532912,0.001099017,0.001829638,0.001099017,0.001622041,0.001090848,0.001917011,0.001090848,49.12991714,0,34.88192749,1.633726358,34.93984985,0.002852028,0,0.088598922,0.494235456,0,7.43955E-08,7.43955E-08,0,0,0.00217,95697,95697,44100000,31.29632568,1.041572213,1.041572213,1.265221
670,14.80000019,303.5018005,303.5018005,303.5018005,303.5018005,0.229962826,0,0.230000004,0,118.5013428,0.004641267,0.001,1723.667358,646.3752441,8000,3000,30.03890991,30,30.02325439,30.02325439,30,30,30.01782227,30.01782227,30,30,30.02633667,30.02633667,30,30,30.027771,30.027771,30,30,30.04220581,30,0.002444607,0.002520793,0.001828724,0.003123099,0.001285231,0.001347882,0.001118678,0.001654415,0.001118678,0.001012527,0.001149622,0.001325786,0.001149622,0.001536593,0.001101249,0.001839353,0.001101249,0.001625536,0.001093021,0.00192652,0.001093021,49.37104416,0,34.88720703,1.633716822,34.94546509,0.002852028,0,0.088675708,0.494233221,0,7.43955E-08,7.43955E-08,0,0,0.00217,95697,95697,44100000,31.30157471,1.041562557,1.041562557,1.286921024
680,14.80000019,303.507019,303.507019,303.507019,303.507019,0.229962185,0,0.230000004,0,120.2612076,0.004703033,0.001,1701.029907,637.8862305,8000,3000,30.03927612,30,30.02355957,30.02355957,30,30,30.01809692,30.01809692,30,30,30.02664185,30.02664185,30,30,30.02810669,30.02810669,30,30,30.04278564,30,0.002447205,0.00252487,0.001829944,0.003145359,0.001306265,0.001351989,0.00112106,0.001664597,0.00112106,0.001017294,0.001152223,0.001336708,0.001152223,0.001540322,0.001103508,0.001849113,0.001103508,0.00162908,0.001095222,0.001936074,0.001095222,49.61249161,0,34.89242554,1.633707404,34.9510498,0.002852028,0,0.08875218,0.494231015,0,7.43955E-08,7.43955E-08,0,0,0.00217,95697,95697,44100000,31.30679321,1.041552901,1.041552901,1.308621049
690,14.80000019,303.5091858,303.5091858,303.5091858,303.5091858,0.229961842,0,0.230000004,0,120.9970322,0.004737748,0.001,1688.565796,633.2122192,8000,3000,30.0378418,30,30.02297974,30.02297974,30,30,30.01776123,30.01776123,30,30,30.02593994,30.02593994,30,30,30.02731323,30.02731323,30,30,30.04202271,30,0.000174349,0.000253122,0.000136709,0.000523918,0.000386525,0.000258223,0.000184069,0.000574243,0.000184069,0.000287964,0.000213801,0.000610494,0.000213801,0.000240688,0.000167327,0.000553057,0.000167327,0.000232207,0.000159425,0.000542856,0.000159425,8.503598213,0,30.35919189,0,30.35919189,0,0,0.005949809,0.479427397,0,7.43955E-08,7.43955E-08,0,0,0,0,0,44100000,30,1.041552901,1.041552901,1.308621049
700,14.80000019,303.5080872,303.5080872,303.5080872,303.5080872,0.229961812,0,0.230000004,0,120.630188,0.004740279,0.001,1687.664429,632.8741455,8000,3000,30.03512573,30,30.02178955,30.02178955,30,30,30.01699829,30.01699829,30,30,30.0244751,30.0244751,30,30,30.02575684,30.02575684,30,30,30.03955078,30,0.000178248,0.000257515,0.000138451,0.000527896,0.000388753,0.000252625,0.000177802,0.000568768,0.000177802,0.000279793,0.000204966,0.000601883,0.000204966,0.00023661,0.00016251,0.000549417,0.00016251,0.000228858,0.000155294,0.000540094,0.000155294,8.538440704,0,30.35809326,0,30.35809326,0,0,0.005918839,0.479412913,0,7.43955E-08,7.43955E-08,0,0,0,0,0,44100000,30,1.041552901,1.041552901,1.308621049
700,14.80000019,303.5080872,303.5080872,303.5080872,303.5080872,0.229961812,0,0.230000004,0,120.630188,0.004740279,0.001,1687.664429,632.8741455,8000,3000,30.03512573,30,30.02178955,30.02178955,30,30,30.01699829,30.01699829,30,30,30.0244751,30.0244751,30,30,30.02575684,30.02575684,30,30,30.03955078,30,0.000178248,0.000257515,0.000138451,0.000527896,0.000388753,0.000252625,0.000177802,0.000568768,0.000177802,0.000279793,0.000204966,0.000601883,0.000204966,0.00023661,0.00016251,0.000549417,0.00016251,0.000228858,0.000155294,0.000540094,0.000155294,8.538440704,0,30.35809326,0,30.35809326,0,0,0.005918839,0.479412913,0,7.43955E-08,7.43955E-08,0,0,0,0,0,44100000,30,1.041552901,1.041552901,1.308621049
