Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,ATARG_1,FTARG_1,ULT_2,LLT_2,HGT_2,VOL_2,PRS_2,ATARG_2,FTARG_2,ULT_3,LLT_3,HGT_3,VOL_3,PRS_3,ATARG_3,FTARG_3,ULT_4,LLT_4,HGT_4,VOL_4,PRS_4,ATARG_4,FTARG_4,ULT_5,LLT_5,HGT_5,VOL_5,PRS_5,ATARG_5,FTARG_5,PLUM_1,PYROL_1,HRR_1,FLHGT_1,HRR_C_1,PYROL_T_1,TRACE_T_1,
0.803000E+03,0.342494E+03,0.257157E+03,0.381185E-02,0.118064E+02,-.705832E+01,0.169744E+06,0.164705E+06,0.192927E+03,0.889469E+02,0.282101E-03,0.210090E+01,-.569936E+01,0.172397E+04,0.730909E+03,0.908651E+02,0.419291E+02,0.244000E-03,0.725671E+02,-.411879E+01,0.490143E+03,0.262158E+03,0.200000E+02,0.200000E+02,0.242976E+01,0.120839E-02,-.413610E-07,-.128858E-08,-.131426E-08,0.200000E+02,0.200000E+02,0.203980E+01,0.151490E-03,-.406132E-07,-.113846E-08,-.118139E-08,0.246371E-02,0.220000E-02,0.109461E+06,0.114602E+01,0.766224E+05,0.175573E+01,0.000000E+00,
0.804000E+03,0.342572E+03,0.257331E+03,0.381190E-02,0.118064E+02,-.706169E+01,0.169749E+06,0.164704E+06,0.192976E+03,0.890175E+02,0.282122E-03,0.210090E+01,-.570277E+01,0.172540E+04,0.731010E+03,0.908941E+02,0.419539E+02,0.244000E-03,0.725671E+02,-.412219E+01,0.490538E+03,0.262249E+03,0.200000E+02,0.200000E+02,0.242976E+01,0.120839E-02,-.414888E-07,-.127437E-08,-.131048E-08,0.200000E+02,0.200000E+02,0.203980E+01,0.151490E-03,-.406899E-07,-.115188E-08,-.118993E-08,0.246369E-02,0.220000E-02,0.109460E+06,0.114602E+01,0.766221E+05,0.175793E+01,0.000000E+00,
0.805000E+03,0.342651E+03,0.257505E+03,0.381194E-02,0.118064E+02,-.706505E+01,0.169754E+06,0.164703E+06,0.193024E+03,0.890881E+02,0.282143E-03,0.210090E+01,-.570618E+01,0.172682E+04,0.731110E+03,0.909232E+02,0.419786E+02,0.244000E-03,0.725671E+02,-.412559E+01,0.490933E+03,0.262340E+03,0.200000E+02,0.200000E+02,0.242976E+01,0.120839E-02,-.416120E-07,-.126840E-08,-.131661E-08,0.200000E+02,0.200000E+02,0.203980E+01,0.151490E-03,-.407607E-07,-.111481E-08,-.115524E-08,0.246367E-02,0.220000E-02,0.109460E+06,0.114602E+01,0.766218E+05,0.176013E+01,0.000000E+00,
0.806000E+03,0.342729E+03,0.257679E+03,0.381199E-02,0.118064E+02,-.706841E+01,0.169759E+06,0.164701E+06,0.193072E+03,0.891586E+02,0.282164E-03,0.210090E+01,-.570958E+01,0.172825E+04,0.731210E+03,0.909522E+02,0.420034E+02,0.244000E-03,0.725671E+02,-.412899E+01,0.491328E+03,0.262431E+03,0.200000E+02,0.200000E+02,0.242976E+01,0.120839E-02,-.417361E-07,-.130331E-08,-.133742E-08,0.200000E+02,0.200000E+02,0.203980E+01,0.151490E-03,-.408558E-07,-.114090E-08,-.119600E-08,0.246366E-02,0.220000E-02,0.109459E+06,0.114601E+01,0.766216E+05,0.176233E+01,0.000000E+00,
0.807000E+03,0.342807E+03,0.257852E+03,0.381203E-02,0.118064E+02,-.707176E+01,0.169764E+06,0.164700E+06,0.193121E+03,0.892291E+02,0.282185E-03,0.210090E+01,-.571297E+01,0.172967E+04,0.731310E+03,0.909812E+02,0.420281E+02,0.244000E-03,0.725671E+02,-.413238E+01,0.491723E+03,0.262522E+03,0.200000E+02,0.200000E+02,0.242976E+01,0.120839E-02,-.418828E-07,-.138778E-08,-.142035E-08,0.200000E+02,0.200000E+02,0.203980E+01,0.151490E-03,-.409395E-07,-.115364E-08,-.120827E-08,0.246364E-02,0.220000E-02,0.109459E+06,0.114601E+01,0.766213E+05,0.176453E+01,0.000000E+00,
0.808000E+03,0.342885E+03,0.258026E+03,0.381207E-02,0.118064E+02,-.707510E+01,0.169769E+06,0.164698E+06,0.193169E+03,0.892995E+02,0.282206E-03,0.210090E+01,-.571636E+01,0.173110E+04,0.731409E+03,0.910102E+02,0.420528E+02,0.244000E-03,0.725671E+02,-.413576E+01,0.492117E+03,0.262613E+03,0.200000E+02,0.200000E+02,0.242976E+01,0.120839E-02,-.420174E-07,-.132781E-08,-.137354E-08,0.200000E+02,0.200000E+02,0.203980E+01,0.151490E-03,-.410043E-07,-.110663E-08,-.114996E-08,0.246362E-02,0.220000E-02,0.109459E+06,0.114601E+01,0.766210E+05,0.176673E+01,0.000000E+00,
0.809000E+03,0.342963E+03,0.258199E+03,0.381212E-02,0.118064E+02,-.707845E+01,0.169774E+06,0.164697E+06,0.193217E+03,0.893699E+02,0.282228E-03,0.210090E+01,-.571974E+01,0.173252E+04,0.731509E+03,0.910391E+02,0.420776E+02,0.244000E-03,0.725671E+02,-.413914E+01,0.492512E+03,0.262703E+03,0.200000E+02,0.200000E+02,0.242976E+01,0.120839E-02,-.421457E-07,-.127591E-08,-.132457E-08,0.200000E+02,0.200000E+02,0.203980E+01,0.151490E-03,-.410751E-07,-.111527E-08,-.115718E-08,0.246360E-02,0.220000E-02,0.109458E+06,0.114601E+01,0.766207E+05,0.176893E+01,0.000000E+00,
0.810000E+03,0.343041E+03,0.258372E+03,0.381216E-02,0.118064E+02,-.708178E+01,0.169779E+06,0.164695E+06,0.193265E+03,0.894403E+02,0.282249E-03,0.210090E+01,-.572312E+01,0.173395E+04,0.731608E+03,0.910681E+02,0.421023E+02,0.244000E-03,0.725671E+02,-.414252E+01,0.492907E+03,0.262794E+03,0.200000E+02,0.200000E+02,0.242976E+01,0.120839E-02,-.422793E-07,-.134793E-08,-.138680E-08,0.200000E+02,0.200000E+02,0.203980E+01,0.151490E-03,-.411601E-07,-.118786E-08,-.123170E-08,0.246359E-02,0.220000E-02,0.109458E+06,0.114601E+01,0.766205E+05,0.177113E+01,0.000000E+00,
0.811000E+03,0.343119E+03,0.258545E+03,0.381220E-02,0.118064E+02,-.708511E+01,0.169785E+06,0.164694E+06,0.193314E+03,0.895106E+02,0.282270E-03,0.210090E+01,-.572649E+01,0.173537E+04,0.731707E+03,0.910970E+02,0.421270E+02,0.244000E-03,0.725671E+02,-.414588E+01,0.493301E+03,0.262884E+03,0.200000E+02,0.200000E+02,0.242976E+01,0.120839E-02,-.424059E-07,-.131848E-08,-.136610E-08,0.200000E+02,0.200000E+02,0.203980E+01,0.151490E-03,-.412575E-07,-.117620E-08,-.123171E-08,0.246357E-02,0.220000E-02,0.109457E+06,0.114600E+01,0.766202E+05,0.177333E+01,0.000000E+00,
0.812000E+03,0.343197E+03,0.258718E+03,0.381225E-02,0.118064E+02,-.708843E+01,0.169790E+06,0.164692E+06,0.193362E+03,0.895808E+02,0.282291E-03,0.210090E+01,-.572986E+01,0.173679E+04,0.731806E+03,0.911259E+02,0.421518E+02,0.244000E-03,0.725671E+02,-.414925E+01,0.493695E+03,0.262975E+03,0.200000E+02,0.200000E+02,0.242976E+01,0.120839E-02,-.425396E-07,-.121997E-08,-.128075E-08,0.200000E+02,0.200000E+02,0.203980E+01,0.151490E-03,-.413481E-07,-.108878E-08,-.114236E-08,0.246355E-02,0.220000E-02,0.109457E+06,0.114600E+01,0.766199E+05,0.177553E+01,0.000000E+00,
0.813000E+03,0.343275E+03,0.258891E+03,0.381229E-02,0.118064E+02,-.709175E+01,0.169795E+06,0.164691E+06,0.193410E+03,0.896511E+02,0.282312E-03,0.210090E+01,-.573322E+01,0.173821E+04,0.731905E+03,0.911548E+02,0.421765E+02,0.244000E-03,0.725671E+02,-.415260E+01,0.494090E+03,0.263065E+03,0.200000E+02,0.200000E+02,0.242976E+01,0.120839E-02,-.426503E-07,-.126698E-08,-.130696E-08,0.200000E+02,0.200000E+02,0.203980E+01,0.151490E-03,-.413931E-07,-.109020E-08,-.113550E-08,0.246354E-02,0.220000E-02,0.109457E+06,0.114600E+01,0.766197E+05,0.177773E+01,0.000000E+00,
0.814000E+03,0.343353E+03,0.259063E+03,0.381234E-02,0.118064E+02,-.709507E+01,0.169800E+06,0.164689E+06,0.193458E+03,0.897213E+02,0.282333E-03,0.210090E+01,-.573657E+01,0.173964E+04,0.732004E+03,0.911837E+02,0.422012E+02,0.244000E-03,0.725671E+02,-.415596E+01,0.494484E+03,0.263155E+03,0.200000E+02,0.200000E+02,0.242976E+01,0.120839E-02,-.427579E-07,-.136458E-08,-.138800E-08,0.200000E+02,0.200000E+02,0.203980E+01,0.151490E-03,-.414572E-07,-.120309E-08,-.125481E-08,0.246352E-02,0.220000E-02,0.109456E+06,0.114600E+01,0.766194E+05,0.177993E+01,0.000000E+00,
0.815000E+03,0.343431E+03,0.259235E+03,0.381238E-02,0.118064E+02,-.709837E+01,0.169805E+06,0.164688E+06,0.193506E+03,0.897914E+02,0.282354E-03,0.210090E+01,-.573992E+01,0.174106E+04,0.732102E+03,0.912126E+02,0.422259E+02,0.244000E-03,0.725671E+02,-.415930E+01,0.494878E+03,0.263245E+03,0.200000E+02,0.200000E+02,0.242976E+01,0.120839E-02,-.428507E-07,-.125863E-08,-.130683E-08,0.200000E+02,0.200000E+02,0.203980E+01,0.151490E-03,-.414926E-07,-.116523E-08,-.121543E-08,0.246350E-02,0.220000E-02,0.109456E+06,0.114600E+01,0.766191E+05,0.178213E+01,0.000000E+00,
0.816000E+03,0.343508E+03,0.259407E+03,0.381242E-02,0.118064E+02,-.710168E+01,0.169810E+06,0.164686E+06,0.193554E+03,0.898615E+02,0.282375E-03,0.210090E+01,-.574327E+01,0.174248E+04,0.732201E+03,0.912414E+02,0.422506E+02,0.244000E-03,0.725671E+02,-.416264E+01,0.495272E+03,0.263336E+03,0.200000E+02,0.200000E+02,0.242976E+01,0.120839E-02,-.429558E-07,-.117996E-08,-.124133E-08,0.200000E+02,0.200000E+02,0.203980E+01,0.151490E-03,-.415732E-07,-.104984E-08,-.108789E-08,0.246349E-02,0.220000E-02,0.109456E+06,0.114599E+01,0.766189E+05,0.178433E+01,0.000000E+00,
0.817000E+03,0.343586E+03,0.259579E+03,0.381247E-02,0.118064E+02,-.710497E+01,0.169815E+06,0.164685E+06,0.193602E+03,0.899316E+02,0.282396E-03,0.210090E+01,-.574661E+01,0.174390E+04,0.732299E+03,0.912702E+02,0.422753E+02,0.244000E-03,0.725671E+02,-.416598E+01,0.495666E+03,0.263426E+03,0.200000E+02,0.200000E+02,0.242976E+01,0.120839E-02,-.430431E-07,-.131183E-08,-.134503E-08,0.200000E+02,0.200000E+02,0.203980E+01,0.151490E-03,-.416129E-07,-.111476E-08,-.116051E-08,0.246347E-02,0.220000E-02,0.109455E+06,0.114599E+01,0.766186E+05,0.178653E+01,0.000000E+00,
0.818000E+03,0.343664E+03,0.259751E+03,0.381251E-02,0.118064E+02,-.710826E+01,0.169820E+06,0.164683E+06,0.193650E+03,0.900016E+02,0.282417E-03,0.210090E+01,-.574994E+01,0.174532E+04,0.732397E+03,0.912991E+02,0.423000E+02,0.244000E-03,0.725671E+02,-.416931E+01,0.496060E+03,0.263516E+03,0.200000E+02,0.200000E+02,0.242976E+01,0.120839E-02,-.431234E-07,-.126056E-08,-.130006E-08,0.200000E+02,0.200000E+02,0.203980E+01,0.151490E-03,-.416295E-07,-.111385E-08,-.116590E-08,0.246345E-02,0.220000E-02,0.109455E+06,0.114599E+01,0.766183E+05,0.178873E+01,0.000000E+00,
0.819000E+03,0.343741E+03,0.259923E+03,0.381255E-02,0.118064E+02,-.711155E+01,0.169825E+06,0.164682E+06,0.193698E+03,0.900716E+02,0.282438E-03,0.210090E+01,-.575327E+01,0.174674E+04,0.732495E+03,0.913278E+02,0.423246E+02,0.244000E-03,0.725671E+02,-.417264E+01,0.496454E+03,0.263605E+03,0.200000E+02,0.200000E+02,0.242976E+01,0.120839E-02,-.432130E-07,-.122378E-08,-.127930E-08,0.200000E+02,0.200000E+02,0.203980E+01,0.151490E-03,-.416429E-07,-.106570E-08,-.110993E-08,0.246344E-02,0.220000E-02,0.109454E+06,0.114599E+01,0.766181E+05,0.179093E+01,0.000000E+00,
0.820000E+03,0.343819E+03,0.260094E+03,0.381260E-02,0.118064E+02,-.711483E+01,0.169830E+06,0.164680E+06,0.193746E+03,0.901415E+02,0.282459E-03,0.210090E+01,-.575659E+01,0.174816E+04,0.732592E+03,0.913566E+02,0.423493E+02,0.244000E-03,0.725671E+02,-.417596E+01,0.496848E+03,0.263695E+03,0.200000E+02,0.200000E+02,0.242976E+01,0.120839E-02,-.433010E-07,-.125380E-08,-.130292E-08,0.200000E+02,0.200000E+02,0.203980E+01,0.151490E-03,-.416652E-07,-.110521E-08,-.113838E-08,0.246342E-02,0.220000E-02,0.109454E+06,0.114598E+01,0.766178E+05,0.179313E+01,0.000000E+00,
0.821000E+03,0.343896E+03,0.260265E+03,0.381264E-02,0.118064E+02,-.711811E+01,0.169835E+06,0.164678E+06,0.193794E+03,0.902114E+02,0.282480E-03,0.210090E+01,-.575991E+01,0.174958E+04,0.732690E+03,0.913854E+02,0.423740E+02,0.244000E-03,0.725671E+02,-.417927E+01,0.497242E+03,0.263785E+03,0.200000E+02,0.200000E+02,0.242976E+01,0.120839E-02,-.433865E-07,-.128011E-08,-.131264E-08,0.200000E+02,0.200000E+02,0.203980E+01,0.151490E-03,-.417058E-07,-.115932E-08,-.120695E-08,0.246340E-02,0.220000E-02,0.109454E+06,0.114598E+01,0.766175E+05,0.179533E+01,0.000000E+00,
0.822000E+03,0.343974E+03,0.260436E+03,0.381268E-02,0.118064E+02,-.712138E+01,0.169840E+06,0.164677E+06,0.193842E+03,0.902813E+02,0.282501E-03,0.210090E+01,-.576322E+01,0.175100E+04,0.732787E+03,0.914141E+02,0.423987E+02,0.244000E-03,0.725671E+02,-.418258E+01,0.497636E+03,0.263875E+03,0.200000E+02,0.200000E+02,0.242976E+01,0.120839E-02,-.434604E-07,-.122373E-08,-.128065E-08,0.200000E+02,0.200000E+02,0.203980E+01,0.151490E-03,-.417828E-07,-.118808E-08,-.122999E-08,0.246339E-02,0.220000E-02,0.109453E+06,0.114598E+01,0.766173E+05,0.179753E+01,0.000000E+00,
0.823000E+03,0.344051E+03,0.260607E+03,0.381273E-02,0.118064E+02,-.712464E+01,0.169845E+06,0.164675E+06,0.193889E+03,0.903511E+02,0.282522E-03,0.210090E+01,-.576653E+01,0.175242E+04,0.732884E+03,0.914428E+02,0.424233E+02,0.244000E-03,0.725671E+02,-.418588E+01,0.498030E+03,0.263964E+03,0.200000E+02,0.200000E+02,0.242976E+01,0.120839E-02,-.435416E-07,-.123936E-08,-.130421E-08,0.200000E+02,0.200000E+02,0.203980E+01,0.151490E-03,-.418367E-07,-.113090E-08,-.115810E-08,0.246337E-02,0.220000E-02,0.109453E+06,0.114598E+01,0.766170E+05,0.179973E+01,0.000000E+00,
0.824000E+03,0.344129E+03,0.260778E+03,0.381277E-02,0.118064E+02,-.712790E+01,0.169850E+06,0.164674E+06,0.193937E+03,0.904208E+02,0.282543E-03,0.210090E+01,-.576983E+01,0.175384E+04,0.732982E+03,0.914716E+02,0.424480E+02,0.244000E-03,0.725671E+02,-.418918E+01,0.498423E+03,0.264054E+03,0.200000E+02,0.200000E+02,0.242976E+01,0.120839E-02,-.436087E-07,-.123617E-08,-.128827E-08,0.200000E+02,0.200000E+02,0.203980E+01,0.151490E-03,-.419116E-07,-.115023E-08,-.118037E-08,0.246335E-02,0.220000E-02,0.109452E+06,0.114598E+01,0.766167E+05,0.180193E+01,0.000000E+00,
0.825000E+03,0.344206E+03,0.260949E+03,0.381281E-02,0.118064E+02,-.713116E+01,0.169855E+06,0.164672E+06,0.193985E+03,0.904909E+02,0.282564E-03,0.210090E+01,-.577313E+01,0.175526E+04,0.733077E+03,0.915002E+02,0.424726E+02,0.244000E-03,0.725671E+02,-.419248E+01,0.498817E+03,0.264143E+03,0.200000E+02,0.200000E+02,0.242976E+01,0.120839E-02,-.436915E-07,-.126943E-08,-.131028E-08,0.200000E+02,0.200000E+02,0.203980E+01,0.151490E-03,-.419664E-07,-.117569E-08,-.121951E-08,0.246334E-02,0.220000E-02,0.109452E+06,0.114597E+01,0.766165E+05,0.180413E+01,0.000000E+00,
0.826000E+03,0.344283E+03,0.261119E+03,0.381286E-02,0.118064E+02,-.713441E+01,0.169860E+06,0.164671E+06,0.194033E+03,0.905619E+02,0.282585E-03,0.210090E+01,-.577642E+01,0.175669E+04,0.733174E+03,0.915289E+02,0.424973E+02,0.244000E-03,0.725671E+02,-.419576E+01,0.499210E+03,0.264233E+03,0.200000E+02,0.200000E+02,0.242976E+01,0.120839E-02,-.437771E-07,-.128773E-08,-.133254E-08,0.200000E+02,0.200000E+02,0.203980E+01,0.151490E-03,-.420267E-07,-.116319E-08,-.120464E-08,0.246332E-02,0.220000E-02,0.109452E+06,0.114597E+01,0.766162E+05,0.180633E+01,0.000000E+00,
0.827000E+03,0.344360E+03,0.261289E+03,0.381290E-02,0.118064E+02,-.713765E+01,0.169865E+06,0.164669E+06,0.194081E+03,0.906328E+02,0.282607E-03,0.210090E+01,-.577970E+01,0.175811E+04,0.733271E+03,0.915576E+02,0.425219E+02,0.244000E-03,0.725671E+02,-.419905E+01,0.499604E+03,0.264322E+03,0.200000E+02,0.200000E+02,0.242976E+01,0.120839E-02,-.438613E-07,-.128728E-08,-.133257E-08,0.200000E+02,0.200000E+02,0.203980E+01,0.151490E-03,-.420960E-07,-.116904E-08,-.120607E-08,0.246330E-02,0.220000E-02,0.109451E+06,0.114597E+01,0.766159E+05,0.180853E+01,0.000000E+00,
0.828000E+03,0.344438E+03,0.261460E+03,0.381294E-02,0.118064E+02,-.714089E+01,0.169870E+06,0.164668E+06,0.194128E+03,0.907035E+02,0.282628E-03,0.210090E+01,-.578298E+01,0.175954E+04,0.733367E+03,0.915862E+02,0.425465E+02,0.244000E-03,0.725671E+02,-.420233E+01,0.499997E+03,0.264411E+03,0.200000E+02,0.200000E+02,0.242976E+01,0.120839E-02,-.439513E-07,-.132326E-08,-.136519E-08,0.200000E+02,0.200000E+02,0.203980E+01,0.151490E-03,-.421468E-07,-.114846E-08,-.119179E-08,0.246329E-02,0.220000E-02,0.109451E+06,0.114597E+01,0.766157E+05,0.181073E+01,0.000000E+00,
0.829000E+03,0.344515E+03,0.261630E+03,0.381299E-02,0.118064E+02,-.714412E+01,0.169875E+06,0.164666E+06,0.194176E+03,0.907744E+02,0.282650E-03,0.210090E+01,-.578626E+01,0.176096E+04,0.733463E+03,0.916148E+02,0.425712E+02,0.244000E-03,0.725671E+02,-.420560E+01,0.500390E+03,0.264500E+03,0.200000E+02,0.200000E+02,0.242976E+01,0.120839E-02,-.440461E-07,-.133133E-08,-.138827E-08,0.200000E+02,0.200000E+02,0.203980E+01,0.151490E-03,-.421798E-07,-.113545E-08,-.118172E-08,0.246327E-02,0.220000E-02,0.109451E+06,0.114597E+01,0.766154E+05,0.181293E+01,0.000000E+00,
0.830000E+03,0.344592E+03,0.261799E+03,0.381303E-02,0.118064E+02,-.714735E+01,0.169880E+06,0.164665E+06,0.194223E+03,0.908450E+02,0.282671E-03,0.210090E+01,-.578953E+01,0.176238E+04,0.733558E+03,0.916434E+02,0.425958E+02,0.244000E-03,0.725671E+02,-.420887E+01,0.500784E+03,0.264589E+03,0.200000E+02,0.200000E+02,0.242976E+01,0.120839E-02,-.441358E-07,-.129563E-08,-.134730E-08,0.200000E+02,0.200000E+02,0.203980E+01,0.151490E-03,-.422449E-07,-.119456E-08,-.123937E-08,0.246326E-02,0.220000E-02,0.109450E+06,0.114596E+01,0.766151E+05,0.181513E+01,0.000000E+00,
0.831000E+03,0.344669E+03,0.261969E+03,0.381307E-02,0.118064E+02,-.715057E+01,0.169885E+06,0.164663E+06,0.194271E+03,0.909158E+02,0.282692E-03,0.210090E+01,-.579279E+01,0.176381E+04,0.733654E+03,0.916720E+02,0.426204E+02,0.244000E-03,0.725671E+02,-.421213E+01,0.501177E+03,0.264678E+03,0.200000E+02,0.200000E+02,0.242976E+01,0.120839E-02,-.442254E-07,-.129552E-08,-.134314E-08,0.200000E+02,0.200000E+02,0.203980E+01,0.151490E-03,-.423376E-07,-.122429E-08,-.126729E-08,0.246324E-02,0.220000E-02,0.109450E+06,0.114596E+01,0.766149E+05,0.181733E+01,0.000000E+00,
0.832000E+03,0.344746E+03,0.262138E+03,0.381312E-02,0.118064E+02,-.715379E+01,0.169890E+06,0.164661E+06,0.194319E+03,0.909863E+02,0.282713E-03,0.210090E+01,-.579606E+01,0.176523E+04,0.733750E+03,0.917006E+02,0.426450E+02,0.244000E-03,0.725671E+02,-.421539E+01,0.501570E+03,0.264767E+03,0.200000E+02,0.200000E+02,0.242976E+01,0.120839E-02,-.443129E-07,-.128659E-08,-.132018E-08,0.200000E+02,0.200000E+02,0.203980E+01,0.151490E-03,-.424473E-07,-.123379E-08,-.127709E-08,0.246322E-02,0.220000E-02,0.109449E+06,0.114596E+01,0.766146E+05,0.181953E+01,0.000000E+00,
0.833000E+03,0.344823E+03,0.262308E+03,0.381316E-02,0.118064E+02,-.715701E+01,0.169895E+06,0.164660E+06,0.194366E+03,0.910571E+02,0.282735E-03,0.210090E+01,-.579931E+01,0.176666E+04,0.733845E+03,0.917292E+02,0.426696E+02,0.244000E-03,0.725671E+02,-.421864E+01,0.501963E+03,0.264856E+03,0.200000E+02,0.200000E+02,0.242976E+01,0.120839E-02,-.443934E-07,-.127937E-08,-.130915E-08,0.200000E+02,0.200000E+02,0.203980E+01,0.151490E-03,-.425373E-07,-.120548E-08,-.124435E-08,0.246321E-02,0.220000E-02,0.109449E+06,0.114596E+01,0.766143E+05,0.182173E+01,0.000000E+00,
0.834000E+03,0.344900E+03,0.262477E+03,0.381320E-02,0.118064E+02,-.716021E+01,0.169900E+06,0.164658E+06,0.194414E+03,0.911275E+02,0.282756E-03,0.210090E+01,-.580256E+01,0.176808E+04,0.733940E+03,0.917577E+02,0.426942E+02,0.244000E-03,0.725671E+02,-.422189E+01,0.502356E+03,0.264945E+03,0.200000E+02,0.200000E+02,0.242976E+01,0.120839E-02,-.444845E-07,-.132468E-08,-.136768E-08,0.200000E+02,0.200000E+02,0.203980E+01,0.151490E-03,-.426465E-07,-.123919E-08,-.128256E-08,0.246319E-02,0.220000E-02,0.109449E+06,0.114595E+01,0.766141E+05,0.182393E+01,0.000000E+00,
0.835000E+03,0.344976E+03,0.262646E+03,0.381324E-02,0.118064E+02,-.716342E+01,0.169904E+06,0.164657E+06,0.194461E+03,0.911983E+02,0.282778E-03,0.210090E+01,-.580581E+01,0.176950E+04,0.734036E+03,0.917862E+02,0.427188E+02,0.244000E-03,0.725671E+02,-.422513E+01,0.502749E+03,0.265033E+03,0.200000E+02,0.200000E+02,0.242976E+01,0.120839E-02,-.445773E-07,-.132553E-08,-.136929E-08,0.200000E+02,0.200000E+02,0.203980E+01,0.151490E-03,-.427477E-07,-.121941E-08,-.126918E-08,0.246317E-02,0.220000E-02,0.109448E+06,0.114595E+01,0.766138E+05,0.182613E+01,0.000000E+00,
0.836000E+03,0.345053E+03,0.262815E+03,0.381329E-02,0.118064E+02,-.716661E+01,0.169909E+06,0.164655E+06,0.194509E+03,0.912684E+02,0.282799E-03,0.210090E+01,-.580905E+01,0.177092E+04,0.734130E+03,0.918147E+02,0.427434E+02,0.244000E-03,0.725671E+02,-.422837E+01,0.503142E+03,0.265122E+03,0.200000E+02,0.200000E+02,0.242976E+01,0.120839E-02,-.446543E-07,-.125806E-08,-.129695E-08,0.200000E+02,0.200000E+02,0.203980E+01,0.151490E-03,-.428388E-07,-.120787E-08,-.124632E-08,0.246316E-02,0.220000E-02,0.109448E+06,0.114595E+01,0.766136E+05,0.182833E+01,0.000000E+00,
0.837000E+03,0.345130E+03,0.262983E+03,0.381333E-02,0.118064E+02,-.716981E+01,0.169914E+06,0.164653E+06,0.194556E+03,0.913393E+02,0.282820E-03,0.210090E+01,-.581228E+01,0.177235E+04,0.734226E+03,0.918432E+02,0.427680E+02,0.244000E-03,0.725671E+02,-.423160E+01,0.503535E+03,0.265210E+03,0.200000E+02,0.200000E+02,0.242976E+01,0.120839E-02,-.447403E-07,-.131001E-08,-.135303E-08,0.200000E+02,0.200000E+02,0.203980E+01,0.151490E-03,-.429642E-07,-.126715E-08,-.131050E-08,0.246314E-02,0.220000E-02,0.109448E+06,0.114595E+01,0.766133E+05,0.183053E+01,0.000000E+00,
0.838000E+03,0.345207E+03,0.263152E+03,0.381337E-02,0.118064E+02,-.717299E+01,0.169919E+06,0.164652E+06,0.194603E+03,0.914090E+02,0.282841E-03,0.210090E+01,-.581550E+01,0.177376E+04,0.734318E+03,0.918717E+02,0.427926E+02,0.244000E-03,0.725671E+02,-.423482E+01,0.503927E+03,0.265299E+03,0.200000E+02,0.200000E+02,0.242976E+01,0.120839E-02,-.448347E-07,-.132439E-08,-.136521E-08,0.200000E+02,0.200000E+02,0.203980E+01,0.151490E-03,-.431104E-07,-.128040E-08,-.132762E-08,0.246312E-02,0.220000E-02,0.109447E+06,0.114595E+01,0.766130E+05,0.183273E+01,0.000000E+00,
0.839000E+03,0.345283E+03,0.263320E+03,0.381342E-02,0.118064E+02,-.717615E+01,0.169924E+06,0.164650E+06,0.194651E+03,0.914798E+02,0.282863E-03,0.210090E+01,-.581871E+01,0.177519E+04,0.734414E+03,0.919001E+02,0.428172E+02,0.244000E-03,0.725671E+02,-.423802E+01,0.504320E+03,0.265387E+03,0.200000E+02,0.200000E+02,0.242976E+01,0.120839E-02,-.449216E-07,-.128614E-08,-.133096E-08,0.200000E+02,0.200000E+02,0.203980E+01,0.151490E-03,-.431998E-07,-.121400E-08,-.126031E-08,0.246311E-02,0.220000E-02,0.109447E+06,0.114594E+01,0.766128E+05,0.183493E+01,0.000000E+00,
0.840000E+03,0.345360E+03,0.263488E+03,0.381346E-02,0.118064E+02,-.717931E+01,0.169929E+06,0.164649E+06,0.194698E+03,0.915501E+02,0.282885E-03,0.210090E+01,-.582191E+01,0.177661E+04,0.734508E+03,0.919286E+02,0.428417E+02,0.244000E-03,0.725671E+02,-.424122E+01,0.504713E+03,0.265476E+03,0.200000E+02,0.200000E+02,0.242976E+01,0.120839E-02,-.449810E-07,-.124061E-08,-.128637E-08,0.200000E+02,0.200000E+02,0.203980E+01,0.151490E-03,-.432238E-07,-.115529E-08,-.120438E-08,0.246309E-02,0.220000E-02,0.109446E+06,0.114594E+01,0.766125E+05,0.183713E+01,0.000000E+00,
0.841000E+03,0.345436E+03,0.263656E+03,0.381350E-02,0.118064E+02,-.718247E+01,0.169934E+06,0.164647E+06,0.194745E+03,0.916204E+02,0.282906E-03,0.210090E+01,-.582511E+01,0.177803E+04,0.734602E+03,0.919570E+02,0.428663E+02,0.244000E-03,0.725671E+02,-.424442E+01,0.505105E+03,0.265564E+03,0.200000E+02,0.200000E+02,0.242976E+01,0.120839E-02,-.450427E-07,-.126329E-08,-.131300E-08,0.200000E+02,0.200000E+02,0.203980E+01,0.151490E-03,-.432502E-07,-.115898E-08,-.120807E-08,0.246308E-02,0.220000E-02,0.109446E+06,0.114594E+01,0.766122E+05,0.183933E+01,0.000000E+00,
