Time,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULH2O_1,ULOD_1,ULCT_1,ULTS_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLH2O_1,LLOD_1,LLCT_1,LLTS_1,ULO2_2,ULCO2_2,ULCO_2,ULHCN_2,ULHCL_2,ULH2O_2,ULOD_2,ULCT_2,ULTS_2,LLO2_2,LLCO2_2,LLCO_2,LLHCN_2,LLHCL_2,LLH2O_2,LLOD_2,LLCT_2,LLTS_2,ULO2_3,ULCO2_3,ULCO_3,ULHCN_3,ULHCL_3,ULH2O_3,ULOD_3,ULCT_3,ULTS_3,LLO2_3,LLCO2_3,LLCO_3,LLHCN_3,LLHCL_3,LLH2O_3,LLOD_3,LLCT_3,LLTS_3,ULO2_4,ULCO2_4,ULCO_4,ULHCN_4,ULHCL_4,ULH2O_4,ULOD_4,ULCT_4,ULTS_4,LLO2_4,LLCO2_4,LLCO_4,LLHCN_4,LLHCL_4,LLH2O_4,LLOD_4,LLCT_4,LLTS_4,ULO2_5,ULCO2_5,ULCO_5,ULHCN_5,ULHCL_5,ULH2O_5,ULOD_5,ULCT_5,ULTS_5,LLO2_5,LLCO2_5,LLCO_5,LLHCN_5,LLHCL_5,LLH2O_5,LLOD_5,LLCT_5,LLTS_5,
0.109700E+04,0.124319E+00,0.699384E-01,0.769322E+04,0.000000E+00,0.000000E+00,0.104347E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.206498E+00,0.596616E-03,0.656277E+02,0.000000E+00,0.000000E+00,0.978191E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.124338E+00,0.699197E-01,0.769117E+04,0.000000E+00,0.000000E+00,0.104484E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.206482E+00,0.610207E-03,0.671227E+02,0.000000E+00,0.000000E+00,0.994509E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.124340E+00,0.699172E-01,0.769089E+04,0.000000E+00,0.000000E+00,0.104503E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.206280E+00,0.781657E-03,0.859823E+02,0.000000E+00,0.000000E+00,0.120020E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.109800E+04,0.124319E+00,0.699380E-01,0.769318E+04,0.000000E+00,0.000000E+00,0.104350E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.206497E+00,0.597421E-03,0.657163E+02,0.000000E+00,0.000000E+00,0.979157E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.124338E+00,0.699197E-01,0.769116E+04,0.000000E+00,0.000000E+00,0.104485E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.206481E+00,0.610914E-03,0.672005E+02,0.000000E+00,0.000000E+00,0.995349E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.124340E+00,0.699172E-01,0.769089E+04,0.000000E+00,0.000000E+00,0.104503E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.206284E+00,0.778557E-03,0.856413E+02,0.000000E+00,0.000000E+00,0.119635E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.109900E+04,0.124320E+00,0.699377E-01,0.769315E+04,0.000000E+00,0.000000E+00,0.104352E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.206496E+00,0.598221E-03,0.658043E+02,0.000000E+00,0.000000E+00,0.980118E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.124338E+00,0.699196E-01,0.769116E+04,0.000000E+00,0.000000E+00,0.104485E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.206481E+00,0.611616E-03,0.672778E+02,0.000000E+00,0.000000E+00,0.996183E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.124340E+00,0.699172E-01,0.769090E+04,0.000000E+00,0.000000E+00,0.104503E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.206287E+00,0.775557E-03,0.853113E+02,0.000000E+00,0.000000E+00,0.119263E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.110000E+04,0.124320E+00,0.699374E-01,0.769311E+04,0.000000E+00,0.000000E+00,0.104355E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.206495E+00,0.599016E-03,0.658918E+02,0.000000E+00,0.000000E+00,0.981071E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.124338E+00,0.699196E-01,0.769115E+04,0.000000E+00,0.000000E+00,0.104486E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.206480E+00,0.612313E-03,0.673544E+02,0.000000E+00,0.000000E+00,0.997009E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.124340E+00,0.699172E-01,0.769090E+04,0.000000E+00,0.000000E+00,0.104502E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.206291E+00,0.772657E-03,0.849923E+02,0.000000E+00,0.000000E+00,0.118903E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.110100E+04,0.124320E+00,0.699370E-01,0.769307E+04,0.000000E+00,0.000000E+00,0.104357E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.206495E+00,0.599806E-03,0.659787E+02,0.000000E+00,0.000000E+00,0.982018E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.124338E+00,0.699195E-01,0.769114E+04,0.000000E+00,0.000000E+00,0.104486E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.206479E+00,0.613005E-03,0.674306E+02,0.000000E+00,0.000000E+00,0.997829E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.124340E+00,0.699173E-01,0.769090E+04,0.000000E+00,0.000000E+00,0.104502E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.206294E+00,0.769857E-03,0.846843E+02,0.000000E+00,0.000000E+00,0.118554E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.110200E+04,0.124321E+00,0.699367E-01,0.769304E+04,0.000000E+00,0.000000E+00,0.104360E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.206494E+00,0.600591E-03,0.660650E+02,0.000000E+00,0.000000E+00,0.982958E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.124338E+00,0.699194E-01,0.769114E+04,0.000000E+00,0.000000E+00,0.104486E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.206478E+00,0.613692E-03,0.675062E+02,0.000000E+00,0.000000E+00,0.998643E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.124340E+00,0.699173E-01,0.769090E+04,0.000000E+00,0.000000E+00,0.104502E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.206297E+00,0.767156E-03,0.843872E+02,0.000000E+00,0.000000E+00,0.118218E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.110300E+04,0.124321E+00,0.699364E-01,0.769300E+04,0.000000E+00,0.000000E+00,0.104362E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.206493E+00,0.601370E-03,0.661507E+02,0.000000E+00,0.000000E+00,0.983890E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.124338E+00,0.699194E-01,0.769113E+04,0.000000E+00,0.000000E+00,0.104487E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.206477E+00,0.614375E-03,0.675812E+02,0.000000E+00,0.000000E+00,0.999450E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.124340E+00,0.699173E-01,0.769090E+04,0.000000E+00,0.000000E+00,0.104502E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.206300E+00,0.764554E-03,0.841010E+02,0.000000E+00,0.000000E+00,0.117894E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.110400E+04,0.124321E+00,0.699361E-01,0.769297E+04,0.000000E+00,0.000000E+00,0.104364E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.206492E+00,0.602143E-03,0.662357E+02,0.000000E+00,0.000000E+00,0.984815E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.124338E+00,0.699193E-01,0.769113E+04,0.000000E+00,0.000000E+00,0.104487E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.206477E+00,0.615052E-03,0.676558E+02,0.000000E+00,0.000000E+00,0.100025E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.124340E+00,0.699173E-01,0.769090E+04,0.000000E+00,0.000000E+00,0.104502E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.206303E+00,0.762050E-03,0.838255E+02,0.000000E+00,0.000000E+00,0.117583E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.110500E+04,0.124321E+00,0.699358E-01,0.769294E+04,0.000000E+00,0.000000E+00,0.104366E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.206491E+00,0.602911E-03,0.663202E+02,0.000000E+00,0.000000E+00,0.985733E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.124338E+00,0.699193E-01,0.769112E+04,0.000000E+00,0.000000E+00,0.104487E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.206476E+00,0.615725E-03,0.677297E+02,0.000000E+00,0.000000E+00,0.100104E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.124340E+00,0.699173E-01,0.769090E+04,0.000000E+00,0.000000E+00,0.104502E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.206306E+00,0.759641E-03,0.835605E+02,0.000000E+00,0.000000E+00,0.117282E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.110600E+04,0.124322E+00,0.699355E-01,0.769291E+04,0.000000E+00,0.000000E+00,0.104368E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.206490E+00,0.603673E-03,0.664041E+02,0.000000E+00,0.000000E+00,0.986644E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.124338E+00,0.699193E-01,0.769112E+04,0.000000E+00,0.000000E+00,0.104488E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.206475E+00,0.616393E-03,0.678032E+02,0.000000E+00,0.000000E+00,0.100183E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.124340E+00,0.699173E-01,0.769091E+04,0.000000E+00,0.000000E+00,0.104502E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.206309E+00,0.757324E-03,0.833056E+02,0.000000E+00,0.000000E+00,0.116994E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.110700E+04,0.124322E+00,0.699352E-01,0.769288E+04,0.000000E+00,0.000000E+00,0.104370E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.206489E+00,0.604431E-03,0.664874E+02,0.000000E+00,0.000000E+00,0.987548E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.124338E+00,0.699192E-01,0.769111E+04,0.000000E+00,0.000000E+00,0.104488E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.206474E+00,0.617056E-03,0.678762E+02,0.000000E+00,0.000000E+00,0.100261E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.124340E+00,0.699173E-01,0.769091E+04,0.000000E+00,0.000000E+00,0.104502E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.206311E+00,0.755096E-03,0.830605E+02,0.000000E+00,0.000000E+00,0.116716E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.110800E+04,0.124322E+00,0.699350E-01,0.769285E+04,0.000000E+00,0.000000E+00,0.104372E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.206488E+00,0.605183E-03,0.665701E+02,0.000000E+00,0.000000E+00,0.988445E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.124338E+00,0.699192E-01,0.769111E+04,0.000000E+00,0.000000E+00,0.104488E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.206473E+00,0.617715E-03,0.679487E+02,0.000000E+00,0.000000E+00,0.100339E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.124340E+00,0.699173E-01,0.769091E+04,0.000000E+00,0.000000E+00,0.104502E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.206314E+00,0.752954E-03,0.828249E+02,0.000000E+00,0.000000E+00,0.116450E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.110900E+04,0.124323E+00,0.699347E-01,0.769282E+04,0.000000E+00,0.000000E+00,0.104374E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.206487E+00,0.605930E-03,0.666522E+02,0.000000E+00,0.000000E+00,0.989336E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.124338E+00,0.699191E-01,0.769111E+04,0.000000E+00,0.000000E+00,0.104489E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.206473E+00,0.618370E-03,0.680207E+02,0.000000E+00,0.000000E+00,0.100416E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.124340E+00,0.699174E-01,0.769091E+04,0.000000E+00,0.000000E+00,0.104502E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.206316E+00,0.750894E-03,0.825984E+02,0.000000E+00,0.000000E+00,0.116193E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.111000E+04,0.124323E+00,0.699344E-01,0.769279E+04,0.000000E+00,0.000000E+00,0.104376E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.206486E+00,0.606671E-03,0.667338E+02,0.000000E+00,0.000000E+00,0.990219E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.124338E+00,0.699191E-01,0.769110E+04,0.000000E+00,0.000000E+00,0.104489E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.206472E+00,0.619020E-03,0.680922E+02,0.000000E+00,0.000000E+00,0.100493E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.124340E+00,0.699174E-01,0.769091E+04,0.000000E+00,0.000000E+00,0.104502E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.206319E+00,0.748917E-03,0.823808E+02,0.000000E+00,0.000000E+00,0.115947E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.111100E+04,0.124323E+00,0.699342E-01,0.769276E+04,0.000000E+00,0.000000E+00,0.104378E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.206486E+00,0.607407E-03,0.668148E+02,0.000000E+00,0.000000E+00,0.991096E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.124338E+00,0.699191E-01,0.769110E+04,0.000000E+00,0.000000E+00,0.104489E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.206471E+00,0.619666E-03,0.681632E+02,0.000000E+00,0.000000E+00,0.100569E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.124340E+00,0.699174E-01,0.769091E+04,0.000000E+00,0.000000E+00,0.104501E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.206321E+00,0.747018E-03,0.821720E+02,0.000000E+00,0.000000E+00,0.115711E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.111200E+04,0.124323E+00,0.699339E-01,0.769273E+04,0.000000E+00,0.000000E+00,0.104380E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.206485E+00,0.608138E-03,0.668952E+02,0.000000E+00,0.000000E+00,0.991966E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.124338E+00,0.699190E-01,0.769109E+04,0.000000E+00,0.000000E+00,0.104489E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.206470E+00,0.620307E-03,0.682338E+02,0.000000E+00,0.000000E+00,0.100644E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.124340E+00,0.699174E-01,0.769091E+04,0.000000E+00,0.000000E+00,0.104501E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.206323E+00,0.745196E-03,0.819716E+02,0.000000E+00,0.000000E+00,0.115484E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.111300E+04,0.124324E+00,0.699337E-01,0.769271E+04,0.000000E+00,0.000000E+00,0.104382E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.206484E+00,0.608864E-03,0.669750E+02,0.000000E+00,0.000000E+00,0.992829E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.124338E+00,0.699190E-01,0.769109E+04,0.000000E+00,0.000000E+00,0.104490E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.206470E+00,0.620945E-03,0.683039E+02,0.000000E+00,0.000000E+00,0.100719E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.124340E+00,0.699174E-01,0.769091E+04,0.000000E+00,0.000000E+00,0.104501E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.206325E+00,0.743448E-03,0.817792E+02,0.000000E+00,0.000000E+00,0.115267E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.111400E+04,0.124324E+00,0.699335E-01,0.769268E+04,0.000000E+00,0.000000E+00,0.104384E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.206483E+00,0.609584E-03,0.670542E+02,0.000000E+00,0.000000E+00,0.993685E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.124338E+00,0.699190E-01,0.769109E+04,0.000000E+00,0.000000E+00,0.104490E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.206469E+00,0.621578E-03,0.683736E+02,0.000000E+00,0.000000E+00,0.100793E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.124340E+00,0.699174E-01,0.769091E+04,0.000000E+00,0.000000E+00,0.104501E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.206327E+00,0.741770E-03,0.815947E+02,0.000000E+00,0.000000E+00,0.115059E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,
