Time,V_IN__1-Outside,V_OUT__1-Outside,MV_IN_Vent_1-2,MV_OUT_Vent_1-2,MV_TRACE_Fan_2,MV_FILTERED_Fan_2,V_IN__Outside-1,V_OUT__Outside-1,MV_IN_Vent_2-1,MV_OUT_Vent_2-1,MV_TRACE_Fan_1,MV_FILTERED_Fan_1,
0.260000E+03,0.000000E+00,0.984323E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.984323E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.261000E+03,0.000000E+00,0.982978E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.982978E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.262000E+03,0.000000E+00,0.981637E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.981637E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.263000E+03,0.000000E+00,0.980301E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.980301E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.264000E+03,0.000000E+00,0.978968E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.978968E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.265000E+03,0.000000E+00,0.977640E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.977640E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.266000E+03,0.000000E+00,0.976315E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.976315E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.267000E+03,0.000000E+00,0.969739E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.969739E+00,0.000000E+00,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.268000E+03,0.000000E+00,0.968391E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.968473E+00,0.816637E-04,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.269000E+03,0.000000E+00,0.967031E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.967731E+00,0.699830E-03,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.270000E+03,0.000000E+00,0.965662E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.966981E+00,0.131942E-02,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.271000E+03,0.000000E+00,0.964288E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.966227E+00,0.193883E-02,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.272000E+03,0.000000E+00,0.962912E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.965470E+00,0.255719E-02,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.273000E+03,0.000000E+00,0.961541E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.964713E+00,0.317252E-02,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.274000E+03,0.000000E+00,0.960173E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.963958E+00,0.378495E-02,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.275000E+03,0.000000E+00,0.958809E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.963203E+00,0.439442E-02,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.276000E+03,0.000000E+00,0.957448E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.962449E+00,0.500089E-02,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.277000E+03,0.000000E+00,0.956092E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.961697E+00,0.560433E-02,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.278000E+03,0.000000E+00,0.954740E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.960945E+00,0.620472E-02,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.279000E+03,0.000000E+00,0.953393E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.960195E+00,0.680206E-02,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.280000E+03,0.000000E+00,0.952049E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.959446E+00,0.739640E-02,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.281000E+03,0.000000E+00,0.950710E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.958698E+00,0.798776E-02,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.282000E+03,0.000000E+00,0.949375E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.957951E+00,0.857613E-02,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.283000E+03,0.000000E+00,0.948045E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.957206E+00,0.916156E-02,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.284000E+03,0.000000E+00,0.946718E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.956462E+00,0.974408E-02,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.285000E+03,0.000000E+00,0.945395E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.955719E+00,0.103237E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.286000E+03,0.000000E+00,0.944077E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.954977E+00,0.109005E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.287000E+03,0.000000E+00,0.942763E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.954237E+00,0.114744E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.288000E+03,0.000000E+00,0.941452E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.953498E+00,0.120455E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.289000E+03,0.000000E+00,0.940153E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.952764E+00,0.126116E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.290000E+03,0.000000E+00,0.939340E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.952358E+00,0.130184E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.291000E+03,0.000000E+00,0.939138E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.952364E+00,0.132261E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.292000E+03,0.138034E-01,0.951601E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.951601E+00,0.138034E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.293000E+03,0.143759E-01,0.950843E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.950843E+00,0.143759E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.294000E+03,0.149461E-01,0.950086E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.950086E+00,0.149461E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.295000E+03,0.155121E-01,0.949334E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.949334E+00,0.155121E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.296000E+03,0.160761E-01,0.948581E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.948581E+00,0.160761E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.297000E+03,0.166366E-01,0.947832E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.947832E+00,0.166366E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.298000E+03,0.171953E-01,0.947082E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.947082E+00,0.171953E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.299000E+03,0.177507E-01,0.946334E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.946334E+00,0.177507E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.300000E+03,0.183043E-01,0.945587E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.945587E+00,0.183043E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.301000E+03,0.188547E-01,0.944842E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.944842E+00,0.188547E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.302000E+03,0.194033E-01,0.944097E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.944097E+00,0.194033E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.303000E+03,0.199488E-01,0.943354E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.943354E+00,0.199488E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.304000E+03,0.204924E-01,0.942611E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.942611E+00,0.204924E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.305000E+03,0.210331E-01,0.941870E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.941870E+00,0.210331E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.306000E+03,0.215719E-01,0.941130E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.941130E+00,0.215719E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.307000E+03,0.221078E-01,0.940391E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.940391E+00,0.221078E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.308000E+03,0.226419E-01,0.939653E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.939653E+00,0.226419E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.309000E+03,0.231731E-01,0.938916E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.938916E+00,0.231731E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.310000E+03,0.237024E-01,0.938180E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.938180E+00,0.237024E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.311000E+03,0.242290E-01,0.937446E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.937446E+00,0.242290E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.312000E+03,0.247538E-01,0.936712E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.936712E+00,0.247538E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.313000E+03,0.252758E-01,0.935980E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.935980E+00,0.252758E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.314000E+03,0.257960E-01,0.935248E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.935248E+00,0.257960E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.315000E+03,0.263135E-01,0.934518E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.934518E+00,0.263135E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.316000E+03,0.268292E-01,0.933789E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.933789E+00,0.268292E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.317000E+03,0.273423E-01,0.933061E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.933061E+00,0.273423E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.318000E+03,0.278535E-01,0.932334E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.932334E+00,0.278535E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.319000E+03,0.283622E-01,0.931609E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.931609E+00,0.283622E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.320000E+03,0.288690E-01,0.930884E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.930884E+00,0.288690E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.321000E+03,0.293735E-01,0.930160E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.930160E+00,0.293735E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.322000E+03,0.298758E-01,0.929438E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.929438E+00,0.298758E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.323000E+03,0.303762E-01,0.928716E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.928716E+00,0.303762E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.324000E+03,0.308741E-01,0.927996E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.927996E+00,0.308741E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.325000E+03,0.313705E-01,0.927276E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.927276E+00,0.313705E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.326000E+03,0.318639E-01,0.926559E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.926559E+00,0.318639E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.327000E+03,0.323565E-01,0.925841E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.925841E+00,0.323565E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.328000E+03,0.328444E-01,0.925129E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.925129E+00,0.328444E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.329000E+03,0.333322E-01,0.924414E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.924414E+00,0.333322E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.330000E+03,0.338170E-01,0.923702E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.923702E+00,0.338170E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.331000E+03,0.342997E-01,0.922991E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.922991E+00,0.342997E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.332000E+03,0.347813E-01,0.922279E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.922279E+00,0.347813E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.333000E+03,0.352614E-01,0.921568E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.921568E+00,0.352614E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.334000E+03,0.357390E-01,0.920859E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.920859E+00,0.357390E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.335000E+03,0.362144E-01,0.920152E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.920152E+00,0.362144E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.336000E+03,0.366881E-01,0.919445E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.919445E+00,0.366881E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.337000E+03,0.371600E-01,0.918739E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.918739E+00,0.371600E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.338000E+03,0.376314E-01,0.918030E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.918030E+00,0.376314E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.339000E+03,0.381027E-01,0.917319E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.917319E+00,0.381027E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.340000E+03,0.385715E-01,0.916610E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.916610E+00,0.385715E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.341000E+03,0.390374E-01,0.915904E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.915904E+00,0.390374E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.342000E+03,0.395015E-01,0.915199E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.915199E+00,0.395015E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.343000E+03,0.399641E-01,0.914495E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.914495E+00,0.399641E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.344000E+03,0.404246E-01,0.913792E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.913792E+00,0.404246E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.345000E+03,0.408833E-01,0.913090E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.913090E+00,0.408833E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.346000E+03,0.413401E-01,0.912389E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.912389E+00,0.413401E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.347000E+03,0.417951E-01,0.911689E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.911689E+00,0.417951E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.348000E+03,0.422482E-01,0.910991E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.910991E+00,0.422482E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.349000E+03,0.426994E-01,0.910294E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.910294E+00,0.426994E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.350000E+03,0.431489E-01,0.909598E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.909598E+00,0.431489E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.351000E+03,0.435965E-01,0.908903E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.908903E+00,0.435965E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.352000E+03,0.440423E-01,0.908209E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.908209E+00,0.440423E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.353000E+03,0.444863E-01,0.907516E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.907516E+00,0.444863E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.354000E+03,0.449285E-01,0.906825E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.906825E+00,0.449285E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.355000E+03,0.453689E-01,0.906134E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.906134E+00,0.453689E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.356000E+03,0.458075E-01,0.905445E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.905445E+00,0.458075E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.357000E+03,0.462444E-01,0.904757E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.904757E+00,0.462444E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.358000E+03,0.466796E-01,0.904070E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.904070E+00,0.466796E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.359000E+03,0.471141E-01,0.903382E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.903382E+00,0.471141E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.360000E+03,0.475500E-01,0.902687E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.902687E+00,0.475500E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.361000E+03,0.479846E-01,0.901992E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.901992E+00,0.479846E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.362000E+03,0.484171E-01,0.901300E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.901300E+00,0.484171E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.363000E+03,0.488480E-01,0.900608E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.900608E+00,0.488480E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.364000E+03,0.492772E-01,0.899918E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.899918E+00,0.492772E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.365000E+03,0.497047E-01,0.899228E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.899228E+00,0.497047E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.366000E+03,0.501304E-01,0.898540E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.898540E+00,0.501304E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.367000E+03,0.505545E-01,0.897853E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.897853E+00,0.505545E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.368000E+03,0.509770E-01,0.897167E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.897167E+00,0.509770E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.369000E+03,0.513977E-01,0.896483E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.896483E+00,0.513977E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.370000E+03,0.518168E-01,0.895799E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.895799E+00,0.518168E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.371000E+03,0.522343E-01,0.895117E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.895117E+00,0.522343E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.372000E+03,0.526501E-01,0.894436E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.894436E+00,0.526501E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.373000E+03,0.530642E-01,0.893756E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.893756E+00,0.530642E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.374000E+03,0.534768E-01,0.893077E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.893077E+00,0.534768E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.375000E+03,0.538877E-01,0.892400E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.892400E+00,0.538877E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.376000E+03,0.542970E-01,0.891723E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.891723E+00,0.542970E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.377000E+03,0.547047E-01,0.891048E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.891048E+00,0.547047E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.378000E+03,0.551109E-01,0.890374E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.890374E+00,0.551109E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.379000E+03,0.555154E-01,0.889701E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.889701E+00,0.555154E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.380000E+03,0.559183E-01,0.889030E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.889030E+00,0.559183E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.381000E+03,0.563197E-01,0.888359E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.888359E+00,0.563197E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.382000E+03,0.567195E-01,0.887690E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.887690E+00,0.567195E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.383000E+03,0.571178E-01,0.887022E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.887022E+00,0.571178E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.384000E+03,0.575145E-01,0.886355E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.886355E+00,0.575145E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.385000E+03,0.579096E-01,0.885690E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.885690E+00,0.579096E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.386000E+03,0.583033E-01,0.885025E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.885025E+00,0.583033E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.387000E+03,0.586954E-01,0.884362E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.884362E+00,0.586954E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.388000E+03,0.590859E-01,0.883700E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.883700E+00,0.590859E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.389000E+03,0.594750E-01,0.883040E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.883040E+00,0.594750E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
0.390000E+03,0.598625E-01,0.882380E+00,0.454141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.882380E+00,0.598625E-01,0.000000E+00,0.454141E+00,0.000000E+00,0.000000E+00,
