Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,ATARG_1,FTARG_1,PLUM_1,PYROL_1,HRR_1,FLHGT_1,HRR_C_1,PYROL_T_1,TRACE_T_1,
0.227000E+03,0.723404E+02,0.247656E+02,0.171561E+01,0.978860E+03,-.713283E+01,0.134426E+03,0.108733E+03,0.181230E+01,0.103218E-01,0.515984E+06,0.170745E+01,0.361189E+06,0.234236E+01,0.000000E+00,
0.228000E+03,0.724374E+02,0.247956E+02,0.170893E+01,0.980351E+03,-.716024E+01,0.135011E+03,0.109244E+03,0.180588E+01,0.103218E-01,0.515984E+06,0.170745E+01,0.361189E+06,0.235269E+01,0.000000E+00,
0.229000E+03,0.725341E+02,0.248257E+02,0.170227E+01,0.981837E+03,-.718758E+01,0.135595E+03,0.109755E+03,0.179949E+01,0.103218E-01,0.515985E+06,0.170745E+01,0.361189E+06,0.236301E+01,0.000000E+00,
0.230000E+03,0.726303E+02,0.248559E+02,0.169564E+01,0.983317E+03,-.721483E+01,0.136180E+03,0.110266E+03,0.179311E+01,0.103218E-01,0.515985E+06,0.170745E+01,0.361189E+06,0.237333E+01,0.000000E+00,
0.231000E+03,0.727262E+02,0.248861E+02,0.168903E+01,0.984793E+03,-.724201E+01,0.136766E+03,0.110778E+03,0.178675E+01,0.103218E-01,0.515985E+06,0.170745E+01,0.361189E+06,0.238365E+01,0.000000E+00,
0.232000E+03,0.728217E+02,0.249164E+02,0.168245E+01,0.986263E+03,-.726911E+01,0.137351E+03,0.111289E+03,0.178041E+01,0.103218E-01,0.515985E+06,0.170745E+01,0.361189E+06,0.239397E+01,0.000000E+00,
0.233000E+03,0.729169E+02,0.249468E+02,0.167588E+01,0.987728E+03,-.729614E+01,0.137937E+03,0.111801E+03,0.177410E+01,0.103218E-01,0.515985E+06,0.170745E+01,0.361189E+06,0.240429E+01,0.000000E+00,
0.234000E+03,0.730116E+02,0.249773E+02,0.166934E+01,0.989188E+03,-.732309E+01,0.138523E+03,0.112313E+03,0.176780E+01,0.103218E-01,0.515985E+06,0.170745E+01,0.361189E+06,0.241462E+01,0.000000E+00,
0.235000E+03,0.731061E+02,0.250078E+02,0.166283E+01,0.990643E+03,-.734996E+01,0.139115E+03,0.112825E+03,0.176152E+01,0.103218E-01,0.515985E+06,0.170745E+01,0.361189E+06,0.242494E+01,0.000000E+00,
0.236000E+03,0.732001E+02,0.250385E+02,0.165633E+01,0.992093E+03,-.737676E+01,0.139728E+03,0.113337E+03,0.175526E+01,0.103218E-01,0.515985E+06,0.170745E+01,0.361189E+06,0.243526E+01,0.000000E+00,
0.237000E+03,0.732938E+02,0.250692E+02,0.164986E+01,0.993537E+03,-.740349E+01,0.140342E+03,0.113849E+03,0.174903E+01,0.103218E-01,0.515985E+06,0.170745E+01,0.361190E+06,0.244558E+01,0.000000E+00,
0.238000E+03,0.733872E+02,0.251000E+02,0.164342E+01,0.994977E+03,-.743013E+01,0.140955E+03,0.114362E+03,0.174281E+01,0.103218E-01,0.515985E+06,0.170745E+01,0.361190E+06,0.245590E+01,0.000000E+00,
0.239000E+03,0.734802E+02,0.251308E+02,0.163699E+01,0.996411E+03,-.745671E+01,0.141570E+03,0.114874E+03,0.173661E+01,0.103219E-01,0.515985E+06,0.170745E+01,0.361190E+06,0.246623E+01,0.000000E+00,
0.240000E+03,0.735729E+02,0.251618E+02,0.163059E+01,0.997841E+03,-.748321E+01,0.142184E+03,0.115387E+03,0.173043E+01,0.103219E-01,0.515985E+06,0.170745E+01,0.361190E+06,0.247655E+01,0.000000E+00,
0.241000E+03,0.736652E+02,0.251928E+02,0.162421E+01,0.999265E+03,-.750963E+01,0.142800E+03,0.115900E+03,0.172427E+01,0.103219E-01,0.515985E+06,0.170745E+01,0.361190E+06,0.248687E+01,0.000000E+00,
0.242000E+03,0.737572E+02,0.252239E+02,0.161785E+01,0.100068E+04,-.753599E+01,0.143415E+03,0.116413E+03,0.171813E+01,0.103219E-01,0.515985E+06,0.170745E+01,0.361190E+06,0.249719E+01,0.000000E+00,
0.243000E+03,0.738489E+02,0.252550E+02,0.161152E+01,0.100210E+04,-.756226E+01,0.144031E+03,0.116926E+03,0.171201E+01,0.103219E-01,0.515985E+06,0.170745E+01,0.361190E+06,0.250751E+01,0.000000E+00,
0.244000E+03,0.739402E+02,0.252863E+02,0.160520E+01,0.100351E+04,-.758847E+01,0.144648E+03,0.117439E+03,0.170591E+01,0.103219E-01,0.515986E+06,0.170745E+01,0.361190E+06,0.251783E+01,0.000000E+00,
0.245000E+03,0.740312E+02,0.253176E+02,0.159891E+01,0.100491E+04,-.761460E+01,0.145265E+03,0.117952E+03,0.169983E+01,0.103219E-01,0.515986E+06,0.170745E+01,0.361190E+06,0.252816E+01,0.000000E+00,
0.246000E+03,0.741219E+02,0.253490E+02,0.159265E+01,0.100631E+04,-.764067E+01,0.145882E+03,0.118466E+03,0.169377E+01,0.103219E-01,0.515986E+06,0.170745E+01,0.361190E+06,0.253848E+01,0.000000E+00,
0.247000E+03,0.742122E+02,0.253805E+02,0.158640E+01,0.100771E+04,-.766665E+01,0.146500E+03,0.118979E+03,0.168773E+01,0.103219E-01,0.515986E+06,0.170745E+01,0.361190E+06,0.254880E+01,0.000000E+00,
0.248000E+03,0.743023E+02,0.254120E+02,0.158018E+01,0.100910E+04,-.769257E+01,0.147118E+03,0.119493E+03,0.168170E+01,0.103219E-01,0.515986E+06,0.170745E+01,0.361190E+06,0.255912E+01,0.000000E+00,
0.249000E+03,0.743920E+02,0.254436E+02,0.157398E+01,0.101048E+04,-.771842E+01,0.147737E+03,0.120007E+03,0.167570E+01,0.103219E-01,0.515986E+06,0.170745E+01,0.361190E+06,0.256944E+01,0.000000E+00,
0.250000E+03,0.744814E+02,0.254754E+02,0.156780E+01,0.101186E+04,-.774419E+01,0.148356E+03,0.120521E+03,0.166971E+01,0.103219E-01,0.515986E+06,0.170745E+01,0.361190E+06,0.257977E+01,0.000000E+00,
0.251000E+03,0.745705E+02,0.255071E+02,0.156164E+01,0.101323E+04,-.776990E+01,0.148976E+03,0.121035E+03,0.166375E+01,0.103219E-01,0.515986E+06,0.170745E+01,0.361190E+06,0.259009E+01,0.000000E+00,
0.252000E+03,0.746593E+02,0.255390E+02,0.155550E+01,0.101460E+04,-.779553E+01,0.149596E+03,0.121549E+03,0.165780E+01,0.103220E-01,0.515986E+06,0.170745E+01,0.361190E+06,0.260041E+01,0.000000E+00,
0.253000E+03,0.747477E+02,0.255709E+02,0.154939E+01,0.101597E+04,-.782109E+01,0.150216E+03,0.122063E+03,0.165187E+01,0.103220E-01,0.515986E+06,0.170745E+01,0.361190E+06,0.261073E+01,0.000000E+00,
0.254000E+03,0.748359E+02,0.256029E+02,0.154330E+01,0.101733E+04,-.784658E+01,0.150837E+03,0.122577E+03,0.164596E+01,0.103220E-01,0.515986E+06,0.170745E+01,0.361190E+06,0.262105E+01,0.000000E+00,
0.255000E+03,0.749238E+02,0.256350E+02,0.153722E+01,0.101869E+04,-.787201E+01,0.151458E+03,0.123092E+03,0.164007E+01,0.103220E-01,0.515986E+06,0.170745E+01,0.361190E+06,0.263138E+01,0.000000E+00,
0.256000E+03,0.750114E+02,0.256672E+02,0.153117E+01,0.102004E+04,-.789736E+01,0.152080E+03,0.123606E+03,0.163420E+01,0.103220E-01,0.515986E+06,0.170745E+01,0.361190E+06,0.264170E+01,0.000000E+00,
0.257000E+03,0.750986E+02,0.256994E+02,0.152515E+01,0.102138E+04,-.792264E+01,0.152703E+03,0.124121E+03,0.162835E+01,0.103220E-01,0.515986E+06,0.170745E+01,0.361190E+06,0.265202E+01,0.000000E+00,
0.258000E+03,0.751856E+02,0.257317E+02,0.151914E+01,0.102272E+04,-.794786E+01,0.153325E+03,0.124635E+03,0.162251E+01,0.103220E-01,0.515986E+06,0.170745E+01,0.361190E+06,0.266234E+01,0.000000E+00,
0.259000E+03,0.752723E+02,0.257641E+02,0.151315E+01,0.102406E+04,-.797301E+01,0.153948E+03,0.125150E+03,0.161670E+01,0.103220E-01,0.515986E+06,0.170745E+01,0.361190E+06,0.267266E+01,0.000000E+00,
0.260000E+03,0.753587E+02,0.257965E+02,0.150719E+01,0.102539E+04,-.799808E+01,0.154572E+03,0.125665E+03,0.161090E+01,0.103220E-01,0.515986E+06,0.170745E+01,0.361190E+06,0.268299E+01,0.000000E+00,
0.261000E+03,0.754449E+02,0.258291E+02,0.150125E+01,0.102672E+04,-.802309E+01,0.155196E+03,0.126180E+03,0.160512E+01,0.103220E-01,0.515986E+06,0.170745E+01,0.361190E+06,0.269331E+01,0.000000E+00,
0.262000E+03,0.755307E+02,0.258617E+02,0.149533E+01,0.102804E+04,-.804804E+01,0.155821E+03,0.126695E+03,0.159936E+01,0.103220E-01,0.515986E+06,0.170745E+01,0.361191E+06,0.270363E+01,0.000000E+00,
0.263000E+03,0.756163E+02,0.258943E+02,0.148942E+01,0.102936E+04,-.807291E+01,0.156445E+03,0.127210E+03,0.159362E+01,0.103220E-01,0.515987E+06,0.170745E+01,0.361191E+06,0.271395E+01,0.000000E+00,
0.264000E+03,0.757016E+02,0.259271E+02,0.148354E+01,0.103067E+04,-.809772E+01,0.157071E+03,0.127725E+03,0.158790E+01,0.103220E-01,0.515987E+06,0.170745E+01,0.361191E+06,0.272427E+01,0.000000E+00,
0.265000E+03,0.757866E+02,0.259599E+02,0.147769E+01,0.103198E+04,-.812246E+01,0.157697E+03,0.128241E+03,0.158219E+01,0.103221E-01,0.515987E+06,0.170745E+01,0.361191E+06,0.273460E+01,0.000000E+00,
0.266000E+03,0.758713E+02,0.259928E+02,0.147185E+01,0.103328E+04,-.814713E+01,0.158323E+03,0.128756E+03,0.157650E+01,0.103221E-01,0.515987E+06,0.170745E+01,0.361191E+06,0.274492E+01,0.000000E+00,
0.267000E+03,0.759556E+02,0.260258E+02,0.146603E+01,0.103458E+04,-.818117E+01,0.160799E+03,0.131119E+03,0.157084E+01,0.103221E-01,0.515987E+06,0.170745E+01,0.361191E+06,0.275524E+01,0.000000E+00,
0.268000E+03,0.760379E+02,0.260591E+02,0.146024E+01,0.103587E+04,-.820549E+01,0.161459E+03,0.131661E+03,0.156519E+01,0.103221E-01,0.515987E+06,0.170745E+01,0.361191E+06,0.276556E+01,0.000000E+00,
0.269000E+03,0.761199E+02,0.260926E+02,0.145447E+01,0.103716E+04,-.822961E+01,0.162105E+03,0.132191E+03,0.155956E+01,0.103221E-01,0.515987E+06,0.170745E+01,0.361191E+06,0.277588E+01,0.000000E+00,
0.270000E+03,0.762015E+02,0.261261E+02,0.144872E+01,0.103844E+04,-.825368E+01,0.162748E+03,0.132719E+03,0.155396E+01,0.103221E-01,0.515987E+06,0.170745E+01,0.361191E+06,0.278621E+01,0.000000E+00,
0.271000E+03,0.762829E+02,0.261596E+02,0.144299E+01,0.103972E+04,-.827772E+01,0.163389E+03,0.133245E+03,0.154837E+01,0.103221E-01,0.515987E+06,0.170745E+01,0.361191E+06,0.279653E+01,0.000000E+00,
0.272000E+03,0.763641E+02,0.261932E+02,0.143728E+01,0.104100E+04,-.830170E+01,0.164030E+03,0.133770E+03,0.154279E+01,0.103221E-01,0.515987E+06,0.170745E+01,0.361191E+06,0.280685E+01,0.000000E+00,
0.273000E+03,0.764451E+02,0.262269E+02,0.143159E+01,0.104227E+04,-.832561E+01,0.164670E+03,0.134295E+03,0.153723E+01,0.103221E-01,0.515987E+06,0.170745E+01,0.361191E+06,0.281717E+01,0.000000E+00,
0.274000E+03,0.765257E+02,0.262607E+02,0.142591E+01,0.104354E+04,-.834946E+01,0.165311E+03,0.134820E+03,0.153169E+01,0.103221E-01,0.515987E+06,0.170746E+01,0.361191E+06,0.282749E+01,0.000000E+00,
0.275000E+03,0.766061E+02,0.262946E+02,0.142026E+01,0.104480E+04,-.837324E+01,0.165951E+03,0.135345E+03,0.152616E+01,0.103221E-01,0.515987E+06,0.170746E+01,0.361191E+06,0.283782E+01,0.000000E+00,
0.276000E+03,0.766861E+02,0.263285E+02,0.141463E+01,0.104606E+04,-.839695E+01,0.166592E+03,0.135869E+03,0.152066E+01,0.103221E-01,0.515987E+06,0.170746E+01,0.361191E+06,0.284814E+01,0.000000E+00,
0.277000E+03,0.767660E+02,0.263625E+02,0.140902E+01,0.104731E+04,-.842060E+01,0.167233E+03,0.136394E+03,0.151517E+01,0.103221E-01,0.515987E+06,0.170746E+01,0.361191E+06,0.285846E+01,0.000000E+00,
0.278000E+03,0.768455E+02,0.263965E+02,0.140342E+01,0.104856E+04,-.844418E+01,0.167875E+03,0.136919E+03,0.150970E+01,0.103222E-01,0.515987E+06,0.170746E+01,0.361191E+06,0.286878E+01,0.000000E+00,
0.279000E+03,0.769248E+02,0.264307E+02,0.139785E+01,0.104980E+04,-.846769E+01,0.168517E+03,0.137444E+03,0.150424E+01,0.103222E-01,0.515987E+06,0.170746E+01,0.361191E+06,0.287911E+01,0.000000E+00,
0.280000E+03,0.770038E+02,0.264649E+02,0.139230E+01,0.105104E+04,-.849113E+01,0.169159E+03,0.137968E+03,0.149881E+01,0.103222E-01,0.515987E+06,0.170746E+01,0.361191E+06,0.288943E+01,0.000000E+00,
0.281000E+03,0.770826E+02,0.264992E+02,0.138677E+01,0.105228E+04,-.851450E+01,0.169801E+03,0.138493E+03,0.149339E+01,0.103222E-01,0.515987E+06,0.170746E+01,0.361191E+06,0.289975E+01,0.000000E+00,
0.282000E+03,0.771610E+02,0.265335E+02,0.138125E+01,0.105351E+04,-.853781E+01,0.170444E+03,0.139018E+03,0.148799E+01,0.103222E-01,0.515987E+06,0.170746E+01,0.361191E+06,0.291007E+01,0.000000E+00,
0.283000E+03,0.772393E+02,0.265680E+02,0.137576E+01,0.105473E+04,-.856106E+01,0.171087E+03,0.139542E+03,0.148260E+01,0.103222E-01,0.515987E+06,0.170746E+01,0.361191E+06,0.292039E+01,0.000000E+00,
0.284000E+03,0.773172E+02,0.266025E+02,0.137029E+01,0.105596E+04,-.858423E+01,0.171731E+03,0.140067E+03,0.147724E+01,0.103222E-01,0.515987E+06,0.170746E+01,0.361191E+06,0.293072E+01,0.000000E+00,
0.285000E+03,0.773949E+02,0.266371E+02,0.136483E+01,0.105717E+04,-.860734E+01,0.172374E+03,0.140592E+03,0.147189E+01,0.103222E-01,0.515987E+06,0.170746E+01,0.361191E+06,0.294104E+01,0.000000E+00,
0.286000E+03,0.774724E+02,0.266717E+02,0.135940E+01,0.105839E+04,-.863038E+01,0.173018E+03,0.141116E+03,0.146655E+01,0.103222E-01,0.515987E+06,0.170746E+01,0.361191E+06,0.295136E+01,0.000000E+00,
0.287000E+03,0.775496E+02,0.267064E+02,0.135398E+01,0.105960E+04,-.865336E+01,0.173663E+03,0.141641E+03,0.146124E+01,0.103222E-01,0.515987E+06,0.170746E+01,0.361191E+06,0.296168E+01,0.000000E+00,
0.288000E+03,0.776266E+02,0.267412E+02,0.134859E+01,0.106080E+04,-.867628E+01,0.174307E+03,0.142165E+03,0.145594E+01,0.103222E-01,0.515987E+06,0.170746E+01,0.361191E+06,0.297201E+01,0.000000E+00,
0.289000E+03,0.777033E+02,0.267761E+02,0.134321E+01,0.106200E+04,-.869911E+01,0.174951E+03,0.142689E+03,0.145066E+01,0.103222E-01,0.515987E+06,0.170746E+01,0.361191E+06,0.298233E+01,0.000000E+00,
0.290000E+03,0.777799E+02,0.268110E+02,0.133785E+01,0.106320E+04,-.872110E+01,0.175427E+03,0.143045E+03,0.144540E+01,0.103222E-01,0.515987E+06,0.170746E+01,0.361191E+06,0.299265E+01,0.000000E+00,
0.291000E+03,0.778562E+02,0.268464E+02,0.133252E+01,0.106439E+04,-.874203E+01,0.175945E+03,0.143443E+03,0.144015E+01,0.103223E-01,0.515987E+06,0.170746E+01,0.361191E+06,0.300297E+01,0.000000E+00,
0.292000E+03,0.779330E+02,0.268824E+02,0.132726E+01,0.106556E+04,-.876481E+01,0.176591E+03,0.143969E+03,0.143498E+01,0.103223E-01,0.515987E+06,0.170746E+01,0.361191E+06,0.301329E+01,0.000000E+00,
0.293000E+03,0.780096E+02,0.269184E+02,0.132202E+01,0.106673E+04,-.878752E+01,0.177240E+03,0.144495E+03,0.142983E+01,0.103223E-01,0.515987E+06,0.170746E+01,0.361191E+06,0.302362E+01,0.000000E+00,
0.294000E+03,0.780860E+02,0.269544E+02,0.131680E+01,0.106790E+04,-.881018E+01,0.177889E+03,0.145022E+03,0.142469E+01,0.103223E-01,0.515987E+06,0.170746E+01,0.361191E+06,0.303394E+01,0.000000E+00,
0.295000E+03,0.781622E+02,0.269904E+02,0.131160E+01,0.106906E+04,-.883276E+01,0.178539E+03,0.145550E+03,0.141957E+01,0.103223E-01,0.515987E+06,0.170746E+01,0.361191E+06,0.304426E+01,0.000000E+00,
0.296000E+03,0.782383E+02,0.270265E+02,0.130642E+01,0.107021E+04,-.885528E+01,0.179189E+03,0.146077E+03,0.141447E+01,0.103223E-01,0.515987E+06,0.170746E+01,0.361191E+06,0.305458E+01,0.000000E+00,
0.297000E+03,0.783141E+02,0.270626E+02,0.130126E+01,0.107137E+04,-.887773E+01,0.179840E+03,0.146604E+03,0.140939E+01,0.103223E-01,0.515987E+06,0.170746E+01,0.361191E+06,0.306491E+01,0.000000E+00,
0.298000E+03,0.783897E+02,0.270988E+02,0.129612E+01,0.107251E+04,-.890012E+01,0.180491E+03,0.147131E+03,0.140432E+01,0.103223E-01,0.515987E+06,0.170746E+01,0.361191E+06,0.307523E+01,0.000000E+00,
0.299000E+03,0.784650E+02,0.271350E+02,0.129100E+01,0.107366E+04,-.892244E+01,0.181142E+03,0.147658E+03,0.139928E+01,0.103223E-01,0.515988E+06,0.170746E+01,0.361191E+06,0.308555E+01,0.000000E+00,
0.300000E+03,0.785402E+02,0.271712E+02,0.128590E+01,0.107480E+04,-.894470E+01,0.181793E+03,0.148184E+03,0.139425E+01,0.103223E-01,0.515988E+06,0.170746E+01,0.361191E+06,0.309587E+01,0.000000E+00,
0.301000E+03,0.786152E+02,0.272074E+02,0.128083E+01,0.107593E+04,-.896690E+01,0.182445E+03,0.148711E+03,0.138924E+01,0.103223E-01,0.515988E+06,0.170746E+01,0.361191E+06,0.310619E+01,0.000000E+00,
0.302000E+03,0.786900E+02,0.272437E+02,0.127577E+01,0.107706E+04,-.898903E+01,0.183096E+03,0.149237E+03,0.138425E+01,0.103223E-01,0.515988E+06,0.170746E+01,0.361191E+06,0.311652E+01,0.000000E+00,
0.303000E+03,0.787646E+02,0.272800E+02,0.127073E+01,0.107818E+04,-.901109E+01,0.183748E+03,0.149763E+03,0.137927E+01,0.103223E-01,0.515988E+06,0.170746E+01,0.361191E+06,0.312684E+01,0.000000E+00,
0.304000E+03,0.788389E+02,0.273163E+02,0.126571E+01,0.107930E+04,-.903310E+01,0.184400E+03,0.150289E+03,0.137432E+01,0.103224E-01,0.515988E+06,0.170746E+01,0.361191E+06,0.313716E+01,0.000000E+00,
0.305000E+03,0.789131E+02,0.273527E+02,0.126071E+01,0.108042E+04,-.905504E+01,0.185052E+03,0.150815E+03,0.136938E+01,0.103224E-01,0.515988E+06,0.170746E+01,0.361191E+06,0.314748E+01,0.000000E+00,
0.306000E+03,0.789871E+02,0.273890E+02,0.125573E+01,0.108153E+04,-.907692E+01,0.185705E+03,0.151340E+03,0.136446E+01,0.103224E-01,0.515988E+06,0.170746E+01,0.361191E+06,0.315781E+01,0.000000E+00,
0.307000E+03,0.790609E+02,0.274254E+02,0.125078E+01,0.108264E+04,-.909873E+01,0.186357E+03,0.151866E+03,0.135956E+01,0.103224E-01,0.515988E+06,0.170746E+01,0.361191E+06,0.316813E+01,0.000000E+00,
0.308000E+03,0.791345E+02,0.274619E+02,0.124584E+01,0.108374E+04,-.912048E+01,0.187010E+03,0.152391E+03,0.135467E+01,0.103224E-01,0.515988E+06,0.170746E+01,0.361191E+06,0.317845E+01,0.000000E+00,
0.309000E+03,0.792079E+02,0.274983E+02,0.124092E+01,0.108484E+04,-.914217E+01,0.187663E+03,0.152916E+03,0.134981E+01,0.103224E-01,0.515988E+06,0.170746E+01,0.361191E+06,0.318877E+01,0.000000E+00,
0.310000E+03,0.792811E+02,0.275348E+02,0.123602E+01,0.108593E+04,-.916379E+01,0.188315E+03,0.153441E+03,0.134496E+01,0.103224E-01,0.515988E+06,0.170746E+01,0.361191E+06,0.319910E+01,0.000000E+00,
0.311000E+03,0.793542E+02,0.275713E+02,0.123114E+01,0.108702E+04,-.918536E+01,0.188969E+03,0.153965E+03,0.134013E+01,0.103224E-01,0.515988E+06,0.170746E+01,0.361191E+06,0.320942E+01,0.000000E+00,
0.312000E+03,0.794270E+02,0.276078E+02,0.122628E+01,0.108811E+04,-.920686E+01,0.189622E+03,0.154490E+03,0.133531E+01,0.103224E-01,0.515988E+06,0.170746E+01,0.361191E+06,0.321974E+01,0.000000E+00,
0.313000E+03,0.794997E+02,0.276444E+02,0.122144E+01,0.108919E+04,-.922830E+01,0.190275E+03,0.155014E+03,0.133051E+01,0.103224E-01,0.515988E+06,0.170746E+01,0.361191E+06,0.323006E+01,0.000000E+00,
0.314000E+03,0.795721E+02,0.276810E+02,0.121662E+01,0.109026E+04,-.924968E+01,0.190929E+03,0.155538E+03,0.132574E+01,0.103224E-01,0.515988E+06,0.170746E+01,0.361191E+06,0.324039E+01,0.000000E+00,
0.315000E+03,0.796444E+02,0.277176E+02,0.121181E+01,0.109134E+04,-.927099E+01,0.191582E+03,0.156062E+03,0.132097E+01,0.103224E-01,0.515988E+06,0.170746E+01,0.361191E+06,0.325071E+01,0.000000E+00,
0.316000E+03,0.797165E+02,0.277542E+02,0.120703E+01,0.109240E+04,-.929225E+01,0.192236E+03,0.156586E+03,0.131623E+01,0.103224E-01,0.515988E+06,0.170746E+01,0.361191E+06,0.326103E+01,0.000000E+00,
0.317000E+03,0.797884E+02,0.277908E+02,0.120227E+01,0.109347E+04,-.931344E+01,0.192890E+03,0.157109E+03,0.131150E+01,0.103225E-01,0.515988E+06,0.170746E+01,0.361191E+06,0.327135E+01,0.000000E+00,
0.318000E+03,0.798601E+02,0.278275E+02,0.119752E+01,0.109453E+04,-.933458E+01,0.193544E+03,0.157633E+03,0.130679E+01,0.103225E-01,0.515988E+06,0.170746E+01,0.361191E+06,0.328168E+01,0.000000E+00,
0.319000E+03,0.799317E+02,0.278642E+02,0.119279E+01,0.109558E+04,-.935565E+01,0.194198E+03,0.158156E+03,0.130210E+01,0.103225E-01,0.515988E+06,0.170746E+01,0.361191E+06,0.329200E+01,0.000000E+00,
0.320000E+03,0.800031E+02,0.279009E+02,0.118809E+01,0.109663E+04,-.937666E+01,0.194852E+03,0.158679E+03,0.129742E+01,0.103225E-01,0.515988E+06,0.170746E+01,0.361191E+06,0.330232E+01,0.000000E+00,
0.321000E+03,0.800742E+02,0.279376E+02,0.118340E+01,0.109768E+04,-.939761E+01,0.195507E+03,0.159201E+03,0.129276E+01,0.103225E-01,0.515988E+06,0.170746E+01,0.361191E+06,0.331264E+01,0.000000E+00,
0.322000E+03,0.801452E+02,0.279743E+02,0.117873E+01,0.109872E+04,-.941850E+01,0.196161E+03,0.159724E+03,0.128812E+01,0.103225E-01,0.515988E+06,0.170746E+01,0.361191E+06,0.332297E+01,0.000000E+00,
0.323000E+03,0.802161E+02,0.280111E+02,0.117408E+01,0.109976E+04,-.943934E+01,0.196816E+03,0.160246E+03,0.128350E+01,0.103225E-01,0.515988E+06,0.170746E+01,0.361191E+06,0.333329E+01,0.000000E+00,
0.324000E+03,0.802867E+02,0.280479E+02,0.116944E+01,0.110080E+04,-.946011E+01,0.197470E+03,0.160768E+03,0.127889E+01,0.103225E-01,0.515988E+06,0.170746E+01,0.361191E+06,0.334361E+01,0.000000E+00,
0.325000E+03,0.803572E+02,0.280847E+02,0.116483E+01,0.110183E+04,-.948082E+01,0.198125E+03,0.161290E+03,0.127430E+01,0.103225E-01,0.515988E+06,0.170746E+01,0.361191E+06,0.335393E+01,0.000000E+00,
0.326000E+03,0.804275E+02,0.281215E+02,0.116023E+01,0.110285E+04,-.950147E+01,0.198780E+03,0.161812E+03,0.126972E+01,0.103225E-01,0.515988E+06,0.170746E+01,0.361191E+06,0.336426E+01,0.000000E+00,
0.327000E+03,0.804977E+02,0.281583E+02,0.115566E+01,0.110387E+04,-.952207E+01,0.199435E+03,0.162333E+03,0.126516E+01,0.103225E-01,0.515988E+06,0.170746E+01,0.361191E+06,0.337458E+01,0.000000E+00,
0.328000E+03,0.805676E+02,0.281952E+02,0.115110E+01,0.110489E+04,-.954258E+01,0.200088E+03,0.162853E+03,0.126063E+01,0.103225E-01,0.515988E+06,0.170746E+01,0.361191E+06,0.338490E+01,0.000000E+00,
0.329000E+03,0.806373E+02,0.282320E+02,0.114657E+01,0.110590E+04,-.956303E+01,0.200744E+03,0.163375E+03,0.125611E+01,0.103225E-01,0.515988E+06,0.170746E+01,0.361191E+06,0.339522E+01,0.000000E+00,
0.330000E+03,0.807068E+02,0.282689E+02,0.114205E+01,0.110691E+04,-.958342E+01,0.201397E+03,0.163893E+03,0.125161E+01,0.103226E-01,0.515988E+06,0.170746E+01,0.361191E+06,0.340555E+01,0.000000E+00,
0.331000E+03,0.807762E+02,0.283058E+02,0.113756E+01,0.110791E+04,-.960375E+01,0.202053E+03,0.164414E+03,0.124712E+01,0.103226E-01,0.515988E+06,0.170746E+01,0.361191E+06,0.341587E+01,0.000000E+00,
0.332000E+03,0.808454E+02,0.283427E+02,0.113308E+01,0.110892E+04,-.962404E+01,0.202709E+03,0.164935E+03,0.124265E+01,0.103226E-01,0.515988E+06,0.170746E+01,0.361191E+06,0.342619E+01,0.000000E+00,
0.333000E+03,0.809145E+02,0.283796E+02,0.112861E+01,0.110991E+04,-.964427E+01,0.203364E+03,0.165455E+03,0.123820E+01,0.103226E-01,0.515988E+06,0.170746E+01,0.361191E+06,0.343651E+01,0.000000E+00,
0.334000E+03,0.809835E+02,0.284165E+02,0.112416E+01,0.111091E+04,-.966445E+01,0.204019E+03,0.165975E+03,0.123375E+01,0.103226E-01,0.515988E+06,0.170746E+01,0.361191E+06,0.344684E+01,0.000000E+00,
0.335000E+03,0.810523E+02,0.284535E+02,0.111973E+01,0.111190E+04,-.968457E+01,0.204675E+03,0.166494E+03,0.122933E+01,0.103226E-01,0.515988E+06,0.170746E+01,0.361191E+06,0.345716E+01,0.000000E+00,
0.336000E+03,0.811209E+02,0.284904E+02,0.111531E+01,0.111288E+04,-.970464E+01,0.205330E+03,0.167014E+03,0.122492E+01,0.103226E-01,0.515988E+06,0.170746E+01,0.361191E+06,0.346748E+01,0.000000E+00,
0.337000E+03,0.811893E+02,0.285274E+02,0.111092E+01,0.111386E+04,-.972465E+01,0.205986E+03,0.167533E+03,0.122052E+01,0.103226E-01,0.515988E+06,0.170746E+01,0.361191E+06,0.347780E+01,0.000000E+00,
0.338000E+03,0.812576E+02,0.285643E+02,0.110654E+01,0.111484E+04,-.974461E+01,0.206641E+03,0.168052E+03,0.121614E+01,0.103226E-01,0.515988E+06,0.170746E+01,0.361191E+06,0.348813E+01,0.000000E+00,
0.339000E+03,0.813257E+02,0.286013E+02,0.110217E+01,0.111581E+04,-.976452E+01,0.207299E+03,0.168572E+03,0.121178E+01,0.103226E-01,0.515988E+06,0.170746E+01,0.361191E+06,0.349845E+01,0.000000E+00,
0.340000E+03,0.813937E+02,0.286383E+02,0.109783E+01,0.111678E+04,-.978437E+01,0.207955E+03,0.169091E+03,0.120743E+01,0.103226E-01,0.515988E+06,0.170746E+01,0.361191E+06,0.350877E+01,0.000000E+00,
