#TIME,#ROOM#LOC_1#LLNL-9#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#LLNL-9#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#LLNL-9#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#LLNL-9#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#LLNL-9#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#LLNL-9#CONCENTRATION#g/g#Lowerlayeroxygen,#ROOM#LOC_1#LLNL-9#CONCENTRATION#g/g#Lowerlayerunburnt,#ROOM#LOC_1#LLNL-9#CONCENTRATION#g/g#Upperlayeroxygen,#ROOM#LOC_1#LLNL-9#CONCENTRATION#g/g#Upperlayerunburnt,#ROOM#LOC_1#LLNL-9#PRESSURE#Pa#Pressureatthe,#ROOM#LOC_1#LLNL-9#GAS_EXTINCTION#m-1#Lowerlayerextinction,#ROOM#LOC_1#LLNL-9#GAS_EXTINCTION#m-1#Upperlayerextinction,#ROOM#LOC_1#LLNL-9#VISIBILITY#m#Lowerlayerlight-emitting,#ROOM#LOC_1#LLNL-9#VISIBILITY#m#Lowerlayerlight-reflecting,#ROOM#LOC_1#LLNL-9#VISIBILITY#m#Upperlayerlight-emitting,#ROOM#LOC_1#LLNL-9#VISIBILITY#m#Upperlayerlight-reflecting,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#LLNL-9#HEAT_POWER#kW#AbsorbedHeatFlux,#ROOM#LOC_1#LLNL-9#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#200kW#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#200kW#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#200kW#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#200kW#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#200kW#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#200kW#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#200kW#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#200kW#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South#AREA#m2#Area,#VENT#VEN_1#Exhaust#VOLUMETRIC_FLOW_RATE#m3/s#Outletvolumetricflowrate,#VENT#VEN_1#Exhaust#MASS_FLOW_RATE#kg/s#Outletmassflowrate,#VENT#VEN_1#Exhaust#TEMPERATURE#C#Outletairtemperature,#VENT#VEN_1#Exhaust#VOLUMETRIC_FLOW_RATE#m3/s#Ventinletvolumeflowrate,#VENT#VEN_1#Exhaust#MASS_FLOW_RATE#kg/s#Ventinletmassflowrate,#VENT#VEN_1#Exhaust#TEMPERATURE#C#Inletventairtemperature
2950,0.302373797,54.81100464,169.6864014,161.9674683,159.5033875,0.230000004,0,0.180566102,0,-22.41167831,0.001678691,0.707373083,4765.617188,1787.106323,11.30945015,4.241043568,99.472229,34.01696777,92.34957886,117.3271484,33.4213562,33.64242554,86.9984436,117.3193359,33.36239624,33.6421814,92.34957886,117.3271484,33.4213562,33.64242554,86.9984436,117.3193359,33.36239624,33.6421814,109.4063416,34.21005249,1.479938984,1.218168616,0.78360945,1.380322814,0.592795312,0.934053779,0.689962864,0.74695164,1.023061991,0.849182069,0.689869642,0.695583999,1.023029208,0.934053779,0.689962864,0.74695164,1.023061991,0.849182069,0.689869642,0.695583999,1.023029208,152.6442413,0,0.004,200200,200200,50050000,185.312561,1.294869661,1.294869661,11.65353966,0,0,0.33609128,0,0,0.33609128,0.135000005,0,0.135000005,0.070200004,0.430231243,0.342063576,169.6864014,0,0,33
2960,0.30226025,54.8578186,169.7850952,162.0655518,159.6004639,0.230000004,0,0.18055512,0,-22.40368271,0.001679322,0.707372963,4763.827637,1786.435303,11.3094511,4.241044521,99.58892822,34.0295105,92.45687866,117.4612427,33.42727661,33.65130615,87.10348511,117.4534302,33.36755371,33.65106201,92.45687866,117.4612427,33.42727661,33.65130615,87.10348511,117.4534302,33.36755371,33.65106201,109.5344849,34.22479248,1.480412841,1.218130946,0.783865511,1.380169272,0.592384338,0.934464991,0.690051734,0.74698168,1.022840619,0.84965843,0.689958751,0.695708096,1.022807956,0.934464991,0.690051734,0.74698168,1.022840619,0.84965843,0.689958751,0.695708096,1.022807956,152.6221466,0,0.004,200200,200200,50050000,185.4102478,1.294869542,1.294869542,11.69353962,0,0,0.33602047,0,0,0.33602047,0.135000005,0,0.135000005,0.070200004,0.430232286,0.341988236,169.7850952,0,0,33
2970,0.302146941,54.90454102,169.8835754,162.1634521,159.6973572,0.230000004,0,0.180544168,0,-22.39570618,0.001679952,0.707372844,4762.041992,1785.765747,11.30945301,4.241044998,99.70544434,34.04214478,92.56402588,117.5950623,33.43322754,33.6602478,87.20834351,117.5872498,33.3727417,33.66000366,92.56402588,117.5950623,33.43322754,33.6602478,87.20834351,117.5872498,33.3727417,33.66000366,109.662384,34.23965454,1.480885744,1.218093038,0.784120739,1.38001585,0.591974437,0.934875667,0.690140247,0.747011542,1.022619843,0.850133955,0.690047443,0.695831776,1.022587299,0.934875667,0.690140247,0.747011542,1.022619843,0.850133955,0.690047443,0.695831776,1.022587299,152.6000977,0,0.004,200200,200200,50050000,185.5077515,1.294869542,1.294869542,11.73353958,0,0,0.335949808,0,0,0.335949808,0.135000005,0,0.135000005,0.070200004,0.43023333,0.341913074,169.8835754,0,0,33
2980,0.302033901,54.95120239,169.9818726,162.2611694,159.7940674,0.230000004,0,0.18053323,0,-22.38774872,0.00168058,0.707372725,4760.260742,1785.097778,11.30945587,4.241045952,99.82171631,34.05484009,92.67098999,117.7285767,33.43920898,33.66925049,87.31304932,117.7207947,33.37796021,33.66900635,92.67098999,117.7285767,33.43920898,33.66925049,87.31304932,117.7207947,33.37796021,33.66900635,109.7900391,34.25457764,1.481357574,1.218055367,0.78437537,1.379862785,0.59156543,0.935285568,0.690228343,0.747041404,1.022399545,0.850608647,0.690135837,0.695954978,1.02236712,0.935285568,0.690228343,0.747041404,1.022399545,0.850608647,0.690135837,0.695954978,1.02236712,152.5781097,0,0.004,200200,200200,50050000,185.6051025,1.294869423,1.294869423,11.77353954,0,0,0.335879326,0,0,0.335879326,0.135000005,0,0.135000005,0.070200004,0.430234343,0.341838062,169.9818726,0,0,33
2990,0.301921129,54.99780273,170.0799866,162.3587036,159.8905945,0.230000004,0,0.180522323,0,-22.37981033,0.001681208,0.707372546,4758.483398,1784.431396,11.30945778,4.241046429,99.93780518,34.06762695,92.777771,117.8618469,33.44525146,33.67831421,87.41760254,117.8540649,33.38323975,33.67807007,92.777771,117.8618469,33.44525146,33.67831421,87.41760254,117.8540649,33.38323975,33.67807007,109.9174194,34.2696228,1.48182857,1.218017578,0.784629226,1.37970984,0.591157436,0.935694873,0.690316141,0.747071147,1.022179723,0.851082385,0.690223873,0.696077764,1.022147417,0.935694873,0.690316141,0.747071147,1.022179723,0.851082385,0.690223873,0.696077764,1.022147417,152.5561523,0,0.004,200200,200200,50050000,185.70224,1.294869423,1.294869423,11.81353951,0,0,0.335808963,0,0,0.335808963,0.135000005,0,0.135000005,0.070200004,0.430235386,0.341763258,170.0799866,0,0,33
3000,0.301808625,55.04434204,170.1779175,162.4560852,159.986969,0.230000004,0,0.18051143,0,-22.37189102,0.001681834,0.707372427,4756.710449,1783.766479,11.30945969,4.241047382,100.0536499,34.08050537,92.8843689,117.9948425,33.45135498,33.68746948,87.52200317,117.9870605,33.3885498,33.68722534,92.8843689,117.9948425,33.45135498,33.68746948,87.52200317,117.9870605,33.3885498,33.68722534,110.0445862,34.284729,1.482298732,1.217979908,0.784882367,1.379557252,0.590750396,0.936103463,0.690403581,0.74710077,1.021960616,0.851555347,0.690311491,0.696200132,1.02192843,0.936103463,0.690403581,0.74710077,1.021960616,0.851555347,0.690311491,0.696200132,1.02192843,152.534256,0,0.004,200200,200200,50050000,185.7991943,1.294869304,1.294869304,11.85353947,0,0,0.335738748,0,0,0.335738748,0.135000005,0,0.135000005,0.070200004,0.430236429,0.341688603,170.1779175,0,0,33
3010,0.30169639,55.09078979,170.2756653,162.5532532,160.0831299,0.230000004,0,0.180500552,0,-22.36399078,0.00168246,0.707372248,4754.941406,1783.103149,11.30946255,4.241048336,100.1693115,34.09344482,92.99078369,118.127533,33.45748901,33.69668579,87.6262207,118.1197815,33.3939209,33.69644165,92.99078369,118.127533,33.45748901,33.69668579,87.6262207,118.1197815,33.3939209,33.69644165,110.1715088,34.29995728,1.48276794,1.217942119,0.785134852,1.379404902,0.59034425,0.936511338,0.690490723,0.747130275,1.021741867,0.852027357,0.690398812,0.696321964,1.0217098,0.936511338,0.690490723,0.747130275,1.021741867,0.852027357,0.690398812,0.696321964,1.0217098,152.5123901,0,0.004,200200,200200,50050000,185.8959961,1.294869304,1.294869304,11.89353943,0,0,0.335668683,0,0,0.335668683,0.135000005,0,0.135000005,0.070200004,0.430237442,0.341614127,170.2756653,0,0,33
3020,0.301584393,55.13720703,170.37323,162.6502686,160.1791382,0.230000004,0,0.180489704,0,-22.35610771,0.001683085,0.707372129,4753.176758,1782.441284,11.30946445,4.24104929,100.2847595,34.10647583,93.09701538,118.2599792,33.46365356,33.70596313,87.73028564,118.2522278,33.39932251,33.70571899,93.09701538,118.2599792,33.46365356,33.70596313,87.73028564,118.2522278,33.39932251,33.70571899,110.2982178,34.3152771,1.483236313,1.217904329,0.785386622,1.379252672,0.589939117,0.936918557,0.690577447,0.747159719,1.021523714,0.852498651,0.690485775,0.696443498,1.021491766,0.936918557,0.690577447,0.747159719,1.021523714,0.852498651,0.690485775,0.696443498,1.021491766,152.4905853,0,0.004,200200,200200,50050000,185.9925842,1.294869184,1.294869184,11.93353939,0,0,0.335598767,0,0,0.335598767,0.135000005,0,0.135000005,0.070200004,0.430238485,0.34153983,170.37323,0,0,33
3030,0.301472664,55.18353271,170.4706421,162.7471008,160.2749939,0.230000004,0,0.180478871,0,-22.34824371,0.001683709,0.70737195,4751.416016,1781.781006,11.30946732,4.241050243,100.3999939,34.11959839,93.20309448,118.3921509,33.46990967,33.71533203,87.83416748,118.3844299,33.40478516,33.71505737,93.20309448,118.3921509,33.46990967,33.71533203,87.83416748,118.3844299,33.40478516,33.71505737,110.4246521,34.33065796,1.483703732,1.21786654,0.785637677,1.3791008,0.589534938,0.93732518,0.690663815,0.747188985,1.021306038,0.852968991,0.690572381,0.696564555,1.021274328,0.93732518,0.690663815,0.747188985,1.021306038,0.852968991,0.690572381,0.696564555,1.021274328,152.468811,0,0.004,200200,200200,50050000,186.0890198,1.294869184,1.294869184,11.97353935,0,0,0.335529,0,0,0.335529,0.135000005,0,0.135000005,0.070200004,0.430239499,0.341465682,170.4706421,0,0,33
3040,0.301361173,55.22979736,170.5678406,162.84375,160.370636,0.230000004,0,0.180468068,0,-22.34039688,0.001684331,0.707371771,4749.65918,1781.122192,11.30947018,4.241051197,100.5150452,34.13278198,93.30899048,118.5240784,33.47616577,33.72476196,87.93792725,118.5163269,33.41027832,33.7244873,93.30899048,118.5240784,33.47616577,33.72476196,87.93792725,118.5163269,33.41027832,33.7244873,110.5508423,34.34616089,1.484170198,1.217828751,0.785888016,1.378949165,0.589131653,0.937731087,0.690749824,0.747218251,1.021088958,0.853438497,0.690658689,0.696685135,1.021057248,0.937731087,0.690749824,0.747218251,1.021088958,0.853438497,0.690658689,0.696685135,1.021057248,152.4470978,0,0.004,200200,200200,50050000,186.1852722,1.294869065,1.294869065,12.01353931,0,0,0.335459381,0,0,0.335459381,0.135000005,0,0.135000005,0.070200004,0.430240542,0.341391712,170.5678406,0,0,33
3050,0.301249951,55.27600098,170.664856,162.9402161,160.4661255,0.230000004,0,0.180457279,0,-22.33257103,0.001684953,0.707371652,4747.90625,1780.464966,11.30947304,4.241052151,100.6298828,34.14602661,93.41467285,118.6557007,33.48251343,33.73422241,88.04150391,118.6479797,33.415802,33.73397827,93.41467285,118.6557007,33.48251343,33.73422241,88.04150391,118.6479797,33.415802,33.73397827,110.6768188,34.36172485,1.48463583,1.217790961,0.78613776,1.37879777,0.588729322,0.938136339,0.690835595,0.747247338,1.020872355,0.853907228,0.690744519,0.696805418,1.020840764,0.938136339,0.690835595,0.747247338,1.020872355,0.853907228,0.690744519,0.696805418,1.020840764,152.425415,0,0.004,200200,200200,50050000,186.2813416,1.294869065,1.294869065,12.05353928,0,0,0.335389912,0,0,0.335389912,0.135000005,0,0.135000005,0.070200004,0.430241555,0.341317922,170.664856,0,0,33
3060,0.301138997,55.32211304,170.7617188,163.0365295,160.5614624,0.230000004,0,0.180446506,0,-22.32476044,0.001685574,0.707371473,4746.157715,1779.809204,11.3094759,4.241053104,100.7445068,34.15939331,93.52023315,118.7870789,33.4888916,33.74380493,88.14492798,118.7793579,33.42138672,33.74353027,93.52023315,118.7870789,33.4888916,33.74380493,88.14492798,118.7793579,33.42138672,33.74353027,110.8025513,34.37741089,1.485100508,1.217753291,0.786386728,1.378646731,0.588327885,0.938540936,0.690920949,0.747276425,1.020656228,0.854375124,0.690830171,0.696925223,1.020624876,0.938540936,0.690920949,0.747276425,1.020656228,0.854375124,0.690830171,0.696925223,1.020624876,152.4037933,0,0.004,200200,200200,50050000,186.3772583,1.294868946,1.294868946,12.09353924,0,0,0.335320562,0,0,0.335320562,0.135000005,0,0.135000005,0.070200004,0.430242568,0.34124428,170.7617188,0,0,33
3070,0.301028281,55.36819458,170.8583984,163.1326599,160.6565857,0.230000004,0,0.180435762,0,-22.31697083,0.001686194,0.707371235,4744.413086,1779.154907,11.30947876,4.241054535,100.8589478,34.17282104,93.62557983,118.9181824,33.49530029,33.75341797,88.24819946,118.9104919,33.42700195,33.75314331,93.62557983,118.9181824,33.49530029,33.75341797,88.24819946,118.9104919,33.42700195,33.75314331,110.9280701,34.39315796,1.485564351,1.217715383,0.786635101,1.378495693,0.587927461,0.938944876,0.691005945,0.747305274,1.020440698,0.854842126,0.690915406,0.697044551,1.020409465,0.938944876,0.691005945,0.747305274,1.020440698,0.854842126,0.690915406,0.697044551,1.020409465,152.3822021,0,0.004,200200,200200,50050000,186.4729614,1.294868946,1.294868946,12.1335392,0,0,0.335251391,0,0,0.335251391,0.135000005,0,0.135000005,0.070200004,0.430243582,0.341170818,170.8583984,0,0,33
3080,0.300917804,55.41418457,170.954895,163.2286072,160.7515564,0.230000004,0,0.180425033,0,-22.30919647,0.001686813,0.707371056,4742.671875,1778.502075,11.30948162,4.241055489,100.973175,34.18630981,93.73077393,119.0490417,33.50177002,33.76312256,88.35131836,119.0413513,33.43264771,33.7628479,93.73077393,119.0490417,33.50177002,33.76312256,88.35131836,119.0413513,33.43264771,33.7628479,111.0533142,34.4090271,1.48602736,1.217677712,0.786882699,1.378345013,0.587527931,0.939348161,0.691090643,0.747334123,1.020225525,0.855308354,0.691000283,0.697163463,1.02019453,0.939348161,0.691090643,0.747334123,1.020225525,0.855308354,0.691000283,0.697163463,1.02019453,152.3606567,0,0.004,200200,200200,50050000,186.568512,1.294868827,1.294868827,12.17353916,0,0,0.335182339,0,0,0.335182339,0.135000005,0,0.135000005,0.070200004,0.430244595,0.341097504,170.954895,0,0,33
3090,0.300807595,55.46014404,171.0512085,163.3244019,160.8463745,0.230000004,0,0.180414319,0,-22.30144119,0.001687431,0.707370877,4740.935059,1777.850708,11.30948448,4.241056919,101.0871887,34.19989014,93.83578491,119.1796265,33.50830078,33.77288818,88.45428467,119.171936,33.43835449,33.77261353,93.83578491,119.1796265,33.50830078,33.77288818,88.45428467,119.171936,33.43835449,33.77261353,111.1783752,34.42495728,1.486489534,1.217639804,0.78712976,1.37819469,0.587129235,0.93975085,0.691175044,0.747362852,1.020011067,0.855773747,0.691084862,0.697282016,1.019980073,0.93975085,0.691175044,0.747362852,1.020011067,0.855773747,0.691084862,0.697282016,1.019980073,152.3391571,0,0.004,200200,200200,50050000,186.6639099,1.294868827,1.294868827,12.21353912,0,0,0.335113436,0,0,0.335113436,0.135000005,0,0.135000005,0.070200004,0.430245608,0.341024369,171.0512085,0,0,33
3100,0.300697625,55.50601196,171.1473389,163.4200134,160.9410095,0.230000004,0,0.180403635,0,-22.29370499,0.001688048,0.707370698,4739.202148,1777.200806,11.30948734,4.241057873,101.2010193,34.21356201,93.94064331,119.309967,33.51486206,33.78271484,88.55709839,119.3022766,33.4440918,33.78244019,93.94064331,119.309967,33.51486206,33.78271484,88.55709839,119.3022766,33.4440918,33.78244019,111.3031616,34.440979,1.486950874,1.217602134,0.787375987,1.378044486,0.586731553,0.940152884,0.691259086,0.747391462,1.019796968,0.856238306,0.691169083,0.697400153,1.019766212,0.940152884,0.691259086,0.747391462,1.019796968,0.856238306,0.691169083,0.697400153,1.019766212,152.3177032,0,0.004,200200,200200,50050000,186.7591248,1.294868708,1.294868708,12.25353909,0,0,0.335044652,0,0,0.335044652,0.135000005,0,0.135000005,0.070200004,0.430246621,0.340951413,171.1473389,0,0,33
3110,0.300587893,55.55181885,171.2433167,163.5154419,161.0354919,0.230000004,0,0.180392966,0,-22.28598595,0.001688664,0.70737046,4737.473145,1776.552368,11.30949116,4.241059303,101.3146667,34.22729492,94.04528809,119.440033,33.52145386,33.79260254,88.659729,119.432373,33.44989014,33.79232788,94.04528809,119.440033,33.52145386,33.79260254,88.659729,119.432373,33.44989014,33.79232788,111.4277344,34.4571228,1.487411261,1.217564225,0.787621677,1.377894521,0.586334765,0.940554261,0.691342771,0.747419953,1.019583464,0.856702089,0.691253006,0.697517931,1.019552708,0.940554261,0.691342771,0.747419953,1.019583464,0.856702089,0.691253006,0.697517931,1.019552708,152.2962952,0,0.004,200200,200200,50050000,186.8541565,1.294868708,1.294868708,12.29353905,0,0,0.334976047,0,0,0.334976047,0.135000005,0,0.135000005,0.070200004,0.430247635,0.340878606,171.2433167,0,0,33
3120,0.300478429,55.5975647,171.3391418,163.6107178,161.1297913,0.230000004,0,0.180382326,0,-22.27828407,0.001689279,0.707370281,4735.748047,1775.905518,11.30949402,4.241060257,101.4281006,34.24111938,94.14981079,119.5698547,33.52813721,33.80258179,88.76223755,119.5621948,33.45571899,33.80230713,94.14981079,119.5698547,33.52813721,33.80258179,88.76223755,119.5621948,33.45571899,33.80230713,111.5520935,34.47332764,1.487870812,1.217526436,0.787866652,1.377744794,0.585938811,0.940954924,0.691426098,0.747448385,1.019370437,0.857165039,0.691336572,0.697635233,1.0193398,0.940954924,0.691426098,0.747448385,1.019370437,0.857165039,0.691336572,0.697635233,1.0193398,152.2749329,0,0.004,200200,200200,50050000,186.9490356,1.294868588,1.294868588,12.33353996,0,0,0.334907562,0,0,0.334907562,0.135000005,0,0.135000005,0.070200004,0.430248648,0.340805948,171.3391418,0,0,33
3130,0.300369203,55.64324951,171.4347534,163.7058105,161.223938,0.230000004,0,0.180371687,0,-22.27059937,0.001689893,0.707370043,4734.026367,1775.259888,11.30949783,4.241061687,101.5413513,34.25500488,94.25415039,119.6994019,33.53482056,33.81262207,88.86456299,119.6917419,33.46160889,33.81231689,94.25415039,119.6994019,33.53482056,33.81262207,88.86456299,119.6917419,33.46160889,33.81231689,111.6762085,34.48962402,1.48832953,1.217488647,0.788110971,1.377595425,0.585543811,0.94135505,0.691509187,0.747476757,1.019157767,0.857627153,0.691419899,0.697752118,1.019127369,0.94135505,0.691509187,0.747476757,1.019157767,0.857627153,0.691419899,0.697752118,1.019127369,152.2536163,0,0.004,200200,200200,50050000,187.0437317,1.294868588,1.294868588,12.37353992,0,0,0.334839225,0,0,0.334839225,0.135000005,0,0.135000005,0.070200004,0.430249631,0.340733469,171.4347534,0,0,33
3140,0.300260216,55.68887329,171.5302124,163.8007507,161.3179016,0.230000004,0,0.180361077,0,-22.26293182,0.001690507,0.707369864,4732.309082,1774.615845,11.30950069,4.241063118,101.6543884,34.26898193,94.35830688,119.8287048,33.54159546,33.82272339,88.96676636,119.8210449,33.4675293,33.82241821,94.35830688,119.8287048,33.54159546,33.82272339,88.96676636,119.8210449,33.4675293,33.82241821,111.8001099,34.50601196,1.488787293,1.217450857,0.788354635,1.377446055,0.585149705,0.94175452,0.691591918,0.74750495,1.018945813,0.858088553,0.69150275,0.697868645,1.018915415,0.94175452,0.691591918,0.74750495,1.018945813,0.858088553,0.69150275,0.697868645,1.018915415,152.2323303,0,0.004,200200,200200,50050000,187.1382446,1.294868469,1.294868469,12.41353989,0,0,0.334771007,0,0,0.334771007,0.135000005,0,0.135000005,0.070200004,0.430250645,0.340661138,171.5302124,0,0,33
3150,0.300151467,55.73443604,171.6254883,163.8955383,161.4117432,0.230000004,0,0.180350482,0,-22.25528336,0.001691119,0.707369626,4730.595215,1773.973267,11.30950451,4.241064072,101.7672424,34.28305054,94.46231079,119.9577637,33.54840088,33.83288574,89.06881714,119.9501038,33.47348022,33.83261108,94.46231079,119.9577637,33.54840088,33.83288574,89.06881714,119.9501038,33.47348022,33.83261108,111.9237671,34.52249146,1.489244342,1.217413068,0.788597703,1.377297163,0.584756434,0.942153394,0.691674352,0.747533143,1.018734217,0.858549058,0.691585422,0.697984755,1.018704057,0.942153394,0.691674352,0.747533143,1.018734217,0.858549058,0.691585422,0.697984755,1.018704057,152.2111053,0,0.004,200200,200200,50050000,187.232605,1.294868469,1.294868469,12.45353985,0,0,0.334702969,0,0,0.334702969,0.135000005,0,0.135000005,0.070200004,0.430251628,0.340588957,171.6254883,0,0,33
3160,0.300042957,55.77993774,171.7206116,163.9901428,161.5053711,0.230000004,0,0.180339918,0,-22.24765205,0.001691731,0.707369387,4728.885254,1773.332031,11.30950832,4.241065502,101.8799133,34.29718018,94.56613159,120.0865479,33.55523682,33.84313965,89.17068481,120.0789185,33.47949219,33.84283447,94.56613159,120.0865479,33.55523682,33.84313965,89.17068481,120.0789185,33.47949219,33.84283447,112.0472107,34.5390625,1.489700556,1.217375278,0.788840055,1.37714839,0.584364116,0.942551553,0.691756368,0.747561216,1.018523216,0.859008849,0.691667676,0.698100507,1.018493056,0.942551553,0.691756368,0.747561216,1.018523216,0.859008849,0.691667676,0.698100507,1.018493056,152.1899109,0,0.004,200200,200200,50050000,187.3268127,1.29486835,1.29486835,12.49353981,0,0,0.334635019,0,0,0.334635019,0.135000005,0,0.135000005,0.070200004,0.430252641,0.340516955,171.7206116,0,0,33
3170,0.299934685,55.8253479,171.8155518,164.0845642,161.598877,0.230000004,0,0.180329368,0,-22.24003601,0.001692341,0.707369149,4727.179199,1772.692261,11.30951214,4.241066933,101.9923706,34.31137085,94.6697998,120.2151184,33.56213379,33.85345459,89.27243042,120.207489,33.48553467,33.85314941,94.6697998,120.2151184,33.56213379,33.85345459,89.27243042,120.207489,33.48553467,33.85314941,112.1704407,34.5557251,1.490155816,1.217337489,0.789081812,1.376999855,0.583972633,0.942949116,0.691838145,0.747589171,1.018312573,0.859467804,0.691749692,0.698215783,1.018282652,0.942949116,0.691838145,0.747589171,1.018312573,0.859467804,0.691749692,0.698215783,1.018282652,152.1687622,0,0.004,200200,200200,50050000,187.4208374,1.29486835,1.29486835,12.53353977,0,0,0.334567249,0,0,0.334567249,0.135000005,0,0.135000005,0.070200004,0.430253625,0.340445101,171.8155518,0,0,33
