Time,O2 Upper Layer,CO2 Upper Layer,CO Upper Layer,HCN Upper Layer,HCL Upper Layer,H2O Upper Layer,Optical Density Upper Layer,C-T Product Upper Layer,Trace Species Upper Layer,O2 Lower Layer,CO2 Lower Layer,CO Lower Layer,HCN Lower Layer,HCL Lower Layer,H2O Lower Layer,Optical Density Lower Layer,C-T Product Lower Layer,Trace Species Lower Layer,
0.103400E+04,0.185391E+02,0.116316E+01,0.475236E+02,0.000000E+00,0.000000E+00,0.200346E+01,0.254190E+00,0.000000E+00,0.000000E+00,0.204469E+02,0.145992E+00,0.596480E+01,0.000000E+00,0.000000E+00,0.251459E+00,0.456292E-01,0.000000E+00,0.000000E+00,
0.103500E+04,0.185391E+02,0.116320E+01,0.475252E+02,0.000000E+00,0.000000E+00,0.200352E+01,0.254192E+00,0.000000E+00,0.000000E+00,0.204469E+02,0.145997E+00,0.596502E+01,0.000000E+00,0.000000E+00,0.251468E+00,0.456303E-01,0.000000E+00,0.000000E+00,
0.103600E+04,0.185390E+02,0.116324E+01,0.475269E+02,0.000000E+00,0.000000E+00,0.200359E+01,0.254195E+00,0.000000E+00,0.000000E+00,0.204469E+02,0.146002E+00,0.596523E+01,0.000000E+00,0.000000E+00,0.251477E+00,0.456315E-01,0.000000E+00,0.000000E+00,
0.103700E+04,0.185389E+02,0.116329E+01,0.475285E+02,0.000000E+00,0.000000E+00,0.200366E+01,0.254197E+00,0.000000E+00,0.000000E+00,0.204469E+02,0.146007E+00,0.596545E+01,0.000000E+00,0.000000E+00,0.251486E+00,0.456326E-01,0.000000E+00,0.000000E+00,
0.103800E+04,0.185388E+02,0.116333E+01,0.475302E+02,0.000000E+00,0.000000E+00,0.200373E+01,0.254199E+00,0.000000E+00,0.000000E+00,0.204469E+02,0.146013E+00,0.596566E+01,0.000000E+00,0.000000E+00,0.251495E+00,0.456337E-01,0.000000E+00,0.000000E+00,
0.103900E+04,0.185388E+02,0.116337E+01,0.475318E+02,0.000000E+00,0.000000E+00,0.200380E+01,0.254201E+00,0.000000E+00,0.000000E+00,0.204469E+02,0.146018E+00,0.596588E+01,0.000000E+00,0.000000E+00,0.251504E+00,0.456349E-01,0.000000E+00,0.000000E+00,
0.104000E+04,0.185387E+02,0.116341E+01,0.475335E+02,0.000000E+00,0.000000E+00,0.200387E+01,0.254204E+00,0.000000E+00,0.000000E+00,0.204468E+02,0.146023E+00,0.596609E+01,0.000000E+00,0.000000E+00,0.251513E+00,0.456360E-01,0.000000E+00,0.000000E+00,
0.104100E+04,0.185386E+02,0.116345E+01,0.475351E+02,0.000000E+00,0.000000E+00,0.200394E+01,0.254206E+00,0.000000E+00,0.000000E+00,0.204468E+02,0.146029E+00,0.596631E+01,0.000000E+00,0.000000E+00,0.251522E+00,0.456372E-01,0.000000E+00,0.000000E+00,
0.104200E+04,0.185385E+02,0.116349E+01,0.475368E+02,0.000000E+00,0.000000E+00,0.200401E+01,0.254208E+00,0.000000E+00,0.000000E+00,0.204468E+02,0.146034E+00,0.596653E+01,0.000000E+00,0.000000E+00,0.251531E+00,0.456383E-01,0.000000E+00,0.000000E+00,
0.104300E+04,0.185385E+02,0.116353E+01,0.475384E+02,0.000000E+00,0.000000E+00,0.200408E+01,0.254210E+00,0.000000E+00,0.000000E+00,0.204468E+02,0.146039E+00,0.596674E+01,0.000000E+00,0.000000E+00,0.251541E+00,0.456395E-01,0.000000E+00,0.000000E+00,
0.104400E+04,0.185384E+02,0.116357E+01,0.475401E+02,0.000000E+00,0.000000E+00,0.200415E+01,0.254213E+00,0.000000E+00,0.000000E+00,0.204468E+02,0.146044E+00,0.596696E+01,0.000000E+00,0.000000E+00,0.251550E+00,0.456406E-01,0.000000E+00,0.000000E+00,
0.104500E+04,0.185383E+02,0.116361E+01,0.475417E+02,0.000000E+00,0.000000E+00,0.200422E+01,0.254215E+00,0.000000E+00,0.000000E+00,0.204468E+02,0.146050E+00,0.596718E+01,0.000000E+00,0.000000E+00,0.251559E+00,0.456418E-01,0.000000E+00,0.000000E+00,
0.104600E+04,0.185382E+02,0.116365E+01,0.475434E+02,0.000000E+00,0.000000E+00,0.200429E+01,0.254217E+00,0.000000E+00,0.000000E+00,0.204468E+02,0.146055E+00,0.596739E+01,0.000000E+00,0.000000E+00,0.251568E+00,0.456430E-01,0.000000E+00,0.000000E+00,
0.104700E+04,0.185382E+02,0.116369E+01,0.475450E+02,0.000000E+00,0.000000E+00,0.200436E+01,0.254219E+00,0.000000E+00,0.000000E+00,0.204468E+02,0.146060E+00,0.596761E+01,0.000000E+00,0.000000E+00,0.251577E+00,0.456441E-01,0.000000E+00,0.000000E+00,
0.104800E+04,0.185381E+02,0.116373E+01,0.475467E+02,0.000000E+00,0.000000E+00,0.200443E+01,0.254222E+00,0.000000E+00,0.000000E+00,0.204468E+02,0.146066E+00,0.596783E+01,0.000000E+00,0.000000E+00,0.251586E+00,0.456453E-01,0.000000E+00,0.000000E+00,
0.104900E+04,0.185380E+02,0.116377E+01,0.475483E+02,0.000000E+00,0.000000E+00,0.200450E+01,0.254224E+00,0.000000E+00,0.000000E+00,0.204468E+02,0.146071E+00,0.596805E+01,0.000000E+00,0.000000E+00,0.251596E+00,0.456465E-01,0.000000E+00,0.000000E+00,
0.105000E+04,0.185379E+02,0.116381E+01,0.475500E+02,0.000000E+00,0.000000E+00,0.200457E+01,0.254226E+00,0.000000E+00,0.000000E+00,0.204467E+02,0.146076E+00,0.596827E+01,0.000000E+00,0.000000E+00,0.251605E+00,0.456476E-01,0.000000E+00,0.000000E+00,
0.105100E+04,0.185378E+02,0.116385E+01,0.475516E+02,0.000000E+00,0.000000E+00,0.200464E+01,0.254229E+00,0.000000E+00,0.000000E+00,0.204467E+02,0.146082E+00,0.596849E+01,0.000000E+00,0.000000E+00,0.251614E+00,0.456488E-01,0.000000E+00,0.000000E+00,
0.105200E+04,0.185378E+02,0.116389E+01,0.475533E+02,0.000000E+00,0.000000E+00,0.200471E+01,0.254231E+00,0.000000E+00,0.000000E+00,0.204467E+02,0.146087E+00,0.596871E+01,0.000000E+00,0.000000E+00,0.251623E+00,0.456500E-01,0.000000E+00,0.000000E+00,
0.105300E+04,0.185377E+02,0.116393E+01,0.475549E+02,0.000000E+00,0.000000E+00,0.200478E+01,0.254233E+00,0.000000E+00,0.000000E+00,0.204467E+02,0.146093E+00,0.596892E+01,0.000000E+00,0.000000E+00,0.251633E+00,0.456512E-01,0.000000E+00,0.000000E+00,
0.105400E+04,0.185376E+02,0.116397E+01,0.475566E+02,0.000000E+00,0.000000E+00,0.200485E+01,0.254235E+00,0.000000E+00,0.000000E+00,0.204467E+02,0.146098E+00,0.596914E+01,0.000000E+00,0.000000E+00,0.251642E+00,0.456523E-01,0.000000E+00,0.000000E+00,
0.105500E+04,0.185375E+02,0.116401E+01,0.475582E+02,0.000000E+00,0.000000E+00,0.200492E+01,0.254238E+00,0.000000E+00,0.000000E+00,0.204467E+02,0.146103E+00,0.596936E+01,0.000000E+00,0.000000E+00,0.251651E+00,0.456535E-01,0.000000E+00,0.000000E+00,
0.105600E+04,0.185375E+02,0.116405E+01,0.475599E+02,0.000000E+00,0.000000E+00,0.200499E+01,0.254240E+00,0.000000E+00,0.000000E+00,0.204467E+02,0.146109E+00,0.596958E+01,0.000000E+00,0.000000E+00,0.251660E+00,0.456547E-01,0.000000E+00,0.000000E+00,
0.105700E+04,0.185374E+02,0.116409E+01,0.475616E+02,0.000000E+00,0.000000E+00,0.200506E+01,0.254242E+00,0.000000E+00,0.000000E+00,0.204467E+02,0.146114E+00,0.596981E+01,0.000000E+00,0.000000E+00,0.251670E+00,0.456559E-01,0.000000E+00,0.000000E+00,
0.105800E+04,0.185373E+02,0.116413E+01,0.475632E+02,0.000000E+00,0.000000E+00,0.200513E+01,0.254245E+00,0.000000E+00,0.000000E+00,0.204467E+02,0.146120E+00,0.597003E+01,0.000000E+00,0.000000E+00,0.251679E+00,0.456571E-01,0.000000E+00,0.000000E+00,
0.105900E+04,0.185372E+02,0.116417E+01,0.475649E+02,0.000000E+00,0.000000E+00,0.200520E+01,0.254247E+00,0.000000E+00,0.000000E+00,0.204467E+02,0.146125E+00,0.597025E+01,0.000000E+00,0.000000E+00,0.251688E+00,0.456583E-01,0.000000E+00,0.000000E+00,
0.106000E+04,0.185372E+02,0.116422E+01,0.475665E+02,0.000000E+00,0.000000E+00,0.200527E+01,0.254249E+00,0.000000E+00,0.000000E+00,0.204466E+02,0.146130E+00,0.597047E+01,0.000000E+00,0.000000E+00,0.251698E+00,0.456595E-01,0.000000E+00,0.000000E+00,
0.106100E+04,0.185371E+02,0.116426E+01,0.475682E+02,0.000000E+00,0.000000E+00,0.200534E+01,0.254252E+00,0.000000E+00,0.000000E+00,0.204466E+02,0.146136E+00,0.597069E+01,0.000000E+00,0.000000E+00,0.251707E+00,0.456607E-01,0.000000E+00,0.000000E+00,
0.106200E+04,0.185370E+02,0.116430E+01,0.475698E+02,0.000000E+00,0.000000E+00,0.200541E+01,0.254254E+00,0.000000E+00,0.000000E+00,0.204466E+02,0.146141E+00,0.597091E+01,0.000000E+00,0.000000E+00,0.251716E+00,0.456618E-01,0.000000E+00,0.000000E+00,
0.106300E+04,0.185369E+02,0.116434E+01,0.475715E+02,0.000000E+00,0.000000E+00,0.200548E+01,0.254256E+00,0.000000E+00,0.000000E+00,0.204466E+02,0.146147E+00,0.597113E+01,0.000000E+00,0.000000E+00,0.251726E+00,0.456630E-01,0.000000E+00,0.000000E+00,
0.106400E+04,0.185369E+02,0.116438E+01,0.475731E+02,0.000000E+00,0.000000E+00,0.200555E+01,0.254259E+00,0.000000E+00,0.000000E+00,0.204466E+02,0.146152E+00,0.597136E+01,0.000000E+00,0.000000E+00,0.251735E+00,0.456642E-01,0.000000E+00,0.000000E+00,
0.106500E+04,0.185368E+02,0.116442E+01,0.475748E+02,0.000000E+00,0.000000E+00,0.200562E+01,0.254261E+00,0.000000E+00,0.000000E+00,0.204466E+02,0.146158E+00,0.597158E+01,0.000000E+00,0.000000E+00,0.251744E+00,0.456655E-01,0.000000E+00,0.000000E+00,
0.106600E+04,0.185367E+02,0.116446E+01,0.475765E+02,0.000000E+00,0.000000E+00,0.200569E+01,0.254263E+00,0.000000E+00,0.000000E+00,0.204466E+02,0.146163E+00,0.597180E+01,0.000000E+00,0.000000E+00,0.251754E+00,0.456667E-01,0.000000E+00,0.000000E+00,
0.106700E+04,0.185366E+02,0.116450E+01,0.475781E+02,0.000000E+00,0.000000E+00,0.200576E+01,0.254266E+00,0.000000E+00,0.000000E+00,0.204466E+02,0.146168E+00,0.597203E+01,0.000000E+00,0.000000E+00,0.251763E+00,0.456679E-01,0.000000E+00,0.000000E+00,
0.106800E+04,0.185366E+02,0.116454E+01,0.475798E+02,0.000000E+00,0.000000E+00,0.200583E+01,0.254268E+00,0.000000E+00,0.000000E+00,0.204466E+02,0.146174E+00,0.597225E+01,0.000000E+00,0.000000E+00,0.251773E+00,0.456691E-01,0.000000E+00,0.000000E+00,
0.106900E+04,0.185365E+02,0.116458E+01,0.475814E+02,0.000000E+00,0.000000E+00,0.200590E+01,0.254270E+00,0.000000E+00,0.000000E+00,0.204466E+02,0.146179E+00,0.597247E+01,0.000000E+00,0.000000E+00,0.251782E+00,0.456703E-01,0.000000E+00,0.000000E+00,
0.107000E+04,0.185364E+02,0.116462E+01,0.475831E+02,0.000000E+00,0.000000E+00,0.200597E+01,0.254273E+00,0.000000E+00,0.000000E+00,0.204465E+02,0.146185E+00,0.597270E+01,0.000000E+00,0.000000E+00,0.251792E+00,0.456715E-01,0.000000E+00,0.000000E+00,
0.107100E+04,0.185363E+02,0.116466E+01,0.475848E+02,0.000000E+00,0.000000E+00,0.200604E+01,0.254275E+00,0.000000E+00,0.000000E+00,0.204465E+02,0.146190E+00,0.597292E+01,0.000000E+00,0.000000E+00,0.251801E+00,0.456727E-01,0.000000E+00,0.000000E+00,
0.107200E+04,0.185363E+02,0.116470E+01,0.475864E+02,0.000000E+00,0.000000E+00,0.200611E+01,0.254277E+00,0.000000E+00,0.000000E+00,0.204465E+02,0.146196E+00,0.597315E+01,0.000000E+00,0.000000E+00,0.251810E+00,0.456739E-01,0.000000E+00,0.000000E+00,
0.107300E+04,0.185362E+02,0.116474E+01,0.475881E+02,0.000000E+00,0.000000E+00,0.200618E+01,0.254280E+00,0.000000E+00,0.000000E+00,0.204465E+02,0.146201E+00,0.597337E+01,0.000000E+00,0.000000E+00,0.251820E+00,0.456752E-01,0.000000E+00,0.000000E+00,
0.107400E+04,0.185361E+02,0.116478E+01,0.475897E+02,0.000000E+00,0.000000E+00,0.200625E+01,0.254282E+00,0.000000E+00,0.000000E+00,0.204465E+02,0.146207E+00,0.597359E+01,0.000000E+00,0.000000E+00,0.251829E+00,0.456764E-01,0.000000E+00,0.000000E+00,
0.107500E+04,0.185360E+02,0.116482E+01,0.475914E+02,0.000000E+00,0.000000E+00,0.200632E+01,0.254285E+00,0.000000E+00,0.000000E+00,0.204465E+02,0.146212E+00,0.597382E+01,0.000000E+00,0.000000E+00,0.251839E+00,0.456776E-01,0.000000E+00,0.000000E+00,
0.107600E+04,0.185359E+02,0.116487E+01,0.475931E+02,0.000000E+00,0.000000E+00,0.200639E+01,0.254287E+00,0.000000E+00,0.000000E+00,0.204465E+02,0.146218E+00,0.597405E+01,0.000000E+00,0.000000E+00,0.251848E+00,0.456788E-01,0.000000E+00,0.000000E+00,
0.107700E+04,0.185359E+02,0.116491E+01,0.475947E+02,0.000000E+00,0.000000E+00,0.200646E+01,0.254289E+00,0.000000E+00,0.000000E+00,0.204465E+02,0.146223E+00,0.597427E+01,0.000000E+00,0.000000E+00,0.251858E+00,0.456801E-01,0.000000E+00,0.000000E+00,
0.107800E+04,0.185358E+02,0.116495E+01,0.475964E+02,0.000000E+00,0.000000E+00,0.200653E+01,0.254292E+00,0.000000E+00,0.000000E+00,0.204465E+02,0.146229E+00,0.597450E+01,0.000000E+00,0.000000E+00,0.251867E+00,0.456813E-01,0.000000E+00,0.000000E+00,
0.107900E+04,0.185357E+02,0.116499E+01,0.475980E+02,0.000000E+00,0.000000E+00,0.200660E+01,0.254294E+00,0.000000E+00,0.000000E+00,0.204464E+02,0.146234E+00,0.597472E+01,0.000000E+00,0.000000E+00,0.251877E+00,0.456825E-01,0.000000E+00,0.000000E+00,
0.108000E+04,0.185356E+02,0.116503E+01,0.475997E+02,0.000000E+00,0.000000E+00,0.200667E+01,0.254296E+00,0.000000E+00,0.000000E+00,0.204464E+02,0.146240E+00,0.597495E+01,0.000000E+00,0.000000E+00,0.251887E+00,0.456838E-01,0.000000E+00,0.000000E+00,
0.108100E+04,0.185356E+02,0.116507E+01,0.476014E+02,0.000000E+00,0.000000E+00,0.200674E+01,0.254299E+00,0.000000E+00,0.000000E+00,0.204464E+02,0.146246E+00,0.597518E+01,0.000000E+00,0.000000E+00,0.251896E+00,0.456850E-01,0.000000E+00,0.000000E+00,
0.108200E+04,0.185355E+02,0.116511E+01,0.476030E+02,0.000000E+00,0.000000E+00,0.200681E+01,0.254301E+00,0.000000E+00,0.000000E+00,0.204464E+02,0.146251E+00,0.597540E+01,0.000000E+00,0.000000E+00,0.251906E+00,0.456862E-01,0.000000E+00,0.000000E+00,
0.108300E+04,0.185354E+02,0.116515E+01,0.476047E+02,0.000000E+00,0.000000E+00,0.200688E+01,0.254304E+00,0.000000E+00,0.000000E+00,0.204464E+02,0.146257E+00,0.597563E+01,0.000000E+00,0.000000E+00,0.251915E+00,0.456875E-01,0.000000E+00,0.000000E+00,
0.108400E+04,0.185353E+02,0.116519E+01,0.476064E+02,0.000000E+00,0.000000E+00,0.200695E+01,0.254306E+00,0.000000E+00,0.000000E+00,0.204464E+02,0.146262E+00,0.597586E+01,0.000000E+00,0.000000E+00,0.251925E+00,0.456887E-01,0.000000E+00,0.000000E+00,
0.108500E+04,0.185353E+02,0.116523E+01,0.476080E+02,0.000000E+00,0.000000E+00,0.200702E+01,0.254309E+00,0.000000E+00,0.000000E+00,0.204464E+02,0.146268E+00,0.597609E+01,0.000000E+00,0.000000E+00,0.251934E+00,0.456900E-01,0.000000E+00,0.000000E+00,
0.108600E+04,0.185352E+02,0.116527E+01,0.476097E+02,0.000000E+00,0.000000E+00,0.200709E+01,0.254311E+00,0.000000E+00,0.000000E+00,0.204464E+02,0.146273E+00,0.597632E+01,0.000000E+00,0.000000E+00,0.251944E+00,0.456912E-01,0.000000E+00,0.000000E+00,
0.108700E+04,0.185351E+02,0.116531E+01,0.476113E+02,0.000000E+00,0.000000E+00,0.200716E+01,0.254313E+00,0.000000E+00,0.000000E+00,0.204464E+02,0.146279E+00,0.597654E+01,0.000000E+00,0.000000E+00,0.251954E+00,0.456925E-01,0.000000E+00,0.000000E+00,
0.108800E+04,0.185350E+02,0.116535E+01,0.476130E+02,0.000000E+00,0.000000E+00,0.200723E+01,0.254316E+00,0.000000E+00,0.000000E+00,0.204464E+02,0.146285E+00,0.597677E+01,0.000000E+00,0.000000E+00,0.251963E+00,0.456937E-01,0.000000E+00,0.000000E+00,
0.108900E+04,0.185350E+02,0.116539E+01,0.476147E+02,0.000000E+00,0.000000E+00,0.200730E+01,0.254318E+00,0.000000E+00,0.000000E+00,0.204463E+02,0.146290E+00,0.597700E+01,0.000000E+00,0.000000E+00,0.251973E+00,0.456950E-01,0.000000E+00,0.000000E+00,
0.109000E+04,0.185349E+02,0.116544E+01,0.476163E+02,0.000000E+00,0.000000E+00,0.200737E+01,0.254321E+00,0.000000E+00,0.000000E+00,0.204463E+02,0.146296E+00,0.597723E+01,0.000000E+00,0.000000E+00,0.251983E+00,0.456962E-01,0.000000E+00,0.000000E+00,
0.109100E+04,0.185348E+02,0.116548E+01,0.476180E+02,0.000000E+00,0.000000E+00,0.200744E+01,0.254323E+00,0.000000E+00,0.000000E+00,0.204463E+02,0.146301E+00,0.597746E+01,0.000000E+00,0.000000E+00,0.251992E+00,0.456975E-01,0.000000E+00,0.000000E+00,
0.109200E+04,0.185347E+02,0.116552E+01,0.476197E+02,0.000000E+00,0.000000E+00,0.200751E+01,0.254326E+00,0.000000E+00,0.000000E+00,0.204463E+02,0.146307E+00,0.597769E+01,0.000000E+00,0.000000E+00,0.252002E+00,0.456988E-01,0.000000E+00,0.000000E+00,
0.109300E+04,0.185346E+02,0.116556E+01,0.476213E+02,0.000000E+00,0.000000E+00,0.200758E+01,0.254328E+00,0.000000E+00,0.000000E+00,0.204463E+02,0.146313E+00,0.597792E+01,0.000000E+00,0.000000E+00,0.252012E+00,0.457000E-01,0.000000E+00,0.000000E+00,
0.109400E+04,0.185346E+02,0.116560E+01,0.476230E+02,0.000000E+00,0.000000E+00,0.200765E+01,0.254330E+00,0.000000E+00,0.000000E+00,0.204463E+02,0.146318E+00,0.597815E+01,0.000000E+00,0.000000E+00,0.252021E+00,0.457013E-01,0.000000E+00,0.000000E+00,
0.109500E+04,0.185345E+02,0.116564E+01,0.476247E+02,0.000000E+00,0.000000E+00,0.200772E+01,0.254333E+00,0.000000E+00,0.000000E+00,0.204463E+02,0.146324E+00,0.597838E+01,0.000000E+00,0.000000E+00,0.252031E+00,0.457026E-01,0.000000E+00,0.000000E+00,
0.109600E+04,0.185344E+02,0.116568E+01,0.476263E+02,0.000000E+00,0.000000E+00,0.200779E+01,0.254335E+00,0.000000E+00,0.000000E+00,0.204463E+02,0.146330E+00,0.597861E+01,0.000000E+00,0.000000E+00,0.252041E+00,0.457038E-01,0.000000E+00,0.000000E+00,
0.109700E+04,0.185343E+02,0.116572E+01,0.476280E+02,0.000000E+00,0.000000E+00,0.200786E+01,0.254338E+00,0.000000E+00,0.000000E+00,0.204463E+02,0.146335E+00,0.597884E+01,0.000000E+00,0.000000E+00,0.252051E+00,0.457051E-01,0.000000E+00,0.000000E+00,
0.109800E+04,0.185343E+02,0.116576E+01,0.476297E+02,0.000000E+00,0.000000E+00,0.200793E+01,0.254340E+00,0.000000E+00,0.000000E+00,0.204462E+02,0.146341E+00,0.597907E+01,0.000000E+00,0.000000E+00,0.252060E+00,0.457064E-01,0.000000E+00,0.000000E+00,
0.109900E+04,0.185342E+02,0.116580E+01,0.476313E+02,0.000000E+00,0.000000E+00,0.200800E+01,0.254343E+00,0.000000E+00,0.000000E+00,0.204462E+02,0.146347E+00,0.597930E+01,0.000000E+00,0.000000E+00,0.252070E+00,0.457076E-01,0.000000E+00,0.000000E+00,
0.110000E+04,0.185341E+02,0.116584E+01,0.476330E+02,0.000000E+00,0.000000E+00,0.200807E+01,0.254345E+00,0.000000E+00,0.000000E+00,0.204462E+02,0.146352E+00,0.597953E+01,0.000000E+00,0.000000E+00,0.252080E+00,0.457089E-01,0.000000E+00,0.000000E+00,
0.110100E+04,0.185340E+02,0.116588E+01,0.476347E+02,0.000000E+00,0.000000E+00,0.200814E+01,0.254348E+00,0.000000E+00,0.000000E+00,0.204462E+02,0.146358E+00,0.597977E+01,0.000000E+00,0.000000E+00,0.252090E+00,0.457102E-01,0.000000E+00,0.000000E+00,
0.110200E+04,0.185340E+02,0.116592E+01,0.476364E+02,0.000000E+00,0.000000E+00,0.200821E+01,0.254350E+00,0.000000E+00,0.000000E+00,0.204462E+02,0.146364E+00,0.598000E+01,0.000000E+00,0.000000E+00,0.252099E+00,0.457115E-01,0.000000E+00,0.000000E+00,
0.110300E+04,0.185339E+02,0.116597E+01,0.476380E+02,0.000000E+00,0.000000E+00,0.200828E+01,0.254353E+00,0.000000E+00,0.000000E+00,0.204462E+02,0.146369E+00,0.598023E+01,0.000000E+00,0.000000E+00,0.252109E+00,0.457128E-01,0.000000E+00,0.000000E+00,
0.110400E+04,0.185338E+02,0.116601E+01,0.476397E+02,0.000000E+00,0.000000E+00,0.200835E+01,0.254355E+00,0.000000E+00,0.000000E+00,0.204462E+02,0.146375E+00,0.598046E+01,0.000000E+00,0.000000E+00,0.252119E+00,0.457141E-01,0.000000E+00,0.000000E+00,
0.110500E+04,0.185337E+02,0.116605E+01,0.476414E+02,0.000000E+00,0.000000E+00,0.200842E+01,0.254358E+00,0.000000E+00,0.000000E+00,0.204462E+02,0.146381E+00,0.598070E+01,0.000000E+00,0.000000E+00,0.252129E+00,0.457153E-01,0.000000E+00,0.000000E+00,
0.110600E+04,0.185337E+02,0.116609E+01,0.476430E+02,0.000000E+00,0.000000E+00,0.200849E+01,0.254360E+00,0.000000E+00,0.000000E+00,0.204462E+02,0.146386E+00,0.598093E+01,0.000000E+00,0.000000E+00,0.252139E+00,0.457166E-01,0.000000E+00,0.000000E+00,
0.110700E+04,0.185336E+02,0.116613E+01,0.476447E+02,0.000000E+00,0.000000E+00,0.200856E+01,0.254363E+00,0.000000E+00,0.000000E+00,0.204462E+02,0.146392E+00,0.598116E+01,0.000000E+00,0.000000E+00,0.252148E+00,0.457179E-01,0.000000E+00,0.000000E+00,
0.110800E+04,0.185335E+02,0.116617E+01,0.476464E+02,0.000000E+00,0.000000E+00,0.200863E+01,0.254365E+00,0.000000E+00,0.000000E+00,0.204461E+02,0.146398E+00,0.598140E+01,0.000000E+00,0.000000E+00,0.252158E+00,0.457192E-01,0.000000E+00,0.000000E+00,
0.110900E+04,0.185334E+02,0.116621E+01,0.476481E+02,0.000000E+00,0.000000E+00,0.200870E+01,0.254368E+00,0.000000E+00,0.000000E+00,0.204461E+02,0.146404E+00,0.598163E+01,0.000000E+00,0.000000E+00,0.252168E+00,0.457205E-01,0.000000E+00,0.000000E+00,
0.111000E+04,0.185333E+02,0.116625E+01,0.476497E+02,0.000000E+00,0.000000E+00,0.200877E+01,0.254370E+00,0.000000E+00,0.000000E+00,0.204461E+02,0.146409E+00,0.598186E+01,0.000000E+00,0.000000E+00,0.252178E+00,0.457218E-01,0.000000E+00,0.000000E+00,
0.111100E+04,0.185333E+02,0.116629E+01,0.476514E+02,0.000000E+00,0.000000E+00,0.200884E+01,0.254373E+00,0.000000E+00,0.000000E+00,0.204461E+02,0.146415E+00,0.598210E+01,0.000000E+00,0.000000E+00,0.252188E+00,0.457231E-01,0.000000E+00,0.000000E+00,
0.111200E+04,0.185332E+02,0.116633E+01,0.476531E+02,0.000000E+00,0.000000E+00,0.200892E+01,0.254375E+00,0.000000E+00,0.000000E+00,0.204461E+02,0.146421E+00,0.598233E+01,0.000000E+00,0.000000E+00,0.252198E+00,0.457244E-01,0.000000E+00,0.000000E+00,
0.111300E+04,0.185331E+02,0.116637E+01,0.476547E+02,0.000000E+00,0.000000E+00,0.200899E+01,0.254378E+00,0.000000E+00,0.000000E+00,0.204461E+02,0.146426E+00,0.598257E+01,0.000000E+00,0.000000E+00,0.252208E+00,0.457257E-01,0.000000E+00,0.000000E+00,
0.111400E+04,0.185330E+02,0.116642E+01,0.476564E+02,0.000000E+00,0.000000E+00,0.200906E+01,0.254380E+00,0.000000E+00,0.000000E+00,0.204461E+02,0.146432E+00,0.598280E+01,0.000000E+00,0.000000E+00,0.252218E+00,0.457270E-01,0.000000E+00,0.000000E+00,
0.111500E+04,0.185330E+02,0.116646E+01,0.476581E+02,0.000000E+00,0.000000E+00,0.200913E+01,0.254383E+00,0.000000E+00,0.000000E+00,0.204461E+02,0.146438E+00,0.598304E+01,0.000000E+00,0.000000E+00,0.252227E+00,0.457283E-01,0.000000E+00,0.000000E+00,
0.111600E+04,0.185329E+02,0.116650E+01,0.476598E+02,0.000000E+00,0.000000E+00,0.200920E+01,0.254385E+00,0.000000E+00,0.000000E+00,0.204461E+02,0.146444E+00,0.598327E+01,0.000000E+00,0.000000E+00,0.252237E+00,0.457296E-01,0.000000E+00,0.000000E+00,
0.111700E+04,0.185328E+02,0.116654E+01,0.476614E+02,0.000000E+00,0.000000E+00,0.200927E+01,0.254388E+00,0.000000E+00,0.000000E+00,0.204460E+02,0.146449E+00,0.598351E+01,0.000000E+00,0.000000E+00,0.252247E+00,0.457309E-01,0.000000E+00,0.000000E+00,
0.111800E+04,0.185327E+02,0.116658E+01,0.476631E+02,0.000000E+00,0.000000E+00,0.200934E+01,0.254390E+00,0.000000E+00,0.000000E+00,0.204460E+02,0.146455E+00,0.598374E+01,0.000000E+00,0.000000E+00,0.252257E+00,0.457323E-01,0.000000E+00,0.000000E+00,
0.111900E+04,0.185327E+02,0.116662E+01,0.476648E+02,0.000000E+00,0.000000E+00,0.200941E+01,0.254393E+00,0.000000E+00,0.000000E+00,0.204460E+02,0.146461E+00,0.598398E+01,0.000000E+00,0.000000E+00,0.252267E+00,0.457336E-01,0.000000E+00,0.000000E+00,
0.112000E+04,0.185326E+02,0.116666E+01,0.476665E+02,0.000000E+00,0.000000E+00,0.200948E+01,0.254395E+00,0.000000E+00,0.000000E+00,0.204460E+02,0.146467E+00,0.598422E+01,0.000000E+00,0.000000E+00,0.252277E+00,0.457349E-01,0.000000E+00,0.000000E+00,
0.112100E+04,0.185325E+02,0.116670E+01,0.476681E+02,0.000000E+00,0.000000E+00,0.200955E+01,0.254398E+00,0.000000E+00,0.000000E+00,0.204460E+02,0.146473E+00,0.598445E+01,0.000000E+00,0.000000E+00,0.252287E+00,0.457362E-01,0.000000E+00,0.000000E+00,
0.112200E+04,0.185324E+02,0.116674E+01,0.476698E+02,0.000000E+00,0.000000E+00,0.200962E+01,0.254400E+00,0.000000E+00,0.000000E+00,0.204460E+02,0.146478E+00,0.598469E+01,0.000000E+00,0.000000E+00,0.252297E+00,0.457375E-01,0.000000E+00,0.000000E+00,
0.112300E+04,0.185323E+02,0.116678E+01,0.476715E+02,0.000000E+00,0.000000E+00,0.200969E+01,0.254403E+00,0.000000E+00,0.000000E+00,0.204460E+02,0.146484E+00,0.598493E+01,0.000000E+00,0.000000E+00,0.252307E+00,0.457388E-01,0.000000E+00,0.000000E+00,
