Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,ATARG_1,FTARG_1,PLUM_1,PYROL_1,HRR_1,FLHGT_1,HRR_C_1,PYROL_T_1,TRACE_T_1,PLUM_2,PYROL_2,HRR_2,FLHGT_2,HRR_C_2,PYROL_T_2,TRACE_T_2,
0.992000E+03,0.185640E+03,0.468191E+02,0.216413E+01,0.445289E+02,-.272018E+01,0.190088E+04,0.565256E+03,0.139621E+01,0.111779E-01,0.341683E+06,0.161825E+01,0.273346E+06,0.948949E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.993000E+03,0.185652E+03,0.468227E+02,0.216411E+01,0.445291E+02,-.272047E+01,0.190115E+04,0.565132E+03,0.139625E+01,0.111786E-01,0.341705E+06,0.161831E+01,0.273364E+06,0.950066E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.994000E+03,0.185664E+03,0.468264E+02,0.216409E+01,0.445294E+02,-.272075E+01,0.190141E+04,0.565009E+03,0.139629E+01,0.111794E-01,0.341727E+06,0.161838E+01,0.273382E+06,0.951184E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.995000E+03,0.185676E+03,0.468300E+02,0.216407E+01,0.445296E+02,-.272103E+01,0.190168E+04,0.564886E+03,0.139634E+01,0.111801E-01,0.341749E+06,0.161844E+01,0.273399E+06,0.952302E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.996000E+03,0.185688E+03,0.468336E+02,0.216405E+01,0.445299E+02,-.272131E+01,0.190194E+04,0.564764E+03,0.139638E+01,0.111808E-01,0.341771E+06,0.161850E+01,0.273417E+06,0.953420E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.997000E+03,0.185700E+03,0.468373E+02,0.216403E+01,0.445301E+02,-.272159E+01,0.190220E+04,0.564641E+03,0.139642E+01,0.111816E-01,0.341794E+06,0.161856E+01,0.273435E+06,0.954539E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.998000E+03,0.185713E+03,0.468409E+02,0.216402E+01,0.445304E+02,-.272187E+01,0.190246E+04,0.564519E+03,0.139646E+01,0.111823E-01,0.341816E+06,0.161863E+01,0.273453E+06,0.955657E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.999000E+03,0.185725E+03,0.468445E+02,0.216400E+01,0.445306E+02,-.272215E+01,0.190273E+04,0.564398E+03,0.139651E+01,0.111830E-01,0.341838E+06,0.161869E+01,0.273470E+06,0.956775E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.100000E+04,0.185737E+03,0.468481E+02,0.216398E+01,0.445308E+02,-.272243E+01,0.190299E+04,0.564276E+03,0.139655E+01,0.111837E-01,0.341860E+06,0.161875E+01,0.273488E+06,0.957894E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.100100E+04,0.185749E+03,0.468518E+02,0.216396E+01,0.445311E+02,-.272271E+01,0.190325E+04,0.564155E+03,0.139659E+01,0.111845E-01,0.341882E+06,0.161882E+01,0.273506E+06,0.959012E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.100200E+04,0.185761E+03,0.468554E+02,0.216394E+01,0.445313E+02,-.272300E+01,0.190351E+04,0.564034E+03,0.139663E+01,0.111852E-01,0.341904E+06,0.161888E+01,0.273524E+06,0.960130E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.100300E+04,0.185773E+03,0.468590E+02,0.216392E+01,0.445316E+02,-.272328E+01,0.190378E+04,0.563914E+03,0.139668E+01,0.111859E-01,0.341927E+06,0.161894E+01,0.273541E+06,0.961249E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.100400E+04,0.185786E+03,0.468626E+02,0.216390E+01,0.445318E+02,-.272356E+01,0.190404E+04,0.563794E+03,0.139672E+01,0.111866E-01,0.341949E+06,0.161900E+01,0.273559E+06,0.962368E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.100500E+04,0.185798E+03,0.468662E+02,0.216388E+01,0.445321E+02,-.272384E+01,0.190430E+04,0.563674E+03,0.139676E+01,0.111874E-01,0.341971E+06,0.161907E+01,0.273577E+06,0.963486E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.100600E+04,0.185810E+03,0.468698E+02,0.216386E+01,0.445323E+02,-.272411E+01,0.190456E+04,0.563554E+03,0.139680E+01,0.111881E-01,0.341993E+06,0.161913E+01,0.273594E+06,0.964605E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.100700E+04,0.185822E+03,0.468734E+02,0.216385E+01,0.445326E+02,-.272439E+01,0.190482E+04,0.563435E+03,0.139684E+01,0.111888E-01,0.342015E+06,0.161919E+01,0.273612E+06,0.965724E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.100800E+04,0.185834E+03,0.468770E+02,0.216383E+01,0.445328E+02,-.272467E+01,0.190509E+04,0.563315E+03,0.139689E+01,0.111895E-01,0.342037E+06,0.161926E+01,0.273630E+06,0.966843E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.100900E+04,0.185846E+03,0.468806E+02,0.216381E+01,0.445331E+02,-.272495E+01,0.190535E+04,0.563197E+03,0.139693E+01,0.111903E-01,0.342059E+06,0.161932E+01,0.273648E+06,0.967962E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.101000E+04,0.185858E+03,0.468842E+02,0.216379E+01,0.445333E+02,-.272523E+01,0.190561E+04,0.563078E+03,0.139697E+01,0.111910E-01,0.342082E+06,0.161938E+01,0.273665E+06,0.969081E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.101100E+04,0.185870E+03,0.468878E+02,0.216377E+01,0.445336E+02,-.272551E+01,0.190587E+04,0.562960E+03,0.139701E+01,0.111917E-01,0.342104E+06,0.161944E+01,0.273683E+06,0.970200E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.101200E+04,0.185882E+03,0.468914E+02,0.216375E+01,0.445338E+02,-.272579E+01,0.190613E+04,0.562842E+03,0.139705E+01,0.111924E-01,0.342126E+06,0.161951E+01,0.273701E+06,0.971320E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.101300E+04,0.185894E+03,0.468950E+02,0.216373E+01,0.445340E+02,-.272607E+01,0.190639E+04,0.562724E+03,0.139710E+01,0.111932E-01,0.342148E+06,0.161957E+01,0.273718E+06,0.972439E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.101400E+04,0.185907E+03,0.468986E+02,0.216371E+01,0.445343E+02,-.272635E+01,0.190665E+04,0.562607E+03,0.139714E+01,0.111939E-01,0.342170E+06,0.161963E+01,0.273736E+06,0.973558E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.101500E+04,0.185919E+03,0.469022E+02,0.216369E+01,0.445345E+02,-.272663E+01,0.190691E+04,0.562489E+03,0.139718E+01,0.111946E-01,0.342192E+06,0.161970E+01,0.273754E+06,0.974678E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.101600E+04,0.185931E+03,0.469058E+02,0.216367E+01,0.445348E+02,-.272690E+01,0.190718E+04,0.562372E+03,0.139722E+01,0.111954E-01,0.342215E+06,0.161976E+01,0.273772E+06,0.975797E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.101700E+04,0.185943E+03,0.469094E+02,0.216366E+01,0.445350E+02,-.272718E+01,0.190744E+04,0.562256E+03,0.139727E+01,0.111961E-01,0.342237E+06,0.161982E+01,0.273789E+06,0.976917E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.101800E+04,0.185955E+03,0.469129E+02,0.216364E+01,0.445353E+02,-.272746E+01,0.190770E+04,0.562139E+03,0.139731E+01,0.111968E-01,0.342259E+06,0.161988E+01,0.273807E+06,0.978037E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.101900E+04,0.185967E+03,0.469165E+02,0.216362E+01,0.445355E+02,-.272774E+01,0.190796E+04,0.562023E+03,0.139735E+01,0.111975E-01,0.342281E+06,0.161995E+01,0.273825E+06,0.979156E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.102000E+04,0.185979E+03,0.469201E+02,0.216360E+01,0.445358E+02,-.272802E+01,0.190822E+04,0.561907E+03,0.139739E+01,0.111983E-01,0.342303E+06,0.162001E+01,0.273843E+06,0.980276E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.102100E+04,0.185991E+03,0.469237E+02,0.216358E+01,0.445360E+02,-.272829E+01,0.190848E+04,0.561792E+03,0.139743E+01,0.111990E-01,0.342325E+06,0.162007E+01,0.273860E+06,0.981396E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.102200E+04,0.186003E+03,0.469272E+02,0.216356E+01,0.445363E+02,-.272857E+01,0.190874E+04,0.561677E+03,0.139748E+01,0.111997E-01,0.342348E+06,0.162014E+01,0.273878E+06,0.982516E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.102300E+04,0.186015E+03,0.469308E+02,0.216354E+01,0.445365E+02,-.272885E+01,0.190900E+04,0.561561E+03,0.139752E+01,0.112004E-01,0.342370E+06,0.162020E+01,0.273896E+06,0.983636E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.102400E+04,0.186027E+03,0.469344E+02,0.216352E+01,0.445368E+02,-.272912E+01,0.190926E+04,0.561447E+03,0.139756E+01,0.112012E-01,0.342392E+06,0.162026E+01,0.273913E+06,0.984756E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.102500E+04,0.186039E+03,0.469380E+02,0.216350E+01,0.445370E+02,-.272940E+01,0.190952E+04,0.561332E+03,0.139760E+01,0.112019E-01,0.342414E+06,0.162032E+01,0.273931E+06,0.985876E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.102600E+04,0.186051E+03,0.469415E+02,0.216348E+01,0.445373E+02,-.272968E+01,0.190978E+04,0.561218E+03,0.139764E+01,0.112026E-01,0.342436E+06,0.162039E+01,0.273949E+06,0.986997E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.102700E+04,0.186063E+03,0.469451E+02,0.216346E+01,0.445375E+02,-.272996E+01,0.191004E+04,0.561104E+03,0.139769E+01,0.112033E-01,0.342458E+06,0.162045E+01,0.273967E+06,0.988117E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.102800E+04,0.186075E+03,0.469487E+02,0.216345E+01,0.445377E+02,-.273023E+01,0.191029E+04,0.560990E+03,0.139773E+01,0.112041E-01,0.342480E+06,0.162051E+01,0.273984E+06,0.989237E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.102900E+04,0.186087E+03,0.469522E+02,0.216343E+01,0.445380E+02,-.273051E+01,0.191055E+04,0.560876E+03,0.139777E+01,0.112048E-01,0.342503E+06,0.162058E+01,0.274002E+06,0.990358E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.103000E+04,0.186099E+03,0.469558E+02,0.216341E+01,0.445382E+02,-.273079E+01,0.191081E+04,0.560763E+03,0.139781E+01,0.112055E-01,0.342525E+06,0.162064E+01,0.274020E+06,0.991478E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.103100E+04,0.186111E+03,0.469593E+02,0.216339E+01,0.445385E+02,-.273106E+01,0.191107E+04,0.560650E+03,0.139785E+01,0.112062E-01,0.342547E+06,0.162070E+01,0.274038E+06,0.992599E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.103200E+04,0.186123E+03,0.469629E+02,0.216337E+01,0.445387E+02,-.273134E+01,0.191133E+04,0.560537E+03,0.139790E+01,0.112070E-01,0.342569E+06,0.162076E+01,0.274055E+06,0.993720E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.103300E+04,0.186135E+03,0.469664E+02,0.216335E+01,0.445390E+02,-.273161E+01,0.191159E+04,0.560425E+03,0.139794E+01,0.112077E-01,0.342591E+06,0.162083E+01,0.274073E+06,0.994840E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.103400E+04,0.186147E+03,0.469700E+02,0.216333E+01,0.445392E+02,-.273189E+01,0.191185E+04,0.560313E+03,0.139798E+01,0.112084E-01,0.342613E+06,0.162089E+01,0.274091E+06,0.995961E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.103500E+04,0.186159E+03,0.469736E+02,0.216331E+01,0.445395E+02,-.273217E+01,0.191211E+04,0.560201E+03,0.139802E+01,0.112092E-01,0.342636E+06,0.162095E+01,0.274108E+06,0.997082E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.103600E+04,0.186171E+03,0.469771E+02,0.216329E+01,0.445397E+02,-.273244E+01,0.191236E+04,0.560089E+03,0.139806E+01,0.112099E-01,0.342658E+06,0.162101E+01,0.274126E+06,0.998203E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.103700E+04,0.186183E+03,0.469807E+02,0.216327E+01,0.445400E+02,-.273272E+01,0.191262E+04,0.559977E+03,0.139811E+01,0.112106E-01,0.342680E+06,0.162108E+01,0.274144E+06,0.999324E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.103800E+04,0.186195E+03,0.469842E+02,0.216325E+01,0.445402E+02,-.273299E+01,0.191288E+04,0.559866E+03,0.139815E+01,0.112113E-01,0.342702E+06,0.162114E+01,0.274162E+06,0.100045E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.103900E+04,0.186207E+03,0.469877E+02,0.216324E+01,0.445405E+02,-.273327E+01,0.191314E+04,0.559755E+03,0.139819E+01,0.112121E-01,0.342724E+06,0.162120E+01,0.274179E+06,0.100157E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.104000E+04,0.186219E+03,0.469913E+02,0.216322E+01,0.445407E+02,-.273354E+01,0.191340E+04,0.559644E+03,0.139823E+01,0.112128E-01,0.342746E+06,0.162127E+01,0.274197E+06,0.100269E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.104100E+04,0.186231E+03,0.469948E+02,0.216320E+01,0.445410E+02,-.273382E+01,0.191366E+04,0.559533E+03,0.139827E+01,0.112135E-01,0.342769E+06,0.162133E+01,0.274215E+06,0.100381E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.104200E+04,0.186243E+03,0.469984E+02,0.216318E+01,0.445412E+02,-.273409E+01,0.191391E+04,0.559423E+03,0.139832E+01,0.112142E-01,0.342791E+06,0.162139E+01,0.274233E+06,0.100493E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.104300E+04,0.186255E+03,0.470019E+02,0.216316E+01,0.445415E+02,-.273437E+01,0.191417E+04,0.559313E+03,0.139836E+01,0.112150E-01,0.342813E+06,0.162145E+01,0.274250E+06,0.100605E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.104400E+04,0.186267E+03,0.470054E+02,0.216314E+01,0.445417E+02,-.273464E+01,0.191443E+04,0.559203E+03,0.139840E+01,0.112157E-01,0.342835E+06,0.162152E+01,0.274268E+06,0.100717E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.104500E+04,0.186279E+03,0.470090E+02,0.216312E+01,0.445420E+02,-.273492E+01,0.191469E+04,0.559093E+03,0.139844E+01,0.112164E-01,0.342857E+06,0.162158E+01,0.274286E+06,0.100830E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.104600E+04,0.186290E+03,0.470125E+02,0.216310E+01,0.445422E+02,-.273519E+01,0.191494E+04,0.558984E+03,0.139848E+01,0.112171E-01,0.342879E+06,0.162164E+01,0.274303E+06,0.100942E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.104700E+04,0.186302E+03,0.470160E+02,0.216308E+01,0.445425E+02,-.273547E+01,0.191520E+04,0.558875E+03,0.139853E+01,0.112179E-01,0.342902E+06,0.162170E+01,0.274321E+06,0.101054E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.104800E+04,0.186314E+03,0.470196E+02,0.216306E+01,0.445427E+02,-.273574E+01,0.191546E+04,0.558766E+03,0.139857E+01,0.112186E-01,0.342924E+06,0.162177E+01,0.274339E+06,0.101166E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.104900E+04,0.186326E+03,0.470231E+02,0.216304E+01,0.445430E+02,-.273602E+01,0.191572E+04,0.558657E+03,0.139861E+01,0.112193E-01,0.342946E+06,0.162183E+01,0.274357E+06,0.101278E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.105000E+04,0.186338E+03,0.470266E+02,0.216302E+01,0.445432E+02,-.273629E+01,0.191597E+04,0.558549E+03,0.139865E+01,0.112200E-01,0.342968E+06,0.162189E+01,0.274374E+06,0.101390E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.105100E+04,0.186350E+03,0.470302E+02,0.216301E+01,0.445435E+02,-.273657E+01,0.191623E+04,0.558441E+03,0.139869E+01,0.112208E-01,0.342990E+06,0.162196E+01,0.274392E+06,0.101503E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.105200E+04,0.186362E+03,0.470337E+02,0.216299E+01,0.445437E+02,-.273684E+01,0.191649E+04,0.558332E+03,0.139874E+01,0.112215E-01,0.343012E+06,0.162202E+01,0.274410E+06,0.101615E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.105300E+04,0.186374E+03,0.470372E+02,0.216297E+01,0.445439E+02,-.273711E+01,0.191674E+04,0.558225E+03,0.139878E+01,0.112222E-01,0.343034E+06,0.162208E+01,0.274428E+06,0.101727E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.105400E+04,0.186386E+03,0.470407E+02,0.216295E+01,0.445442E+02,-.273739E+01,0.191700E+04,0.558117E+03,0.139882E+01,0.112229E-01,0.343057E+06,0.162214E+01,0.274445E+06,0.101839E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.105500E+04,0.186398E+03,0.470442E+02,0.216293E+01,0.445444E+02,-.273766E+01,0.191726E+04,0.558010E+03,0.139886E+01,0.112237E-01,0.343079E+06,0.162221E+01,0.274463E+06,0.101952E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.105600E+04,0.186409E+03,0.470478E+02,0.216291E+01,0.445447E+02,-.273793E+01,0.191751E+04,0.557903E+03,0.139890E+01,0.112244E-01,0.343101E+06,0.162227E+01,0.274481E+06,0.102064E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.105700E+04,0.186421E+03,0.470513E+02,0.216289E+01,0.445449E+02,-.273821E+01,0.191777E+04,0.557796E+03,0.139894E+01,0.112251E-01,0.343123E+06,0.162233E+01,0.274498E+06,0.102176E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.105800E+04,0.186433E+03,0.470548E+02,0.216287E+01,0.445452E+02,-.273848E+01,0.191803E+04,0.557689E+03,0.139899E+01,0.112259E-01,0.343145E+06,0.162239E+01,0.274516E+06,0.102288E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.105900E+04,0.186445E+03,0.470583E+02,0.216285E+01,0.445454E+02,-.273875E+01,0.191828E+04,0.557583E+03,0.139903E+01,0.112266E-01,0.343167E+06,0.162246E+01,0.274534E+06,0.102401E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.106000E+04,0.186457E+03,0.470618E+02,0.216283E+01,0.445457E+02,-.273903E+01,0.191854E+04,0.557476E+03,0.139907E+01,0.112273E-01,0.343190E+06,0.162252E+01,0.274552E+06,0.102513E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.106100E+04,0.186469E+03,0.470653E+02,0.216281E+01,0.445459E+02,-.273930E+01,0.191879E+04,0.557370E+03,0.139911E+01,0.112280E-01,0.343212E+06,0.162258E+01,0.274569E+06,0.102625E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.106200E+04,0.186481E+03,0.470688E+02,0.216279E+01,0.445462E+02,-.273957E+01,0.191905E+04,0.557264E+03,0.139915E+01,0.112288E-01,0.343234E+06,0.162265E+01,0.274587E+06,0.102737E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.106300E+04,0.186493E+03,0.470724E+02,0.216277E+01,0.445464E+02,-.273985E+01,0.191930E+04,0.557159E+03,0.139920E+01,0.112295E-01,0.343256E+06,0.162271E+01,0.274605E+06,0.102850E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.106400E+04,0.186504E+03,0.470759E+02,0.216276E+01,0.445467E+02,-.274012E+01,0.191956E+04,0.557053E+03,0.139924E+01,0.112302E-01,0.343278E+06,0.162277E+01,0.274623E+06,0.102962E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.106500E+04,0.186516E+03,0.470794E+02,0.216274E+01,0.445469E+02,-.274039E+01,0.191982E+04,0.556948E+03,0.139928E+01,0.112309E-01,0.343300E+06,0.162283E+01,0.274640E+06,0.103074E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.106600E+04,0.186528E+03,0.470829E+02,0.216272E+01,0.445472E+02,-.274066E+01,0.192007E+04,0.556843E+03,0.139932E+01,0.112317E-01,0.343323E+06,0.162290E+01,0.274658E+06,0.103187E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.106700E+04,0.186540E+03,0.470864E+02,0.216270E+01,0.445474E+02,-.274094E+01,0.192033E+04,0.556738E+03,0.139936E+01,0.112324E-01,0.343345E+06,0.162296E+01,0.274676E+06,0.103299E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.106800E+04,0.186552E+03,0.470899E+02,0.216268E+01,0.445477E+02,-.274121E+01,0.192058E+04,0.556634E+03,0.139940E+01,0.112331E-01,0.343367E+06,0.162302E+01,0.274693E+06,0.103411E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.106900E+04,0.186564E+03,0.470934E+02,0.216266E+01,0.445479E+02,-.274148E+01,0.192084E+04,0.556530E+03,0.139945E+01,0.112338E-01,0.343389E+06,0.162308E+01,0.274711E+06,0.103524E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
