Time,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULH2O_1,ULOD_1,ULCT_1,ULTS_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLH2O_1,LLOD_1,LLCT_1,LLTS_1,
0.108800E+04,0.185350E+00,0.116535E-01,0.476130E+02,0.000000E+00,0.000000E+00,0.200723E-01,0.666271E+02,0.000000E+00,0.000000E+00,0.204464E+00,0.146285E-02,0.597677E+01,0.000000E+00,0.000000E+00,0.251963E-02,0.119711E+02,0.000000E+00,0.000000E+00,
0.108900E+04,0.185350E+00,0.116539E-01,0.476147E+02,0.000000E+00,0.000000E+00,0.200730E-01,0.666277E+02,0.000000E+00,0.000000E+00,0.204463E+00,0.146290E-02,0.597700E+01,0.000000E+00,0.000000E+00,0.251973E-02,0.119714E+02,0.000000E+00,0.000000E+00,
0.109000E+04,0.185349E+00,0.116543E-01,0.476163E+02,0.000000E+00,0.000000E+00,0.200737E-01,0.666284E+02,0.000000E+00,0.000000E+00,0.204463E+00,0.146296E-02,0.597723E+01,0.000000E+00,0.000000E+00,0.251982E-02,0.119718E+02,0.000000E+00,0.000000E+00,
0.109100E+04,0.185348E+00,0.116548E-01,0.476180E+02,0.000000E+00,0.000000E+00,0.200744E-01,0.666290E+02,0.000000E+00,0.000000E+00,0.204463E+00,0.146301E-02,0.597745E+01,0.000000E+00,0.000000E+00,0.251992E-02,0.119721E+02,0.000000E+00,0.000000E+00,
0.109200E+04,0.185347E+00,0.116552E-01,0.476197E+02,0.000000E+00,0.000000E+00,0.200751E-01,0.666297E+02,0.000000E+00,0.000000E+00,0.204463E+00,0.146307E-02,0.597768E+01,0.000000E+00,0.000000E+00,0.252002E-02,0.119724E+02,0.000000E+00,0.000000E+00,
0.109300E+04,0.185346E+00,0.116556E-01,0.476213E+02,0.000000E+00,0.000000E+00,0.200758E-01,0.666303E+02,0.000000E+00,0.000000E+00,0.204463E+00,0.146313E-02,0.597791E+01,0.000000E+00,0.000000E+00,0.252011E-02,0.119727E+02,0.000000E+00,0.000000E+00,
0.109400E+04,0.185346E+00,0.116560E-01,0.476230E+02,0.000000E+00,0.000000E+00,0.200765E-01,0.666309E+02,0.000000E+00,0.000000E+00,0.204463E+00,0.146318E-02,0.597814E+01,0.000000E+00,0.000000E+00,0.252021E-02,0.119731E+02,0.000000E+00,0.000000E+00,
0.109500E+04,0.185345E+00,0.116564E-01,0.476247E+02,0.000000E+00,0.000000E+00,0.200772E-01,0.666316E+02,0.000000E+00,0.000000E+00,0.204463E+00,0.146324E-02,0.597837E+01,0.000000E+00,0.000000E+00,0.252031E-02,0.119734E+02,0.000000E+00,0.000000E+00,
0.109600E+04,0.185344E+00,0.116568E-01,0.476263E+02,0.000000E+00,0.000000E+00,0.200779E-01,0.666322E+02,0.000000E+00,0.000000E+00,0.204463E+00,0.146329E-02,0.597860E+01,0.000000E+00,0.000000E+00,0.252041E-02,0.119737E+02,0.000000E+00,0.000000E+00,
0.109700E+04,0.185343E+00,0.116572E-01,0.476280E+02,0.000000E+00,0.000000E+00,0.200786E-01,0.666329E+02,0.000000E+00,0.000000E+00,0.204463E+00,0.146335E-02,0.597884E+01,0.000000E+00,0.000000E+00,0.252050E-02,0.119741E+02,0.000000E+00,0.000000E+00,
0.109800E+04,0.185343E+00,0.116576E-01,0.476297E+02,0.000000E+00,0.000000E+00,0.200793E-01,0.666335E+02,0.000000E+00,0.000000E+00,0.204462E+00,0.146341E-02,0.597907E+01,0.000000E+00,0.000000E+00,0.252060E-02,0.119744E+02,0.000000E+00,0.000000E+00,
0.109900E+04,0.185342E+00,0.116580E-01,0.476313E+02,0.000000E+00,0.000000E+00,0.200800E-01,0.666342E+02,0.000000E+00,0.000000E+00,0.204462E+00,0.146346E-02,0.597930E+01,0.000000E+00,0.000000E+00,0.252070E-02,0.119747E+02,0.000000E+00,0.000000E+00,
0.110000E+04,0.185341E+00,0.116584E-01,0.476330E+02,0.000000E+00,0.000000E+00,0.200807E-01,0.666348E+02,0.000000E+00,0.000000E+00,0.204462E+00,0.146352E-02,0.597953E+01,0.000000E+00,0.000000E+00,0.252080E-02,0.119751E+02,0.000000E+00,0.000000E+00,
0.110100E+04,0.185340E+00,0.116588E-01,0.476347E+02,0.000000E+00,0.000000E+00,0.200814E-01,0.666355E+02,0.000000E+00,0.000000E+00,0.204462E+00,0.146358E-02,0.597976E+01,0.000000E+00,0.000000E+00,0.252089E-02,0.119754E+02,0.000000E+00,0.000000E+00,
0.110200E+04,0.185340E+00,0.116592E-01,0.476363E+02,0.000000E+00,0.000000E+00,0.200821E-01,0.666361E+02,0.000000E+00,0.000000E+00,0.204462E+00,0.146363E-02,0.597999E+01,0.000000E+00,0.000000E+00,0.252099E-02,0.119758E+02,0.000000E+00,0.000000E+00,
0.110300E+04,0.185339E+00,0.116597E-01,0.476380E+02,0.000000E+00,0.000000E+00,0.200828E-01,0.666368E+02,0.000000E+00,0.000000E+00,0.204462E+00,0.146369E-02,0.598023E+01,0.000000E+00,0.000000E+00,0.252109E-02,0.119761E+02,0.000000E+00,0.000000E+00,
0.110400E+04,0.185338E+00,0.116601E-01,0.476397E+02,0.000000E+00,0.000000E+00,0.200835E-01,0.666374E+02,0.000000E+00,0.000000E+00,0.204462E+00,0.146375E-02,0.598046E+01,0.000000E+00,0.000000E+00,0.252119E-02,0.119764E+02,0.000000E+00,0.000000E+00,
0.110500E+04,0.185337E+00,0.116605E-01,0.476414E+02,0.000000E+00,0.000000E+00,0.200842E-01,0.666381E+02,0.000000E+00,0.000000E+00,0.204462E+00,0.146381E-02,0.598069E+01,0.000000E+00,0.000000E+00,0.252129E-02,0.119768E+02,0.000000E+00,0.000000E+00,
0.110600E+04,0.185337E+00,0.116609E-01,0.476430E+02,0.000000E+00,0.000000E+00,0.200849E-01,0.666387E+02,0.000000E+00,0.000000E+00,0.204462E+00,0.146386E-02,0.598092E+01,0.000000E+00,0.000000E+00,0.252138E-02,0.119771E+02,0.000000E+00,0.000000E+00,
0.110700E+04,0.185336E+00,0.116613E-01,0.476447E+02,0.000000E+00,0.000000E+00,0.200856E-01,0.666394E+02,0.000000E+00,0.000000E+00,0.204462E+00,0.146392E-02,0.598116E+01,0.000000E+00,0.000000E+00,0.252148E-02,0.119774E+02,0.000000E+00,0.000000E+00,
0.110800E+04,0.185335E+00,0.116617E-01,0.476464E+02,0.000000E+00,0.000000E+00,0.200863E-01,0.666400E+02,0.000000E+00,0.000000E+00,0.204461E+00,0.146398E-02,0.598139E+01,0.000000E+00,0.000000E+00,0.252158E-02,0.119778E+02,0.000000E+00,0.000000E+00,
0.110900E+04,0.185334E+00,0.116621E-01,0.476480E+02,0.000000E+00,0.000000E+00,0.200870E-01,0.666407E+02,0.000000E+00,0.000000E+00,0.204461E+00,0.146403E-02,0.598162E+01,0.000000E+00,0.000000E+00,0.252168E-02,0.119781E+02,0.000000E+00,0.000000E+00,
0.111000E+04,0.185333E+00,0.116625E-01,0.476497E+02,0.000000E+00,0.000000E+00,0.200877E-01,0.666413E+02,0.000000E+00,0.000000E+00,0.204461E+00,0.146409E-02,0.598186E+01,0.000000E+00,0.000000E+00,0.252178E-02,0.119785E+02,0.000000E+00,0.000000E+00,
0.111100E+04,0.185333E+00,0.116629E-01,0.476514E+02,0.000000E+00,0.000000E+00,0.200884E-01,0.666420E+02,0.000000E+00,0.000000E+00,0.204461E+00,0.146415E-02,0.598209E+01,0.000000E+00,0.000000E+00,0.252188E-02,0.119788E+02,0.000000E+00,0.000000E+00,
0.111200E+04,0.185332E+00,0.116633E-01,0.476531E+02,0.000000E+00,0.000000E+00,0.200891E-01,0.666426E+02,0.000000E+00,0.000000E+00,0.204461E+00,0.146421E-02,0.598233E+01,0.000000E+00,0.000000E+00,0.252198E-02,0.119791E+02,0.000000E+00,0.000000E+00,
0.111300E+04,0.185331E+00,0.116637E-01,0.476547E+02,0.000000E+00,0.000000E+00,0.200899E-01,0.666433E+02,0.000000E+00,0.000000E+00,0.204461E+00,0.146426E-02,0.598256E+01,0.000000E+00,0.000000E+00,0.252207E-02,0.119795E+02,0.000000E+00,0.000000E+00,
0.111400E+04,0.185330E+00,0.116642E-01,0.476564E+02,0.000000E+00,0.000000E+00,0.200906E-01,0.666440E+02,0.000000E+00,0.000000E+00,0.204461E+00,0.146432E-02,0.598280E+01,0.000000E+00,0.000000E+00,0.252217E-02,0.119798E+02,0.000000E+00,0.000000E+00,
0.111500E+04,0.185330E+00,0.116646E-01,0.476581E+02,0.000000E+00,0.000000E+00,0.200913E-01,0.666446E+02,0.000000E+00,0.000000E+00,0.204461E+00,0.146438E-02,0.598303E+01,0.000000E+00,0.000000E+00,0.252227E-02,0.119802E+02,0.000000E+00,0.000000E+00,
0.111600E+04,0.185329E+00,0.116650E-01,0.476598E+02,0.000000E+00,0.000000E+00,0.200920E-01,0.666453E+02,0.000000E+00,0.000000E+00,0.204461E+00,0.146444E-02,0.598327E+01,0.000000E+00,0.000000E+00,0.252237E-02,0.119805E+02,0.000000E+00,0.000000E+00,
0.111700E+04,0.185328E+00,0.116654E-01,0.476614E+02,0.000000E+00,0.000000E+00,0.200927E-01,0.666459E+02,0.000000E+00,0.000000E+00,0.204460E+00,0.146449E-02,0.598350E+01,0.000000E+00,0.000000E+00,0.252247E-02,0.119808E+02,0.000000E+00,0.000000E+00,
0.111800E+04,0.185327E+00,0.116658E-01,0.476631E+02,0.000000E+00,0.000000E+00,0.200934E-01,0.666466E+02,0.000000E+00,0.000000E+00,0.204460E+00,0.146455E-02,0.598374E+01,0.000000E+00,0.000000E+00,0.252257E-02,0.119812E+02,0.000000E+00,0.000000E+00,
0.111900E+04,0.185327E+00,0.116662E-01,0.476648E+02,0.000000E+00,0.000000E+00,0.200941E-01,0.666473E+02,0.000000E+00,0.000000E+00,0.204460E+00,0.146461E-02,0.598398E+01,0.000000E+00,0.000000E+00,0.252267E-02,0.119815E+02,0.000000E+00,0.000000E+00,
0.112000E+04,0.185326E+00,0.116666E-01,0.476665E+02,0.000000E+00,0.000000E+00,0.200948E-01,0.666479E+02,0.000000E+00,0.000000E+00,0.204460E+00,0.146467E-02,0.598421E+01,0.000000E+00,0.000000E+00,0.252277E-02,0.119819E+02,0.000000E+00,0.000000E+00,
0.112100E+04,0.185325E+00,0.116670E-01,0.476681E+02,0.000000E+00,0.000000E+00,0.200955E-01,0.666486E+02,0.000000E+00,0.000000E+00,0.204460E+00,0.146473E-02,0.598445E+01,0.000000E+00,0.000000E+00,0.252287E-02,0.119822E+02,0.000000E+00,0.000000E+00,
0.112200E+04,0.185324E+00,0.116674E-01,0.476698E+02,0.000000E+00,0.000000E+00,0.200962E-01,0.666493E+02,0.000000E+00,0.000000E+00,0.204460E+00,0.146478E-02,0.598468E+01,0.000000E+00,0.000000E+00,0.252297E-02,0.119826E+02,0.000000E+00,0.000000E+00,
0.112300E+04,0.185323E+00,0.116678E-01,0.476715E+02,0.000000E+00,0.000000E+00,0.200969E-01,0.666499E+02,0.000000E+00,0.000000E+00,0.204460E+00,0.146484E-02,0.598492E+01,0.000000E+00,0.000000E+00,0.252307E-02,0.119829E+02,0.000000E+00,0.000000E+00,
0.112400E+04,0.185323E+00,0.116683E-01,0.476732E+02,0.000000E+00,0.000000E+00,0.200976E-01,0.666506E+02,0.000000E+00,0.000000E+00,0.204460E+00,0.146490E-02,0.598516E+01,0.000000E+00,0.000000E+00,0.252317E-02,0.119833E+02,0.000000E+00,0.000000E+00,
0.112500E+04,0.185322E+00,0.116687E-01,0.476748E+02,0.000000E+00,0.000000E+00,0.200983E-01,0.666513E+02,0.000000E+00,0.000000E+00,0.204460E+00,0.146496E-02,0.598540E+01,0.000000E+00,0.000000E+00,0.252327E-02,0.119836E+02,0.000000E+00,0.000000E+00,
0.112600E+04,0.185321E+00,0.116691E-01,0.476765E+02,0.000000E+00,0.000000E+00,0.200990E-01,0.666519E+02,0.000000E+00,0.000000E+00,0.204459E+00,0.146502E-02,0.598563E+01,0.000000E+00,0.000000E+00,0.252337E-02,0.119840E+02,0.000000E+00,0.000000E+00,
0.112700E+04,0.185320E+00,0.116695E-01,0.476782E+02,0.000000E+00,0.000000E+00,0.200997E-01,0.666526E+02,0.000000E+00,0.000000E+00,0.204459E+00,0.146507E-02,0.598587E+01,0.000000E+00,0.000000E+00,0.252347E-02,0.119843E+02,0.000000E+00,0.000000E+00,
0.112800E+04,0.185320E+00,0.116699E-01,0.476799E+02,0.000000E+00,0.000000E+00,0.201004E-01,0.666533E+02,0.000000E+00,0.000000E+00,0.204459E+00,0.146513E-02,0.598611E+01,0.000000E+00,0.000000E+00,0.252357E-02,0.119847E+02,0.000000E+00,0.000000E+00,
0.112900E+04,0.185319E+00,0.116703E-01,0.476815E+02,0.000000E+00,0.000000E+00,0.201012E-01,0.666540E+02,0.000000E+00,0.000000E+00,0.204459E+00,0.146519E-02,0.598635E+01,0.000000E+00,0.000000E+00,0.252367E-02,0.119850E+02,0.000000E+00,0.000000E+00,
0.113000E+04,0.185318E+00,0.116707E-01,0.476832E+02,0.000000E+00,0.000000E+00,0.201019E-01,0.666546E+02,0.000000E+00,0.000000E+00,0.204459E+00,0.146525E-02,0.598659E+01,0.000000E+00,0.000000E+00,0.252377E-02,0.119854E+02,0.000000E+00,0.000000E+00,
0.113100E+04,0.185317E+00,0.116711E-01,0.476849E+02,0.000000E+00,0.000000E+00,0.201026E-01,0.666553E+02,0.000000E+00,0.000000E+00,0.204459E+00,0.146531E-02,0.598683E+01,0.000000E+00,0.000000E+00,0.252387E-02,0.119857E+02,0.000000E+00,0.000000E+00,
0.113200E+04,0.185317E+00,0.116715E-01,0.476866E+02,0.000000E+00,0.000000E+00,0.201033E-01,0.666560E+02,0.000000E+00,0.000000E+00,0.204459E+00,0.146537E-02,0.598707E+01,0.000000E+00,0.000000E+00,0.252397E-02,0.119861E+02,0.000000E+00,0.000000E+00,
0.113300E+04,0.185316E+00,0.116720E-01,0.476883E+02,0.000000E+00,0.000000E+00,0.201040E-01,0.666567E+02,0.000000E+00,0.000000E+00,0.204459E+00,0.146542E-02,0.598730E+01,0.000000E+00,0.000000E+00,0.252407E-02,0.119864E+02,0.000000E+00,0.000000E+00,
0.113400E+04,0.185315E+00,0.116724E-01,0.476899E+02,0.000000E+00,0.000000E+00,0.201047E-01,0.666573E+02,0.000000E+00,0.000000E+00,0.204459E+00,0.146548E-02,0.598754E+01,0.000000E+00,0.000000E+00,0.252417E-02,0.119868E+02,0.000000E+00,0.000000E+00,
0.113500E+04,0.185314E+00,0.116728E-01,0.476916E+02,0.000000E+00,0.000000E+00,0.201054E-01,0.666580E+02,0.000000E+00,0.000000E+00,0.204458E+00,0.146554E-02,0.598778E+01,0.000000E+00,0.000000E+00,0.252428E-02,0.119871E+02,0.000000E+00,0.000000E+00,
0.113600E+04,0.185313E+00,0.116732E-01,0.476933E+02,0.000000E+00,0.000000E+00,0.201061E-01,0.666587E+02,0.000000E+00,0.000000E+00,0.204458E+00,0.146560E-02,0.598802E+01,0.000000E+00,0.000000E+00,0.252438E-02,0.119875E+02,0.000000E+00,0.000000E+00,
0.113700E+04,0.185313E+00,0.116736E-01,0.476950E+02,0.000000E+00,0.000000E+00,0.201068E-01,0.666594E+02,0.000000E+00,0.000000E+00,0.204458E+00,0.146566E-02,0.598826E+01,0.000000E+00,0.000000E+00,0.252448E-02,0.119878E+02,0.000000E+00,0.000000E+00,
0.113800E+04,0.185312E+00,0.116740E-01,0.476967E+02,0.000000E+00,0.000000E+00,0.201075E-01,0.666600E+02,0.000000E+00,0.000000E+00,0.204458E+00,0.146572E-02,0.598850E+01,0.000000E+00,0.000000E+00,0.252458E-02,0.119882E+02,0.000000E+00,0.000000E+00,
0.113900E+04,0.185311E+00,0.116744E-01,0.476983E+02,0.000000E+00,0.000000E+00,0.201082E-01,0.666607E+02,0.000000E+00,0.000000E+00,0.204458E+00,0.146578E-02,0.598874E+01,0.000000E+00,0.000000E+00,0.252468E-02,0.119885E+02,0.000000E+00,0.000000E+00,
0.114000E+04,0.185310E+00,0.116748E-01,0.477000E+02,0.000000E+00,0.000000E+00,0.201089E-01,0.666614E+02,0.000000E+00,0.000000E+00,0.204458E+00,0.146584E-02,0.598899E+01,0.000000E+00,0.000000E+00,0.252478E-02,0.119889E+02,0.000000E+00,0.000000E+00,
0.114100E+04,0.185310E+00,0.116752E-01,0.477017E+02,0.000000E+00,0.000000E+00,0.201097E-01,0.666621E+02,0.000000E+00,0.000000E+00,0.204458E+00,0.146589E-02,0.598923E+01,0.000000E+00,0.000000E+00,0.252488E-02,0.119892E+02,0.000000E+00,0.000000E+00,
0.114200E+04,0.185309E+00,0.116757E-01,0.477034E+02,0.000000E+00,0.000000E+00,0.201104E-01,0.666628E+02,0.000000E+00,0.000000E+00,0.204458E+00,0.146595E-02,0.598947E+01,0.000000E+00,0.000000E+00,0.252499E-02,0.119896E+02,0.000000E+00,0.000000E+00,
0.114300E+04,0.185308E+00,0.116761E-01,0.477051E+02,0.000000E+00,0.000000E+00,0.201111E-01,0.666635E+02,0.000000E+00,0.000000E+00,0.204458E+00,0.146601E-02,0.598971E+01,0.000000E+00,0.000000E+00,0.252509E-02,0.119900E+02,0.000000E+00,0.000000E+00,
0.114400E+04,0.185307E+00,0.116765E-01,0.477067E+02,0.000000E+00,0.000000E+00,0.201118E-01,0.666642E+02,0.000000E+00,0.000000E+00,0.204457E+00,0.146607E-02,0.598995E+01,0.000000E+00,0.000000E+00,0.252519E-02,0.119903E+02,0.000000E+00,0.000000E+00,
0.114500E+04,0.185306E+00,0.116769E-01,0.477084E+02,0.000000E+00,0.000000E+00,0.201125E-01,0.666648E+02,0.000000E+00,0.000000E+00,0.204457E+00,0.146613E-02,0.599019E+01,0.000000E+00,0.000000E+00,0.252529E-02,0.119907E+02,0.000000E+00,0.000000E+00,
0.114600E+04,0.185306E+00,0.116773E-01,0.477101E+02,0.000000E+00,0.000000E+00,0.201132E-01,0.666655E+02,0.000000E+00,0.000000E+00,0.204457E+00,0.146619E-02,0.599043E+01,0.000000E+00,0.000000E+00,0.252539E-02,0.119910E+02,0.000000E+00,0.000000E+00,
0.114700E+04,0.185305E+00,0.116777E-01,0.477118E+02,0.000000E+00,0.000000E+00,0.201139E-01,0.666662E+02,0.000000E+00,0.000000E+00,0.204457E+00,0.146625E-02,0.599068E+01,0.000000E+00,0.000000E+00,0.252550E-02,0.119914E+02,0.000000E+00,0.000000E+00,
0.114800E+04,0.185304E+00,0.116781E-01,0.477135E+02,0.000000E+00,0.000000E+00,0.201146E-01,0.666669E+02,0.000000E+00,0.000000E+00,0.204457E+00,0.146631E-02,0.599092E+01,0.000000E+00,0.000000E+00,0.252560E-02,0.119917E+02,0.000000E+00,0.000000E+00,
0.114900E+04,0.185303E+00,0.116785E-01,0.477152E+02,0.000000E+00,0.000000E+00,0.201153E-01,0.666676E+02,0.000000E+00,0.000000E+00,0.204457E+00,0.146637E-02,0.599116E+01,0.000000E+00,0.000000E+00,0.252570E-02,0.119921E+02,0.000000E+00,0.000000E+00,
0.115000E+04,0.185303E+00,0.116789E-01,0.477168E+02,0.000000E+00,0.000000E+00,0.201160E-01,0.666683E+02,0.000000E+00,0.000000E+00,0.204457E+00,0.146643E-02,0.599141E+01,0.000000E+00,0.000000E+00,0.252580E-02,0.119925E+02,0.000000E+00,0.000000E+00,
0.115100E+04,0.185302E+00,0.116794E-01,0.477185E+02,0.000000E+00,0.000000E+00,0.201167E-01,0.666690E+02,0.000000E+00,0.000000E+00,0.204457E+00,0.146649E-02,0.599165E+01,0.000000E+00,0.000000E+00,0.252591E-02,0.119928E+02,0.000000E+00,0.000000E+00,
0.115200E+04,0.185301E+00,0.116798E-01,0.477202E+02,0.000000E+00,0.000000E+00,0.201175E-01,0.666697E+02,0.000000E+00,0.000000E+00,0.204457E+00,0.146655E-02,0.599189E+01,0.000000E+00,0.000000E+00,0.252601E-02,0.119932E+02,0.000000E+00,0.000000E+00,
0.115300E+04,0.185300E+00,0.116802E-01,0.477219E+02,0.000000E+00,0.000000E+00,0.201182E-01,0.666704E+02,0.000000E+00,0.000000E+00,0.204456E+00,0.146661E-02,0.599214E+01,0.000000E+00,0.000000E+00,0.252611E-02,0.119935E+02,0.000000E+00,0.000000E+00,
0.115400E+04,0.185300E+00,0.116806E-01,0.477236E+02,0.000000E+00,0.000000E+00,0.201189E-01,0.666711E+02,0.000000E+00,0.000000E+00,0.204456E+00,0.146667E-02,0.599238E+01,0.000000E+00,0.000000E+00,0.252621E-02,0.119939E+02,0.000000E+00,0.000000E+00,
0.115500E+04,0.185299E+00,0.116810E-01,0.477253E+02,0.000000E+00,0.000000E+00,0.201196E-01,0.666717E+02,0.000000E+00,0.000000E+00,0.204456E+00,0.146673E-02,0.599262E+01,0.000000E+00,0.000000E+00,0.252632E-02,0.119943E+02,0.000000E+00,0.000000E+00,
0.115600E+04,0.185298E+00,0.116814E-01,0.477270E+02,0.000000E+00,0.000000E+00,0.201203E-01,0.666724E+02,0.000000E+00,0.000000E+00,0.204456E+00,0.146679E-02,0.599287E+01,0.000000E+00,0.000000E+00,0.252642E-02,0.119946E+02,0.000000E+00,0.000000E+00,
0.115700E+04,0.185297E+00,0.116818E-01,0.477286E+02,0.000000E+00,0.000000E+00,0.201210E-01,0.666731E+02,0.000000E+00,0.000000E+00,0.204456E+00,0.146685E-02,0.599311E+01,0.000000E+00,0.000000E+00,0.252652E-02,0.119950E+02,0.000000E+00,0.000000E+00,
0.115800E+04,0.185296E+00,0.116822E-01,0.477303E+02,0.000000E+00,0.000000E+00,0.201217E-01,0.666738E+02,0.000000E+00,0.000000E+00,0.204456E+00,0.146691E-02,0.599336E+01,0.000000E+00,0.000000E+00,0.252663E-02,0.119953E+02,0.000000E+00,0.000000E+00,
0.115900E+04,0.185296E+00,0.116827E-01,0.477320E+02,0.000000E+00,0.000000E+00,0.201224E-01,0.666745E+02,0.000000E+00,0.000000E+00,0.204456E+00,0.146697E-02,0.599360E+01,0.000000E+00,0.000000E+00,0.252673E-02,0.119957E+02,0.000000E+00,0.000000E+00,
0.116000E+04,0.185295E+00,0.116831E-01,0.477337E+02,0.000000E+00,0.000000E+00,0.201231E-01,0.666752E+02,0.000000E+00,0.000000E+00,0.204456E+00,0.146703E-02,0.599385E+01,0.000000E+00,0.000000E+00,0.252683E-02,0.119961E+02,0.000000E+00,0.000000E+00,
0.116100E+04,0.185294E+00,0.116835E-01,0.477354E+02,0.000000E+00,0.000000E+00,0.201239E-01,0.666759E+02,0.000000E+00,0.000000E+00,0.204456E+00,0.146709E-02,0.599409E+01,0.000000E+00,0.000000E+00,0.252694E-02,0.119964E+02,0.000000E+00,0.000000E+00,
0.116200E+04,0.185293E+00,0.116839E-01,0.477371E+02,0.000000E+00,0.000000E+00,0.201246E-01,0.666766E+02,0.000000E+00,0.000000E+00,0.204455E+00,0.146715E-02,0.599434E+01,0.000000E+00,0.000000E+00,0.252704E-02,0.119968E+02,0.000000E+00,0.000000E+00,
0.116300E+04,0.185293E+00,0.116843E-01,0.477388E+02,0.000000E+00,0.000000E+00,0.201253E-01,0.666773E+02,0.000000E+00,0.000000E+00,0.204455E+00,0.146721E-02,0.599458E+01,0.000000E+00,0.000000E+00,0.252714E-02,0.119972E+02,0.000000E+00,0.000000E+00,
0.116400E+04,0.185292E+00,0.116847E-01,0.477404E+02,0.000000E+00,0.000000E+00,0.201260E-01,0.666780E+02,0.000000E+00,0.000000E+00,0.204455E+00,0.146727E-02,0.599483E+01,0.000000E+00,0.000000E+00,0.252725E-02,0.119975E+02,0.000000E+00,0.000000E+00,
0.116500E+04,0.185291E+00,0.116851E-01,0.477421E+02,0.000000E+00,0.000000E+00,0.201267E-01,0.666787E+02,0.000000E+00,0.000000E+00,0.204455E+00,0.146733E-02,0.599508E+01,0.000000E+00,0.000000E+00,0.252735E-02,0.119979E+02,0.000000E+00,0.000000E+00,
0.116600E+04,0.185290E+00,0.116856E-01,0.477438E+02,0.000000E+00,0.000000E+00,0.201274E-01,0.666794E+02,0.000000E+00,0.000000E+00,0.204455E+00,0.146739E-02,0.599532E+01,0.000000E+00,0.000000E+00,0.252745E-02,0.119983E+02,0.000000E+00,0.000000E+00,
0.116700E+04,0.185289E+00,0.116860E-01,0.477455E+02,0.000000E+00,0.000000E+00,0.201281E-01,0.666801E+02,0.000000E+00,0.000000E+00,0.204455E+00,0.146745E-02,0.599557E+01,0.000000E+00,0.000000E+00,0.252756E-02,0.119986E+02,0.000000E+00,0.000000E+00,
0.116800E+04,0.185289E+00,0.116864E-01,0.477472E+02,0.000000E+00,0.000000E+00,0.201288E-01,0.666809E+02,0.000000E+00,0.000000E+00,0.204455E+00,0.146751E-02,0.599581E+01,0.000000E+00,0.000000E+00,0.252766E-02,0.119990E+02,0.000000E+00,0.000000E+00,
0.116900E+04,0.185288E+00,0.116868E-01,0.477489E+02,0.000000E+00,0.000000E+00,0.201295E-01,0.666816E+02,0.000000E+00,0.000000E+00,0.204455E+00,0.146757E-02,0.599606E+01,0.000000E+00,0.000000E+00,0.252777E-02,0.119994E+02,0.000000E+00,0.000000E+00,
0.117000E+04,0.185287E+00,0.116872E-01,0.477506E+02,0.000000E+00,0.000000E+00,0.201303E-01,0.666823E+02,0.000000E+00,0.000000E+00,0.204455E+00,0.146763E-02,0.599631E+01,0.000000E+00,0.000000E+00,0.252787E-02,0.119997E+02,0.000000E+00,0.000000E+00,
0.117100E+04,0.185286E+00,0.116876E-01,0.477523E+02,0.000000E+00,0.000000E+00,0.201310E-01,0.666830E+02,0.000000E+00,0.000000E+00,0.204454E+00,0.146769E-02,0.599656E+01,0.000000E+00,0.000000E+00,0.252797E-02,0.120001E+02,0.000000E+00,0.000000E+00,
0.117200E+04,0.185286E+00,0.116880E-01,0.477540E+02,0.000000E+00,0.000000E+00,0.201317E-01,0.666837E+02,0.000000E+00,0.000000E+00,0.204454E+00,0.146775E-02,0.599680E+01,0.000000E+00,0.000000E+00,0.252808E-02,0.120005E+02,0.000000E+00,0.000000E+00,
0.117300E+04,0.185285E+00,0.116884E-01,0.477556E+02,0.000000E+00,0.000000E+00,0.201324E-01,0.666844E+02,0.000000E+00,0.000000E+00,0.204454E+00,0.146781E-02,0.599705E+01,0.000000E+00,0.000000E+00,0.252818E-02,0.120008E+02,0.000000E+00,0.000000E+00,
0.117400E+04,0.185284E+00,0.116889E-01,0.477573E+02,0.000000E+00,0.000000E+00,0.201331E-01,0.666851E+02,0.000000E+00,0.000000E+00,0.204454E+00,0.146787E-02,0.599730E+01,0.000000E+00,0.000000E+00,0.252829E-02,0.120012E+02,0.000000E+00,0.000000E+00,
0.117500E+04,0.185283E+00,0.116893E-01,0.477590E+02,0.000000E+00,0.000000E+00,0.201338E-01,0.666858E+02,0.000000E+00,0.000000E+00,0.204454E+00,0.146793E-02,0.599755E+01,0.000000E+00,0.000000E+00,0.252839E-02,0.120016E+02,0.000000E+00,0.000000E+00,
0.117600E+04,0.185282E+00,0.116897E-01,0.477607E+02,0.000000E+00,0.000000E+00,0.201345E-01,0.666865E+02,0.000000E+00,0.000000E+00,0.204454E+00,0.146799E-02,0.599780E+01,0.000000E+00,0.000000E+00,0.252850E-02,0.120020E+02,0.000000E+00,0.000000E+00,
0.117700E+04,0.185282E+00,0.116901E-01,0.477624E+02,0.000000E+00,0.000000E+00,0.201352E-01,0.666872E+02,0.000000E+00,0.000000E+00,0.204454E+00,0.146805E-02,0.599804E+01,0.000000E+00,0.000000E+00,0.252860E-02,0.120023E+02,0.000000E+00,0.000000E+00,
