Time,Upper Layer Temperature,Lower Layer Temperature,Layer Height,Upper Layer Volume,Pressure,Ambient Temp Target Flux,Floor Temp Target Flux,Plume Entrainment Rate,Pyrolysis Rate,HRR,Flame Height,Convective HRR,Total Pyrolysate Released,Total Trace Species Released,Plume Entrainment Rate,Pyrolysis Rate,HRR,Flame Height,Convective HRR,Total Pyrolysate Released,Total Trace Species Released,
0.108600E+04,0.186764E+03,0.471526E+02,0.216233E+01,0.445522E+02,-.274609E+01,0.192516E+04,0.554791E+03,0.140016E+01,0.112462E-01,0.343766E+06,0.162415E+01,0.275013E+06,0.105433E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.108700E+04,0.186776E+03,0.471561E+02,0.216231E+01,0.445524E+02,-.274636E+01,0.192541E+04,0.554690E+03,0.140020E+01,0.112469E-01,0.343788E+06,0.162421E+01,0.275030E+06,0.105546E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.108800E+04,0.186787E+03,0.471596E+02,0.216229E+01,0.445527E+02,-.274663E+01,0.192567E+04,0.554590E+03,0.140024E+01,0.112476E-01,0.343810E+06,0.162428E+01,0.275048E+06,0.105658E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.108900E+04,0.186799E+03,0.471630E+02,0.216227E+01,0.445529E+02,-.274691E+01,0.192592E+04,0.554489E+03,0.140028E+01,0.112484E-01,0.343832E+06,0.162434E+01,0.275066E+06,0.105771E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.109000E+04,0.186811E+03,0.471665E+02,0.216225E+01,0.445532E+02,-.274718E+01,0.192617E+04,0.554389E+03,0.140032E+01,0.112491E-01,0.343854E+06,0.162440E+01,0.275083E+06,0.105883E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.109100E+04,0.186823E+03,0.471700E+02,0.216223E+01,0.445534E+02,-.274745E+01,0.192643E+04,0.554289E+03,0.140036E+01,0.112498E-01,0.343876E+06,0.162446E+01,0.275101E+06,0.105996E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.109200E+04,0.186834E+03,0.471734E+02,0.216222E+01,0.445537E+02,-.274772E+01,0.192668E+04,0.554189E+03,0.140041E+01,0.112505E-01,0.343899E+06,0.162453E+01,0.275119E+06,0.106108E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.109300E+04,0.186846E+03,0.471769E+02,0.216220E+01,0.445539E+02,-.274799E+01,0.192693E+04,0.554090E+03,0.140045E+01,0.112513E-01,0.343921E+06,0.162459E+01,0.275137E+06,0.106221E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.109400E+04,0.186858E+03,0.471804E+02,0.216218E+01,0.445542E+02,-.274826E+01,0.192719E+04,0.553990E+03,0.140049E+01,0.112520E-01,0.343943E+06,0.162465E+01,0.275154E+06,0.106333E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.109500E+04,0.186870E+03,0.471838E+02,0.216216E+01,0.445544E+02,-.274853E+01,0.192744E+04,0.553891E+03,0.140053E+01,0.112527E-01,0.343965E+06,0.162471E+01,0.275172E+06,0.106446E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.109600E+04,0.186881E+03,0.471873E+02,0.216214E+01,0.445547E+02,-.274880E+01,0.192769E+04,0.553792E+03,0.140057E+01,0.112534E-01,0.343987E+06,0.162478E+01,0.275190E+06,0.106558E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.109700E+04,0.186893E+03,0.471908E+02,0.216212E+01,0.445549E+02,-.274906E+01,0.192795E+04,0.553693E+03,0.140061E+01,0.112542E-01,0.344009E+06,0.162484E+01,0.275208E+06,0.106671E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.109800E+04,0.186905E+03,0.471942E+02,0.216210E+01,0.445552E+02,-.274933E+01,0.192820E+04,0.553594E+03,0.140066E+01,0.112549E-01,0.344032E+06,0.162490E+01,0.275225E+06,0.106783E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.109900E+04,0.186917E+03,0.471977E+02,0.216208E+01,0.445554E+02,-.274960E+01,0.192845E+04,0.553496E+03,0.140070E+01,0.112556E-01,0.344054E+06,0.162496E+01,0.275243E+06,0.106896E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.110000E+04,0.186928E+03,0.472011E+02,0.216206E+01,0.445557E+02,-.274987E+01,0.192870E+04,0.553397E+03,0.140074E+01,0.112564E-01,0.344076E+06,0.162503E+01,0.275261E+06,0.107009E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.110100E+04,0.186940E+03,0.472046E+02,0.216204E+01,0.445559E+02,-.275014E+01,0.192896E+04,0.553299E+03,0.140078E+01,0.112571E-01,0.344098E+06,0.162509E+01,0.275278E+06,0.107121E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.110200E+04,0.186952E+03,0.472081E+02,0.216202E+01,0.445562E+02,-.275041E+01,0.192921E+04,0.553201E+03,0.140082E+01,0.112578E-01,0.344120E+06,0.162515E+01,0.275296E+06,0.107234E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.110300E+04,0.186963E+03,0.472115E+02,0.216200E+01,0.445565E+02,-.275068E+01,0.192946E+04,0.553103E+03,0.140086E+01,0.112585E-01,0.344142E+06,0.162521E+01,0.275314E+06,0.107346E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.110400E+04,0.186975E+03,0.472150E+02,0.216198E+01,0.445567E+02,-.275095E+01,0.192971E+04,0.553006E+03,0.140091E+01,0.112593E-01,0.344165E+06,0.162528E+01,0.275332E+06,0.107459E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.110500E+04,0.186987E+03,0.472184E+02,0.216196E+01,0.445570E+02,-.275122E+01,0.192997E+04,0.552908E+03,0.140095E+01,0.112600E-01,0.344187E+06,0.162534E+01,0.275349E+06,0.107572E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.110600E+04,0.186998E+03,0.472219E+02,0.216194E+01,0.445572E+02,-.275149E+01,0.193022E+04,0.552811E+03,0.140099E+01,0.112607E-01,0.344209E+06,0.162540E+01,0.275367E+06,0.107684E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.110700E+04,0.187010E+03,0.472253E+02,0.216192E+01,0.445575E+02,-.275176E+01,0.193047E+04,0.552714E+03,0.140103E+01,0.112614E-01,0.344231E+06,0.162547E+01,0.275385E+06,0.107797E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.110800E+04,0.187022E+03,0.472288E+02,0.216191E+01,0.445577E+02,-.275203E+01,0.193072E+04,0.552617E+03,0.140107E+01,0.112622E-01,0.344253E+06,0.162553E+01,0.275403E+06,0.107909E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.110900E+04,0.187034E+03,0.472322E+02,0.216189E+01,0.445580E+02,-.275229E+01,0.193097E+04,0.552520E+03,0.140111E+01,0.112629E-01,0.344275E+06,0.162559E+01,0.275420E+06,0.108022E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.111000E+04,0.187045E+03,0.472357E+02,0.216187E+01,0.445582E+02,-.275256E+01,0.193123E+04,0.552424E+03,0.140116E+01,0.112636E-01,0.344298E+06,0.162565E+01,0.275438E+06,0.108135E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.111100E+04,0.187057E+03,0.472391E+02,0.216185E+01,0.445585E+02,-.275283E+01,0.193148E+04,0.552327E+03,0.140120E+01,0.112643E-01,0.344320E+06,0.162572E+01,0.275456E+06,0.108247E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.111200E+04,0.187069E+03,0.472425E+02,0.216183E+01,0.445587E+02,-.275310E+01,0.193173E+04,0.552231E+03,0.140124E+01,0.112651E-01,0.344342E+06,0.162578E+01,0.275473E+06,0.108360E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.111300E+04,0.187080E+03,0.472460E+02,0.216181E+01,0.445590E+02,-.275337E+01,0.193198E+04,0.552135E+03,0.140128E+01,0.112658E-01,0.344364E+06,0.162584E+01,0.275491E+06,0.108473E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.111400E+04,0.187092E+03,0.472494E+02,0.216179E+01,0.445592E+02,-.275364E+01,0.193223E+04,0.552039E+03,0.140132E+01,0.112665E-01,0.344386E+06,0.162590E+01,0.275509E+06,0.108585E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.111500E+04,0.187104E+03,0.472529E+02,0.216177E+01,0.445595E+02,-.275390E+01,0.193248E+04,0.551944E+03,0.140136E+01,0.112672E-01,0.344408E+06,0.162597E+01,0.275527E+06,0.108698E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.111600E+04,0.187115E+03,0.472563E+02,0.216175E+01,0.445597E+02,-.275417E+01,0.193273E+04,0.551848E+03,0.140140E+01,0.112680E-01,0.344430E+06,0.162603E+01,0.275544E+06,0.108811E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.111700E+04,0.187127E+03,0.472597E+02,0.216173E+01,0.445600E+02,-.275444E+01,0.193299E+04,0.551753E+03,0.140145E+01,0.112687E-01,0.344453E+06,0.162609E+01,0.275562E+06,0.108923E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.111800E+04,0.187139E+03,0.472632E+02,0.216171E+01,0.445602E+02,-.275471E+01,0.193324E+04,0.551657E+03,0.140149E+01,0.112694E-01,0.344475E+06,0.162615E+01,0.275580E+06,0.109036E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.111900E+04,0.187150E+03,0.472666E+02,0.216169E+01,0.445605E+02,-.275498E+01,0.193349E+04,0.551562E+03,0.140153E+01,0.112702E-01,0.344497E+06,0.162622E+01,0.275598E+06,0.109149E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.112000E+04,0.187162E+03,0.472700E+02,0.216167E+01,0.445607E+02,-.275524E+01,0.193374E+04,0.551468E+03,0.140157E+01,0.112709E-01,0.344519E+06,0.162628E+01,0.275615E+06,0.109261E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.112100E+04,0.187173E+03,0.472735E+02,0.216165E+01,0.445610E+02,-.275551E+01,0.193399E+04,0.551373E+03,0.140161E+01,0.112716E-01,0.344541E+06,0.162634E+01,0.275633E+06,0.109374E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.112200E+04,0.187185E+03,0.472769E+02,0.216163E+01,0.445612E+02,-.275578E+01,0.193424E+04,0.551278E+03,0.140165E+01,0.112723E-01,0.344563E+06,0.162640E+01,0.275651E+06,0.109487E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.112300E+04,0.187197E+03,0.472803E+02,0.216161E+01,0.445615E+02,-.275605E+01,0.193449E+04,0.551184E+03,0.140170E+01,0.112731E-01,0.344586E+06,0.162647E+01,0.275668E+06,0.109600E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.112400E+04,0.187208E+03,0.472838E+02,0.216159E+01,0.445617E+02,-.275631E+01,0.193474E+04,0.551090E+03,0.140174E+01,0.112738E-01,0.344608E+06,0.162653E+01,0.275686E+06,0.109712E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.112500E+04,0.187220E+03,0.472872E+02,0.216158E+01,0.445620E+02,-.275658E+01,0.193499E+04,0.550996E+03,0.140178E+01,0.112745E-01,0.344630E+06,0.162659E+01,0.275704E+06,0.109825E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.112600E+04,0.187232E+03,0.472906E+02,0.216156E+01,0.445622E+02,-.275685E+01,0.193524E+04,0.550902E+03,0.140182E+01,0.112752E-01,0.344652E+06,0.162665E+01,0.275722E+06,0.109938E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.112700E+04,0.187243E+03,0.472941E+02,0.216154E+01,0.445625E+02,-.275712E+01,0.193549E+04,0.550808E+03,0.140186E+01,0.112760E-01,0.344674E+06,0.162672E+01,0.275739E+06,0.110051E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.112800E+04,0.187255E+03,0.472975E+02,0.216152E+01,0.445627E+02,-.275738E+01,0.193574E+04,0.550714E+03,0.140190E+01,0.112767E-01,0.344696E+06,0.162678E+01,0.275757E+06,0.110163E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.112900E+04,0.187266E+03,0.473009E+02,0.216150E+01,0.445630E+02,-.275765E+01,0.193599E+04,0.550621E+03,0.140194E+01,0.112774E-01,0.344719E+06,0.162684E+01,0.275775E+06,0.110276E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.113000E+04,0.187278E+03,0.473043E+02,0.216148E+01,0.445632E+02,-.275792E+01,0.193624E+04,0.550528E+03,0.140199E+01,0.112781E-01,0.344741E+06,0.162690E+01,0.275793E+06,0.110389E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.113100E+04,0.187290E+03,0.473077E+02,0.216146E+01,0.445635E+02,-.275818E+01,0.193650E+04,0.550435E+03,0.140203E+01,0.112789E-01,0.344763E+06,0.162697E+01,0.275810E+06,0.110502E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.113200E+04,0.187301E+03,0.473112E+02,0.216144E+01,0.445637E+02,-.275845E+01,0.193675E+04,0.550342E+03,0.140207E+01,0.112796E-01,0.344785E+06,0.162703E+01,0.275828E+06,0.110614E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.113300E+04,0.187313E+03,0.473146E+02,0.216142E+01,0.445640E+02,-.275872E+01,0.193700E+04,0.550249E+03,0.140211E+01,0.112803E-01,0.344807E+06,0.162709E+01,0.275846E+06,0.110727E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.113400E+04,0.187324E+03,0.473180E+02,0.216140E+01,0.445643E+02,-.275898E+01,0.193725E+04,0.550156E+03,0.140215E+01,0.112810E-01,0.344829E+06,0.162715E+01,0.275863E+06,0.110840E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.113500E+04,0.187336E+03,0.473214E+02,0.216138E+01,0.445645E+02,-.275925E+01,0.193750E+04,0.550064E+03,0.140219E+01,0.112818E-01,0.344851E+06,0.162722E+01,0.275881E+06,0.110953E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.113600E+04,0.187348E+03,0.473248E+02,0.216136E+01,0.445648E+02,-.275952E+01,0.193775E+04,0.549971E+03,0.140223E+01,0.112825E-01,0.344874E+06,0.162728E+01,0.275899E+06,0.111066E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.113700E+04,0.187359E+03,0.473282E+02,0.216134E+01,0.445650E+02,-.275978E+01,0.193799E+04,0.549879E+03,0.140228E+01,0.112832E-01,0.344896E+06,0.162734E+01,0.275917E+06,0.111179E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.113800E+04,0.187371E+03,0.473317E+02,0.216132E+01,0.445653E+02,-.276005E+01,0.193824E+04,0.549787E+03,0.140232E+01,0.112840E-01,0.344918E+06,0.162740E+01,0.275934E+06,0.111291E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.113900E+04,0.187382E+03,0.473351E+02,0.216130E+01,0.445655E+02,-.276031E+01,0.193849E+04,0.549695E+03,0.140236E+01,0.112847E-01,0.344940E+06,0.162747E+01,0.275952E+06,0.111404E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.114000E+04,0.187394E+03,0.473385E+02,0.216128E+01,0.445658E+02,-.276058E+01,0.193874E+04,0.549604E+03,0.140240E+01,0.112854E-01,0.344962E+06,0.162753E+01,0.275970E+06,0.111517E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.114100E+04,0.187405E+03,0.473419E+02,0.216126E+01,0.445660E+02,-.276085E+01,0.193899E+04,0.549512E+03,0.140244E+01,0.112861E-01,0.344984E+06,0.162759E+01,0.275988E+06,0.111630E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.114200E+04,0.187417E+03,0.473453E+02,0.216124E+01,0.445663E+02,-.276111E+01,0.193924E+04,0.549421E+03,0.140248E+01,0.112869E-01,0.345007E+06,0.162765E+01,0.276005E+06,0.111743E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.114300E+04,0.187429E+03,0.473487E+02,0.216123E+01,0.445665E+02,-.276138E+01,0.193949E+04,0.549329E+03,0.140252E+01,0.112876E-01,0.345029E+06,0.162772E+01,0.276023E+06,0.111856E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.114400E+04,0.187440E+03,0.473521E+02,0.216121E+01,0.445668E+02,-.276164E+01,0.193974E+04,0.549238E+03,0.140257E+01,0.112883E-01,0.345051E+06,0.162778E+01,0.276041E+06,0.111969E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.114500E+04,0.187452E+03,0.473555E+02,0.216119E+01,0.445670E+02,-.276191E+01,0.193999E+04,0.549147E+03,0.140261E+01,0.112890E-01,0.345073E+06,0.162784E+01,0.276058E+06,0.112081E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.114600E+04,0.187463E+03,0.473589E+02,0.216117E+01,0.445673E+02,-.276218E+01,0.194024E+04,0.549056E+03,0.140265E+01,0.112898E-01,0.345095E+06,0.162790E+01,0.276076E+06,0.112194E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.114700E+04,0.187475E+03,0.473623E+02,0.216115E+01,0.445675E+02,-.276244E+01,0.194049E+04,0.548966E+03,0.140269E+01,0.112905E-01,0.345117E+06,0.162797E+01,0.276094E+06,0.112307E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.114800E+04,0.187486E+03,0.473657E+02,0.216113E+01,0.445678E+02,-.276271E+01,0.194074E+04,0.548875E+03,0.140273E+01,0.112912E-01,0.345140E+06,0.162803E+01,0.276112E+06,0.112420E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.114900E+04,0.187498E+03,0.473691E+02,0.216111E+01,0.445680E+02,-.276297E+01,0.194099E+04,0.548785E+03,0.140277E+01,0.112919E-01,0.345162E+06,0.162809E+01,0.276129E+06,0.112533E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.115000E+04,0.187509E+03,0.473725E+02,0.216109E+01,0.445683E+02,-.276324E+01,0.194124E+04,0.548695E+03,0.140281E+01,0.112927E-01,0.345184E+06,0.162815E+01,0.276147E+06,0.112646E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.115100E+04,0.187521E+03,0.473759E+02,0.216107E+01,0.445685E+02,-.276350E+01,0.194148E+04,0.548605E+03,0.140286E+01,0.112934E-01,0.345206E+06,0.162822E+01,0.276165E+06,0.112759E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.115200E+04,0.187533E+03,0.473793E+02,0.216105E+01,0.445688E+02,-.276377E+01,0.194173E+04,0.548515E+03,0.140290E+01,0.112941E-01,0.345228E+06,0.162828E+01,0.276183E+06,0.112872E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.115300E+04,0.187544E+03,0.473827E+02,0.216103E+01,0.445690E+02,-.276403E+01,0.194198E+04,0.548425E+03,0.140294E+01,0.112948E-01,0.345250E+06,0.162834E+01,0.276200E+06,0.112985E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.115400E+04,0.187556E+03,0.473861E+02,0.216101E+01,0.445693E+02,-.276430E+01,0.194223E+04,0.548335E+03,0.140298E+01,0.112956E-01,0.345273E+06,0.162840E+01,0.276218E+06,0.113098E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.115500E+04,0.187567E+03,0.473895E+02,0.216099E+01,0.445696E+02,-.276456E+01,0.194248E+04,0.548246E+03,0.140302E+01,0.112963E-01,0.345295E+06,0.162847E+01,0.276236E+06,0.113211E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.115600E+04,0.187579E+03,0.473929E+02,0.216097E+01,0.445698E+02,-.276483E+01,0.194273E+04,0.548156E+03,0.140306E+01,0.112970E-01,0.345317E+06,0.162853E+01,0.276253E+06,0.113324E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.115700E+04,0.187590E+03,0.473963E+02,0.216095E+01,0.445701E+02,-.276509E+01,0.194298E+04,0.548067E+03,0.140310E+01,0.112977E-01,0.345339E+06,0.162859E+01,0.276271E+06,0.113437E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.115800E+04,0.187602E+03,0.473997E+02,0.216093E+01,0.445703E+02,-.276536E+01,0.194322E+04,0.547978E+03,0.140315E+01,0.112985E-01,0.345361E+06,0.162865E+01,0.276289E+06,0.113550E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.115900E+04,0.187613E+03,0.474031E+02,0.216091E+01,0.445706E+02,-.276562E+01,0.194347E+04,0.547889E+03,0.140319E+01,0.112992E-01,0.345383E+06,0.162872E+01,0.276307E+06,0.113663E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.116000E+04,0.187625E+03,0.474065E+02,0.216089E+01,0.445708E+02,-.276589E+01,0.194372E+04,0.547800E+03,0.140323E+01,0.112999E-01,0.345405E+06,0.162878E+01,0.276324E+06,0.113776E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.116100E+04,0.187636E+03,0.474099E+02,0.216087E+01,0.445711E+02,-.276615E+01,0.194397E+04,0.547712E+03,0.140327E+01,0.113007E-01,0.345428E+06,0.162884E+01,0.276342E+06,0.113889E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.116200E+04,0.187648E+03,0.474133E+02,0.216085E+01,0.445713E+02,-.276642E+01,0.194422E+04,0.547623E+03,0.140331E+01,0.113014E-01,0.345450E+06,0.162890E+01,0.276360E+06,0.114002E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
