#TIME,#ROOM#LOC_1#LLNL-61#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#LLNL-61#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#LLNL-61#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#LLNL-61#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#LLNL-61#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#LLNL-61#CONCENTRATION#g/g#Lowerlayeroxygenconcentration,#ROOM#LOC_1#LLNL-61#CONCENTRATION#g/g#Lowerlayerunburntcombustible,#ROOM#LOC_1#LLNL-61#UPPER_LAYER_OXYGEN_CONCENTRATION#Molefraction,#ROOM#LOC_1#LLNL-61#CONCENTRATION#g/g#Upperlayerunburntcombustible,#ROOM#LOC_1#LLNL-61#PRESSURE#Pa#Pressureattheroom,#ROOM#LOC_1#LLNL-61#GAS_EXTINCTION#m-1#Lowerlayerextinctioncoefficient,#ROOM#LOC_1#LLNL-61#UPPER_LAYER_SMOKE_CONCENTRATION#mg/m3,#ROOM#LOC_1#LLNL-61#VISIBILITY#m#Lowerlayerlight-emittingsign,#ROOM#LOC_1#LLNL-61#VISIBILITY#m#Lowerlayerlight-reflectingsign,#ROOM#LOC_1#LLNL-61#VISIBILITY#m#Upperlayerlight-emittingsign,#ROOM#LOC_1#LLNL-61#VISIBILITY#m#Upperlayerlight-reflectingsign,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#LLNL-61#HEAT_POWER#kW#AbsorbedHeatFluxon,#ROOM#LOC_1#LLNL-61#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#200kW#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#200kW#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#200kW#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#200kW#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#200kW#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#200kW#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#200kW#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#200kW#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#Door#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#Door#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#Door#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#Door#AREA#m2#Area
470.3247681,0.877433538,34.41900635,126.7270813,108.728363,104.6202393,0.230000004,0,0.185941905,0,-0.763528645,0.000988876,51.17739868,8000,3000,20.56828308,7.713106632,49.90655518,31,48.75125122,59.94442749,31,31,45.6210022,59.9206543,31,31,48.75125122,59.94442749,31,31,45.6210022,59.9206543,31,31,56.5479126,31,1.009906054,0.942188442,0.530454934,1.268803239,0.735696077,0.653119981,0.496956915,0.602656305,0.977609456,0.54234308,0.496218771,0.505725682,0.977081716,0.653119981,0.496956915,0.602656305,0.977609456,0.54234308,0.496218771,0.505725682,0.977081716,133.7730255,0,0.004,200200,200200,50050000,139.0150452,1.704066396,1.704066396,1.705690384,0,0.680891275,0.673205197,0,0.680891275,0.673205197,1.468716741,0.438716769,1.029999971,1.544999957
485.4682007,0.878172338,34.50125122,127.0085144,108.95578,104.82901,0.230000004,0,0.185888618,0,-0.765801132,0.000988612,51.26541138,8000,3000,20.53297234,7.699864388,50.25778198,31,49.08114624,60.45632935,31,31,45.90899658,60.43249512,31,31,49.08114624,60.45632935,31,31,45.90899658,60.43249512,31,31,57.00683594,31,1.010813713,0.941547036,0.53095454,1.2666924,0.733083189,0.653859198,0.496948034,0.602269292,0.975372553,0.543438613,0.496215641,0.505951703,0.974850833,0.653859198,0.496948034,0.602269292,0.975372553,0.543438613,0.496215641,0.505951703,0.974850833,133.536499,0,0.004,200200,200200,50050000,139.2783203,1.703752041,1.703752041,1.7662642,0,0.681373298,0.673718691,0,0.681373298,0.673718691,1.46908617,0.439086169,1.029999971,1.544999957
494.4619141,0.878609478,34.54925537,127.1745911,109.0898132,104.9519348,0.230000004,0,0.185861185,0,-0.767140508,0.000988458,51.30797577,8000,3000,20.51593781,7.693476677,50.4631958,31,49.27410889,60.75561523,31,31,46.07748413,60.73171997,31,31,49.27410889,60.75561523,31,31,46.07748413,60.73171997,31,31,57.27532959,31,1.011322498,0.941145599,0.531225801,1.265454173,0.73157233,0.654278815,0.496919781,0.602027237,0.974055886,0.544067383,0.496190578,0.506069124,0.973537564,0.654278815,0.496919781,0.602027237,0.974055886,0.544067383,0.496190578,0.506069124,0.973537564,133.3965759,0,0.004,200200,200200,50050000,139.4336243,1.703564048,1.703564048,1.802238941,0,0.681647956,0.674029171,0,0.681647956,0.674029171,1.469304681,0.439304739,1.029999971,1.544999957
503.4555969,0.879044473,34.59667969,127.3397827,109.223053,105.0741272,0.230000004,0,0.185836613,0,-0.76844424,0.000988305,51.34400558,8000,3000,20.50154305,7.688078403,50.6663208,31,49.4649353,61.05114746,31,31,46.24429321,61.02722168,31,31,49.4649353,61.05114746,31,31,46.24429321,61.02722168,31,31,57.54077148,31,1.011810303,0.940730333,0.531480193,1.264229536,0.730091929,0.654684901,0.496877849,0.601776838,0.972752631,0.544680119,0.496151716,0.506173611,0.972237527,0.654684901,0.496877849,0.601776838,0.972752631,0.544680119,0.496151716,0.506173611,0.972237527,133.2574463,0,0.004,200200,200200,50050000,139.5880737,1.703374982,1.703374982,1.838213682,0,0.681926131,0.674325049,0,0.681926131,0.674325049,1.469522238,0.439522237,1.029999971,1.544999957
512.4492798,0.879476368,34.64364624,127.5042725,109.3556824,105.1956787,0.230000004,0,0.185814694,0,-0.769733727,0.000988155,51.37398148,8000,3000,20.48957825,7.683591366,50.86724854,31,49.65371704,61.34317017,31,31,46.40945435,61.31921387,31,31,49.65371704,61.34317017,31,31,46.40945435,61.31921387,31,31,57.80325317,31,1.012279987,0.940304756,0.53172034,1.26302135,0.728642285,0.655079186,0.496824473,0.60152036,0.971464396,0.545278728,0.49610129,0.506267786,0.970952511,0.655079186,0.496824473,0.60152036,0.971464396,0.545278728,0.49610129,0.506267786,0.970952511,133.1194611,0,0.004,200200,200200,50050000,139.7418213,1.703184247,1.703184247,1.874188423,0,0.682203233,0.674616694,0,0.682203233,0.674616694,1.469738126,0.439738184,1.029999971,1.544999957
521.4429932,0.879904926,34.6902771,127.6681213,109.4877625,105.3167114,0.230000004,0,0.185795173,0,-0.771027565,0.000988005,51.39839172,8000,3000,20.47984695,7.679942608,51.06600952,31.00003052,49.84048462,61.6317749,31,31,46.57296753,61.60775757,31,31,49.84048462,61.6317749,31,31,46.57296753,61.60775757,31,31,58.06286621,31.00003052,1.012733459,0.939871013,0.53194803,1.261830449,0.727222741,0.655462801,0.496761262,0.601259172,0.970192194,0.545864344,0.496040851,0.506353259,0.96968329,0.655462801,0.496761262,0.601259172,0.970192194,0.545864344,0.496040851,0.506353259,0.96968329,132.9828033,0,0.004,200200,200200,50050000,139.8949585,1.702991843,1.702991843,1.910163283,0,0.682473242,0.674914777,0,0.682473242,0.674914777,1.469952464,0.439952463,1.029999971,1.544999957
530.4366455,0.880330622,34.73654175,127.8312378,109.6192322,105.4371643,0.230000004,0,0.185777918,0,-0.772299945,0.000987856,51.41767883,8000,3000,20.47216415,7.677062035,51.26266479,31.00003052,50.02532959,61.91708374,31,31,46.7348938,61.89303589,31,31,50.02532959,61.91708374,31,31,46.7348938,61.89303589,31,31,58.31973267,31.00003052,1.013171673,0.9394297,0.532163799,1.260655642,0.725831151,0.655836344,0.496688724,0.600993574,0.968934774,0.54643786,0.495971054,0.506430328,0.968428791,0.655836344,0.496688724,0.600993574,0.968934774,0.54643786,0.495971054,0.506430328,0.968428791,132.8473511,0,0.004,200200,200200,50050000,140.0474243,1.702798247,1.702798247,1.946138024,0,0.682745755,0.675203264,0,0.682745755,0.675203264,1.470165253,0.440165311,1.029999971,1.544999957
548.4240723,0.881174147,34.82791138,128.1549988,109.8800354,105.6759949,0.230000004,0,0.185749426,0,-0.77482307,0.000987563,51.44253922,8000,3000,20.46227264,7.673352242,51.65002441,31.00003052,50.38943481,62.47833252,31,31,47.05422974,62.45419312,31,31,50.38943481,62.47833252,31,31,47.05422974,62.45419312,31,31,58.82559204,31.00003052,1.014005184,0.938525319,0.532561123,1.258347154,0.723123193,0.656555057,0.496517092,0.600449741,0.966459155,0.547550201,0.495804548,0.506560564,0.965958834,0.656555057,0.496517092,0.600449741,0.966459155,0.547550201,0.495804548,0.506560564,0.965958834,132.5795441,0,0.004,200200,200200,50050000,140.3499451,1.702408791,1.702408791,2.018087626,0,0.683277726,0.675781012,0,0.683277726,0.675781012,1.470587015,0.440587074,1.029999971,1.544999957
557.4177246,0.881591797,34.87301636,128.3155518,110.0093079,105.794342,0.230000004,0,0.185737923,0,-0.776067674,0.000987419,51.44884872,8000,3000,20.45976257,7.672410965,51.84082031,31.00003052,50.56881714,62.75439453,31,31,47.21170044,62.73022461,31,31,50.56881714,62.75439453,31,31,47.21170044,62.73022461,31,31,59.07470703,31.00003052,1.014402032,0.938063502,0.532743812,1.257211447,0.721803904,0.6569013,0.496419072,0.600172162,0.965239704,0.548090219,0.495708972,0.506614566,0.964742064,0.6569013,0.496419072,0.600172162,0.965239704,0.548090219,0.495708972,0.506614566,0.964742064,132.447113,0,0.004,200200,200200,50050000,140.499939,1.702213168,1.702213168,2.054062366,0,0.68353951,0.676066339,0,0.68353951,0.676066339,1.47079587,0.440795898,1.029999971,1.544999957
566.411438,0.882006526,34.91772461,128.4751892,110.1377869,105.9119263,0.230000004,0,0.185727999,0,-0.777301669,0.000987275,51.45151901,8000,3000,20.45870018,7.672012329,52.02975464,31.00003052,50.74642944,63.02755737,31,31,47.36776733,63.00335693,31,31,50.74642944,63.02755737,31,31,47.36776733,63.00335693,31,31,59.32138062,31.00003052,1.014787078,0.937596381,0.532916725,1.256087661,0.72050631,0.657239556,0.49631384,0.599891365,0.964032233,0.548620343,0.495606095,0.506661892,0.963537157,0.657239556,0.49631384,0.599891365,0.964032233,0.548620343,0.495606095,0.506661892,0.963537157,132.3156586,0,0.004,200200,200200,50050000,140.6490479,1.702017188,1.702017188,2.090037107,0,0.683798492,0.676349401,0,0.683798492,0.676349401,1.471003175,0.441003263,1.029999971,1.544999957
575.4050903,0.882418215,34.96206665,128.6338806,110.2655029,106.0288086,0.230000004,0,0.185719594,0,-0.778525174,0.000987133,51.45086288,8000,3000,20.45896149,7.672110558,52.21685791,31.00003052,50.9223938,63.29788208,31,31,47.52243042,63.27362061,31,31,50.9223938,63.29788208,31,31,47.52243042,63.27362061,31,31,59.56564331,31.00003052,1.015160799,0.937124431,0.533080518,1.254975319,0.719229341,0.657570183,0.496201932,0.599607885,0.962836325,0.54914093,0.495496482,0.50670296,0.962343812,0.657570183,0.496201932,0.599607885,0.962836325,0.54914093,0.495496482,0.50670296,0.962343812,132.1851654,0,0.004,200200,200200,50050000,140.7972717,1.701820731,1.701820731,2.126011848,0,0.684054852,0.676630139,0,0.684054852,0.676630139,1.471209049,0.441209108,1.029999971,1.544999957
584.3988037,0.882826865,35.00604248,128.7915955,110.392395,106.1448975,0.230000004,0,0.185712546,0,-0.779738247,0.000986992,51.44715118,8000,3000,20.46043777,7.672663689,52.40219116,31.00003052,51.09667969,63.56542969,31,31,47.67575073,63.54110718,31,31,51.09667969,63.56542969,31,31,47.67575073,63.54110718,31,31,59.80758667,31.00003052,1.01552403,0.936648309,0.533235669,1.253873706,0.717971861,0.657893717,0.496083885,0.599321783,0.961651742,0.549652576,0.49538067,0.506738126,0.961161613,0.657893717,0.496083885,0.599321783,0.961651742,0.549652576,0.49538067,0.506738126,0.961161613,132.0556183,0,0.004,200200,200200,50050000,140.9445801,1.701624036,1.701624036,2.161986589,0,0.684308529,0.676908493,0,0.684308529,0.676908493,1.471413374,0.441413432,1.029999971,1.544999957
593.3925171,0.883232474,35.0496521,128.9483337,110.5184937,106.2601929,0.230000004,0,0.185706779,0,-0.78094101,0.000986853,51.44065094,8000,3000,20.46302223,7.673633575,52.58578491,31.00003052,51.26934814,63.83026123,31,31,47.82775879,63.8059082,31,31,51.26934814,63.83026123,31,31,47.82775879,63.8059082,31,31,60.04724121,31.00006104,1.015877247,0.936168373,0.533382654,1.252782583,0.716732919,0.658210516,0.495960116,0.599033594,0.960478008,0.55015558,0.495259047,0.506767809,0.959990323,0.658210516,0.495960116,0.599033594,0.960478008,0.55015558,0.495259047,0.506767809,0.959990323,131.927002,0,0.004,200200,200200,50050000,141.0909729,1.701427102,1.701427102,2.19796133,0,0.684559643,0.677184463,0,0.684559643,0.677184463,1.471616149,0.441616237,1.029999971,1.544999957
602.3861694,0.883634865,35.09292603,129.1040955,110.6437378,106.3747559,0.230000004,0,0.18570216,0,-0.782133579,0.000986714,51.43159866,8000,3000,20.46662521,7.674984455,52.7677002,31.00006104,51.44046021,64.09243774,31,31,47.97848511,64.0680542,31,31,51.44046021,64.09243774,31,31,47.97848511,64.0680542,31,31,60.28463745,31.00006104,1.016221285,0.935685277,0.53352201,1.251701236,0.71551168,0.658521056,0.495831102,0.598743498,0.959315002,0.550650477,0.495132178,0.506792307,0.958829641,0.658521056,0.495831102,0.598743498,0.959315002,0.550650477,0.495132178,0.506792307,0.958829641,131.7993011,0,0.004,200200,200200,50050000,141.2363892,1.701230168,1.701230168,2.233936071,0,0.684808254,0.677457988,0,0.684808254,0.677457988,1.471817374,0.441817433,1.029999971,1.544999957
611.3798828,0.884034097,35.13583374,129.2588196,110.768158,106.4884949,0.230000004,0,0.185698614,0,-0.783316135,0.000986577,51.42021561,8000,3000,20.47115517,7.676683426,52.94796753,31.00006104,51.61004639,64.35205078,31,31,48.12792969,64.3276062,31,31,51.61004639,64.35205078,31,31,48.12792969,64.3276062,31,31,60.51989746,31.00006104,1.01655674,0.93519944,0.533654034,1.250629663,0.714307427,0.658825517,0.49569729,0.598451674,0.958162427,0.551137626,0.495000362,0.506811917,0.957679391,0.658825517,0.49569729,0.598451674,0.958162427,0.551137626,0.495000362,0.506811917,0.957679391,131.6725006,0,0.004,200200,200200,50050000,141.3808594,1.701032996,1.701032996,2.269910812,0,0.685054362,0.67772907,0,0.685054362,0.67772907,1.47201705,0.442017049,1.029999971,1.544999957
620.3735352,0.884430051,35.17840576,129.4125061,110.8917542,106.6014709,0.230000004,0,0.185696051,0,-0.784489036,0.000986441,51.40670776,8000,3000,20.4765358,7.678700447,53.12661743,31.00006104,51.77810669,64.60913086,31,31,48.27618408,64.58462524,31,31,51.77810669,64.60913086,31,31,48.27618408,64.58462524,31,31,60.75302124,31.00006104,1.01688385,0.934711158,0.533779263,1.249567389,0.713119209,0.659124374,0.495558977,0.598158538,0.957019985,0.551617265,0.494864106,0.506826997,0.956539214,0.659124374,0.495558977,0.598158538,0.957019985,0.551617265,0.494864106,0.506826997,0.956539214,131.5466003,0,0.004,200200,200200,50050000,141.5243835,1.700835824,1.700835824,2.305885553,0,0.685298026,0.677997768,0,0.685298026,0.677997768,1.472215056,0.442215025,1.029999971,1.544999957
640,0.88528353,35.26998901,129.7440796,111.1582336,106.8450012,0.230000004,0,0.185693488,0,-0.787021458,0.000986148,51.37078476,8000,3000,20.49085426,7.684070587,53.51107788,31.00009155,52.13986206,65.16189575,31,31.00003052,48.59545898,65.1373291,31,31.00003052,52.13986206,65.16189575,31,31.00003052,48.59545898,65.1373291,31,31.00003052,61.25469971,31.00009155,1.017570376,0.933636248,0.534027815,1.247272015,0.71057409,0.659757435,0.495239586,0.597512901,0.954552829,0.552639842,0.494548887,0.50684464,0.954076767,0.659757435,0.495239586,0.597512901,0.954552829,0.552639842,0.494548887,0.50684464,0.954076767,131.2740173,0,0.004,200200,200200,50050000,141.8339233,1.700406432,1.700406432,2.384391308,0,0.685814798,0.678583145,0,0.685814798,0.678583145,1.472641706,0.442641765,1.029999971,1.544999957
650,0.885712326,35.31591797,129.9109497,111.2922668,106.9674683,0.230000004,0,0.185693592,0,-0.788273633,0.000986001,51.34951782,8000,3000,20.49934006,7.687252045,53.7041626,31.00009155,52.32156372,65.4390564,31.00003052,31.00003052,48.75604248,65.41442871,31,31.00003052,52.32156372,65.4390564,31.00003052,31.00003052,48.75604248,65.41442871,31,31.00003052,61.50656128,31.00009155,1.017906427,0.93308413,0.534142494,1.246115446,0.709302306,0.6600703,0.495069712,0.597181082,0.953312397,0.553147852,0.4943811,0.506844878,0.952838719,0.6600703,0.495069712,0.597181082,0.953312397,0.553147852,0.4943811,0.506844878,0.952838719,131.1365051,0,0.004,200200,200200,50050000,141.9896545,1.700188041,1.700188041,2.42439127,0,0.686079681,0.67886579,0,0.686079681,0.67886579,1.472856164,0.442856163,1.029999971,1.544999957
660,0.886136115,35.36154175,130.0765991,111.4253845,107.0890808,0.230000004,0,0.185694516,0,-0.789526165,0.000985855,51.32650375,8000,3000,20.50853157,7.690699577,53.89541626,31.00009155,52.5015564,65.71334839,31.00003052,31.00003052,48.91522217,65.68869019,31,31.00003052,52.5015564,65.71334839,31.00003052,31.00003052,48.91522217,65.68869019,31,31.00003052,61.75598145,31.00012207,1.018235564,0.93253243,0.53425163,1.244971633,0.708048761,0.660378158,0.494897127,0.596849561,0.952085555,0.55364877,0.494210511,0.506841779,0.951614201,0.660378158,0.494897127,0.596849561,0.952085555,0.55364877,0.494210511,0.506841779,0.951614201,131.0003357,0,0.004,200200,200200,50050000,142.1442871,1.699969411,1.699969411,2.464391232,0,0.686339915,0.67915076,0,0.686339915,0.67915076,1.473067999,0.443068057,1.029999971,1.544999957
670,0.886555493,35.40692139,130.2411194,111.5576172,107.2098389,0.230000004,0,0.1856962,0,-0.790775836,0.00098571,51.30191803,8000,3000,20.51836014,7.694385052,54.0848999,31.00012207,52.67990112,65.98486328,31.00003052,31.00003052,49.07305908,65.96014404,31.00003052,31.00003052,52.67990112,65.98486328,31.00003052,31.00003052,49.07305908,65.96014404,31.00003052,31.00003052,62.00305176,31.00012207,1.018558383,0.931981564,0.5343557,1.243840337,0.706812918,0.660681248,0.494722217,0.596518636,0.950872302,0.554142952,0.494037628,0.506835639,0.950403154,0.660681248,0.494722217,0.596518636,0.950872302,0.554142952,0.494037628,0.506835639,0.950403154,130.865509,0,0.004,200200,200200,50050000,142.2978516,1.699750662,1.699750662,2.504391432,0,0.686596453,0.679436147,0,0.686596453,0.679436147,1.473277688,0.443277746,1.029999971,1.544999957
680,0.886970937,35.45196533,130.4043884,111.6888428,107.3297119,0.230000004,0,0.185698569,0,-0.792013168,0.000985566,51.27593994,8000,3000,20.52875519,7.698283195,54.27264404,31.00012207,52.85662842,66.25366211,31.00003052,31.00003052,49.22955322,66.22891235,31.00003052,31.00003052,52.85662842,66.25366211,31.00003052,31.00003052,49.22955322,66.22891235,31.00003052,31.00003052,62.24780273,31.00015259,1.018874526,0.931430638,0.534454286,1.242719531,0.70559299,0.660979629,0.494544715,0.59618777,0.94967103,0.554630458,0.493862063,0.506826103,0.949204087,0.660979629,0.494544715,0.59618777,0.94967103,0.554630458,0.493862063,0.506826103,0.949204087,130.7318115,0,0.004,200200,200200,50050000,142.4502563,1.69953227,1.69953227,2.544391394,0,0.686851501,0.679717124,0,0.686851501,0.679717124,1.47348547,0.443485469,1.029999971,1.544999957
690,0.887382627,35.49664307,130.5664063,111.8190308,107.4486084,0.230000004,0,0.185701549,0,-0.793240309,0.000985423,51.24872971,8000,3000,20.53965378,7.702370167,54.45874023,31.00015259,53.03179932,66.51983643,31.00003052,31.00003052,49.38479614,66.49502563,31.00003052,31.00003052,53.03179932,66.51983643,31.00003052,31.00003052,49.38479614,66.49502563,31.00003052,31.00003052,62.49032593,31.00018311,1.019184351,0.930879474,0.534547508,1.241608024,0.704387665,0.66127336,0.49436444,0.595856726,0.948480487,0.555111349,0.493683666,0.50681299,0.948015809,0.66127336,0.49436444,0.595856726,0.948480487,0.555111349,0.493683666,0.50681299,0.948015809,130.5991364,0,0.004,200200,200200,50050000,142.6014709,1.699314356,1.699314356,2.584391356,0,0.687103629,0.679995596,0,0.687103629,0.679995596,1.473691344,0.443691313,1.029999971,1.544999957
700,0.887790501,35.54098511,130.7271729,111.9481812,107.5665588,0.230000004,0,0.185705096,0,-0.79445523,0.000985282,51.22042465,8000,3000,20.55100441,7.706626415,54.64315796,31.00015259,53.20544434,66.78344727,31.00003052,31.00003052,49.53875732,66.75854492,31.00003052,31.00003052,53.20544434,66.78344727,31.00003052,31.00003052,49.53875732,66.75854492,31.00003052,31.00003052,62.73068237,31.00018311,1.019488096,0.93032831,0.534635544,1.240505099,0.703196466,0.661562622,0.494181633,0.595525682,0.947300673,0.55558598,0.493502736,0.506796539,0.946838021,0.661562622,0.494181633,0.595525682,0.947300673,0.55558598,0.493502736,0.506796539,0.946838021,130.467453,0,0.004,200200,200200,50050000,142.7514954,1.699096918,1.699096918,2.624391317,0,0.687353671,0.680270195,0,0.687353671,0.680270195,1.473895192,0.443895251,1.029999971,1.544999957
710,0.888194501,35.58496094,130.8866577,112.0763245,107.6835938,0.230000004,0,0.185709119,0,-0.795663774,0.000985141,51.19115829,8000,3000,20.56275558,7.711032867,54.82595825,31.00018311,53.37756348,67.04449463,31.00003052,31.00003052,49.6914978,67.01956177,31.00003052,31.00003052,53.37756348,67.04449463,31.00003052,31.00003052,49.6914978,67.01956177,31.00003052,31.00003052,62.96887207,31.00021362,1.019786239,0.929777443,0.534718692,1.239411116,0.702018797,0.661847651,0.49399665,0.595194817,0.946131229,0.556054592,0.493319601,0.506776989,0.945670724,0.661847651,0.49399665,0.595194817,0.946131229,0.556054592,0.493319601,0.506776989,0.945670724,130.3367615,0,0.004,200200,200200,50050000,142.9003296,1.698880076,1.698880076,2.664391279,0,0.687599897,0.680544198,0,0.687599897,0.680544198,1.474097252,0.444097251,1.029999971,1.544999957
720,0.888594568,35.62863159,131.0449219,112.2034912,107.7996826,0.230000004,0,0.185713604,0,-0.79686147,0.000985002,51.16103745,8000,3000,20.57486153,7.715572834,55.00720215,31.00021362,53.54821777,67.30307007,31.00003052,31.00006104,49.8430481,67.27810669,31.00003052,31.00003052,53.54821777,67.30307007,31.00003052,31.00006104,49.8430481,67.27810669,31.00003052,31.00003052,63.20495605,31.00024414,1.020079136,0.929227233,0.534797311,1.238325715,0.700854361,0.662128747,0.49380976,0.594864309,0.944972157,0.556517422,0.493134528,0.506754696,0.944513738,0.662128747,0.49380976,0.594864309,0.944972157,0.556517422,0.493134528,0.506754696,0.944513738,130.207077,0,0.004,200200,200200,50050000,143.0480347,1.698663712,1.698663712,2.704391241,0,0.687844276,0.680814743,0,0.687844276,0.680814743,1.474297285,0.444297284,1.029999971,1.544999957
730,0.88899076,35.67196655,131.2019348,112.3296509,107.914856,0.230000004,0,0.185718477,0,-0.798049569,0.000984864,51.13016891,8000,3000,20.58728218,7.720230579,55.18692017,31.00024414,53.71743774,67.55926514,31.00003052,31.00006104,49.9934082,67.53424072,31.00003052,31.00006104,53.71743774,67.55926514,31.00003052,31.00006104,49.9934082,67.53424072,31.00003052,31.00006104,63.43899536,31.00027466,1.020367026,0.928677857,0.534871697,1.23724854,0.699702621,0.662406087,0.493621111,0.594534278,0.943823159,0.556974769,0.492947668,0.506729662,0.943366826,0.662406087,0.493621111,0.594534278,0.943823159,0.556974769,0.492947668,0.506729662,0.943366826,130.0783844,0,0.004,200200,200200,50050000,143.1945496,1.698447824,1.698447824,2.744391441,0,0.688086212,0.681082547,0,0.688086212,0.681082547,1.474495292,0.44449538,1.029999971,1.544999957
