Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,ATARG_1,FTARG_1,PLUM_1,PYROL_1,HRR_1,FLHGT_1,HRR_C_1,PYROL_T_1,TRACE_T_1,
0.621000E+03,0.428549E+02,0.262924E+02,0.140069E+00,0.133061E+04,0.816384E+01,0.188074E+03,0.113801E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118022E+02,0.000000E+00,
0.622000E+03,0.427625E+02,0.262754E+02,0.140061E+00,0.133062E+04,0.819103E+01,0.187644E+03,0.113451E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118022E+02,0.000000E+00,
0.623000E+03,0.426707E+02,0.262585E+02,0.140053E+00,0.133062E+04,0.821809E+01,0.187215E+03,0.113103E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118022E+02,0.000000E+00,
0.624000E+03,0.425792E+02,0.262416E+02,0.140045E+00,0.133062E+04,0.824503E+01,0.186789E+03,0.112757E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118022E+02,0.000000E+00,
0.625000E+03,0.424882E+02,0.262248E+02,0.140037E+00,0.133062E+04,0.827185E+01,0.186365E+03,0.112412E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118022E+02,0.000000E+00,
0.626000E+03,0.423976E+02,0.262080E+02,0.140030E+00,0.133062E+04,0.829856E+01,0.185942E+03,0.112069E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118022E+02,0.000000E+00,
0.627000E+03,0.423074E+02,0.261914E+02,0.140022E+00,0.133062E+04,0.832515E+01,0.185522E+03,0.111728E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118022E+02,0.000000E+00,
0.628000E+03,0.422176E+02,0.261748E+02,0.140014E+00,0.133063E+04,0.835162E+01,0.185104E+03,0.111388E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118022E+02,0.000000E+00,
0.629000E+03,0.421283E+02,0.261583E+02,0.140006E+00,0.133063E+04,0.837797E+01,0.184688E+03,0.111051E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118022E+02,0.000000E+00,
0.630000E+03,0.420393E+02,0.261418E+02,0.139998E+00,0.133063E+04,0.840421E+01,0.184274E+03,0.110715E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118022E+02,0.000000E+00,
0.631000E+03,0.419508E+02,0.261255E+02,0.139991E+00,0.133063E+04,0.843033E+01,0.183862E+03,0.110380E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118022E+02,0.000000E+00,
0.632000E+03,0.418627E+02,0.261091E+02,0.139983E+00,0.133063E+04,0.845634E+01,0.183452E+03,0.110048E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118022E+02,0.000000E+00,
0.633000E+03,0.417750E+02,0.260929E+02,0.139975E+00,0.133064E+04,0.848223E+01,0.183044E+03,0.109717E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118022E+02,0.000000E+00,
0.634000E+03,0.416877E+02,0.260767E+02,0.139968E+00,0.133064E+04,0.850801E+01,0.182638E+03,0.109388E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118022E+02,0.000000E+00,
0.635000E+03,0.416008E+02,0.260606E+02,0.139960E+00,0.133064E+04,0.853367E+01,0.182233E+03,0.109060E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118022E+02,0.000000E+00,
0.636000E+03,0.415143E+02,0.260446E+02,0.139953E+00,0.133064E+04,0.855923E+01,0.181831E+03,0.108734E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118022E+02,0.000000E+00,
0.637000E+03,0.414282E+02,0.260287E+02,0.139945E+00,0.133064E+04,0.858467E+01,0.181430E+03,0.108410E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118022E+02,0.000000E+00,
0.638000E+03,0.413425E+02,0.260128E+02,0.139938E+00,0.133064E+04,0.861000E+01,0.181032E+03,0.108088E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118022E+02,0.000000E+00,
0.639000E+03,0.412572E+02,0.259969E+02,0.139930E+00,0.133065E+04,0.863522E+01,0.180635E+03,0.107767E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118022E+02,0.000000E+00,
0.640000E+03,0.411723E+02,0.259812E+02,0.139923E+00,0.133065E+04,0.866033E+01,0.180241E+03,0.107447E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118022E+02,0.000000E+00,
0.641000E+03,0.410878E+02,0.259655E+02,0.139916E+00,0.133065E+04,0.868534E+01,0.179848E+03,0.107130E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118022E+02,0.000000E+00,
0.642000E+03,0.410036E+02,0.259499E+02,0.139908E+00,0.133065E+04,0.871023E+01,0.179457E+03,0.106813E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118022E+02,0.000000E+00,
0.643000E+03,0.409199E+02,0.259343E+02,0.139901E+00,0.133065E+04,0.873501E+01,0.179067E+03,0.106499E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118022E+02,0.000000E+00,
0.644000E+03,0.408365E+02,0.259188E+02,0.139894E+00,0.133065E+04,0.875969E+01,0.178680E+03,0.106186E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118022E+02,0.000000E+00,
0.645000E+03,0.407535E+02,0.259034E+02,0.139886E+00,0.133065E+04,0.878426E+01,0.178294E+03,0.105874E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118022E+02,0.000000E+00,
0.646000E+03,0.406709E+02,0.258880E+02,0.139879E+00,0.133066E+04,0.880872E+01,0.177911E+03,0.105565E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118022E+02,0.000000E+00,
0.647000E+03,0.405886E+02,0.258727E+02,0.139872E+00,0.133066E+04,0.883308E+01,0.177529E+03,0.105256E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118022E+02,0.000000E+00,
0.648000E+03,0.405068E+02,0.258575E+02,0.139865E+00,0.133066E+04,0.885733E+01,0.177148E+03,0.104949E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118022E+02,0.000000E+00,
0.649000E+03,0.404253E+02,0.258423E+02,0.139858E+00,0.133066E+04,0.888147E+01,0.176770E+03,0.104644E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118022E+02,0.000000E+00,
0.650000E+03,0.403442E+02,0.258272E+02,0.139851E+00,0.133066E+04,0.890551E+01,0.176393E+03,0.104340E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118022E+02,0.000000E+00,
0.651000E+03,0.402634E+02,0.258121E+02,0.139843E+00,0.133066E+04,0.892945E+01,0.176018E+03,0.104038E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118022E+02,0.000000E+00,
0.652000E+03,0.401830E+02,0.257971E+02,0.139836E+00,0.133067E+04,0.895329E+01,0.175645E+03,0.103737E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118022E+02,0.000000E+00,
0.653000E+03,0.401030E+02,0.257822E+02,0.139829E+00,0.133067E+04,0.897702E+01,0.175273E+03,0.103438E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118022E+02,0.000000E+00,
0.654000E+03,0.400233E+02,0.257674E+02,0.139822E+00,0.133067E+04,0.900065E+01,0.174904E+03,0.103140E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118022E+02,0.000000E+00,
0.655000E+03,0.399440E+02,0.257526E+02,0.139815E+00,0.133067E+04,0.902417E+01,0.174535E+03,0.102843E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118022E+02,0.000000E+00,
0.656000E+03,0.398650E+02,0.257378E+02,0.139809E+00,0.133067E+04,0.904760E+01,0.174169E+03,0.102549E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118022E+02,0.000000E+00,
0.657000E+03,0.397864E+02,0.257231E+02,0.139802E+00,0.133067E+04,0.907093E+01,0.173804E+03,0.102255E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118022E+02,0.000000E+00,
0.658000E+03,0.397082E+02,0.257085E+02,0.139795E+00,0.133068E+04,0.909415E+01,0.173441E+03,0.101963E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118022E+02,0.000000E+00,
0.659000E+03,0.396303E+02,0.256939E+02,0.139788E+00,0.133068E+04,0.911728E+01,0.173080E+03,0.101672E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118022E+02,0.000000E+00,
0.660000E+03,0.395528E+02,0.256794E+02,0.139781E+00,0.133068E+04,0.914032E+01,0.172718E+03,0.101381E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118022E+02,0.000000E+00,
0.661000E+03,0.394756E+02,0.256650E+02,0.139774E+00,0.133068E+04,0.916327E+01,0.172359E+03,0.101093E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118022E+02,0.000000E+00,
0.662000E+03,0.393987E+02,0.256506E+02,0.139768E+00,0.133068E+04,0.918609E+01,0.172003E+03,0.100806E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118022E+02,0.000000E+00,
0.663000E+03,0.393222E+02,0.256363E+02,0.139761E+00,0.133068E+04,0.920882E+01,0.171648E+03,0.100521E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118022E+02,0.000000E+00,
0.664000E+03,0.392460E+02,0.256220E+02,0.139754E+00,0.133068E+04,0.923146E+01,0.171294E+03,0.100237E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118022E+02,0.000000E+00,
0.665000E+03,0.391702E+02,0.256078E+02,0.139747E+00,0.133069E+04,0.925400E+01,0.170942E+03,0.999550E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118022E+02,0.000000E+00,
0.666000E+03,0.390947E+02,0.255936E+02,0.139741E+00,0.133069E+04,0.927644E+01,0.170592E+03,0.996740E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118022E+02,0.000000E+00,
0.667000E+03,0.390196E+02,0.255795E+02,0.139734E+00,0.133069E+04,0.929878E+01,0.170243E+03,0.993942E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118022E+02,0.000000E+00,
0.668000E+03,0.389448E+02,0.255655E+02,0.139728E+00,0.133069E+04,0.932103E+01,0.169896E+03,0.991159E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118022E+02,0.000000E+00,
0.669000E+03,0.388703E+02,0.255515E+02,0.139721E+00,0.133069E+04,0.934319E+01,0.169550E+03,0.988388E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118022E+02,0.000000E+00,
0.670000E+03,0.387961E+02,0.255376E+02,0.139714E+00,0.133069E+04,0.936525E+01,0.169206E+03,0.985631E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118022E+02,0.000000E+00,
0.671000E+03,0.387223E+02,0.255237E+02,0.139708E+00,0.133069E+04,0.938722E+01,0.168864E+03,0.982887E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118022E+02,0.000000E+00,
0.672000E+03,0.386488E+02,0.255099E+02,0.139701E+00,0.133070E+04,0.940909E+01,0.168523E+03,0.980156E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118022E+02,0.000000E+00,
0.673000E+03,0.385756E+02,0.254961E+02,0.139695E+00,0.133070E+04,0.943088E+01,0.168183E+03,0.977438E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118022E+02,0.000000E+00,
0.674000E+03,0.385028E+02,0.254824E+02,0.139689E+00,0.133070E+04,0.945257E+01,0.167845E+03,0.974733E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118022E+02,0.000000E+00,
0.675000E+03,0.384302E+02,0.254687E+02,0.139682E+00,0.133070E+04,0.947416E+01,0.167509E+03,0.972041E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118022E+02,0.000000E+00,
0.676000E+03,0.383580E+02,0.254551E+02,0.139676E+00,0.133070E+04,0.949567E+01,0.167174E+03,0.969361E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118022E+02,0.000000E+00,
0.677000E+03,0.382861E+02,0.254416E+02,0.139669E+00,0.133070E+04,0.951708E+01,0.166840E+03,0.966694E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118022E+02,0.000000E+00,
0.678000E+03,0.382145E+02,0.254281E+02,0.139663E+00,0.133070E+04,0.953841E+01,0.166508E+03,0.964040E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118022E+02,0.000000E+00,
0.679000E+03,0.381433E+02,0.254146E+02,0.139657E+00,0.133071E+04,0.955964E+01,0.166177E+03,0.961398E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118022E+02,0.000000E+00,
0.680000E+03,0.380723E+02,0.254013E+02,0.139650E+00,0.133071E+04,0.958079E+01,0.165848E+03,0.958768E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118022E+02,0.000000E+00,
0.681000E+03,0.380017E+02,0.253879E+02,0.139644E+00,0.133071E+04,0.960184E+01,0.165520E+03,0.956151E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118022E+02,0.000000E+00,
0.682000E+03,0.379314E+02,0.253746E+02,0.139638E+00,0.133071E+04,0.962281E+01,0.165194E+03,0.953546E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118022E+02,0.000000E+00,
0.683000E+03,0.378613E+02,0.253614E+02,0.139632E+00,0.133071E+04,0.964369E+01,0.164869E+03,0.950954E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118022E+02,0.000000E+00,
0.684000E+03,0.377916E+02,0.253482E+02,0.139625E+00,0.133071E+04,0.966448E+01,0.164545E+03,0.948373E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118022E+02,0.000000E+00,
0.685000E+03,0.377222E+02,0.253351E+02,0.139619E+00,0.133071E+04,0.968518E+01,0.164223E+03,0.945804E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118022E+02,0.000000E+00,
0.686000E+03,0.376531E+02,0.253220E+02,0.139613E+00,0.133072E+04,0.970580E+01,0.163902E+03,0.943248E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118022E+02,0.000000E+00,
0.687000E+03,0.375843E+02,0.253089E+02,0.139607E+00,0.133072E+04,0.972633E+01,0.163583E+03,0.940703E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118022E+02,0.000000E+00,
0.688000E+03,0.375158E+02,0.252960E+02,0.139601E+00,0.133072E+04,0.974677E+01,0.163265E+03,0.938170E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118022E+02,0.000000E+00,
0.689000E+03,0.374476E+02,0.252830E+02,0.139595E+00,0.133072E+04,0.976713E+01,0.162948E+03,0.935648E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118022E+02,0.000000E+00,
0.690000E+03,0.373797E+02,0.252701E+02,0.139589E+00,0.133072E+04,0.978740E+01,0.162633E+03,0.933138E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118022E+02,0.000000E+00,
0.691000E+03,0.373120E+02,0.252573E+02,0.139583E+00,0.133072E+04,0.980759E+01,0.162319E+03,0.930640E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118022E+02,0.000000E+00,
0.692000E+03,0.372447E+02,0.252445E+02,0.139577E+00,0.133072E+04,0.982769E+01,0.162006E+03,0.928154E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118022E+02,0.000000E+00,
0.693000E+03,0.371777E+02,0.252318E+02,0.139571E+00,0.133073E+04,0.984771E+01,0.161695E+03,0.925678E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118022E+02,0.000000E+00,
0.694000E+03,0.371109E+02,0.252191E+02,0.139565E+00,0.133073E+04,0.986765E+01,0.161385E+03,0.923214E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118022E+02,0.000000E+00,
0.695000E+03,0.370445E+02,0.252064E+02,0.139559E+00,0.133073E+04,0.988750E+01,0.161076E+03,0.920762E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118022E+02,0.000000E+00,
0.696000E+03,0.369783E+02,0.251938E+02,0.139553E+00,0.133073E+04,0.990727E+01,0.160769E+03,0.918320E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118022E+02,0.000000E+00,
0.697000E+03,0.369124E+02,0.251813E+02,0.139547E+00,0.133073E+04,0.992696E+01,0.160463E+03,0.915890E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118022E+02,0.000000E+00,
0.698000E+03,0.368468E+02,0.251688E+02,0.139541E+00,0.133073E+04,0.994656E+01,0.160158E+03,0.913471E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118022E+02,0.000000E+00,
0.699000E+03,0.367815E+02,0.251563E+02,0.139535E+00,0.133073E+04,0.996608E+01,0.159855E+03,0.911063E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118022E+02,0.000000E+00,
0.700000E+03,0.367165E+02,0.251439E+02,0.139529E+00,0.133073E+04,0.998553E+01,0.159552E+03,0.908665E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118022E+02,0.000000E+00,
0.701000E+03,0.366517E+02,0.251315E+02,0.139524E+00,0.133074E+04,0.100049E+02,0.159251E+03,0.906279E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118022E+02,0.000000E+00,
0.702000E+03,0.365872E+02,0.251192E+02,0.139518E+00,0.133074E+04,0.100242E+02,0.158952E+03,0.903903E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118022E+02,0.000000E+00,
0.703000E+03,0.365230E+02,0.251069E+02,0.139512E+00,0.133074E+04,0.100434E+02,0.158653E+03,0.901539E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118022E+02,0.000000E+00,
0.704000E+03,0.364591E+02,0.250947E+02,0.139506E+00,0.133074E+04,0.100625E+02,0.158356E+03,0.899184E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118022E+02,0.000000E+00,
0.705000E+03,0.363954E+02,0.250825E+02,0.139501E+00,0.133074E+04,0.100815E+02,0.158060E+03,0.896841E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118022E+02,0.000000E+00,
0.706000E+03,0.363321E+02,0.250704E+02,0.139495E+00,0.133074E+04,0.101005E+02,0.157765E+03,0.894508E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118022E+02,0.000000E+00,
0.707000E+03,0.362690E+02,0.250583E+02,0.139489E+00,0.133074E+04,0.101194E+02,0.157472E+03,0.892185E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118022E+02,0.000000E+00,
0.708000E+03,0.362061E+02,0.250462E+02,0.139484E+00,0.133074E+04,0.101382E+02,0.157179E+03,0.889873E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118022E+02,0.000000E+00,
0.709000E+03,0.361435E+02,0.250342E+02,0.139478E+00,0.133075E+04,0.101569E+02,0.156888E+03,0.887571E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118022E+02,0.000000E+00,
0.710000E+03,0.360812E+02,0.250223E+02,0.139472E+00,0.133075E+04,0.101756E+02,0.156598E+03,0.885279E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118022E+02,0.000000E+00,
0.711000E+03,0.360192E+02,0.250104E+02,0.139467E+00,0.133075E+04,0.101942E+02,0.156310E+03,0.882998E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118022E+02,0.000000E+00,
0.712000E+03,0.359574E+02,0.249985E+02,0.139461E+00,0.133075E+04,0.102126E+02,0.156022E+03,0.880727E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118022E+02,0.000000E+00,
0.713000E+03,0.358959E+02,0.249866E+02,0.139456E+00,0.133075E+04,0.102311E+02,0.155736E+03,0.878466E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118022E+02,0.000000E+00,
0.714000E+03,0.358346E+02,0.249749E+02,0.139450E+00,0.133075E+04,0.102494E+02,0.155451E+03,0.876214E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118022E+02,0.000000E+00,
0.715000E+03,0.357737E+02,0.249631E+02,0.139444E+00,0.133075E+04,0.102677E+02,0.155167E+03,0.873973E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118022E+02,0.000000E+00,
0.716000E+03,0.357129E+02,0.249514E+02,0.139439E+00,0.133075E+04,0.102859E+02,0.154884E+03,0.871742E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118022E+02,0.000000E+00,
0.717000E+03,0.356524E+02,0.249397E+02,0.139434E+00,0.133076E+04,0.103040E+02,0.154602E+03,0.869521E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118022E+02,0.000000E+00,
0.718000E+03,0.355922E+02,0.249281E+02,0.139428E+00,0.133076E+04,0.103221E+02,0.154321E+03,0.867309E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118022E+02,0.000000E+00,
0.719000E+03,0.355322E+02,0.249165E+02,0.139423E+00,0.133076E+04,0.103400E+02,0.154042E+03,0.865107E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118022E+02,0.000000E+00,
0.720000E+03,0.354725E+02,0.249050E+02,0.139417E+00,0.133076E+04,0.103579E+02,0.153763E+03,0.862915E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118022E+02,0.000000E+00,
0.721000E+03,0.354131E+02,0.248935E+02,0.139412E+00,0.133076E+04,0.103758E+02,0.153486E+03,0.860733E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118022E+02,0.000000E+00,
0.722000E+03,0.353539E+02,0.248820E+02,0.139406E+00,0.133076E+04,0.103935E+02,0.153210E+03,0.858560E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118022E+02,0.000000E+00,
0.723000E+03,0.352949E+02,0.248706E+02,0.139401E+00,0.133076E+04,0.104112E+02,0.152935E+03,0.856396E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118022E+02,0.000000E+00,
0.724000E+03,0.352362E+02,0.248592E+02,0.139396E+00,0.133076E+04,0.104288E+02,0.152661E+03,0.854242E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118022E+02,0.000000E+00,
0.725000E+03,0.351777E+02,0.248479E+02,0.139390E+00,0.133077E+04,0.104463E+02,0.152389E+03,0.852097E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118022E+02,0.000000E+00,
0.726000E+03,0.351195E+02,0.248366E+02,0.139385E+00,0.133077E+04,0.104638E+02,0.152117E+03,0.849962E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118022E+02,0.000000E+00,
0.727000E+03,0.350615E+02,0.248253E+02,0.139380E+00,0.133077E+04,0.104812E+02,0.151846E+03,0.847836E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118022E+02,0.000000E+00,
0.728000E+03,0.350038E+02,0.248141E+02,0.139374E+00,0.133077E+04,0.104985E+02,0.151577E+03,0.845719E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118022E+02,0.000000E+00,
0.729000E+03,0.349463E+02,0.248029E+02,0.139369E+00,0.133077E+04,0.105158E+02,0.151308E+03,0.843611E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118022E+02,0.000000E+00,
0.730000E+03,0.348890E+02,0.247918E+02,0.139364E+00,0.133077E+04,0.105330E+02,0.151041E+03,0.841513E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118022E+02,0.000000E+00,
0.731000E+03,0.348320E+02,0.247807E+02,0.139359E+00,0.133077E+04,0.105501E+02,0.150774E+03,0.839423E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118022E+02,0.000000E+00,
0.732000E+03,0.347752E+02,0.247696E+02,0.139354E+00,0.133077E+04,0.105671E+02,0.150509E+03,0.837343E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118022E+02,0.000000E+00,
0.733000E+03,0.347187E+02,0.247586E+02,0.139348E+00,0.133078E+04,0.105841E+02,0.150245E+03,0.835271E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118022E+02,0.000000E+00,
0.734000E+03,0.346624E+02,0.247476E+02,0.139343E+00,0.133078E+04,0.106010E+02,0.149982E+03,0.833209E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.118022E+02,0.000000E+00,
